Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,1,0,2,0,1,1,2,1,1,2,3,2,1,2, 0.02611, 0.0188, 0.0031,-0.030947, 0.0167,buy
2020-09-12,0,3,1,0,0,1,1,1,2,1,1,1,3,1,2,2,-0.00499,-0.0109, 0.0031, 0.007479, 0.0167,sell
2020-09-13,0,3,2,0,0,2,0,2,2,1,2,0,3,3,3,1,-0.03194,-0.0071, 0.0031, 0.016160,-0.0079,sell
2020-09-14,1,4,2,0,0,0,0,2,1,0,2,1,2,2,2,1, 0.00950, 0.0207, 0.0289, 0.016856, 0.0167,buy
2020-09-15,0,2,3,0,2,0,1,2,0,0,2,1,2,3,2,0, 0.00950, 0.0188, 0.0187, 0.003668, 0.0167,buy
2020-09-16,0,2,2,3,1,0,2,2,0,0,3,2,2,3,1,1, 0.00950, 0.0459, 0.0104,-0.006106,-0.0131,buy
2020-09-17,1,1,4,0,2,0,1,2,0,0,3,1,2,2,2,1, 0.00950, 0.0350, 0.0207, 0.012170, 0.0460,buy
2020-09-18,1,3,2,0,1,0,0,1,1,1,2,1,3,2,1,1,-0.03194, 0.0079, 0.0289, 0.023483,-0.0079,buy
2020-09-19,1,1,2,0,1,1,1,1,0,3,3,1,3,2,2,0, 0.03260,-0.0237, 0.0180, 0.012542,-0.0125,buy
2020-09-20,0,0,1,0,1,0,0,2,0,3,1,0,1,2,2,1, 0.02313, 0.0041, 0.0004,-0.006750,-0.0125,sell
2020-09-21,0,1,1,0,2,1,1,1,3,3,3,1,2,3,2,2,-0.01874, 0.0181,-0.0154,-0.010184,-0.0437,sell
2020-09-22,0,1,1,1,2,1,0,4,1,2,3,1,3,2,2,2,-0.00499,-0.0071,-0.0051,-0.014714, 0.0173,sell
2020-09-23,0,0,2,0,2,1,2,1,1,3,3,1,3,2,2,1,-0.00127,-0.0237,-0.0077, 0.007657,-0.0437,sell
2020-09-24,0,2,1,1,1,1,0,1,0,3,3,0,2,1,3,1,-0.00797, 0.0079, 0.0077,-0.035980,-0.0125,sell
2020-09-25,2,2,0,0,3,1,0,1,0,3,3,1,2,3,2,1, 0.00150, 0.0244,-0.0077,-0.016666,-0.0131,sell
2020-09-26,1,1,2,0,2,1,0,1,0,3,3,2,1,3,2,0,-0.00797,-0.0230,-0.0077, 0.023164, 0.0121,buy
2020-09-27,0,1,1,1,2,2,2,1,0,0,2,1,2,2,2,1, 0.00950, 0.0207,-0.0051,-0.012998,-0.0131,sell
2020-09-28,0,1,2,1,3,1,2,1,1,0,2,1,4,2,2,1, 0.02611, 0.0079,-0.0051, 0.004279,-0.0146,buy
2020-09-29,0,1,2,1,3,0,0,3,0,0,2,2,3,2,1,0, 0.00950,-0.0230,-0.0051,-0.020336,-0.0131,sell
2020-09-30,0,1,1,1,2,0,1,0,2,0,2,1,2,2,0,1, 0.02313, 0.0041, 0.0104, 0.023975, 0.0173,buy
2020-10-01,0,2,1,1,3,1,1,0,1,0,2,1,1,3,1,2,-0.00797,-0.0211, 0.0187, 0.025914,-0.0131,buy
2020-10-02,1,2,0,1,1,1,0,0,0,2,1,0,2,3,1,1, 0.02313, 0.0041, 0.0262,-0.004139,-0.0131,buy
2020-10-03,1,3,1,0,0,1,0,0,0,2,1,1,3,2,0,1,-0.03194, 0.0459, 0.0031, 0.025083,-0.0079,buy
2020-10-04,0,5,1,0,1,1,0,0,0,0,0,1,2,2,1,2,-0.03194, 0.0207, 0.0031, 0.008551, 0.0167,buy
2020-10-05,0,3,2,2,1,0,1,0,0,0,1,0,3,2,2,1, 0.00950,-0.0230, 0.0289,-0.006064,-0.0079,sell
2020-10-06,0,2,1,5,1,0,0,1,0,1,2,1,3,3,1,1, 0.00950, 0.0079, 0.0077,-0.008579,-0.0125,sell
2020-10-07,0,1,1,5,3,0,0,1,2,0,3,2,3,3,1,1,-0.00840, 0.0079, 0.0104,-0.009596, 0.0121,buy
2020-10-08,0,2,0,4,2,0,0,0,3,0,2,1,2,3,1,2, 0.02313, 0.0041, 0.0104, 0.024782,-0.0131,buy
2020-10-09,0,2,1,3,0,0,0,0,2,1,1,1,1,2,2,2,-0.00797, 0.0041,-0.0052, 0.019715, 0.0121,buy
2020-10-10,0,1,0,3,0,3,0,1,1,2,3,1,2,2,1,2, 0.00150,-0.0218, 0.0104,-0.036076,-0.0377,sell
2020-10-11,0,2,0,3,0,1,1,0,1,2,3,2,2,1,0,2, 0.00150,-0.0211, 0.0104,-0.057032,-0.0125,sell
2020-10-12,0,0,1,2,2,1,1,0,2,2,2,1,3,2,1,2, 0.00864, 0.0350,-0.0154,-0.006515,-0.0125,sell
2020-10-13,1,0,0,4,1,1,0,1,2,1,2,1,2,3,1,2,-0.03535, 0.0098, 0.0104, 0.002894, 0.0121,buy
2020-10-14,1,0,2,3,1,1,1,1,2,2,2,2,3,4,1,2,-0.00840,-0.0174, 0.0104, 0.002725, 0.0121,sell
2020-10-15,0,2,2,1,0,1,1,1,1,2,1,2,3,4,0,1, 0.02611, 0.0144, 0.0031,-0.009293,-0.0079,buy
2020-10-16,1,2,0,0,1,2,2,0,0,4,3,1,3,3,1,1, 0.00864,-0.0127, 0.0160,-0.032820,-0.0079,sell
2020-10-17,2,0,0,0,1,1,0,1,0,3,2,1,1,2,1,1,-0.00797,-0.0211, 0.0180,-0.007125, 0.0121,sell
2020-10-18,1,0,1,0,2,0,1,0,3,2,2,1,3,2,1,1,-0.01874, 0.0079, 0.0418,-0.001972, 0.0173,buy
2020-10-19,0,0,1,1,1,0,2,3,1,2,2,1,3,3,2,0,-0.01074, 0.0181, 0.0418, 0.029210,-0.0140,buy
2020-10-20,0,0,2,0,1,0,3,4,1,2,2,2,2,3,2,2,-0.00127, 0.0144,-0.0051, 0.023217, 0.0154,buy
2020-10-21,0,2,2,0,1,0,2,2,2,1,2,2,2,3,1,2, 0.02611, 0.0144, 0.0031, 0.014865, 0.0167,buy
2020-10-22,2,0,3,0,0,0,0,1,1,2,1,1,2,3,0,2,-0.00797, 0.0041, 0.0051, 0.001671, 0.0173,buy
2020-10-23,2,0,3,0,0,0,0,1,0,2,0,1,2,2,1,2, 0.00950, 0.0041,-0.0207, 0.023866,-0.0125,buy
2020-10-24,1,2,2,1,0,0,0,0,1,1,1,2,1,1,2,1,-0.00797, 0.0041, 0.0031,-0.027277,-0.0131,sell
2020-10-25,1,2,4,0,1,0,2,1,1,0,2,2,2,2,3,1, 0.01898, 0.0041,-0.0207,-0.001532,-0.0146,sell
2020-10-26,1,0,3,1,1,0,1,3,0,0,1,2,1,2,2,2, 0.00950,-0.0211,-0.0051,-0.010963,-0.0131,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,1,3,2,1, 0.00950, 0.0041, 0.0289, 0.018160, 0.0121,buy
2020-10-28,0,0,1,0,2,1,1,0,2,1,0,1,1,3,1,2,-0.00084, 0.0041, 0.0031, 0.015534,-0.0131,buy
2020-10-29,1,0,0,0,1,0,1,0,0,2,1,0,1,1,1,1, 0.02313, 0.0041, 0.0262,-0.013988,-0.0125,buy
2020-10-30,1,0,0,0,1,1,0,0,0,3,1,1,1,2,0,1, 0.02313, 0.0041, 0.0004, 0.011125,-0.0125,buy
2020-10-31,0,2,0,0,1,1,1,0,0,2,1,0,2,2,1,1,-0.00084, 0.0041, 0.0004, 0.006565, 0.0173,buy
2020-11-01,0,2,2,1,1,0,1,0,0,2,1,1,3,3,0,1,-0.00084,-0.0230, 0.0031, 0.021589, 0.0173,buy
2020-11-02,0,1,3,1,1,0,1,1,0,2,1,1,4,2,1,1, 0.01664, 0.0079, 0.0187, 0.025747, 0.0173,buy
2020-11-03,0,1,1,3,2,0,1,0,1,2,2,1,3,2,2,1,-0.01074, 0.0079, 0.0077, 0.000974,-0.0125,sell
2020-11-04,0,3,1,1,3,0,1,0,1,2,2,1,3,3,2,1, 0.00864, 0.0188, 0.0031, 0.027021, 0.0167,buy
2020-11-05,0,3,1,1,1,0,1,0,0,4,2,1,2,2,3,1,-0.00084,-0.0546, 0.0004,-0.004404,-0.0125,sell
2020-11-06,0,4,1,0,1,3,1,0,0,5,4,2,3,3,2,1,-0.02246,-0.0071, 0.0187,-0.030432,-0.0377,sell
2020-11-07,0,4,0,0,1,3,1,0,0,2,3,1,2,3,2,0,-0.00797,-0.0109, 0.0004,-0.035255,-0.0131,sell
2020-11-08,0,2,1,0,2,1,1,0,1,2,3,0,2,2,2,1, 0.02313,-0.0230, 0.0077,-0.025394,-0.0125,sell
2020-11-09,0,1,0,2,3,1,1,1,1,1,3,1,2,3,1,1, 0.02313, 0.0041, 0.0077, 0.020882, 0.0121,buy
2020-11-10,0,1,1,2,2,1,2,1,2,1,3,1,3,3,2,1, 0.02270, 0.0181, 0.0077, 0.014867,-0.0140,buy
2020-11-11,0,1,2,0,1,1,3,1,2,1,2,1,2,3,3,1, 0.02611, 0.0144, 0.0031, 0.013880, 0.0400,buy
2020-11-12,1,2,0,0,0,2,3,1,1,2,2,1,4,1,3,1,-0.00499,-0.0071,-0.0207, 0.018104,-0.0392,sell
2020-11-13,2,0,0,0,0,0,2,0,1,3,0,1,3,1,2,1,-0.01874,-0.0237,-0.0234, 0.001994,-0.0125,sell
2020-11-14,2,0,0,0,1,0,2,0,2,1,1,1,3,0,2,1, 0.01086, 0.0098,-0.0234,-0.006423,-0.0191,sell
2020-11-15,1,0,0,1,0,0,3,2,4,1,1,1,4,2,2,2,-0.00127, 0.0200, 0.0031,-0.026338,-0.0140,sell
2020-11-16,0,0,1,0,0,0,3,4,2,2,1,2,4,3,1,1,-0.00127, 0.0181, 0.0031,-0.003198,-0.0140,sell
2020-11-17,0,1,0,0,0,0,4,1,3,2,1,1,3,3,2,1,-0.00127,-0.0127, 0.0004, 0.020322,-0.0140,sell
2020-11-18,0,1,0,1,0,0,1,1,3,3,3,1,2,2,2,0,-0.01874,-0.0237,-0.0079,-0.017868,-0.0125,sell
2020-11-19,2,0,0,1,1,0,1,0,2,4,3,0,2,3,2,1, 0.00522, 0.0079, 0.0077,-0.001128,-0.0125,sell
2020-11-20,0,1,0,1,1,0,1,0,3,3,3,1,0,2,2,2,-0.00084, 0.0041,-0.0079, 0.028209,-0.0125,buy
2020-11-21,0,2,1,1,1,0,3,1,2,3,4,2,1,3,2,2,-0.00127,-0.0127, 0.0077, 0.009958,-0.0437,sell
2020-11-22,0,1,1,1,1,0,2,3,1,2,3,1,1,4,2,1, 0.01322,-0.0127, 0.0077, 0.022515,-0.0144,buy
2020-11-23,0,1,1,2,1,0,2,2,2,0,3,1,2,2,2,1,-0.01788, 0.0041, 0.0077, 0.022515,-0.0144,buy
2020-11-24,0,0,1,2,2,0,1,0,3,0,2,1,2,1,2,1, 0.02313, 0.0041, 0.0077, 0.010515, 0.0121,buy
2020-11-25,1,0,1,3,2,0,1,1,1,0,3,1,2,0,3,1,-0.01788, 0.0098,-0.0161, 0.006568, 0.0102,buy
2020-11-26,1,0,0,2,1,0,1,1,1,2,2,1,3,1,2,0,-0.00425, 0.0079,-0.0161,-0.016522,-0.0125,sell
2020-11-27,0,2,0,1,1,1,1,1,1,1,1,0,3,2,2,1,-0.00084,-0.0230, 0.0004, 0.037355,-0.0079,sell
2020-11-28,0,2,1,0,1,1,2,1,2,0,1,0,4,2,2,1, 0.01664, 0.0181, 0.0031, 0.011248,-0.0079,buy
2020-11-29,0,0,2,0,0,1,1,2,2,0,1,1,3,2,1,0, 0.02313, 0.0041, 0.0031, 0.004680, 0.0173,buy
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,0,3,2,2,1,-0.00425, 0.0098, 0.0077, 0.012391, 0.0173,buy
2020-12-01,0,0,0,3,3,0,1,2,2,0,2,1,2,4,1,1,-0.00425, 0.0041, 0.0077, 0.042405, 0.0121,buy
2020-12-02,0,0,0,2,4,0,1,2,1,0,2,1,1,3,2,1, 0.01322, 0.0041, 0.0418,-0.013338, 0.0415,buy
2020-12-03,0,0,1,2,2,1,1,2,1,1,3,1,2,2,2,1, 0.00950, 0.0350,-0.0161,-0.014576, 0.0121,buy
2020-12-04,0,2,1,2,1,2,1,3,0,0,3,1,3,2,2,1, 0.01898, 0.0200, 0.0207, 0.016045, 0.0167,buy
2020-12-05,0,1,4,1,1,0,1,2,0,1,4,1,1,1,2,2, 0.00950, 0.0041,-0.0161, 0.013071, 0.0169,buy
2020-12-06,0,2,2,2,3,0,1,2,0,1,5,1,2,2,2,1, 0.00950, 0.0079,-0.0161, 0.017140, 0.0169,buy
2020-12-07,0,1,1,3,3,0,1,2,1,2,4,1,3,3,3,0, 0.02270,-0.0237, 0.0077, 0.007276,-0.0437,sell
2020-12-08,0,0,3,1,2,0,0,3,2,1,3,0,3,4,1,1, 0.01322, 0.0079, 0.0077, 0.007122, 0.0173,buy
2020-12-09,0,2,2,0,1,0,0,4,2,0,2,1,3,4,0,1, 0.04060, 0.0188, 0.0289, 0.027766,-0.0079,buy
2020-12-10,0,2,1,0,1,1,1,2,3,2,3,2,3,3,1,1, 0.00864, 0.0181, 0.0031,-0.022252,-0.0079,sell
2020-12-11,0,0,1,0,0,0,2,3,1,1,1,2,2,2,1,0, 0.01664, 0.0144, 0.0004, 0.029815,-0.0125,buy
2020-12-12,2,0,2,0,1,0,3,1,4,0,3,1,3,3,2,1, 0.02270, 0.0516, 0.0104,-0.003164,-0.0098,buy
2020-12-13,2,0,2,1,0,0,1,3,3,0,3,0,3,4,1,1, 0.02270,-0.0174, 0.0104,-0.001086, 0.0214,buy
2020-12-14,3,0,3,0,0,0,5,1,1,0,3,1,3,3,2,1,-0.00840, 0.0516, 0.0207,-0.002698,-0.0098,buy
2020-12-15,1,1,2,0,0,0,4,1,1,0,3,0,2,2,1,2, 0.00950,-0.0211, 0.0104,-0.013234,-0.0098,sell
2020-12-16,2,0,2,0,0,0,4,1,1,1,3,1,3,1,2,1,-0.00840,-0.0218, 0.0180, 0.013923, 0.0154,buy
2020-12-17,3,0,2,1,0,0,5,2,2,0,3,2,3,3,3,1,-0.00840,-0.0071, 0.0207, 0.004055, 0.0148,buy
2020-12-18,1,0,1,1,0,0,5,2,2,0,3,1,3,3,2,0, 0.02270, 0.0144, 0.0077, 0.027830, 0.0154,buy
2020-12-19,1,0,0,1,0,0,6,3,4,1,3,1,5,4,2,1,-0.00127,-0.0071, 0.0262, 0.004861, 0.0154,buy
2020-12-20,1,1,0,1,0,0,2,4,0,1,2,0,2,3,1,2, 0.00950,-0.0109,-0.0079,-0.034830, 0.0214,sell
2020-12-21,1,1,0,1,0,0,3,2,2,2,2,1,2,4,2,1, 0.02270,-0.0127, 0.0262, 0.001019, 0.0154,buy
2020-12-22,1,2,1,1,0,0,2,1,1,2,1,2,1,3,3,1,-0.00499, 0.0144, 0.0031, 0.031102,-0.0131,buy
2020-12-23,2,2,1,2,0,0,2,1,0,1,2,1,2,2,2,2, 0.00950, 0.0098, 0.0051,-0.009674,-0.0131,sell
2020-12-24,2,1,2,2,0,0,1,1,0,2,2,1,3,2,2,1, 0.00950,-0.0174, 0.0207, 0.000477,-0.0125,sell
2020-12-25,1,3,2,2,1,0,1,2,0,0,2,1,2,3,3,1, 0.00950, 0.0244, 0.0289, 0.009776, 0.0167,buy
2020-12-26,1,1,2,3,0,0,2,2,0,0,3,1,2,3,2,0, 0.00950, 0.0350, 0.0077,-0.006115, 0.0169,buy
2020-12-27,1,1,1,2,2,1,0,2,0,0,3,1,1,2,2,1, 0.00950,-0.0211,-0.0161,-0.006414,-0.0131,sell
2020-12-28,0,1,0,2,2,1,1,2,1,0,3,1,2,2,0,2,-0.00797,-0.0211, 0.0104, 0.010602,-0.0079,sell
2020-12-29,0,1,0,0,2,1,1,1,1,0,2,0,1,2,1,1, 0.02313, 0.0041, 0.0077,-0.013249, 0.0163,buy
2020-12-30,0,1,0,0,1,2,1,1,0,0,1,1,0,1,1,2,-0.00797,-0.0211,-0.0051,-0.005815,-0.0131,sell
2020-12-31,0,2,0,1,1,3,2,1,0,1,3,1,2,2,0,3, 0.00150,-0.0109,-0.0051,-0.003531,-0.0079,sell
2021-01-01,0,3,0,1,2,1,2,1,0,0,3,1,1,2,1,2,-0.00797, 0.0207,-0.0154, 0.015537,-0.0131,buy
2021-01-02,1,1,2,1,3,0,2,0,0,0,2,1,3,1,1,2, 0.00950,-0.0211,-0.0051,-0.028279, 0.0460,sell
2021-01-03,1,2,2,4,1,0,2,0,0,0,3,1,3,1,2,2, 0.00950, 0.0098,-0.0134,-0.004087,-0.0131,sell
2021-01-04,1,2,4,3,1,0,2,0,0,1,4,1,4,1,1,3, 0.01898,-0.0174,-0.0134,-0.008022,-0.0079,sell
2021-01-05,1,4,4,0,1,0,2,0,0,2,4,2,4,1,1,2,-0.00499, 0.0244,-0.0051, 0.020796,-0.0079,buy
2021-01-06,1,4,1,0,0,0,2,0,1,4,3,2,4,1,1,2, 0.02611, 0.0181, 0.0031,-0.042598,-0.0079,sell
2021-01-07,2,1,1,0,0,1,3,0,1,4,4,1,3,3,0,2, 0.00522,-0.0071, 0.0104,-0.009452, 0.0154,sell
2021-01-08,1,1,1,0,0,0,2,1,2,1,3,0,1,2,1,2,-0.00797, 0.0041,-0.0079, 0.015817, 0.0214,buy
2021-01-09,1,1,1,0,1,0,3,2,3,1,4,1,2,3,1,2, 0.02270,-0.0109, 0.0104,-0.002560,-0.0098,sell
2021-01-10,2,1,1,1,0,0,4,4,0,1,4,1,3,3,2,1,-0.00840,-0.0071,-0.0161,-0.022954,-0.0098,sell
2021-01-11,3,1,2,0,0,0,6,1,0,1,4,2,2,3,1,2,-0.00840,-0.0109, 0.0207, 0.032593,-0.0098,buy
2021-01-12,4,2,2,0,0,0,4,0,0,1,5,1,1,3,1,2,-0.00840, 0.0207,-0.0134,-0.001108,-0.0098,sell
2021-01-13,4,2,1,0,0,0,3,0,0,1,4,0,2,2,1,2, 0.01898, 0.0516,-0.0134, 0.006685, 0.0214,buy
2021-01-14,3,1,1,0,0,0,3,0,0,1,3,1,1,2,0,2,-0.00797,-0.0211,-0.0134, 0.039828, 0.0214,buy
2021-01-15,1,0,0,0,0,0,4,1,1,0,1,0,2,1,1,2, 0.04060, 0.0041, 0.0004, 0.020165, 0.0154,buy
2021-01-16,1,0,0,0,0,0,3,2,2,0,1,1,2,1,1,2, 0.05008,-0.0211, 0.0031, 0.019443,-0.0098,buy
2021-01-17,1,0,0,0,0,0,2,3,3,0,1,1,2,1,2,2,-0.00127,-0.0527, 0.0031, 0.023427,-0.0146,sell
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1, 0.02313, 0.0041, 0.0289, 0.025612, 0.0173,buy
2021-01-19,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,2,-0.00797, 0.0041, 0.0031,-0.014492,-0.0125,sell
2021-01-20,1,1,0,0,0,0,1,0,1,3,0,1,1,2,1,2,-0.00084, 0.0041, 0.0031, 0.015416,-0.0125,buy
2021-01-21,2,3,1,0,0,0,1,0,0,2,1,0,1,3,2,2,-0.00797,-0.0211, 0.0289, 0.002612, 0.0167,buy
2021-01-22,1,2,2,0,0,0,2,0,0,1,0,1,2,2,1,2,-0.01446, 0.0041, 0.0031, 0.006700, 0.0167,buy
2021-01-23,1,1,3,2,0,0,3,0,0,0,1,1,3,2,1,2, 0.00950, 0.0041,-0.0051,-0.006132,-0.0079,sell
2021-01-24,1,1,3,4,1,0,3,0,0,1,2,2,2,3,2,3,-0.00840,-0.0211,-0.0051, 0.004663,-0.0443,sell
2021-01-25,2,0,1,2,3,0,2,1,0,1,2,1,3,3,1,2,-0.00840,-0.0174, 0.0207, 0.011043, 0.0148,buy
2021-01-26,2,1,0,1,2,0,2,0,1,1,3,1,2,2,1,1,-0.03535,-0.0211,-0.0161, 0.032372, 0.0163,sell
2021-01-27,2,1,0,0,1,2,2,0,0,1,2,1,3,1,0,2, 0.00150, 0.0207,-0.0051, 0.007450,-0.0079,buy
2021-01-28,2,1,0,0,1,3,2,0,0,2,3,1,3,2,1,1, 0.00150, 0.0200,-0.0051,-0.018204,-0.0131,sell
2021-01-29,1,2,0,0,2,2,2,0,0,2,4,1,3,0,1,2, 0.00150,-0.0109,-0.0051, 0.018993,-0.0079,sell
2021-01-30,1,2,1,1,4,1,2,0,0,1,4,1,4,1,1,2, 0.01898, 0.0244,-0.0051, 0.008359,-0.0098,buy
2021-01-31,1,1,2,3,2,0,2,0,0,1,3,1,4,1,1,2,-0.00840,-0.0174,-0.0134,-0.042128, 0.0173,sell
2021-02-01,0,1,3,3,1,0,2,0,0,1,3,1,2,2,1,2, 0.00950, 0.0041, 0.0104,-0.002261,-0.0125,sell
2021-02-02,1,4,2,1,1,0,1,0,0,1,3,1,2,3,1,1,-0.00797, 0.0188,-0.0052, 0.021000,-0.0079,buy
2021-02-03,1,4,1,0,0,0,1,0,0,4,2,1,2,3,1,2,-0.02246,-0.0127, 0.0031, 0.003677,-0.0079,sell
2021-02-04,1,3,0,0,0,1,1,0,0,4,3,1,1,2,2,1,-0.03194,-0.0127,-0.0337,-0.015942,-0.0377,sell
2021-02-05,1,1,0,0,0,0,1,0,3,3,2,1,2,2,1,1, 0.00864, 0.0041,-0.0079,-0.020551,-0.0125,sell
2021-02-06,2,1,0,0,1,0,1,2,3,1,3,0,2,3,2,1, 0.00522,-0.0174,-0.0079, 0.004193, 0.0214,sell
2021-02-07,2,1,0,1,1,0,2,3,2,1,4,1,2,2,3,1,-0.00840,-0.0071,-0.0161,-0.005175,-0.0149,sell
2021-02-08,2,0,1,1,0,0,2,2,0,2,4,1,0,2,2,1,-0.00793,-0.0211,-0.0161,-0.002146,-0.0144,sell
2021-02-09,3,0,1,0,0,0,2,0,0,2,3,1,1,1,2,0,-0.00797, 0.0041,-0.0161,-0.015514, 0.0169,sell
2021-02-10,4,1,0,0,0,0,1,0,0,1,2,0,2,1,1,1,-0.00797, 0.0098, 0.0024, 0.042291,-0.0083,buy
2021-02-11,4,0,0,0,0,0,2,0,0,2,2,1,2,0,1,2, 0.00150, 0.0098, 0.0051, 0.009882,-0.0083,buy
2021-02-12,2,0,0,0,0,0,3,1,0,1,1,0,3,1,1,1, 0.04060, 0.0041, 0.0024, 0.033169, 0.0466,buy
2021-02-13,1,0,0,0,0,0,4,2,1,0,1,1,2,2,0,2, 0.04060,-0.0109, 0.0031, 0.012118,-0.0098,buy
2021-02-14,1,0,0,0,0,0,2,4,3,1,3,1,2,2,1,2, 0.02270, 0.0200,-0.0079,-0.004900, 0.0154,buy
2021-02-15,1,0,0,0,0,0,1,3,3,1,2,1,1,1,1,3, 0.00150,-0.0211,-0.0052, 0.024532,-0.0079,sell
2021-02-16,0,1,0,0,0,0,2,1,3,2,3,1,2,0,2,1, 0.00864,-0.0274,-0.0079, 0.010769,-0.0437,sell
2021-02-17,0,2,0,0,0,0,1,0,1,4,2,1,3,1,1,0,-0.00084,-0.0546, 0.0004,-0.000710,-0.0125,sell
2021-02-18,2,4,0,0,0,0,2,0,0,4,3,2,3,3,0,1, 0.00864,-0.0127, 0.0031, 0.019792,-0.0079,sell
2021-02-19,2,4,1,0,0,0,1,0,0,3,3,1,2,2,1,2,-0.02246,-0.0064,-0.0052, 0.033597,-0.0079,sell
2021-02-20,1,3,2,1,0,0,1,0,0,2,2,1,2,2,2,1, 0.00442,-0.0230, 0.0289, 0.027637,-0.0377,sell
2021-02-21,1,2,1,2,1,0,2,0,0,1,3,1,2,2,1,1,-0.00797, 0.0041, 0.0077,-0.005286,-0.0377,sell
2021-02-22,1,1,2,2,3,0,3,1,0,1,4,2,2,3,1,2,-0.00840,-0.0064,-0.0134,-0.029962,-0.0149,sell
2021-02-23,1,1,0,2,2,1,2,1,1,1,4,1,2,3,1,1,-0.02587, 0.0207, 0.0077,-0.005724,-0.0083,sell
2021-02-24,1,1,0,1,2,2,2,0,1,1,3,0,2,3,2,1,-0.00797, 0.0207, 0.0077, 0.013734, 0.0163,buy
2021-02-25,1,1,0,0,1,2,2,1,0,1,2,1,2,3,1,0,-0.00797,-0.0109,-0.0051,-0.004867,-0.0131,sell
2021-02-26,0,1,0,0,1,1,1,1,0,1,2,0,2,1,0,1,-0.00797, 0.0041,-0.0181,-0.018144, 0.0173,sell
2021-02-27,0,2,0,1,2,2,2,1,0,0,2,1,2,2,2,1, 0.00950,-0.0109,-0.0051,-0.012307,-0.0131,sell
2021-02-28,0,1,2,2,1,0,2,1,0,0,2,1,2,2,1,1, 0.00950, 0.0041, 0.0104, 0.001655,-0.0125,buy
2021-03-01,0,2,2,3,2,0,3,1,0,0,2,2,2,3,2,2,-0.00840, 0.0459, 0.0187,-0.028993,-0.0443,sell
2021-03-02,0,3,1,3,1,0,3,1,0,1,3,2,2,3,2,1,-0.00840,-0.0127, 0.0104,-0.003731,-0.0131,sell
2021-03-03,0,2,2,0,1,0,3,2,0,2,2,2,2,3,2,1,-0.03237,-0.0127, 0.0031,-0.010276, 0.0106,sell
2021-03-04,0,3,1,0,0,1,2,2,1,1,2,1,3,1,3,1,-0.00499,-0.0071, 0.0031, 0.014365, 0.0167,buy
2021-03-05,0,2,0,0,0,1,2,3,1,2,2,0,3,2,3,1, 0.02611, 0.0181, 0.0004,-0.003455,-0.0140,buy
2021-03-06,0,1,0,0,1,0,3,3,1,1,2,1,3,2,2,0,-0.00127,-0.0127, 0.0004, 0.004216, 0.0154,sell
2021-03-07,0,1,0,0,1,0,4,2,1,0,2,1,2,2,1,1, 0.04060, 0.0144, 0.0004, 0.004381,-0.0098,buy
2021-03-08,1,1,0,1,0,0,4,1,2,0,2,1,2,2,2,1, 0.02270, 0.0144, 0.0262, 0.051838,-0.0098,buy
2021-03-09,2,1,1,0,0,0,2,3,0,0,2,0,3,1,2,1, 0.00950, 0.0098, 0.0024, 0.013935,-0.0098,buy
2021-03-10,3,2,0,0,0,0,4,1,0,0,2,1,1,2,3,1, 0.00950, 0.0207, 0.0051,-0.008606,-0.0149,sell
2021-03-11,2,2,0,0,0,0,4,1,0,1,3,1,2,1,3,0, 0.00950,-0.0380, 0.0024,-0.002703,-0.0149,sell
2021-03-12,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.02270,-0.0071, 0.0262, 0.027206,-0.0098,buy
2021-03-13,3,0,0,0,0,0,3,2,2,0,0,1,3,2,3,1, 0.02270, 0.0200,-0.0207, 0.009162, 0.0148,buy
2021-03-14,1,0,0,0,0,0,3,3,4,0,1,2,3,3,2,0,-0.00127, 0.0144, 0.0031, 0.006849, 0.0106,buy
2021-03-15,1,0,0,0,0,0,3,4,3,1,1,1,4,3,2,1,-0.00127,-0.0071, 0.0031,-0.017194, 0.0154,sell
2021-03-16,1,1,0,0,0,0,4,4,3,1,2,1,5,2,2,2,-0.00127,-0.0071, 0.0031,-0.002447,-0.0098,sell
2021-03-17,1,1,0,0,0,0,1,4,2,1,1,0,3,3,2,1, 0.01322,-0.0071, 0.0262,-0.009343, 0.0173,buy
2021-03-18,1,1,1,0,0,0,0,2,4,0,0,0,3,3,2,1,-0.00084, 0.0350, 0.0289,-0.017420,-0.0079,buy
2021-03-19,2,0,2,1,0,0,0,2,4,2,2,1,4,3,2,1,-0.00127,-0.0174,-0.0052,-0.033520,-0.0140,sell
2021-03-20,2,1,1,2,1,0,1,1,2,1,2,1,4,4,1,0, 0.02270, 0.0244,-0.0052,-0.006822, 0.0173,buy
2021-03-21,1,1,1,1,1,0,1,2,1,3,1,2,3,3,2,1,-0.00127, 0.0181, 0.0031, 0.022398, 0.0121,buy
2021-03-22,1,2,1,0,1,0,2,1,0,1,2,1,1,2,2,1, 0.00950, 0.0459, 0.0004,-0.028994, 0.0163,buy
