Date,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,none,a60,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0001715,-0.00117379,-0.0005567,-0.0005567,-0.00064732,sell
2019-12-29,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0004948, 0.00069962, 0.0017429, 0.0008059, 0.00092462,buy
2019-12-30,a60,a90,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0026821,-0.00216594,-0.0018232,-0.0004698,-0.00216594,sell
2019-12-31,a60,none,a60,a0,none,a60,a60,a0,none,none,none,none,a120,none,none,a30,none,none,a90,-0.0075691,-0.00244841,-0.0061234,-0.0077940,-0.00747784,sell
2020-01-01,none,a120,none,a0,a60,none,none,a0,none,none,none,none,a120,none,none,a30,none,none,a90,-0.0020701, 0.00769351, 0.0023615,-0.0052108,-0.00207009,sell
2020-01-02,a90,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.0052962, 0.00581509, 0.0013345,-0.0016505, 0.00752383,buy
2020-01-03,a90,none,a90,none,a90,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none, 0.0021996, 0.00238014, 0.0044870,-0.0017325, 0.00860215,buy
2020-01-04,none,a150,none,none,a90,a0,none,none,a45,a60,none,none,a120,none,none,a30,a30,none,none,-0.0009744,-0.00097435,-0.0014605,-0.0019079, 0.00872740,sell
2020-01-05,a120,a150,a120,a60,none,a0,a0,none,a45,a60,none,none,a120,a45,none,a30,a30,none,none,-0.0024955,-0.00209901,-0.0023002,-0.0011883, 0.00212338,sell
2020-01-06,none,none,none,a60,a120,none,a0,none,a45,a60,none,none,a120,a45,none,none,a30,none,none,-0.0041845,-0.00320728,-0.0031815,-0.0019825,-0.00078634,sell
2020-01-07,a150,a180,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,none,none,-0.0028897, 0.00059278, 0.0007937,-0.0018276, 0.00087475,sell
2020-01-08,none,none,a150,a90,a150,none,none,none,a45,a60,none,none,none,a45,none,none,a30,none,none,-0.0042076,-0.00128632,-0.0012606,-0.0018554,-0.00109411,sell
2020-01-09,a180,a150,none,none,a150,a60,none,none,a45,a60,a0,none,none,a45,none,none,a30,none,none,-0.0020398, 0.00154929, 0.0015551, 0.0020244, 0.00183127,buy
2020-01-10,a180,none,a180,a120,a180,none,a60,none,a45,a60,a0,none,none,a45,none,none,a30,none,none,-0.0026985, 0.00138573,-0.0002104,-0.0003158,-0.00009779,sell
2020-01-11,a150,a120,a180,none,a180,a90,none,none,a45,none,a0,none,none,a45,none,none,none,none,none,-0.0015465, 0.00015922,-0.0014672,-0.0014672,-0.00142719,sell
2020-01-12,a150,a120,a150,a150,a150,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0037968,-0.00403066,-0.0071052,-0.0037968,-0.00379685,sell
2020-01-13,none,a90,a150,none,a150,a120,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0075918,-0.00784532,-0.0062118,-0.0073600,-0.00785555,sell
2020-01-14,a120,a90,none,a180,none,none,a120,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0019397,-0.00126249,-0.0007044,-0.0017186,-0.00211126,sell
2020-01-15,none,none,a120,a180,a120,a150,none,none,a45,none,a0,none,none,none,none,none,none,a60,none,-0.0012327,-0.00076247, 0.0008795,-0.0012327,-0.00304633,sell
2020-01-16,a90,a60,none,a150,none,a150,a150,none,a45,none,a0,none,none,none,none,none,none,a60,none, 0.0049087, 0.00308481, 0.0030346, 0.0030315,-0.00069038,buy
2020-01-17,none,none,a90,a150,a90,a180,none,none,a45,none,a0,none,none,none,none,none,none,a60,none, 0.0041006, 0.00141235, 0.0031155, 0.0035922,-0.00717811,buy
2020-01-18,a60,none,a90,a120,none,a180,a180,none,a45,none,a0,none,none,none,none,none,a45,a60,none, 0.0051483, 0.00347720, 0.0051483, 0.0051483, 0.00036249,buy
2020-01-19,none,none,none,a120,a60,a150,a180,none,a45,a45,none,none,none,none,none,none,a45,none,none,-0.0017529,-0.00156236,-0.0008310,-0.0008310, 0.00010651,sell
2020-01-20,none,a0,a60,none,none,a150,a150,none,none,a45,none,a90,none,a60,none,none,a45,none,none,-0.0016097,-0.00456893,-0.0018720,-0.0016954,-0.00068811,sell
2020-01-21,none,a0,none,a90,none,none,a150,none,none,a45,none,a90,none,a60,a90,none,a45,none,none,-0.0032495,-0.00493686,-0.0039584,-0.0033246,-0.00031840,sell
2020-01-22,a0,none,none,none,none,a120,none,none,none,a45,none,a90,none,a60,a90,none,a45,none,a60, 0.0001613,-0.00220587,-0.0022325, 0.0009506,-0.00067891,sell
2020-01-23,a0,none,none,a60,a0,none,a120,none,none,a45,none,a90,none,a60,a90,none,a45,none,a60,-0.0009906,-0.00397772,-0.0038214,-0.0026624,-0.00226774,sell
2020-01-24,none,none,none,none,a0,a90,none,none,none,a45,none,a90,none,a60,a90,a0,none,none,a60, 0.0012540,-0.00220587,-0.0022059, 0.0019433, 0.00111568,buy
2020-01-25,none,a60,a0,none,none,a90,a90,none,none,a45,none,a90,none,a60,a90,a0,none,none,a60, 0.0009620,-0.00249778,-0.0024978, 0.0000183, 0.00114102,sell
2020-01-26,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,a45,a60, 0.0018948,-0.00942847,-0.0016432,-0.0018931,-0.00189306,sell
2020-01-27,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0069991,-0.00911607,-0.0066908,-0.0070430,-0.01068300,sell
2020-01-28,a60,a90,none,a0,a60,none,a60,none,none,none,none,none,none,none,a90,a0,none,a45,a60,-0.0054733,-0.00543096,-0.0009094,-0.0031857,-0.00368815,sell
2020-01-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,-0.0006787,-0.00335445, 0.0053757, 0.0038955, 0.00389546,buy
2020-01-30,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,a45,none,-0.0032306,-0.00146132,-0.0023125,-0.0023125,-0.00231252,sell
2020-01-31,none,a120,a60,none,a90,a0,none,a30,none,none,none,none,none,none,a90,a0,none,a45,none,-0.0021715,-0.00189390,-0.0021175,-0.0019633,-0.00223210,sell
2020-02-01,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a90,none,a60,none,none, 0.0080234, 0.00798188, 0.0081152, 0.0032517, 0.00781895,buy
2020-02-02,a120,a150,none,a60,a120,none,a0,a30,none,none,none,none,a90,none,none,none,a60,none,none, 0.0080675, 0.01043284, 0.0007469,-0.0008320, 0.00086725,buy
2020-02-03,none,none,a90,none,a120,none,none,a30,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0113600, 0.01133670, 0.0033177, 0.0019543, 0.00314562,buy
2020-02-04,a150,a180,none,a90,none,none,none,a30,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0112042, 0.01049876, 0.0093638, 0.0093638, 0.00889361,buy
2020-02-05,none,a180,a120,a90,a150,a60,none,a30,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0118349, 0.01181349, 0.0102238, 0.0102238, 0.00853510,buy
2020-02-06,a180,none,a120,a120,none,a60,a60,a30,none,a30,none,none,a90,none,none,none,a60,none,a45, 0.0110488, 0.00534842, 0.0101041, 0.0101041, 0.00370629,buy
2020-02-07,a180,a150,none,a120,a180,a90,a60,a30,none,a30,none,none,a90,none,none,none,none,a30,a45, 0.0056991, 0.00338448, 0.0044755, 0.0047226,-0.00201198,buy
2020-02-08,a150,none,a150,a150,none,a90,a90,none,none,a30,none,none,a90,none,none,none,none,a30,a45,-0.0027590,-0.00247157, 0.0030918,-0.0027590,-0.00438712,sell
2020-02-09,a150,a120,none,a150,a150,none,a90,none,none,a30,none,none,a90,none,none,none,none,a30,a45,-0.0067406,-0.00637044,-0.0047109,-0.0062934,-0.00601654,sell
2020-02-10,a120,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0015431, 0.00151695, 0.0000102,-0.0003485, 0.00151695,buy
2020-02-11,a120,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.0028288, 0.00281738,-0.0014169,-0.0014362, 0.00272336,buy
2020-02-12,a90,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0002562, 0.00041192,-0.0040817,-0.0052461, 0.00061404,sell
2020-02-13,a90,a60,none,a150,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0047534,-0.00475340,-0.0091992,-0.0086309,-0.00043327,sell
2020-02-14,none,a60,a120,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0074771, 0.00872879, 0.0082088, 0.0082088, 0.00316507,buy
2020-02-15,a60,none,a120,a120,a60,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.0023388, 0.00330489, 0.0002287, 0.0037853, 0.00087650,buy
2020-02-16,none,none,a90,none,a60,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.0003411, 0.00110530,-0.0003279, 0.0034153,-0.00006482,buy
2020-02-17,none,none,a90,a90,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0019724,-0.00197244,-0.0102672,-0.0016015,-0.00039302,buy
2020-02-18,none,a0,none,none,none,a120,none,a45,a60,none,a30,none,none,none,none,none,none,none,none, 0.0029281, 0.00300418, 0.0025504, 0.0058678, 0.00270447,buy
2020-02-19,a0,none,a60,a60,none,none,a120,a45,a60,none,a30,a60,none,none,none,none,none,none,none, 0.0034527, 0.00345270,-0.0012471, 0.0016547, 0.00173602,buy
2020-02-20,a0,none,none,a60,a0,a90,a120,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0061634,-0.00872305,-0.0098081,-0.0087230,-0.00872305,sell
2020-02-21,none,none,none,none,none,a90,none,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0084296,-0.01054784,-0.0105478,-0.0105478,-0.01054784,sell
2020-02-22,none,none,none,none,none,none,a90,a45,a60,none,none,a60,none,a90,none,a30,none,none,none,-0.0086211,-0.01060505,-0.0107357,-0.0106051,-0.01060505,sell
2020-02-23,none,a60,a0,none,none,a60,none,a45,a60,none,none,a60,none,a90,none,a30,none,none,a30,-0.0084620,-0.01232822,-0.0130456,-0.0123282,-0.01304564,sell
2020-02-24,a60,none,a0,a0,none,none,a60,a45,a60,none,none,a60,none,a90,none,a30,none,none,a30,-0.0090252,-0.01453366,-0.0150685,-0.0145337,-0.01453366,sell
2020-02-25,a60,none,none,a0,a60,none,a60,a45,a60,none,none,a60,none,a90,none,a30,none,none,a30,-0.0104924,-0.01506849,-0.0150685,-0.0150685,-0.01506849,sell
2020-02-26,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a30,-0.0030428,-0.00690596,-0.0120770,-0.0078892,-0.01343861,sell
2020-02-27,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0018210,-0.00182098,-0.0037356,-0.0056524,-0.01007451,sell
2020-02-28,none,a120,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0020431,-0.00204306,-0.0039907,-0.0072940,-0.00947183,sell
2020-02-29,a120,a120,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a30, 0.0065422, 0.00700175, 0.0031626, 0.0047162, 0.00322166,buy
2020-03-01,a120,none,a90,a60,a120,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a30, 0.0053559, 0.00509519, 0.0046197, 0.0002480, 0.00351963,buy
2020-03-02,none,a150,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.0067515, 0.00795898, 0.0068613, 0.0042002, 0.00593010,buy
2020-03-03,a150,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.0061427, 0.00759622, 0.0074338, 0.0044682, 0.00764162,buy
2020-03-04,none,a180,a120,none,a150,a60,none,none,a60,a0,a45,none,none,none,none,none,a90,none,none, 0.0030207, 0.00425110, 0.0052719, 0.0012084, 0.00280937,buy
2020-03-05,a180,a180,none,a120,none,none,a60,none,a60,a0,a45,none,none,none,none,a45,a90,a0,none,-0.0016716,-0.00151699, 0.0073475,-0.0024166,-0.00136472,sell
2020-03-06,none,none,a150,none,a180,a90,a60,none,none,a0,a45,a45,none,none,none,a45,a90,a0,none,-0.0099798,-0.00427713,-0.0055768, 0.0034773,-0.00241203,sell
2020-03-07,a150,a150,none,a150,none,none,a90,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0078833,-0.01691348,-0.0124361,-0.0084402,-0.01183393,sell
2020-03-08,a150,none,a180,none,a150,a120,a90,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0028680,-0.01349182,-0.0103831,-0.0046460,-0.00908774,sell
2020-03-09,a120,a120,none,a180,none,none,none,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0086414,-0.01442269,-0.0144227,-0.0126316,-0.00864143,sell
2020-03-10,a120,none,a150,none,a120,a150,a120,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0122007,-0.01560539,-0.0148394,-0.0125421,-0.01212302,sell
2020-03-11,a90,a90,none,a150,none,none,none,a60,none,a0,none,a45,none,none,none,a45,none,a0,none,-0.0074848,-0.01428978,-0.0152915,-0.0134828,-0.00969591,sell
2020-03-12,a90,none,a120,none,a90,a180,a150,a60,none,a0,none,a45,none,none,none,none,none,a0,none,-0.0014426,-0.01079246,-0.0032772, 0.0016241, 0.00002244,sell
2020-03-13,a60,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0043434, 0.00109377, 0.0039799, 0.0039799, 0.00135964,buy
2020-03-14,a60,none,a90,none,a60,a150,a180,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0023022, 0.00294980, 0.0030217, 0.0030217, 0.00105799,buy
2020-03-15,none,none,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0003168,-0.00420057, 0.0030887, 0.0001262,-0.00185462,sell
2020-03-16,none,none,a60,a90,none,a120,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0080720,-0.00340003,-0.0081841,-0.0059841,-0.00574121,sell
2020-03-17,none,none,none,a60,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0081152,-0.00008468,-0.0079677,-0.0045727,-0.00534346,sell
2020-03-18,a0,a0,none,a60,a0,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0030590, 0.00532180,-0.0029942,-0.0022845,-0.00377139,sell
2020-03-19,none,none,none,none,a0,a90,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0034740, 0.00412798,-0.0029039, 0.0015818, 0.00160701,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,-0.0040991, 0.00226668,-0.0059723, 0.0014449, 0.00087908,buy
2020-03-21,none,none,a0,none,none,a60,a90,none,none,none,a60,a30,a60,none,none,a60,none,none,none,-0.0046981, 0.00331364,-0.0047169, 0.0000680, 0.00059628,sell
2020-03-22,none,none,a0,a0,none,a60,none,none,none,none,a60,a30,a60,none,none,a60,none,none,none,-0.0043468, 0.00248026,-0.0058712, 0.0012566,-0.00075819,sell
2020-03-23,a60,a60,none,a0,a60,none,a60,none,none,none,a60,a30,a60,none,none,a60,none,none,none,-0.0035999, 0.00692639,-0.0030535,-0.0023662,-0.00323686,sell
2020-03-24,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,a120,none,a60,none,none,none,-0.0017394,-0.00280037,-0.0019956,-0.0019956,-0.00081238,sell
2020-03-25,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0024164,-0.00241635,-0.0044900,-0.0044900,-0.00092670,sell
2020-03-26,a90,a90,none,none,a90,a0,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,-0.0005156,-0.00051563,-0.0041809,-0.0041809,-0.00061758,sell
2020-03-27,none,none,a60,a60,none,a0,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0064139,-0.00814818,-0.0079942,-0.0079942,-0.00799421,sell
2020-03-28,a120,a120,none,a60,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,-0.0062023,-0.00435408,-0.0055335,-0.0046825,-0.00444532,sell
2020-03-29,none,a120,a90,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0110947,-0.01119894,-0.0105280,-0.0093940,-0.01077004,sell
2020-03-30,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0108916,-0.00804984,-0.0096556,-0.0108916,-0.00965556,sell
2020-03-31,a150,a150,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0132869,-0.00212860,-0.0018590,-0.0133605,-0.00185900,sell
2020-04-01,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0045494, 0.01040310,-0.0049314,-0.0049314,-0.00948227,sell
2020-04-02,a180,a180,none,a120,a180,a90,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0027609, 0.00021000,-0.0040443,-0.0032672,-0.00478206,sell
2020-04-03,none,a180,a150,a150,a180,a90,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0009663,-0.00161591,-0.0022497,-0.0014726,-0.00478987,sell
2020-04-04,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,-0.0069405,-0.00643222,-0.0069405,-0.0076939,-0.00677793,sell
2020-04-05,none,a150,none,a180,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,a120,none,a0, 0.0054426, 0.00819238, 0.0042137, 0.0085653,-0.00035895,buy
2020-04-06,a120,none,a180,a180,a120,none,none,none,none,a30,none,none,none,none,a120,none,a120,a30,a0, 0.0035249,-0.00270326,-0.0011276, 0.0070931,-0.00222036,buy
2020-04-07,none,a120,none,none,a120,a150,a120,none,none,a30,none,none,none,none,a120,none,a120,a30,a0, 0.0015865,-0.00327764,-0.0001248, 0.0039703,-0.00059520,buy
2020-04-08,a90,none,a150,a150,a90,a180,none,none,none,a30,none,none,a45,none,a120,none,a120,a30,a0, 0.0100878,-0.00034767,-0.0014757, 0.0111316,-0.00167570,buy
2020-04-09,none,a90,none,a120,a90,a180,a150,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0110560, 0.00728514, 0.0071894, 0.0129383, 0.00741721,buy
2020-04-10,a60,none,a120,a120,a60,none,none,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0113347, 0.00942308, 0.0103928, 0.0132844, 0.01039285,buy
2020-04-11,none,a60,a120,none,a60,a150,a180,none,none,a30,none,none,a45,none,a120,none,none,a30,a0, 0.0079174, 0.00791738, 0.0079462, 0.0080113, 0.00794622,buy
2020-04-12,none,none,none,a90,none,none,none,a90,none,a30,none,none,a45,a135,a120,none,none,a30,a0, 0.0108992, 0.01089923, 0.0086064, 0.0086064, 0.01089923,buy
2020-04-13,none,none,a90,none,none,a120,a150,a90,none,none,none,none,a45,a135,a120,none,none,a30,a0, 0.0090636, 0.00906357, 0.0047643, 0.0040435, 0.00906357,buy
2020-04-14,a0,none,none,a60,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,a30,a0, 0.0090636, 0.00873754, 0.0061823, 0.0040435, 0.00873754,buy
2020-04-15,a0,a0,a60,none,a0,a90,a120,a90,none,none,none,none,a45,a135,a120,none,none,none,a0,-0.0033505,-0.00323359,-0.0045208,-0.0043557,-0.00323359,sell
2020-04-16,none,a0,a60,none,none,a90,a120,a90,none,none,none,none,a45,a135,a120,none,none,none,a0,-0.0031886,-0.00323359,-0.0040527,-0.0044568,-0.00323359,sell
2020-04-17,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a135,a120,none,none,none,a0, 0.0075640, 0.00728064, 0.0045716, 0.0047594, 0.00728064,buy
2020-04-18,none,none,none,none,none,a60,a90,a90,none,none,a90,none,a45,a135,a120,none,none,none,a0, 0.0042555, 0.00320832,-0.0031821,-0.0055062, 0.00320832,buy
2020-04-19,a60,none,none,a0,none,none,none,none,none,none,a90,none,none,a135,a120,none,none,none,a0, 0.0012279,-0.00403545,-0.0002222,-0.0049670,-0.00403545,sell
2020-04-20,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,a120,none,a135,none,a0, 0.0000225,-0.00463936, 0.0000225,-0.0050107,-0.00694685,sell
2020-04-21,none,a60,a0,none,none,none,a60,none,none,a45,a90,none,none,a135,a120,none,a135,none,a0,-0.0002972,-0.00021137,-0.0004341,-0.0006733,-0.00492903,sell
2020-04-22,a90,none,a0,none,a90,none,none,none,none,a45,a90,a0,none,a135,a120,none,a135,none,a0, 0.0002598,-0.00015233, 0.0002598, 0.0000205,-0.00406285,sell
2020-04-23,none,none,none,none,a90,a0,none,none,none,a45,a90,a0,none,none,a120,none,a135,none,a0, 0.0021843, 0.00142075, 0.0021843,-0.0012767,-0.00494178,sell
2020-04-24,a120,a90,none,a60,none,none,none,none,none,a45,a90,a0,none,none,a120,none,a135,none,a0,-0.0067690,-0.00761671,-0.0057871,-0.0071576,-0.00919455,sell
2020-04-25,a120,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,a120,none,a135,none,a0, 0.0005510, 0.00055097, 0.0009693, 0.0016826,-0.00619314,buy
2020-04-26,none,a120,none,a90,none,none,a0,none,none,a45,none,a0,none,none,a120,a90,a135,none,a0, 0.0096069, 0.01018199, 0.0096069, 0.0075631, 0.00572082,buy
2020-04-27,a150,a120,a60,a90,a150,none,none,none,none,a45,none,a0,none,none,a120,a90,a135,none,a0, 0.0104463, 0.01226135, 0.0104463, 0.0081809, 0.00714792,buy
2020-04-28,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,a120,a90,a135,none,a0, 0.0091490, 0.01212187, 0.0091017, 0.0040417, 0.01249648,buy
2020-04-29,a180,a150,none,a120,a180,none,none,none,none,none,none,a0,none,none,a120,a90,a135,none,a0, 0.0097941, 0.01538502, 0.0082800, 0.0110644, 0.01113010,buy
2020-04-30,a180,none,a90,none,a180,a90,none,none,none,none,none,a0,none,none,a120,a90,a135,a45,a0, 0.0098088, 0.01196925, 0.0078852, 0.0106207, 0.01021840,buy
