Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-28,a45,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.097020, 0.0863755, 0.1607938, 0.099781, 0.0969274,buy
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.090628, 0.0702508, 0.1045155, 0.071434, 0.0726204,buy
2022-03-30,none,none,none,a45,none,none,a45,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none, 0.037596,-0.0222293, 0.0271408, 0.025779, 0.0274413,buy
2022-03-31,none,none,none,a45,none,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.090328,-0.0573246,-0.0684287,-0.013513,-0.0889236,sell
2022-04-01,none,none,none,none,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.028778, 0.0259639,-0.0477578, 0.083347,-0.0202707,sell
2022-04-02,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.016423, 0.0039209, 0.0000546,-0.016423,-0.0092938,sell
2022-04-03,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.024418, 0.0050426,-0.0083761,-0.027935,-0.0214154,sell
2022-04-04,none,none,none,none,a0,none,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.007841,-0.0011016,-0.0076004,-0.008202, 0.0229813,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.003628, 0.0162000, 0.0036630, 0.001822,-0.0060342,buy
2022-04-06,none,none,none,a60,none,none,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.014200, 0.0009610,-0.0095494, 0.014775, 0.0188382,buy
2022-04-07,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.060153,-0.0786349,-0.0506368,-0.074672,-0.0380443,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.032586,-0.0365194,-0.0486903,-0.044122,-0.0281597,sell
2022-04-09,a60,a30,a90,none,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.034378,-0.0279145,-0.0363489,-0.028323,-0.0318113,sell
2022-04-10,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.053818,-0.0100569, 0.0134113,-0.013442,-0.0253521,sell
2022-04-11,none,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.095988, 0.1108613, 0.1163836, 0.013028, 0.0968263,buy
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.013714, 0.0305868,-0.0151898,-0.002585, 0.0340506,buy
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.098701, 0.1287128, 0.1126125, 0.101099, 0.1185520,buy
2022-04-14,none,a45,none,none,none,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none, 0.014341, 0.0169336, 0.0163886, 0.005795, 0.0178015,buy
2022-04-15,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none,none,none,none,none,none,a45,none,-0.038409,-0.0088120,-0.0029564,-0.021540,-0.0166299,sell
2022-04-16,none,a45,none,none,none,none,a60,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,none,none,none,a45,none,a45,a60, 0.033364, 0.0824335,-0.0672465, 0.045061, 0.0526946,buy
2022-04-17,none,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.039619,-0.0303435,-0.0669473,-0.027981,-0.0279813,sell
2022-04-18,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60, 0.114974, 0.1125701,-0.0475272, 0.094604, 0.0650746,buy
2022-04-19,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a60,-0.055554,-0.0497023,-0.1120426,-0.078403,-0.0749396,sell
2022-04-20,none,none,none,none,none,none,a60,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,-0.025110,-0.1245421,-0.0635909,-0.075098,-0.0870796,sell
2022-04-21,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009207,-0.0218616,-0.0279593,-0.029286,-0.0394299,sell
2022-04-22,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.045314, 0.0286001, 0.0591082, 0.051555, 0.0407822,buy
2022-04-23,none,a60,none,a90,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014470,-0.0177235,-0.0039129,-0.014627,-0.0266617,sell
2022-04-24,none,a60,none,a90,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013695,-0.0157841, 0.0174630,-0.003818, 0.0027401,sell
2022-04-25,none,a60,none,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.046908, 0.0569408, 0.0018640, 0.056167, 0.0535642,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,none, 0.037014,-0.0401948, 0.0341636, 0.056287, 0.0285290,buy
2022-04-27,none,none,a120,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,a30,a45,none,-0.025823,-0.0281904,-0.0299558,-0.027102,-0.0508921,sell
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,a45,none,-0.006774,-0.0197199,-0.0104219,-0.003579,-0.0446199,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,none, 0.027561,-0.0429213,-0.0237195,-0.027446,-0.0836233,sell
2022-04-30,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.023753, 0.0605553,-0.0008734,-0.021665,-0.0221295,sell
2022-05-01,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.020552, 0.0495597, 0.0341059,-0.047187,-0.0361727,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,a0,none,none,a60,none,none,a45, 0.007513, 0.0484834, 0.0182721,-0.064248,-0.0585646,buy
2022-05-03,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,a60,none,none,a45,-0.008753, 0.0100132,-0.0277097,-0.005645,-0.0017360,sell
2022-05-04,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.009193, 0.0249101, 0.0017146, 0.009193, 0.0023568,buy
2022-05-05,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.013323, 0.0241100,-0.0089033, 0.020546, 0.0160353,buy
2022-05-06,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.020638, 0.0289984, 0.0415533, 0.021456, 0.0261309,buy
2022-05-07,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.025079, 0.0112254,-0.0354693, 0.018634, 0.0297624,buy
2022-05-08,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.007560,-0.0019321,-0.0326391,-0.001664, 0.0000396,sell
2022-05-09,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.123971,-0.0860488,-0.1236539,-0.078475,-0.1226742,sell
2022-05-10,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.096211,-0.0402177,-0.0283110,-0.028431,-0.0723923,sell
2022-05-11,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.056727,-0.0797421,-0.0224898,-0.066072,-0.0604424,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.017553,-0.0103876,-0.0301221,-0.012998,-0.0045578,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.044118,-0.0528925,-0.0527835,-0.038541,-0.0446514,sell
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.039588,-0.0494358,-0.0418817,-0.042726,-0.0387904,sell
2022-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30,-0.049372,-0.0641987,-0.0486518,-0.059428,-0.0596721,sell
2022-05-16,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.006522,-0.0029251,-0.0264759, 0.014327, 0.0145030,sell
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,-0.155837,-0.1488505,-0.1221526,-0.069265,-0.1456805,sell
2022-05-18,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.046683,-0.0764134,-0.0469633,-0.022434,-0.0888004,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.042411,-0.0420375, 0.0214411, 0.054241,-0.0386642,buy
2022-05-20,none,none,none,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.058758, 0.0033432, 0.0131579, 0.010952,-0.0183499,sell
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.066158, 0.0573183, 0.0763736, 0.063231, 0.0396395,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.035112, 0.0028360, 0.0346702, 0.036066,-0.0357682,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.085363, 0.0777249, 0.0745978, 0.081935, 0.0600670,buy
2022-05-24,a60,none,a120,none,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.001070,-0.0133041, 0.0010087, 0.025518,-0.0032564,sell
2022-05-25,a60,none,a120,none,none,none,a30,a0,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.046026,-0.0338444,-0.0147778,-0.017109,-0.0130385,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,a90,a60,none,none, 0.034811,-0.1072748,-0.0245252,-0.028077,-0.0247880,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.014402,-0.1253953,-0.1225385,-0.126473,-0.1334626,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.015067,-0.0169139,-0.0039934,-0.025254,-0.0200401,sell
2022-05-29,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.008331, 0.0102677, 0.0194924, 0.034369,-0.0183246,buy
2022-05-30,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.004088, 0.0036588,-0.0030495, 0.009527,-0.0213460,sell
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.017145,-0.0138587,-0.0186296,-0.019813,-0.0307327,sell
2022-06-01,none,a60,none,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,none,none,none,a135,none,none,a30,a30,none,none,none,none,none, 0.006297,-0.0033975,-0.0121884, 0.000224, 0.0072454,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,none,-0.023257,-0.0263673,-0.0173066,-0.019653,-0.0325650,sell
2022-06-03,none,a60,none,a90,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none,none,-0.025452,-0.0017327,-0.0111776,-0.024140,-0.0113414,sell
2022-06-04,none,a60,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,-0.022279,-0.0311381,-0.0309810,-0.033160,-0.0436429,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none,none,-0.016249,-0.0165821,-0.0233874,-0.028359,-0.0208183,sell
2022-06-06,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.004528, 0.0159946,-0.0083378, 0.020840, 0.0421443,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a30,a45,none,none,none,none,-0.047636,-0.0556264,-0.0412400,-0.037909,-0.0561624,sell
2022-06-08,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none,none, 0.002831,-0.0040676,-0.0000944, 0.019384,-0.0848746,buy
2022-06-09,a45,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.026625,-0.0575046, 0.0345479,-0.020963,-0.0622988,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.017565,-0.1497667,-0.1497667,-0.104837,-0.1151417,sell
2022-06-11,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.040085,-0.0666835,-0.0749831,-0.090370,-0.0621535,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.054122, 0.0156241, 0.0052708, 0.042327,-0.0217228,buy
2022-06-13,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.039765,-0.0871402,-0.0863705,-0.132590,-0.1024467,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,-0.107942,-0.1027561,-0.0000306,-0.115288,-0.1091601,sell
2022-06-15,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.007715,-0.0021356,-0.0142976,-0.009690,-0.0167830,sell
2022-06-16,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.044808, 0.0394296, 0.0629409, 0.052610, 0.0371160,buy
2022-06-17,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none,a45,none,a60,none,a90,none,none, 0.044770, 0.0052436, 0.0350822, 0.037622, 0.0422940,buy
2022-06-18,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none,none,none,a60,none,a90,none,none, 0.047138,-0.0606403,-0.0460731, 0.056880, 0.0507120,buy
2022-06-19,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none, 0.031424,-0.0420339,-0.0007729, 0.006546, 0.0180976,buy
2022-06-20,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,-0.019181,-0.0782688,-0.0949550,-0.010042,-0.0358683,sell
2022-06-21,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.031743,-0.0391257,-0.0546550,-0.007248,-0.0346126,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.040825,-0.0904748,-0.0926772,-0.044796,-0.0918999,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.023045,-0.0695445,-0.0636878,-0.016882,-0.0275677,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.003473, 0.0034706, 0.0087542,-0.004148,-0.0166168,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.032786,-0.0372615,-0.0375190,-0.038564,-0.0330895,sell
2022-06-26,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.007706, 0.0032756, 0.0143828, 0.005926,-0.0162183,sell
2022-06-27,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.010830, 0.0182523, 0.0218497,-0.010784, 0.0136999,buy
2022-06-28,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.014050, 0.0457454, 0.0447281, 0.018081,-0.0079447,buy
2022-06-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.032682,-0.0253281,-0.0056579,-0.013557,-0.0275519,sell
