Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.84124,0.85415,0.4913,0.55806,0.5145190,buy
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0.38750,0.28385,0.3392,0.33925,0.4447020,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0.43764,0.35636,0.3762,0.20588,0.3013616,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.20809,0.29001,0.1140,0.18844,0.1823272,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0.64718,0.37245,0.5863,0.57499,0.5346985,buy
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0.68302,0.68167,0.7828,0.55755,0.5466803,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,0.96972,0.99322,1.0000,1.00000,1.0000000,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.51107,0.44845,0.5082,0.51952,0.5880427,sell
2020-09-28,0,1,2,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,0,1,1,0,1,0.62238,0.68167,0.5575,0.48311,0.5958978,buy
2020-09-29,1,1,2,2,3,0,0,4,2,0,0,0,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,1,0,1,0.85614,0.53001,0.7085,0.66022,0.7117171,buy
2020-09-30,1,1,1,2,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0.74863,0.70999,0.8116,0.81156,0.7071621,buy
2020-10-01,0,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.77563,0.60946,0.7453,0.67852,0.8927984,buy
2020-10-02,1,0,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.21558,0.05944,0.0477,0.11400,0.1823272,sell
2020-10-03,1,2,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,1,1,0,0,0,0,0,0,0.57172,0.55833,0.4799,0.30283,0.5552128,sell
2020-10-04,1,4,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0.25324,0.00000,0.0776,0.10267,0.0492175,sell
2020-10-05,0,1,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0.68969,0.75209,0.7085,0.69717,0.7030994,buy
2020-10-06,0,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.27730,0.29232,0.2660,0.33925,0.3243367,sell
2020-10-07,0,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.49015,0.68971,0.7383,0.96359,0.8229814,buy
2020-10-08,0,2,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,0.62736,0.50570,0.8973,0.74531,0.8012000,buy
2020-10-09,0,2,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,1,1,1,0,1,1,0,1,0.36281,0.34691,0.4168,0.40552,0.3782794,sell
2020-10-10,0,1,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0.58157,0.66817,0.8116,0.70849,0.6710233,buy
2020-10-11,0,2,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0.50434,0.65732,0.4533,0.69703,0.6853807,buy
2020-10-12,0,1,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.90194,0.82459,0.9523,0.84906,0.8888207,buy
2020-10-13,1,0,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.36717,0.33936,0.6608,0.25523,0.2969006,sell
2020-10-14,1,0,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.53872,0.32691,0.2617,0.49127,0.1111793,sell
2020-10-15,0,3,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,2,2,0,2,0,1,0,1,0,1,0,0,0.67483,0.46506,0.3028,0.10267,0.5145190,sell
2020-10-16,1,2,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,0.67135,0.72598,0.8860,0.88600,0.8396032,buy
2020-10-17,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.56121,0.48429,0.2547,0.61140,0.6286424,sell
2020-10-18,1,0,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.47110,0.60262,0.3762,0.45486,0.5277767,sell
2020-10-19,0,1,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,1,0,1,1,1,1,0,0,1,0.93768,0.95519,0.9636,0.80024,0.9913823,buy
2020-10-20,0,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.69529,0.39586,0.5863,0.58631,0.7376252,buy
2020-10-21,0,2,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,1,1,1,0,1,0.57654,0.51402,0.4425,0.30283,0.3461181,sell
2020-10-22,3,1,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,0.49620,0.25417,0.5451,0.16335,0.4854810,sell
2020-10-23,3,1,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.52343,0.13738,0.4533,0.06626,0.5129171,sell
2020-10-24,1,2,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,0,0,0,1,1,0,1,0.49247,0.51260,0.7448,0.62380,0.5606066,buy
2020-10-25,1,2,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,2,1,1,1,2,0,1,0,0,0,1,1,0,1,0.66665,0.57205,0.3579,0.67154,0.3099794,buy
2020-10-26,1,0,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.53953,0.43389,0.3030,0.78172,0.2654018,sell
2020-10-27,2,0,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.25133,0.13957,0.2660,0.18079,0.2607619,sell
2020-10-28,0,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.43328,0.32013,0.4549,0.30283,0.2969006,sell
2020-10-29,1,0,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.51421,0.39263,0.6970,0.21828,0.1346377,sell
2020-10-30,1,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.81647,0.65387,0.8116,0.81156,0.7478558,buy
2020-10-31,1,4,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.64870,0.42558,0.7828,0.78280,0.7324015,buy
2020-11-01,0,3,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,1,0.48076,0.43535,0.6972,0.69717,0.3593458,buy
2020-11-02,0,2,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0.43328,0.44780,0.4425,0.36487,0.3319097,sell
2020-11-03,0,2,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0.77335,0.56672,0.7453,0.78172,0.6045155,buy
2020-11-04,0,5,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0.66532,0.58804,0.7634,0.67154,0.6853807,buy
2020-11-05,0,5,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,1,1,1,0.65763,0.75209,0.6351,0.67208,0.5958978,buy
2020-11-06,0,5,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0.47958,0.65732,0.3028,0.66075,0.3627398,sell
2020-11-07,0,5,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0.43061,0.11670,0.6715,0.44194,0.4534049,sell
2020-11-08,0,3,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0.95486,0.97858,1.0000,0.95226,0.9233464,buy
2020-11-09,0,2,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,2,1,0,1,1,0,1,1,0,0.34583,0.51402,0.3030,0.21720,0.6303383,sell
2020-11-10,0,1,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,1,1,0,0.90739,0.82753,0.8491,0.95226,0.7260744,buy
2020-11-11,0,1,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,1,1,0,0.93768,0.71935,0.8480,0.84798,0.8417998,buy
2020-11-12,1,3,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,2,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0.67755,0.51571,0.4805,0.38860,0.5059953,buy
2020-11-13,2,0,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.18353,0.08013,0.0663,0.07758,0.1517791,sell
2020-11-14,2,0,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.22109,0.26142,0.0000,0.16335,0.1856363,sell
2020-11-15,1,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,2,2,1,1,1,2,1,0,1,1,0,1,0,0.61250,0.55833,0.1396,0.26602,0.1838552,sell
2020-11-16,0,1,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,2,2,1,0,2,1,1,0,0,1,1,1,0,0.77016,0.57350,0.5750,0.63513,0.6522050,buy
2020-11-17,0,1,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.06780,0.08690,0.0663,0.03641,0.1158193,sell
2020-11-18,0,1,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.19451,0.28742,0.2547,0.15202,0.2074177,sell
2020-11-19,3,1,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0.40968,0.48740,0.4549,0.30283,0.5277767,sell
2020-11-20,0,1,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,2,1,0,1,0,1,1,0,0.34235,0.36755,0.3762,0.30283,0.6372602,sell
2020-11-21,0,2,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,2,1,1,1,1,0,2,0,0,1,0,1,1,0,0.46356,0.63076,0.4799,0.49127,0.3970125,buy
2020-11-22,0,1,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0.82268,0.84675,0.9337,0.81156,0.6756633,buy
2020-11-23,1,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0.81647,0.89846,0.9523,0.93374,0.9162567,buy
2020-11-24,0,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.38744,0.36261,0.2172,0.33281,0.1909449,sell
2020-11-25,1,0,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.25137,0.38416,0.1808,0.37620,0.2348538,sell
2020-11-26,1,0,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.50875,0.58814,0.6972,0.66022,0.4447020,buy
2020-11-27,1,3,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,0.38750,0.44999,0.3392,0.48311,0.5535169,sell
2020-11-28,1,3,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0.55772,0.83442,0.8860,0.88600,0.8396032,buy
2020-11-29,0,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.19805,0.25479,0.1027,0.15094,0.1329607,sell
2020-11-30,0,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.57921,0.94274,0.5945,0.55806,0.8974384,buy
2020-12-01,0,1,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0.96425,0.92133,1.0000,0.98867,0.9639462,buy
2020-12-02,0,2,0,2,5,0,1,0,3,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0.82815,0.77402,0.8116,0.78172,0.8229814,buy
2020-12-03,0,1,3,2,2,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.69464,0.77661,0.6715,0.77475,0.6796410,buy
2020-12-04,0,3,2,3,2,3,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.41614,0.50740,0.7340,0.84906,0.5191590,buy
2020-12-05,0,3,4,2,3,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,2,0,0,1,2,2,0,1,1,0,0,1,0,0.68465,0.63846,0.7747,0.77475,1.0000000,buy
2020-12-06,0,4,2,2,6,0,1,1,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.56857,0.52232,0.5195,0.51952,0.6286424,buy
2020-12-07,0,2,2,4,4,1,1,2,1,2,1,0,1,1,0,0,1,0,1,2,1,1,1,2,2,1,0,0,1,1,1,0,1,0,0.34735,0.65880,0.5689,0.32846,0.5552980,buy
2020-12-08,0,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.22205,0.40570,0.3028,0.15202,0.2623748,sell
2020-12-09,0,3,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,0,0,0,0.15558,0.10206,0.1032,0.25469,0.0086177,sell
2020-12-10,0,3,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,2,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0.06779,0.20197,0.0000,0.00000,0.2131573,sell
2020-12-11,0,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.42161,0.48598,0.3773,0.44353,0.3203590,sell
2020-12-12,2,0,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.91912,0.92133,0.7453,0.95226,0.7410193,buy
2020-12-13,2,1,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0.70517,0.62755,0.6721,0.81156,0.7478558,buy
2020-12-14,3,0,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.70011,0.71790,0.7085,0.77475,0.6710233,buy
2020-12-15,1,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.65033,0.62755,0.7448,0.70836,0.6594726,buy
2020-12-16,3,2,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0.84942,0.87014,0.9636,0.98867,0.8927984,buy
2020-12-17,4,2,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,0,0,0.66983,0.65156,0.7383,0.70849,0.6029875,buy
2020-12-18,1,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0.85488,0.81143,0.8973,0.93374,0.7684553,buy
2020-12-19,1,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,1,1,1,0,1,0.91502,0.86337,0.9887,0.89680,0.8229814,buy
2020-12-20,2,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0.69738,0.73893,0.6602,0.83665,0.6710233,buy
2020-12-21,2,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0.64718,0.65156,0.5940,0.76342,0.6304236,buy
2020-12-22,1,3,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,1,1,0,1,1,1,0,0,1,0.57921,0.57975,0.5581,0.49127,0.6303383,buy
2020-12-23,2,3,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,0,0,1,0.93767,0.85353,0.9337,0.93374,0.8567446,buy
2020-12-24,3,1,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.26304,0.14635,0.0477,0.07758,0.1432554,sell
2020-12-25,2,4,3,2,1,0,0,4,1,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,2,1,1,1,1,0,1,1,0,0,0.51926,0.65054,0.7340,0.74531,0.5192442,buy
2020-12-26,1,2,4,3,0,0,1,3,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.56005,0.58127,0.6672,0.83054,0.6579446,buy
2020-12-27,1,1,3,2,2,1,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.71015,0.65846,0.5169,0.76342,0.5465951,buy
2020-12-28,0,1,0,3,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.63724,0.74571,0.5863,0.70836,0.7157798,buy
2020-12-29,0,2,0,1,3,1,1,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,2,0,1,0,1,0,1,0,1,1.00000,0.99322,1.0000,1.00000,0.9421648,buy
2020-12-30,0,1,1,1,1,2,1,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.64946,0.53494,0.7747,0.61140,0.3146193,buy
2020-12-31,0,1,1,3,1,4,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.49247,0.41873,0.2183,0.25469,0.2739256,sell
2021-01-01,0,2,0,3,3,2,2,2,1,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.89456,0.63014,0.5750,0.55647,0.5794250,buy
2021-01-02,1,2,2,2,4,0,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0.19218,0.00000,0.1884,0.16335,0.2262361,sell
2021-01-03,1,2,3,5,2,0,2,0,1,0,0,0,1,1,0,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,1,0,0,1,0.13012,0.08545,0.0477,0.11400,0.0766536,sell
2021-01-04,1,2,4,6,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0.10979,0.07867,0.1140,0.15094,0.0360538,sell
2021-01-05,1,4,5,1,2,0,2,0,0,2,0,1,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,0,1,0,1,0,0,1,0.21558,0.10154,0.1032,0.13962,0.2739256,sell
2021-01-06,1,5,1,0,2,0,2,0,1,4,0,1,0,1,0,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0.46045,0.29001,0.5082,0.55647,0.5300585,sell
2021-01-07,2,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.64051,0.83430,0.8491,0.81921,0.7684553,buy
2021-01-08,2,0,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.89456,0.82534,0.8367,0.89680,0.8567446,buy
2021-01-09,2,1,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,0.08826,0.10844,0.0113,0.06626,0.1072016,sell
2021-01-10,2,1,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,2,2,1,2,2,0,1,1,0,0,1,0,1,0.40794,0.51479,0.1633,0.52005,0.5684617,buy
2021-01-11,3,0,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.49566,0.54317,0.6672,0.44353,0.4870829,buy
2021-01-12,4,2,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0.40028,0.48446,0.2666,0.16946,0.3013616,sell
2021-01-13,5,2,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,2,0,2,1,1,1,2,1,1,1,0,0,1,0,1,0.65438,0.60043,0.5832,0.58315,0.6217206,buy
2021-01-14,4,0,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.71997,0.73858,0.6721,0.33925,0.7117171,buy
2021-01-15,0,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.41614,0.46305,0.6608,0.41685,0.4041022,buy
2021-01-16,0,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.43561,0.71112,0.4913,0.39471,0.4056302,sell
2021-01-17,1,0,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.66205,0.54373,0.4425,0.51952,0.5214408,buy
2021-01-18,0,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.80742,0.86043,0.9523,0.84906,0.6594726,buy
2021-01-19,0,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.55685,0.37445,0.6351,0.33978,0.3243367,sell
2021-01-20,0,1,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0.11307,0.16727,0.1396,0.07758,0.1025616,sell
2021-01-21,2,3,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0.64551,0.88330,0.8491,0.92242,0.9147287,buy
2021-01-22,0,3,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.41834,0.41405,0.6053,0.32846,0.3289767,sell
2021-01-23,0,1,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.23419,0.50740,0.5689,0.32846,0.3477950,sell
2021-01-24,0,2,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,2,2,2,2,0,0,1,0,0,0,1,0.45048,0.30465,0.1998,0.22960,0.1111793,sell
2021-01-25,1,2,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,1,1,0,0,1,0.22105,0.22453,0.2183,0.25523,0.1158193,sell
2021-01-26,1,3,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.47023,0.57297,0.3886,0.58315,0.5942845,sell
2021-01-27,1,2,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.66312,0.50663,0.5282,0.77040,0.4739192,buy
2021-01-28,1,2,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0.76309,0.94274,0.8480,0.84798,0.7594066,buy
2021-01-29,1,4,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0.70285,0.83273,0.8973,0.80024,0.7752919,buy
