Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667, 0.0827497, 0.0792111,-0.0717094,-0.0731559, 0.079039,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,a150,a90,none,none,none,none,none,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333, 0.0167115,-0.0002435,-0.0007663, 0.0094770, 0.018578,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375, 0.0457839, 0.0236403, 0.0078376, 0.0140257, 0.026998,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a60,a120,a120,none,none,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,-0.0033372,-0.0121663,-0.0179497, 0.0196664, 0.002661,sell
2021-06-23,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,-0.0213631,-0.0043291,-0.0225773,-0.0316280,-0.024226,sell
2021-06-24,a135,none,none,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,a180,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,-0.0332549, 0.0027459,-0.0265008,-0.0290319,-0.029974,sell
2021-06-25,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.0326772,-0.0236790, 0.0310044,-0.0137833, 0.017876,sell
2021-06-26,a135,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667, 0.0212879, 0.0224789, 0.0803052,-0.0262045, 0.031883,sell
2021-06-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333, 0.0342979,-0.0028913, 0.0048973,-0.0160521, 0.009532,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667, 0.0564063, 0.0616108, 0.0795233,-0.0041999, 0.087373,buy
2021-06-29,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333, 0.0045151, 0.0071551, 0.0100728,-0.0462389, 0.064030,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,-0.0339424, 0.0127193,-0.0065891,-0.0025175, 0.026471,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875, 0.0559009, 0.0654755, 0.0424080, 0.0695954, 0.072240,buy
2021-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.0575547,-0.0222482,-0.0096791,-0.0390016, 0.033769,sell
2021-07-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333, 0.1163196, 0.0680018, 0.1097013, 0.1170585, 0.126523,buy
2021-07-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325, 0.1431557, 0.0714277, 0.0874284, 0.0864780, 0.118967,buy
2021-07-05,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667, 0.1089066, 0.0586283, 0.0398568, 0.0113008, 0.055648,buy
2021-07-06,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625, 0.1013819,-0.0450482,-0.0578120,-0.0458468,-0.057479,sell
2021-07-07,none,none,none,none,a90,a150,none,none,a60,a90,none,a60,a135,a30,none,none,none,none,none,none,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333, 0.0093660, 0.0030496,-0.0345689, 0.0120633,-0.044831,sell
2021-07-08,none,none,none,none,none,a150,none,a120,none,a90,a150,none,a135,a30,none,none,none,none,none,none,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667,-0.0398868,-0.0551793,-0.0497087,-0.0623926,-0.058311,sell
2021-07-09,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333,-0.0311487,-0.0410724,-0.0416604,-0.0437210,-0.046598,sell
2021-07-10,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875, 0.0826643, 0.0593513, 0.0493921, 0.0040814, 0.043266,buy
2021-07-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667, 0.0455169, 0.0121412, 0.0076817,-0.0197165,-0.015265,buy
2021-07-12,none,none,a120,none,none,none,none,none,a0,a150,a150,a0,none,none,none,none,none,a0,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,-0.0246530,-0.0424740,-0.0710003,-0.0328877,-0.031559,sell
2021-07-13,none,none,a120,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a0,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333, 0.0447787, 0.0085683,-0.0410955, 0.0119291,-0.009255,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71, 0.0368837, 0.0645173, 0.0492098,-0.0316829, 0.043408,buy
2021-07-15,none,none,none,a45,none,none,none,a150,none,a180,a120,none,none,none,a120,none,none,a0,a150,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333, 0.0275381, 0.0207055, 0.0284227,-0.0021872, 0.041168,buy
2021-07-16,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333, 0.0154474,-0.0012448,-0.0111857,-0.0527365,-0.023348,sell
2021-07-17,a150,none,none,none,none,none,a45,a120,a60,a150,a90,a60,none,none,none,a180,none,none,a150,a150,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333, 0.0306963, 0.0475976, 0.0285959, 0.0201189, 0.045703,buy
2021-07-18,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a150,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333, 0.0388861, 0.0107720,-0.0096425,-0.0323007,-0.003912,sell
2021-07-19,a150,none,none,none,none,none,a45,a90,a90,a120,a60,a90,none,none,none,none,none,none,none,a150,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275, 0.0703193, 0.0672539, 0.0627031, 0.0457194, 0.096931,buy
2021-07-20,a150,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525,-0.0019269, 0.0230010, 0.0246764,-0.0042146, 0.000015,buy
2021-07-21,none,a150,a135,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a180,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.0431853, 0.0842348, 0.0998433, 0.0817565, 0.068899,buy
2021-07-22,none,a150,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,a180,none,none,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.0182741, 0.0518977, 0.0846011, 0.0632126, 0.067937,buy
2021-07-23,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,a180,none,none,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.0164605, 0.0599074, 0.0875507, 0.0543829, 0.052763,buy
2021-07-24,none,a150,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667, 0.0708784, 0.0617038, 0.0803430, 0.0471723, 0.066382,buy
2021-07-25,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333, 0.0136308, 0.0323310, 0.0358963, 0.0343855, 0.025324,buy
2021-07-26,none,none,none,a30,none,a180,none,a0,a180,none,none,a180,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333, 0.0873297, 0.0753075, 0.0896355, 0.1057812, 0.089158,buy
2021-07-27,none,none,a150,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625, 0.0945319, 0.1078485, 0.1158135, 0.1092712, 0.108306,buy
2021-07-28,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333, 0.0725836, 0.0880228, 0.0765031, 0.1019558, 0.016219,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a135,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333,-0.0423131, 0.0060325,-0.0404975,-0.0410867,-0.090137,sell
2021-07-30,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a135,none,none,none,none,a135,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333,-0.0526531,-0.0562834,-0.0503776,-0.0806531,-0.077828,sell
2021-07-31,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a135,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333,-0.0651939,-0.0232945,-0.0571485,-0.1385138,-0.115189,sell
2021-08-01,none,none,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333,-0.0316316,-0.0185416, 0.0017335,-0.0238133,-0.031130,sell
2021-08-02,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333, 0.0592837, 0.0936845, 0.0881741, 0.0907120, 0.084006,buy
2021-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625, 0.0679371, 0.1098019, 0.0181079, 0.0542726, 0.069277,buy
2021-08-04,none,none,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,-0.0686514,-0.0250265,-0.0265682,-0.0199821, 0.051297,sell
2021-08-05,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,-0.0525350,-0.0673468,-0.0534591,-0.0694905, 0.016672,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333, 0.0322121, 0.0553186,-0.0053304, 0.0596094, 0.061488,buy
2021-08-07,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333, 0.0560347, 0.0511922, 0.0452821, 0.0436619, 0.048788,buy
2021-08-08,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,-0.0392561,-0.0262133,-0.0357612,-0.0270734,-0.035069,sell
2021-08-09,none,none,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,none,none,none,a180,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333,-0.0218805, 0.0097487,-0.0450481, 0.0780280,-0.000233,sell
2021-08-10,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375, 0.0810072, 0.0985773, 0.1013583, 0.1403615, 0.133652,buy
2021-08-11,none,none,a180,none,none,none,none,a150,none,a180,a120,a0,none,none,none,none,none,none,none,a120,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667, 0.0474145, 0.0727373,-0.0200208, 0.0312299, 0.036424,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333, 0.0575419, 0.0332956,-0.0364191, 0.0272452, 0.025640,buy
2021-08-13,none,a135,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333,-0.0426743,-0.0587446,-0.0592880,-0.0822385,-0.048889,sell
2021-08-14,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375, 0.0072398, 0.0016171,-0.0587721,-0.0233788, 0.075904,sell
2021-08-15,none,a135,none,none,none,none,none,a90,none,a120,a60,none,none,none,a150,none,a150,none,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,175.037916666667,193.645, 0.0504503, 0.0045361,-0.0220897,-0.0076449, 0.081527,sell
2021-08-16,none,a135,none,none,none,a135,none,a90,a90,none,none,a60,none,none,a150,a150,none,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,176.128333333333,194.675833333333,-0.0884603,-0.0656705,-0.1068819,-0.0998021,-0.056981,sell
2021-08-17,none,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,-0.1116324,-0.1166207,-0.1082161,-0.1170892,-0.080053,sell
2021-08-18,none,none,none,a0,none,a135,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,-0.0939063,-0.0833725,-0.0825358,-0.0963595,-0.052708,sell
2021-08-19,none,none,none,a0,none,none,none,none,a120,a60,a0,none,a180,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,-0.0495959, 0.0639262,-0.0133299,-0.0428726,-0.030405,sell
2021-08-20,none,none,none,a0,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667, 0.0048659, 0.0539749, 0.0102171,-0.0038879,-0.014494,buy
2021-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125, 0.0213106,-0.0168665, 0.0087424, 0.0040381, 0.036455,buy
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333, 0.0459040, 0.0504963, 0.0337401, 0.0218132, 0.010840,buy
2021-08-23,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895, 0.0466112, 0.0193102, 0.0365100, 0.0235818, 0.031023,buy
