Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,1,0,0,0,1,4,4,1,1,5,5,1,2,3,0,2, 0.00229077, 0.00217316, 0.00217316, 0.00217316, 0.00242059,buy
2019-11-24,1,0,0,1,2,4,3,4,0,9,9,0,2,2,3,6, 0.00163032, 0.00175893, 0.00160938, 0.00152655, 0.00066881,buy
2019-11-25,3,1,0,1,1,2,6,3,0,9,6,2,10,1,5,4, 0.00268045, 0.00258579, 0.00343409, 0.00338798, 0.00289581,buy
2019-11-26,3,1,0,2,1,5,4,2,0,8,5,0,8,3,8,3,-0.00211161,-0.00347161, 0.00151756,-0.00032446,-0.00299190,sell
2019-11-27,2,1,1,1,1,4,3,2,0,7,4,1,7,1,6,2, 0.00302816, 0.00148167, 0.00150958, 0.00009943, 0.00172998,buy
2019-11-28,5,2,0,0,0,3,5,2,0,11,6,2,6,2,4,4, 0.00373216, 0.00115073, 0.00266936, 0.00274079, 0.00251200,buy
2019-11-29,2,1,0,0,0,3,4,3,0,9,2,4,8,2,2,2,-0.00069644,-0.00024463,-0.00100698,-0.00140578, 0.00030858,sell
2019-11-30,1,1,0,0,0,3,4,2,0,9,3,0,4,3,2,2, 0.00063685, 0.00030393,-0.00016213, 0.00006134, 0.00041161,buy
2019-12-01,1,1,0,0,0,4,2,3,1,10,0,0,4,5,2,3, 0.00002547, 0.00146133, 0.00146133,-0.00090403, 0.00381581,buy
2019-12-02,1,0,0,0,0,3,5,2,1,11,2,0,5,1,0,4,-0.00071515,-0.00052875,-0.00048004,-0.00040451,-0.00175094,sell
2019-12-03,1,0,0,0,0,1,3,5,0,12,4,0,6,1,4,2,-0.00194462,-0.00162956, 0.00565404,-0.00165671,-0.00515384,sell
2019-12-04,1,0,0,0,0,1,3,3,1,8,0,0,4,1,2,6, 0.00309442, 0.00300757, 0.00331245, 0.00300757, 0.00063611,buy
2019-12-05,1,1,0,0,0,1,2,1,1,8,0,2,0,1,0,2,-0.00083895, 0.00136834, 0.00101404, 0.00114993, 0.00040224,buy
2019-12-06,0,1,1,0,0,2,2,1,2,6,0,1,0,3,1,2, 0.00230483, 0.00159610, 0.00438975, 0.00443202, 0.00595453,buy
2019-12-07,1,1,0,0,0,3,3,1,2,6,3,0,3,3,0,2, 0.00241725, 0.00180924, 0.00144926, 0.00264038, 0.00208081,buy
2019-12-08,2,2,2,1,0,3,2,1,0,6,5,3,3,2,3,2, 0.00360405, 0.00400193, 0.00385651, 0.00365184, 0.00365184,buy
2019-12-09,1,3,2,1,0,3,3,0,0,2,4,0,7,4,1,4, 0.00117423, 0.00036578, 0.00036578, 0.00090332, 0.00075015,buy
2019-12-10,1,0,4,2,1,4,3,0,0,1,6,0,6,1,5,3, 0.00055317, 0.00376032, 0.00040382, 0.00142728, 0.00162232,buy
2019-12-11,1,0,3,2,0,4,3,0,0,3,3,0,6,1,5,3, 0.00375098, 0.00516800, 0.00288208, 0.00323043, 0.00300225,buy
2019-12-12,1,0,1,3,1,3,4,1,0,0,3,0,12,1,6,5,-0.00041394, 0.00113920,-0.00452233, 0.00018798, 0.00060915,sell
2019-12-13,1,0,0,1,2,3,3,2,0,0,3,3,9,1,4,2,-0.00392129,-0.00111181, 0.00234707,-0.00095490,-0.00440765,sell
2019-12-14,1,0,1,1,2,3,3,1,0,1,2,1,9,4,0,2,-0.00147473, 0.00115096,-0.00019690, 0.00213916, 0.00164468,buy
2019-12-15,0,1,1,2,0,3,3,1,1,4,5,2,7,2,0,2,-0.00159811,-0.00233256,-0.00201889,-0.00129890,-0.00092228,sell
2019-12-16,0,1,1,3,0,2,2,1,0,4,3,0,7,3,0,5, 0.00288675, 0.00288675, 0.00288675, 0.00339836, 0.00455302,buy
2019-12-17,0,3,2,1,0,2,2,1,0,2,4,0,5,3,2,5,-0.00023782,-0.00090105,-0.00124479,-0.00152471,-0.00098277,sell
2019-12-18,0,2,2,0,0,2,2,1,1,3,2,0,6,1,1,3,-0.00228400,-0.00205475,-0.00228400, 0.00258721,-0.00228400,sell
2019-12-19,0,1,0,1,0,2,2,1,3,1,2,0,4,1,3,4, 0.00160635, 0.00160635, 0.00180044, 0.00160635, 0.00086140,buy
2019-12-20,0,0,1,0,0,4,2,2,3,1,3,4,5,1,1,2, 0.00176648, 0.00230210, 0.00040236, 0.00143650, 0.00042495,buy
2019-12-21,0,1,1,0,1,4,3,3,2,1,7,2,5,5,3,2, 0.00069318,-0.00174932,-0.00113549,-0.00184434, 0.00119648,buy
2019-12-22,1,1,1,0,0,4,4,3,1,4,7,1,9,3,3,2, 0.00129136, 0.00274539, 0.00132921, 0.00342873, 0.00279515,buy
2019-12-23,1,1,0,1,0,5,4,3,1,2,7,1,9,2,5,6, 0.00083055, 0.00049933, 0.00044538,-0.00005324,-0.00068957,buy
2019-12-24,1,1,1,0,0,5,3,2,1,1,6,0,7,1,3,6, 0.00090681, 0.00147937, 0.00090681, 0.00153369, 0.00036569,buy
2019-12-25,2,1,1,0,0,4,3,1,1,0,5,2,6,1,3,4,-0.00213562,-0.00295536,-0.00220299,-0.00198654,-0.00126725,sell
2019-12-26,3,2,0,0,0,3,1,1,0,0,5,0,4,3,4,3, 0.00128208, 0.00083647, 0.00083647, 0.00076120, 0.00066105,buy
2019-12-27,3,1,0,0,0,2,1,0,0,2,3,0,2,1,2,2, 0.00054364, 0.00064154, 0.00131492,-0.00097298,-0.00036523,sell
2019-12-28,1,2,0,0,0,5,1,0,1,0,4,1,0,2,4,2, 0.00117062, 0.00062834, 0.00046135, 0.00079895,-0.00123796,buy
2019-12-29,2,1,0,0,0,3,3,0,0,1,4,2,1,1,2,4,-0.00055874,-0.00032585,-0.00106925,-0.00040140,-0.00002755,sell
2019-12-30,2,1,0,0,0,2,3,2,0,2,6,4,1,3,6,0, 0.00205014, 0.00063910, 0.00059547, 0.00064690, 0.00092630,buy
2019-12-31,2,1,0,0,0,2,1,2,0,1,8,0,2,4,2,1, 0.00075589, 0.00075589, 0.00339442, 0.00075589, 0.00083876,buy
2020-01-01,2,1,0,0,0,1,1,2,0,5,4,0,4,0,4,0, 0.00527820, 0.00550459, 0.00488775, 0.00118700, 0.00534549,buy
2020-01-02,1,1,0,0,0,2,2,0,2,3,2,0,0,0,3,2, 0.00362893, 0.00307913, 0.00292393, 0.00326995, 0.00312957,buy
2020-01-03,2,0,0,0,0,2,1,1,3,3,2,0,1,2,0,4, 0.00171772, 0.00099914,-0.00125923,-0.00111707,-0.00093703,sell
2020-01-04,3,0,0,1,0,2,2,0,1,3,4,0,1,2,5,0,-0.00092916,-0.00156683,-0.00166053,-0.00130291, 0.00072626,sell
2020-01-05,2,3,0,1,0,2,2,0,0,3,6,2,1,4,3,0, 0.00087831, 0.00064693, 0.00234210, 0.00009316, 0.00054360,buy
2020-01-06,1,2,2,1,0,2,2,0,1,5,3,1,3,2,3,0, 0.00259698, 0.00063139, 0.00041606, 0.00041202, 0.00080501,buy
2020-01-07,2,0,4,2,0,3,2,0,0,6,5,1,2,3,4,0,-0.00127170,-0.00110415, 0.00238174, 0.00200557, 0.00166851,buy
2020-01-08,3,1,0,5,0,2,4,0,0,10,2,3,6,5,5,2, 0.00187974, 0.00170802, 0.00043769, 0.00184357, 0.00221041,buy
2020-01-09,5,1,0,1,1,2,3,1,0,7,2,0,7,2,7,2, 0.00526118, 0.00263602, 0.00442300, 0.00497824, 0.00447168,buy
2020-01-10,5,0,1,1,5,3,3,0,0,7,3,0,7,2,3,1,-0.00160015,-0.00188272, 0.00006147,-0.00166022,-0.00125983,sell
2020-01-11,5,0,0,1,2,1,3,0,1,6,3,0,6,2,0,3, 0.00297792, 0.00081522, 0.00250054, 0.00275527, 0.00291219,buy
2020-01-12,5,0,0,1,0,1,3,1,0,6,6,0,6,2,4,0, 0.00395692,-0.00071204, 0.00383672, 0.00456160, 0.00381239,buy
2020-01-13,5,1,1,4,1,1,2,1,0,9,2,3,9,5,6,0, 0.00206382, 0.00205026, 0.00187227, 0.00224325, 0.00248810,buy
2020-01-14,5,1,5,0,0,1,2,1,0,7,3,1,7,3,5,0, 0.00070365, 0.00180110, 0.00113704, 0.00120252, 0.00111777,buy
2020-01-15,5,4,0,2,0,1,2,1,0,8,1,2,8,4,7,3, 0.00118831, 0.00047356, 0.00133093, 0.00118831, 0.00118831,buy
2020-01-16,3,0,1,0,0,2,2,1,2,4,1,0,4,2,4,2, 0.00344041, 0.00315881, 0.00333688, 0.00269462, 0.00315592,buy
2020-01-17,2,0,1,0,1,2,3,1,5,4,1,0,6,0,4,2, 0.00495035, 0.00512544, 0.00510491, 0.00512544, 0.00479672,buy
2020-01-18,2,1,0,0,1,2,4,2,1,6,5,0,6,0,4,3, 0.00317377, 0.00274563, 0.00296009, 0.00267904, 0.00345693,buy
2020-01-19,1,0,0,0,0,2,5,5,2,10,7,0,8,4,4,1,-0.00015475,-0.00069334, 0.00206165,-0.00085056,-0.00071847,buy
2020-01-20,1,0,0,1,0,3,6,2,3,8,6,4,6,0,3,1,-0.00092229,-0.00447862,-0.00401546,-0.00299226,-0.00080750,sell
2020-01-21,0,0,1,0,0,5,6,1,1,5,6,2,5,2,1,1, 0.00154390, 0.00226488, 0.00108835, 0.00054300, 0.00227857,buy
2020-01-22,0,1,0,0,0,6,4,1,1,5,6,1,4,1,2,1, 0.00180655, 0.00125978, 0.00149495, 0.00042798, 0.00152124,buy
2020-01-23,1,0,0,0,0,4,3,2,1,4,8,1,2,0,0,5, 0.00036481, 0.00015173,-0.00100011,-0.00015877, 0.00035409,sell
2020-01-24,3,0,0,0,0,3,4,1,2,6,6,0,4,2,0,3, 0.00122087, 0.00060273, 0.00069152, 0.00105119, 0.00385961,buy
2020-01-25,1,0,0,0,0,5,3,1,1,4,7,2,0,0,2,2,-0.00015242, 0.00054539,-0.00079715,-0.00010047, 0.00033860,buy
2020-01-26,0,0,1,0,0,5,4,1,1,5,8,0,1,0,3,1, 0.00122381, 0.00238491, 0.00168922, 0.00123204, 0.00134891,buy
2020-01-27,0,0,1,0,0,3,4,2,1,4,5,0,2,1,7,1,-0.00271547,-0.00271547,-0.00386579,-0.00271547,-0.00293769,sell
2020-01-28,1,0,1,0,0,4,6,1,0,6,5,1,1,2,5,3, 0.00343885, 0.00630750, 0.00288093, 0.00380445, 0.00423409,buy
2020-01-29,0,0,1,0,0,4,3,2,0,6,1,0,5,2,4,1, 0.00282017, 0.00312400, 0.00298785, 0.00321386, 0.00197534,buy
2020-01-30,0,0,1,0,0,3,3,1,1,2,1,2,1,4,3,1, 0.00056615, 0.00049854,-0.00033199, 0.00042717,-0.00034702,buy
2020-01-31,0,0,1,0,0,4,3,2,2,2,3,4,5,0,3,2, 0.00130878, 0.00090948, 0.00215141, 0.00087107, 0.00290485,buy
2020-02-01,1,0,1,0,0,3,2,1,1,1,3,0,5,0,3,2, 0.00202190, 0.00218590, 0.00169722, 0.00234706, 0.00301696,buy
2020-02-02,0,1,0,0,0,3,1,3,1,1,5,0,5,0,4,4,-0.00309342,-0.00515692,-0.00323475,-0.00103091,-0.01004787,sell
2020-02-03,0,2,1,0,0,5,1,3,1,3,4,0,8,0,5,4,-0.00249090,-0.00286627,-0.00275224,-0.00112338,-0.00555337,sell
2020-02-04,0,1,2,1,0,3,3,2,0,2,6,0,6,4,6,0, 0.01131621, 0.00532923, 0.00741257, 0.00987668, 0.00565944,buy
2020-02-05,0,0,1,2,0,3,2,3,1,4,3,0,8,3,8,0, 0.00748087, 0.00235214, 0.00233699, 0.00449903,-0.00404523,buy
2020-02-06,0,1,0,1,1,4,1,4,0,8,1,2,5,2,9,0,-0.00046765,-0.00186488,-0.00066945,-0.00073061,-0.00060035,sell
2020-02-07,0,1,1,1,1,4,1,3,0,5,1,1,5,5,5,2,-0.00399980,-0.00086760,-0.00395017,-0.00410026,-0.00395441,sell
2020-02-08,0,1,0,2,1,4,2,2,1,5,4,3,3,2,5,2,-0.00239677,-0.00223166,-0.00173956,-0.00400388,-0.00390662,sell
2020-02-09,0,0,2,2,1,2,2,1,0,4,4,0,6,2,1,1, 0.00313586, 0.00313586, 0.00314674, 0.00314674, 0.00171802,buy
2020-02-10,0,1,2,2,1,2,2,1,0,7,1,0,4,2,3,3, 0.00152642, 0.00130545, 0.00291330, 0.00206767, 0.00092598,buy
2020-02-11,0,2,2,1,0,3,2,1,0,5,2,0,6,5,2,0, 0.00207106, 0.00308197, 0.00281175, 0.00308197, 0.00315082,buy
2020-02-12,0,1,1,2,1,3,2,1,0,6,0,3,4,3,4,0, 0.00072502, 0.00103766, 0.00261575, 0.00103766, 0.00092807,buy
2020-02-13,0,1,1,0,0,3,2,1,2,4,0,1,4,4,1,0, 0.00672499, 0.00646946, 0.00400936, 0.00408129, 0.00666999,buy
2020-02-14,0,1,0,1,1,2,2,1,1,4,0,2,4,2,0,3,-0.00004178, 0.00018998, 0.00052234, 0.00047926, 0.00004767,sell
2020-02-15,0,1,1,0,0,3,2,3,1,4,4,0,8,2,2,2,-0.00410193,-0.00637207,-0.00427018,-0.00383477,-0.00400059,sell
2020-02-16,0,2,0,1,0,3,3,3,1,8,2,0,8,2,5,3,-0.00344764,-0.00529952,-0.00409638,-0.00543573,-0.00446594,sell
2020-02-17,0,2,1,0,0,4,5,0,1,2,3,0,6,2,3,3, 0.00282043, 0.00191593, 0.00109902, 0.00191101, 0.00143212,buy
2020-02-18,0,2,0,0,0,4,3,2,0,1,2,0,4,6,8,1,-0.00235471,-0.00156621,-0.00249579,-0.00249579,-0.00200855,sell
2020-02-19,1,1,0,0,0,3,4,2,2,1,4,4,3,4,6,1, 0.00146625, 0.00146625,-0.00175386,-0.00605932,-0.00184387,sell
2020-02-20,1,1,0,0,0,4,4,1,1,1,2,2,5,3,6,1,-0.00382418,-0.00291506,-0.00409658,-0.00409658,-0.00223317,sell
2020-02-21,1,1,0,0,0,4,3,1,2,3,2,1,2,3,6,1,-0.00470795,-0.00404471,-0.00352397,-0.00431690,-0.00440659,sell
2020-02-22,0,1,0,0,0,2,3,2,1,1,3,0,2,2,6,4, 0.00677558, 0.00469820, 0.00512083, 0.00526946, 0.00807556,buy
2020-02-23,2,1,0,0,0,3,5,2,1,2,4,2,3,4,10,2, 0.00175842,-0.00606917,-0.00565619,-0.00596700, 0.00172387,sell
2020-02-24,2,1,0,0,0,5,6,2,1,4,6,2,4,4,8,3,-0.00216365,-0.00790823,-0.00791324,-0.00738597,-0.00190962,sell
2020-02-25,1,1,0,0,0,4,5,3,1,5,4,0,4,4,10,3,-0.00465239,-0.00857976,-0.00909006,-0.00870997, 0.00283400,sell
2020-02-26,1,1,0,0,0,6,4,3,1,7,4,1,0,5,11,2,-0.00768928,-0.01036755,-0.01146306,-0.01039818,-0.00448099,sell
2020-02-27,2,1,0,0,0,2,6,1,2,2,4,2,0,6,6,4, 0.00067659, 0.00010919,-0.00040540,-0.00042456,-0.00090955,sell
2020-02-28,1,0,0,0,0,2,4,2,2,2,2,4,2,2,6,2, 0.00257366, 0.00216888,-0.00112899,-0.00350388,-0.00057176,buy
2020-02-29,0,1,0,0,0,2,3,2,2,2,4,0,2,6,4,0, 0.00433219, 0.00464901, 0.00549662, 0.00217848, 0.00227140,buy
2020-03-01,0,2,0,0,0,4,3,1,2,2,4,0,5,2,4,1, 0.00005420,-0.00030885,-0.00046112,-0.00019481,-0.00019481,sell
2020-03-02,0,1,2,0,0,4,4,2,3,4,3,0,4,2,5,6, 0.00097603, 0.00123045,-0.00069865, 0.00094472, 0.00097603,buy
2020-03-03,0,0,1,1,0,3,4,2,1,3,5,0,3,2,6,4, 0.00809709, 0.00696999, 0.00630693, 0.00680499, 0.00729118,buy
2020-03-04,0,1,1,1,0,3,2,4,1,3,0,2,6,2,8,8, 0.00528378, 0.00528378, 0.00555335, 0.00528378, 0.00179153,buy
2020-03-05,1,1,1,1,1,3,3,1,1,5,0,1,3,4,4,4,-0.00687096,-0.00869501,-0.00490160,-0.00738007,-0.00699055,sell
2020-03-06,1,0,1,1,1,3,3,2,3,2,4,3,3,3,4,4, 0.00207633, 0.00212309, 0.00041390,-0.00030941, 0.00132953,buy
2020-03-07,1,0,0,2,1,3,3,2,1,2,7,0,3,5,4,4, 0.00187364, 0.00204986, 0.00600650, 0.00037376, 0.00253437,buy
2020-03-08,1,2,1,1,1,3,2,1,0,2,5,0,4,2,6,2, 0.00340934, 0.00334910, 0.00346905, 0.00303298, 0.00302866,buy
2020-03-09,1,1,3,1,1,2,2,1,0,4,6,0,2,2,5,1, 0.00431417, 0.00375384, 0.00538070, 0.00492648, 0.00436032,buy
2020-03-10,1,1,1,3,0,2,2,1,0,2,4,3,3,2,7,3, 0.00307464, 0.00406686, 0.00498911, 0.00242577, 0.00359310,buy
2020-03-11,1,1,1,1,0,2,2,1,1,3,4,1,1,5,4,0, 0.00600850, 0.00558116, 0.00596859, 0.00441693, 0.00579822,buy
2020-03-12,1,1,1,0,2,2,2,1,1,1,4,2,1,3,4,0, 0.00682842, 0.00671362, 0.00695282, 0.00941959, 0.00612127,buy
2020-03-13,1,1,0,0,1,2,2,2,1,1,10,0,1,4,2,0, 0.00006331, 0.00006331, 0.00054145, 0.00050076,-0.00133779,sell
2020-03-14,1,1,0,1,0,2,2,2,1,1,8,0,5,4,3,0, 0.00668043, 0.00668043, 0.00755856, 0.00689417, 0.00523407,buy
2020-03-15,1,0,1,1,0,3,3,3,0,5,8,0,7,3,1,3,-0.00010590,-0.00159805,-0.00017551,-0.00247457,-0.00132512,sell
2020-03-16,1,1,1,0,0,5,2,3,1,3,7,4,6,3,2,1, 0.00183905, 0.00179774, 0.00169920, 0.00179774, 0.00148825,buy
2020-03-17,1,2,0,0,0,3,2,2,0,1,2,2,5,3,6,2,-0.00034169, 0.00191714, 0.00192907, 0.00170286, 0.00190478,buy
2020-03-18,3,0,0,0,0,4,2,3,1,2,4,2,7,7,4,0,-0.00095005,-0.00132679,-0.00095005, 0.00187189,-0.00337636,sell
2020-03-19,2,0,0,0,0,4,2,3,2,3,2,1,7,7,4,0,-0.00222784,-0.00218597,-0.00222784, 0.00052375,-0.00426249,sell
2020-03-20,2,0,0,0,0,5,3,2,2,5,3,0,5,5,5,0,-0.00543661,-0.00544120,-0.00507792,-0.00143204,-0.00766442,sell
2020-03-21,2,0,0,0,0,6,3,3,1,2,5,2,6,4,9,0,-0.00678494,-0.00730544,-0.00678494,-0.00430436,-0.00665313,sell
2020-03-22,1,0,0,0,0,2,5,2,1,2,6,0,6,3,5,0, 0.00577787, 0.00576195, 0.00554101, 0.00559735, 0.00343062,buy
2020-03-23,1,1,0,0,0,3,4,4,1,3,10,0,4,3,7,4, 0.00244636, 0.00199275, 0.00109142, 0.00090169, 0.00351434,buy
2020-03-24,2,1,0,0,0,4,5,3,1,4,6,1,8,5,6,2,-0.00488208,-0.00955776,-0.00988163,-0.00817336,-0.00490749,sell
2020-03-25,2,1,0,0,0,3,4,2,2,6,6,2,2,3,5,1,-0.00160475,-0.00151948,-0.00202638, 0.00148620,-0.00151948,sell
2020-03-26,3,1,0,0,0,2,4,1,3,2,6,2,2,3,7,0, 0.00235157, 0.00131360,-0.00084009, 0.00105790, 0.00144671,buy
2020-03-27,3,1,0,0,0,3,3,1,1,2,6,4,2,4,3,0, 0.00048044,-0.00101546,-0.00006983,-0.00093081,-0.00101546,sell
2020-03-28,2,2,0,0,0,2,5,0,2,2,6,0,4,5,1,2, 0.00182999, 0.00458190, 0.00257982, 0.00494338, 0.00418885,buy
2020-03-29,1,2,1,0,0,3,4,1,1,2,5,0,6,7,2,0, 0.00365417, 0.00569727, 0.00568869, 0.00311848, 0.00580837,buy
2020-03-30,1,2,1,1,0,1,5,0,2,4,7,0,5,3,2,0, 0.00528798, 0.00530634, 0.00535619, 0.00541812, 0.00524333,buy
2020-03-31,1,2,0,2,0,2,3,1,0,2,5,0,9,3,4,1, 0.00053340, 0.00048276, 0.00048276, 0.00048276, 0.00074991,buy
2020-04-01,1,3,1,0,0,1,4,0,2,1,2,2,6,3,2,2, 0.00280651, 0.00287384, 0.00316566, 0.00297945, 0.00409776,buy
2020-04-02,1,2,1,1,2,1,3,1,1,3,2,1,6,3,2,4, 0.00158070, 0.00209859, 0.00000239, 0.00225823, 0.00207336,buy
2020-04-03,1,2,1,0,0,0,3,0,2,0,0,1,6,4,2,0, 0.00347001, 0.00247659, 0.00239723, 0.00326771, 0.00324706,buy
2020-04-04,1,1,1,3,1,1,3,0,2,1,3,3,9,3,2,0,-0.00676207,-0.00524292,-0.00923764,-0.00634092,-0.00668274,sell
2020-04-05,1,2,3,2,0,2,2,1,2,1,5,0,8,6,5,0, 0.00011916,-0.00104223,-0.00406082,-0.00048125,-0.00397651,sell
2020-04-06,1,3,2,2,1,2,2,1,1,4,6,0,7,5,4,0, 0.00165800, 0.00402815, 0.00423220, 0.00408992, 0.00317255,buy
2020-04-07,1,3,1,1,0,2,2,1,1,2,4,0,6,2,6,2, 0.00354692, 0.00158689, 0.00349415, 0.00346830, 0.00417335,buy
2020-04-08,0,2,1,1,1,2,1,1,3,3,4,3,2,2,1,1, 0.00217032, 0.00200804, 0.00211947,-0.00048333, 0.00067229,buy
2020-04-09,0,1,1,1,1,2,1,2,1,1,4,1,6,2,1,3, 0.00008695,-0.00025782, 0.00024463, 0.00169839, 0.00178401,buy
2020-04-10,0,1,0,1,0,2,1,4,3,1,8,2,8,5,1,0, 0.00151499, 0.00258588, 0.00151499, 0.00155002, 0.00130289,buy
2020-04-11,0,0,1,1,1,2,3,3,2,5,2,0,10,3,4,0, 0.00125844,-0.00420302, 0.00148934,-0.00413243,-0.00511091,sell
2020-04-12,0,1,1,0,0,3,2,3,2,8,1,0,6,4,3,0, 0.00073051,-0.00021247,-0.00000260,-0.00184526,-0.00004024,buy
2020-04-13,0,1,0,1,0,3,2,2,3,6,0,0,5,2,4,3,-0.00208193, 0.00290576,-0.00186879,-0.00253877,-0.00230157,sell
2020-04-14,1,0,2,0,0,2,1,3,3,4,3,0,4,2,2,5, 0.00166768, 0.00342248, 0.00237023, 0.00257014, 0.00297711,buy
2020-04-15,2,0,1,0,0,3,1,3,3,5,3,4,2,2,2,4,-0.00332492,-0.00306072,-0.00322757, 0.00324772,-0.00327697,sell
2020-04-16,0,1,1,0,0,1,2,3,1,6,1,4,0,2,1,6, 0.00049843, 0.00552914, 0.00003617, 0.00405192, 0.00508036,buy
2020-04-17,1,0,1,0,0,3,3,3,2,8,2,2,1,6,1,4, 0.00031965, 0.00054859, 0.00008958, 0.00037529, 0.00079623,buy
2020-04-18,0,0,1,0,0,1,4,3,3,6,3,1,0,4,4,4,-0.00361465,-0.00060131,-0.00302844, 0.00062572,-0.00032111,sell
2020-04-19,0,0,1,0,0,0,5,3,2,6,5,0,2,4,2,4,-0.00352984,-0.00178849, 0.00031023, 0.00027233,-0.00346999,sell
2020-04-20,0,0,1,0,0,3,2,4,1,7,5,0,4,3,1,4, 0.00061498,-0.00172235, 0.00085128,-0.00167552,-0.00167245,sell
2020-04-21,1,0,0,0,0,0,3,3,1,8,0,2,0,2,0,8, 0.00433319, 0.01132891, 0.00649567, 0.00905345, 0.01339193,buy
2020-04-22,1,0,1,0,0,0,2,2,3,8,0,0,1,2,2,2, 0.00392258, 0.00808241, 0.00976745, 0.00881943, 0.00854346,buy
2020-04-23,3,0,1,0,0,0,1,1,2,4,0,0,1,4,4,0, 0.00316485, 0.00365646, 0.00303038, 0.00313054, 0.00147399,buy
2020-04-24,1,1,1,0,0,2,1,0,2,0,2,1,1,2,2,1,-0.00059102,-0.00117931,-0.00061308,-0.00061308,-0.00060950,sell
2020-04-25,1,2,1,0,0,2,0,0,3,0,2,0,3,1,3,0,-0.00326409,-0.00647975,-0.00340930,-0.00348623,-0.00340930,sell
2020-04-26,2,0,3,0,0,0,2,1,2,4,1,2,2,0,2,4, 0.00148945, 0.00084481, 0.00098320, 0.00094711, 0.00086012,buy
2020-04-27,1,1,1,2,0,0,4,2,2,6,3,4,4,2,6,2, 0.00676066, 0.00821832, 0.00978435, 0.00872543, 0.00839667,buy
2020-04-28,1,0,2,0,0,0,2,3,2,5,0,0,1,4,8,2, 0.00416827, 0.00377608, 0.00589923, 0.00383253, 0.00407095,buy
2020-04-29,2,0,2,0,1,1,2,1,1,5,0,0,1,0,6,3, 0.00825088, 0.00702135, 0.00817171, 0.00691204, 0.00702135,buy
2020-04-30,2,0,1,1,1,0,3,1,4,7,0,0,1,0,6,4, 0.00172259, 0.00204696, 0.00219853, 0.00187292, 0.00187292,buy
2020-05-01,2,0,0,1,0,0,2,1,0,0,3,0,0,2,4,6, 0.00256365, 0.00230399, 0.00246701, 0.00252437, 0.00254987,buy
2020-05-02,2,2,0,2,1,0,1,0,0,0,3,2,3,2,6,0, 0.00499726, 0.00109593, 0.00574917, 0.00499723, 0.00347493,buy
2020-05-03,2,2,3,0,0,1,1,0,1,0,2,2,1,4,5,0, 0.00237956, 0.00052826, 0.00050010, 0.00188749, 0.00177457,buy
2020-05-04,1,2,2,2,0,1,1,0,0,3,3,1,2,3,5,0,-0.00207407,-0.00447362,-0.00024299,-0.00199290, 0.00138099,sell
2020-05-05,1,1,1,2,0,2,1,0,0,1,1,3,0,5,2,3, 0.01125235, 0.00570401, 0.00873075, 0.00991398, 0.00592972,buy
2020-05-06,1,1,1,0,1,2,1,0,2,2,1,0,0,2,2,2,-0.00180171,-0.00021278,-0.00099939,-0.00015295, 0.00125752,buy
2020-05-07,1,0,0,1,2,3,1,0,0,0,1,0,0,3,2,4,-0.00037269, 0.00087421,-0.00021099, 0.00093813,-0.00228296,buy
2020-05-08,1,1,0,1,0,3,1,2,1,0,7,0,4,3,5,1, 0.00637028, 0.00569515, 0.00708529, 0.00625906, 0.00590407,buy
2020-05-09,0,1,1,1,1,3,3,0,0,0,5,0,2,4,3,1, 0.00427011, 0.00417556, 0.00413099, 0.00287358, 0.00296561,buy
2020-05-10,0,3,1,1,0,5,1,1,0,4,4,3,4,2,4,0,-0.00280815, 0.00090385,-0.00475832,-0.00079346,-0.00400193,sell
2020-05-11,0,4,1,1,0,3,2,0,0,2,3,1,3,3,4,3, 0.00518050, 0.00296302, 0.00269928, 0.00283194, 0.00383322,buy
2020-05-12,2,4,0,1,0,3,1,0,1,0,5,2,5,3,2,3,-0.00097732,-0.00291826,-0.00075379,-0.00075379, 0.00305579,sell
2020-05-13,0,2,1,0,0,5,1,0,2,1,3,0,3,1,3,1,-0.00295583,-0.00363076,-0.00317845,-0.00326587,-0.00310122,sell
2020-05-14,0,3,0,0,0,5,1,0,2,0,4,0,3,1,3,2,-0.00193107,-0.00276630,-0.00249528,-0.00275470,-0.00275470,sell
2020-05-15,1,1,0,0,0,5,1,1,2,2,3,0,2,1,7,0, 0.00245091, 0.00212790, 0.00212790, 0.00235991, 0.00153428,buy
2020-05-16,1,1,1,0,0,3,4,0,2,2,5,0,3,1,5,0, 0.00579100, 0.00380948, 0.00506020, 0.00592782, 0.00633126,buy
2020-05-17,1,1,1,0,0,2,2,3,0,2,7,0,5,4,5,0, 0.00274055, 0.00199011, 0.00297813, 0.00274055, 0.00072013,buy
2020-05-18,1,2,1,0,0,3,2,2,0,3,3,4,3,2,7,0,-0.00224692,-0.00075228,-0.00132838,-0.00017872,-0.00178256,sell
2020-05-19,1,2,2,0,0,2,2,2,1,4,3,0,4,1,6,4,-0.00135582,-0.00065557,-0.00023786,-0.00052313,-0.00193695,sell
2020-05-20,3,2,1,0,0,2,3,2,1,6,2,2,4,1,8,4, 0.00304127, 0.00359570, 0.00304127, 0.00434751, 0.00332693,buy
