Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,2,0,0,0,0,0,2,7,2,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0101285, 0.0174286, 0.0267809, 0.017268, 0.0209491,buy
2022-03-31,2,0,0,0,0,0,3,7,2,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0, 0.0081665, 0.0041640, 0.0022940, 0.021031, 0.0210312,buy
2022-04-01,2,0,0,0,0,0,3,5,2,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0, 0.0333101,-0.0118066,-0.0087784, 0.037041, 0.0315342,buy
2022-04-02,2,0,0,0,0,0,2,4,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0038579,-0.0191987,-0.0125285, 0.003433, 0.0010136,sell
2022-04-03,1,0,0,0,0,0,2,4,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0007957,-0.0191590,-0.0181201, 0.005605,-0.0028736,sell
2022-04-04,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0393975, 0.0446548, 0.0428551, 0.023238, 0.0437712,buy
2022-04-05,1,0,0,0,0,0,2,2,3,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0015216,-0.0118001,-0.0114537,-0.008617,-0.0185283,sell
2022-04-06,1,0,0,0,0,0,3,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0019603,-0.0142231, 0.0022839, 0.000064,-0.0074263,sell
2022-04-07,0,0,0,0,0,0,3,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0345097, 0.0138989, 0.0475958, 0.041427, 0.0234077,buy
2022-04-08,0,0,0,0,0,0,2,1,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0164623, 0.0129217,-0.0014444, 0.016014, 0.0129217,buy
2022-04-09,0,0,0,0,0,0,3,1,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0383136, 0.0328665, 0.0269141, 0.028630, 0.0291687,buy
2022-04-10,0,0,0,0,0,0,3,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0025740, 0.0096127, 0.0090066, 0.005068, 0.0028805,buy
2022-04-11,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0032654, 0.0077377, 0.0173191, 0.005093, 0.0032650,buy
2022-04-12,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0094415, 0.0231859,-0.0028972, 0.022731,-0.0034181,buy
2022-04-13,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0135717, 0.0150574,-0.0082288, 0.019477,-0.0158535,buy
2022-04-14,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0135361, 0.0215785, 0.0167744, 0.027170, 0.0141540,buy
2022-04-15,0,0,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0135361, 0.0215785, 0.0167744, 0.027170, 0.0141540,buy
2022-04-16,1,0,0,0,0,0,2,2,3,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0011784, 0.0260072, 0.0065975, 0.029091,-0.0075730,buy
2022-04-17,1,0,0,0,0,0,3,2,3,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0333238,-0.0218449,-0.0266118,-0.024897,-0.0316155,sell
2022-04-18,1,0,0,0,0,0,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0123907,-0.0119281,-0.0101921,-0.011292,-0.0095920,sell
2022-04-19,1,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0380614, 0.0183451, 0.0374949, 0.035296, 0.0280064,buy
2022-04-20,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0136301,-0.0078184, 0.0121632, 0.017737,-0.0030659,buy
2022-04-21,1,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0241297, 0.0164805, 0.0194784, 0.008261, 0.0252500,buy
2022-04-22,1,0,0,0,0,0,1,1,3,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0241297, 0.0164805, 0.0194784, 0.008261, 0.0252500,buy
2022-04-23,1,0,0,0,0,0,2,1,4,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0119834, 0.0064161, 0.0155449, 0.013727, 0.0123119,buy
2022-04-24,1,0,0,0,0,0,2,1,4,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0119834, 0.0064161, 0.0155449, 0.013727, 0.0123119,buy
2022-04-25,1,0,0,0,0,0,2,1,4,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0226406, 0.0053084, 0.0225184, 0.019976, 0.0123343,buy
2022-04-26,2,0,0,0,0,0,2,1,4,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0059123,-0.0079459, 0.0162750,-0.004067,-0.0059223,buy
2022-04-27,2,0,0,0,0,0,2,1,4,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0059123,-0.0079459, 0.0162750,-0.004067,-0.0059223,buy
2022-04-28,1,0,0,0,0,0,2,3,4,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.0064081,-0.0091616, 0.0045057, 0.000992,-0.0061315,buy
2022-04-29,1,0,0,0,0,0,1,3,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0136021,-0.0091368,-0.0058243,-0.001365,-0.0029245,sell
2022-04-30,2,0,0,0,0,0,1,3,4,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,-0.0222345,-0.0158828,-0.0269130,-0.008106,-0.0090607,sell
2022-05-01,2,1,0,0,0,0,1,3,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0358290,-0.0462534,-0.0308074,-0.024248,-0.0307995,sell
2022-05-02,2,1,0,0,0,0,0,3,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0506884,-0.0450820,-0.0323826,-0.034068,-0.0541288,sell
2022-05-03,2,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0389820,-0.0300661,-0.0316363,-0.032827,-0.0311940,sell
2022-05-04,2,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0375610,-0.0338984,-0.0358836,-0.038514,-0.0308549,sell
2022-05-05,2,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.0375610,-0.0338984,-0.0358836,-0.038514,-0.0308549,sell
2022-05-06,1,2,0,0,0,0,0,4,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0429345,-0.0278061,-0.0243985,-0.039224,-0.0306153,sell
2022-05-07,1,2,0,0,0,0,0,5,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0133253, 0.0084189, 0.0041454,-0.002662, 0.0017483,sell
2022-05-08,1,2,0,0,0,0,0,5,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,-0.0133253, 0.0084189, 0.0041454,-0.002662, 0.0017483,sell
2022-05-09,2,2,0,0,0,0,0,5,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0420283,-0.0400905,-0.0390443,-0.035846,-0.0396312,sell
2022-05-10,1,2,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0320679, 0.0165048, 0.0149495, 0.011790, 0.0123973,buy
2022-05-11,1,2,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0397425, 0.0354826, 0.0475375, 0.045318, 0.0426676,buy
2022-05-12,1,1,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1, 0.0428196, 0.0176726, 0.0462592, 0.029907, 0.0493342,buy
2022-05-13,1,1,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0290762,-0.0054592, 0.0516862, 0.015085, 0.0150850,buy
2022-05-14,1,1,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0290762,-0.0054592, 0.0516862, 0.015085, 0.0150850,buy
2022-05-15,1,1,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0309628, 0.0104167, 0.0303341, 0.030334, 0.0303341,buy
2022-05-16,1,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0044125,-0.0000937,-0.0002719, 0.002113, 0.0026628,buy
2022-05-17,1,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0044125,-0.0000937,-0.0002719, 0.002113, 0.0026628,buy
2022-05-18,0,0,0,0,0,0,2,1,3,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0119296, 0.0125567, 0.0194680, 0.020097, 0.0213751,buy
2022-05-19,1,0,0,0,0,0,2,1,3,3,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0399202, 0.0380191, 0.0339983, 0.012383, 0.0619157,buy
2022-05-20,1,0,0,0,0,0,1,1,3,3,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0471070, 0.0488907, 0.0534505, 0.012784, 0.0600619,buy
2022-05-21,1,0,0,0,0,0,1,0,5,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0330011, 0.0197949, 0.0202975, 0.006059, 0.0341391,buy
2022-05-22,1,0,0,0,0,0,1,0,5,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0330011, 0.0197949, 0.0202975, 0.006059, 0.0341391,buy
2022-05-23,1,0,0,0,0,0,1,0,5,2,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0330011, 0.0197949, 0.0202975, 0.006059, 0.0341391,buy
2022-05-24,1,0,0,0,0,0,2,0,5,3,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0266106, 0.0243625, 0.0238005,-0.003195, 0.0373771,buy
2022-05-25,0,1,0,0,0,0,3,0,6,3,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.0011693, 0.0032592, 0.0080002,-0.005156, 0.0101544,buy
2022-05-26,0,1,0,0,0,0,2,0,5,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0319085, 0.0276565, 0.0284789, 0.024273, 0.0315975,buy
2022-05-27,0,1,0,0,0,0,3,0,4,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0309631, 0.0266161, 0.0267328, 0.020951, 0.0282890,buy
2022-05-28,0,1,0,0,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0292402, 0.0284508, 0.0281977, 0.026506, 0.0276595,buy
2022-05-29,0,1,0,0,0,0,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0081911, 0.0291125, 0.0283212, 0.026244, 0.0244477,buy
2022-05-30,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0061070,-0.0074353,-0.0077177,-0.001491,-0.0068494,sell
2022-05-31,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0061070,-0.0074353,-0.0077177,-0.001491,-0.0068494,sell
2022-06-01,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0224534,-0.0268982,-0.0264983,-0.021193, 0.0011691,sell
2022-06-02,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0224534,-0.0268982,-0.0264983,-0.021193, 0.0011691,sell
2022-06-03,0,1,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.0539556,-0.0338606,-0.0291556, 0.000620,-0.0082231,sell
2022-06-04,0,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0088270,-0.0195002,-0.0221096, 0.050756, 0.0357502,sell
2022-06-05,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0097699,-0.0196249,-0.0071980, 0.058969, 0.0442166,buy
2022-06-06,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0097699,-0.0196249,-0.0071980, 0.058969, 0.0442166,buy
2022-06-07,0,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0189242,-0.0234025,-0.0198658, 0.055278, 0.0108330,sell
2022-06-08,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0141856,-0.0167982,-0.0176159, 0.057506, 0.0190527,sell
2022-06-09,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0141856,-0.0167982,-0.0176159, 0.057506, 0.0190527,sell
2022-06-10,1,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0141856,-0.0167982,-0.0176159, 0.057506, 0.0190527,sell
2022-06-11,1,1,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0184092,-0.0167436,-0.0181752, 0.041677, 0.0261064,sell
2022-06-12,2,1,1,0,0,0,3,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.0364235, 0.0194361, 0.0210017, 0.032641, 0.0140195,buy
2022-06-13,2,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0237173, 0.0185411, 0.0199354, 0.017755, 0.0171518,buy
2022-06-14,2,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.0012572, 0.0088948,-0.0001766, 0.008211,-0.0001766,buy
2022-06-15,2,0,1,0,0,0,2,2,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0197699, 0.0034051,-0.0010457,-0.002361, 0.0077587,buy
2022-06-16,1,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0082559,-0.0082559,-0.0206330,-0.001834, 0.0132158,sell
2022-06-17,1,0,1,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0082559,-0.0082559,-0.0206330,-0.001834, 0.0132158,sell
2022-06-18,1,1,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0486413, 0.0449638, 0.0159066, 0.021253, 0.0568797,buy
2022-06-19,0,1,1,0,0,0,1,3,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0081526, 0.0115201,-0.0150746, 0.009969, 0.0590549,buy
2022-06-20,0,1,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0170911,-0.0173462,-0.0396352, 0.000538, 0.0440795,sell
2022-06-21,0,1,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0200272,-0.0265482,-0.0178206, 0.018511, 0.0228409,sell
2022-06-22,0,1,0,0,0,0,1,3,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0136147, 0.0047731,-0.0236238, 0.002692, 0.0334318,buy
2022-06-23,0,1,1,0,0,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0174916,-0.0194827,-0.0138405, 0.055008, 0.0283194,sell
2022-06-24,0,1,1,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0100538, 0.0272809, 0.0257991, 0.003823, 0.0098373,buy
2022-06-25,0,0,1,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0242362,-0.0184557,-0.0159782,-0.018818,-0.0180472,sell
2022-06-26,0,1,1,0,0,0,2,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,-0.0057489, 0.0251470, 0.0251470, 0.024944, 0.0254385,buy
2022-06-27,0,2,1,1,0,0,3,3,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1, 0.0230978, 0.0415264, 0.0304465, 0.032119, 0.0316916,buy
2022-06-28,0,2,1,1,0,0,3,3,1,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1, 0.0230978, 0.0415264, 0.0304465, 0.032119, 0.0316916,buy
2022-06-29,0,2,1,1,0,0,3,2,1,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0198638, 0.0356596, 0.0356596, 0.040451, 0.0339261,buy
2022-06-30,0,2,2,1,0,0,3,2,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0291816, 0.0305946, 0.0268484, 0.015834, 0.0265921,buy
2022-07-01,0,2,2,1,0,0,2,1,2,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0073478,-0.0002129, 0.0142028, 0.019003, 0.0024308,buy
2022-07-02,0,1,2,1,0,0,2,1,2,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0103017, 0.0291842, 0.0314580, 0.008661, 0.0108744,buy
2022-07-03,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0272961, 0.0272961, 0.0278544, 0.027296,-0.0210649,buy
2022-07-04,0,0,1,1,0,0,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0111519,-0.0019816, 0.0032644, 0.011990, 0.0037844,buy
2022-07-05,0,0,0,1,0,0,2,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0295537,-0.0038894,-0.0074364,-0.017601, 0.0350052,buy
2022-07-06,0,1,1,0,0,0,3,3,2,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0397303, 0.0250147, 0.0314374, 0.021952, 0.0250147,buy
2022-07-07,0,1,1,1,0,0,3,3,3,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0240065, 0.0137818, 0.0006919,-0.016817, 0.0114776,buy
2022-07-08,0,1,1,1,0,0,3,3,3,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0240065, 0.0137818, 0.0006919,-0.016817, 0.0114776,buy
2022-07-09,0,2,1,1,0,0,3,2,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.0241909,-0.0057057,-0.0196371,-0.021714,-0.0206370,sell
2022-07-10,0,2,2,2,0,0,3,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1, 0.0087052, 0.0068620, 0.0076400, 0.000712,-0.0086985,buy
2022-07-11,0,2,1,2,0,0,3,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1, 0.0204814, 0.0067320, 0.0167857, 0.040120,-0.0011526,buy
2022-07-12,0,2,1,1,1,0,2,1,4,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,-0.0207379, 0.0001096,-0.0028549, 0.006035,-0.0050336,sell
2022-07-13,1,2,1,2,1,0,1,1,4,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0199826,-0.0158555,-0.0243606,-0.022622,-0.0199826,sell
2022-07-14,1,2,1,2,2,0,1,0,4,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0211763,-0.0133228,-0.0248921,-0.018098,-0.0230766,sell
2022-07-15,1,2,1,2,2,0,1,0,3,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0071632, 0.0045993,-0.0180396, 0.000980,-0.0043737,sell
2022-07-16,1,2,1,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0290516, 0.0355455, 0.0256824, 0.028642, 0.0301258,buy
2022-07-17,1,2,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0110511, 0.0096447, 0.0101707, 0.025031, 0.0137635,buy
2022-07-18,1,1,0,1,2,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0246781, 0.0125269,-0.0151691,-0.015169,-0.0149847,sell
2022-07-19,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0160717, 0.0109207,-0.0027014,-0.002701, 0.0006641,sell
2022-07-20,1,0,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0214481,-0.0007000,-0.0207305,-0.022424,-0.0288741,sell
2022-07-21,0,0,2,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0325119,-0.0414545,-0.0505268,-0.013960, 0.0092035,sell
2022-07-22,0,0,2,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0325119,-0.0414545,-0.0505268,-0.013960, 0.0092035,sell
2022-07-23,0,0,2,1,1,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.0228812, 0.0181922, 0.0181150, 0.020997, 0.0041514,buy
2022-07-24,0,0,2,1,2,0,1,2,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0437847, 0.0449175, 0.0284913, 0.047316, 0.0460682,buy
2022-07-25,0,0,2,1,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0099439,-0.0116912,-0.0029796,-0.009229, 0.0025165,sell
2022-07-26,0,0,1,1,1,0,1,0,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0272018,-0.0193465,-0.0193465,-0.016525,-0.0131532,sell
2022-07-27,0,0,1,1,1,0,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0239684,-0.0085589,-0.0127289,-0.012443,-0.0133459,sell
2022-07-28,0,0,1,1,1,0,0,0,1,4,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.0239684,-0.0085589,-0.0127289,-0.012443,-0.0133459,sell
2022-07-29,0,0,1,1,1,1,0,0,1,3,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0020920, 0.0055669, 0.0064074,-0.015280,-0.0042413,buy
2022-07-30,0,0,1,1,1,1,0,0,3,3,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.0036009, 0.0006042,-0.0014942,-0.000412, 0.0021834,buy
2022-07-31,0,0,1,2,1,1,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.0122669,-0.0050020,-0.0220036,-0.014122,-0.0112538,sell
2022-08-01,0,1,1,2,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.0340906,-0.0273873,-0.0348592,-0.033162,-0.0339540,sell
2022-08-02,0,3,1,2,1,1,0,0,3,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.0075513,-0.0075513,-0.0087928,-0.009390,-0.0144600,sell
2022-08-03,0,4,1,1,1,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.0371475,-0.0366796,-0.0359717,-0.030090,-0.0382914,sell
2022-08-04,0,4,1,1,1,1,0,0,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.0244388,-0.0275449,-0.0299727,-0.023186,-0.0270849,sell
2022-08-05,0,4,1,1,1,1,0,0,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,-0.0244388,-0.0275449,-0.0299727,-0.023186,-0.0270849,sell
2022-08-06,0,4,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0058335,-0.0032693, 0.0067504, 0.006663, 0.0090039,buy
