Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-25,0,0,0,0,0.48,1.88,5.03,0.17,0.32,0.16,0.17,4.9,0.54,3.76,0.13,-0.070897,-0.084152,-0.08002983,-0.0795890,-0.076550,sell
2020-02-26,0,0,0,0,0.92,2.89,3.36,0.44,0.49,0.43,0.51,3,1.32,4.45,0.36,-0.059295,-0.075870,-0.08430635,-0.0758697,-0.085308,sell
2020-02-27,0,0,0,0,1.96,5.36,0.97,1.17,0.78,1.18,1.59,0,3.27,1.67,0.97,-0.031398, 0.006011, 0.02671851, 0.0224563,-0.003267,buy
2020-02-28,0,0,0,0,4.24,7.81,2.56,2.97,1.27,2.97,3,0,5.94,1.84,2.56,-0.027520, 0.014467, 0.00947954,-0.0246971,-0.019679,sell
2020-02-29,0,0,0,0,2.07,2.04,3,0,2.07,0,0,0,0,2.04,3, 0.044019,-0.020548, 0.00647011, 0.0440191,-0.018798,buy
2020-03-01,0,0,0,0,3.45,2.24,0,0,3.45,0,0,0,0,2.24,0, 0.028143, 0.023870, 0.03901251, 0.0385449, 0.039678,buy
2020-03-02,0,0,0,0,3.71,2.47,0,0,3.71,0,0,0,0,2.47,0, 0.028143, 0.028780, 0.04278926, 0.0400288, 0.040963,buy
2020-03-03,0,0,0,0,1,2.83,0,0,0.98,0.02,0,0.09,0,2.7,0.04, 0.009477, 0.000358, 0.02392677, 0.0047565, 0.009477,sell
2020-03-04,0,0,0,0,1.39,3.31,0.02,0,1.3,0.06,0.02,0.28,0.03,2.95,0.16, 0.005083,-0.007260, 0.01195120,-0.0026443, 0.001986,buy
2020-03-05,0,0,0,0,1.94,4.04,0.05,0,1.74,0.16,0.05,0.84,0.04,3,0.41, 0.024876, 0.002081, 0.03841922, 0.0251360, 0.025136,buy
2020-03-06,0,0,0,0,2.75,2.7,0.1,0,2.3,0.39,0.1,2.24,0.06,0,0.99, 0.004814,-0.055901, 0.00041999,-0.0137803, 0.004814,buy
2020-03-07,0,0,0,0,4.03,4.06,0.22,0,2.97,0.98,0.22,2.97,0.08,0,2.45,-0.016896,-0.041657,-0.00688676,-0.0096957, 0.000523,sell
2020-03-08,0,0,0,0,2.57,2.56,0.45,0,0,2.47,0.45,0,0.1,0,5.53,-0.070889,-0.063566,-0.03615864,-0.0784547,-0.069295,sell
2020-03-09,0,0,0,0,3.08,2.95,1,0,0,2.97,0.97,0,0.16,0,2.95,-0.065773,-0.068022,-0.06588416,-0.0173525,-0.060173,sell
2020-03-10,0,0,0,0,0.11,0,2.08,0,0,0,2,0,0.22,0,0,-0.011473,-0.006967,-0.05424941,-0.0133287,-0.022877,sell
2020-03-11,0,0,0,0,0,0,3.27,0,0,0,3.02,0,0.28,0,0.02,-0.009405,-0.000866,-0.01359494, 0.0298520,-0.013119,buy
2020-03-12,0,0,0,0,0.02,0,0.68,0,0,0,0.08,0,0.66,0.02,0.02,-0.028978, 0.046935, 0.03809445, 0.0448537, 0.040771,buy
2020-03-13,0,0,0,0,0.05,0,1.61,0,0,0.02,0.13,0,1.58,0.03,0.03, 0.051756, 0.064482, 0.06611416, 0.0671349,-0.032674,buy
2020-03-14,0,0,0,0,0.07,0,3.04,0,0,0.02,0.21,0,3.02,0.05,0.04,-0.007223, 0.013491, 0.01632289, 0.0012157,-0.040953,buy
2020-03-15,0,0,0,0,0.13,0,0.05,0,0,0.04,0.34,0,0.04,0.09,0.05, 0.086469, 0.034034, 0.03851689, 0.0380395, 0.081519,buy
2020-03-16,0,0,0,0,0.18,0.02,0.08,0.04,0.06,0.05,0.55,0,0.07,0.13,0.08, 0.073612,-0.009103,-0.00910314,-0.0095805, 0.073612,sell
2020-03-17,0,0,0,0,0.27,0.04,0.14,0.08,0.12,0.09,0.88,0,0.12,0.18,0.14, 0.019214,-0.010975,-0.00869388,-0.0109754,-0.004269,sell
2020-03-18,0,0,0,0,0.39,0.06,0.25,0.14,0.2,0.16,1.44,0,0.23,0.23,0.25, 0.028802, 0.032425, 0.01984659, 0.0303577, 0.030129,buy
2020-03-19,0,0,0,0,0.63,0.24,0.46,0.26,0.37,0.4,2.35,0.03,0.42,0.29,0.5,-0.017167, 0.075996, 0.07169853, 0.0570130, 0.053442,buy
2020-03-20,0,0,0,0,1.02,0.44,0.92,0.47,0.67,0.8,3.02,0.04,0.77,0.33,1.02,-0.080931,-0.013785,-0.02204871, 0.0666854,-0.043184,sell
2020-03-21,0,0,0,0,1.82,0.85,1.9,0.85,1.2,1.72,0.09,0.05,1.39,0.37,2.14, 0.071719, 0.067547, 0.06759068, 0.0518270, 0.056218,buy
2020-03-22,0.08,0,0,0,3.55,1.73,2.97,1.5,2.12,3.77,0.24,0.07,2.63,0.4,3.52, 0.033208,-0.013070,-0.04725728, 0.0778848,-0.024046,buy
2020-03-23,0.19,0,0,0,4.64,3.59,0,2.67,3.77,5.68,0.52,0.09,3.12,0.41,1.26, 0.032863, 0.022177, 0.01308588, 0.0369785, 0.013086,buy
2020-03-24,0.39,0,0,0,3.33,7.35,0,2.97,4.91,4.79,1.11,0.12,0.36,1.65,2.92, 0.014046, 0.019670, 0.01470624, 0.0275301, 0.036185,buy
2020-03-25,0.82,0,0,0,2.97,6.95,0,0,3,2.95,2.48,0.17,0.88,1.24,2.97, 0.001191,-0.001757,-0.00175719, 0.0349655, 0.033464,buy
2020-03-26,1.74,0,0,0,0,6.21,0,0,0,0,4.21,0.24,2.25,1.25,0,-0.002089, 0.008293,-0.01460835, 0.0116432,-0.034378,buy
2020-03-27,3.72,0,0,0,0,4.49,0,0,0,0,2.53,0.33,4.08,1.27,0,-0.025527,-0.031325,-0.02850884,-0.0127155,-0.038228,sell
2020-03-28,5.67,0,0,0,0,1.73,0,0,0,0,2.97,0.5,2.62,1.31,0,-0.045845,-0.035408,-0.01295912,-0.0281820,-0.036823,sell
2020-03-29,3.1,0,0,0,0,2.02,0,0.02,0,0,0,0.76,3,1.36,0.02,-0.074927,-0.069852,-0.06287368,-0.0589182,-0.071296,sell
2020-03-30,0.13,0,0,0,0,2.51,0.02,0.03,0,0.02,0,1.22,0,1.42,0.03,-0.002400, 0.028443, 0.03035426, 0.0284435,-0.002400,buy
2020-03-31,0.16,0,0,0,0,3.34,0.04,0.06,0,0.04,0,1.98,0,1.48,0.1,-0.023204, 0.017381, 0.02454058, 0.0087763, 0.009121,buy
2020-04-01,0.19,0,0,0,0,4.67,0.06,0.11,0,0.06,0,3.19,0,1.56,0.22,-0.049019, 0.003519, 0.00885711,-0.0169007,-0.010173,sell
2020-04-02,0.23,0,0,0,0.02,2.04,0.11,0.19,0.02,0.11,0,0.23,0,1.68,0.55, 0.016457, 0.018550, 0.01855026, 0.0187555, 0.017091,buy
2020-04-03,0.28,0,0,0,0.09,2.96,0.2,0.34,0.06,0.2,0,0.28,0,1.8,1.53, 0.040221, 0.025201, 0.03390560, 0.0365988, 0.040221,buy
2020-04-04,0.33,0,0,0,0.22,4.91,0.53,0.6,0.15,0.39,0.07,0.33,0.07,1.96,3.62, 0.002691, 0.001020, 0.00843274, 0.0057607, 0.001102,sell
2020-04-05,0.4,0,0,0,0.53,2.12,1.16,1.07,0.39,0.7,0.22,0.4,0.24,2.12,1.21,-0.000830,-0.007882, 0.02472769,-0.0013066,-0.000830,buy
2020-04-06,0.47,0,0,0,1.37,2.36,2.9,1.87,1.08,1.27,0.75,0.47,0.88,2.36,2.16, 0.028521,-0.041050,-0.05380274, 0.0285209,-0.055117,buy
2020-04-07,0.54,0,0,0,3.6,2.62,7.79,3,3,2.31,2.53,0.54,2.95,2.62,3.6,-0.009764,-0.025046,-0.02483123, 0.0220880,-0.023796,sell
2020-04-08,0.61,0,0,0,1.2,2.97,6.62,0.03,0,3.67,2.95,0.61,0.03,2.97,1.2, 0.011770, 0.021011, 0.02159331, 0.0456402, 0.016543,buy
2020-04-09,0.7,0.08,0,0,2.4,3,1.44,0.1,0.03,1.41,0.07,0.7,0.11,3,2.4, 0.000509,-0.016775,-0.01756860, 0.0005092,-0.015416,sell
2020-04-10,0.78,0.18,0,0,2.95,0,2.83,0.23,0.06,2.77,0.16,0.78,0.25,0,2.95, 0.000636,-0.069290,-0.04765904,-0.0295397, 0.001239,sell
2020-04-11,0.86,0.34,0,0,0.05,0,3.07,0.53,0.1,3,0.31,0.86,0.56,0,0.05, 0.037977, 0.050500, 0.04928420, 0.0484025, 0.049297,buy
2020-04-12,0.95,0.69,0,0,0.21,0,0.18,1.23,0.18,0.12,0.64,0.95,1.28,0,0.21,-0.006723, 0.054065, 0.04437211, 0.0443721, 0.082153,buy
2020-04-13,1.02,1.34,0,0,0.85,0,0.33,2.86,0.33,0.5,1.35,1.02,2.85,0,0.85, 0.032102, 0.018577,-0.02516875, 0.0305355,-0.003658,buy
2020-04-14,1.09,2.57,0,0,2.97,0,0.65,5.03,0.59,2.08,2.81,1.15,4.79,0,2.97,-0.018729,-0.000430, 0.00929430, 0.0050109,-0.005384,sell
2020-04-15,1.15,4.39,0,0,0,0.04,1.21,2.97,1.1,3,4.39,1.3,2.97,0,0,-0.013468,-0.003196,-0.00872305, 0.0165239,-0.010460,sell
2020-04-16,1.19,2.53,0,0,0,0.15,2.29,0,2.07,0,2.53,1.56,0,0,0, 0.034526, 0.042394, 0.01638568, 0.0525385, 0.026851,buy
2020-04-17,1.22,2.97,0,0,0,0.55,3.91,0,3.52,0,2.97,2.16,0,0,0, 0.065868, 0.070379, 0.06925558, 0.0570419, 0.064740,buy
2020-04-18,1.23,0,0,0,0,2.01,2.44,0,2.01,0,0,3.67,0,0,0, 0.079119, 0.041919,-0.03864114, 0.0389015, 0.062190,buy
2020-04-19,1.23,0,0,0,0,2.97,2.97,0,2.97,0,0,4.2,0,0,0, 0.079290, 0.026694,-0.03188514, 0.0266937, 0.066832,buy
2020-04-20,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0,0,0.04, 0.034240, 0.002674, 0.02286504, 0.0120933,-0.010029,buy
2020-04-21,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0,0,0.08, 0.031014, 0.019197, 0.01463881, 0.0244358, 0.004735,buy
2020-04-22,0,0,0,0,0.11,0,0,0.05,0,0.11,0,0,0.05,0,0.18, 0.020953, 0.007367, 0.01501995, 0.0202474, 0.016886,buy
2020-04-23,0,0,0,0,0.25,0.03,0,0.36,0,0.28,0.07,0,0.29,0,0.42, 0.007752, 0.009537, 0.03003296, 0.0569238, 0.023612,buy
2020-04-24,0,0,0,0,0.56,0.07,0,1.98,0,0.61,0.37,0,1.61,0,0.96, 0.007630, 0.006212,-0.01927035,-0.0093421, 0.005693,sell
2020-04-25,0,0,0,0,1.27,0.12,0.06,4.92,0.06,1.35,2.03,0,2.89,0,2.18, 0.010727, 0.009862, 0.01156380, 0.0192367,-0.023482,buy
2020-04-26,0,0,0,0,2.89,0.21,0.28,2.89,0.28,3.04,2.89,0,0,0,3.06,-0.004449,-0.004860, 0.00503032,-0.0008353,-0.025553,buy
2020-04-27,0,0,0,0,3.02,0.36,1.3,0,1.3,3.27,0,0,0.02,0,0.09,-0.001257,-0.016754,-0.00360486,-0.0219221,-0.002980,sell
2020-04-28,0,0,0,0,0.07,0.6,2.97,0,2.97,0.5,0,0,0.04,0,0.19,-0.025152,-0.037736,-0.02186310,-0.0239982,-0.043160,sell
2020-04-29,0,0,0,0,0.29,1.01,0,0,0,1.04,0,0,0.08,0,0.52, 0.046969, 0.049266, 0.06543223, 0.0293674, 0.031861,buy
2020-04-30,0,0,0.02,0,1.47,1.72,0,0,0,2.75,0.03,0,0.17,0.05,2.36,-0.028965,-0.048117, 0.01369394,-0.0444903,-0.036861,sell
2020-05-01,0,0,0.02,0,3.29,2.93,0,0,0,5.55,0.05,0,0.29,0.14,3.27,-0.015178,-0.026665,-0.01041105,-0.0182495,-0.015178,sell
2020-05-02,0,0,0.03,0,0.58,3.47,0,0,0,3,0.08,0,0.53,0.39,0.47, 0.035019, 0.053190, 0.04172008, 0.0407372, 0.055651,buy
2020-05-03,0,0,0.04,0,1.08,0.6,0,0,0,0,0.15,0,0.97,1.11,0.6,-0.010396,-0.010396,-0.01039608,-0.0103961,-0.016997,sell
2020-05-04,0,0,0.06,0,2.02,0.76,0,0,0,0,0.26,0,1.8,2.97,0.76,-0.033818,-0.033818,-0.04241762,-0.0594635,-0.018235,sell
2020-05-05,0,0,0.07,0,3.48,0.93,0,0,0,0,0.47,0,3.04,0.04,0.93, 0.047207, 0.011203, 0.03784664, 0.0353652, 0.037086,buy
2020-05-06,0,0,0.09,0,0.92,1.26,0,0,0,0.15,0.85,0,0.09,0.07,1.11,-0.031557,-0.015713,-0.00954247,-0.0040681,-0.018994,sell
2020-05-07,0.14,0,0.11,0,1.68,2.29,0,0.04,0,1.02,1.54,0.04,0.25,0.14,1.27,-0.034541,-0.002982,-0.00394123,-0.0029080, 0.000562,sell
2020-05-08,1.08,0,0.16,0,3.07,4.46,0,0.14,0,3.03,2.94,0.14,1.09,0.28,1.43,-0.025359, 0.015711,-0.00765710, 0.0320639, 0.015085,buy
2020-05-09,3.79,0,0.18,0,3.54,1.74,0,0.51,0,0.19,3.86,0.51,3.08,0.57,1.55,-0.029319,-0.035804,-0.02027048,-0.0332537,-0.075017,sell
2020-05-10,2.99,0,0.19,0,1.22,2.06,0,1.89,0,0.44,2.94,1.89,0.24,1.22,1.62,-0.073503,-0.077242,-0.11294095,-0.1221827,-0.113265,sell
2020-05-11,0.17,0,0.21,0,2.7,2.63,0,2.95,0,0.98,0.02,2.95,0.36,2.7,1.65,-0.042365,-0.042165,-0.03530620,-0.0472023,-0.049703,sell
2020-05-12,0.45,0,0.21,0,3,3.91,0,0.2,0.22,2.26,0.07,0,0.59,3,1.65, 0.011137,-0.013761, 0.00613836, 0.0111367, 0.007269,buy
2020-05-13,1.07,0,0.21,0,0.16,2.95,0.1,1.02,1.06,3.05,0.14,0,1.14,0,0.16, 0.030493, 0.063929, 0.03696954, 0.0270920, 0.054582,buy
2020-05-14,2.54,0.14,0.19,0,0.92,0,0.63,3,3.05,0.63,0.3,0,2.57,0,0.92, 0.037587, 0.054181, 0.03758711, 0.0350958, 0.053214,buy
2020-05-15,3.63,0.83,0,0,2.92,0,2.92,0,0.08,2.92,0.75,0,3.71,0,2.92, 0.017902,-0.036977,-0.00430077,-0.0173521, 0.003455,sell
2020-05-16,1.59,3.51,0,0,0,0,0.03,0,0.12,0,2.13,0,2.97,0,0.03, 0.037452, 0.022777, 0.01026890, 0.0237700, 0.039595,buy
2020-05-17,2.97,2.95,0,0,0.04,0,0.05,0,0.18,0.04,5.92,0,0,0,0.05,-0.022043,-0.020791,-0.02079100,-0.0143378,-0.020791,sell
2020-05-18,0,0,0,0,0.06,0,0.09,0.02,0.27,0.06,0,0.02,0,0,0.09, 0.024795, 0.031772, 0.02479506, 0.0177153, 0.018695,buy
2020-05-19,0,0,0,0,0.11,0.03,0.16,0.03,0.4,0.11,0,0.03,0.03,0,0.16, 0.009622, 0.013459, 0.00962199, 0.0043780, 0.006434,sell
2020-05-20,0,0,0,0,0.2,0.08,0.27,0.04,0.59,0.2,0,0.04,0.05,0,0.3,-0.017011,-0.017011,-0.01588102,-0.0143836,-0.019878,sell
2020-05-21,0,0,0,0,0.35,0.23,0.48,0.06,0.9,0.35,0,0.05,0.1,0,0.61,-0.036347,-0.026629,-0.04068701,-0.0283862,-0.040687,sell
2020-05-22,0,0,0.12,0,0.62,0.76,0.83,0.09,1.37,0.62,0.02,0.06,0.3,0,1.39, 0.033100, 0.030351, 0.02119214, 0.0010755, 0.024705,buy
2020-05-23,0,0,0.59,0,1.14,2.69,1.44,0.13,2.08,1.1,0.11,0.08,0.85,0,3.8, 0.007331, 0.000471, 0.01091507, 0.0254151, 0.001682,sell
2020-05-24,0,0,2.49,0,2.03,3.6,2.58,0.2,3.07,2.01,0.37,0.1,2.8,0,5.52,-0.052255,-0.036772,-0.05519113,-0.0637196,-0.069476,sell
2020-05-25,0,0.05,4.09,0,3.16,1.27,3.12,0.34,0.21,3.12,1.32,0.13,4.09,0,3.16, 0.050627, 0.050389,-0.00361630, 0.0506266, 0.051953,buy
2020-05-26,0,0.12,2.92,0,0.44,2.32,0.35,0.58,0.41,0.35,3.2,0.17,2.16,0,0.44,-0.016480,-0.005796,-0.02368964,-0.0444890,-0.044396,sell
2020-05-27,0,0.34,0,0,0.98,3.5,0.79,1.02,0.8,0.79,0.59,0.22,3.25,0,0.98, 0.007149, 0.010364, 0.00801541, 0.0030170, 0.021537,buy
2020-05-28,0,0.8,0,0,2.22,0.98,1.8,1.88,1.59,1.8,1.11,0.29,0.67,0,2.22, 0.001456,-0.024492,-0.02250836,-0.0279430,-0.019550,sell
2020-05-29,0,1.87,0,0,3,1.87,3,3.38,2.97,3,2.15,0.41,1.59,0,3, 0.030328,-0.005478, 0.00034763,-0.0085146, 0.002204,buy
2020-05-30,0,3.61,0,0,0,2.97,0,0.6,0,0.02,3.63,0.58,2.95,0,0, 0.030831,-0.004460, 0.01970937, 0.0227909, 0.019709,buy
2020-05-31,0.03,1.55,0,0,0,0,0.05,0.97,0.03,0.05,1.55,0.92,0,0.06,0.05,-0.019638,-0.013483,-0.02039467,-0.0203947,-0.020395,sell
2020-06-01,0.07,3.21,0,0,0,0,0.15,1.87,0.1,0.13,3.18,1.71,0.03,0.24,0.15, 0.004655,-0.022412,-0.03943852, 0.0026715,-0.039069,sell
2020-06-02,0.15,0.4,0,0,0.02,0,0.4,4.24,0.21,0.36,0.34,3.85,0.06,0.99,0.39,-0.027388,-0.028998,-0.03548443,-0.0041863,-0.052186,sell
2020-06-03,0.32,0.67,0,0,0.04,0,0.94,5.26,0.44,0.85,0.57,4.34,0.1,2.95,0.93,-0.027586,-0.026797,-0.02445737,-0.0060043,-0.036597,sell
2020-06-04,0.65,1.11,0,0,0.08,0,2.12,3.94,0.9,1.94,0.94,1.84,0.17,0,2.11,-0.014214,-0.002040,-0.01856121,-0.0515009,-0.014138,sell
2020-06-05,1.27,1.85,0,0,0.15,0,3.16,5.87,1.77,3.13,1.55,2.4,0.3,0,3.15, 0.020414, 0.040615, 0.00727206, 0.0121751, 0.020385,buy
2020-06-06,2.34,3.01,0,0,0.26,0,0.28,3.99,3.33,0.28,2.51,3,0.5,0,0.26,-0.004095,-0.028784,-0.02174208,-0.0475757, 0.019731,sell
2020-06-07,2.97,3.82,0,0,0.47,0,0.49,1.94,4.91,0.49,2.97,0,0.85,0,0.47,-0.040552,-0.040849,-0.02946191,-0.0408488, 0.008413,sell
2020-06-08,0,1.42,0,0,0.82,0.03,0.85,3,3,0.85,0,0,1.42,0,0.85, 0.024502, 0.054436, 0.02813782, 0.0300571, 0.055070,buy
2020-06-09,0,2.3,0.03,0,1.42,0.08,1.43,0,0,1.42,0,0,2.34,0,1.5,-0.025347,-0.038435,-0.01250425,-0.0415480,-0.038369,sell
2020-06-10,0,2.97,0.08,0,2.38,0.17,2.39,0,0,2.36,0,0,3.08,0,2.55,-0.009229,-0.004539,-0.01695399,-0.0289675,-0.017829,sell
2020-06-11,0,0,0.25,0,3,0.36,3.05,0,0,3,0.05,0,0.25,0,3.36,-0.025530,-0.048706,-0.03350439, 0.0193970,-0.019556,sell
2020-06-12,0,0,0.6,0,0,0.77,0.11,0,0,0,0.15,0,0.56,0,0.77,-0.027943,-0.027943,-0.04287610,-0.0176365,-0.006365,sell
2020-06-13,0,0,1.47,0,0,1.66,0.21,0,0,0,0.38,0,1.3,0,1.66,-0.022177,-0.022059,-0.02371124,-0.0246000, 0.004997,sell
2020-06-14,0,0,3.55,0,0,3.3,0.38,0,0,0,0.94,0,2.99,0,3.3,-0.061702,-0.004141,-0.02836791,-0.0434006,-0.031628,sell
2020-06-15,0,0,5.16,0,0,0.59,0.69,0,0,0,2.33,0,3.52,0,0.59,-0.052736,-0.046608,-0.04514799,-0.0560279,-0.045035,sell
2020-06-16,0,0,2.95,0,0,1.01,1.26,0,0,0,3.28,0,0.93,0,1.01,-0.031569,-0.010069,-0.01873898,-0.0284944,-0.041345,sell
2020-06-17,0.21,0,0,0,0,1.7,2.31,0,0.21,0,0.64,0,1.67,0,1.7, 0.083637, 0.068742, 0.09665790, 0.0563488, 0.025461,buy
2020-06-18,0.24,0,0,0,0,2.89,4.26,0.02,0.24,0.02,1.23,0,3,0,2.92,-0.020067,-0.015695,-0.01627957,-0.0119886,-0.012286,sell
2020-06-19,0.28,0,0,0,0,2.97,2.39,0.02,0.28,0.02,2.36,0,0,0,3,-0.001043, 0.002882, 0.01697917, 0.0181442,-0.000706,sell
2020-06-20,0.35,0,0,0,0,0,3.03,0.03,0.35,0.03,3,0,0,0,0.03,-0.000888, 0.007635,-0.00660977, 0.0226103,-0.003050,buy
2020-06-21,0.47,0,0,0,0.05,0,0.04,0.04,0.47,0.04,0,0,0,0.05,0.04, 0.028942, 0.034634, 0.05546701, 0.0554670, 0.028942,buy
2020-06-22,0.66,0,0,0,0.13,0,0.06,0.05,0.66,0.05,0,0,0,0.13,0.06,-0.006341,-0.005142,-0.00562915,-0.0056292, 0.035050,sell
2020-06-23,0.98,0.06,0,0,0.33,0,0.09,0.07,0.98,0.07,0.06,0,0,0.33,0.09,-0.036521,-0.037472,-0.03545166,-0.0360316, 0.004919,sell
2020-06-24,1.52,0.06,0,0,0.81,0,0.13,0.1,1.52,0.1,0.06,0,0,0.81,0.13,-0.013932, 0.006271,-0.01393182,-0.0096553, 0.004733,sell
2020-06-25,2.47,0.17,0,0,1.87,0,0.24,0.2,2.47,0.2,0.07,0,0.1,1.87,0.24,-0.023789,-0.026490,-0.02184000,-0.0238184,-0.022939,sell
2020-06-26,2.97,0.18,0,0,2.97,0,0.52,0.37,2.97,0.46,0.08,0,0.1,2.97,0.43,-0.017276,-0.012675,-0.00095287,-0.0129284,-0.004715,sell
2020-06-27,0,0.2,0,0,0.07,0,0.88,0.69,0,0.78,0.09,0.02,0.11,0.04,0.84,-0.042740,-0.025497,-0.02495387,-0.0200974,-0.024954,sell
2020-06-28,0.04,0.24,0,0,0.07,0,1.57,1.34,0.04,1.44,0.11,0.03,0.13,0.15,1.51,-0.010887,-0.007046,-0.00367111,-0.0055856,-0.029194,buy
2020-06-29,0.08,0.29,0,0,0.08,0,2.95,2.72,0.08,2.84,0.14,0.05,0.15,0.6,2.86,-0.015589,-0.004987,-0.00575364, 0.0003419,-0.007757,sell
2020-06-30,0.19,0.37,0,0,0.09,0,5.54,4.98,0.19,5.12,0.19,0.07,0.18,2.4,5.42,-0.036592,-0.000650,-0.01136442,-0.0185616,-0.003040,sell
2020-07-01,0.42,0.48,0,0,0.11,0,3.27,3,0.42,3.17,0.26,0.1,0.22,2.97,3.11, 0.012857,-0.015462,-0.01808557,-0.0033178,-0.017994,sell
2020-07-02,0.97,0.65,0,0,0.13,0,0.34,0,0.97,0.21,0.36,0.13,0.29,0,0.13,-0.045578,-0.034861,-0.04557761,-0.0455776, 0.015482,sell
2020-07-03,2.22,0.9,0,0,0.16,0,0.44,0.05,2.22,0.27,0.52,0.22,0.38,0,0.16,-0.024019,-0.002388,-0.00142322,-0.0077281,-0.001423,buy
2020-07-04,2.97,1.29,0,0,0.21,0,0.57,0.16,2.99,0.38,0.78,0.36,0.51,0,0.21, 0.013173, 0.011604, 0.01799522,-0.0015693, 0.017995,buy
2020-07-05,0,1.9,0,0,0.31,0,0.75,0.37,0.02,0.52,1.19,0.62,0.71,0,0.31,-0.007259,-0.040060,-0.04020247,-0.0211928,-0.040588,sell
2020-07-06,0,2.87,0,0,0.42,0,0.99,0.9,0.03,0.73,1.85,1.2,1.02,0,0.42, 0.009417,-0.029276,-0.05129193, 0.0101476,-0.042939,sell
2020-07-07,0,4.47,0,0,0.6,0,1.34,2.09,0.05,1.08,2.97,2.42,1.5,0,0.6,-0.025649,-0.033349,-0.04129544,-0.0274990,-0.041732,sell
2020-07-08,0,2.26,0,0,0.87,0,1.84,3.04,0.07,1.61,0,3.4,2.26,0,0.87,-0.010069, 0.026810,-0.01165595,-0.0210455, 0.021252,buy
2020-07-09,0,3,0,0.04,1.3,0.02,2.58,0.1,0.1,2.43,0.04,0.48,3,0.02,1.3,-0.018666,-0.018367,-0.01320519,-0.0210597,-0.026199,sell
2020-07-10,0,0,0,0.16,2,0.02,3.51,0.17,0.2,3.55,0.12,0.51,0.04,0.02,1.97, 0.002196,-0.025820,-0.01407219,-0.0007152,-0.000214,sell
2020-07-11,0,0,0,0.4,3.09,0.04,0.54,0.27,0.32,0.91,0.3,0.54,0.1,0.04,3.04,-0.031953,-0.039635,-0.04345814,-0.0375889,-0.062123,sell
2020-07-12,0,0,0,1.04,3.78,0.05,0.55,0.44,0.52,1.48,0.79,0.55,0.25,0.05,3.7,-0.024482,-0.028280,-0.03640172,-0.0342176,-0.046084,sell
2020-07-13,0,0.02,0,2.68,1.3,0.07,0.6,0.84,0.89,2.52,2.08,0.55,0.6,0.07,1.22,-0.006572,-0.045409,-0.01523741,-0.0079794,-0.041929,sell
2020-07-14,0,0.05,0,4.44,2.08,0.1,0.05,1.42,1.58,3.12,3,0,1.44,0.1,1.9, 0.010688,-0.024652, 0.00008528, 0.0087378,-0.004915,buy
2020-07-15,0,0.11,0,2.97,3.34,0.14,0.07,2.47,2.82,0.15,0,0,2.97,0.14,3.02,-0.050700,-0.045938,-0.05069982,-0.0423638,-0.050700,sell
2020-07-16,0,0.27,0,0,3.65,0.19,0.09,3.18,3.89,0.21,0,0,0,0.19,3.09, 0.008754,-0.008989,-0.05728475,-0.0138112, 0.008805,sell
2020-07-17,0.02,0.67,0,0,1.11,0.26,0.14,0.32,1.8,0.32,0,0,0,0.26,0.14, 0.035848, 0.051860, 0.02517872, 0.0166021, 0.015148,buy
2020-07-18,0.04,1.67,0,0,1.87,0.33,0.22,0.52,3.58,0.52,0,0,0,0.33,0.22, 0.039746,-0.006105,-0.01162329, 0.0299983, 0.004177,buy
2020-07-19,0.07,2.95,0,0,2.97,0.43,0.38,0.98,5.99,0.92,0,0.06,0,0.43,0.38, 0.049854, 0.016539, 0.02754249, 0.0498536, 0.038518,buy
2020-07-20,0.14,0,0,0,0,0.55,0.73,1.88,0.14,1.8,0,0.08,0,0.55,0.73,-0.013834,-0.005155, 0.00657312,-0.0099998,-0.018189,sell
2020-07-21,0.32,0,0.03,0,0,0.68,1.48,3.1,0.32,3,0.03,0.1,0,0.68,1.48,-0.051851,-0.041308,-0.01675102,-0.0168181,-0.016648,sell
2020-07-22,0.77,0,0.07,0,0,0.84,2.95,0.15,0.77,0,0.07,0.15,0,0.84,2.95,-0.029557,-0.031874, 0.00592620,-0.0325416,-0.036541,sell
2020-07-23,2.04,0,0.15,0,0,1.03,0,0.23,2.04,0,0.15,0.23,0,1.03,0,-0.011676,-0.025087,-0.01062523,-0.0106608,-0.011395,sell
2020-07-24,2.97,0,0.36,0,0,1.22,0,0.39,2.97,0,0.33,0.39,0.03,1.22,0,-0.023865,-0.033435,-0.01373061,-0.0259584,-0.023773,sell
2020-07-25,0.02,0,0.78,0,0,1.46,0,0.75,0,0.02,0.73,0.73,0.07,1.46,0,-0.016526, 0.011026, 0.02609400, 0.0112309,-0.014457,buy
2020-07-26,0.04,0,1.73,0,0,1.72,0,1.5,0,0.04,1.63,1.46,0.14,1.7,0.02,-0.002043, 0.012244, 0.03824036, 0.0088472,-0.002043,buy
2020-07-27,0.09,0,3.24,0.07,0,2.01,0,3.07,0,0.09,3.09,2.97,0.29,1.97,0.07, 0.055211, 0.061482, 0.04320247, 0.0528051, 0.052708,buy
