Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-10,none,none,none,none,none,none,a45,none,none,a45,none,a120,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,none,none,none,none,none,none, 0.00088685,-0.00147755,-0.00908297,-0.00152427,-0.0003474,buy
2022-06-11,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.00268708, 0.00940093, 0.00165554, 0.00108801, 0.0020234,buy
2022-06-12,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none, 0.00435763, 0.00485414,-0.00116979,-0.00131090, 0.0006144,buy
2022-06-13,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00802576, 0.00700367, 0.00595594, 0.00446923, 0.0094245,buy
2022-06-14,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,a90,none,a120,none, 0.00320931,-0.00010712,-0.00603059, 0.00550740,-0.0051028,sell
2022-06-15,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,none,none,a90,none,a120,none, 0.00012209, 0.00497945,-0.00372179,-0.00291206, 0.0001088,sell
2022-06-16,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,none,a60,a0,none,a150,a120,a120,none,none,a90,none,a120,none, 0.00226929, 0.00566166, 0.00166324,-0.00113836, 0.0006891,buy
2022-06-17,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,a90,a150,a120,none, 0.00419943, 0.00575755, 0.00340900,-0.00013628, 0.0046032,buy
2022-06-18,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90,none,none,a90,a150,a120,none, 0.00989486, 0.00336480, 0.00170390, 0.00220480, 0.0092014,buy
2022-06-19,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00470492, 0.00698468, 0.00444983, 0.00476973, 0.0078862,buy
2022-06-20,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a150,none,none, 0.00594043, 0.00258112, 0.00712583, 0.00554114, 0.0050229,buy
2022-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a90,none,a60,none,none,none,a150,none,a45, 0.01060940,-0.00125840, 0.00127169, 0.00009965,-0.0011575,sell
2022-06-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00364523, 0.00859219, 0.00847615, 0.00775607, 0.0085922,buy
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45, 0.00252430, 0.00402072, 0.00390297, 0.00689626, 0.0041835,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00003074,-0.00446763,-0.00379350,-0.00759166, 0.0036822,sell
2022-06-25,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,none,none,none,none,a45, 0.00765908,-0.00290207,-0.00303794,-0.00738068, 0.0034223,sell
2022-06-26,none,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a45,-0.00073526,-0.00525761,-0.00691557,-0.00525761, 0.0021259,sell
2022-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,none, 0.01689346,-0.00346235,-0.00013629, 0.00204696, 0.0027923,sell
2022-06-28,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,none,none, 0.01810762,-0.00489720, 0.00191391, 0.00150679, 0.0047317,buy
2022-06-29,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none, 0.00262366,-0.00355127,-0.00804056,-0.00420275,-0.0012673,sell
2022-06-30,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,-0.00280702,-0.00489066,-0.01012176,-0.00963486,-0.0035084,sell
2022-07-01,none,none,none,none,a30,a90,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,-0.00619150,-0.00057279,-0.00879732,-0.00732351,-0.0011497,sell
2022-07-02,none,a45,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.01102500,-0.00784744,-0.00992464,-0.01163255,-0.0099815,sell
2022-07-03,none,a45,none,none,none,a90,none,none,none,a60,a90,a150,a120,none,none,none,none,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none, 0.00160895, 0.00299412, 0.00363296, 0.00007941, 0.0031938,buy
2022-07-04,none,a45,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00742886, 0.00822742, 0.00124846, 0.00098222, 0.0019222,sell
2022-07-05,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none, 0.00310673, 0.00456925, 0.00735680,-0.00313127, 0.0046352,buy
2022-07-06,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00648115, 0.00597698, 0.00652659, 0.00403222, 0.0075241,buy
2022-07-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none, 0.00971073, 0.00283650, 0.01020441, 0.00528206, 0.0048072,buy
2022-07-08,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.00107897,-0.00143159,-0.00182879, 0.00295841,-0.0001365,sell
2022-07-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60, 0.00397797, 0.01130902, 0.00085765, 0.00235508,-0.0024406,sell
2022-07-10,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,a150,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60, 0.01292584, 0.01527634, 0.00187149, 0.00418168, 0.0132286,buy
2022-07-11,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.00652859,-0.00203844,-0.00525789,-0.00317739,-0.0006793,sell
2022-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60, 0.00756607, 0.00982181,-0.00487705, 0.01145885, 0.0127897,buy
2022-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,a60,none,none,a180,a120,a150,none,none,none,none,none,none, 0.00284461,-0.00680066,-0.00385649,-0.00145822, 0.0006077,sell
2022-07-14,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none, 0.00037523,-0.00808128,-0.01050787,-0.02026040,-0.0042571,sell
2022-07-15,none,a45,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,-0.00817598,-0.00603826,-0.00241018,-0.01254416,-0.0091456,sell
2022-07-16,none,a45,none,a30,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a60,none,none,none,a0,a150,none,a120,none,none,a120,none,a150,none,-0.00678045,-0.00477157, 0.00061878,-0.01141705,-0.0072540,sell
2022-07-17,none,a45,none,a30,a45,none,none,none,none,none,a120,a180,a150,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a120,none,a150,none, 0.00307263, 0.00121155, 0.00401880,-0.00203524, 0.0030267,buy
2022-07-18,none,a45,none,a30,a45,none,none,none,none,none,a120,a180,none,a0,none,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,-0.00646491,-0.00591500,-0.00046322,-0.00842626,-0.0048017,sell
2022-07-19,none,a45,none,a30,a45,none,none,none,none,none,none,a180,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.00275846, 0.00673742,-0.00383411,-0.00455361,-0.0057037,sell
2022-07-20,none,a45,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,-0.00364396, 0.00305008,-0.00312273,-0.00312835,-0.0036653,sell
2022-07-21,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.00846900,-0.00820895,-0.00475287,-0.00832794,-0.0053412,sell
2022-07-22,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,-0.00466128,-0.00465848,-0.00347486,-0.00358165,-0.0037642,sell
2022-07-23,none,a45,none,none,a45,none,none,none,a120,none,a135,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.01271112, 0.01114598, 0.01268469, 0.01072631, 0.0123958,buy
2022-07-24,none,a45,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00741271, 0.00741663, 0.00780871, 0.00423506, 0.0067348,buy
2022-07-25,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.00685689,-0.00536138,-0.00485725,-0.00826589,-0.0055219,sell
2022-07-26,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00124291, 0.00272567,-0.00178160,-0.00114870,-0.0012767,sell
2022-07-27,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,-0.01070254,-0.00777880,-0.01303621,-0.01108122,-0.0148957,sell
2022-07-28,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,-0.00841773,-0.00772979,-0.00935390,-0.00720350,-0.0101445,sell
2022-07-29,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.00153102, 0.00562041, 0.00476216, 0.00148708, 0.0020380,buy
2022-07-30,none,a45,none,none,none,none,none,a0,a135,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,-0.01702603,-0.01235425,-0.01366470,-0.01582567,-0.0185871,sell
2022-07-31,none,a45,none,none,none,none,none,a0,a135,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.01828769,-0.01398875,-0.01038559,-0.01811880,-0.0168585,sell
2022-08-01,none,a45,none,none,none,none,none,a0,a135,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,-0.01475305,-0.00944539,-0.00377399,-0.01382472,-0.0125053,sell
2022-08-02,none,a45,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,-0.00084056, 0.00374972, 0.00393930, 0.00321254, 0.0084677,buy
2022-08-03,none,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none, 0.00450782,-0.00114074,-0.00183709,-0.00203798,-0.0005926,sell
2022-08-04,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.00199405,-0.00761452,-0.00780908,-0.00651535,-0.0116593,sell
2022-08-05,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.00017078, 0.00912103, 0.00438411, 0.00620771, 0.0062724,buy
2022-08-06,none,a45,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none, 0.00456016, 0.00344439, 0.00586367, 0.00126267, 0.0037063,buy
2022-08-07,none,a45,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00042492, 0.00427117,-0.00061065,-0.00277052, 0.0018609,sell
2022-08-08,none,a45,none,a45,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,-0.00142232,-0.00004057,-0.00086297,-0.00084930, 0.0137126,sell
2022-08-09,none,a45,none,a45,a60,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,-0.00570846,-0.01074246,-0.01132397,-0.00808651, 0.0031128,sell
2022-08-10,none,a45,none,a45,a60,none,a90,none,a150,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,-0.00139307,-0.00797403,-0.00295474,-0.00162701, 0.0137526,sell
2022-08-11,none,a45,none,a45,a60,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.00300676, 0.00150651, 0.00103441, 0.00312111,-0.0038846,buy
2022-08-12,none,a45,none,a45,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,-0.00792086,-0.00661617,-0.00175957,-0.00215685,-0.0046117,sell
2022-08-13,none,a45,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,-0.00902229,-0.00648585,-0.00214522,-0.00310876,-0.0064640,sell
2022-08-14,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,-0.00825177,-0.00464645,-0.00173506,-0.00339560, 0.0013419,sell
2022-08-15,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,-0.00449385,-0.00672302, 0.00023131, 0.00131848,-0.0005517,buy
2022-08-16,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,-0.00880403,-0.00850034,-0.00502417,-0.00177844,-0.0079692,sell
2022-08-17,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none, 0.00724616, 0.00165656, 0.00538237, 0.00987228, 0.0028777,buy
2022-08-18,none,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none, 0.00019705,-0.00123147,-0.00078467, 0.00637351, 0.0006716,sell
2022-08-19,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none, 0.00884475, 0.01081912, 0.01046745, 0.00539741, 0.0075666,buy
2022-08-20,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.01113648, 0.00963877, 0.00937322, 0.00587489, 0.0075978,buy
2022-08-21,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,-0.00264547,-0.00271084, 0.00018298, 0.00564283,-0.0019178,sell
2022-08-22,none,a45,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00386320, 0.00572815, 0.00682922, 0.00649749, 0.0074001,buy
2022-08-23,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none, 0.01259681, 0.00994772, 0.00979032, 0.01071105, 0.0137331,buy
2022-08-24,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none, 0.01508666, 0.01105000, 0.00270888, 0.01117527, 0.0101482,buy
2022-08-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none, 0.00142259,-0.00859156,-0.00341771,-0.01283646,-0.0004067,sell
2022-08-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,-0.00856775,-0.01402054,-0.00959852,-0.01452953,-0.0138878,sell
2022-08-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.00490989, 0.00644374, 0.00653236,-0.00007050, 0.0059528,buy
2022-08-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none, 0.01582637, 0.01506022, 0.01558355, 0.00930667, 0.0150602,buy
2022-08-29,none,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none, 0.00379535, 0.00048207, 0.00081808,-0.00000014, 0.0004821,buy
2022-08-30,none,a45,none,a60,none,none,none,none,none,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none, 0.00785063, 0.00462436, 0.00265557, 0.00360067, 0.0047399,buy
2022-08-31,none,a45,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none, 0.00823581, 0.00341706, 0.00274702, 0.00592507, 0.0037083,buy
2022-09-01,none,a45,none,a60,none,none,none,none,a180,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none, 0.01355319, 0.00823989, 0.00697310, 0.00533342, 0.0087192,buy
2022-09-02,none,a45,none,a60,none,none,none,none,a180,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none, 0.00002266, 0.00021930,-0.00124094, 0.01158245, 0.0012414,sell
