Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-18,0,1,0,0,0,0,2,4,2,0,1,2,0,1,2,1,1,1,-0.00500183,-0.00500183,-0.007936, 0.0004825,-0.0122001,sell
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,0,1,2,1,1,1,-0.00709570,-0.00709570,-0.011229,-0.0047520,-0.0126109,sell
2020-02-20,0,1,1,0,0,0,2,4,2,1,2,2,1,1,2,1,1,1,-0.00869642,-0.00964720,-0.011438,-0.0097710,-0.0106477,sell
2020-02-21,0,1,1,0,0,0,1,4,2,1,2,2,1,1,1,1,1,1, 0.00481016,-0.00443435,-0.014053,-0.0044344,-0.0157862,sell
2020-02-22,0,1,1,0,0,0,0,4,2,1,2,2,1,1,1,1,1,0,-0.00428029,-0.00640322,-0.013333,-0.0055238,-0.0118483,sell
2020-02-23,0,1,2,0,0,0,0,4,3,1,2,3,2,1,1,1,1,0, 0.01835465, 0.00306544, 0.013251, 0.0070637, 0.0101338,buy
2020-02-24,1,1,2,0,0,0,0,6,3,1,2,3,2,2,1,2,1,1,-0.02562071,-0.02615750,-0.017017,-0.0185973,-0.0261575,sell
2020-02-25,1,1,2,0,0,0,0,6,4,2,3,3,2,3,0,2,2,1,-0.04521906,-0.04521906,-0.028437,-0.0390143,-0.0452191,sell
2020-02-26,1,1,2,0,0,0,0,6,4,2,3,3,2,3,0,2,2,1,-0.04521906,-0.04521906,-0.028437,-0.0390143,-0.0452191,sell
2020-02-27,1,1,2,0,0,0,0,6,3,2,3,3,2,3,0,2,1,1,-0.04029751,-0.03827620,-0.026157,-0.0318274,-0.0402975,sell
2020-02-28,0,1,2,0,0,0,0,5,3,2,1,3,2,2,2,1,1,1,-0.00186359, 0.00301409, 0.002917, 0.0100790, 0.0023509,buy
2020-02-29,0,1,1,0,0,0,0,4,2,2,1,2,1,2,2,1,1,0,-0.00970311,-0.01103643,-0.008189,-0.0104470,-0.0054153,sell
2020-03-01,0,1,1,0,0,0,1,4,2,2,1,2,1,2,3,1,1,0,-0.01154996,-0.00985950,-0.007813,-0.0109547,-0.0046060,sell
2020-03-02,0,1,1,0,0,0,1,4,3,2,1,2,1,2,3,1,1,1,-0.00578822, 0.00269198, 0.003490, 0.0014140, 0.0036084,buy
2020-03-03,0,1,1,0,0,0,1,5,3,2,1,3,1,2,3,1,1,1,-0.00443424, 0.00406888, 0.004867, 0.0023097, 0.0046816,buy
2020-03-04,0,1,0,0,0,0,1,3,3,1,1,2,0,0,3,1,1,1, 0.00487671, 0.00405181, 0.011005, 0.0020354, 0.0139364,buy
2020-03-05,1,1,0,0,0,0,1,4,3,1,1,2,1,0,3,1,2,1, 0.00041584, 0.00041584, 0.000372, 0.0005730, 0.0058926,buy
2020-03-06,1,1,0,0,0,0,1,4,4,1,2,2,1,0,3,1,2,1, 0.00133032, 0.00427929,-0.000725, 0.0018049, 0.0062441,buy
2020-03-07,1,2,0,0,0,0,1,4,4,1,2,2,2,0,3,1,2,1, 0.00244049, 0.00402886,-0.003234, 0.0042479, 0.0057098,buy
2020-03-08,1,3,0,0,0,0,2,3,3,0,2,2,2,2,1,1,2,0,-0.02843838,-0.05107334,-0.051073,-0.0459958,-0.0382139,sell
2020-03-09,1,3,0,0,0,0,2,3,2,0,2,1,2,2,1,1,2,0,-0.02753619,-0.04855518,-0.048555,-0.0375478,-0.0242287,sell
2020-03-10,1,3,0,0,0,0,2,3,3,0,2,1,2,3,1,1,2,0,-0.01731401,-0.02086180,-0.019004,-0.0305964,-0.0245742,sell
2020-03-11,1,3,0,0,0,0,2,3,3,0,2,1,2,3,1,1,2,0,-0.01731401,-0.02086180,-0.019004,-0.0305964,-0.0245742,sell
2020-03-12,1,4,0,0,0,0,2,3,3,0,2,1,2,3,2,1,2,0,-0.01333805,-0.01859623,-0.019395,-0.0268750,-0.0138155,sell
2020-03-13,0,4,0,0,0,0,1,2,2,0,2,0,1,2,2,1,1,0,-0.02972155, 0.01726322, 0.015129, 0.0162747,-0.0295311,buy
2020-03-14,0,3,0,0,0,0,1,1,2,0,1,0,1,2,2,1,0,0, 0.01127823, 0.03519416, 0.034540, 0.0299569, 0.0030239,buy
2020-03-15,0,3,0,0,0,0,2,1,3,0,1,0,1,2,3,2,0,0,-0.00409357, 0.02157228, 0.005263, 0.0099846,-0.0111012,buy
2020-03-16,0,1,1,0,0,0,2,1,3,0,1,0,1,1,3,2,0,0, 0.01751723, 0.00040787,-0.011972,-0.0064887,-0.0119718,sell
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,1,3,2,1,0, 0.01592185, 0.00648169, 0.003228, 0.0046953, 0.0025453,buy
2020-03-18,0,1,1,0,0,0,2,1,3,0,0,0,1,1,3,2,1,0, 0.01592185, 0.00648169, 0.003228, 0.0046953, 0.0025453,buy
2020-03-19,0,1,1,0,0,0,2,2,2,0,0,0,2,0,3,2,1,0, 0.03187668, 0.03111266, 0.024550, 0.0313082, 0.0308158,buy
2020-03-20,0,1,1,0,0,0,3,2,2,1,0,0,3,0,3,2,2,0, 0.02034930, 0.02480594, 0.009163, 0.0314555, 0.0231458,buy
2020-03-21,0,1,1,0,0,0,3,3,2,1,1,0,3,0,3,2,2,0, 0.00930672, 0.01305749, 0.009740, 0.0300568, 0.0127726,buy
2020-03-22,0,0,1,0,0,0,2,3,2,1,1,0,3,0,1,2,2,0,-0.01033925,-0.00228943,-0.002974,-0.0052772,-0.0024859,sell
2020-03-23,0,0,2,0,0,0,2,4,2,1,2,0,3,1,1,2,2,0, 0.00471352, 0.00902211, 0.010694,-0.0025105, 0.0106936,buy
2020-03-24,0,0,3,0,0,0,2,5,2,1,2,1,3,2,1,2,2,0, 0.02675132, 0.02559598, 0.026751, 0.0266984, 0.0267513,buy
2020-03-25,0,0,3,0,0,0,2,5,1,1,2,1,3,2,0,2,2,0, 0.02056578, 0.01931656, 0.021579, 0.0196508, 0.0215785,buy
2020-03-26,0,0,2,0,0,0,2,5,1,1,2,1,2,2,0,2,2,0, 0.01861504, 0.00922078, 0.018615, 0.0097139, 0.0186150,buy
2020-03-27,0,0,2,0,0,0,2,4,0,1,2,1,1,2,0,2,1,0, 0.00346271,-0.00564775, 0.003187,-0.0064898, 0.0029910,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1,0,-0.01804715,-0.01881816,-0.017869,-0.0193519,-0.0171264,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1,0,-0.01447533,-0.01481547,-0.014070,-0.0148155,-0.0128086,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.00661081,-0.00607396,-0.006707,-0.0067072,-0.0059646,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.01641542, 0.01966630, 0.013189, 0.0196663, 0.0219214,buy
2020-04-01,0,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.00569295, 0.01128137, 0.006746, 0.0067463, 0.0148664,buy
2020-04-02,0,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.00569295, 0.01128137, 0.006746, 0.0067463, 0.0148664,buy
2020-04-03,0,1,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,0, 0.03510702, 0.02225708, 0.017314, 0.0191389, 0.0103788,buy
2020-04-04,0,1,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,0, 0.03510702, 0.02225708, 0.017314, 0.0191389, 0.0103788,buy
2020-04-05,0,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.03750148, 0.03786202, 0.037798, 0.0426963, 0.0375555,buy
2020-04-06,0,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.03750148, 0.03786202, 0.037798, 0.0426963, 0.0375555,buy
2020-04-07,0,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,0, 0.03750148, 0.03786202, 0.037798, 0.0426963, 0.0375555,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,0,-0.00896996,-0.00033814, 0.001336, 0.0180378, 0.0127152,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1,0,-0.00405997, 0.00803858, 0.008946, 0.0026712, 0.0106040,buy
2020-04-10,0,0,1,1,0,0,2,1,3,3,2,1,2,3,1,1,1,0,-0.01773646,-0.00558895,-0.016581,-0.0079374,-0.0151900,sell
2020-04-11,0,0,1,2,0,0,2,1,1,3,2,1,2,2,1,1,1,0,-0.00946092,-0.00269403,-0.008020,-0.0072995,-0.0070474,sell
2020-04-12,0,0,1,2,0,0,2,1,1,3,2,1,1,2,1,1,2,0,-0.01471806,-0.00694613,-0.002360, 0.0035109,-0.0095616,sell
2020-04-13,0,0,1,2,0,0,2,1,1,3,2,1,1,2,1,1,2,0,-0.01471806,-0.00694613,-0.002360, 0.0035109,-0.0095616,sell
2020-04-14,0,0,1,2,0,0,2,1,2,3,2,1,1,2,1,1,2,1,-0.01372904, 0.00097828,-0.009693,-0.0004037,-0.0064246,sell
2020-04-15,0,0,1,2,0,0,2,1,2,3,2,2,1,2,0,1,2,1,-0.02029643, 0.00015591,-0.011202,-0.0040995,-0.0155978,sell
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,0,2,0,1,1,1,-0.02044558, 0.01108400,-0.007760, 0.0000696,-0.0262722,sell
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,0,2,1,1,1,1,-0.00662007, 0.01004465, 0.009594, 0.0100472,-0.0103838,buy
2020-04-18,0,0,1,2,0,0,0,1,3,3,2,2,1,2,1,1,0,1, 0.00740785, 0.02382705, 0.021913, 0.0258999, 0.0065166,buy
2020-04-19,0,0,1,3,0,0,0,1,3,2,2,2,1,1,2,1,0,1, 0.00304887, 0.00506212, 0.005062, 0.0158049,-0.0014472,buy
2020-04-20,0,0,1,3,0,0,0,1,3,1,1,2,1,1,2,1,0,1, 0.00132767, 0.00354256, 0.004841, 0.0179433, 0.0004983,buy
2020-04-21,0,0,1,3,0,0,0,1,3,1,1,2,1,1,2,1,0,1, 0.00132767, 0.00354256, 0.004841, 0.0179433, 0.0004983,buy
2020-04-22,1,0,1,2,0,0,0,1,2,1,1,2,1,0,2,1,1,0,-0.00679283,-0.04240174,-0.042687,-0.0086951,-0.0075341,sell
2020-04-23,1,1,1,2,0,0,0,1,1,2,1,1,1,2,2,1,1,0, 0.06355175, 0.05242527, 0.068285, 0.0384093, 0.0676028,buy
2020-04-24,1,1,1,2,0,0,0,1,1,3,2,1,1,2,2,1,1,0, 0.04551051, 0.04528108, 0.047630, 0.0205213, 0.0454520,buy
2020-04-25,1,2,1,1,0,0,0,0,1,3,2,1,1,2,2,0,1,0, 0.00494001,-0.00908891,-0.008278, 0.0080161,-0.0066318,sell
2020-04-26,1,2,1,1,0,0,0,1,1,3,2,1,1,2,2,0,1,1, 0.01415241, 0.02455869, 0.007838, 0.0188009, 0.0162347,buy
2020-04-27,1,2,1,1,0,0,0,2,1,3,2,1,1,2,2,0,2,1, 0.02049747, 0.03654103, 0.031987, 0.0284882, 0.0284882,buy
2020-04-28,1,2,1,1,0,0,0,2,1,2,2,1,1,1,2,0,2,1, 0.03527676, 0.04244263, 0.025644, 0.0403469, 0.0467577,buy
2020-04-29,2,3,1,1,0,0,0,2,1,1,1,1,1,2,2,0,3,1, 0.02962937, 0.03961672, 0.036664, 0.0266150, 0.0272791,buy
2020-04-30,2,5,1,1,0,0,0,2,1,1,2,1,1,2,3,0,3,1, 0.01193547, 0.02399865, 0.024036, 0.0160381, 0.0138818,buy
2020-05-01,2,5,1,1,0,0,0,2,0,0,2,1,0,2,2,1,2,1, 0.01611276, 0.01724469, 0.018736, 0.0158409, 0.0046427,buy
2020-05-02,2,4,1,1,0,0,0,2,0,0,2,1,1,1,2,1,2,0, 0.01453208, 0.01725625, 0.014468, 0.0130020,-0.0161878,buy
2020-05-03,2,5,1,1,0,0,0,3,0,0,2,1,2,1,3,1,2,0, 0.00411321, 0.00457038, 0.002782, 0.0099470,-0.0187887,buy
2020-05-04,1,4,1,1,0,0,0,3,0,0,2,1,2,0,3,1,1,0,-0.00835424,-0.00005770,-0.009068,-0.0081553,-0.0262093,sell
2020-05-05,1,2,1,1,0,0,1,3,0,0,0,1,2,0,3,1,1,1,-0.00312444,-0.00336880,-0.001116,-0.0051435,-0.0105070,sell
2020-05-06,1,2,0,1,1,0,1,3,0,0,0,0,2,1,3,1,1,1,-0.01064969,-0.01555122,-0.012774,-0.0186996,-0.0103717,sell
2020-05-07,1,1,1,0,1,0,2,3,0,0,0,0,2,2,1,2,1,1,-0.00552570,-0.00697142,-0.011956,-0.0117036,-0.0023536,sell
2020-05-08,1,1,2,0,1,0,2,2,0,1,1,1,1,2,1,2,1,1, 0.01223291, 0.01223291, 0.011619, 0.0103617, 0.0036111,buy
2020-05-09,0,1,2,0,1,0,2,2,0,1,1,1,1,2,1,1,1,1, 0.00872185, 0.00872185, 0.012100, 0.0090752, 0.0024462,buy
2020-05-10,0,0,3,0,1,0,2,2,0,1,1,1,2,2,1,1,1,0,-0.01614533, 0.03142047,-0.014073,-0.0130533,-0.0114447,sell
2020-05-11,0,0,4,0,1,0,2,1,0,1,1,1,1,3,1,1,1,0,-0.01928860, 0.03098403,-0.019290,-0.0192886, 0.0064597,sell
2020-05-12,0,0,3,0,1,0,2,1,0,1,1,1,1,2,1,1,1,0, 0.00550620, 0.03269851, 0.005506, 0.0067130, 0.0074339,buy
2020-05-13,0,0,3,0,1,0,3,1,0,1,1,1,1,2,1,1,2,0, 0.01832985, 0.03738786, 0.018330, 0.0203408, 0.0212259,buy
2020-05-14,0,0,3,1,1,0,3,1,0,1,1,1,1,3,1,1,2,0, 0.00211663, 0.02397839, 0.002117, 0.0021166, 0.0115616,buy
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,0,0,3,0,1,2,0,-0.01409681,-0.01482366,-0.010888,-0.0148237,-0.0223642,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,0,0,3,0,1,2,0,-0.01409681,-0.01482366,-0.010888,-0.0148237,-0.0223642,sell
2020-05-17,0,0,2,2,1,0,2,1,0,0,2,0,1,3,0,0,2,0,-0.00547685,-0.00554475,-0.005536,-0.0054179,-0.0160130,sell
2020-05-18,0,1,3,3,1,0,1,1,0,0,2,1,1,3,2,0,1,0,-0.00368938, 0.00194248, 0.000835, 0.0021710, 0.0014745,buy
2020-05-19,0,2,3,2,1,0,1,1,0,0,2,2,1,2,2,0,1,0,-0.00861884,-0.00402705,-0.006175,-0.0041223,-0.0036282,sell
2020-05-20,1,2,2,3,1,0,1,1,0,0,2,2,1,1,3,0,1,1, 0.01979875, 0.01323738, 0.013598, 0.0147825, 0.0168545,buy
2020-05-21,1,2,2,2,0,0,1,2,0,0,1,2,1,0,3,0,2,1,-0.00279450,-0.00639940,-0.008642,-0.0105710,-0.0036466,sell
2020-05-22,1,2,1,2,1,0,1,2,0,0,0,2,1,1,3,0,2,1, 0.00739970, 0.00019253, 0.000137,-0.0044005, 0.0082355,buy
2020-05-23,1,2,1,1,1,0,1,2,0,0,0,2,1,1,2,0,2,1, 0.01796833, 0.00858120, 0.008837, 0.0023951, 0.0169295,buy
2020-05-24,1,2,1,1,2,0,2,2,0,1,1,3,1,1,2,0,3,1, 0.00240047,-0.00283323, 0.008119, 0.0014925,-0.0005404,sell
2020-05-25,0,2,1,1,2,0,2,1,0,1,1,3,1,1,2,0,2,0,-0.00900305,-0.00760320,-0.001980,-0.0075488,-0.0075488,sell
2020-05-26,1,1,1,2,2,0,1,1,0,1,1,2,1,2,2,0,2,0, 0.00419323, 0.00447182, 0.004790, 0.0041674, 0.0018459,buy
2020-05-27,1,0,0,2,3,0,1,0,0,1,1,1,1,2,2,0,1,0,-0.00324836, 0.00158235, 0.001585, 0.0036923,-0.0102696,sell
2020-05-28,1,0,0,3,2,0,1,0,0,1,2,1,1,1,2,0,1,0, 0.01495704, 0.01733956, 0.022155, 0.0205709, 0.0186557,buy
2020-05-29,1,0,0,3,2,0,1,0,0,1,2,1,1,1,2,0,1,0, 0.01495704, 0.01733956, 0.022155, 0.0205709, 0.0186557,buy
2020-05-30,1,0,0,3,1,0,1,0,0,2,1,2,1,1,2,0,1,0, 0.01981518, 0.02164335, 0.022860, 0.0216732, 0.0211293,buy
2020-05-31,1,0,0,4,1,0,1,0,0,2,2,2,1,1,2,0,1,0, 0.02666341, 0.02707281, 0.027945, 0.0260844, 0.0275327,buy
2020-06-01,2,0,0,4,1,0,1,0,1,2,2,2,1,1,2,1,2,0, 0.04274207, 0.04195562, 0.029178, 0.0285605, 0.0309336,buy
2020-06-02,1,0,0,5,1,0,1,0,1,2,2,2,0,1,3,1,2,0, 0.04254053, 0.04017368, 0.037103, 0.0347665, 0.0401420,buy
2020-06-03,1,0,0,6,0,0,0,0,1,2,2,2,0,2,2,1,1,0, 0.03127971, 0.02817325, 0.027529, 0.0316119, 0.0280980,buy
2020-06-04,1,0,0,5,0,0,0,0,1,2,2,2,0,1,2,1,1,0, 0.03449480, 0.03084131, 0.031490, 0.0361409, 0.0313442,buy
2020-06-05,1,0,0,5,0,0,2,0,1,2,2,2,0,1,2,1,2,1, 0.01758805, 0.00590401, 0.004171, 0.0036695, 0.0051724,buy
2020-06-06,1,0,0,3,0,0,2,0,1,2,1,2,0,1,1,1,2,1,-0.00562489,-0.00556134,-0.006238,-0.0040028,-0.0060661,sell
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1,-0.00960337, 0.00110693,-0.004964,-0.0011370,-0.0049638,sell
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1,-0.00960337, 0.00110693,-0.004964,-0.0011370,-0.0049638,sell
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,0,1,1,0,2,1,-0.00960337, 0.00110693,-0.004964,-0.0011370,-0.0049638,sell
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,0,1,1,0,3,1,-0.01421428,-0.00890597,-0.011611,-0.0104519,-0.0120748,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,0,2,0,0,3,1,-0.02433955,-0.01085380,-0.023786,-0.0248671,-0.0238012,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.01345929,-0.02016812,-0.018262,-0.0146372,-0.0135123,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.01345929,-0.02016812,-0.018262,-0.0146372,-0.0135123,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.01345929,-0.02016812,-0.018262,-0.0146372,-0.0135123,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,0,-0.01345929,-0.02016812,-0.018262,-0.0146372,-0.0135123,sell
2020-06-16,1,0,0,2,2,0,1,1,0,1,2,1,1,2,0,0,2,0,-0.01836439,-0.00645449,-0.006617,-0.0061021, 0.0011994,sell
2020-06-17,1,0,0,2,3,0,1,1,0,1,2,1,1,2,1,0,2,0,-0.00890378,-0.00718864,-0.000494,-0.0021212,-0.0015458,sell
2020-06-18,1,0,0,1,3,0,1,1,0,1,1,1,1,2,1,0,2,0,-0.01464599,-0.01394853,-0.010125,-0.0054626,-0.0154694,sell
2020-06-19,1,0,0,1,3,0,1,1,0,1,1,1,1,2,1,0,2,0,-0.01464599,-0.01394853,-0.010125,-0.0054626,-0.0154694,sell
2020-06-20,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.02573509,-0.01517425,-0.017121,-0.0082483,-0.0358815,sell
2020-06-21,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.00341849,-0.00033774, 0.000551,-0.0009909,-0.0023379,buy
2020-06-22,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,-0.00989659, 0.00241369, 0.001447,-0.0052012,-0.0054434,sell
2020-06-23,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.00481575,-0.00668851,-0.006689,-0.0093030,-0.0041203,sell
2020-06-24,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,-0.00481575,-0.00668851,-0.006689,-0.0093030,-0.0041203,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,-0.00913456,-0.00984996,-0.009850, 0.0024230,-0.0098500,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,2,0,-0.01130718,-0.02263771,-0.020198,-0.0204142,-0.0227098,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,1,2,0,-0.00872076,-0.01960864,-0.019777,-0.0188700,-0.0197958,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.00336268,-0.01264948,-0.005662,-0.0056623,-0.0104491,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,0,1,0,2,2,0,-0.00336268,-0.01264948,-0.005662,-0.0056623,-0.0104491,sell
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,0,1,0,2,3,1, 0.01489671, 0.01361649, 0.016907, 0.0148967, 0.0143024,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,0,1,0,2,3,1, 0.01651687, 0.01361649, 0.016397, 0.0165169, 0.0154027,buy
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1, 0.01241104, 0.00570456, 0.013943, 0.0074403, 0.0059520,buy
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,0,1,0,1,3,1, 0.01241104, 0.00570456, 0.013943, 0.0074403, 0.0059520,buy
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,3,0,1,0,0,3,1, 0.01624554, 0.02160504, 0.021371, 0.0183505, 0.0387927,buy
2020-07-05,0,1,0,2,0,0,2,0,3,1,1,3,0,1,0,0,3,1, 0.01624554, 0.02160504, 0.021371, 0.0183505, 0.0387927,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,3,0,1,0,0,2,1, 0.03941363, 0.06217229, 0.052272, 0.0406698, 0.0623169,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,3,0,1,0,0,2,1, 0.03941363, 0.06217229, 0.052272, 0.0406698, 0.0623169,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,3,0,1,0,0,2,1, 0.03941363, 0.06217229, 0.052272, 0.0406698, 0.0623169,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,3,0,1,0,0,1,1, 0.05697022, 0.07146534, 0.074360, 0.0794956, 0.0700936,buy
2020-07-10,0,1,0,2,0,1,2,0,1,1,2,3,0,1,0,0,1,1, 0.02497003, 0.04486895, 0.038709, 0.0475750, 0.0395673,buy
2020-07-11,0,1,0,2,0,2,2,0,1,1,2,3,0,2,0,0,1,1, 0.00290475, 0.01664138, 0.016344, 0.0163439, 0.0178537,buy
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,0,2,1,0,1,0,-0.00081540, 0.00428144, 0.005133, 0.0051334, 0.0051334,buy
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,0,2,1,0,1,0,-0.00081540, 0.00428144, 0.005133, 0.0051334, 0.0051334,buy
2020-07-14,0,1,0,3,0,2,1,1,1,1,2,3,0,2,1,1,1,0,-0.00412600,-0.00391823,-0.003232,-0.0032315,-0.0032315,sell
2020-07-15,0,1,0,2,0,2,2,1,1,1,1,3,1,2,1,1,1,0, 0.00118390, 0.00386756, 0.010507, 0.0100759, 0.0100759,buy
2020-07-16,0,1,0,2,0,2,2,1,2,0,1,2,1,2,1,1,2,0, 0.01345262, 0.01695591, 0.025693, 0.0110401, 0.0214381,buy
2020-07-17,0,1,0,1,0,3,2,1,2,0,1,2,1,1,2,1,2,0, 0.01180701, 0.02367888, 0.026134, 0.0010486, 0.0252909,buy
2020-07-18,0,1,0,1,0,3,2,1,2,0,1,2,1,1,2,1,2,0, 0.01180701, 0.02367888, 0.026134, 0.0010486, 0.0252909,buy
2020-07-19,0,1,0,1,0,2,2,1,2,0,0,2,1,1,2,1,2,0, 0.00817898, 0.00817898, 0.009795,-0.0054897, 0.0070646,buy
2020-07-20,0,1,0,1,0,1,1,1,2,0,0,2,1,0,2,1,1,0,-0.01027535,-0.01027535,-0.006779,-0.0155837,-0.0115674,sell
2020-07-21,0,1,0,1,0,1,1,1,2,1,0,3,1,0,2,1,1,0,-0.00520341,-0.00520341,-0.007199,-0.0118810,-0.0111049,sell
2020-07-22,0,1,0,1,0,1,1,1,2,1,0,3,1,0,2,1,1,0,-0.00520341,-0.00520341,-0.007199,-0.0118810,-0.0111049,sell
2020-07-23,0,1,0,1,1,1,1,1,2,1,1,3,1,0,2,1,1,0, 0.00149814, 0.00149814,-0.003251,-0.0099719, 0.0022370,buy
2020-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,0,1,1,1,0,-0.00092886,-0.00540540,-0.003200,-0.0123822,-0.0134860,sell
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,1,0, 0.01460184, 0.01873793, 0.011129, 0.0190373,-0.0214335,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,0,1,0,1,1,0, 0.00292461, 0.00013316, 0.004091,-0.0007485,-0.0312783,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.01929394,-0.03712957,-0.024833,-0.0245792,-0.0229174,sell
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,0,1,0,1,1,1, 0.00832357, 0.01468811, 0.008324, 0.0058690, 0.0083236,buy
2020-07-29,0,0,0,0,2,1,1,2,0,2,2,1,0,1,0,1,2,1, 0.02154479, 0.01620144, 0.015868, 0.0151477, 0.0148756,buy
2020-07-30,1,0,0,0,2,2,1,3,0,2,2,1,2,2,0,1,2,1, 0.00864583, 0.00720594, 0.007000, 0.0090422, 0.0128532,buy
2020-07-31,1,0,0,0,3,2,1,3,0,2,2,1,2,2,1,1,2,1, 0.01090175, 0.01090175,-0.001720, 0.0118804, 0.0159746,buy
2020-08-01,1,0,0,0,2,3,2,3,0,1,1,0,3,2,2,1,2,1, 0.02644749, 0.03005548, 0.007849, 0.0300555, 0.0313656,buy
2020-08-02,1,0,0,0,2,2,2,3,0,1,0,0,3,2,2,1,2,1, 0.01620581, 0.02454770, 0.014147, 0.0245477, 0.0160651,buy
2020-08-03,1,0,0,0,2,2,2,3,0,1,0,0,3,2,2,1,2,1, 0.01620581, 0.02454770, 0.014147, 0.0245477, 0.0160651,buy
2020-08-04,1,1,0,0,2,1,2,3,0,1,0,1,3,1,2,1,2,1, 0.01808546, 0.01562384, 0.016478, 0.0180855, 0.0164784,buy
2020-08-05,1,1,0,0,1,1,2,3,0,1,0,1,3,0,2,1,2,1, 0.00657162, 0.00808628, 0.009180, 0.0073762, 0.0065716,buy
2020-08-06,1,1,0,0,1,0,1,3,0,1,0,1,2,0,1,1,2,1, 0.00466825, 0.00867428, 0.009064, 0.0097761, 0.0003961,buy
2020-08-07,1,1,0,0,2,0,0,3,0,0,1,1,2,0,1,1,1,0,-0.00683342,-0.00911728,-0.004318,-0.0071463,-0.0054592,sell
2020-08-08,1,1,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.00158457, 0.00158457,-0.004418,-0.0045109,-0.0089126,sell
