Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028, 0.0024806, 0.0034307, 0.00455422,-0.00354086,-0.0017308,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176, 0.0027462, 0.0039898, 0.00507471, 0.00163492, 0.0024562,buy
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.0023021,-0.0055408,-0.00600356,-0.00809690,-0.0114065,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.0011465, 0.0066710, 0.00389926, 0.00387741, 0.0039204,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751, 0.0066844, 0.0064211, 0.00752004, 0.00644331, 0.0031943,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.0034902, 0.0030180, 0.00033666, 0.00388438, 0.0047079,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.0031422, 0.0045089, 0.00394102, 0.00354531, 0.0020486,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.0112033, 0.0121792, 0.01070789, 0.01084835, 0.0121155,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.0057134, 0.0084557, 0.00411586, 0.00741882, 0.0089551,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.0057895, 0.0072346, 0.00571022, 0.00602191, 0.0128221,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.0019102, 0.0019412, 0.00504398, 0.00203124, 0.0050456,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833, 0.0072350, 0.0082162, 0.00707819, 0.00737815, 0.0087777,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.0009193,-0.0013564,-0.00079095, 0.00018594, 0.0001459,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.0065783,-0.0061681,-0.00679411,-0.00662818,-0.0062218,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817,-0.0040895,-0.0023226,-0.00270925,-0.00097825,-0.0012553,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801,-0.0003470,-0.0023409,-0.00365577,-0.00092964,-0.0022775,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.0010440,-0.0032717,-0.00321506,-0.00139047,-0.0017925,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.0113132, 0.0016803, 0.01765245, 0.01009313, 0.0153970,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.0066543,-0.0053004,-0.00333039, 0.00116564,-0.0066676,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371,-0.0070698,-0.0043823,-0.00278965,-0.00189276,-0.0043341,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008,-0.0038887, 0.0039926, 0.00503611, 0.00486831, 0.0007663,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.0045215, 0.0013905, 0.00162750, 0.00139049, 0.0026536,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.0031306, 0.0071793, 0.00345087, 0.00369637, 0.0032236,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.0007143, 0.0023349, 0.00173937, 0.00076818, 0.0022009,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274,-0.0014447, 0.0010250, 0.00188630, 0.00165321,-0.0003855,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947,-0.0001706, 0.0009129, 0.00107929, 0.00124085, 0.0019201,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.0004006, 0.0003412, 0.00119163, 0.00075992, 0.0005001,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514, 0.0002175,-0.0041984,-0.00184837,-0.00232657,-0.0042038,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056, 0.0053930, 0.0078848, 0.00390724, 0.00730684, 0.0044280,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.0011133, 0.0014580, 0.00103529, 0.00061261, 0.0026692,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067,-0.0043483, 0.0004326, 0.00081920, 0.00234703, 0.0012959,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.0008465, 0.0018401, 0.00270694, 0.00048308, 0.0008775,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.0239364, 0.0179281, 0.02529843, 0.01952676, 0.0191753,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.0053924,-0.0031154,-0.00247581,-0.00450515,-0.0045642,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.0027676, 0.0074456, 0.00486061, 0.00405637, 0.0037149,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.0042852, 0.0009872, 0.00766437, 0.00065833, 0.0026711,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.0029364,-0.0002010, 0.00006744,-0.00055714,-0.0003557,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674, 0.0122644, 0.0147885, 0.01495679, 0.01505145, 0.0119261,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937, 0.0134849, 0.0160675, 0.01691305, 0.01535198, 0.0114561,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256, 0.0119208, 0.0177571, 0.01496745, 0.01553646, 0.0117756,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.0077822, 0.0121429, 0.01442591, 0.01469189, 0.0112606,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906,-0.0036453,-0.0036867,-0.00642985,-0.00124754,-0.0036481,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249, 0.0075647, 0.0103717, 0.00537083, 0.00601414, 0.0029860,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845, 0.0104246, 0.0198247, 0.01056841, 0.01140621, 0.0107072,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441, 0.0044263, 0.0063389, 0.00467041, 0.00415827, 0.0054017,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.0016617, 0.0002656, 0.00473513,-0.00196691, 0.0032466,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855,-0.0001353, 0.0012485, 0.00247461,-0.00223016, 0.0000623,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.0095445, 0.0075309, 0.00935258, 0.00479397, 0.0090502,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.0007285, 0.0029028, 0.00167825, 0.00058746, 0.0014591,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.0039797, 0.0049161, 0.00641727, 0.00588038, 0.0057643,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567, 0.0015268, 0.0028549, 0.00281888, 0.00339760, 0.0020396,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.0073329, 0.0066420, 0.00873141, 0.00907217, 0.0035706,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.0068671, 0.0012033, 0.00151986, 0.00159337,-0.0010279,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.0019151, 0.0025775, 0.00697665, 0.00274026,-0.0018626,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.0013752, 0.0066115, 0.01372149,-0.00091119, 0.0011056,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.0136710, 0.0129077, 0.01356512, 0.01154242, 0.0155052,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.0006935,-0.0003474, 0.00313365, 0.00023638, 0.0040219,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.0013728,-0.0014691, 0.00235178,-0.00147082,-0.0019657,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.0095798, 0.0059048, 0.00628550, 0.00575454, 0.0050373,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.0032221, 0.0017026, 0.00185343, 0.00274776, 0.0050238,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.0027403, 0.0077287, 0.00772870, 0.00720318, 0.0069859,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.0036615, 0.0076402, 0.00371660, 0.00423246, 0.0061509,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.0016292, 0.0002423, 0.00000745,-0.00023338, 0.0014075,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.0007728, 0.0050449,-0.00180834, 0.00086780, 0.0033779,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323,-0.0005707,-0.0001481,-0.00480930, 0.00029708,-0.0021422,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.0045403, 0.0061446, 0.00454136, 0.00772457, 0.0078601,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.0023283,-0.0017566,-0.00089877,-0.00107306,-0.0005942,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.0013465, 0.0043493, 0.00022859, 0.00379443, 0.0056162,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.0118115, 0.0186688, 0.01164573, 0.01749157, 0.0130214,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497,-0.0126845,-0.0091796,-0.00759432,-0.00785565, 0.0014056,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.0142137, 0.0135176, 0.01356143, 0.01278026, 0.0126845,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148,-0.0040592,-0.0031668, 0.00445491,-0.00001990,-0.0030760,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.0273356, 0.0243883, 0.01985224, 0.02369489, 0.0349605,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.0302235, 0.0264539, 0.02925995, 0.02751130, 0.0262643,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556,-0.0053701,-0.0062730,-0.00826289,-0.00404260,-0.0016694,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.0075813, 0.0068101, 0.00433616, 0.00608232, 0.0021888,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.0067829, 0.0013047,-0.00429615,-0.00470523,-0.0069246,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.0000684, 0.0011158,-0.00040243,-0.00029094,-0.0002774,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.0017182, 0.0034740, 0.00245943,-0.00099006, 0.0034910,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.0001680, 0.0037446, 0.00103580,-0.00015552, 0.0005825,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956,-0.0022281, 0.0048706,-0.00605117, 0.00520403, 0.0038630,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.0041342, 0.0013717, 0.00031139,-0.00708806,-0.0059275,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.0029853, 0.0116548, 0.00733432,-0.00196561,-0.0040185,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126, 0.0104110, 0.0087650, 0.00350720, 0.00993484, 0.0087774,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832, 0.0051355, 0.0056139, 0.00400925, 0.00559913, 0.0068540,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185,-0.0019778,-0.0019796,-0.00021427,-0.00420230, 0.0013629,sell
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.0078856,-0.0038817,-0.00510256,-0.00479952,-0.0048831,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891,-0.0031291,-0.0024106,-0.00359317,-0.00349249,-0.0032089,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189, 0.0105591, 0.0101382, 0.00561950, 0.00596789, 0.0105315,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838, 0.0015342, 0.0074025,-0.00089468,-0.00128322, 0.0017333,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.0058773, 0.0028553,-0.00420779,-0.00630617,-0.0087084,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.0052239, 0.0053458, 0.00230184, 0.00378644, 0.0056698,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.0095373, 0.0039115, 0.00710397, 0.00672222, 0.0044628,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.0000738, 0.0019641,-0.00217864, 0.00102051, 0.0030746,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.0038480,-0.0002458, 0.00010027,-0.00105170, 0.0020875,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807,-0.0050312,-0.0055389,-0.00616259,-0.00474284,-0.0032605,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.0162217,-0.0165049,-0.01762870,-0.00297937,-0.0161520,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.0165775,-0.0167472,-0.01573787,-0.00240506,-0.0168436,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.0117265,-0.0162187,-0.01571253,-0.00336340,-0.0117117,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.0091529,-0.0028715,-0.01740541,-0.00746528,-0.0073145,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.0054950,-0.0023643,-0.01047095,-0.01266919,-0.0109039,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675, 0.0006074,-0.0073186,-0.01015188,-0.00992024,-0.0111169,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953, 0.0134712, 0.0112017, 0.01328388, 0.00748272, 0.0029438,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624,-0.0021128,-0.0005613, 0.00157128, 0.00234727, 0.0031379,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.0119580, 0.0109949, 0.00476494, 0.00946748, 0.0122261,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.0132842, 0.0127350, 0.00733117, 0.01240928, 0.0138183,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.0071546, 0.0072210, 0.00749201, 0.00737943, 0.0074656,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506,-0.0059717,-0.0077433,-0.00607883,-0.01026977,-0.0069989,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676,-0.0075999,-0.0110766,-0.01149232,-0.01324031,-0.0118739,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.0132211, 0.0142486, 0.01282843, 0.01407391, 0.0123541,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.0003209, 0.0013306, 0.00495331,-0.00308032,-0.0032891,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686,-0.0141309,-0.0158435,-0.01470301,-0.01588369,-0.0129867,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875, 0.0050329, 0.0054050, 0.00510220, 0.01361150, 0.0039175,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.0099814,-0.0086421,-0.00710612,-0.00698468,-0.0128960,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.0213494,-0.0174247,-0.01905339, 0.00206856,-0.0179991,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.0026300, 0.0028856, 0.00227250, 0.00004920, 0.0025275,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909,-0.0021490,-0.0031512,-0.00214056, 0.00283557, 0.0004284,sell
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.0056600, 0.0059233, 0.00600515, 0.00568782, 0.0056878,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.0151592,-0.0020840,-0.01298334,-0.01280955,-0.0128232,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.0298040, 0.0287948, 0.02991805, 0.03232019, 0.0259844,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.0233492, 0.0235538, 0.02390627, 0.02948433, 0.0232502,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.0290560, 0.0287713, 0.02753320, 0.02830273, 0.0290258,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086,-0.0066951, 0.0015838,-0.00775477,-0.00835525,-0.0064006,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981,-0.0063901, 0.0010068,-0.00142438,-0.00224166,-0.0028684,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.0141180, 0.0145253, 0.01239800, 0.01329705, 0.0142399,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.0071803, 0.0069910, 0.00758914, 0.00708326, 0.0069910,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.0146781, 0.0165103, 0.01534874, 0.01532439, 0.0155616,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616,-0.0041496,-0.0027059,-0.00468138,-0.00290673,-0.0041736,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659,-0.0024369,-0.0007664, 0.00342271,-0.00137338,-0.0036120,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.0034199,-0.0030556, 0.00334873,-0.00591647,-0.0046509,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.0029173, 0.0055892,-0.00111739, 0.00763958, 0.0041811,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.0022430, 0.0012907, 0.00204451, 0.00564814, 0.0047377,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.0040182, 0.0048644, 0.00527767, 0.00482446, 0.0061486,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.0031576, 0.0029857, 0.00369098, 0.00186964, 0.0022097,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351,-0.0059622,-0.0030490,-0.00590715,-0.00616187,-0.0075983,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156,-0.0032887,-0.0053860,-0.00544250,-0.00370257,-0.0036565,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312,-0.0010226,-0.0023102,-0.00147058,-0.00247610, 0.0006821,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.0053467, 0.0043614, 0.00417425, 0.00198927, 0.0040834,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126,-0.0047587, 0.0012406,-0.00235094,-0.00446351,-0.0030187,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487, 0.0058890, 0.0085098, 0.01053208, 0.01042021, 0.0064212,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738,-0.0001611, 0.0058355, 0.00857409, 0.00862435, 0.0007540,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525, 0.0010261,-0.0031508,-0.00191790,-0.00027685,-0.0013526,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498,-0.0062577,-0.0074787,-0.00579838,-0.00967139,-0.0103095,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712,-0.0026430,-0.0003355,-0.00002951,-0.00014021,-0.0006042,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.0006619,-0.0038367,-0.00038019,-0.00063521, 0.0002359,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.0189988,-0.0039221,-0.01679235,-0.01486989,-0.0122408,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763,-0.0009624, 0.0090047,-0.00015616, 0.00786999, 0.0078432,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719, 0.0277580, 0.0221166, 0.02886278, 0.02961925, 0.0248683,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786, 0.0253024, 0.0256522, 0.02530239, 0.02285037, 0.0286519,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835, 0.0160084, 0.0048686, 0.01957112, 0.01801185, 0.0188232,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.0153126, 0.0117466, 0.01587389, 0.01025739, 0.0104756,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.0143617, 0.0151220, 0.01055905, 0.01197595, 0.0158612,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224, 0.0176573, 0.0199509, 0.01105634, 0.01835884, 0.0210597,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.0015838,-0.0022804,-0.00234503, 0.00290001, 0.0010739,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195, 0.0008735,-0.0035307,-0.00217312, 0.00429330,-0.0007978,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283,-0.0041134,-0.0036913, 0.00252240,-0.00339944, 0.0004680,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205,-0.0018497, 0.0018487, 0.00423478, 0.00338463, 0.0007590,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.0015533, 0.0018244, 0.00030141,-0.00127163, 0.0010140,buy
