Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2021-01-11,"",a45,"",a0,"",a90,a30,a120,"","","","","",a120,a0,a120,"","",a30,"","",0.689634351,0.551254801,0.60133431,buy
2021-01-12,"",a45,"","","",a90,a30,"","",a60,"","","",a120,"",a120,"","",a30,"",a120,0.730046998,0.673387929,0.69681219,buy
2021-01-13,"","","","","",a90,a30,a90,"",a60,a0,a0,a0,"","","","","","","",a120,0.551735056,0.626820809,0.69681441,buy
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.381156851,0.419655010,0.44534655,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.433558303,0.411648468,0.42014805,sell
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.427385465,0.456537831,0.42258368,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.646425993,0.533905524,0.53364368,buy
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.499908479,0.359919964,0.41277756,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.432956187,0.335661655,0.33848732,sell
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.464875523,0.444721676,0.60311288,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.569080499,0.582055198,0.55914252,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.659250312,0.417637038,0.49662174,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.510867259,0.416211624,0.31060124,sell
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.818493557,0.692778844,0.60506076,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.702308032,0.605858143,0.48198000,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.472870223,0.503323307,0.56953664,sell
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.119952749,0.124747114,0.14268560,sell
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.048279582,0.046167453,0.06824986,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.133112133,0.086882916,0.11645902,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.060534222,0.038076299,0.05819878,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.548402216,0.463552217,0.48593196,buy
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.530463824,0.418425835,0.42155360,sell
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.570861403,0.549470705,0.49316090,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.780751706,0.695805081,0.71722392,buy
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.832051707,0.888013685,0.92102092,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.408319246,0.457689004,0.49046601,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.240614626,0.263299644,0.29034388,sell
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.540566411,0.551152119,0.69872362,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.440274488,0.492177409,0.55428988,sell
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.467308269,0.370588443,0.43406845,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.225415625,0.196187269,0.32239854,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.115751598,0.130798412,0.17925348,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.519282575,0.620236596,0.55652250,buy
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.704947138,0.795257930,0.72827233,buy
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.621532316,0.619940357,0.53986264,buy
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.451960971,0.262671598,0.29304448,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.366945985,0.232793706,0.33753788,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.745541125,0.574071031,0.62355007,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.494901636,0.371590370,0.41359012,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.542202827,0.360080811,0.46244088,buy
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.363198708,0.268177176,0.38267223,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.318068743,0.201739142,0.31615510,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.214588503,0.200037992,0.39688449,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.363601734,0.279332588,0.41883331,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.829371083,0.806180119,0.76128008,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.674628125,0.443412263,0.51494035,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.414911254,0.282960392,0.32996243,sell
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.340127225,0.220404835,0.31283240,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.752040066,0.567694222,0.69918846,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.594964406,0.568110593,0.48025726,buy
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.777625033,0.716236651,0.79665343,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.638380514,0.699459598,0.66089969,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.577794947,0.632155225,0.52142225,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.476657797,0.542839888,0.34912044,sell
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.597048577,0.659433898,0.56026345,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.319997997,0.272966289,0.27374689,sell
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.327937405,0.301259498,0.30416018,sell
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.490693160,0.458677168,0.43167211,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.532721775,0.522357684,0.55276865,buy
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.369583508,0.350569874,0.33427687,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.495271834,0.415252229,0.42640373,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.518866278,0.420821651,0.44487538,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.434813283,0.395132844,0.27240070,sell
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.397911246,0.402757041,0.31434097,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.487660036,0.541111686,0.55640918,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.589906581,0.726440935,0.60606751,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.274596370,0.482024173,0.58435315,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.137481523,0.408655508,0.33488951,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.442291290,0.570718457,0.47574568,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.164337800,0.258636560,0.22662790,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.428732036,0.676221835,0.66683829,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.703907331,0.872590716,0.80613393,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.133973630,0.377540794,0.26573114,sell
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.299987487,0.475600176,0.47457534,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.077553254,0.106044090,0.13673604,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.123983414,0.060962451,0.17566087,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.871459664,0.902540894,0.91338060,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.886513745,0.941762703,0.93777115,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.857451918,0.914511667,0.94505123,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.647312160,0.852882792,0.82871693,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.020772320,0.049314210,0.01989669,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.044211224,0.179088514,0.04432050,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.410708154,0.654021344,0.36736194,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.910763277,0.832448931,0.82067736,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.888332249,0.796184719,0.73870454,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.848524837,0.782124273,0.75230402,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.797940161,0.678990339,0.60894481,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.849850283,0.707782121,0.81594057,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.778643480,0.494170393,0.63898046,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.195301951,0.102257862,0.18603381,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.163175534,0.179263868,0.17088577,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.252796731,0.247424168,0.33933342,sell
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.571964901,0.475353328,0.39436509,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.670137445,0.534512345,0.71330155,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.576665405,0.431737250,0.56978117,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.433664040,0.350856123,0.45682527,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.630580573,0.531590716,0.64058104,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.468215406,0.308678950,0.45000999,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.576174225,0.455389021,0.47103969,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.788625306,0.650655428,0.55830597,buy
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.152437516,0.053145228,0.07922497,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.071635132,0.050256588,0.06107229,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.031318998,0.037454520,0.03476009,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.409291408,0.383053152,0.47689306,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.769655961,0.877514240,0.73817233,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.778669381,0.849393934,0.81265224,buy
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.867516345,0.828627247,0.87278972,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.731985025,0.684355663,0.70536662,buy
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.654500517,0.655122386,0.75383092,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.510459436,0.523027229,0.60381652,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.391530707,0.374099210,0.38290631,sell
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.582509161,0.426268549,0.39820922,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.705059231,0.685288080,0.76277530,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.410108124,0.336411821,0.20328373,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.471785842,0.580277007,0.51616119,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.678395997,0.705018581,0.74607634,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.458382558,0.401781463,0.36828444,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.533398530,0.464464503,0.51509775,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.609370728,0.500498521,0.74974531,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.709584441,0.689777363,0.79993864,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.278257219,0.534666229,0.72269993,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.121222267,0.147520665,0.41477357,sell
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.042340241,0.103810201,0.09097022,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.070737951,0.128678158,0.09936834,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.545988963,0.534218438,0.55034117,buy
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.248576368,0.304297659,0.40198852,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.500491769,0.577051743,0.54743427,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.346832644,0.283974074,0.31786273,sell
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.540935702,0.471035267,0.54283837,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.236755076,0.175044254,0.22451711,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.417991431,0.190350838,0.44727479,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.179464810,0.244594414,0.20311366,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.276738913,0.212898741,0.26508798,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.594983075,0.602268002,0.76654119,buy
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.736800800,0.758700265,0.81953412,buy
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.492715821,0.434594790,0.48593519,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.601382006,0.512333021,0.52457235,buy
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.771663536,0.806267621,0.79961606,buy
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.835334011,0.805949367,0.81932944,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.929559149,0.960116194,0.93065096,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.909218384,0.950794795,0.96114446,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.894405333,0.898281841,0.91998524,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.921403712,0.952898593,0.94243940,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.727795798,0.700945063,0.64761270,buy
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.547527894,0.490225594,0.54312519,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.321872524,0.265088122,0.42934621,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.171158909,0.175520892,0.23799043,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.540960390,0.548324072,0.49565596,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.597749528,0.549601290,0.68790348,buy
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.402797641,0.401362171,0.40285343,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.442147353,0.530376400,0.46746827,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.523954895,0.372072036,0.63082945,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.406207704,0.244361769,0.58059019,sell
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.637404947,0.582338328,0.74445223,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.695894363,0.503291244,0.76549611,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.792772141,0.678258617,0.70449825,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.687732620,0.603631320,0.57756622,buy
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.580985489,0.242251634,0.41002030,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.804127906,0.599383622,0.75701624,buy
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.793448216,0.698279230,0.59438318,buy
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.689135437,0.607276164,0.64014180,buy
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.842118354,0.814914018,0.87709378,buy
