Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-15,3,1,0,2,1,1,0,0,0,3.64,0.29,0.27,3.04,0,1.28,-0.011227,-0.010324,-0.0098849,-0.0080832,-0.0146582,sell
2022-02-16,3,0,2,3,2,1,0,0,1,4.85,3.66,1.07,1.4,2.92,1.49,-0.016223, 0.003539,-0.0275571,-0.0252533, 0.0034091,sell
2022-02-17,2,0,3,0,1,1,0,0,0,6.53,0,3.76,0.99,0.14,4.09, 0.016408, 0.026589, 0.0071607, 0.0136332,-0.0361137,buy
2022-02-18,2,4,1,2,0,1,0,0,0,6.14,3.44,3.95,1.75,0.07,3.79,-0.045304,-0.039709,-0.0382366,-0.0397089,-0.0396505,sell
2022-02-19,2,2,2,1,0,1,1,0,0,2.28,3.07,2.88,3.97,1.08,0.63, 0.006019, 0.033882, 0.0032036, 0.0193096, 0.0246358,buy
2022-02-20,2,1,2,1,0,1,1,0,2,5.34,3.72,0,3.89,3.94,4.02, 0.001230, 0.002341,-0.0037138,-0.0174127, 0.0043659,sell
2022-02-21,2,1,0,1,0,1,1,0,1,1.96,0.87,3.96,0.2,3.53,0.85,-0.001558, 0.016445,-0.0024912, 0.0191460,-0.0078949,buy
2022-02-22,2,0,0,0,0,1,1,2,1,3.83,0,0,3.88,0.44,2.16,-0.005651,-0.004391, 0.0283578, 0.0115387, 0.0102670,buy
2022-02-23,2,0,0,0,1,1,3,3,1,3.39,2.74,1.63,0.07,3.76,3.42,-0.035258,-0.008128, 0.0034088,-0.0106322, 0.0163908,sell
2022-02-24,2,0,0,0,0,0,4,1,1,3.55,0,1.88,1.75,2.68,3.37, 0.002596, 0.020530, 0.0072965, 0.0065139, 0.0019238,buy
2022-02-25,2,0,0,1,0,3,2,1,0,2.71,0.86,0.79,2.14,0.9,2.78, 0.014765, 0.015776, 0.0125414, 0.0103269, 0.0301257,buy
2022-02-26,3,1,1,0,0,1,2,1,0,1.79,4.01,0.11,1.55,2.98,2.4, 0.049894, 0.018459, 0.0171132, 0.0225396, 0.0602666,buy
2022-02-27,7,2,0,0,0,1,2,0,0,4.69,4.35,2.95,0.91,3.25,5.56, 0.011204, 0.005668,-0.0283395, 0.0005938, 0.0011207,buy
2022-02-28,5,1,0,0,0,1,1,0,0,1.94,1.86,0.41,1.02,2.63,2.84, 0.008748, 0.008773,-0.0278345, 0.0053819, 0.0055487,buy
2022-03-01,5,1,0,0,0,3,1,0,1,3.02,7.5,1.75,4.26,1.95,3.04, 0.012791, 0.004009,-0.0275985,-0.0000862, 0.0011055,sell
2022-03-02,5,1,0,0,0,0,4,0,0,4.17,3.83,3.52,2.92,4.47,3.41, 0.013110, 0.014996, 0.0030500, 0.0095516, 0.0085584,buy
2022-03-03,5,1,0,0,0,1,2,4,0,4.16,3.53,5.06,2.92,1.87,3.09,-0.007766,-0.028185,-0.0372402,-0.0312239,-0.0302764,sell
2022-03-04,4,1,0,0,0,1,3,3,0,3.31,2.76,2.95,2.33,1.66,1.06, 0.000849, 0.006522, 0.0371377, 0.0020318, 0.0325181,buy
2022-03-05,4,1,0,0,0,2,2,1,3,2.89,1.73,1.57,2.14,2.28,1.11,-0.015927,-0.022344,-0.0172829, 0.0034893,-0.0256524,sell
2022-03-06,3,0,0,0,0,3,2,0,4,6.83,2.73,4.62,0,2.78,4.13,-0.040983,-0.037080,-0.0228541,-0.0202956,-0.0314547,sell
2022-03-07,3,0,0,0,0,2,1,1,2,2.77,3.96,0.61,3.89,2.97,0.52, 0.006863,-0.003475, 0.0205480, 0.0218689, 0.0011693,buy
2022-03-08,4,3,0,0,0,2,1,0,2,5.97,4.61,4.43,1.58,0.92,4.17, 0.022711, 0.020613, 0.0214653, 0.0190721, 0.0251820,buy
2022-03-09,2,1,2,0,0,3,1,0,1,4.53,0.48,4.47,0,0.83,3.59, 0.023349, 0.051523, 0.0312334, 0.0206473, 0.0441695,buy
2022-03-10,2,1,3,1,0,4,1,0,1,5.97,0.98,1.33,3.66,4.39,4.59,-0.035272,-0.032165,-0.0523282,-0.0238333, 0.0109821,sell
2022-03-11,1,0,1,3,0,3,1,0,0,2.81,0.66,0.84,3.26,0.7,1.28, 0.029340, 0.000849, 0.0293402,-0.0136379,-0.0138043,buy
2022-03-12,1,1,0,1,0,2,2,0,0,2.12,1.77,0,0.65,1.02,0.11, 0.010039, 0.011136, 0.0072277, 0.0157298, 0.0174902,buy
2022-03-13,1,1,0,1,3,1,1,1,0,2.28,1.88,2.67,0.99,4.41,2.42,-0.009693,-0.010293,-0.0129295,-0.0112740,-0.0115768,sell
2022-03-14,1,0,1,0,2,1,1,0,0,4.27,0,0,0,4.48,1.56,-0.025347,-0.025038,-0.0176583,-0.0178026,-0.0143722,sell
2022-03-15,1,0,0,2,1,1,1,0,1,1.12,3.63,0.31,2.92,1.55,0, 0.016867, 0.011741, 0.0142023, 0.0106559, 0.0187591,buy
2022-03-16,1,0,0,4,0,1,2,0,1,1.64,0.86,1.16,0,0.72,1,-0.008963,-0.024895,-0.0086092,-0.0282937,-0.0002817,sell
2022-03-17,1,1,3,2,0,0,2,0,0,2.8,0.43,5.35,0.87,0.53,3.26,-0.011954,-0.015257, 0.0014955,-0.0091762,-0.0070605,sell
2022-03-18,1,4,2,1,1,0,2,0,0,4.11,3.23,5.64,3.36,3.14,3.69,-0.037157,-0.004666,-0.0143081,-0.0041020, 0.0129876,sell
2022-03-19,1,2,2,0,0,0,3,0,0,3.56,3.66,0.48,3.61,0.51,0.15,-0.004740, 0.005226,-0.0109630,-0.0025064, 0.0061895,sell
2022-03-20,1,1,0,2,0,1,2,0,2,0.32,0.89,3.35,4.05,1.39,2.77, 0.005889, 0.004035, 0.0067046, 0.0122678,-0.0016031,buy
2022-03-21,1,0,1,0,0,1,2,0,3,3.76,0,0,0.72,3.76,5.39, 0.004817, 0.004606, 0.0064430, 0.0138591, 0.0073927,buy
2022-03-22,1,1,1,0,1,1,2,1,1,0.21,2.89,2,4.64,4.7,1.98,-0.004160, 0.021921,-0.0041597, 0.0084657, 0.0219213,buy
2022-03-23,1,1,0,0,0,1,3,3,0,1.97,0.52,1.54,0.52,2.82,2.7,-0.030758,-0.031535,-0.0307576,-0.0307576,-0.0307576,sell
2022-03-24,2,0,0,1,0,2,4,3,0,2.06,2.8,1.17,2.09,0.53,1.95, 0.003925,-0.000059, 0.0182770, 0.0068229, 0.0233377,buy
2022-03-25,2,0,1,0,0,3,4,2,1,1.61,5.22,0.96,2.06,3.89,0.81, 0.030162,-0.009005,-0.0090050,-0.0179519, 0.0326931,buy
2022-03-26,2,1,0,0,0,2,2,2,0,1.27,3.36,4.87,1.43,0.56,0, 0.001253, 0.013021, 0.0220670, 0.0000700, 0.0178678,buy
2022-03-27,4,0,0,0,0,0,2,2,0,2.05,0,1.88,1.47,2.21,2.42,-0.014462,-0.018255,-0.0092750,-0.0099211,-0.0046191,sell
2022-03-28,3,0,0,0,0,1,3,1,1,4.77,3.5,0.39,5.67,2.3,0, 0.063557, 0.021333, 0.0629822, 0.0407058, 0.0768740,buy
2022-03-29,1,0,0,0,0,3,4,0,2,0.69,1.16,1.01,2.99,1.44,0.96,-0.003980,-0.025427,-0.0199591,-0.0019815,-0.0047980,sell
2022-03-30,2,0,0,0,0,4,6,2,1,1.05,3.16,1.91,4.02,1.04,1.97,-0.009987,-0.004083,-0.0035360, 0.0073520, 0.0148180,buy
2022-03-31,3,0,0,0,0,1,7,4,1,1.93,7.12,1.64,3.94,1.28,2.84,-0.011888,-0.014530,-0.0110396,-0.0175094,-0.0091598,sell
2022-04-01,3,0,0,0,0,1,5,4,1,1.9,6.75,0.13,1.8,4.43,3.58, 0.014090, 0.011873, 0.0255560, 0.0133930, 0.0390068,buy
2022-04-02,2,0,0,0,0,2,2,3,2,0.86,2.58,4.04,2.01,3.76,0.9, 0.010062, 0.014494, 0.0034854, 0.0154153,-0.0043752,buy
2022-04-03,1,0,0,0,0,2,1,1,2,0,0.42,0.81,0,4.63,4.05, 0.039031, 0.037595, 0.0349374, 0.0447189,-0.0142823,buy
2022-04-04,2,1,0,0,0,2,2,0,2,3.72,2.6,3.55,3.93,2.48,0, 0.043602, 0.005446, 0.0046927, 0.0085518, 0.0156600,buy
2022-04-05,2,2,0,0,0,1,2,0,0,0,0.09,4.46,0,3.23,0.62,-0.005790,-0.010519, 0.0011602, 0.0028603,-0.0047270,sell
2022-04-06,1,3,1,0,0,2,1,3,0,0.93,0.1,4.11,2.84,2.89,3.38,-0.002311,-0.002304,-0.0011754, 0.0019438,-0.0043455,sell
2022-04-07,0,2,1,1,0,3,1,2,0,4.41,1.37,0.9,5.27,1.17,3.83, 0.013581, 0.014382, 0.0197885, 0.0051644, 0.0046533,buy
2022-04-08,0,0,2,1,0,1,2,2,1,5.59,2.6,0.3,4.73,1.27,0.82,-0.022889,-0.007361, 0.0019806,-0.0228892,-0.0010200,sell
2022-04-09,0,0,0,3,1,1,1,3,2,2.51,1.99,3.13,0.99,5.05,0.1, 0.011753, 0.006309, 0.0118153, 0.0116165, 0.0116165,buy
2022-04-10,0,0,0,1,1,0,1,1,1,0.66,0,6.93,0,1.53,0,-0.023901,-0.032203,-0.0306068,-0.0309743,-0.0203187,sell
2022-04-11,0,1,0,0,2,0,1,1,2,0.15,0.59,1.24,1.29,5.69,2.62, 0.007450, 0.018391, 0.0074495, 0.0160974, 0.0153772,buy
2022-04-12,0,1,0,1,2,0,1,0,1,2.65,3.79,0.84,2.79,4.47,0, 0.013131, 0.012085,-0.0043312, 0.0131309, 0.0153432,buy
2022-04-13,0,0,2,1,0,0,1,0,0,0,0,3.59,0,5.29,0.85, 0.003612, 0.000595, 0.0270944, 0.0074894, 0.0068322,buy
2022-04-14,0,2,1,4,0,0,1,0,0,0.83,3.63,3.66,0.83,2.91,3.43, 0.004971, 0.012504,-0.0048287, 0.0101606, 0.0111504,buy
2022-04-15,0,1,4,1,0,0,2,0,0,2.61,3.09,0.25,3.59,1.73,3.08, 0.027424, 0.018819, 0.0138517, 0.0290493, 0.0292097,buy
2022-04-16,0,3,1,1,1,0,2,0,1,4.52,0.93,4.56,3.79,4.45,3.56,-0.054194,-0.055858,-0.0541935,-0.0547067,-0.0121464,sell
2022-04-17,0,1,0,0,1,0,2,0,1,3.83,0,3.15,0,1.63,0, 0.030026, 0.033407, 0.0161799,-0.0324198, 0.0268458,buy
2022-04-18,0,0,0,1,1,0,2,1,3,0,2.87,3.2,3.09,1.7,4.06,-0.007349,-0.006820,-0.0007329,-0.0014686,-0.0028463,sell
2022-04-19,0,0,1,1,0,1,3,1,2,3.09,0,3.52,0,2.4,1.62, 0.010192, 0.012331,-0.0086402, 0.0234451, 0.0065091,buy
2022-04-20,0,0,1,1,0,2,3,2,1,0,0.79,2.25,1.7,4.83,6.01, 0.020323, 0.006514, 0.0184120, 0.0181995, 0.0206183,buy
2022-04-21,1,1,1,0,0,2,3,1,1,1.88,3.51,0.77,1.64,4.34,5.62,-0.028187,-0.035489,-0.0295272,-0.0148112,-0.0352391,sell
2022-04-22,2,1,0,0,0,3,2,0,2,1.6,3.67,0.23,1.44,0.76,2.88, 0.016072,-0.000277, 0.0120410, 0.0176051, 0.0136988,buy
2022-04-23,2,1,0,0,0,3,1,0,3,0.82,2.26,2.82,2.05,4.56,1.44,-0.042900,-0.028763,-0.0378506,-0.0219260,-0.0063776,sell
2022-04-24,3,0,0,0,0,2,1,1,2,0,6.85,0,6.33,0.58,2.99, 0.010095, 0.005914, 0.0146244, 0.0131121, 0.0051295,buy
2022-04-25,3,1,0,0,0,3,1,2,2,1.24,4.22,1.18,5.11,2.39,0.3, 0.011954,-0.010939,-0.0021575, 0.0005125,-0.0039162,sell
2022-04-26,2,1,0,0,0,3,3,3,1,2.79,2.5,2.48,1.46,1.52,1.03,-0.003478, 0.023299, 0.0232096, 0.0203673, 0.0186053,buy
2022-04-27,1,1,0,0,0,4,3,3,1,0,3.78,4.02,2.16,2.24,1.03,-0.003731, 0.014142, 0.0149411, 0.0146925, 0.0118435,buy
2022-04-28,0,1,0,0,0,3,4,2,0,0.9,2.16,4.16,2.57,1.28,1.61, 0.009378, 0.002087, 0.0188384, 0.0153915, 0.0113314,buy
2022-04-29,0,1,0,0,0,2,2,4,1,1.77,1,6.36,2,0.29,1.63, 0.009424, 0.009437, 0.0267748,-0.0085075,-0.0133666,sell
2022-04-30,1,1,0,0,0,1,1,2,1,1.69,0,3.63,0.09,2.72,0,-0.009585,-0.000798,-0.0141518,-0.0095849,-0.0174733,sell
2022-05-01,2,1,0,0,0,0,1,2,2,1.54,2.74,2.46,3.14,0.9,3.83, 0.000081,-0.014731, 0.0040232,-0.0020727, 0.0108402,buy
2022-05-02,1,1,0,0,0,0,1,1,2,0,0.84,5.14,3.29,0.19,0.72,-0.021175,-0.022896, 0.0019001,-0.0183519, 0.0189072,sell
2022-05-03,0,0,1,0,0,1,1,1,1,3.53,0,4.3,0,1.12,0,-0.004033,-0.000517,-0.0190928,-0.0356617, 0.0376775,sell
2022-05-04,0,2,0,1,0,1,2,1,0,0,0.96,1.06,3.76,2.05,3.89,-0.003665, 0.044377, 0.0054853, 0.0075843,-0.0041777,sell
2022-05-05,0,0,2,1,0,0,2,0,0,0,1.85,0.19,3.35,0.86,3.5, 0.022687, 0.022687, 0.0151418, 0.0231163, 0.0221532,buy
2022-05-06,0,1,1,2,0,0,1,2,0,3.35,1.77,0,0.78,1.96,0.49, 0.024933, 0.013930, 0.0227652, 0.0239946, 0.0197663,buy
2022-05-07,0,0,1,2,1,0,1,1,0,3.83,1.05,3,0.96,0,0.86,-0.027798,-0.037059,-0.0266394,-0.0229647,-0.0369144,sell
2022-05-08,0,0,0,1,0,0,3,0,1,0.76,1.21,0,0.22,2.26,0.15, 0.034004,-0.004459, 0.0235649, 0.0107451, 0.0263517,buy
2022-05-09,0,0,0,2,2,0,3,0,2,0.86,5.7,0.93,3.15,3.44,3.17, 0.024295, 0.025348, 0.0260576, 0.0260588, 0.0288779,buy
2022-05-10,0,0,1,1,0,0,3,0,0,0,1.08,2.08,1.59,0,0.62, 0.007941,-0.000375,-0.0064353,-0.0064353,-0.0139557,sell
2022-05-11,0,3,1,2,1,0,3,0,0,2.62,3.96,3.57,2.88,3.93,2.02, 0.024605, 0.025973, 0.0234317, 0.0130200, 0.0251641,buy
2022-05-12,0,1,4,2,0,0,2,0,0,0,3.96,3.96,3.6,3.83,3.38,-0.003336,-0.025245,-0.0280315,-0.0033882,-0.0044751,sell
2022-05-13,0,1,4,3,0,0,2,0,0,0.79,1.44,0,5.14,1.39,5.39, 0.024128, 0.024689, 0.0396459,-0.0227391,-0.0161587,buy
2022-05-14,0,2,1,3,0,0,1,0,1,3.96,0.33,3.76,3.76,0.61,4.11,-0.022266,-0.042711, 0.0003926,-0.0475793,-0.0460941,sell
2022-05-15,0,1,1,0,2,0,1,0,1,3.92,2.3,0,0.32,0.2,0.33,-0.002416,-0.003611, 0.0119370,-0.0036108,-0.0037832,sell
2022-05-16,0,1,0,0,2,0,1,1,2,3.96,2.28,1.54,3.29,2.65,3.99,-0.006872,-0.004893, 0.0068454,-0.0076696, 0.0199412,buy
2022-05-17,0,0,0,1,0,0,1,0,1,0.31,0.7,1.6,0,0,0, 0.024404, 0.003185, 0.0244038, 0.0193569, 0.0317392,buy
2022-05-18,0,0,1,2,0,1,0,2,1,3.69,3.56,0.82,1.98,0.91,1.83,-0.007755,-0.018609,-0.0008278,-0.0027462, 0.0016494,sell
2022-05-19,1,1,2,0,0,1,2,0,0,0,5.79,0,1.8,3.65,1.88, 0.010343, 0.025107, 0.0057478, 0.0218593, 0.0187387,buy
2022-05-20,2,3,0,0,0,3,0,1,1,1.9,4.35,2.78,0.85,4.9,1.55,-0.007547,-0.009265,-0.0304459,-0.0106456,-0.0171979,sell
2022-05-21,1,1,0,0,0,1,1,2,2,1.71,1.79,0.59,0.16,2.95,1.21, 0.012715, 0.015080, 0.0149143, 0.0150803,-0.0019299,buy
2022-05-22,3,1,0,0,0,3,0,2,3,1.34,4.66,1.89,2.99,5.8,5.54,-0.033541,-0.028967,-0.0263457,-0.0153117,-0.0180945,sell
2022-05-23,1,1,0,0,0,1,1,2,2,1.6,0.28,3.26,1.19,0.91,4, 0.006378,-0.011497,-0.0122419,-0.0128774,-0.0076732,sell
2022-05-24,2,1,0,0,0,3,0,4,2,4.4,1.99,4.74,2.86,0.15,3.69,-0.001625,-0.001804,-0.0072510,-0.0029049,-0.0052426,sell
2022-05-25,1,1,0,0,0,1,3,4,2,1.73,1.63,5.16,2.8,1.96,2.07,-0.008332,-0.005933,-0.0070493,-0.0115411,-0.0038901,sell
2022-05-26,0,1,0,0,0,1,2,4,4,0.24,0.85,7.28,2.66,1.67,2.47, 0.011726, 0.005046, 0.0092540,-0.0120888, 0.0092540,buy
2022-05-27,0,1,0,0,0,3,0,4,4,1.03,0,9.86,1.19,0.97,2.7,-0.018099, 0.007988,-0.0221340,-0.0323696,-0.0221340,sell
2022-05-28,1,1,0,0,0,2,1,1,2,2,1.3,3.57,0.74,0.12,0.95, 0.009160, 0.016588,-0.0019904, 0.0045200, 0.0233253,buy
2022-05-29,1,2,0,0,0,1,0,2,4,1.05,2.79,5.57,4.76,0,5.47,-0.011191,-0.013449,-0.0196820,-0.0090157,-0.0041594,sell
2022-05-30,1,1,1,0,0,1,0,2,2,2.15,0,4.6,1.29,2.44,2.61, 0.001782,-0.002768, 0.0021489, 0.0017822,-0.0278050,buy
2022-05-31,0,2,1,1,0,2,0,1,1,0.32,0.88,1.71,5.29,0,0.81, 0.011217, 0.015149, 0.0142973,-0.0036126, 0.0099078,buy
2022-06-01,0,3,1,1,0,2,1,1,2,3.73,1.98,1.44,3.34,0.07,4.14, 0.006365, 0.012075, 0.0120429, 0.0085165, 0.0115087,buy
2022-06-02,0,1,2,0,0,2,1,2,2,0.98,0.95,0.56,5.27,0.83,3.84, 0.000797, 0.005382, 0.0033569, 0.0063124, 0.0034924,buy
2022-06-03,0,1,0,2,1,1,1,1,1,1,1.75,3.22,2.87,1.72,0.61, 0.005437, 0.007812, 0.0055601, 0.0171922, 0.0049836,buy
2022-06-04,0,2,0,1,0,1,0,1,1,4.55,0,0.61,1.87,1.72,0.94, 0.020088, 0.025859, 0.0243271, 0.0170184, 0.0179167,buy
2022-06-05,0,1,1,1,1,1,1,1,2,4.77,3.59,0.86,4.68,1.54,0, 0.007366, 0.005389, 0.0070063, 0.0054990, 0.0057549,buy
2022-06-06,0,1,1,2,2,1,1,0,1,1.51,0,1.88,2.29,0,2.72,-0.012915,-0.009619, 0.0053940,-0.0315243,-0.0108630,sell
2022-06-07,0,2,1,1,0,1,1,0,2,1.74,3.93,5.17,1.21,3.69,0,-0.022989,-0.025901,-0.0282116,-0.0269510,-0.0257813,sell
2022-06-08,0,3,1,2,0,1,1,0,1,0.9,3.11,5.4,1.73,0,0.84, 0.010639, 0.012422, 0.0283931, 0.0335338, 0.0347895,buy
2022-06-09,0,2,3,1,1,1,1,0,1,3.68,3.17,2.56,4.65,1,1.53,-0.002505,-0.000437,-0.0055244,-0.0058170, 0.0054985,sell
2022-06-10,0,4,1,1,0,1,1,0,2,1.17,0.91,7.22,3.57,3.89,3.64,-0.013201, 0.000430,-0.0091979,-0.0251146,-0.0056998,sell
2022-06-11,0,2,1,1,0,0,1,0,0,2.18,0,3.76,0,3.5,3.83,-0.022774,-0.028308,-0.0321212,-0.0148674,-0.0287800,sell
2022-06-12,1,1,1,2,1,0,1,1,1,5.03,2.86,3.75,3.47,0.78,0, 0.004690, 0.006531, 0.0012853, 0.0054434, 0.0064106,buy
2022-06-13,1,2,1,0,0,0,2,1,1,5.91,0.71,2.95,0,0,3.93,-0.029493,-0.009798,-0.0088661,-0.0173131, 0.0292569,sell
2022-06-14,1,2,0,1,1,1,2,1,0,2.72,3.03,1.61,1.63,2.79,0, 0.011493, 0.002730, 0.0079412, 0.0115915, 0.0151035,buy
2022-06-15,1,1,1,0,0,1,2,1,1,3.77,6.29,0.36,1.75,0,1.95, 0.004046,-0.001197, 0.0047626, 0.0015304, 0.0190609,buy
2022-06-16,2,1,0,1,0,2,2,0,3,4.73,5.21,2.53,1.47,0.86,2.47, 0.045038, 0.032042, 0.0321662, 0.0370441, 0.0268981,buy
2022-06-17,2,0,1,0,0,2,1,1,2,1.2,0.44,0.16,1.45,3.62,1.87,-0.021158,-0.005994,-0.0269623,-0.0211582,-0.0082155,sell
2022-06-18,2,2,0,0,0,2,1,1,3,2.33,3.52,1.17,6.56,3.8,2.22, 0.021291, 0.000618, 0.0022555, 0.0068268,-0.0019906,buy
2022-06-19,1,2,0,0,0,2,3,0,2,2.46,0,2.61,3.56,0.44,6.29,-0.003944, 0.009493, 0.0047722,-0.0024002,-0.0146717,sell
2022-06-20,0,1,0,0,0,3,2,2,3,1.19,1.6,4.34,2.07,0.75,2.9, 0.015140, 0.017856, 0.0179763, 0.0158051, 0.0178560,buy
2022-06-21,0,1,0,0,0,3,3,1,3,0.25,1.63,5.89,2.44,3.89,1.99,-0.006583,-0.007385, 0.0203733, 0.0149612,-0.0063287,buy
2022-06-22,1,1,0,0,0,2,3,1,1,3.13,0.8,2,1.21,0.24,2.2, 0.002977, 0.003241,-0.0090315, 0.0018086,-0.0051533,sell
2022-06-23,1,1,1,0,0,1,1,3,1,0.33,0,5.32,1.73,2.13,1.49,-0.025870,-0.025777,-0.0257327,-0.0244342,-0.0272478,sell
2022-06-24,1,0,1,0,0,1,1,1,0,0,0.35,2.54,0,1.61,1.93,-0.031590,-0.019113,-0.0003378,-0.0061217,-0.0165603,sell
2022-06-25,1,1,1,0,0,2,1,0,2,0.91,2.7,7.82,3.96,2.32,0.32, 0.009265,-0.005206,-0.0096090,-0.0101217,-0.0090698,sell
2022-06-26,0,1,2,0,0,2,1,0,2,1.8,0,3.55,0,1.48,4.71,-0.026938,-0.025806,-0.0255602,-0.0175643,-0.0149056,sell
2022-06-27,0,1,2,0,0,2,0,1,1,0.69,0.93,4.06,1.4,0.71,2.28,-0.027131,-0.028900,-0.0354343,-0.0271306,-0.0149301,sell
2022-06-28,1,2,0,1,0,2,1,1,1,1.67,2.13,0.82,3.38,1.49,5.4, 0.004171, 0.029985, 0.0443964, 0.0389757,-0.0255414,buy
2022-06-29,1,1,1,0,0,2,2,1,1,0.14,2.03,0,3.56,3.87,6.05, 0.014858, 0.045170, 0.0415530, 0.0451705, 0.0058196,buy
2022-06-30,0,1,1,1,1,2,1,1,2,3.77,2.39,2.7,1.34,0.91,4.67,-0.010233,-0.010233,-0.0079696,-0.0184328, 0.0155938,sell
2022-07-01,0,1,1,1,1,3,1,0,2,0.7,0.15,1.17,1.79,1.65,1.24,-0.036157,-0.031272,-0.0468715,-0.0359703,-0.0459818,sell
2022-07-02,0,1,1,1,1,2,2,1,1,0.68,3.26,1.94,4.7,1.01,0,-0.029121,-0.025980,-0.0250249,-0.0245186,-0.0431909,sell
2022-07-03,0,2,1,2,2,1,2,1,0,5.23,0,5.71,4.46,2.33,0.79,-0.015357,-0.015476,-0.0153570,-0.0162676, 0.0092154,sell
2022-07-04,0,2,3,1,1,1,1,2,0,6.54,0.65,7.24,0.28,2.35,2.92,-0.011600, 0.002411,-0.0218992, 0.0081185,-0.0122511,sell
2022-07-05,0,2,1,3,0,1,1,1,0,4.74,3.79,5.07,0.98,0.31,0,-0.036592,-0.035303,-0.0331979, 0.0002646,-0.0342499,sell
2022-07-06,0,0,3,2,0,2,2,1,1,3.63,4.4,0.33,3.86,1.18,0.86, 0.008900,-0.017701, 0.0065257, 0.0065257, 0.0029980,buy
2022-07-07,0,2,1,1,0,2,2,1,2,1.57,3,1.42,3.44,3.83,4.64,-0.021273, 0.006540, 0.0097099, 0.0362404, 0.0010793,buy
2022-07-08,0,3,1,0,1,2,2,0,1,3.7,1.55,3.86,1.13,0.16,7.18,-0.000967,-0.016786,-0.0129324,-0.0152591,-0.0236403,sell
2022-07-09,0,2,1,0,1,2,1,0,1,0.53,3.96,0,7.83,3.82,2.22,-0.047970,-0.052729,-0.0584910,-0.0536247,-0.0527294,sell
2022-07-10,0,2,2,1,0,2,1,1,2,1.21,0.48,1.59,5.71,4.03,4.06, 0.032245, 0.034596, 0.0233042, 0.0264622, 0.0385670,buy
2022-07-11,0,1,2,2,0,2,2,1,1,3.72,1.1,1.85,2.71,1.05,0.42,-0.007235,-0.023171,-0.0071899, 0.0168985,-0.0177624,sell
2022-07-12,0,2,1,0,0,1,1,2,0,3.56,3.69,0.93,6.43,0,1.73,-0.020539,-0.020455,-0.0192734,-0.0274648,-0.0204084,sell
2022-07-13,2,2,0,1,1,1,2,2,0,0,3.98,0.26,6.28,2.61,1.9,-0.017261,-0.005340,-0.0224575,-0.0068045,-0.0224575,sell
2022-07-14,2,1,1,1,1,2,0,1,1,3.32,1.93,2.9,2.15,0.58,2.02,-0.029347,-0.024777,-0.0250484,-0.0250484,-0.0109089,sell
2022-07-15,2,1,1,3,0,0,0,1,1,0,4.13,0.99,3.11,1.97,3.86, 0.003287, 0.005713,-0.0028883,-0.0033413,-0.0018133,sell
2022-07-16,3,0,2,3,1,1,0,1,0,1.66,0,2.11,2.26,5.75,4.58,-0.020923,-0.017473,-0.0192771,-0.0170712, 0.0034979,sell
2022-07-17,2,1,1,2,1,1,2,2,0,1.58,1.75,3.86,0.97,6.81,0.23, 0.024222, 0.011262, 0.0242222, 0.0249593, 0.0229652,buy
2022-07-18,1,1,0,2,1,3,4,1,0,1.69,1.78,4.84,1.12,4.12,0.86, 0.000120,-0.009505, 0.0010734, 0.0032373, 0.0044816,buy
2022-07-19,1,0,0,0,1,3,3,0,0,0.81,1.28,0.77,1.96,0.31,1.01, 0.018749, 0.017806,-0.0298086,-0.0326309, 0.0164672,sell
2022-07-20,1,1,0,0,1,1,2,1,2,0,1.71,3.56,1.59,3.61,2.33,-0.020328,-0.020318, 0.0173945, 0.0184725,-0.0211278,sell
2022-07-21,1,1,0,1,0,0,1,1,0,2.84,1.96,0,0,0,3.3,-0.016692,-0.014615,-0.0174060, 0.0076877,-0.0127522,sell
2022-07-22,2,2,1,1,0,0,1,0,1,0.1,3.77,2.85,3.89,0,4.68, 0.006352, 0.007325, 0.0033592,-0.0050230, 0.0126729,buy
2022-07-23,0,2,1,1,0,0,1,1,1,0,0.29,3.59,1.2,1.96,8.17, 0.006566,-0.009417, 0.0035834, 0.0065659,-0.0051322,buy
2022-07-24,0,2,2,0,0,2,1,0,1,1.31,0.96,3.79,4.12,1.91,1.26,-0.008453, 0.000032, 0.0050442,-0.0032110,-0.0047181,sell
2022-07-25,0,2,1,1,0,2,2,0,1,3.31,0.85,0.89,7.19,0.66,0.38, 0.010897, 0.014475, 0.0079155, 0.0136802, 0.0143025,buy
2022-07-26,0,1,2,0,0,1,1,1,1,5.31,1.8,0,4.89,0.98,3.63,-0.011458, 0.010301, 0.0321467, 0.0034443, 0.0193863,buy
2022-07-27,0,0,2,1,1,0,0,2,2,5.16,2.55,1.29,1.38,0,3.59,-0.030352,-0.046200,-0.0433040,-0.0364435,-0.0296383,sell
2022-07-28,1,0,0,1,1,0,0,1,2,1.21,3.89,2.89,0,2.89,0.99, 0.016393, 0.015000, 0.0150258, 0.0145919, 0.0048989,buy
2022-07-29,1,0,0,0,2,0,0,1,4,4.03,6.26,0,0.59,0.25,0,-0.004350, 0.002957,-0.0043501, 0.0008457,-0.0073133,sell
2022-07-30,0,0,0,1,3,0,0,2,2,0.41,1.18,0.8,4.22,0,0.37, 0.039211, 0.044182, 0.0262669, 0.0392107, 0.0353290,buy
