Date,MENE,MEPL,MESA,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,a120,a60,a60,none,none,a45,a90,none,a30,none,-0.0123128, 0.000936,-0.0076573, 0.000784,-0.010735,sell
2019-11-13,a120,none,a60,none,a30,a45,a90,none,a30,none,-0.0057929, 0.022734, 0.0003558,-0.005176,-0.000731,sell
2019-11-14,a120,none,a60,none,a30,none,a90,none,a30,a135,-0.0377315,-0.022930,-0.0263123,-0.026833,-0.022556,sell
2019-11-15,a120,none,a60,none,a30,none,a90,none,a30,a135,-0.0377315,-0.022930,-0.0263123,-0.026833,-0.022556,sell
2019-11-16,a120,none,a60,none,none,none,a90,a30,a30,a135,-0.0633575,-0.008727,-0.0126472,-0.011934,-0.013630,sell
2019-11-17,a120,none,none,none,none,none,a90,a30,a30,a135,-0.0629960,-0.018911,-0.0258102,-0.018324,-0.026793,sell
2019-11-18,none,none,none,none,none,none,none,a30,none,a135,-0.0636728,-0.048313,-0.0509165,-0.053039,-0.057162,sell
2019-11-19,none,none,none,none,none,none,none,a30,none,a135,-0.0636728,-0.048313,-0.0509165,-0.053039,-0.057162,sell
2019-11-20,none,none,none,none,a45,none,none,a30,none,none,-0.0388003,-0.043298,-0.0160596,-0.052441,-0.045401,sell
2019-11-21,none,none,none,none,a45,none,none,a30,none,none,-0.0388003,-0.043298,-0.0160596,-0.052441,-0.045401,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,none, 0.0094629, 0.020056,-0.0794788,-0.107604, 0.026486,sell
2019-11-23,none,none,none,none,a45,none,none,none,none,none, 0.0094629, 0.020056,-0.0794788,-0.107604, 0.026486,sell
2019-11-24,a120,none,none,none,a45,none,none,none,none,none, 0.0485389, 0.101375,-0.0122563, 0.001082, 0.031125,buy
2019-11-25,a120,none,none,none,a45,none,none,none,none,none, 0.0485389, 0.101375,-0.0122563, 0.001082, 0.031125,buy
2019-11-26,a120,none,none,none,a45,none,none,none,none,a120, 0.0544236, 0.069343, 0.0478335, 0.056354, 0.048800,buy
2019-11-27,a120,none,a60,none,a45,none,none,none,none,a120, 0.0606755, 0.072975, 0.0636149, 0.069224, 0.072722,buy
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,a120, 0.0209741, 0.047952, 0.0310114, 0.033582, 0.047697,buy
2019-11-29,a120,none,a60,none,a45,a60,none,none,none,a120, 0.0209741, 0.047952, 0.0310114, 0.033582, 0.047697,buy
2019-11-30,a120,a60,a60,none,a45,a60,none,none,none,a120,-0.0245567, 0.003077, 0.0034923,-0.023367, 0.004462,sell
2019-12-01,a120,a60,a60,none,a45,a60,none,none,none,a120,-0.0245567, 0.003077, 0.0034923,-0.023367, 0.004462,sell
2019-12-02,none,a60,a60,none,a45,a60,none,none,none,none,-0.0507274,-0.050630,-0.0492254,-0.024374,-0.030252,sell
2019-12-03,none,a60,none,none,a45,a60,none,none,none,none,-0.0356532,-0.026182,-0.0458691,-0.030382, 0.010958,sell
2019-12-04,none,a60,none,none,a45,a60,none,none,none,none,-0.0356532,-0.026182,-0.0458691,-0.030382, 0.010958,sell
2019-12-05,none,a60,none,none,a45,a60,none,none,none,none,-0.0356532,-0.026182,-0.0458691,-0.030382, 0.010958,sell
2019-12-06,none,none,none,none,a45,a60,a60,none,none,none, 0.0949894, 0.093167, 0.0599516, 0.065156, 0.085224,buy
2019-12-07,none,none,none,none,a45,a60,a60,none,a0,none, 0.0660406, 0.087971, 0.0276150, 0.034192, 0.066432,buy
2019-12-08,none,none,none,none,a45,a60,a60,none,a0,none, 0.0660406, 0.087971, 0.0276150, 0.034192, 0.066432,buy
2019-12-09,none,none,none,a150,a45,none,a60,none,a0,none,-0.0278308,-0.009949, 0.0078365, 0.005212,-0.002401,sell
2019-12-10,none,none,a45,a150,a45,none,a60,a0,a0,none,-0.0408148,-0.031476,-0.0225671,-0.026066,-0.023510,sell
2019-12-11,none,none,a45,a150,a45,none,a60,a0,a0,none,-0.0408148,-0.031476,-0.0225671,-0.026066,-0.023510,sell
2019-12-12,none,a45,a45,a150,a45,none,none,a0,a0,none,-0.0396159,-0.013117,-0.0253126,-0.019352,-0.045421,sell
2019-12-13,none,a45,a45,a150,a45,none,none,a0,a0,none,-0.0396159,-0.013117,-0.0253126,-0.019352,-0.045421,sell
2019-12-14,none,a45,a45,none,a45,none,none,a0,a0,none,-0.0436288,-0.043250,-0.0364644,-0.034163,-0.044897,sell
2019-12-15,none,a45,none,none,a45,none,none,a0,none,none,-0.0180571,-0.016053,-0.0373400,-0.046368,-0.018074,sell
2019-12-16,none,a45,none,none,a45,none,none,a0,none,none,-0.0180571,-0.016053,-0.0373400,-0.046368,-0.018074,sell
2019-12-17,none,none,none,none,a45,none,none,none,none,none, 0.0094629, 0.020056,-0.0794788,-0.107604, 0.026486,sell
2019-12-18,a90,none,none,none,a45,none,a45,none,none,none,-0.0945703, 0.017344,-0.0011728, 0.006183, 0.019505,buy
2019-12-19,a90,none,none,a135,a45,none,a45,none,none,none,-0.1373275,-0.032833,-0.0421449,-0.016815,-0.049414,sell
2019-12-20,a90,none,a30,a135,a45,none,a45,none,none,a90,-0.0400273, 0.008147,-0.0348433, 0.002267, 0.001212,sell
2019-12-21,a90,none,a30,a135,a45,none,a45,none,none,a90,-0.0258040,-0.016915,-0.0260210,-0.009852,-0.009946,sell
2019-12-22,a90,a30,a30,a135,a45,none,a45,none,none,a90,-0.0219042,-0.026734,-0.0239918,-0.028546,-0.025463,sell
2019-12-23,none,a30,a30,a135,a45,none,a45,none,none,a90,-0.0311977,-0.030369,-0.0327530,-0.036297,-0.023118,sell
2019-12-24,none,a30,a30,none,a45,none,none,none,none,a90, 0.0137243, 0.004134, 0.0114755,-0.005944, 0.002051,buy
2019-12-25,none,a30,a30,none,a45,none,none,none,none,none, 0.0402168, 0.025575,-0.0004231, 0.032351,-0.012276,buy
2019-12-26,none,a30,none,none,a45,none,none,none,none,none, 0.0531895, 0.053184, 0.0210928, 0.044813,-0.004996,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none, 0.0031891, 0.041339, 0.0188576, 0.027935, 0.025466,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none, 0.0031891, 0.041339, 0.0188576, 0.027935, 0.025466,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none, 0.0195561, 0.017890, 0.1843353, 0.091651, 0.037677,buy
2019-12-30,none,none,none,a120,none,none,none,none,none,none, 0.0195561, 0.017890, 0.1843353, 0.091651, 0.037677,buy
2019-12-31,none,none,none,a120,none,none,a30,none,none,none,-0.0337636,-0.020605, 0.0154199,-0.013939,-0.017836,sell
2020-01-01,none,none,none,a120,none,none,a30,none,none,none,-0.0337636,-0.020605, 0.0154199,-0.013939,-0.017836,sell
2020-01-02,none,none,none,none,none,none,a30,none,none,none,-0.0185999,-0.027214, 0.0322428,-0.016907,-0.015035,sell
2020-01-03,none,none,none,none,none,none,a30,none,none,none,-0.0185999,-0.027214, 0.0322428,-0.016907,-0.015035,sell
2020-01-04,none,none,none,none,none,none,a30,none,a30,none, 0.0023880, 0.001476, 0.0227236, 0.016392, 0.006825,buy
2020-01-05,none,none,none,none,none,none,a30,a30,a30,none,-0.0088351,-0.001336, 0.0229212, 0.021132,-0.000851,buy
2020-01-06,a60,none,none,none,none,none,none,a30,a30,none, 0.0302822, 0.007144, 0.0302822, 0.040152,-0.020889,buy
2020-01-07,a60,none,none,none,none,none,none,a30,a30,none, 0.0311851,-0.000711, 0.0306637, 0.026854,-0.000959,buy
2020-01-08,a60,none,none,none,none,none,none,a30,a30,none, 0.0311851,-0.000711, 0.0306637, 0.026854,-0.000959,buy
2020-01-09,a60,a0,a0,none,none,none,none,a30,a30,none, 0.0085406, 0.030603, 0.0278405, 0.012082, 0.007174,buy
2020-01-10,a60,a0,a0,none,none,none,none,a30,a30,none, 0.0085406, 0.030603, 0.0278405, 0.012082, 0.007174,buy
2020-01-11,none,a0,a0,none,none,none,none,none,none,none, 0.0485760, 0.050840, 0.0403879, 0.043993, 0.050437,buy
2020-01-12,none,a0,a0,none,none,none,none,none,none,none, 0.0485760, 0.050840, 0.0403879, 0.043993, 0.050437,buy
2020-01-13,none,a0,a0,none,none,none,none,none,none,a60, 0.1110737, 0.092700, 0.1242218, 0.107455, 0.125925,buy
2020-01-14,none,a0,a0,none,none,none,none,none,none,a60, 0.1204090, 0.081947, 0.1499519, 0.142615, 0.140410,buy
2020-01-15,a45,none,a0,none,none,none,none,none,none,a60,-0.0098258,-0.023396, 0.0546711, 0.002140, 0.018119,buy
2020-01-16,a45,none,none,a90,none,none,none,none,none,a60,-0.0649707,-0.060949,-0.0323717,-0.068707,-0.028508,sell
2020-01-17,a45,none,none,a90,none,none,none,a45,none,a60,-0.0258820,-0.024273,-0.0024202,-0.031475,-0.001981,sell
2020-01-18,a45,none,none,a90,a30,none,none,a45,a45,a60,-0.0429386,-0.023500,-0.0350797,-0.032095,-0.039823,sell
2020-01-19,a45,none,none,a90,a30,none,none,a45,a45,none,-0.0354065,-0.022303,-0.0354065,-0.021426,-0.045899,sell
2020-01-20,none,none,none,a90,a30,none,none,a45,a45,none, 0.0079752, 0.006285,-0.0044214, 0.010618, 0.010110,buy
2020-01-21,none,none,none,none,a30,a90,none,a45,a45,none, 0.0303929, 0.032123, 0.0291701, 0.029183, 0.014798,buy
2020-01-22,none,none,none,none,a30,a90,none,a45,a45,none, 0.0019004,-0.000040, 0.0034588, 0.014296,-0.022822,sell
2020-01-23,none,none,none,none,a30,a90,none,none,a45,none,-0.0216504,-0.020643,-0.0216504,-0.012015,-0.017820,sell
2020-01-24,a30,none,none,none,a30,a90,a0,none,none,none,-0.0195868,-0.014358,-0.0248680,-0.013785,-0.021545,sell
2020-01-25,a30,none,none,none,a30,a90,a0,none,none,none,-0.0195868,-0.014358,-0.0248680,-0.013785,-0.021545,sell
2020-01-26,a30,none,none,none,a30,a90,a0,none,none,a45, 0.0093195, 0.015356,-0.0153229, 0.010426,-0.001082,buy
2020-01-27,a30,none,none,none,a30,a90,a0,none,none,a45, 0.0093195, 0.015356,-0.0153229, 0.010426,-0.001082,buy
2020-01-28,a30,a30,none,none,a30,a90,a0,none,none,a45,-0.0051339, 0.007106,-0.0098736,-0.008052,-0.022856,sell
2020-01-29,none,a30,a30,none,a30,a90,a0,none,none,a45, 0.0329620, 0.027077, 0.0101810, 0.018352,-0.036818,buy
2020-01-30,none,a30,a30,none,none,a90,a0,a60,none,a45, 0.0326821, 0.033395, 0.0247941, 0.032771, 0.025066,buy
2020-01-31,none,a30,a30,none,none,a90,a0,a60,none,a45, 0.0326821, 0.033395, 0.0247941, 0.032771, 0.025066,buy
2020-02-01,none,a30,a30,none,none,a90,none,a60,a60,none, 0.0295003, 0.029613, 0.0031662, 0.028594, 0.024781,buy
2020-02-02,none,none,a30,none,none,none,none,a60,a60,none, 0.0070083, 0.015705,-0.0188479, 0.013124, 0.012500,buy
2020-02-03,none,none,none,a60,none,none,none,a60,a60,none, 0.0264317,-0.003433, 0.0286907, 0.028212,-0.003433,buy
2020-02-04,none,none,none,a60,none,none,none,a60,a60,none, 0.0264317,-0.003433, 0.0286907, 0.028212,-0.003433,buy
2020-02-05,none,none,none,a60,none,none,none,none,a60,none, 0.0065146,-0.008317, 0.0179835, 0.038091, 0.007144,buy
2020-02-06,none,none,none,a60,none,none,none,none,a60,none, 0.0065146,-0.008317, 0.0179835, 0.038091, 0.007144,buy
2020-02-07,none,a45,none,a60,none,none,none,none,none,a30,-0.0087935,-0.040516, 0.0225910,-0.009748,-0.010940,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,a30,-0.0325798,-0.052533,-0.0131082,-0.035167,-0.030313,sell
2020-02-09,none,a45,a45,none,none,none,none,none,none,a30, 0.0648043, 0.030018,-0.0309435,-0.025466, 0.027258,sell
2020-02-10,none,a45,a45,none,none,none,none,none,none,a30, 0.0648043, 0.030018,-0.0309435,-0.025466, 0.027258,sell
2020-02-11,none,a45,a45,none,none,none,none,none,none,a30, 0.0648043, 0.030018,-0.0309435,-0.025466, 0.027258,sell
2020-02-12,none,a45,a45,none,none,none,none,none,none,a30, 0.0648043, 0.030018,-0.0309435,-0.025466, 0.027258,sell
2020-02-13,none,a45,a45,none,none,none,none,none,none,a30, 0.0648043, 0.030018,-0.0309435,-0.025466, 0.027258,sell
2020-02-14,none,none,a45,none,none,none,none,none,none,none, 0.0009564,-0.070375, 0.0198087,-0.001401,-0.104443,sell
2020-02-15,none,none,a45,none,none,none,none,none,none,none, 0.0009564,-0.070375, 0.0198087,-0.001401,-0.104443,sell
2020-02-16,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.087234,-0.0800718,-0.082035,-0.052290,sell
2020-02-17,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.087234,-0.0800718,-0.082035,-0.052290,sell
2020-02-18,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.087234,-0.0800718,-0.082035,-0.052290,sell
2020-02-19,none,none,a45,none,a30,none,none,none,none,none,-0.0661928,-0.087234,-0.0800718,-0.082035,-0.052290,sell
2020-02-20,none,a45,a45,none,a30,none,a30,none,none,none,-0.0508535,-0.017861,-0.0188152, 0.012437,-0.020983,sell
2020-02-21,none,a45,a45,none,none,none,a30,none,none,none,-0.0424826,-0.016713, 0.0188620, 0.024137, 0.017123,buy
2020-02-22,none,a45,a45,none,none,none,a30,none,none,none,-0.0424826,-0.016713, 0.0188620, 0.024137, 0.017123,buy
2020-02-23,none,a45,a45,none,none,none,a30,none,none,none,-0.0424826,-0.016713, 0.0188620, 0.024137, 0.017123,buy
2020-02-24,none,a45,none,none,none,none,a30,none,none,none,-0.0632094,-0.067924,-0.0517970,-0.071180,-0.061886,sell
2020-02-25,none,a45,none,none,a45,none,a30,none,none,none,-0.0457304,-0.078179,-0.0609567,-0.055542,-0.052176,sell
2020-02-26,none,a45,none,a60,a45,none,a30,a90,none,none,-0.0260309,-0.029131,-0.0361619,-0.016181,-0.089916,sell
2020-02-27,none,none,none,a60,a45,none,none,a90,none,none, 0.0288247, 0.047466, 0.0294469, 0.031275,-0.039859,buy
2020-02-28,none,none,none,a60,none,none,none,a90,none,none,-0.0693605,-0.043758,-0.0343867,-0.033108,-0.029392,sell
2020-02-29,none,none,none,a60,none,none,none,a90,a90,none,-0.0101364,-0.009216,-0.0257110,-0.000699,-0.000699,sell
2020-03-01,none,none,none,a60,none,none,none,a90,a90,none,-0.0101364,-0.009216,-0.0257110,-0.000699,-0.000699,sell
2020-03-02,none,none,a30,a60,none,none,none,a90,a90,none, 0.0396130, 0.032911,-0.0406577, 0.032911, 0.047957,buy
2020-03-03,none,none,a30,a60,a60,none,none,none,a90,none, 0.0633425, 0.001051,-0.0123868, 0.019203, 0.012329,buy
2020-03-04,none,none,a30,none,a60,none,none,none,a90,none, 0.0018483, 0.007360, 0.0197712, 0.023557, 0.033136,buy
2020-03-05,none,none,a30,none,a60,none,a45,none,a90,a0, 0.0030518, 0.007331, 0.0047638,-0.035093, 0.022965,buy
2020-03-06,none,none,a30,none,a60,none,a45,none,a90,a0, 0.0030518, 0.007331, 0.0047638,-0.035093, 0.022965,buy
2020-03-07,none,none,a30,none,none,none,a45,none,none,a0,-0.1062246,-0.132975,-0.1500363,-0.103041,-0.100858,sell
2020-03-08,none,none,a30,none,none,none,a45,none,none,a0,-0.1062246,-0.132975,-0.1500363,-0.103041,-0.100858,sell
2020-03-09,none,none,a30,none,none,none,a45,none,none,a0,-0.1062246,-0.132975,-0.1500363,-0.103041,-0.100858,sell
2020-03-10,none,none,a30,none,none,none,a45,none,none,a0,-0.1062246,-0.132975,-0.1500363,-0.103041,-0.100858,sell
2020-03-11,none,none,a30,none,none,none,a45,none,none,a0,-0.1062246,-0.132975,-0.1500363,-0.103041,-0.100858,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,a0,-0.0222952,-0.161698,-0.0445501,-0.160424,-0.091492,sell
2020-03-13,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2020-03-14,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,none, 0.2033802,-0.050201, 0.1721549,-0.102776, 0.203380,buy
2020-03-18,none,none,a30,a60,none,none,none,none,none,none,-0.0164414, 0.045238, 0.0327108,-0.017595, 0.039682,buy
2020-03-19,none,none,a30,a60,none,none,none,none,none,none,-0.0164414, 0.045238, 0.0327108,-0.017595, 0.039682,buy
2020-03-20,none,none,a30,a60,none,none,a60,none,none,none,-0.0870175,-0.071331,-0.0783014,-0.057786,-0.074596,sell
2020-03-21,none,none,none,a60,none,none,a60,none,none,none,-0.0769017,-0.006986, 0.0209952, 0.004886,-0.022897,buy
2020-03-22,none,none,none,a60,none,none,a60,none,none,none,-0.0769017,-0.006986, 0.0209952, 0.004886,-0.022897,buy
2020-03-23,none,none,none,a60,none,none,a60,none,none,none,-0.0769017,-0.006986, 0.0209952, 0.004886,-0.022897,buy
2020-03-24,none,a45,none,a60,none,none,a60,none,none,none, 0.0145736, 0.025543, 0.0445755, 0.034819, 0.002591,buy
2020-03-25,none,a45,none,a60,none,none,a60,none,none,none, 0.0145736, 0.025543, 0.0445755, 0.034819, 0.002591,buy
2020-03-26,none,a45,none,none,none,none,a60,a120,none,none,-0.0010877, 0.001780,-0.0202578, 0.013494,-0.010064,sell
2020-03-27,none,a45,none,none,none,none,none,a120,none,none,-0.0284035,-0.021848,-0.0321891,-0.030427,-0.019892,sell
2020-03-28,none,a45,none,none,none,none,none,a120,none,none,-0.0284035,-0.021848,-0.0321891,-0.030427,-0.019892,sell
2020-03-29,none,a45,a45,none,none,none,none,a120,none,none,-0.0177999,-0.009977,-0.0099749, 0.015931,-0.009183,sell
2020-03-30,none,a45,a45,none,none,none,none,a120,none,none,-0.0177999,-0.009977,-0.0099749, 0.015931,-0.009183,sell
2020-03-31,none,none,a45,none,none,none,none,a120,none,none, 0.0087958, 0.013183, 0.0083296, 0.008167,-0.002280,buy
2020-04-01,a0,none,a45,none,none,none,none,a120,a120,none,-0.0379295,-0.025941,-0.0030698,-0.023647,-0.021822,sell
2020-04-02,a0,none,a45,a45,none,a120,none,none,a120,none, 0.0158035, 0.008297, 0.0246647, 0.024508, 0.015482,buy
2020-04-03,a0,none,a45,a45,none,a120,none,none,a120,none, 0.0158035, 0.008297, 0.0246647, 0.024508, 0.015482,buy
2020-04-04,a0,none,none,a45,none,a120,none,none,a120,none,-0.0003172, 0.001246,-0.0017079,-0.002102, 0.014871,sell
2020-04-05,a0,a60,none,a45,none,a120,none,none,a120,none, 0.0205476, 0.026384, 0.0183786, 0.015423, 0.055214,buy
2020-04-06,a0,a60,none,a45,none,a120,none,none,a120,a30, 0.0451935, 0.051829, 0.0448470, 0.041241, 0.058911,buy
2020-04-07,none,a60,none,none,none,a120,none,none,a120,a30, 0.0710226, 0.053676, 0.0650689, 0.040319, 0.055591,buy
2020-04-08,none,a60,none,none,none,a120,none,none,a120,a30, 0.0710226, 0.053676, 0.0650689, 0.040319, 0.055591,buy
2020-04-09,none,a60,none,none,none,a120,none,none,none,a30, 0.0546118, 0.030430, 0.0581009, 0.027776, 0.003846,buy
2020-04-10,none,none,a60,none,none,a120,none,none,none,a30,-0.0617864,-0.012534,-0.0686410,-0.070285,-0.018176,sell
2020-04-11,none,none,a60,none,none,a120,none,a135,none,a30,-0.0211332, 0.032869,-0.0363763,-0.019994, 0.017231,sell
2020-04-12,none,none,a60,a30,none,a120,none,a135,none,a30, 0.0096714, 0.015172,-0.0206207, 0.009384, 0.025882,buy
2020-04-13,none,none,a60,a30,none,a120,none,a135,none,a30, 0.0096714, 0.015172,-0.0206207, 0.009384, 0.025882,buy
2020-04-14,none,none,none,a30,none,a120,none,a135,none,a30, 0.0144362, 0.012462,-0.0040526, 0.012275, 0.017784,buy
2020-04-15,none,none,none,a30,a60,a120,none,a135,none,none, 0.0064974, 0.037890, 0.0079535,-0.005761, 0.015084,buy
2020-04-16,none,none,none,a30,a60,a120,none,a135,none,none, 0.0140934, 0.034535, 0.0294376, 0.042771, 0.038810,buy
2020-04-17,none,none,none,none,a60,a120,none,a135,none,none,-0.0153466, 0.001016, 0.0063175,-0.000599, 0.026667,buy
2020-04-18,none,none,none,none,a60,a120,none,a135,none,none,-0.0153466, 0.001016, 0.0063175,-0.000599, 0.026667,buy
2020-04-19,none,none,none,none,a60,a120,none,a135,none,none,-0.0153466, 0.001016, 0.0063175,-0.000599, 0.026667,buy
2020-04-20,none,none,none,none,a60,a120,none,none,a135,none,-0.0341356,-0.035702,-0.0354137, 0.000746, 0.005253,sell
2020-04-21,a30,none,none,none,none,a120,none,none,a135,none,-0.0152172, 0.004523,-0.0275412,-0.052358,-0.008650,sell
2020-04-22,a30,none,none,none,none,a120,none,none,a135,none, 0.0129687, 0.028261,-0.0278172,-0.078525, 0.006666,sell
2020-04-23,a30,a90,none,none,none,a120,none,none,a135,none, 0.0475990, 0.038993, 0.0296264,-0.005435, 0.019741,buy
2020-04-24,a30,a90,none,none,none,a120,none,none,a135,none, 0.0475990, 0.038993, 0.0296264,-0.005435, 0.019741,buy
2020-04-25,none,a90,none,none,none,a120,none,none,a135,none, 0.0525388, 0.019474, 0.0038217, 0.004425, 0.024318,buy
2020-04-26,none,a90,none,none,none,a120,a90,none,a135,none, 0.0797859, 0.040389, 0.0201422, 0.048874, 0.056307,buy
2020-04-27,none,none,a90,none,a45,a120,a90,none,a135,none,-0.0436982, 0.031909, 0.0313128, 0.017506, 0.018189,buy
2020-04-28,a45,none,a90,none,a45,a120,a90,none,a135,none,-0.0426353,-0.001700,-0.0071162,-0.029894, 0.000592,sell
2020-04-29,a45,none,a90,a0,a45,a120,a90,none,a135,none,-0.0426353, 0.016585, 0.0111694,-0.023070, 0.000592,sell
2020-04-30,a45,none,a90,a0,a45,a120,a90,none,a135,a45,-0.0549743,-0.016316,-0.0185043,-0.044113,-0.026396,sell
2020-05-01,a45,none,none,a0,a45,a120,a90,none,a135,a45,-0.0127329, 0.018134, 0.0178204,-0.047242, 0.009929,buy
2020-05-02,none,none,none,a0,none,a120,a90,none,a135,a45,-0.0203360, 0.007576, 0.0070275, 0.006940, 0.006724,buy
2020-05-03,none,none,none,a0,none,none,a90,none,none,a45,-0.0359702,-0.025348,-0.0221806,-0.025877,-0.037672,sell
2020-05-04,none,none,none,none,none,none,a90,none,none,a45,-0.0367232,-0.012595,-0.0215065,-0.013771,-0.031513,sell
2020-05-05,none,none,none,none,none,none,a90,none,none,a45,-0.0367232,-0.012595,-0.0215065,-0.013771,-0.031513,sell
2020-05-06,a60,none,none,none,a30,none,a90,none,none,a45, 0.1537767, 0.162552, 0.2613556, 0.158873, 0.256805,buy
2020-05-07,a60,none,none,none,a30,none,a90,none,none,a45, 0.1537767, 0.162552, 0.2613556, 0.158873, 0.256805,buy
