Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,2,1,5,0,2,0,1,1,0,-1,2,2,1,2,1,2,3,0,-0.00618613, 0.005686,-0.0068494,-0.006849,-0.0126917,sell
2019-09-12,1,2,1,2,0,0,1,0,2,-2,0,0,2,0,3,-1,0,0,0, 0.01069892, 0.007031, 0.0054733, 0.006806,-0.0014368,buy
2019-09-13,2,3,0,0,2,0,1,1,2,-2,-2,-3,0,-2,1,-2,-3,-2,2, 0.02573101, 0.028609, 0.0286399, 0.025427, 0.0254272,buy
2019-09-14,2,2,0,0,4,0,0,2,1,0,-2,-3,-3,-2,0,-1,-3,-5,1, 0.01226187, 0.027636, 0.0263953, 0.021600, 0.0212820,buy
2019-09-15,1,1,0,0,2,0,1,0,1,1,0,0,-3,0,-2,0,0,-5,-1,-0.00907937,-0.009323,-0.0084881,-0.015094,-0.0089673,sell
2019-09-16,1,2,1,2,0,1,1,0,2,4,1,2,0,1,-2,-2,2,-2,-1,-0.00858676,-0.006150,-0.0021126,-0.001349,-0.0024554,buy
2019-09-17,1,0,3,3,0,1,1,0,0,3,3,3,2,-1,0,0,2,0,1, 0.00723534,-0.003759,-0.0111990,-0.002442, 0.0152112,buy
2019-09-18,1,2,3,4,0,0,0,3,0,1,2,4,2,-1,-1,1,3,3,0, 0.00942664, 0.011179, 0.0088490, 0.005547,-0.0066942,buy
2019-09-19,2,3,2,1,0,0,1,2,0,-1,2,1,3,-1,-1,1,1,1,-2, 0.00684610, 0.004992, 0.0118994, 0.006846, 0.0081397,buy
2019-09-20,2,2,2,0,2,1,1,1,1,-4,-3,0,1,0,-2,3,0,-1,1, 0.00134113, 0.002054, 0.0012288, 0.000124,-0.0015387,sell
2019-09-21,1,0,1,1,2,2,0,2,4,-5,-3,-2,0,-2,-1,2,-2,-2,4,-0.01067817,-0.008675,-0.0069114, 0.006114, 0.0134970,buy
2019-09-22,2,0,2,2,0,1,1,3,3,0,-1,0,0,2,-4,0,-2,-4,6,-0.01854346,-0.017644,-0.0185435,-0.008780,-0.0140439,sell
2019-09-23,2,1,3,3,1,0,1,4,4,3,1,-1,-2,3,-6,-3,0,-4,5,-0.02531761,-0.029370,-0.0298456,-0.025480,-0.0267917,sell
2019-09-24,0,0,4,1,1,0,1,5,2,2,2,-2,0,5,-4,-3,-1,0,2,-0.00323376,-0.023490,-0.0215705,-0.022505,-0.0170174,sell
2019-09-25,0,2,1,4,0,2,2,4,2,0,0,0,-1,6,-1,0,-1,-1,3,-0.03629735,-0.035603,-0.0438254,-0.031910,-0.0353639,sell
2019-09-26,0,0,2,3,0,2,3,3,3,-1,-2,1,-1,4,-3,3,1,-1,1,-0.02140109,-0.023726,-0.0138843,-0.020642,-0.0375379,sell
2019-09-27,1,1,2,1,1,2,1,3,4,-3,-3,-2,0,-1,-3,2,0,1,3,-0.01334408,-0.014291,-0.0170167,-0.010523,-0.0113971,sell
2019-09-28,2,2,0,1,0,1,0,1,2,0,-1,-2,1,2,0,-3,-2,0,1, 0.01378236, 0.013674, 0.0207545, 0.016898, 0.0201486,buy
2019-09-29,3,0,1,3,0,1,0,3,3,-1,-2,1,-2,4,-2,-4,-2,-2,5,-0.00834995,-0.008259,-0.0087600, 0.010473,-0.0003389,sell
2019-09-30,1,0,1,3,0,3,3,1,1,-2,-2,2,-2,5,0,-2,1,0,4,-0.00290182, 0.000411,-0.0019109,-0.002902,-0.0003645,sell
2019-10-01,0,2,0,1,0,5,3,2,1,0,0,0,0,1,1,-3,0,1,2, 0.00285191,-0.003504,-0.0018680,-0.002585, 0.0010014,buy
2019-10-02,0,0,2,1,1,3,4,3,1,-1,0,0,1,3,3,-4,-2,0,-1,-0.00885786, 0.005924, 0.0100170,-0.021426,-0.0170974,sell
2019-10-03,2,0,1,2,0,2,5,1,2,-3,-3,1,-1,1,2,-2,-1,-1,2,-0.01314196,-0.012952,-0.0091318,-0.011484,-0.0209990,sell
2019-10-04,1,0,1,2,0,2,2,2,1,-1,-3,-1,-1,3,0,1,0,-1,4,-0.00272543, 0.001597, 0.0007563,-0.003763,-0.0060049,sell
2019-10-05,0,0,2,1,1,2,2,2,2,0,-1,-1,-1,2,-3,0,-2,0,5, 0.00460831,-0.005392,-0.0024474,-0.002922,-0.0107535,buy
2019-10-06,1,1,1,1,1,3,1,1,1,1,0,1,0,2,-3,-2,0,-2,3, 0.03732384, 0.035192, 0.0219285, 0.014205, 0.0263489,buy
2019-10-07,0,2,1,1,0,0,5,0,2,-2,-2,1,-2,2,0,0,0,-2,3, 0.00512892, 0.004680,-0.0012371, 0.003162, 0.0012206,buy
2019-10-08,0,1,2,2,0,3,2,2,0,-2,-2,4,0,4,2,1,1,0,2, 0.00757379, 0.004527,-0.0044081, 0.011442, 0.0047928,buy
2019-10-09,0,1,3,1,0,2,3,1,1,-1,-2,3,0,3,3,0,3,1,-2,-0.01091028,-0.030912, 0.0000728,-0.009938,-0.0188029,sell
2019-10-10,1,4,3,2,0,1,3,0,1,-3,-1,3,1,1,2,-1,5,4,0,-0.00136444,-0.012096,-0.0111451,-0.006510,-0.0043448,sell
2019-10-11,1,1,3,1,0,1,2,2,2,-3,-3,1,3,1,1,-1,2,3,-1, 0.00631273,-0.029870, 0.0023385,-0.005858, 0.0038339,buy
2019-10-12,0,1,2,1,1,1,3,1,0,-1,-1,-2,3,3,1,0,0,2,-2,-0.00099040,-0.005978,-0.0006439,-0.000150,-0.0021857,sell
2019-10-13,0,4,0,1,2,2,3,0,2,0,0,-2,2,2,-1,-2,-3,0,-1, 0.00552189, 0.020508, 0.0176319, 0.027735, 0.0160284,buy
2019-10-14,0,3,2,0,1,2,2,0,1,3,3,1,0,0,1,-2,-3,0,1, 0.00485849,-0.000741,-0.0069742, 0.006200,-0.0021906,buy
2019-10-15,0,2,2,1,2,2,2,2,0,4,2,3,-3,-1,0,0,0,-3,0,-0.00420909,-0.017348,-0.0348316,-0.018719,-0.0173481,sell
2019-10-16,1,3,1,3,1,2,1,1,0,3,2,4,-3,0,0,1,2,0,-2,-0.01184952,-0.012646,-0.0199748,-0.012089,-0.0120886,sell
2019-10-17,1,3,2,1,0,4,1,1,0,1,1,2,0,1,1,2,3,2,-2, 0.00289272, 0.012592, 0.0287386, 0.002778, 0.0034128,buy
2019-10-18,0,4,1,3,2,5,0,1,1,-2,-2,2,2,-1,2,1,4,2,1,-0.01666349,-0.011987,-0.0173406,-0.035891,-0.0167250,sell
2019-10-19,0,3,2,0,1,3,0,1,0,1,-2,0,3,1,1,-1,1,3,1,-0.00099924, 0.006357,-0.0008604, 0.000122, 0.0102082,sell
2019-10-20,1,5,1,2,2,2,1,1,1,3,3,-2,4,2,-1,-4,0,1,-4,-0.00118115,-0.003136,-0.0013655, 0.010572, 0.0070155,buy
2019-10-21,0,2,3,2,2,2,0,2,1,6,6,0,1,4,0,-4,-2,0,-4, 0.00811077, 0.008293, 0.0085453, 0.007621, 0.0114040,buy
2019-10-22,0,1,2,2,1,3,0,2,1,4,4,-1,0,3,1,1,0,-2,-3,-0.00929652,-0.016823,-0.0095842,-0.018793,-0.0188910,sell
2019-10-23,0,3,1,2,1,4,2,3,3,3,3,-1,-2,3,2,0,-1,-2,-5,-0.02534426,-0.018158,-0.0222101,-0.030088,-0.0192124,sell
2019-10-24,0,1,2,0,2,5,1,3,0,2,2,1,0,-2,2,2,-2,0,-3,-0.01646833,-0.015791, 0.0061848,-0.003948, 0.0037927,sell
2019-10-25,0,2,1,0,3,3,1,3,2,-1,-1,0,-1,-3,3,0,0,-1,-5, 0.03804656, 0.031625, 0.0478054, 0.042080, 0.0374601,buy
2019-10-26,2,0,2,1,2,3,2,1,1,1,1,-2,-1,2,1,-1,1,-3,-3, 0.00159105,-0.004024, 0.0018991,-0.002759,-0.0002866,buy
2019-10-27,3,0,3,2,2,4,0,3,1,0,0,-2,1,5,6,-3,-2,-1,-4, 0.01546162, 0.015832, 0.0156777, 0.015941, 0.0134441,buy
2019-10-28,2,2,3,0,2,3,2,0,0,0,0,1,0,4,7,0,-2,-2,-6,-0.00106467,-0.001065,-0.0009044,-0.001143,-0.0003883,sell
2019-10-29,3,1,3,0,3,5,1,1,0,2,2,0,-2,1,9,-1,0,-4,-9, 0.01231407, 0.015700, 0.0144041, 0.012314, 0.0123141,buy
2019-10-30,2,0,2,1,1,2,2,1,1,1,0,-2,-2,-2,8,-1,1,-2,-3, 0.00111143, 0.010633, 0.0011114, 0.007418, 0.0068328,buy
2019-10-31,3,0,2,1,0,3,1,1,1,-2,-2,-1,1,-2,6,1,-1,-1,2, 0.00877744, 0.006912, 0.0277097, 0.007589, 0.0084543,buy
2019-11-01,1,0,3,0,1,3,1,1,0,1,0,0,0,0,3,0,-1,-1,3,-0.01438728,-0.011790,-0.0130474,-0.007247,-0.0136612,sell
2019-11-02,2,1,1,0,1,3,3,2,1,2,1,-3,-1,-1,0,-2,-1,-3,1,-0.00324611, 0.008939,-0.0061884,-0.006340,-0.0108258,sell
2019-11-03,1,1,1,0,0,4,3,2,0,2,1,-1,-1,-1,3,-2,0,-1,1,-0.00595478, 0.005722,-0.0049799,-0.005522,-0.0084976,sell
2019-11-04,0,1,1,1,0,4,4,0,1,0,0,0,0,1,5,0,-2,0,0, 0.01783008, 0.017550, 0.0172973, 0.017738, 0.0252941,buy
2019-11-05,0,1,2,0,0,4,2,2,2,0,0,0,-2,1,6,0,0,0,-2, 0.00078261, 0.001468, 0.0086156, 0.000775, 0.0014683,sell
2019-11-06,0,2,2,0,1,3,3,0,1,1,1,3,0,0,4,-2,1,-2,-3,-0.00375147,-0.001069, 0.0091383,-0.003751,-0.0035013,buy
2019-11-07,1,3,1,1,1,3,2,3,1,1,-1,2,1,-2,4,-3,1,0,-4,-0.00384180,-0.003477,-0.0068333,-0.004377,-0.0056479,sell
2019-11-08,0,1,3,2,1,2,3,1,2,-2,-1,2,4,0,5,-2,3,0,-4,-0.00852051,-0.011232, 0.0076756, 0.003024,-0.0088868,sell
2019-11-09,1,1,1,2,1,4,3,1,1,0,1,0,3,1,0,-2,0,1,-3, 0.01122852, 0.011693,-0.0036669, 0.011229,-0.0042753,sell
2019-11-10,1,2,1,3,2,3,2,1,1,1,1,-3,2,0,2,-3,0,3,-2,-0.00124174,-0.004764,-0.0122390,-0.003719,-0.0019174,sell
2019-11-11,1,2,2,2,1,0,2,2,0,4,3,-1,0,0,1,-1,-2,2,-3, 0.01259462, 0.006655, 0.0135297, 0.012258, 0.0053034,buy
2019-11-12,2,2,2,4,3,0,2,3,1,3,5,1,-3,-2,0,0,-5,2,-5, 0.00726449, 0.004307, 0.0182535, 0.018253,-0.0021203,sell
2019-11-13,1,1,1,3,1,1,3,0,1,1,2,1,0,-1,-1,3,-2,1,-3, 0.00567401,-0.005791,-0.0098834,-0.009910,-0.0112588,sell
2019-11-14,0,1,2,4,2,3,1,0,2,-1,0,3,2,-3,1,5,2,-2,0,-0.03885172,-0.027297,-0.0401273,-0.028805,-0.0284544,sell
2019-11-15,0,2,1,3,2,2,3,0,1,-4,-4,1,3,-1,0,2,2,1,2,-0.01106943,-0.011216,-0.0231576,-0.011168, 0.0013021,sell
2019-11-16,1,4,1,2,0,1,3,1,1,-1,-1,0,1,0,-1,1,3,2,0,-0.00130262,-0.008522,-0.0015734,-0.017591,-0.0019991,sell
2019-11-17,0,4,1,4,1,1,2,1,2,1,1,-2,0,3,1,-2,1,2,1,-0.00664972,-0.011663,-0.0112204,-0.011220,-0.0107203,sell
2019-11-18,0,1,4,3,0,2,1,0,2,5,2,-2,-2,5,2,1,0,3,2, 0.01045169, 0.015930,-0.0026490, 0.007933,-0.0005287,buy
2019-11-19,0,3,2,2,0,1,2,1,2,3,3,-1,0,2,0,3,-2,1,-2, 0.00769385,-0.001766, 0.0010768, 0.006939, 0.0006013,buy
2019-11-20,1,3,1,0,1,1,2,3,1,1,-2,-1,-1,-3,0,4,-2,-1,0,-0.01254876, 0.000144,-0.0098766,-0.013509,-0.0140896,sell
2019-11-21,1,3,0,0,1,1,4,3,2,0,-5,-1,-2,-3,0,2,-1,-3,1,-0.00378864,-0.008432,-0.0208365,-0.017185,-0.0171847,sell
2019-11-22,1,1,1,0,0,2,3,1,4,-2,-5,1,0,0,-1,0,-1,-3,3,-0.03156490,-0.028643,-0.0315649,-0.040229,-0.0084328,sell
2019-11-23,1,1,0,2,0,1,3,2,2,0,-4,0,1,2,-1,-2,-1,-2,2, 0.00134104, 0.013741,-0.0031820,-0.007413,-0.0050238,sell
2019-11-24,3,3,2,0,1,1,2,3,0,-1,-4,-2,-2,4,2,0,1,-2,0,-0.01350497,-0.020015,-0.0202776,-0.013505,-0.0138196,sell
2019-11-25,3,4,2,0,2,0,5,1,0,-3,-4,0,-2,2,5,-1,0,-2,-3,-0.03372793,-0.034187,-0.0268687,-0.032274,-0.0355404,sell
2019-11-26,3,1,2,1,1,4,3,0,0,-1,-2,1,0,1,5,-1,-2,0,0,-0.00416031,-0.004160,-0.0039578,-0.002020,-0.0008040,sell
2019-11-27,2,1,1,2,1,3,4,0,1,-2,-3,-1,1,-1,2,0,1,-1,2, 0.00269004, 0.001533, 0.0021028, 0.002690, 0.0026621,buy
2019-11-28,5,1,2,0,1,3,4,2,0,-4,-5,-3,-1,1,0,1,2,-3,3, 0.02300103, 0.023518, 0.0181629, 0.025119, 0.0249255,buy
2019-11-29,4,2,0,0,2,2,3,4,0,-5,-1,-2,-1,0,-3,-2,2,-3,-2, 0.04610603, 0.045724, 0.0367331, 0.039517, 0.0365365,buy
2019-11-30,2,1,0,0,2,2,4,3,0,-3,1,-1,-1,0,-3,-3,0,-1,-3, 0.00983899, 0.014706, 0.0083695, 0.012611, 0.0110458,buy
2019-12-01,1,1,0,1,2,5,4,3,2,-2,0,-3,0,1,-1,-1,0,0,-5,-0.02682497,-0.017002,-0.0252372,-0.025237,-0.0256976,sell
2019-12-02,1,0,1,0,1,3,5,2,2,-4,-1,-1,-2,1,0,0,1,-2,-2,-0.04108734,-0.019332,-0.0322341,-0.031701,-0.0386671,sell
2019-12-03,1,2,2,0,1,1,4,5,0,-4,-1,0,0,0,4,-2,1,-3,0,-0.01254941,-0.012049,-0.0120486,-0.012468,-0.0119978,sell
2019-12-04,2,2,1,0,1,1,3,6,1,-4,0,0,0,-2,1,-3,-1,-2,-1, 0.00689182, 0.004791,-0.0128364, 0.021149, 0.0068918,sell
2019-12-05,1,2,2,0,1,1,3,3,1,-3,-2,2,1,0,0,-2,1,-1,0,-0.01998658,-0.015791,-0.0139088,-0.008190,-0.0148701,sell
2019-12-06,0,2,2,1,1,3,3,2,4,-3,-2,1,3,0,-2,0,2,-3,1,-0.02576958,-0.018504,-0.0027127,-0.001906, 0.0022502,buy
2019-12-07,0,2,2,2,0,3,1,2,2,0,0,1,5,0,3,-2,2,-3,2, 0.00253808, 0.002693, 0.0033138, 0.001900,-0.0100205,buy
2019-12-08,0,3,1,1,0,2,2,3,0,1,2,-1,2,-2,-1,0,4,-1,1,-0.00143009,-0.006906,-0.0038396,-0.004099,-0.0040301,sell
2019-12-09,1,4,1,1,1,2,1,3,0,1,4,-3,0,-2,-1,1,3,0,-1,-0.00388918,-0.002350,-0.0042831,-0.003371,-0.0023498,buy
2019-12-10,1,1,2,1,1,2,2,1,0,3,3,0,-3,-1,-1,-1,1,2,0,-0.02463375,-0.019757,-0.0263078,-0.031022,-0.0236059,sell
2019-12-11,1,0,2,3,2,4,1,1,1,2,3,2,-3,-3,1,1,-2,2,1, 0.01352340,-0.009233, 0.0004439, 0.002608, 0.0004439,sell
2019-12-12,1,0,1,3,2,2,3,0,1,0,-2,5,0,-2,0,-1,-2,1,-1,-0.02265715,-0.007287,-0.0121302,-0.005888,-0.0153265,sell
2019-12-13,2,2,1,2,2,2,3,1,0,-3,-2,4,2,1,0,-3,1,-1,-2,-0.02111114,-0.002049,-0.0012945, 0.001428,-0.0210766,sell
2019-12-14,1,2,1,2,3,2,2,1,0,-2,0,1,3,1,2,-6,3,-4,-1, 0.01339629,-0.005718,-0.0046029,-0.005922,-0.0046029,sell
2019-12-15,1,1,2,3,0,3,2,0,1,3,2,0,1,3,3,-3,4,-1,-2,-0.01295676,-0.019038,-0.0129568,-0.009379,-0.0129568,sell
2019-12-16,1,2,3,6,0,3,3,0,2,6,3,-2,1,2,2,-1,5,1,0,-0.00454383,-0.023380,-0.0142743,-0.014274,-0.0142743,sell
2019-12-17,0,2,3,3,0,2,2,1,0,4,1,0,0,0,0,3,2,4,2, 0.04657896,-0.014052,-0.0181063,-0.011756,-0.0140523,sell
2019-12-18,0,3,2,1,1,2,2,2,2,2,0,-1,-2,-6,-1,4,1,2,3,-0.01562801,-0.015393,-0.0164535,-0.014347,-0.0151502,sell
2019-12-19,0,2,1,1,0,2,3,0,4,1,-2,-1,0,-3,-2,1,-1,0,5, 0.00515329, 0.012199, 0.0095241, 0.015792, 0.0094460,buy
2019-12-20,0,0,0,2,0,3,3,1,4,-1,0,0,-1,-1,-2,-2,1,-1,2, 0.00055348, 0.008702, 0.0157291, 0.002310, 0.0078397,buy
2019-12-21,0,1,1,0,0,4,3,2,3,0,0,2,-1,0,1,-2,0,-3,0,-0.00925242,-0.009252, 0.0010880,-0.010428,-0.0096296,sell
2019-12-22,1,2,0,0,1,5,5,3,1,-1,-1,-1,0,-2,1,0,0,-1,-3, 0.02159372, 0.029142, 0.0174253, 0.006306, 0.0174253,buy
2019-12-23,1,0,1,0,0,7,4,2,0,-1,1,-1,1,-1,3,0,2,-2,0, 0.01212121, 0.007278, 0.0109673, 0.010216, 0.0072776,buy
2019-12-24,0,0,0,3,0,7,2,1,1,1,2,1,0,-2,4,0,2,-2,2, 0.00589199, 0.001364, 0.0321745, 0.004191, 0.0016119,sell
2019-12-25,2,0,2,1,0,7,2,0,1,1,1,2,-2,-2,2,2,-1,-2,6,-0.01014483,-0.010273,-0.0113765,-0.012642,-0.0156280,sell
2019-12-26,3,1,1,1,1,4,2,1,0,-2,-1,0,0,-1,-1,1,-2,0,4,-0.01263009,-0.010663,-0.0198964,-0.017260,-0.0210188,sell
2019-12-27,2,1,1,1,0,3,0,2,1,-2,1,0,1,-1,2,-2,0,0,2, 0.00311735,-0.002814, 0.0075611,-0.004427,-0.0028142,buy
2019-12-28,1,0,1,2,0,4,1,1,2,0,1,0,1,-1,4,0,1,-2,-1, 0.02521738, 0.024738, 0.0477129, 0.025217, 0.0254974,buy
2019-12-29,1,0,2,2,0,4,3,0,2,1,-1,0,-1,1,7,1,0,-2,-1, 0.01863634, 0.018636, 0.0280806, 0.018636, 0.0148026,buy
2019-12-30,1,0,1,0,0,1,3,2,2,-1,-4,-2,-1,0,3,1,-1,0,-2, 0.00881249, 0.010575, 0.0181333, 0.013746, 0.0166272,buy
2019-12-31,2,1,0,0,1,2,2,5,1,-2,-3,0,-1,-1,-2,-1,-1,1,-3,-0.01425237,-0.014020,-0.0146177,-0.028000,-0.0146177,sell
2020-01-01,2,1,0,0,1,3,1,2,1,0,-2,1,0,-1,-3,-1,0,1,-3, 0.03152003, 0.006695, 0.0200451, 0.010780, 0.0197782,buy
2020-01-02,1,1,0,0,1,3,2,0,4,1,-4,1,-2,1,-5,0,-2,-1,0,-0.01917144,-0.035213,-0.0239188,-0.019908,-0.0287014,sell
2020-01-03,2,0,1,0,1,4,0,1,6,-1,-4,3,-2,2,-5,-2,-4,-1,1, 0.00939299,-0.030990,-0.0019325, 0.008106, 0.0004837,buy
2020-01-04,2,1,0,1,1,2,1,0,2,-1,-2,2,0,0,-3,-2,-2,0,1, 0.02754770, 0.009162, 0.0103907, 0.029501,-0.0008069,buy
2020-01-05,3,4,1,1,1,3,2,2,0,1,-2,2,1,-1,-1,1,-1,0,-1, 0.04425137, 0.040800, 0.0103146, 0.040687, 0.0427062,buy
2020-01-06,2,4,4,0,0,2,2,2,1,2,2,0,3,-2,2,2,2,-2,-1, 0.04376996, 0.047150, 0.0466982, 0.044796, 0.0518314,buy
2020-01-07,1,1,5,1,1,4,2,1,0,4,1,-4,3,-1,4,4,1,0,2, 0.01543369, 0.001567, 0.0151412, 0.008022, 0.0154337,buy
2020-01-08,2,1,1,4,0,3,3,1,1,1,-1,-1,2,-3,3,3,0,1,0, 0.02035541,-0.003132, 0.0182763,-0.014732,-0.0136101,sell
2020-01-09,4,1,2,2,1,1,3,1,0,-2,-4,1,0,-1,1,1,-2,4,-1,-0.00322707,-0.001932,-0.0001144,-0.003227, 0.0003188,buy
2020-01-10,4,1,3,0,5,1,2,2,0,-5,-4,2,-3,0,1,-4,-5,3,-1, 0.00084391, 0.007551, 0.0072753, 0.003763, 0.0028314,buy
2020-01-11,3,1,2,2,4,1,2,0,0,-5,1,3,-3,3,1,-5,-5,2,0,-0.01172724,-0.006102,-0.0015862,-0.003013,-0.0147819,sell
2020-01-12,3,1,0,6,0,1,2,0,1,0,2,0,2,2,0,0,0,0,-2, 0.03282073, 0.023083, 0.0301757, 0.019051, 0.0146864,buy
2020-01-13,3,0,4,4,1,0,2,1,1,3,3,-3,2,0,-2,3,3,-3,0, 0.01785322, 0.016898, 0.0179594, 0.015581, 0.0011463,buy
2020-01-14,3,3,4,0,1,0,0,1,1,1,1,-2,3,-3,-1,2,1,0,1,-0.01792761,-0.012703,-0.0000268,-0.006737, 0.0105673,sell
2020-01-15,2,4,1,1,1,0,1,0,0,-1,0,0,1,-4,0,1,-1,2,3,-0.00597913,-0.007383,-0.0073830,-0.004299,-0.0042994,sell
2020-01-16,1,0,1,3,0,0,1,1,2,0,-2,-1,0,1,-2,0,-2,5,2,-0.01756916,-0.021918,-0.0288261,-0.016918,-0.0228659,sell
2020-01-17,0,2,2,1,0,0,3,0,4,-2,0,-1,-2,4,1,-3,-2,4,0,-0.00473282,-0.004649,-0.0113244, 0.026427, 0.0264273,sell
2020-01-18,0,4,1,0,1,2,2,1,1,0,-1,1,-2,3,2,-1,0,2,-3,-0.03007851,-0.034723,-0.0212682,-0.021698,-0.0308633,sell
2020-01-19,0,2,1,1,1,1,4,3,0,-2,-1,0,0,0,6,-2,-1,1,-3,-0.00810322, 0.021550, 0.0327657,-0.003035, 0.0285796,buy
2020-01-20,1,1,0,3,0,2,5,3,1,-2,0,-2,-1,0,5,-2,-2,-1,2, 0.04998081, 0.039638, 0.0376015, 0.037921, 0.0310601,buy
2020-01-21,1,1,1,2,0,5,4,1,2,0,1,-4,-1,-2,3,0,-1,1,5,-0.01234435, 0.003660, 0.0036605,-0.001889, 0.0036605,buy
2020-01-22,1,1,1,1,1,5,2,4,1,0,-2,-3,1,0,0,-1,1,0,2, 0.00797012, 0.006222, 0.0056385, 0.011377, 0.0110853,buy
2020-01-23,2,1,0,0,1,4,1,5,2,-1,-2,-2,1,-1,-3,-2,0,0,-2,-0.01378443,-0.019317,-0.0199591,-0.022852,-0.0191954,sell
2020-01-24,4,0,0,1,0,3,4,3,2,-3,0,-4,0,-2,2,-2,-2,0,-3,-0.01113364,-0.012166,-0.0297787,-0.031825,-0.0304637,sell
2020-01-25,3,0,0,1,0,6,1,4,3,-1,1,-4,-2,0,2,0,-2,2,-5,-0.02288361, 0.009564, 0.0105798, 0.012515, 0.0177544,buy
2020-01-26,2,0,1,0,0,5,2,4,2,0,-2,-4,-2,0,3,1,0,1,-3, 0.00193528, 0.026002, 0.0260022, 0.039033, 0.0252473,buy
2020-01-27,1,1,1,0,0,4,4,3,2,-1,-2,-3,0,-1,4,-1,1,1,-3, 0.02305624, 0.026784, 0.0260878, 0.035301, 0.0260878,buy
2020-01-28,3,0,1,0,0,4,2,5,2,-1,-1,-5,1,-3,3,0,-1,-1,-2,-0.00006268, 0.009121, 0.0126796, 0.013623, 0.0134091,buy
2020-01-29,1,0,1,0,0,2,3,2,2,-1,0,-2,-1,-2,1,0,-1,1,-1, 0.00180522, 0.015883, 0.0190788, 0.013553, 0.0190788,buy
2020-01-30,1,1,1,0,0,3,1,2,3,0,-2,-1,-1,-1,1,0,-1,0,1,-0.00170478, 0.000386, 0.0024388,-0.003801,-0.0122968,sell
2020-01-31,1,1,1,0,0,4,2,2,3,-2,-1,-1,-1,-2,3,-2,0,1,1,-0.01141988,-0.004966, 0.0088841,-0.010566,-0.0181936,sell
2020-02-01,0,1,1,0,0,1,3,2,3,-2,0,1,0,-1,-1,0,-2,-1,0, 0.00005726,-0.007579,-0.0011222,-0.009223,-0.0015874,sell
2020-02-02,1,2,0,1,0,1,2,3,1,1,0,2,0,-1,-1,0,-2,-1,-2,-0.00285699,-0.005792,-0.0077563,-0.001222,-0.0028570,sell
2020-02-03,0,2,2,0,0,2,2,2,1,2,2,0,-2,0,0,3,0,-1,0,-0.01145286,-0.010420,-0.0104090,-0.009623,-0.0104197,sell
2020-02-04,0,1,2,1,1,3,1,1,1,4,1,-3,0,-2,1,2,1,0,1,-0.00673619, 0.006145, 0.0024418,-0.015765, 0.0038957,sell
2020-02-05,0,2,2,2,1,2,2,0,2,6,-1,-3,1,-2,1,2,3,-2,0, 0.00944312, 0.008811, 0.0167155,-0.003226, 0.0076889,buy
2020-02-06,1,3,1,2,1,1,2,1,0,3,-3,0,1,1,-1,0,5,0,-3, 0.00021502, 0.020808, 0.0224222, 0.022041, 0.0220745,buy
2020-02-07,0,3,2,2,3,1,2,2,0,-3,-3,2,3,4,1,-4,2,1,-2, 0.00403779, 0.005559, 0.0055591, 0.007376, 0.0030521,buy
2020-02-08,0,2,3,3,1,1,2,1,1,-4,2,3,2,5,2,-1,0,4,-3, 0.02467532,-0.004231, 0.0142902, 0.008334, 0.0235561,buy
2020-02-09,0,2,2,4,1,0,3,1,1,-1,5,1,0,2,0,1,-3,5,-3, 0.02001259, 0.008223, 0.0110306, 0.016766, 0.0167664,buy
2020-02-10,0,2,2,2,2,0,2,2,1,1,4,0,-3,-3,-2,2,0,2,-1,-0.02751280,-0.007654, 0.0087127,-0.006747,-0.0303683,sell
2020-02-11,0,3,1,1,1,0,3,1,2,2,1,-2,0,-3,-2,0,1,0,0, 0.00236009, 0.005312, 0.0064257,-0.000568, 0.0129211,buy
2020-02-12,0,1,2,1,1,0,3,1,3,0,-2,0,2,0,-4,-1,2,-3,2,-0.02794311,-0.008110, 0.0073035, 0.006696, 0.0066752,buy
2020-02-13,0,1,1,2,0,0,3,2,3,-1,-2,-1,3,2,-2,-3,0,0,1,-0.01751343,-0.002461,-0.0077630,-0.006513,-0.0063288,sell
2020-02-14,0,2,2,1,0,0,2,2,2,-3,0,-2,4,3,-1,0,-1,2,0, 0.02048490, 0.017598, 0.0178131,-0.002885, 0.0216851,buy
2020-02-15,0,2,2,0,1,1,2,3,2,-1,-1,0,1,1,1,-1,-3,3,-3,-0.00916912, 0.005515,-0.0030148,-0.000575,-0.0005754,sell
2020-02-16,0,1,0,1,0,2,3,1,2,-1,-1,1,-2,0,2,-1,-3,2,0,-0.05048179,-0.048782,-0.0483998,-0.046369,-0.0504818,sell
2020-02-17,0,1,0,1,0,3,3,0,2,-1,1,0,-2,-2,0,0,-1,2,2,-0.03553757,-0.034901,-0.0371424,-0.038606,-0.0353378,sell
2020-02-18,1,0,1,0,1,3,2,1,0,0,0,-2,0,0,-3,1,-2,1,3, 0.00690107, 0.001779,-0.0001588, 0.002435,-0.0112927,buy
2020-02-19,1,1,1,0,1,2,2,2,1,1,-2,0,-1,-1,-3,0,-2,-1,4, 0.00777030,-0.006615,-0.0062346,-0.006235,-0.0068232,sell
2020-02-20,2,1,0,0,0,4,4,1,1,0,-4,1,-1,-1,0,-3,0,1,1,-0.02294510,-0.000196,-0.0190061,-0.022997,-0.0184147,sell
