Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.00031670,-0.00022088, 0.000321047, 0.00035918, 0.000621385,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733,-0.00007792,-0.00089147,-0.000802474,-0.00097734, 0.000016858,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105,-0.00064863, 0.00031027,-0.000649508,-0.00007636,-0.000694441,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399, 0.00077020, 0.00075556, 0.000523374, 0.00017550, 0.000656238,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719, 0.00024966, 0.00003601,-0.000071837, 0.00007996, 0.000338336,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488,-0.00100605,-0.00131097,-0.000474775, 0.00005771, 0.000266640,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809,-0.00007855,-0.00140218,-0.000145496, 0.00036823,-0.000078546,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103,-0.00111722,-0.00235316,-0.001569427,-0.00119202,-0.001246618,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.00033206,-0.00176303,-0.000393692, 0.00084267,-0.000985248,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.00130080,-0.00186376,-0.001480975,-0.00092368,-0.001929055,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041,-0.00416569,-0.00345200,-0.003152503,-0.00329882,-0.002780746,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966,-0.00017944,-0.00059936,-0.000539050,-0.00104088,-0.000599361,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814, 0.00059658,-0.00027529, 0.000967549, 0.00111005, 0.000823490,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688,-0.00012019, 0.00014677, 0.000766815,-0.00008875, 0.000176095,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588, 0.00002523, 0.00040515, 0.000865959, 0.00009988,-0.000324191,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618, 0.00042603, 0.00060598, 0.000822288, 0.00067923, 0.000389612,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096, 0.00129447, 0.00108221, 0.001343360,-0.00001374, 0.001130339,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126,-0.00002441,-0.00054283, 0.001219836,-0.00025185,-0.000314442,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183, 0.00169348, 0.00146950, 0.002090551, 0.00074743, 0.000687271,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791,-0.00102346,-0.00220348, 0.000296677,-0.00217969,-0.001870723,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153,-0.00161990,-0.00106720,-0.002754219,-0.00275291,-0.002880256,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191,-0.00164282,-0.00033150,-0.001139433,-0.00167272,-0.001214474,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352,-0.00071807, 0.00077555,-0.000218701,-0.00211146,-0.000687796,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695,-0.00170096,-0.00176245,-0.001718086,-0.00150908,-0.001382764,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.00186975, 0.00138797, 0.000496243, 0.00054048, 0.000556734,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355,-0.00201516,-0.00160926,-0.001761357,-0.00189254,-0.001611978,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302,-0.00127809, 0.00084423,-0.000990354,-0.00072512,-0.000837545,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.00068879, 0.00160563, 0.000040219, 0.00110361, 0.000616344,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.00040368, 0.00038090, 0.000758853, 0.00087028, 0.000657073,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.00348290, 0.00255966, 0.001183755, 0.00299140, 0.002189743,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776,-0.00017326, 0.00013523, 0.000245619,-0.00065277, 0.000095546,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906,-0.00115950,-0.00022634,-0.000094897,-0.00138877,-0.000708831,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536, 0.00103868,-0.00024295, 0.001777971, 0.00377584, 0.001252783,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614,-0.00009459,-0.00123251,-0.000838644,-0.00097505,-0.000530416,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245, 0.00065355, 0.00039340, 0.001069271, 0.00058514, 0.001242411,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901,-0.00049164,-0.00028948, 0.000195678,-0.00041947, 0.000527731,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058, 0.00101242, 0.00073127, 0.000803487, 0.00046631, 0.000952437,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.00135698,-0.00129819, 0.000875701,-0.00008738, 0.000726258,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182,-0.00049374, 0.00003312, 0.001759693, 0.00053753, 0.001325494,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004,-0.00212322,-0.00256578, 0.000752862,-0.00220063,-0.002431780,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583,-0.00133423, 0.00091740,-0.000902014,-0.00107769,-0.000650646,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663,-0.00123161,-0.00095824,-0.000894983,-0.00171577,-0.000946620,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191,-0.00097399,-0.00027567,-0.000113889, 0.00028313, 0.000395005,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693, 0.00113331, 0.00054838, 0.001112638, 0.00103357,-0.000847855,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169,-0.00124489,-0.00192270,-0.001041931,-0.00196571,-0.001940738,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094,-0.00098662,-0.00089571,-0.001432850,-0.00120442,-0.001021123,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415,-0.00296926,-0.00149870,-0.002888980,-0.00162301,-0.000937885,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236,-0.00380647,-0.00295944,-0.003395318,-0.00321342,-0.002686779,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349,-0.00100302,-0.00137212,-0.000703789,-0.00079418,-0.001080683,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963,-0.00126612,-0.00113688,-0.000560187,-0.00097786,-0.000691099,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.00244735, 0.00263916, 0.001711049, 0.00231364, 0.002398438,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.00069817, 0.00118956,-0.000078205, 0.00029232, 0.000523511,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077, 0.00399013, 0.00266701, 0.002167218, 0.00354886, 0.003416263,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645,-0.00045418,-0.00027800,-0.000857732,-0.00136458,-0.001455235,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261,-0.00067916,-0.00043068,-0.000998056,-0.00234757,-0.002148491,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971,-0.00121285,-0.00064634,-0.000530822,-0.00033701, 0.000340357,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099,-0.00034832,-0.00081585,-0.000385398, 0.00068492,-0.000277689,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571,-0.00004199,-0.00010644, 0.000392545, 0.00013350,-0.000386078,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.00038080, 0.00034501, 0.000791035, 0.00109609, 0.000405157,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.00019528, 0.00026960, 0.000051049, 0.00039894,-0.000488055,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.00041838, 0.00020877, 0.000033371, 0.00050065,-0.000466625,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486,-0.00054850,-0.00062065,-0.000314122,-0.00023270,-0.000899507,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945,-0.00106329,-0.00075432,-0.000895898,-0.00091881,-0.000823399,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645,-0.00122018,-0.00160834,-0.001626975,-0.00134622,-0.002147696,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482,-0.00102139,-0.00226037,-0.002291959,-0.00178098,-0.002164784,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137,-0.00289587,-0.00363974,-0.003113910,-0.00256844,-0.003501989,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506,-0.00175240,-0.00249308,-0.002044161,-0.00182225,-0.002326120,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012, 0.00143601,-0.00020169, 0.002358159, 0.00121894, 0.000767891,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758,-0.00050713, 0.00011635,-0.001210112,-0.00066743,-0.000572242,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744,-0.00238533,-0.00382459,-0.002495809,-0.00299122,-0.002883463,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238, 0.00210533,-0.00093742, 0.000249861, 0.00012090, 0.001112031,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341, 0.00228068,-0.00045936, 0.001632688, 0.00216235, 0.001113365,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159,-0.00093962,-0.00132193,-0.002929390,-0.00072270,-0.001362776,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164, 0.00022997, 0.00039116,-0.001240690, 0.00132089,-0.000018142,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.994147151246285,0.900936541256257,-0.00149628,-0.00122480,-0.001077096,-0.00013031,-0.001590101,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.992788358998422,0.898545849256329, 0.00185345, 0.00015834,-0.000068186, 0.00173068, 0.001730678,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.991282045813249,0.896106565955589, 0.00051895, 0.00003107,-0.001158877, 0.00065239, 0.000945928,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.989641541895946,0.89362467182183, 0.00091318,-0.00165382,-0.001590799,-0.00069318,-0.000972183,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.987854405721679,0.891097924179629, 0.00195608, 0.00024464, 0.000293962, 0.00061715, 0.000543389,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.985926858052866,0.888528565704409, 0.00294747, 0.00208354, 0.001423027, 0.00248434, 0.002428300,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.983855344168124,0.885912111045326, 0.00081802, 0.00182999, 0.001569768, 0.00273349, 0.001849199,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.981645196149526,0.883255288228645,-0.00060323,-0.00028379, 0.001855021, 0.00009622, 0.002165102,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.979296413997071,0.880554359461997, 0.00074729, 0.00066082, 0.000743264, 0.00214697, 0.001650004,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.976805442989378,0.877813810096226, 0.00206870, 0.00173854, 0.002337092, 0.00235572, 0.002050846,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.974186502011972,0.875028407222013, 0.00061926, 0.00082424, 0.001769752, 0.00158169, 0.001251070,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.971426260859674,0.872204131307151,-0.00162651,-0.00169088, 0.000111852,-0.00112964,-0.000025009,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.968530051614554,0.869337992117744, 0.00060952,-0.00028739, 0.000288874, 0.00051539, 0.000841602,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.965504983719376,0.866431484770739,-0.00127115,-0.00170837,-0.001568666, 0.00055237,-0.001153810,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.962340393009996,0.863485356824611, 0.00016654,-0.00028461,-0.000027520, 0.00092497, 0.001080752,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.959050498371938,0.860496618045464,-0.00153827,-0.00177339,-0.001660916,-0.00058725,-0.000277595,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.955627301682094,0.857475734251933,-0.00060890,-0.00187648,-0.001876482,-0.00198269,-0.000813587,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.952077023702882,0.854412987183858,-0.00029548,-0.00055666,-0.000609166,-0.00068300,-0.000342719,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.948396109712921,0.851312862192081,-0.00195820,-0.00204616,-0.002128274,-0.00060591,-0.002009978,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.944592557835317,0.848173864159655,-0.00020991,-0.00070096,-0.000957897,-0.00043419,-0.001527927,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.94066281334869,0.844997488203527, 0.00216570, 0.00265782, 0.001990721, 0.00265870, 0.002032412,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.93660865361373,0.841783734323699, 0.00094299, 0.00094048, 0.001113810, 0.00183584, 0.000838675,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.932436299392853,0.838537087871013, 0.00117819, 0.00082650, 0.000605041, 0.00180682, 0.001103019,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.928139529923645,0.835253063494627, 0.00095178, 0.00216171, 0.000821903, 0.00277431, 0.001470124,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.923724565968519,0.831933156311487, 0.00071786,-0.00105696, 0.001118285, 0.00111756, 0.001102293,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.919193184888169,0.828578113880068, 0.00087931, 0.00119995, 0.001456211, 0.00119313, 0.001065704,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.914540943280866,0.82518793620037, 0.00130284, 0.00153899, 0.000002417, 0.00122627, 0.000454569,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.909778505310754,0.821769351298659, 0.00166537, 0.00163790,-0.000777070,-0.00060832,-0.001144509,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.904901427576107,0.818307408005454, 0.00103806, 0.00122666,-0.000788317, 0.00037022, 0.000128050,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.899913264798305,0.814817805048711,-0.00226221,-0.00233040,-0.002431232, 0.00046823,-0.004699607,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.89481757169873,0.811293066843689, 0.00096668, 0.00093090, 0.001367793, 0.00145001, 0.001143334,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.889609016195311,0.807738426299705, 0.00037230,-0.00000479, 0.000711006, 0.00163649, 0.000952072,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.884298262452189,0.804151640741339,-0.00185093,-0.00165593,-0.003992702, 0.00080665,-0.003088542,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.878881755747985,0.80053271016859,-0.00177770,-0.00197514,-0.003846548, 0.00347009,-0.001665627,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.873362162123733,0.796885372373827, 0.00233592, 0.00220173, 0.001857877, 0.00218083, 0.002400163,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.86774214762047,0.793205889564682, 0.00009752,-0.00033877,-0.000643104,-0.00022709,-0.001959623,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.86202260091854,0.789497999533524,-0.00232329,-0.00258946,-0.002619404,-0.00243927,-0.002521556,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.856205299378635,0.78575945960493,-0.00164694,-0.00026837,-0.000219158,-0.00159683,-0.000519308,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.850292909041789,0.781992512454324, 0.00130578, 0.00202225, 0.001621484, 0.00081741, 0.000525352,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.844287207268694,0.778197158081705, 0.00097751, 0.00023823, 0.001035292, 0.00071916, 0.001078754,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.838181973296933,0.774374891604021,-0.00104341,-0.00101652,-0.001497864,-0.00086227,-0.001799866,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.832001201495827,0.770520480111954,-0.00190992,-0.00068510,-0.001865827,-0.00124427,-0.001864278,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.825726229578126,0.766645136982615,-0.00165168,-0.00191553,-0.001745340,-0.00149784,-0.001730574,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.819363278306246,0.762742134189736,-0.00071205,-0.00054924,-0.000742862,-0.00054359,-0.001258805,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.812916791081915,0.758812966850267,-0.00059732, 0.00100079, 0.000307045, 0.00158258, 0.000124530,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.806387656585477,0.754857634964207,-0.00024569, 0.00190176, 0.001901764, 0.00218150, 0.000975018,buy
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.799779429538313,0.750877633648504,-0.00199119,-0.00213457,-0.001634119,-0.00121639,-0.000790166,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.793088555219042,0.746874458020106,-0.00088560,-0.00139132,-0.000543353,-0.00070507,-0.001178168,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.786321254390081,0.742845117845118, 0.00254269, 0.00187723, 0.002503573, 0.00260301, 0.001587920,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.77947930441212,0.738792603357435,-0.00008840,-0.00012565,-0.000088400,-0.00024656,-0.000365095,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.77256448264585,0.734717662115531, 0.00024414, 0.00023487, 0.001181680, 0.00108852, 0.000306315,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.765576789091271,0.73061730388551, 0.00009516, 0.00116814, 0.000351215, 0.00021788, 0.000495124,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.758517112428728,0.726496014018217,-0.00073180, 0.00079962, 0.000541007, 0.00042492, 0.000664051,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.751395228142018,0.722352297396702,-0.00202299,-0.00079435,-0.000477930,-0.00067782,-0.001576714,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.744197806025964,0.718186901579442,-0.00270704,-0.00175188,-0.001420795,-0.00210107,-0.002790789,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.736939953646433,0.713999826566434, 0.00113055, 0.00076777,-0.000464043, 0.00041178, 0.000508266,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.729619004962391,0.709791819916154,-0.00012017,-0.00020936,-0.000694983,-0.00041582,-0.000224430,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.722237626014873,0.705563629187075,-0.00327993,-0.00268590,-0.001193787,-0.00224298,-0.002663276,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.714793150762843,0.701315254379198,-0.00066866, 0.00131615, 0.001791400, 0.00147520, 0.001342513,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.707294466009754,0.697050433284892,-0.00141889, 0.00055235, 0.000869958, 0.00078125, 0.000554428,buy
