Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-29,0,1,1,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0000544, 0.0003329, 0.00066179, 0.0006065,-0.0003960,buy
2021-10-30,1,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0016247,-0.0045017, 0.00986858,-0.0033451, 0.0018306,sell
2021-10-31,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0060443, 0.0067521, 0.00452576, 0.0051204, 0.0045926,buy
2021-11-01,1,1,2,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0074225, 0.0053772, 0.00321917, 0.0098285, 0.0037055,buy
2021-11-02,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002462,-0.0039194,-0.00581488,-0.0048485,-0.0060372,sell
2021-11-03,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008689, 0.0018233,-0.00009150,-0.0010192, 0.0018454,buy
2021-11-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0119144, 0.0063117, 0.00576247, 0.0118692, 0.0058965,buy
2021-11-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057101, 0.0010277,-0.00316216, 0.0027692, 0.0030761,buy
2021-11-09,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058040,-0.0067801,-0.01059285,-0.0067801,-0.0025638,sell
2021-11-10,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0139906, 0.0000666,-0.01054918,-0.0070065,-0.0052736,sell
2021-11-11,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0045781, 0.0039562, 0.00147722, 0.0073217, 0.0111454,buy
2021-11-12,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0067291,-0.0009201,-0.00272957, 0.0042831, 0.0055520,buy
2021-11-13,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.0031296, 0.0106034, 0.00888959, 0.0044717, 0.0088949,buy
2021-11-14,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0, 0.0036900, 0.0003656, 0.00069356, 0.0068044, 0.0039927,buy
2021-11-15,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0027428, 0.0010619, 0.00323043, 0.0058030,-0.0011822,buy
2021-11-16,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0, 0.0027428, 0.0010619, 0.00323043, 0.0058030,-0.0011822,buy
2021-11-17,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0029208, 0.0062102,-0.00227927,-0.0029182,-0.0012946,sell
2021-11-18,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0044016,-0.0053883,-0.00668159,-0.0062860,-0.0077224,sell
2021-11-19,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025439,-0.0022961,-0.00101494,-0.0033810,-0.0025159,sell
2021-11-20,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057805, 0.0057805, 0.00827302, 0.0069886,-0.0020702,buy
2021-11-21,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057805, 0.0057805, 0.00827302, 0.0069886,-0.0020702,buy
2021-11-22,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057805, 0.0057805, 0.00827302, 0.0069886,-0.0020702,buy
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070258,-0.0072266,-0.00600058,-0.0060367,-0.0081739,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0089440,-0.0120918,-0.00422171,-0.0115223,-0.0115223,sell
2021-11-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0047217, 0.0026649, 0.00601906, 0.0023740, 0.0019684,buy
2021-11-26,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0132581,-0.0014232,-0.01276794,-0.0022216, 0.0033193,sell
2021-11-27,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0106340,-0.0016191,-0.01063397,-0.0085914,-0.0029154,sell
2021-11-28,0,1,0,2,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0023550, 0.0013107,-0.00115713,-0.0084417, 0.0015815,sell
2021-11-29,0,1,0,0,0,1,4,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0039358,-0.0038990,-0.00357292,-0.0111507,-0.0028353,sell
2021-11-30,0,1,0,0,0,2,4,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0018264,-0.0029283,-0.00014849,-0.0058642,-0.0028204,sell
2021-12-01,0,1,0,0,0,2,4,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.0078787,-0.0097940,-0.00648263,-0.0078787,-0.0076045,sell
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0047061,-0.0045544, 0.00055896,-0.0029265,-0.0013558,sell
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0068748,-0.0088296,-0.00735729,-0.0053053,-0.0081235,sell
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0012585,-0.0016964,-0.00111667,-0.0003707,-0.0017194,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0070258,-0.0072266,-0.00600058,-0.0060367,-0.0081739,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006041, 0.0029918, 0.00323617, 0.0035074, 0.0103582,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006041, 0.0029918, 0.00323617, 0.0035074, 0.0103582,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0078135, 0.0114323, 0.00823221, 0.0109866, 0.0117123,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0143314,-0.0143314,-0.00541620,-0.0130484,-0.0138592,sell
2021-12-10,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0057537, 0.0059835, 0.00471351, 0.0029395, 0.0056843,buy
2021-12-11,0,0,0,0,3,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0012581,-0.0051180,-0.00530180,-0.0094649,-0.0050626,sell
2021-12-12,0,0,0,0,3,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0063809, 0.0065647, 0.00833993, 0.0053669, 0.0056930,buy
2021-12-13,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0071834, 0.0073113, 0.00718344, 0.0026809, 0.0062825,buy
2021-12-14,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0089787,-0.0101829,-0.00757920,-0.0084422,-0.0005703,sell
2021-12-15,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0041916, 0.0011023,-0.00342622,-0.0037484, 0.0050496,sell
2021-12-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0037229,-0.0006597,-0.00815160,-0.0066409, 0.0026193,sell
2021-12-17,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0065512, 0.0045658, 0.00156181, 0.0031698, 0.0026531,buy
2021-12-18,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0065512, 0.0045658, 0.00156181, 0.0031698, 0.0026531,buy
2021-12-19,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0064146, 0.0072031, 0.00779773, 0.0070154, 0.0058650,buy
2021-12-20,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063998, 0.0058518, 0.00584532, 0.0055302, 0.0059942,buy
2021-12-21,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019336, 0.0049679, 0.00154366, 0.0012397, 0.0020650,buy
2021-12-22,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011213, 0.0055757, 0.00146938, 0.0044424, 0.0055757,buy
2021-12-23,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0163163,-0.0208755,-0.01402190,-0.0187233,-0.0193232,sell
2021-12-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070858, 0.0008861, 0.00560743,-0.0012992, 0.0059294,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0050615, 0.0084763, 0.00826255, 0.0086576, 0.0117798,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056471, 0.0085952, 0.00798537, 0.0088634, 0.0119989,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0056471, 0.0085952, 0.00798537, 0.0088634, 0.0119989,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0043367, 0.0035848,-0.00987915,-0.0108108,-0.0098791,sell
2021-12-29,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0041192, 0.0017972, 0.00179723, 0.0018654,-0.0000382,buy
2021-12-30,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0046552, 0.0004860,-0.00041198,-0.0000222,-0.0007252,sell
2021-12-31,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0002941,-0.0049227,-0.00445767,-0.0024873,-0.0004704,sell
2022-01-01,1,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065892, 0.0063223, 0.00584787, 0.0045521, 0.0061078,buy
2022-01-02,1,1,0,0,3,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0033781, 0.0033353, 0.00355206, 0.0040000, 0.0031734,buy
2022-01-03,0,1,0,0,3,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0076133, 0.0074088, 0.00771409, 0.0070313, 0.0073565,buy
2022-01-04,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046427, 0.0044509, 0.00226514, 0.0073221, 0.0000366,buy
2022-01-05,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000900, 0.0000182, 0.00001824, 0.0015956, 0.0006977,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0071591,-0.0037698,-0.00296832,-0.0023230,-0.0055473,sell
2022-01-07,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0068146,-0.0031475, 0.00123943,-0.0029414, 0.0047497,sell
2022-01-08,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0046217, 0.0000121,-0.00049576, 0.0022165, 0.0086307,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0032999,-0.0029736,-0.00309572, 0.0082160,-0.0025705,sell
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0088634,-0.0075527,-0.00756287,-0.0067779,-0.0085570,sell
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0071411,-0.0027802,-0.00469176,-0.0063812,-0.0072003,sell
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0071411,-0.0027802,-0.00469176,-0.0063812,-0.0072003,sell
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0071411,-0.0027802,-0.00469176,-0.0063812,-0.0072003,sell
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031186, 0.0044125, 0.00474970, 0.0078345, 0.0078542,buy
2022-01-15,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0017200, 0.0012108, 0.00046367, 0.0045348, 0.0016514,buy
2022-01-16,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0092348,-0.0095889,-0.01286674,-0.0087824,-0.0136899,sell
2022-01-17,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0085157, 0.0080421, 0.00922222, 0.0116265, 0.0058904,buy
2022-01-18,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0085157, 0.0080421, 0.00922222, 0.0116265, 0.0058904,buy
2022-01-19,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049539, 0.0071900, 0.00598977, 0.0078151, 0.0085316,buy
2022-01-20,1,1,0,0,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027498, 0.0083925, 0.00374678, 0.0041906,-0.0006153,buy
2022-01-21,0,1,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018755, 0.0045192, 0.00456529, 0.0073614,-0.0019741,buy
2022-01-22,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0099999, 0.0099819, 0.01366789, 0.0080347, 0.0111977,buy
2022-01-23,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054160,-0.0007514,-0.00408128,-0.0059062,-0.0010491,sell
2022-01-24,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0071573, 0.0027318, 0.00389750,-0.0042717,-0.0099056,sell
2022-01-25,1,1,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0058927, 0.0023850, 0.00449052, 0.0023850,-0.0035137,buy
2022-01-26,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0042658, 0.0062268, 0.00294577, 0.0061341, 0.0040824,buy
2022-01-27,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050221, 0.0029217,-0.00674927,-0.0022659, 0.0064876,sell
2022-01-28,1,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0025536,-0.0007934,-0.00614448,-0.0037291, 0.0051638,sell
2022-01-29,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013825,-0.0021562,-0.00198070, 0.0026832,-0.0062603,sell
2022-01-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045816,-0.0045085,-0.00249887,-0.0008326,-0.0139307,sell
2022-01-31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045816,-0.0045085,-0.00249887,-0.0008326,-0.0139307,sell
2022-02-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0045816,-0.0045085,-0.00249887,-0.0008326,-0.0139307,sell
2022-02-02,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0095096, 0.0142459, 0.01303874, 0.0097296, 0.0053702,buy
2022-02-03,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074132, 0.0075575, 0.01126045, 0.0038397, 0.0066081,buy
2022-02-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074132, 0.0075575, 0.01126045, 0.0038397, 0.0066081,buy
2022-02-05,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074132, 0.0075575, 0.01126045, 0.0038397, 0.0066081,buy
2022-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0074132, 0.0075575, 0.01126045, 0.0038397, 0.0066081,buy
2022-02-07,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0004600, 0.0002781, 0.00165477,-0.0051475, 0.0005867,buy
2022-02-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0010094, 0.0093019, 0.00189317, 0.0018932, 0.0072246,buy
2022-02-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0010094, 0.0093019, 0.00189317, 0.0018932, 0.0072246,buy
2022-02-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0010382, 0.0042271,-0.00076876, 0.0055597,-0.0009215,buy
2022-02-11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0031087, 0.0044874,-0.00064965, 0.0015519,-0.0035914,sell
2022-02-12,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0038682,-0.0022900,-0.00367264,-0.0001002,-0.0024836,sell
2022-02-13,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0077386, 0.0050202, 0.01199606, 0.0135917, 0.0090381,buy
2022-02-14,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0005953,-0.0064546,-0.00467141, 0.0037198, 0.0063157,buy
2022-02-15,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0015169,-0.0039181, 0.00016657, 0.0032775, 0.0058361,buy
2022-02-16,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0015169,-0.0039181, 0.00016657, 0.0032775, 0.0058361,buy
2022-02-17,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0075485,-0.0105293,-0.00871736,-0.0060152,-0.0127642,sell
2022-02-18,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.0049183,-0.0040302,-0.00307557, 0.0031980, 0.0023301,buy
2022-02-19,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0037600, 0.0028027, 0.00559315, 0.0051177,-0.0081309,buy
2022-02-20,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0037600, 0.0028027, 0.00559315, 0.0051177,-0.0081309,buy
2022-02-21,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043877,-0.0064960,-0.00772501,-0.0072811,-0.0077492,sell
2022-02-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0037084,-0.0062842,-0.00552062,-0.0069482,-0.0080792,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0037084,-0.0062842,-0.00552062,-0.0069482,-0.0080792,sell
2022-02-24,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0008942, 0.0018091, 0.00063689,-0.0019996, 0.0010660,buy
2022-02-25,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0008942, 0.0018091, 0.00063689,-0.0019996, 0.0010660,buy
2022-02-26,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0008942, 0.0018091, 0.00063689,-0.0019996, 0.0010660,buy
2022-02-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0008942, 0.0018091, 0.00063689,-0.0019996, 0.0010660,buy
2022-02-28,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0116606,-0.0116606,-0.00978118,-0.0116249,-0.0128974,sell
2022-03-01,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,-0.0010743,-0.0034630,-0.00095230,-0.0046095,-0.0014500,sell
2022-03-02,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.0018044,-0.0019979,-0.00196783,-0.0031615, 0.0015633,sell
2022-03-03,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0007629,-0.0008098,-0.00144705,-0.0018225, 0.0024572,buy
2022-03-04,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0007629,-0.0008098,-0.00144705,-0.0018225, 0.0024572,buy
2022-03-05,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0033822,-0.0032140,-0.00249381,-0.0048741,-0.0001594,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0005653, 0.0116942, 0.00176004, 0.0015408, 0.0087083,buy
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0034246, 0.0108181, 0.00638080, 0.0071941, 0.0056136,buy
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0047748, 0.0070971, 0.00461027, 0.0072116, 0.0057006,buy
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0123863, 0.0075718, 0.00860399, 0.0055846, 0.0117099,buy
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0081847, 0.0054682, 0.00908469, 0.0068785, 0.0090720,buy
2022-03-11,1,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0061814, 0.0000566, 0.00130980, 0.0055677, 0.0050125,buy
2022-03-12,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.0044120,-0.0047389,-0.00398280,-0.0042754, 0.0006539,sell
2022-03-13,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0071874, 0.0042986, 0.00766780, 0.0063451, 0.0073248,buy
2022-03-14,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0071874, 0.0042986, 0.00766780, 0.0063451, 0.0073248,buy
