Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,1,7,1,0,0,4,1,1,1,1,0,3,0,2,3,1,2,0,0.42658,0.68130,0.49144,0.394733,0.380775,buy
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,2,5,1,0,2,5,3,3,0,0,1,3,1,3,3,3,0,1,0.72369,0.54599,0.72369,0.586549,0.617459,buy
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,0,6,3,0,0,4,3,2,1,1,0,2,0,1,2,2,2,3,0.33525,0.51506,0.41416,0.554355,0.301342,sell
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,1,6,0,1,2,4,1,2,0,0,1,2,1,2,2,1,2,2,0.38254,0.45401,0.70185,0.264759,0.382541,sell
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,0,7,2,1,0,2,0,1,0,0,0,1,0,1,1,2,3,3,0.61855,0.92066,0.59563,0.626238,0.551298,buy
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,1,4,1,2,0,2,2,0,2,2,1,1,1,1,1,1,2,0,0.50033,0.24558,0.33923,0.216147,0.293716,sell
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,0,2,4,2,2,1,3,2,1,1,0,2,0,2,2,2,1,1,0.51232,0.46887,0.57127,0.428934,0.577295,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,0,2,3,1,1,1,2,1,2,2,1,1,0,1,1,1,0,0,0.80244,0.77551,0.88933,0.924326,0.779521,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,0,3,2,1,1,2,1,1,0,0,1,2,1,1,2,2,0,0,0.80613,0.84293,0.75607,0.701312,0.786230,buy
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,1,5,2,2,0,1,1,2,1,1,1,1,0,0,1,2,1,2,0.61350,0.62371,0.54852,0.635161,0.428728,buy
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,0,6,1,1,0,1,1,1,2,2,2,0,1,0,0,1,0,1,0.60250,0.66947,0.77440,0.672450,0.659914,buy
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,0,5,3,1,1,0,4,2,2,1,1,1,0,1,1,2,1,2,0.39978,0.64645,0.58616,0.643653,0.586164,buy
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,0,3,1,1,1,1,2,1,2,2,1,0,1,0,0,1,0,1,0.56410,0.60259,0.54565,0.660871,0.595049,buy
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,1,4,2,2,1,2,2,1,1,1,2,1,2,1,1,2,1,1,0.51356,0.25841,0.29690,0.314172,0.338272,sell
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,1,4,0,1,1,3,1,2,1,1,1,0,1,0,0,1,2,2,0.40097,0.31861,0.47311,0.256268,0.294897,sell
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,2,4,0,2,1,2,0,1,2,2,1,0,3,0,0,0,1,1,0.34811,0.34693,0.32375,0.522453,0.393632,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,3,1,2,0,2,1,2,1,0,0,0,1,1,2,1,1,2,2,0.98611,0.74728,0.77560,0.776986,0.912258,buy
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,3,2,1,0,2,2,0,0,1,1,2,1,1,1,1,0,1,1,0.59686,0.57373,0.63129,0.589909,0.612960,buy
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,4,4,1,1,2,3,1,1,0,0,1,2,1,3,2,2,2,2,0.59420,0.28777,0.36358,0.413451,0.467994,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,4,1,1,1,2,3,1,1,1,1,2,2,0,2,2,1,1,0,0.36975,0.30227,0.28645,0.314172,0.301910,sell
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,2,3,2,0,5,2,3,3,0,0,1,2,1,2,2,3,1,2,0.66919,0.19362,0.16063,0.231505,0.184977,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,2,3,2,0,2,1,2,2,1,1,0,0,1,0,0,2,3,2,0.24927,0.28313,0.43461,0.237697,0.268288,sell
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,2,3,2,0,1,2,3,1,0,0,1,1,2,1,1,1,3,2,0.37190,0.17349,0.39751,0.409316,0.139176,sell
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,2,1,1,1,0,3,1,1,1,1,0,0,1,0,0,0,3,2,0.35142,0.50793,0.37577,0.457928,0.738592,sell
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,1,2,0,0,1,1,3,0,0,0,1,1,2,1,1,0,2,0,0.26038,0.29694,0.33497,0.413451,0.334971,sell
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50373,0.51710,0.68075,0.596775,0.220898,buy
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,0,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0.78855,0.85738,0.82748,0.942897,0.791414,buy
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,0,3,1,0,2,2,1,1,0,0,0,2,0,1,2,1,1,1,0.30793,0.68139,0.38096,0.516363,0.388237,sell
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,1,3,3,0,2,1,0,0,2,2,1,1,1,1,1,1,0,0,0.50354,0.29027,0.39105,0.223014,0.481366,sell
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,0,4,5,0,4,0,3,2,2,2,0,2,0,2,2,2,1,1,0.79298,0.62470,0.64869,0.735241,0.707529,buy
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,3,4,0,3,0,1,1,2,2,1,1,1,0,1,1,0,1,0.38060,0.39535,0.30879,0.337776,0.445453,sell
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,1,4,2,2,1,2,1,2,1,1,1,1,0,1,1,2,1,2,0.56854,0.45846,0.13258,0.735241,0.042687,buy
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,1,0,1,2,1,0,2,1,1,1,2,0,0,0,0,0,1,1,0.62753,0.53225,0.47034,0.599176,0.479943,buy
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,0,0,4,1,2,2,2,1,0,0,2,1,1,1,1,1,1,2,0.54566,0.54822,0.55526,0.893729,0.594195,buy
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,2,3,0,2,1,1,0,2,2,1,0,1,0,0,0,2,1,0.26122,0.20806,0.22560,0.303575,0.239494,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,0,2,0,0,2,1,2,0,1,1,2,0,2,0,0,0,1,0,0.38704,0.38447,0.43857,0.397033,0.532527,sell
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,2,5,1,1,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0.45435,0.33044,0.37616,0.418583,0.327510,sell
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,1,4,0,0,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0.59750,0.54593,0.66030,0.312066,0.505302,buy
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,2,4,2,1,0,1,3,1,1,1,0,2,2,2,2,1,0,1,0.60694,0.59441,0.61740,0.611459,0.496456,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,2,2,1,1,1,1,3,0,2,2,0,1,1,1,1,1,1,1,0.45520,0.49600,0.54742,0.367671,0.441876,sell
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,1,3,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0,0,0.59738,0.57373,0.59738,0.787213,0.597384,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,1,5,4,3,2,3,1,2,2,2,0,3,0,2,3,2,1,2,0.82509,0.78954,0.78902,0.842817,0.628957,buy
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,0,3,4,1,2,2,0,1,2,2,1,1,0,1,1,2,0,1,0.25535,0.18934,0.39410,0.394733,0.404561,sell
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,0,2,6,2,4,1,3,3,1,1,0,2,1,2,2,3,1,2,0.43920,0.18934,0.60250,0.579557,0.300879,buy
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,0,2,4,1,2,2,1,2,2,2,1,0,0,0,0,2,1,2,0.23759,0.26509,0.24421,0.261400,0.306178,sell
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,1,3,3,2,1,3,2,3,0,0,2,1,1,1,1,2,2,2,0.86730,0.80638,0.88575,0.787213,0.493991,buy
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,3,2,1,1,1,2,1,1,1,1,2,0,0,0,0,0,3,3,0.52402,0.26509,0.26993,0.344213,0.060426,sell
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,0,2,1,2,2,2,2,1,0,0,3,1,1,1,1,0,2,1,0.20098,0.00668,0.09720,0.074322,0.063289,sell
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,1,1,2,1,3,2,1,2,0,0,2,0,0,0,0,2,3,2,0.41741,0.31708,0.18710,0.288462,0.282010,sell
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,0,1,2,1,3,2,1,1,1,1,3,0,1,0,0,1,1,1,0.50429,0.66018,0.33210,0.516363,0.375588,sell
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,1,2,1,2,2,4,0,2,0,0,1,1,1,1,1,2,1,2,0.64625,0.74771,0.65797,0.783853,0.641814,buy
2021-02-04,1,2,2,2,1,1,1,0,2,2,1,1,2,0,1,2,6,4,2,4,1,3,5,3,3,5,1,3,1,1,2,1,2,1,4,0,1,1,1,2,1,2,0,1,1,0,1,0.46020,0.31708,0.33525,0.157183,0.177173,sell
2021-02-05,1,0,2,0,0,1,2,3,0,2,0,0,1,1,2,4,5,3,2,3,2,2,4,3,2,2,1,5,1,1,2,2,1,3,2,3,2,0,0,0,2,2,2,2,2,1,1,0.51920,0.41647,0.61855,0.413451,0.618550,sell
2021-02-06,2,1,1,0,1,3,2,1,1,2,0,1,2,4,5,2,2,1,1,3,2,3,3,3,3,4,2,5,2,1,1,3,1,2,1,3,0,2,2,1,1,3,1,1,1,0,0,0.37878,0.41021,0.68938,0.397033,0.371321,sell
2021-02-07,3,0,1,2,1,1,0,0,1,4,3,4,3,4,3,0,2,2,3,2,2,5,3,2,4,4,3,3,3,2,4,2,1,1,3,1,1,1,1,0,2,2,2,2,1,1,1,0.77451,0.87643,0.84306,0.898616,0.759757,buy
2021-02-08,2,0,2,1,0,2,1,1,0,7,5,4,2,1,0,1,0,1,3,2,3,4,4,0,3,3,4,2,2,0,3,2,0,0,3,0,0,2,2,1,0,1,2,0,0,0,0,0.63094,0.51710,0.63094,0.628725,0.630941,buy
2021-02-09,3,2,2,0,1,2,0,0,0,6,2,2,0,2,2,0,1,1,1,2,1,5,4,1,1,6,3,2,0,2,2,2,1,3,1,2,1,0,0,0,2,3,2,2,1,1,1,0.79300,0.45401,0.68069,0.638521,0.701853,buy
2021-02-10,4,2,1,1,0,1,0,0,0,3,2,2,2,2,2,0,1,2,2,2,0,9,3,0,2,4,0,2,1,1,1,2,1,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0.49127,0.56705,0.33515,0.264759,0.655288,buy
2021-02-11,5,1,2,0,0,1,0,0,0,3,2,0,0,0,3,2,2,2,2,2,1,4,3,1,1,3,1,4,1,2,3,2,2,4,2,0,2,0,0,2,2,3,2,2,2,0,0,0.60802,0.62731,0.71231,0.794205,0.791414,buy
2021-02-12,2,2,1,0,0,1,1,0,0,4,3,1,0,0,3,4,3,0,1,2,0,3,3,4,2,5,0,4,1,1,2,1,4,2,1,0,1,1,1,1,1,2,0,1,1,1,1,0.44086,0.41021,0.34811,0.660871,0.440864,buy
2021-02-13,4,1,2,0,0,0,1,0,0,4,6,2,3,2,5,2,1,2,5,2,2,4,3,3,4,4,0,5,3,1,1,1,1,2,1,1,1,0,0,2,0,2,1,0,1,0,1,0.34225,0.26047,0.23949,0.344213,0.325696,sell
2021-02-14,3,2,1,0,0,0,1,0,0,2,6,4,6,4,3,3,2,0,4,2,4,4,3,2,3,4,2,5,4,0,1,5,2,4,1,1,2,0,0,1,1,1,2,1,2,2,2,0.67288,0.82708,0.74179,0.787213,0.875441,buy
2021-02-15,1,1,2,0,0,0,1,0,0,3,3,2,2,3,6,4,2,0,3,3,2,3,3,3,2,4,3,3,1,0,1,3,1,3,1,2,1,1,1,2,1,1,1,1,0,1,1,0.47529,0.48955,0.48137,0.484413,0.462086,sell
2021-02-16,1,1,2,0,0,0,1,0,0,4,3,1,0,2,5,4,3,1,2,2,1,6,3,3,3,4,2,1,1,1,3,2,2,2,2,3,1,0,0,1,2,2,2,2,1,2,2,0.67874,0.75442,0.60949,0.712891,0.506733,buy
2021-02-17,2,2,0,1,1,0,1,0,0,1,2,3,2,1,2,3,4,3,2,1,2,7,3,1,3,4,2,1,2,0,2,1,0,1,2,2,0,1,1,1,1,0,2,1,0,1,0,0.10310,0.17088,0.15619,0.189085,0.209332,sell
2021-02-18,1,4,0,0,1,1,2,0,0,2,2,1,0,1,1,2,3,4,1,4,1,4,2,2,2,5,2,0,2,1,2,2,1,1,2,2,0,0,0,2,2,1,3,2,1,0,0,0.57842,0.52951,0.50516,0.163375,0.492017,sell
2021-02-19,1,5,1,0,0,0,1,1,0,1,1,1,0,0,0,1,2,3,1,4,1,3,1,2,1,2,2,0,1,1,2,4,1,2,1,5,1,0,0,1,3,0,3,3,3,1,1,0.56415,0.43133,0.41845,0.728374,0.529338,buy
2021-02-20,1,4,3,1,0,0,0,0,1,2,2,2,0,0,0,2,2,1,1,3,1,3,2,3,1,1,1,4,1,1,2,3,1,1,1,5,2,1,1,2,2,0,2,2,2,0,0,0.61264,0.69059,0.68677,1.000000,0.657289,buy
2021-02-21,1,3,3,2,1,1,0,1,1,2,1,2,1,1,0,1,1,2,1,4,1,2,2,5,1,2,1,4,1,0,4,3,2,1,3,3,3,0,0,1,2,1,1,2,3,1,2,0.55852,0.41227,0.42913,0.248341,0.282010,sell
2021-02-22,0,3,2,3,3,2,2,3,0,1,2,3,1,1,1,2,2,1,2,6,3,2,1,6,3,4,1,3,1,0,2,2,1,1,4,3,2,1,1,1,1,0,0,1,2,2,2,0.72512,0.75439,0.75517,0.669363,0.792982,buy
2021-02-23,0,2,2,2,3,3,4,3,0,2,1,2,1,1,1,3,2,0,3,4,3,2,3,3,2,6,1,3,2,0,2,3,2,2,1,1,1,0,0,2,1,1,1,1,1,1,2,0.45821,0.50839,0.57854,0.741433,0.642290,buy
2021-02-24,0,1,1,2,3,2,1,3,1,1,1,3,1,1,2,2,3,1,1,4,1,2,4,3,1,5,2,3,3,0,1,1,2,2,2,3,2,1,1,1,0,0,0,0,2,2,2,0.55636,0.54797,0.65475,0.554355,0.464639,buy
2021-02-25,0,2,2,1,1,2,1,4,3,1,2,2,0,1,2,2,3,1,1,4,1,5,2,4,2,4,3,3,1,0,1,3,2,4,1,1,1,2,2,2,0,1,0,0,1,2,1,0.23705,0.44501,0.11926,0.212787,0.220898,sell
2021-02-26,0,4,1,0,1,2,3,4,1,1,2,1,0,0,1,1,2,1,0,3,1,4,2,6,3,3,0,2,1,2,2,1,3,3,1,1,2,1,1,1,1,0,1,1,1,2,2,0.70640,0.78954,0.73518,0.809563,0.582432,buy
2021-02-27,0,5,2,1,2,3,3,3,1,1,2,0,1,0,1,0,2,2,4,3,4,1,3,4,4,3,1,2,0,2,1,0,3,2,0,1,0,2,2,2,0,1,0,0,0,1,1,0.29332,0.42627,0.31323,0.319059,0.407055,sell
2021-02-28,0,4,4,4,3,2,1,3,1,1,2,1,1,0,1,1,3,0,4,3,2,2,3,5,2,5,1,2,3,1,0,2,0,5,0,2,1,0,0,1,1,0,1,1,1,2,2,0.45075,0.40079,0.36906,0.122934,0.395343,sell
2021-03-01,0,4,5,2,3,3,3,2,0,0,1,1,1,0,2,1,1,0,3,2,1,3,3,3,1,4,3,4,2,1,0,1,0,4,0,1,0,1,1,3,0,1,0,0,0,1,0,0.52028,0.51712,0.47869,0.558007,0.514195,buy
2021-03-02,1,4,3,3,3,2,2,1,0,1,1,1,2,1,3,0,1,1,3,4,1,4,3,3,2,5,2,2,1,2,1,0,3,3,3,0,1,1,1,1,1,1,1,1,1,2,1,0.56539,0.63445,0.54547,0.613612,0.439248,buy
2021-03-03,1,4,3,2,1,1,1,1,1,2,3,2,2,0,2,1,4,5,4,4,2,2,5,4,3,7,1,3,1,1,1,0,2,2,2,0,0,2,2,2,0,1,0,0,0,1,0,0.61138,0.67471,0.72512,0.783853,0.631353,buy
2021-03-04,1,4,2,0,0,1,1,2,1,2,1,1,1,0,3,2,5,4,4,3,2,2,5,3,4,3,1,3,1,1,0,1,2,3,2,3,1,1,1,1,1,2,1,1,1,1,1,0.20596,0.17294,0.28699,0.189085,0.249842,sell
2021-03-05,2,4,1,0,1,1,1,0,2,1,1,1,2,3,3,3,2,4,3,3,1,2,3,5,3,3,2,6,1,0,0,0,0,1,1,3,0,1,1,1,0,2,0,0,0,0,0,0.29019,0.20840,0.21041,0.554355,0.067728,buy
2021-03-06,2,2,0,1,1,0,1,1,1,4,2,2,2,5,2,2,4,4,5,4,2,3,2,5,5,2,2,4,2,2,3,0,0,2,3,1,1,0,0,1,1,3,1,1,1,1,1,0.15250,0.02112,0.13714,0.131425,0.184416,sell
2021-03-07,1,2,1,0,1,1,2,1,0,3,3,4,3,4,1,4,3,2,7,5,3,4,3,2,5,1,1,3,2,1,2,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0.24984,0.32529,0.19613,0.190437,0.263166,sell
2021-03-08,2,3,0,1,1,1,1,0,0,5,4,3,1,3,3,1,1,2,4,3,3,4,4,3,2,4,1,2,2,3,1,1,1,2,3,1,1,0,0,2,2,2,2,2,1,0,0,0.52063,0.42858,0.32627,0.579557,0.663460,buy
2021-03-09,3,3,1,1,0,0,0,0,0,2,2,4,4,7,0,2,1,3,2,4,0,5,2,3,3,4,3,4,3,1,0,4,1,0,2,1,0,1,1,0,1,1,1,1,1,1,1,0.74908,0.60885,0.66632,0.749924,0.839370,buy
2021-03-10,3,2,1,0,0,0,0,0,0,4,4,3,0,2,1,2,1,3,3,2,0,5,2,1,3,2,3,3,2,1,1,1,1,2,3,1,1,0,0,1,1,2,3,1,1,0,0,0.52450,0.36555,0.58731,0.515587,0.407106,sell
2021-03-11,2,2,0,0,0,0,0,0,0,6,2,3,1,2,0,5,1,3,2,3,1,3,2,5,3,3,1,4,0,2,2,3,4,1,2,1,2,0,0,0,3,1,1,3,2,1,2,0.61639,0.65582,0.83454,0.543425,0.432606,buy
2021-03-12,2,0,0,0,0,0,0,0,0,3,1,2,2,4,1,4,2,3,1,3,0,3,1,5,3,3,0,5,0,1,1,2,4,1,3,1,1,1,1,1,1,2,1,1,2,1,1,0.62441,0.66126,0.73735,0.745037,0.561996,buy
2021-03-13,5,1,0,0,0,0,0,0,0,4,3,4,4,4,1,4,2,0,5,2,1,3,2,4,6,2,1,5,1,0,1,5,3,3,1,5,3,1,1,0,2,0,3,2,2,2,2,0.24203,0.62525,0.55697,0.581417,0.530364,buy
2021-03-14,1,0,0,0,0,0,0,0,0,4,3,3,5,2,3,5,1,0,5,2,3,1,2,3,4,1,0,6,0,0,0,6,2,2,1,3,1,2,2,0,2,0,1,2,1,1,2,0.63700,0.57648,0.69741,0.577626,0.614111,buy
2021-03-15,1,1,1,0,0,0,0,0,0,4,1,1,6,4,3,4,3,0,3,4,2,2,5,2,4,2,1,3,1,0,2,4,2,2,2,4,1,1,1,1,2,1,2,2,3,1,1,0.47066,0.60465,0.61296,0.670715,0.509596,buy
2021-03-16,0,2,0,1,0,0,0,0,0,4,7,6,5,1,2,3,3,1,3,5,1,3,6,3,3,2,3,3,3,1,1,5,3,2,0,3,3,1,1,0,1,0,1,1,3,2,2,0.80291,0.73953,0.59294,0.751659,0.656183,buy
2021-03-17,1,3,0,0,1,1,1,0,0,3,4,3,6,3,2,3,3,1,3,3,1,2,6,4,3,4,3,4,2,0,3,4,1,1,1,2,2,2,2,1,0,1,0,0,1,1,2,0.48256,0.53780,0.61176,0.312066,0.555404,buy
2021-03-18,1,4,2,0,0,0,1,1,0,1,3,2,1,2,5,2,3,1,3,2,1,1,2,4,3,5,3,3,2,0,1,5,1,3,0,5,2,1,1,0,1,0,1,1,2,3,3,0.66685,0.52042,0.42311,0.503304,0.462359,sell
2021-03-19,2,3,2,1,0,0,0,0,0,2,2,4,1,1,2,5,4,1,3,3,1,3,1,4,4,3,3,4,1,0,0,1,0,2,0,4,0,2,2,0,0,0,0,0,0,2,1,0.47937,0.39535,0.53320,0.868575,0.438573,buy
2021-03-20,2,3,3,2,1,0,0,0,1,1,3,6,1,1,2,3,5,1,4,1,1,3,1,5,3,4,3,8,2,0,1,1,3,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.37662,0.28783,0.30864,0.180593,0.220898,sell
2021-03-21,1,2,1,3,1,1,1,2,0,1,1,4,1,3,1,2,1,3,3,2,0,2,1,5,5,2,2,6,1,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,1,2,1,0.44918,0.53618,0.22994,0.231505,0.421960,sell
2021-03-22,1,3,2,2,2,2,2,2,0,4,3,3,1,2,2,2,1,1,4,3,1,2,3,3,7,3,2,6,1,0,1,0,3,0,2,1,0,2,2,2,0,1,0,0,0,0,0,0.22191,0.15707,0.48682,0.362784,0.310796,sell
2021-03-23,1,0,2,3,1,1,1,2,1,1,4,4,3,2,1,3,2,1,5,4,1,2,5,3,5,2,1,5,0,1,0,2,0,2,1,3,1,0,0,2,1,0,1,1,1,1,1,0.18498,0.12357,0.18953,0.114763,0.054403,sell
2021-03-24,1,0,4,3,2,1,0,1,1,1,2,2,2,4,2,2,1,4,3,3,2,3,6,2,5,3,2,3,1,1,0,1,0,2,0,1,0,1,1,3,0,0,0,0,0,0,0,0.42242,0.28052,0.55418,0.250076,0.296903,sell
2021-03-25,2,1,2,3,2,3,3,2,2,0,3,0,3,0,1,3,1,3,3,2,3,4,5,5,1,3,2,4,2,3,1,1,1,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0.15032,0.29596,0.50516,0.401872,0.265839,sell
2021-03-26,2,1,2,2,3,4,3,3,1,0,2,0,2,2,0,2,3,4,3,3,0,2,4,6,5,3,4,3,3,2,1,4,0,0,1,1,0,3,3,1,0,1,0,0,0,1,0,0.53463,0.82651,0.74127,0.890124,0.606080,buy
2021-03-27,2,2,1,4,1,2,3,3,3,2,2,0,2,2,0,2,1,5,5,2,1,1,4,6,4,4,3,5,2,1,1,5,1,3,1,2,1,2,2,2,1,2,1,1,1,0,1,0.20439,0.18934,0.31080,0.157183,0.204390,sell
2021-03-28,3,2,2,2,2,1,1,2,3,2,2,1,2,2,1,3,0,0,4,1,1,2,2,4,5,2,2,7,1,0,0,5,0,2,1,1,0,3,3,1,0,1,0,0,0,1,0,0.35982,0.51781,0.21985,0.346121,0.470344,sell
2021-03-29,3,1,4,0,2,2,3,2,1,3,1,1,2,3,3,2,0,1,4,1,3,5,2,5,4,3,1,6,0,1,1,4,0,1,2,2,1,1,1,1,1,2,2,1,1,0,0,0.20715,0.10046,0.12599,0.298688,0.109821,sell
2021-03-30,3,2,0,4,4,2,2,2,2,3,2,2,3,0,2,2,2,2,3,2,2,3,4,4,5,4,4,5,3,0,0,2,1,2,2,1,0,1,1,1,1,1,1,1,0,1,0,0.77569,0.81306,0.63237,0.606619,0.824477,buy
