Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0096392,-0.0130947,-0.0001850,-0.0033813,-0.0017508,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.0135581,-0.0151227,-0.0103424,-0.0156948,-0.0089573,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0133124,-0.0172720,-0.0138293,-0.0169298,-0.0113303,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.0113627,-0.0109287,-0.0064656,-0.0069561,-0.0086840,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.0067945,-0.0051464,-0.0060793,-0.0038128, 0.0014979,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.0135720,-0.0137357,-0.0104056,-0.0119464,-0.0072522,sell
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0054439,-0.0066025,-0.0098909,-0.0109890,-0.0084849,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0058611,-0.0078638,-0.0097081,-0.0098536,-0.0077467,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0059371,-0.0052061,-0.0088095,-0.0097012,-0.0072630,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0058174,-0.0043076,-0.0072414,-0.0073030,-0.0053244,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.0121472,-0.0143179,-0.0075193,-0.0104879,-0.0067735,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.0107317,-0.0124527,-0.0071628,-0.0111677,-0.0037296,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.0037915,-0.0075580,-0.0039398,-0.0032571, 0.0046374,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0109421,-0.0110381,-0.0080361,-0.0109407,-0.0026479,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.0039620,-0.0043272,-0.0019483,-0.0045700,-0.0031299,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.0155596,-0.0192953,-0.0081872,-0.0189806,-0.0114783,sell
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.0027959,-0.0151803, 0.0044424,-0.0017501,-0.0019278,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.0077514,-0.0017571,-0.0030287, 0.0071668,-0.0024640,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0065168, 0.0030906, 0.0038028,-0.0047415, 0.0065618,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.0025150, 0.0022870, 0.0025803,-0.0031823, 0.0131486,buy
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.0077139,-0.0067805,-0.0067805,-0.0047753,-0.0035472,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0172948,-0.0097829,-0.0159234,-0.0157869,-0.0152244,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none, 0.0120172,-0.0000691, 0.0107681, 0.0067440, 0.0052755,buy
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0132053,-0.0105074,-0.0201460,-0.0187675,-0.0128490,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0137382,-0.0051620,-0.0198762,-0.0151662,-0.0065686,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.0105672,-0.0093798,-0.0075015,-0.0045754,-0.0021342,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0010820,-0.0126991, 0.0025200, 0.0049515, 0.0024961,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.0099170,-0.0115243,-0.0097834,-0.0059872,-0.0098165,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.0069646,-0.0096975,-0.0083605,-0.0078173,-0.0074674,sell
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.0071235,-0.0066723,-0.0078526,-0.0045237,-0.0071761,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0016539, 0.0022127, 0.0063043, 0.0041254, 0.0078694,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.0084667, 0.0108301, 0.0120990, 0.0078940, 0.0107518,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0044242, 0.0013436, 0.0085533,-0.0035966, 0.0036358,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0077018,-0.0125864, 0.0055528,-0.0101397,-0.0069998,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0014126, 0.0018722, 0.0120561, 0.0029528, 0.0060683,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,-0.0174987,-0.0005833,-0.0007924, 0.0101785, 0.0026245,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.0082259, 0.0049332,-0.0026243, 0.0091593, 0.0024041,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.0138541,-0.0180946,-0.0175238,-0.0161629,-0.0136502,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.0041259,-0.0288409,-0.0345956,-0.0279732,-0.0144314,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.0103421, 0.0085015, 0.0053000, 0.0011129, 0.0113941,buy
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.0054383,-0.0118054,-0.0067067,-0.0097195,-0.0071454,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,-0.0096931,-0.0130236, 0.0008042,-0.0149928,-0.0106906,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.0112989,-0.0073916, 0.0000722,-0.0083635,-0.0100451,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,-0.0093248,-0.0059165,-0.0021598,-0.0059291,-0.0082082,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.0048763,-0.0218358, 0.0060430,-0.0245410,-0.0245410,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0089951, 0.0117520, 0.0054125, 0.0082920, 0.0012848,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0257373,-0.0338090,-0.0327384,-0.0298904,-0.0160530,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.0224123,-0.0302037,-0.0302116,-0.0265497,-0.0162253,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.0241410,-0.0328099,-0.0299976,-0.0268003,-0.0135427,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.0233084,-0.0312918,-0.0293650,-0.0270526,-0.0104620,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0081126, 0.0052057, 0.0006730, 0.0086791, 0.0021432,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0107723,-0.0039990,-0.0041329,-0.0046879,-0.0040204,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150, 0.0072185,-0.0038668, 0.0094420, 0.0043493, 0.0049214,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150, 0.0088743, 0.0086538, 0.0042298, 0.0035036, 0.0053752,buy
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0109253,-0.0122571,-0.0098268,-0.0137895,-0.0137895,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.0046163,-0.0060856,-0.0069070,-0.0082660,-0.0105773,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0135899, 0.0040202,-0.0054974, 0.0003673,-0.0051225,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none, 0.0019874, 0.0035155, 0.0023390, 0.0033924, 0.0031407,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none, 0.0014520, 0.0048712, 0.0004137,-0.0002505, 0.0045854,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.0042954,-0.0012016,-0.0044502,-0.0033411,-0.0031104,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.0016439, 0.0016924, 0.0013227, 0.0029549, 0.0030699,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0035794, 0.0064106, 0.0036816, 0.0036613, 0.0047694,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.0079266, 0.0087600, 0.0101083, 0.0085963, 0.0076521,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.0053712, 0.0082002, 0.0059208, 0.0079812, 0.0024560,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0001997, 0.0009073, 0.0020762, 0.0002597, 0.0007536,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.0008227, 0.0007030, 0.0003901, 0.0006744,-0.0043951,sell
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135, 0.0056840, 0.0051625, 0.0005644, 0.0056482, 0.0051732,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0072396,-0.0085369,-0.0034908, 0.0050898,-0.0035282,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.0110584,-0.0103590,-0.0112088,-0.0107720,-0.0064175,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.0132398,-0.0097399,-0.0104710,-0.0108703,-0.0085999,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,-0.0083217, 0.0071392, 0.0085133,-0.0003514, 0.0071959,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0005935, 0.0105091, 0.0035766, 0.0008546, 0.0051316,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.0072910, 0.0063647,-0.0075755,-0.0055248,-0.0060507,sell
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041822, 0.0027278, 0.0046656, 0.0039482, 0.0043873,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.0015150, 0.0012725, 0.0017868, 0.0003529, 0.0037356,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0054185, 0.0056823, 0.0067486, 0.0073134, 0.0089278,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0083988, 0.0033420, 0.0106816, 0.0047538, 0.0112306,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.0058330, 0.0037751, 0.0076936, 0.0058768, 0.0100142,buy
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0070393, 0.0021196,-0.0114471,-0.0077370,-0.0109686,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0161045,-0.0049147,-0.0136346,-0.0174778,-0.0170584,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.0104326, 0.0137290, 0.0131747, 0.0065871, 0.0057229,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0238333, 0.0194789, 0.0193090, 0.0239768, 0.0162100,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.0082224, 0.0046336, 0.0074338, 0.0055732, 0.0059838,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0035500,-0.0013002,-0.0005341,-0.0024951,-0.0163025,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0018692,-0.0075750,-0.0134300,-0.0042895,-0.0023024,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0001639,-0.0046885,-0.0062714, 0.0017284,-0.0062896,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.0020763,-0.0057726, 0.0056878,-0.0107812,-0.0037117,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.0085906,-0.0136260, 0.0003930,-0.0054642, 0.0032000,sell
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.0036190,-0.0157179,-0.0000737,-0.0088390,-0.0005917,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0152479,-0.0136192,-0.0151823,-0.0107236,-0.0121326,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0039384, 0.0106774,-0.0037240,-0.0037079,-0.0073784,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0063195, 0.0060251,-0.0053209,-0.0018500,-0.0007486,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0096316, 0.0103048, 0.0090690, 0.0089073, 0.0093357,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.0117042,-0.0067574,-0.0158135,-0.0093241,-0.0136961,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,-0.0109233,-0.0059693,-0.0077687,-0.0078070,-0.0124330,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0091761,-0.0072439,-0.0066742,-0.0049817,-0.0075838,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,-0.0068150, 0.0001686,-0.0009433,-0.0041245,-0.0065732,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0100958, 0.0104145, 0.0081302, 0.0081284, 0.0105455,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0064800, 0.0081257, 0.0016782, 0.0057235, 0.0043735,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0035804, 0.0038031,-0.0097415,-0.0101050,-0.0016814,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0089263, 0.0073247,-0.0206362,-0.0178645,-0.0201017,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0015914, 0.0025570,-0.0017808,-0.0017808,-0.0032479,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0158100,-0.0186540,-0.0189760,-0.0193843,-0.0187867,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.0127806,-0.0102516,-0.0099167,-0.0127813,-0.0119530,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0047860,-0.0045296,-0.0070164,-0.0043297,-0.0030409,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0085681,-0.0088544,-0.0092032,-0.0083046,-0.0066952,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0012393,-0.0001438,-0.0030329,-0.0021440, 0.0009220,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,-0.0055695, 0.0046282, 0.0062645,-0.0062132,-0.0055727,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0019403,-0.0008669, 0.0073356,-0.0079696, 0.0001324,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0049356,-0.0016401,-0.0019070,-0.0064698,-0.0032923,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,-0.0027157,-0.0033481, 0.0005507,-0.0015081,-0.0035697,buy
