Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-13,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,-0.010440, 0.032964,-0.017839,-0.0196453, 0.0074355,sell
2020-08-14,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.003661, 0.005729, 0.014261,-0.0070392,-0.0056799,sell
2020-08-15,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none, 0.023857, 0.012129, 0.032301, 0.0183015, 0.0216289,buy
2020-08-16,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none, 0.005062,-0.003033,-0.001094, 0.0058128,-0.0023816,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none, 0.004762,-0.000353, 0.009278, 0.0257102, 0.0066204,buy
2020-08-18,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.004156, 0.001858, 0.004339, 0.0281609, 0.0001745,buy
2020-08-19,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none, 0.029359, 0.044302, 0.031642, 0.0313932, 0.0015883,buy
2020-08-20,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none, 0.039511, 0.046195, 0.045072, 0.0437683,-0.0332407,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.023132,-0.009106,-0.018764,-0.0231325,-0.0029212,sell
2020-08-22,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,-0.028714,-0.046982,-0.044708,-0.0452491,-0.0449985,sell
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,-0.069543,-0.070085,-0.008384,-0.0749852,-0.0564013,sell
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.066397,-0.040973, 0.028973,-0.0337619,-0.0610134,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.059408,-0.062489,-0.021168,-0.0703632,-0.0605128,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,-0.073147,-0.072094,-0.016652,-0.0462113,-0.0669321,sell
2020-08-27,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.067991,-0.082912,-0.033004,-0.0787333,-0.0701043,sell
2020-08-28,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.004746, 0.006479,-0.006059,-0.0056422, 0.0212836,buy
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.012382, 0.009406, 0.000117,-0.0074702, 0.0003742,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.028004,-0.094462,-0.057291,-0.0570054,-0.0179574,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.008331, 0.007491, 0.013194, 0.0091106, 0.0033148,buy
2020-09-01,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,-0.013609,-0.029554,-0.029271,-0.0215456,-0.0260392,sell
2020-09-02,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,-0.007857,-0.015047,-0.027685,-0.0117526,-0.0077736,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,-0.040949,-0.019559, 0.013333,-0.0111611,-0.0294161,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,-0.036853,-0.021062, 0.008720,-0.0121501,-0.0297104,sell
2020-09-05,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.022961,-0.020769, 0.012541,-0.0094729,-0.0311004,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.009388, 0.012377, 0.011939, 0.0089571, 0.0093581,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.011873, 0.010691,-0.003575, 0.0099139,-0.0032838,buy
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,-0.000608, 0.028346,-0.006172, 0.0094460, 0.0023584,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none, 0.002392, 0.001044, 0.013139, 0.0020304,-0.0161670,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.011808, 0.005851, 0.003664, 0.0031187,-0.0206967,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.032841, 0.016426, 0.019213, 0.0130629,-0.0201887,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.014195, 0.013900,-0.015858,-0.0102283,-0.0176045,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.024587,-0.007018,-0.022697,-0.0183583,-0.0228013,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none, 0.002222,-0.008769,-0.003073, 0.0180120,-0.0054667,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.013526,-0.003942,-0.003195,-0.0141464, 0.0016849,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.009427, 0.023103, 0.016719,-0.0246123, 0.0231025,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.044770, 0.046124, 0.037337, 0.0291095, 0.0285698,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.041304, 0.041119, 0.050225, 0.0427257, 0.0546815,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.042631, 0.042800, 0.042590, 0.0424607, 0.0522523,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.060903, 0.042176, 0.057818, 0.0477187, 0.0518888,buy
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.059673, 0.046813, 0.058209, 0.0512099, 0.0511502,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.019767, 0.031960, 0.019767, 0.0361097, 0.0076111,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.012286,-0.016387, 0.003167, 0.0198705,-0.0023072,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.010847,-0.026035, 0.001729, 0.0190657,-0.0098267,sell
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.021877, 0.009648, 0.004616, 0.0237306, 0.0002683,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.029707, 0.028143, 0.011081, 0.0341178, 0.0223349,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.035848, 0.038829, 0.010244, 0.0497296, 0.0090920,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.019527, 0.017613, 0.002543, 0.0176134,-0.0187604,buy
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.008471,-0.005186, 0.001546,-0.0022518, 0.0067324,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.024369,-0.021618,-0.021618,-0.0269720,-0.0221838,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.039130,-0.024819,-0.019340,-0.0211005,-0.0325414,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.047192,-0.016140,-0.025725,-0.0199726,-0.0161898,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.019306,-0.027046,-0.023955,-0.0222625, 0.0204257,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.047006, 0.032862, 0.033205, 0.0310546, 0.0273675,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.001672, 0.011279,-0.020133,-0.0219354,-0.0249549,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.033784, 0.033456, 0.028217,-0.0050897, 0.0042519,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,-0.004624,-0.001193,-0.007078, 0.0111027,-0.0093729,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.006798, 0.029809, 0.004357,-0.0038394,-0.0004504,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.018413,-0.026701,-0.029315,-0.0271789,-0.0140494,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.006011,-0.008380,-0.025744,-0.0305178,-0.0056945,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.013610, 0.005907, 0.001861, 0.0100541, 0.0087344,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.025672,-0.027125,-0.024392,-0.0279613,-0.0242824,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.021022,-0.023545,-0.009661,-0.0115323,-0.0187627,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.024062,-0.020503,-0.015906,-0.0240828,-0.0212980,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.020476,-0.022781,-0.014840,-0.0196129,-0.0166266,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.025483, 0.020577,-0.009302,-0.0186717, 0.0126915,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.023649, 0.004885, 0.000087,-0.0046874,-0.0012276,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.013476, 0.019040,-0.000304,-0.0091119, 0.0026218,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.007313, 0.011826, 0.012739, 0.0021368,-0.0093209,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.026776, 0.026980, 0.016113, 0.0130863, 0.0212626,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.052916, 0.036572, 0.047017, 0.0539053, 0.0572289,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none, 0.013082, 0.021008,-0.035968,-0.0561518,-0.0054020,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.075391, 0.074843, 0.092914, 0.0651691, 0.0746519,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.033769, 0.050672, 0.008036, 0.0048741, 0.0151268,buy
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.008542,-0.006793,-0.000655,-0.0056790, 0.0028052,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.024375, 0.002319,-0.004946,-0.0049464, 0.0081439,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.002981, 0.016177, 0.023822, 0.0153458, 0.0170111,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.051044,-0.055746, 0.022133,-0.0505594, 0.0136321,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.072715, 0.033523, 0.001957,-0.0159359, 0.0420462,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.041269, 0.038855,-0.021327,-0.0405871, 0.0464832,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,-0.026008,-0.057791,-0.058273,-0.0569026,-0.0598757,sell
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.027126, 0.034379,-0.045338,-0.0096230, 0.0400779,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.017257, 0.018640,-0.092931,-0.0213708, 0.0186398,buy
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.034070, 0.036970, 0.009815, 0.0310661, 0.0268789,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.007059, 0.020130, 0.005731, 0.0222445, 0.0150729,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.052133, 0.023940, 0.038223, 0.0376392, 0.0366128,buy
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.032880, 0.031714, 0.024218, 0.0317136, 0.0369808,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.041457, 0.023152, 0.011448, 0.0261979, 0.0313087,buy
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.019977, 0.002593, 0.010376, 0.0017244, 0.0069854,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.040162, 0.030285, 0.031587, 0.0287510, 0.0442750,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.017057, 0.023025, 0.022612, 0.0180454, 0.0069099,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.022136, 0.022060, 0.022164, 0.0220597, 0.0077074,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.004456,-0.038219,-0.011915,-0.0082901,-0.0413947,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.159445,-0.159494,-0.157320,-0.1059042,-0.1670563,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.110330,-0.064581,-0.045802,-0.0519033,-0.0683989,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,-0.011184,-0.009339,-0.035117,-0.0343556,-0.0136907,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.029751, 0.039251, 0.027166, 0.0013240, 0.0361234,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.004755, 0.033059,-0.003849,-0.0057052,-0.0114714,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.010349, 0.025292,-0.002947,-0.0052736, 0.0079792,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.022769, 0.024941, 0.041785, 0.0318627, 0.0227688,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.029044, 0.023389, 0.030603, 0.0290436, 0.0259550,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.022118,-0.010125, 0.025197,-0.0031890,-0.0021597,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.014423,-0.009717, 0.027535, 0.0033833,-0.0079309,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.014183,-0.001738, 0.024459,-0.0039616,-0.0011418,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.022889,-0.008137, 0.023514,-0.0060679,-0.0098472,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.030143, 0.024765, 0.017568, 0.0212483, 0.0133462,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.002175, 0.040064, 0.006345, 0.0101360, 0.0196193,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.044271,-0.040863,-0.053589,-0.0353689,-0.0482964,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.029203,-0.061413,-0.032642,-0.0610432,-0.0908389,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.001694,-0.010174,-0.001889,-0.0091021,-0.0383322,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.003526,-0.003255,-0.003448,-0.0006804,-0.0041391,sell
