Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,1,4,4,0,0,0,0,2,0,2,0,2,2,3,2,-0.00307860,-0.000745,-0.0035146,-0.0048890,-0.0028771,sell
2020-06-28,0,3,2,2,1,0,0,0,2,1,2,1,2,2,3,1,-0.00096711, 0.007822,-0.0008210, 0.0014703, 0.0006469,buy
2020-06-29,0,2,0,3,0,0,0,0,2,3,2,1,2,2,2,1,-0.00631650, 0.003722,-0.0063060,-0.0044697,-0.0015434,sell
2020-06-30,0,0,1,2,1,1,2,0,2,1,1,1,1,1,4,2,-0.00751016,-0.015521,-0.0015488,-0.0038127,-0.0043216,sell
2020-07-01,0,0,0,3,0,0,2,0,5,0,2,1,2,1,3,1,-0.01001718,-0.008271,-0.0056293,-0.0020906,-0.0070560,sell
2020-07-02,0,0,0,2,2,1,2,3,3,0,2,1,2,2,4,2,-0.01434283,-0.017175,-0.0081153,-0.0086404,-0.0072227,sell
2020-07-03,0,0,0,3,1,0,5,1,2,0,2,0,2,2,5,1, 0.00502504, 0.001472, 0.0157956, 0.0094829, 0.0095855,buy
2020-07-04,0,0,1,3,1,1,5,0,2,0,2,1,2,1,5,2, 0.00283215, 0.001656, 0.0189650, 0.0073424, 0.0107548,buy
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,0,5,3,-0.00599665,-0.010428, 0.0015677, 0.0027029, 0.0072659,sell
2020-07-06,3,1,1,3,1,0,2,0,1,1,2,1,2,1,4,3,-0.00195265,-0.002250, 0.0030171, 0.0063483, 0.0007488,sell
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,0,3,2,-0.00318451,-0.004072,-0.0077831, 0.0005565,-0.0041697,sell
2020-07-08,0,1,1,3,0,0,5,0,1,0,2,2,2,1,2,2, 0.00829440, 0.012066, 0.0140606, 0.0099738, 0.0061883,buy
2020-07-09,0,0,1,2,0,0,3,3,1,1,2,1,2,2,2,2,-0.00453238,-0.002811,-0.0040748,-0.0024501,-0.0032305,sell
2020-07-10,0,1,0,2,0,1,2,2,3,0,3,1,2,2,2,1,-0.01084886,-0.006764,-0.0046951,-0.0073585,-0.0066526,sell
2020-07-11,0,0,0,2,0,2,3,1,3,1,2,1,3,1,3,2,-0.01203910,-0.003934,-0.0067128,-0.0061021,-0.0117846,sell
2020-07-12,0,0,0,3,0,2,2,0,1,3,3,1,3,1,2,1,-0.00830784,-0.001832,-0.0055985,-0.0038423,-0.0053342,sell
2020-07-13,0,1,0,3,0,2,1,1,1,3,4,1,3,2,1,1,-0.00717124, 0.000134,-0.0058474,-0.0060523,-0.0071331,sell
2020-07-14,1,3,0,3,0,2,2,0,1,0,3,1,3,2,2,1,-0.00686063,-0.000468,-0.0032279,-0.0012006,-0.0044351,sell
2020-07-15,0,1,3,2,0,2,2,1,0,0,2,1,3,3,1,1,-0.00386971,-0.002239,-0.0035138,-0.0030947,-0.0047298,sell
2020-07-16,1,0,2,4,0,2,3,0,1,0,2,1,4,2,3,1,-0.01079694, 0.002508,-0.0037753,-0.0056447,-0.0082046,sell
2020-07-17,1,0,0,4,2,3,3,1,1,0,3,1,3,3,4,1,-0.01073671,-0.002307,-0.0040084,-0.0057311,-0.0079862,sell
2020-07-18,1,0,0,1,3,3,1,1,1,0,2,1,2,3,3,0,-0.00033442, 0.002551, 0.0132917, 0.0116806, 0.0041970,buy
2020-07-19,1,0,0,1,0,3,2,0,2,0,1,1,1,2,3,1,-0.00933488,-0.007022,-0.0053099,-0.0076831,-0.0088624,sell
2020-07-20,0,0,0,1,0,4,1,1,1,0,1,0,1,3,1,2,-0.00405181,-0.001204,-0.0042273,-0.0037704,-0.0061196,sell
2020-07-21,0,0,0,1,0,2,1,1,2,1,0,1,0,3,2,2, 0.00211920,-0.001309,-0.0042273,-0.0010375,-0.0063991,sell
2020-07-22,0,1,0,1,3,1,0,1,2,0,1,1,1,3,2,1, 0.00325706, 0.005635, 0.0089267, 0.0034679, 0.0086750,buy
2020-07-23,0,0,1,4,2,1,0,0,2,1,2,1,1,4,2,1, 0.00204116, 0.004546,-0.0006474,-0.0031886, 0.0002837,buy
2020-07-24,0,1,3,2,1,1,0,0,2,1,2,1,1,3,2,2,-0.00262435,-0.002437,-0.0050697,-0.0055931,-0.0035314,sell
2020-07-25,0,4,1,1,2,0,0,0,1,1,2,1,1,2,3,1, 0.00230212, 0.006355,-0.0001073, 0.0014703, 0.0017478,buy
2020-07-26,0,3,1,0,3,0,0,0,1,4,2,2,3,2,2,1, 0.01454595, 0.027350, 0.0134194, 0.0133121, 0.0192597,buy
2020-07-27,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1,-0.00608023,-0.008347,-0.0056375,-0.0088210,-0.0065951,sell
2020-07-28,0,0,1,0,3,2,1,1,3,0,3,1,2,1,2,2, 0.00323799, 0.000713, 0.0154886, 0.0054529, 0.0090111,buy
2020-07-29,0,0,0,1,3,1,1,4,2,1,3,1,3,2,3,1, 0.00186645,-0.008446, 0.0085782, 0.0062926, 0.0043908,sell
2020-07-30,0,0,0,1,4,3,3,3,0,1,3,1,4,1,4,2, 0.00057376,-0.006177, 0.0067199, 0.0064473, 0.0016599,sell
2020-07-31,0,0,0,1,4,3,4,1,0,1,3,1,3,2,3,2, 0.00484687, 0.012147, 0.0155810, 0.0131924, 0.0050556,buy
2020-08-01,2,0,1,0,2,3,1,1,0,1,2,0,3,2,3,1, 0.00339514, 0.002270, 0.0005353, 0.0050745, 0.0007030,buy
2020-08-02,3,1,0,0,3,3,1,1,0,1,1,1,3,3,3,2, 0.01210580, 0.010446, 0.0140701, 0.0157326, 0.0103668,buy
2020-08-03,0,0,0,1,2,2,1,1,0,2,0,0,2,2,3,2,-0.00035698, 0.005344,-0.0053099,-0.0012108,-0.0069294,buy
2020-08-04,0,0,1,0,3,1,4,1,0,1,1,1,2,3,2,2, 0.01092677, 0.020103, 0.0216162, 0.0169517, 0.0151222,buy
2020-08-05,0,0,1,0,2,1,2,4,1,1,1,1,1,4,3,2, 0.00831806, 0.002602, 0.0016517,-0.0023644,-0.0017178,buy
2020-08-06,0,1,0,1,1,0,1,4,3,1,1,1,2,2,4,2,-0.00724086,-0.015264,-0.0044837,-0.0081817,-0.0102346,sell
2020-08-07,0,0,1,0,2,0,0,2,3,1,2,1,1,2,2,1,-0.00180129,-0.005163,-0.0036763,-0.0078088,-0.0023068,sell
2020-08-08,0,0,1,0,2,0,1,0,0,2,2,1,0,1,2,0, 0.00197884,-0.005496, 0.0050124, 0.0042784, 0.0011663,sell
2020-08-09,0,2,0,0,2,0,0,0,1,4,3,1,1,2,1,1, 0.00335619, 0.004514,-0.0025385,-0.0044697, 0.0012915,buy
2020-08-10,1,4,0,0,1,0,0,0,1,3,2,2,1,2,2,1, 0.00151637, 0.003643,-0.0034497,-0.0015927, 0.0019355,buy
2020-08-11,1,2,2,0,2,0,0,1,0,2,2,1,2,1,3,1,-0.00156653,-0.005787, 0.0015536,-0.0036689,-0.0014124,sell
2020-08-12,0,1,2,2,3,0,1,0,0,1,3,0,3,1,2,1, 0.00688892, 0.008987, 0.0163123, 0.0155845, 0.0110595,buy
2020-08-13,0,1,0,3,4,0,2,1,1,0,4,1,2,1,2,2, 0.00310361, 0.005103, 0.0130181, 0.0088502, 0.0044131,buy
2020-08-14,0,2,0,0,7,0,0,2,2,0,3,1,3,1,4,1, 0.00586072, 0.018277, 0.0114486, 0.0064908, 0.0081962,buy
2020-08-15,1,2,0,0,6,0,0,2,2,0,2,1,2,2,4,2, 0.00257549, 0.009779, 0.0099870, 0.0032668, 0.0060668,buy
2020-08-16,0,2,0,0,5,3,1,1,2,0,2,1,3,3,4,1, 0.00497204, 0.013465, 0.0125966, 0.0103683, 0.0062407,buy
2020-08-17,0,2,0,0,4,2,2,1,1,1,0,1,3,3,4,2, 0.01211015, 0.021114, 0.0125966, 0.0135226, 0.0040449,buy
2020-08-18,1,3,0,0,7,0,1,2,1,1,1,1,3,3,5,3, 0.00824348, 0.022955, 0.0209558, 0.0161930, 0.0160335,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,3,4,4,3, 0.00649727, 0.023386, 0.0153023, 0.0091011, 0.0108275,buy
2020-08-20,0,1,4,4,2,0,0,1,2,0,2,0,2,4,4,2, 0.00500089, 0.002688, 0.0005591,-0.0023854, 0.0021446,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,2,2,3,1,-0.00334214, 0.005653, 0.0025646, 0.0001662,-0.0001434,sell
2020-08-22,0,3,0,3,2,1,0,1,1,4,5,1,3,3,2,1,-0.00055037, 0.004842,-0.0044836,-0.0005074, 0.0012562,buy
2020-08-23,0,1,1,4,1,2,0,1,1,2,3,2,2,3,2,1,-0.00438220,-0.000256,-0.0041901,-0.0069036,-0.0051186,sell
2020-08-24,0,0,2,3,0,2,0,0,3,0,3,1,2,1,2,1,-0.01129183,-0.012654,-0.0044192,-0.0103996,-0.0074312,sell
2020-08-25,0,0,1,4,0,1,0,2,2,0,3,0,3,2,1,1,-0.00765815,-0.001294,-0.0053609,-0.0081021,-0.0024737,sell
2020-08-26,0,0,1,5,2,2,2,3,0,1,4,1,5,2,2,2,-0.00650066, 0.005413,-0.0060942,-0.0058669,-0.0067768,sell
2020-08-27,0,1,2,4,1,2,3,0,0,0,4,1,3,2,2,1,-0.00637510, 0.005407,-0.0001335,-0.0052721,-0.0069349,sell
2020-08-28,1,0,3,3,0,2,0,0,0,0,4,1,2,1,1,0,-0.00937115,-0.018003,-0.0032230,-0.0068845,-0.0096195,sell
2020-08-29,3,1,3,2,0,4,0,0,1,0,4,1,3,2,2,2,-0.00118395,-0.002050,-0.0044773,-0.0044183,-0.0033719,sell
2020-08-30,1,1,3,3,0,2,0,0,1,1,1,1,3,3,3,1,-0.00619278,-0.011809,-0.0071936,-0.0071504,-0.0093651,sell
2020-08-31,0,0,3,3,2,2,3,0,1,1,2,1,4,3,3,2,-0.00399527, 0.003158,-0.0060413,-0.0007590,-0.0055110,sell
2020-09-01,0,0,3,4,2,2,2,3,2,0,1,1,5,5,3,3, 0.00017624, 0.008326,-0.0038096,-0.0026583,-0.0006696,buy
2020-09-02,0,0,3,4,0,2,0,2,4,0,1,0,5,4,3,2,-0.00054257,-0.002678,-0.0081052,-0.0066543,-0.0048662,sell
2020-09-03,0,0,4,3,0,3,0,1,4,0,1,1,4,4,3,2,-0.00150967,-0.007562,-0.0087708,-0.0089288,-0.0053186,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,3,3,2, 0.00309767, 0.005974, 0.0003214, 0.0039691,-0.0028355,sell
2020-09-05,0,1,3,2,0,1,1,0,1,3,2,0,1,4,3,2, 0.00673307, 0.004064, 0.0016012, 0.0041636, 0.0025699,buy
2020-09-06,1,4,2,1,1,1,0,0,1,3,3,1,2,4,2,2, 0.00613758, 0.000995, 0.0051168, 0.0010684, 0.0072761,buy
2020-09-07,1,3,3,1,0,0,0,0,1,0,3,1,2,1,1,1, 0.00026199,-0.003123, 0.0014620,-0.0007364, 0.0020004,sell
2020-09-08,0,1,4,2,0,0,0,0,2,0,4,1,1,1,0,2,-0.00163316,-0.004069,-0.0029078,-0.0099698,-0.0060622,sell
2020-09-09,0,2,2,3,1,0,1,0,2,0,3,1,2,1,2,2,-0.00334214, 0.002761, 0.0036944, 0.0006677, 0.0008107,buy
2020-09-10,0,3,2,1,4,0,1,2,1,0,3,1,3,2,3,2, 0.01037436, 0.031534, 0.0185807, 0.0159389, 0.0143345,buy
2020-09-11,0,4,2,0,3,0,1,1,2,1,2,2,3,2,3,2, 0.01356271, 0.027943, 0.0181357, 0.0173229, 0.0170892,buy
2020-09-12,0,2,2,0,1,2,1,0,2,2,2,1,3,1,3,2,-0.00126539, 0.011065, 0.0021090,-0.0005685,-0.0024301,buy
2020-09-13,0,2,3,1,1,3,0,0,1,1,2,0,3,3,3,1,-0.00108375, 0.002206,-0.0042322,-0.0004738,-0.0054227,sell
2020-09-14,1,2,2,1,2,0,0,0,1,3,2,1,2,2,4,1,-0.00610121,-0.003845,-0.0004791,-0.0049117, 0.0002472,sell
2020-09-15,0,2,2,2,4,0,0,1,0,2,3,1,2,3,4,0, 0.00561100, 0.015340, 0.0174864, 0.0146801, 0.0092933,buy
2020-09-16,0,1,4,4,0,0,2,1,0,2,3,2,2,3,3,1, 0.00123897, 0.000244, 0.0011568, 0.0025027,-0.0009849,sell
2020-09-17,0,1,5,2,0,0,1,1,0,2,3,1,2,2,3,1,-0.00085644,-0.002636,-0.0003578,-0.0007417,-0.0021915,sell
2020-09-18,1,3,2,1,2,0,0,0,1,4,4,1,3,2,3,1, 0.00189516, 0.006039, 0.0012612, 0.0003011, 0.0031915,buy
2020-09-19,1,0,2,1,1,0,0,0,0,6,3,1,3,2,2,0,-0.00278365,-0.005017, 0.0006683,-0.0032267,-0.0002278,sell
2020-09-20,0,0,1,1,1,1,0,0,1,4,3,0,1,2,2,1,-0.00128108,-0.003777,-0.0034938,-0.0056512, 0.0002175,sell
2020-09-21,0,1,1,1,1,0,1,1,3,3,3,1,2,3,1,2,-0.00098091,-0.001191, 0.0031499,-0.0002834, 0.0027237,sell
2020-09-22,0,1,1,0,3,0,1,4,0,2,3,1,3,2,1,2, 0.01108517, 0.008673, 0.0144026, 0.0079428, 0.0105514,buy
2020-09-23,0,2,1,1,2,0,3,0,1,2,3,1,3,2,2,1,-0.00040974, 0.006420, 0.0024960, 0.0018204, 0.0020781,buy
2020-09-24,0,2,1,1,2,0,0,0,0,2,2,0,2,1,2,1,-0.00162086, 0.001753,-0.0003859, 0.0000451, 0.0003746,sell
2020-09-25,3,3,1,0,4,0,0,0,0,2,3,1,2,3,3,1, 0.02043928, 0.023080, 0.0202886, 0.0243116, 0.0202042,sell
2020-09-26,1,4,0,0,2,0,0,0,0,3,1,2,1,3,3,0, 0.00361178, 0.008477, 0.0005405, 0.0051139, 0.0033723,buy
2020-09-27,0,3,0,0,2,1,3,0,0,1,2,1,2,2,2,1, 0.00046965, 0.004223, 0.0004349, 0.0025080, 0.0006821,buy
2020-09-28,0,3,1,0,3,1,2,2,0,0,2,1,4,2,2,1, 0.00951870, 0.016953, 0.0146857, 0.0137927, 0.0165193,buy
2020-09-29,0,3,1,1,3,0,0,3,2,0,3,2,3,2,3,0, 0.00926081, 0.020332, 0.0141417, 0.0152645, 0.0166117,buy
2020-09-30,0,3,0,1,3,0,0,1,3,0,2,1,2,2,3,1, 0.00372237, 0.018176, 0.0114640, 0.0094829, 0.0107293,buy
2020-10-01,0,3,0,1,4,0,1,1,1,0,1,1,1,3,3,2, 0.01094578, 0.028722, 0.0162264, 0.0171449, 0.0117827,buy
2020-10-02,0,2,0,2,2,1,1,0,0,3,2,0,2,3,3,1,-0.00517341, 0.010565,-0.0025441, 0.0047772,-0.0008192,buy
2020-10-03,0,4,1,1,1,2,0,0,0,2,2,1,3,2,2,1,-0.00207871, 0.000236,-0.0032316,-0.0027431,-0.0010218,sell
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,1,2,2,3,2,-0.00424563,-0.004920,-0.0002983,-0.0054115,-0.0026561,sell
2020-10-05,0,3,3,2,1,1,0,0,0,0,2,0,3,2,2,1,-0.00256936, 0.003866,-0.0043152,-0.0006972, 0.0005294,buy
2020-10-06,0,2,1,5,2,1,1,0,0,1,2,1,3,3,3,1,-0.00433333, 0.011208, 0.0013508, 0.0036000,-0.0020848,buy
2020-10-07,0,1,1,5,4,1,1,1,1,1,3,2,3,3,4,1, 0.00369158, 0.006458, 0.0146601, 0.0117130, 0.0070897,buy
2020-10-08,0,1,1,4,3,1,0,1,2,1,3,1,2,3,3,2, 0.00387072, 0.009857, 0.0129680, 0.0067750, 0.0093669,buy
2020-10-09,0,1,2,3,0,2,0,0,3,1,3,1,1,2,3,2,-0.00779633,-0.006478,-0.0046681,-0.0102739,-0.0093819,sell
2020-10-10,0,1,1,2,0,4,0,1,1,1,2,1,2,2,2,2,-0.00754229,-0.007191,-0.0068190,-0.0110598,-0.0083034,sell
2020-10-11,0,1,1,2,0,1,1,0,1,4,1,2,2,1,3,2,-0.00433195, 0.001440,-0.0018732,-0.0026461,-0.0017348,sell
2020-10-12,0,1,1,2,3,1,1,0,1,4,2,1,3,2,4,2, 0.00262829, 0.000678, 0.0120312, 0.0086237, 0.0113024,buy
2020-10-13,1,0,2,4,1,1,0,0,2,2,2,1,2,3,3,2,-0.00880404, 0.002476,-0.0026020,-0.0059657,-0.0046217,sell
2020-10-14,1,0,5,4,0,1,0,1,2,3,2,2,3,4,4,2,-0.00134530,-0.010836,-0.0033099,-0.0067065, 0.0006172,sell
2020-10-15,0,3,3,2,1,1,1,1,1,3,3,2,3,4,3,1, 0.00902499, 0.008537, 0.0033473, 0.0080720, 0.0079057,buy
2020-10-16,0,2,1,0,1,1,2,0,0,6,3,1,3,3,2,1, 0.00399149, 0.007208, 0.0034811, 0.0028034, 0.0043060,buy
2020-10-17,1,0,1,0,0,2,0,1,0,3,1,1,1,2,2,1,-0.00438823,-0.007255,-0.0050466,-0.0122583,-0.0038117,sell
2020-10-18,1,0,2,0,0,2,0,0,4,2,2,1,3,2,2,1,-0.00840268,-0.009287,-0.0068333,-0.0113279,-0.0073446,sell
2020-10-19,0,0,2,1,1,1,1,3,1,2,2,1,3,3,3,0,-0.00354857, 0.000929, 0.0009193, 0.0038480,-0.0020057,sell
2020-10-20,0,0,2,2,1,1,4,3,0,2,2,2,2,3,4,2,-0.00378219,-0.005391, 0.0017862, 0.0048844, 0.0002742,sell
2020-10-21,0,1,4,2,0,1,2,2,1,1,1,2,2,3,4,2,-0.00415136,-0.010460,-0.0035668,-0.0027783,-0.0042994,sell
2020-10-22,3,1,5,1,0,1,0,1,1,1,2,1,2,3,4,2, 0.00148649,-0.010448,-0.0006348,-0.0000715, 0.0003794,sell
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,1,2,2,4,2,-0.00060892,-0.013495,-0.0017174,-0.0033159, 0.0003507,sell
2020-10-24,0,1,2,2,0,1,1,0,0,2,1,2,1,1,3,1,-0.00508087, 0.001624,-0.0008367,-0.0017343,-0.0043281,sell
2020-10-25,0,1,3,1,1,0,3,0,0,0,1,2,2,2,1,1,-0.00101079, 0.000181,-0.0009271,-0.0027965,-0.0011033,sell
2020-10-26,0,0,2,2,1,0,1,3,1,0,1,2,1,2,2,2,-0.00419555,-0.000138,-0.0042435,-0.0047752,-0.0022191,sell
2020-10-27,0,0,1,1,0,1,1,2,3,0,1,1,1,3,2,1,-0.00587832,-0.005950,-0.0008173,-0.0039581,-0.0021726,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,1,1,3,3,2, 0.00716836, 0.005348,-0.0002842, 0.0008563,-0.0034466,sell
2020-10-29,0,0,0,0,0,1,2,0,0,3,1,0,1,1,2,1,-0.00189420, 0.000375,-0.0019357,-0.0013536,-0.0012516,sell
2020-10-30,0,1,0,0,1,2,0,0,0,4,2,1,1,2,1,1,-0.00074145,-0.008397,-0.0072058,-0.0101783,-0.0054407,sell
2020-10-31,1,4,0,0,2,1,0,0,0,2,2,0,2,2,3,1,-0.00189736,-0.000705,-0.0032448,-0.0007831,-0.0013113,sell
2020-11-01,0,3,3,1,2,1,0,0,0,2,2,1,3,3,2,1, 0.00149136, 0.006552,-0.0014823, 0.0016567, 0.0037353,buy
2020-11-02,0,2,4,2,2,1,1,0,0,2,3,1,4,2,3,1,-0.00388940, 0.003254,-0.0025762, 0.0003556,-0.0013131,sell
2020-11-03,0,2,1,4,2,1,1,0,0,2,3,1,3,2,3,1,-0.00536406, 0.008929, 0.0013825, 0.0003556,-0.0013131,sell
2020-11-04,0,4,1,0,4,1,0,1,0,2,2,1,3,3,3,1, 0.01151161, 0.018793, 0.0147068, 0.0140248, 0.0131490,buy
2020-11-05,0,4,0,0,1,0,0,0,1,3,1,1,2,2,2,1, 0.00238906, 0.009392,-0.0022444,-0.0013647, 0.0032645,buy
2020-11-06,0,4,0,0,1,3,0,0,0,4,2,2,3,3,1,1, 0.00354830, 0.000208,-0.0054914,-0.0005959, 0.0007537,buy
2020-11-07,0,3,0,0,1,2,0,0,0,3,1,1,2,3,2,0, 0.00145151, 0.005455,-0.0005961, 0.0020697, 0.0007537,buy
2020-11-08,0,3,0,0,2,0,0,0,1,2,1,0,2,2,2,1, 0.00335616, 0.009100,-0.0022444, 0.0009098, 0.0022931,buy
2020-11-09,0,2,1,2,3,0,0,1,1,1,2,1,2,3,2,1, 0.00583901, 0.018042, 0.0124280, 0.0114434, 0.0107027,buy
2020-11-10,0,1,3,4,0,0,1,1,2,1,3,1,3,3,2,1, 0.00123897, 0.002027, 0.0015796, 0.0017061,-0.0000392,buy
2020-11-11,0,1,3,1,0,0,2,0,2,1,2,1,2,3,1,1, 0.00209566,-0.002862, 0.0013608, 0.0027730, 0.0002762,sell
2020-11-12,1,3,0,0,1,0,1,0,2,4,4,1,4,1,1,1, 0.00444352, 0.005707, 0.0012504, 0.0047432, 0.0034769,buy
2020-11-13,2,0,0,0,0,1,0,0,2,5,3,1,3,1,1,1, 0.00266879,-0.003945,-0.0025990,-0.0009213, 0.0038437,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,0,2,1,-0.00803163,-0.009058,-0.0110156,-0.0060892,-0.0081467,sell
2020-11-15,0,0,0,0,1,1,2,3,6,2,4,1,4,2,2,2,-0.00581107,-0.004889,-0.0088177,-0.0068864,-0.0062355,sell
2020-11-16,0,0,0,1,1,1,2,5,3,3,3,2,4,3,3,1,-0.00695765,-0.009263,-0.0100602,-0.0041791,-0.0057927,sell
2020-11-17,0,0,0,1,0,1,3,1,4,3,3,1,3,3,2,1,-0.00695765,-0.003483,-0.0045948,-0.0027302,-0.0015705,sell
2020-11-18,0,0,1,0,0,1,0,0,4,3,2,1,2,2,2,0,-0.00618212,-0.004592,-0.0028384,-0.0053966,-0.0010413,sell
2020-11-19,3,1,0,0,0,1,0,0,2,4,3,0,2,3,2,1, 0.00686790, 0.002007,-0.0009828, 0.0034545, 0.0055027,buy
2020-11-20,0,1,0,0,0,1,0,0,1,5,1,1,0,2,2,2,-0.00074145,-0.006231,-0.0058643,-0.0108759,-0.0030596,sell
2020-11-21,0,2,1,0,0,0,3,0,1,2,1,2,1,3,0,2, 0.00521085, 0.006662, 0.0029444, 0.0000591,-0.0004248,buy
2020-11-22,0,1,1,0,0,0,2,3,2,1,2,1,1,4,1,1, 0.01248762,-0.001114, 0.0035330, 0.0031989, 0.0038556,buy
2020-11-23,0,0,1,1,0,0,0,4,4,0,2,1,2,2,2,1,-0.00740219,-0.013650,-0.0080451,-0.0114383,-0.0066816,sell
2020-11-24,0,0,0,1,1,1,1,1,4,0,1,1,2,1,3,1,-0.01112878,-0.007208,-0.0048795,-0.0063600,-0.0072764,sell
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,0,3,1,-0.00233512, 0.001413,-0.0088681,-0.0016590,-0.0051673,sell
2020-11-26,0,0,0,0,2,1,0,1,2,3,2,1,3,1,2,0,-0.00532271,-0.000664,-0.0034903,-0.0053400,-0.0007058,sell
2020-11-27,1,3,0,0,1,2,0,1,2,2,3,0,3,2,3,1,-0.00083268,-0.000073,-0.0042544,-0.0030053,-0.0028771,sell
2020-11-28,1,3,1,0,1,2,0,2,3,0,3,0,4,2,3,1,-0.00270313,-0.000031,-0.0038326,-0.0043697,-0.0022096,sell
2020-11-29,0,0,3,0,1,2,0,2,3,0,3,1,3,2,2,0,-0.00465382,-0.006839,-0.0034536,-0.0090029,-0.0053817,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,0,3,2,3,1,-0.01101836,-0.006102,-0.0063584,-0.0042875,-0.0059699,sell
2020-12-01,0,0,0,2,5,0,0,4,2,0,3,1,2,4,2,1, 0.01022564, 0.002360, 0.0090048, 0.0059177, 0.0066100,buy
2020-12-02,0,0,0,1,4,0,0,3,3,0,3,1,1,3,2,1, 0.00355152, 0.005684, 0.0077640, 0.0055928, 0.0062391,buy
2020-12-03,0,0,1,1,1,1,0,3,2,0,1,1,2,2,2,1,-0.00776856,-0.004231,-0.0070047,-0.0113177,-0.0026107,sell
2020-12-04,0,1,1,0,1,3,0,4,0,1,2,1,3,2,2,1,-0.00237894,-0.010265,-0.0073448,-0.0123935,-0.0095369,sell
2020-12-05,0,2,1,0,1,0,0,3,0,2,1,1,1,1,3,2, 0.00200190,-0.000027,-0.0018796,-0.0043527,-0.0012528,sell
2020-12-06,0,2,0,0,4,0,0,3,0,1,2,1,2,2,2,1, 0.00709977, 0.013348, 0.0085620, 0.0071018, 0.0061393,buy
2020-12-07,0,0,1,3,2,0,0,4,1,1,3,1,3,3,2,0,-0.00248584,-0.012472,-0.0034325,-0.0021256,-0.0046928,sell
2020-12-08,0,0,3,3,1,0,0,5,2,0,4,0,3,4,2,1, 0.00622165,-0.009886,-0.0062816,-0.0033490,-0.0023672,sell
2020-12-09,0,3,2,1,2,0,0,5,2,0,3,1,3,4,3,1, 0.01038006, 0.004650, 0.0006804, 0.0015111, 0.0053132,buy
2020-12-10,0,3,0,1,0,0,1,3,2,3,3,2,3,3,1,1, 0.00342071, 0.007300,-0.0016550, 0.0069469, 0.0068776,buy
2020-12-11,0,0,0,1,0,1,2,3,2,2,3,2,2,2,2,0,-0.00638647,-0.005752,-0.0035484,-0.0012902,-0.0032463,sell
2020-12-12,1,0,0,1,0,0,2,2,6,0,3,1,3,3,1,1,-0.00715629,-0.009968,-0.0045659,-0.0030219,-0.0043230,sell
2020-12-13,1,0,0,2,1,0,1,5,5,0,4,0,3,4,3,1,-0.00083378,-0.013272,-0.0070079,-0.0007036,-0.0083618,sell
2020-12-14,1,0,0,3,0,0,6,2,2,0,3,1,3,3,3,1, 0.00629016,-0.003825, 0.0106580, 0.0104503, 0.0041534,sell
2020-12-15,0,0,1,2,0,0,5,1,2,0,2,0,2,2,3,2, 0.00812490, 0.009677, 0.0132552, 0.0108349, 0.0068859,buy
2020-12-16,2,1,0,2,0,0,4,1,2,0,3,1,3,1,3,1, 0.00266115, 0.004614, 0.0062565, 0.0116003, 0.0041827,buy
2020-12-17,3,1,0,2,0,0,5,1,3,1,3,2,3,3,4,1, 0.01152911, 0.003814, 0.0139898, 0.0177176, 0.0072655,sell
2020-12-18,0,0,0,1,1,0,7,1,2,1,3,1,3,3,3,0, 0.01144312, 0.003152, 0.0162874, 0.0166101, 0.0055868,buy
2020-12-19,0,0,0,0,1,0,9,2,3,1,3,1,5,4,2,1, 0.01929529,-0.001498, 0.0146557, 0.0126219, 0.0079814,sell
2020-12-20,0,1,0,0,1,0,4,5,1,1,3,0,2,3,3,2, 0.00706801, 0.002683, 0.0023059, 0.0072442,-0.0025061,sell
2020-12-21,0,1,0,0,1,0,4,4,3,1,4,1,2,4,2,1, 0.01071109,-0.001807, 0.0075548, 0.0055000,-0.0021123,sell
2020-12-22,0,1,2,0,1,0,5,1,2,1,3,2,1,3,3,1, 0.01897675, 0.016525, 0.0188175, 0.0141006, 0.0094785,buy
2020-12-23,0,1,2,1,1,0,4,1,0,1,2,1,2,2,2,2, 0.00150601, 0.012976, 0.0079371, 0.0042715, 0.0012810,buy
2020-12-24,1,1,3,1,1,0,3,1,0,3,3,1,3,2,4,1,-0.00244832,-0.000466, 0.0006101,-0.0030775, 0.0001886,sell
2020-12-25,1,3,3,0,1,0,2,3,0,0,3,1,2,3,3,1, 0.00671293,-0.003508, 0.0036009, 0.0062875, 0.0045570,sell
