Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-30,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.0010583,-0.0021556,-0.0003543,-0.0030422,-0.00273331,sell
2020-12-31,1,2,0,1,0,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.0069255,-0.0065867,-0.0067866,-0.0066469,-0.00442265,sell
2021-01-01,0,2,0,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0114251,-0.0136716,-0.0089760,-0.0106843,-0.01059287,sell
2021-01-02,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0058721, 0.0064594, 0.0078048, 0.0018418, 0.00780484,buy
2021-01-03,2,3,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,-0.0113966,-0.0078693,-0.0058293,-0.0112569,-0.00947408,sell
2021-01-04,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0096839,-0.0014875, 0.0107733,-0.0015379, 0.00715364,buy
2021-01-05,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0023187, 0.0007472,-0.0027537, 0.0002422,-0.00071130,sell
2021-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018934,-0.0032711, 0.0019274,-0.0097313, 0.00295877,buy
2021-01-07,1,1,0,2,0,0,0,3,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.0014829,-0.0056293,-0.0023763, 0.0051836,-0.00069904,sell
2021-01-08,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0057053, 0.0016824, 0.0093652, 0.0062906, 0.00890114,buy
2021-01-09,1,0,2,0,0,1,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0036187, 0.0001451, 0.0056948,-0.0034693,-0.00364079,sell
2021-01-10,1,2,1,0,0,3,0,2,1,1,1,0,1,1,1,1,2,0,1,0,0,-0.0086554,-0.0045868,-0.0017016,-0.0034031,-0.00443734,sell
2021-01-11,3,1,0,0,3,2,0,1,1,0,1,1,2,1,1,0,2,1,1,0,0,-0.0035630, 0.0081163, 0.0058343, 0.0005551, 0.00068339,buy
2021-01-12,3,0,0,0,3,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0089091, 0.0126825, 0.0131968, 0.0107470, 0.00507368,buy
2021-01-13,1,0,0,0,1,1,1,2,1,0,0,1,0,1,0,2,0,1,0,0,1, 0.0028269, 0.0005927,-0.0002907, 0.0030036,-0.00035758,buy
2021-01-14,1,0,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,1,0,0,1,-0.0150049,-0.0033028,-0.0103641,-0.0026898,-0.00427619,sell
2021-01-15,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0020693,-0.0028326,-0.0015895,-0.0041183, 0.00190326,sell
2021-01-16,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0024680, 0.0018197, 0.0032415, 0.0022194, 0.00246802,buy
2021-01-17,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0063466, 0.0053920, 0.0053891, 0.0089914, 0.00236905,buy
2021-01-18,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0008104, 0.0010080,-0.0063170, 0.0008104, 0.00081038,buy
2021-01-19,0,0,0,0,3,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0100537, 0.0087498, 0.0046797, 0.0083790, 0.00795289,buy
2021-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0013690, 0.0017377,-0.0020711, 0.0040047,-0.00176501,buy
2021-01-21,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0038836,-0.0040678,-0.0065519,-0.0028658,-0.00571092,sell
2021-01-22,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0123674, 0.0034440,-0.0135955,-0.0053309,-0.01258369,sell
2021-01-23,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0022323,-0.0020611,-0.0010521, 0.0051874,-0.00206111,sell
2021-01-24,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,-0.0054930,-0.0052846,-0.0094273,-0.0058230,-0.01026114,sell
2021-01-25,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0044241,-0.0041993,-0.0043611,-0.0047965,-0.00442411,sell
2021-01-26,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0049332,-0.0059719,-0.0061606,-0.0020814,-0.00240396,sell
2021-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0045089, 0.0001356, 0.0036018, 0.0013038,-0.00212338,sell
2021-01-28,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0024567,-0.0032778, 0.0013848, 0.0037435,-0.00499589,sell
2021-01-29,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0034116,-0.0025875, 0.0047429, 0.0081256, 0.00481923,buy
2021-01-30,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0104748, 0.0051967, 0.0056233, 0.0098371, 0.00724250,buy
2021-01-31,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0010008,-0.0029460, 0.0014274, 0.0018708, 0.00163843,sell
2021-02-01,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.0005705,-0.0015341, 0.0009498, 0.0062451,-0.00066867,sell
2021-02-02,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0006491, 0.0012865, 0.0004322, 0.0004322, 0.00690095,buy
2021-02-03,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0043988,-0.0045377,-0.0045377,-0.0022786,-0.00453768,sell
2021-02-04,1,1,0,2,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0, 0.0017053,-0.0058165, 0.0017053,-0.0006719,-0.00303665,sell
2021-02-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0082972,-0.0129964,-0.0129964,-0.0071521,-0.01233414,sell
2021-02-06,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0122963, 0.0098137, 0.0118184, 0.0026105,-0.00572817,buy
2021-02-07,0,2,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0044361, 0.0008454, 0.0019123, 0.0014385, 0.00159510,buy
2021-02-08,2,1,0,0,2,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,1, 0.0050049, 0.0040992,-0.0023487, 0.0036441, 0.00321069,buy
2021-02-09,1,0,0,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0055458,-0.0088340,-0.0088113,-0.0090153,-0.00784466,sell
2021-02-10,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,-0.0060036, 0.0011341,-0.0068294,-0.0012619, 0.00015159,sell
2021-02-11,0,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.0111646,-0.0103932,-0.0104556,-0.0106580,-0.01065796,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0048607, 0.0009934, 0.0061155,-0.0040465, 0.00499113,buy
2021-02-13,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,1,2,1,0,0,0,-0.0049115,-0.0006542,-0.0030228,-0.0034783,-0.00516568,sell
2021-02-14,0,0,0,0,0,4,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0004339,-0.0007141, 0.0005598, 0.0005989,-0.00000413,buy
2021-02-15,0,0,0,0,2,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0002736, 0.0002991,-0.0001759, 0.0023265, 0.00181343,buy
2021-02-16,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0050882, 0.0012563, 0.0069556, 0.0021192, 0.00695557,buy
2021-02-17,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0036782, 0.0053416, 0.0047416,-0.0004157,-0.00323769,sell
2021-02-18,0,0,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0094462,-0.0041357,-0.0079839,-0.0069447,-0.00655161,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0003410, 0.0004468, 0.0003266, 0.0002305,-0.00034100,sell
2021-02-20,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0024025,-0.0027524,-0.0030287,-0.0027524,-0.00264103,sell
2021-02-21,1,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0045474, 0.0058779, 0.0075838, 0.0006050, 0.00136703,buy
2021-02-22,0,2,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,0, 0.0005920, 0.0062706, 0.0010941, 0.0038241, 0.00099933,buy
2021-02-23,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0072402, 0.0050167, 0.0064312, 0.0058272, 0.01162705,buy
2021-02-24,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0043850, 0.0057369, 0.0054517, 0.0050995, 0.00559916,buy
2021-02-25,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0, 0.0051399, 0.0006533, 0.0016365, 0.0008409, 0.00054521,buy
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0038484,-0.0041089, 0.0021009,-0.0011592, 0.00185072,sell
2021-02-27,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0080129, 0.0023203, 0.0019168, 0.0087610, 0.00304631,buy
2021-02-28,1,3,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.0028295, 0.0008770, 0.0096779,-0.0056667,-0.00393448,sell
2021-03-01,2,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,-0.0023670,-0.0115380, 0.0064756,-0.0061790,-0.00622767,sell
2021-03-02,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0076403, 0.0020116, 0.0002461, 0.0013879,-0.00388550,buy
2021-03-03,0,1,0,1,0,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0096818, 0.0071669, 0.0143064, 0.0118168, 0.01209525,buy
2021-03-04,1,0,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,1, 0.0084106, 0.0112805, 0.0078402, 0.0084106, 0.00841063,buy
2021-03-05,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0029803,-0.0036022, 0.0026904,-0.0045384, 0.00008618,sell
2021-03-06,0,1,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.0051652, 0.0099191, 0.0015184, 0.0079615, 0.00673576,buy
2021-03-07,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0005992,-0.0038457,-0.0064407, 0.0119783, 0.00454483,sell
2021-03-08,0,1,0,0,3,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0079779, 0.0079864, 0.0071706, 0.0099746, 0.00797969,buy
2021-03-09,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0118707, 0.0096246, 0.0126157, 0.0108992, 0.01123335,buy
2021-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0017310, 0.0038352, 0.0069318, 0.0014189,-0.00134901,buy
2021-03-11,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0009944, 0.0012168,-0.0042197,-0.0007759,-0.00095205,sell
2021-03-12,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0107560,-0.0143626,-0.0142916,-0.0133683,-0.01600714,sell
2021-03-13,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0003475, 0.0003072, 0.0002723, 0.0001148,-0.00025894,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.0042536, 0.0014874, 0.0050465, 0.0047837, 0.00546725,buy
2021-03-15,0,0,0,0,1,3,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0090877, 0.0062257, 0.0029470, 0.0014832,-0.00445961,buy
2021-03-16,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0061537, 0.0074419, 0.0060436, 0.0044493, 0.00520905,buy
2021-03-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0074074,-0.0074156,-0.0074185, 0.0024565,-0.00741850,sell
2021-03-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0120973,-0.0097874,-0.0096823,-0.0092791,-0.00250371,sell
2021-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0106155, 0.0105731, 0.0130334, 0.0109036, 0.01061886,buy
2021-03-20,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0017953,-0.0037278,-0.0037278,-0.0088003,-0.00024429,sell
2021-03-21,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0082007,-0.0083003,-0.0082007,-0.0053055,-0.00820921,sell
2021-03-22,1,1,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0103013, 0.0149009, 0.0171873, 0.0005996, 0.00003024,buy
2021-03-23,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0145446,-0.0105254,-0.0173383,-0.0044427,-0.01501482,sell
2021-03-24,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0057369,-0.0022285, 0.0015223, 0.0057141, 0.00078400,buy
2021-03-25,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0265293,-0.0218949,-0.0112491,-0.0124849,-0.01259352,sell
2021-03-26,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0080878,-0.0068364,-0.0035022,-0.0113117,-0.01447701,sell
2021-03-27,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0038866, 0.0045289, 0.0038380,-0.0073517, 0.00126613,buy
2021-03-28,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0156558,-0.0124267, 0.0018634,-0.0067682,-0.01254039,sell
2021-03-29,2,0,2,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1, 0.0019610, 0.0011644,-0.0021451,-0.0007484,-0.00074838,sell
2021-03-30,0,3,0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1, 0.0033301,-0.0042439, 0.0010971, 0.0009005, 0.00101628,buy
2021-03-31,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0007235,-0.0028027,-0.0000996, 0.0009068, 0.00086597,sell
2021-04-01,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0091844,-0.0020168, 0.0020558,-0.0022220,-0.01121253,buy
2021-04-02,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,2,0,0,0,0, 0.0040326, 0.0026412, 0.0038460, 0.0068255, 0.00446539,buy
2021-04-03,1,1,0,0,0,1,2,1,0,0,0,0,2,0,1,0,2,0,1,0,0, 0.0005434,-0.0056661,-0.0008152, 0.0031474, 0.00060490,buy
2021-04-04,1,0,1,0,1,1,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0, 0.0037714, 0.0040539, 0.0001184, 0.0049959, 0.00616926,buy
2021-04-05,0,1,0,0,1,1,3,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.0087213, 0.0073638, 0.0081834, 0.0063240, 0.00665197,buy
2021-04-06,1,1,0,0,1,2,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,-0.0076350,-0.0067424,-0.0043956,-0.0074238,-0.00705925,sell
2021-04-07,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0073924,-0.0012757,-0.0006162,-0.0074128,-0.00766468,sell
2021-04-08,0,0,0,0,3,1,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0, 0.0106367, 0.0036195, 0.0025976, 0.0025976, 0.00259755,buy
2021-04-09,0,0,0,0,3,2,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0, 0.0049984,-0.0001660,-0.0043964,-0.0044162,-0.00574986,sell
2021-04-10,0,0,0,0,3,2,1,0,1,0,0,1,2,0,0,0,1,1,0,0,0,-0.0065324,-0.0048520,-0.0005021, 0.0010155,-0.00264720,sell
2021-04-11,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0021963,-0.0023908, 0.0011707,-0.0027373, 0.00034103,sell
2021-04-12,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0017563, 0.0001199, 0.0111948, 0.0123587, 0.00404039,buy
2021-04-13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0028059,-0.0011412,-0.0010070,-0.0014979,-0.00100704,sell
2021-04-14,0,0,0,0,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0156273, 0.0116937, 0.0121080, 0.0126040, 0.01082821,buy
2021-04-15,0,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0064941, 0.0085157, 0.0062764, 0.0076004, 0.00760036,buy
2021-04-16,0,0,0,0,2,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0021996,-0.0050921,-0.0032391,-0.0020878,-0.00325343,sell
2021-04-17,1,0,0,0,0,1,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0049618,-0.0080656,-0.0040642,-0.0083631,-0.00415929,sell
2021-04-18,0,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0036329, 0.0066827, 0.0050530, 0.0075201, 0.00823129,buy
2021-04-19,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0028998, 0.0022364,-0.0016814, 0.0028214, 0.00304633,buy
2021-04-20,0,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.0056803, 0.0018090,-0.0057451,-0.0056649, 0.00092513,sell
2021-04-21,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0064189,-0.0112130,-0.0131034, 0.0034028,-0.00962169,buy
2021-04-22,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.0093274, 0.0042744, 0.0128461, 0.0037800, 0.00401256,buy
2021-04-23,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0032146, 0.0031899, 0.0028114, 0.0151269, 0.00398344,buy
2021-04-24,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0187185,-0.0119017,-0.0176350,-0.0205129,-0.01871847,sell
2021-04-25,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0033677, 0.0038102, 0.0017909, 0.0066611, 0.00118800,buy
2021-04-26,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0051688,-0.0059126,-0.0103663, 0.0045539,-0.00495741,sell
2021-04-27,0,2,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0158917,-0.0152704,-0.0179537,-0.0105618,-0.01602677,sell
2021-04-28,1,0,1,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0036151,-0.0156438,-0.0018519,-0.0024136,-0.00305816,sell
2021-04-29,0,0,2,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0032606,-0.0119039,-0.0000923, 0.0004978,-0.00057656,buy
2021-04-30,0,1,1,1,0,1,2,1,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0021473,-0.0084475, 0.0020804,-0.0063303, 0.00175212,buy
2021-05-01,1,1,0,1,0,2,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0178493, 0.0152042, 0.0175618, 0.0179894, 0.01782845,buy
2021-05-02,1,0,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0064504, 0.0064315, 0.0113684, 0.0070833, 0.00611275,buy
2021-05-03,0,0,1,0,0,2,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,-0.0068324,-0.0079976,-0.0075237,-0.0071461,-0.00941799,sell
2021-05-04,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0026782,-0.0038400, 0.0019092, 0.0008655, 0.00060440,buy
2021-05-05,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0053015,-0.0080163,-0.0057419,-0.0081173,-0.00749842,sell
2021-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0021139, 0.0002478,-0.0005653, 0.0013117, 0.00226572,buy
2021-05-07,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0075967, 0.0097630, 0.0096997, 0.0077021, 0.01088840,buy
2021-05-08,0,0,0,0,2,1,1,2,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.0027715, 0.0009000, 0.0011375, 0.0000870,-0.00774276,buy
2021-05-09,0,0,0,0,3,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0118030, 0.0117488, 0.0117488, 0.0114893, 0.01077476,buy
2021-05-10,0,0,0,0,3,1,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0033944,-0.0008179, 0.0013881,-0.0039165,-0.00413302,sell
2021-05-11,0,0,0,0,3,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.0045181,-0.0069916,-0.0036602, 0.0008091,-0.00277030,sell
2021-05-12,0,0,0,0,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0010077,-0.0037665,-0.0017698,-0.0033422,-0.00454140,sell
2021-05-13,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0079231,-0.0160559,-0.0165551,-0.0076575,-0.01518930,sell
2021-05-14,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0061067,-0.0056107,-0.0063168,-0.0057523,-0.00119320,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0055430, 0.0029594, 0.0046320, 0.0052859, 0.00380039,buy
2021-05-16,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0099275, 0.0062596,-0.0116937, 0.0012197,-0.00992748,buy
2021-05-17,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0014345, 0.0029123,-0.0020033,-0.0026465,-0.00476738,buy
2021-05-18,0,1,0,0,2,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,1, 0.0076192, 0.0076192, 0.0074592,-0.0004918, 0.01160252,buy
2021-05-19,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0076105,-0.0001299, 0.0043615, 0.0043615,-0.00270497,buy
2021-05-20,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0093878, 0.0064352, 0.0126601, 0.0120345, 0.01171847,buy
2021-05-21,0,1,0,1,1,0,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.0043554,-0.0012633, 0.0002959, 0.0008531, 0.00338698,buy
2021-05-22,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0031407,-0.0008239,-0.0064881, 0.0016210,-0.00537917,buy
2021-05-23,1,1,2,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.0001839, 0.0005267,-0.0070605, 0.0000246,-0.00018393,buy
2021-05-24,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0020888,-0.0012231, 0.0036686,-0.0019636,-0.00090297,sell
2021-05-25,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0030965,-0.0036944,-0.0030965,-0.0035776, 0.00089470,sell
2021-05-26,0,1,1,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0001395,-0.0020503,-0.0021946,-0.0006357, 0.00326814,sell
2021-05-27,0,1,2,1,1,0,0,3,0,0,1,0,0,1,1,1,2,0,1,1,0, 0.0029798, 0.0030242, 0.0029373, 0.0030637, 0.00455651,buy
2021-05-28,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.0013526,-0.0016036, 0.0015295,-0.0039303,-0.00155119,sell
2021-05-29,1,0,1,1,0,2,1,2,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0048073,-0.0031741,-0.0051418,-0.0060905,-0.00609055,sell
2021-05-30,0,1,0,0,2,2,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.0033328,-0.0023302,-0.0035507,-0.0087203,-0.00232996,sell
2021-05-31,1,1,1,0,2,1,0,2,0,1,1,0,0,1,2,1,1,0,0,0,1, 0.0021431, 0.0029006, 0.0022630,-0.0008831, 0.00127003,buy
2021-06-01,1,1,1,0,2,1,0,1,0,1,1,0,1,2,1,1,0,0,0,0,1, 0.0033091, 0.0029650, 0.0032730, 0.0032730, 0.00735026,buy
2021-06-02,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0084702,-0.0080661,-0.0019789,-0.0032008,-0.00075774,sell
2021-06-03,2,0,0,0,2,1,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0055417,-0.0052325,-0.0073136,-0.0071772,-0.00503525,sell
2021-06-04,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0055146,-0.0098013,-0.0053577,-0.0067570,-0.01033528,sell
2021-06-05,1,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0159993, 0.0029788, 0.0023703,-0.0020317, 0.00287958,sell
2021-06-06,0,0,0,0,0,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0043452, 0.0000935,-0.0009130, 0.0032763, 0.00323294,buy
