Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-20,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0278678, 0.0274626, 0.02830561, 0.0278136, 0.03033926,buy
2019-06-21,0,0,1,0,1,1,0,2,0,1,2,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0115524, 0.0141210, 0.00928999, 0.0202517, 0.01895509,buy
2019-06-22,1,0,2,0,0,1,0,2,0,1,1,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0, 0.0319509, 0.0243874, 0.03229099, 0.0212533, 0.01205344,buy
2019-06-23,1,0,1,0,1,1,0,2,0,1,1,1,1,2,1,1,2,1,0,0,2,0,1,0,2,0, 0.0111661, 0.0136108,-0.00097621, 0.0087247, 0.01074014,buy
2019-06-24,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,0,2,0, 0.0059971, 0.0169729,-0.00122655, 0.0082296, 0.01002540,buy
2019-06-25,0,2,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,2,0,0,0,2,0,-0.0056207,-0.0048935,-0.00487275,-0.0080929,-0.00475993,sell
2019-06-26,0,2,0,0,0,3,0,1,0,0,2,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0202855,-0.0010829,-0.02286651, 0.0073208, 0.00365587,buy
2019-06-27,0,2,1,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.0442210, 0.0415039, 0.03931181, 0.0429722, 0.03915578,buy
2019-06-28,0,1,1,0,0,2,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.0052387,-0.0113559,-0.00384109,-0.0038191,-0.00523871,sell
2019-06-29,0,2,1,0,0,2,1,1,1,0,1,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0, 0.0015509, 0.0007843, 0.00643184,-0.0098778,-0.00737517,sell
2019-06-30,0,2,1,0,0,2,3,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,2,0,-0.0284696,-0.0145152, 0.01876073,-0.0163408,-0.02523688,sell
2019-07-01,0,2,0,1,0,2,3,1,1,0,1,1,1,0,0,1,0,1,0,0,2,0,0,1,1,0,-0.0324237,-0.0258154, 0.01372233,-0.0253200,-0.03647853,sell
2019-07-02,0,3,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,-0.0094150,-0.0145623, 0.02216544,-0.0142977,-0.01248157,sell
2019-07-03,0,3,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0054766,-0.0076196, 0.00591984, 0.0052594,-0.00148018,buy
2019-07-04,0,3,0,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,1,0,2,0,2,0,1,0, 0.0346229, 0.0182242, 0.02485297, 0.0293293, 0.02420302,buy
2019-07-05,0,1,0,2,0,2,1,1,0,0,0,2,1,0,0,1,0,1,2,0,1,0,2,0,1,0, 0.0060013, 0.0040542, 0.00636501, 0.0129164, 0.00148023,buy
2019-07-06,1,1,1,2,0,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,2,1,2,0,0,1, 0.0370121, 0.0263988, 0.03736316, 0.0302251, 0.03027678,buy
2019-07-07,0,0,1,1,1,0,2,1,1,0,0,2,1,0,0,1,0,1,1,0,2,1,1,0,0,2, 0.0472247, 0.0203658, 0.04764114, 0.0380499, 0.03763346,buy
2019-07-08,1,0,1,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,2, 0.0401395, 0.0376878, 0.04210718, 0.0390314, 0.03990720,buy
2019-07-09,1,0,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.0137171,-0.0116068,-0.01794642,-0.0116392,-0.01081915,sell
2019-07-10,1,0,1,2,1,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,2,1,0,1,0,0,-0.0244818,-0.0081922,-0.00567696,-0.0376346,-0.00563092,buy
2019-07-11,0,0,0,3,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,2,1,0,1,1,1,-0.0076844,-0.0272749,-0.00784095,-0.0357718,-0.00687229,sell
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,1,1,0,1,1,0,-0.0007535,-0.0109438,-0.00130256, 0.0088427,-0.02643542,buy
2019-07-13,0,2,0,2,0,2,0,2,0,2,1,1,0,2,1,0,2,0,0,1,1,1,0,1,1,1, 0.0068086,-0.0112546, 0.00735481, 0.0048789,-0.02692376,buy
2019-07-14,1,2,0,1,0,3,0,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,-0.0102279,-0.0137190,-0.00407691,-0.0292287,-0.03589247,sell
2019-07-15,1,2,1,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,2,-0.0180474, 0.0001206, 0.01164551,-0.0173975,-0.01846102,sell
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,0,2,0,1,0,2,0,1,0,0,0,1,1,1,-0.0226030,-0.0270348,-0.02518849,-0.0245949,-0.02334064,sell
2019-07-17,1,2,1,0,1,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,-0.0280220,-0.0229041,-0.01937639,-0.0356042,-0.02461632,sell
2019-07-18,0,2,2,0,1,2,0,1,0,0,1,2,0,2,1,1,1,1,0,0,1,0,0,1,1,0,-0.0382299, 0.0015037,-0.00013173,-0.0425299, 0.00115866,buy
2019-07-19,1,1,1,0,0,1,0,0,0,1,1,1,0,3,1,1,2,1,0,2,0,0,0,1,0,0, 0.0112751, 0.0105204, 0.00889360, 0.0123992, 0.00721827,buy
2019-07-20,1,1,1,0,1,1,0,1,0,2,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0, 0.0069811, 0.0074500, 0.00058841, 0.0084592, 0.00072387,buy
2019-07-21,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0, 0.0076957, 0.0077745, 0.00099037, 0.0069806, 0.00226378,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,2,1,0, 0.0035247,-0.0070743,-0.00529184, 0.0029045,-0.00376504,buy
2019-07-23,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0026959, 0.0083185,-0.00091928, 0.0350455, 0.00348931,sell
2019-07-24,0,1,0,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.0113383,-0.0088153,-0.00847512,-0.0058200,-0.00615523,sell
2019-07-25,0,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0127993,-0.0100721,-0.02014113,-0.0120869, 0.00269900,sell
2019-07-26,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1, 0.0037206, 0.0072062,-0.00092575, 0.0031270, 0.00323297,buy
2019-07-27,0,2,1,0,0,1,0,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,-0.0056655,-0.0057185,-0.00441835,-0.0047073,-0.00612208,sell
2019-07-28,0,1,0,0,0,2,1,0,2,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.0061365, 0.0145839, 0.00886198, 0.0062063, 0.00846680,buy
2019-07-29,0,2,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,1,0,1,0,-0.0015007,-0.0009336,-0.00121833,-0.0076640,-0.00208739,sell
2019-07-30,0,2,1,1,0,2,1,0,0,1,0,2,0,1,0,2,0,1,1,1,2,0,0,0,1,0,-0.0115097,-0.0098713,-0.01765544,-0.0122887,-0.01114132,sell
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,2,2,0,0,1,0,0, 0.0032880, 0.0032880, 0.00300209,-0.0042545,-0.00343660,buy
2019-08-01,0,0,0,3,0,1,0,1,1,0,0,2,1,0,0,2,0,1,0,2,2,0,0,1,1,0, 0.0126622, 0.0190569, 0.02133120, 0.0093682, 0.01502711,buy
2019-08-02,1,0,0,3,0,0,0,1,1,0,0,1,1,0,0,3,0,1,0,1,1,1,1,0,1,0,-0.0048960, 0.0200757, 0.01349619, 0.0125596, 0.01809707,buy
2019-08-03,0,0,0,2,1,0,1,0,1,0,0,1,1,0,0,3,0,1,1,1,1,2,2,0,0,1, 0.0100598, 0.0105960,-0.00376389,-0.0037639, 0.01186359,buy
2019-08-04,1,0,0,2,0,0,2,0,1,0,0,1,0,0,0,2,0,0,1,1,1,2,1,0,0,2, 0.0194186, 0.0203685, 0.02617276, 0.0198718, 0.02286277,buy
2019-08-05,1,0,0,1,1,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,2,-0.0083640, 0.0108780, 0.01024509, 0.0108780, 0.01087800,buy
2019-08-06,1,0,0,1,1,1,2,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0112327,-0.0092158, 0.00246969,-0.0079422,-0.00794423,sell
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.0070940,-0.0126552,-0.02418328,-0.0103508,-0.01265522,sell
2019-08-08,0,1,0,1,0,2,2,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,1, 0.0116041, 0.0116041, 0.01129144, 0.0121836, 0.01224435,buy
2019-08-09,0,1,0,1,0,3,0,0,0,1,0,1,1,2,1,0,2,1,0,2,0,1,0,1,0,0,-0.0065961,-0.0097147,-0.00857929,-0.0050990,-0.00857929,sell
2019-08-10,0,0,0,0,0,3,0,1,0,2,1,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1,-0.0197380,-0.0204330,-0.02061335,-0.0269202,-0.02311109,sell
2019-08-11,1,1,1,1,0,2,0,2,0,1,0,2,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.0121147,-0.0173708,-0.01804017,-0.0193643,-0.01808498,sell
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,1,1,0,2,0,1,0,2,0,0,0,1,1,1, 0.0105056, 0.0085000, 0.01820644, 0.0047561,-0.01975478,buy
2019-08-13,1,1,1,2,1,1,0,1,0,1,1,2,0,0,0,2,0,0,0,2,1,0,0,1,1,1, 0.0325825, 0.0228817, 0.03560343, 0.0044123, 0.00014760,buy
2019-08-14,1,1,1,2,1,0,0,0,0,1,2,2,0,1,0,1,1,0,0,1,2,0,0,0,1,0,-0.0106957,-0.0198025,-0.01069571,-0.0297502, 0.03039739,sell
2019-08-15,0,1,1,2,1,0,0,1,0,0,1,1,0,2,1,1,2,0,0,2,1,0,0,1,2,0,-0.0193013,-0.0193013,-0.01895391,-0.0218378,-0.02270901,sell
2019-08-16,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,1,0, 0.0339287, 0.0226094, 0.03484138, 0.0206196, 0.03398206,buy
2019-08-17,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,0,0,0,2,0, 0.0074527, 0.0035710, 0.00172235,-0.0083717, 0.00665799,buy
2019-08-18,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,2,2,0,0,1,2,0, 0.0178992, 0.0082383, 0.01921577, 0.0185123, 0.01789918,buy
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,2,0,0,0,1,2,0,2,1,0,0,1,1,0, 0.0087193, 0.0016986,-0.03403096,-0.0082228, 0.00077380,buy
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,3,0,1,0,1,2,0,2,0,0,0,2,1,0, 0.0034194,-0.0035728,-0.03087150,-0.0116290,-0.00416102,buy
2019-08-21,0,1,1,0,0,2,0,2,0,0,1,1,2,0,0,0,0,2,0,2,0,1,0,1,0,0, 0.0129724,-0.0013254,-0.00425473,-0.0161518,-0.00132540,sell
2019-08-22,1,0,1,1,0,2,0,1,1,0,1,1,3,0,0,1,0,3,0,1,0,1,0,0,0,1,-0.0213090,-0.0255897,-0.03372912,-0.0380066,-0.03758780,sell
2019-08-23,1,1,2,2,0,1,1,1,0,0,0,1,3,0,0,4,0,2,1,1,1,0,1,0,0,1, 0.0030857, 0.0135983, 0.01622903, 0.0164072, 0.01006563,buy
2019-08-24,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,3,0,1,0,1,1,1,1,0,0,0,-0.0086070, 0.0072748, 0.01053352, 0.0100652, 0.00919195,buy
2019-08-25,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,3,0,0,1,1,1,1,0,0,2,0,-0.0162634,-0.0051278,-0.01469335,-0.0146934, 0.00435425,sell
2019-08-26,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,1,1,1,1,1,1,0,2,0, 0.0040204,-0.0025963,-0.00323856,-0.0025116,-0.00444123,sell
2019-08-27,1,1,0,1,0,2,1,1,1,0,0,1,1,1,0,2,0,2,1,1,0,1,1,0,2,0, 0.0115547,-0.0097132, 0.00195455,-0.0075005,-0.00750053,sell
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,2,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.0080065,-0.0177636,-0.00331152,-0.0192365,-0.01854940,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,3,0,0,1,0,3,0,0,0,1,0,0,1,0,-0.0379777,-0.0167414,-0.03755475,-0.0423046,-0.04230461,sell
2019-08-30,2,0,0,2,1,0,0,2,0,1,0,1,4,0,0,2,0,4,0,1,0,1,0,1,0,0,-0.0312428,-0.0107765,-0.03141124,-0.0315371,-0.03141124,sell
2019-08-31,1,0,0,1,2,0,0,2,0,0,0,1,2,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.0093982, 0.0093223, 0.01030536, 0.0157234, 0.00748905,buy
2019-09-01,2,0,0,2,2,0,1,1,1,0,0,2,2,0,0,1,1,1,1,1,0,2,1,0,0,1, 0.0285941, 0.0254341, 0.02203957, 0.0065789, 0.02617272,buy
2019-09-02,2,0,0,1,3,0,1,1,1,0,0,3,2,0,1,1,1,1,1,1,0,1,2,0,0,1, 0.0246892, 0.0190935, 0.01729761, 0.0133197, 0.01981404,buy
2019-09-03,2,0,0,1,3,0,1,1,1,0,0,2,1,1,0,0,1,1,1,1,0,2,2,0,0,0, 0.0221953, 0.0154114, 0.01828503, 0.0151162, 0.02222060,buy
2019-09-04,0,0,0,1,3,0,0,1,0,0,0,2,2,2,1,1,2,2,0,1,0,0,1,0,0,1, 0.0050757, 0.0005891, 0.00357113, 0.0079126, 0.00829576,buy
2019-09-05,0,1,0,1,2,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.0008655, 0.0006795, 0.00067950, 0.0006795,-0.00004954,buy
2019-09-06,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,1,1,1,1,1,0,2,1,1,0,1, 0.0078930, 0.0026809, 0.00250744, 0.0026809, 0.00250744,buy
2019-09-07,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,3,0,1,0,1, 0.0044539, 0.0023742, 0.00337614, 0.0063179, 0.00089566,buy
2019-09-08,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,3,0,1,0,2,0,3,0,1,0,1,-0.0011425,-0.0006550,-0.00459254, 0.0025539,-0.00250236,buy
2019-09-09,1,0,0,0,1,0,0,1,0,1,2,1,0,0,0,3,0,0,0,1,0,2,0,2,0,2,-0.0122713,-0.0122713,-0.01227128,-0.0129754,-0.01059596,sell
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,2,0,2,-0.0147813,-0.0075123,-0.01027323,-0.0107462,-0.01478134,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,3,1,2, 0.0010707,-0.0094002, 0.00322249,-0.0090182, 0.00107075,sell
2019-09-12,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,2, 0.0105338, 0.0113801, 0.01086305, 0.0131782, 0.01652559,buy
2019-09-13,1,0,1,0,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,2,0,0,1,0,2, 0.0074317, 0.0098077, 0.01878449,-0.0038783, 0.00743169,buy
2019-09-14,0,0,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,2, 0.0186531,-0.0028783, 0.01881604, 0.0169662, 0.01881604,buy
2019-09-15,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,-0.0025337,-0.0000595, 0.00132556,-0.0085215, 0.00047657,sell
2019-09-16,0,2,0,2,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0042611, 0.0098946, 0.00044148, 0.0249369, 0.00141655,sell
2019-09-17,0,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0, 0.0177256, 0.0088936, 0.02358262, 0.0101712, 0.00575410,buy
2019-09-18,1,1,2,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,3,0,3,0,0, 0.0041258, 0.0084490, 0.00412579, 0.0133493, 0.01213496,buy
2019-09-19,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,2,0,1, 0.0087217, 0.0152033, 0.00874129, 0.0182012, 0.01550754,buy
2019-09-20,1,1,1,1,0,1,0,0,0,1,0,0,3,0,0,1,1,2,0,0,1,1,0,2,0,2,-0.0224847,-0.0242467,-0.01537919,-0.0242467,-0.02380213,sell
2019-09-21,2,1,0,0,0,1,1,0,0,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,1,1, 0.0116498,-0.0093756, 0.00490663, 0.0080548,-0.00211975,sell
2019-09-22,2,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,2,2,-0.0038439,-0.0044888,-0.00246468, 0.0116089, 0.00972037,buy
2019-09-23,2,2,0,0,1,1,1,0,1,0,0,2,2,1,0,1,2,1,0,0,0,0,1,1,1,2,-0.0083285, 0.0039163,-0.00802695, 0.0006096,-0.00982731,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,2,0,0,1,2,0,1,0,1,0,0,0,1,1,-0.0354104,-0.0458141,-0.03156360,-0.0290503,-0.03063869,sell
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,2,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0259012,-0.0341803,-0.03637116,-0.0387499,-0.03874988,sell
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,2,0,1,2,1,1,1,0,0,1,1,0,1,1,-0.0266477,-0.0320191,-0.02742874,-0.0255497,-0.02822833,sell
2019-09-27,2,0,0,0,2,0,0,1,2,0,0,2,2,0,1,2,1,1,0,0,0,2,1,0,0,1,-0.0086778,-0.0082260,-0.01503567,-0.0236701,-0.01503567,sell
2019-09-28,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2,1,1,0,0,1,0,2,0,0,0,1,-0.0160694,-0.0186433,-0.00493758,-0.0110009,-0.01846177,sell
2019-09-29,1,0,0,0,2,0,1,0,0,1,0,2,1,0,2,0,1,0,0,1,0,0,0,1,0,2,-0.0036783,-0.0089812,-0.00367830, 0.0152827,-0.00347747,sell
2019-09-30,2,0,0,1,2,0,2,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,2,-0.0069756,-0.0065003,-0.00727642,-0.0057001,-0.00600941,sell
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,0,1,2,0,1,0,2,0,0,1,1,0,0,1, 0.0043088, 0.0060318,-0.01312065, 0.0060469,-0.00522507,buy
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,0,1,3,0,1,0,2,0,0,1,2,0,0,2, 0.0051951, 0.0063788,-0.00260483, 0.0196140, 0.01233478,buy
2019-10-03,1,1,0,1,1,1,1,0,1,0,1,1,0,1,3,0,1,0,1,0,0,2,1,0,0,1, 0.0027026,-0.0325681,-0.01694091,-0.0326582,-0.03322508,sell
2019-10-04,1,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,2, 0.0102761,-0.0037718,-0.00624461,-0.0037718,-0.00156662,buy
2019-10-05,2,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,0,2,0,0,0,2, 0.0046040, 0.0046197, 0.01052590, 0.0095093, 0.00758329,buy
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,-0.0019442, 0.0084418, 0.01221792, 0.0098973,-0.00045451,sell
2019-10-07,2,0,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2, 0.0034112, 0.0042279, 0.01228373, 0.0071740, 0.00540647,buy
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.0013327,-0.0026708, 0.00167620,-0.0141014,-0.01233370,sell
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,0,1,2,0,1,0,0,1,1,2,0,1,1,0,-0.0021826,-0.0057194, 0.00031404,-0.0023763,-0.00241471,sell
2019-10-10,2,0,1,1,1,0,1,1,0,1,0,2,0,2,1,0,1,0,0,2,1,2,0,2,0,0,-0.0002730,-0.0077962,-0.00421275,-0.0017687,-0.00396806,sell
2019-10-11,2,0,0,1,2,0,1,0,0,1,0,2,0,1,1,0,2,0,0,1,1,1,0,1,1,0,-0.0064741,-0.0141013,-0.01392293,-0.0119000,-0.01300488,sell
2019-10-12,1,0,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,2,0,-0.0033261,-0.0040445,-0.00775144,-0.0157091,-0.00818136,sell
2019-10-13,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0,1,0, 0.0075841, 0.0182026, 0.00678916, 0.0180401, 0.01820474,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0, 0.0131219, 0.0018645, 0.00268080, 0.0126212, 0.00533313,buy
2019-10-15,1,1,2,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,-0.0102909, 0.0141860,-0.00950743, 0.0113590,-0.00950743,sell
2019-10-16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,2,0,1,0,1,0,0,0,1,-0.0124818,-0.0134362,-0.01389816,-0.0197406,-0.00661053,sell
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,1,0,0,1,0,1, 0.0291508, 0.0289646, 0.03343409, 0.0135286, 0.03107448,buy
2019-10-18,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,1,0,0,1,1,0, 0.0050266, 0.0198072, 0.00849592, 0.0101757, 0.00364323,buy
2019-10-19,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0130690,-0.0119486, 0.00125619, 0.0004152, 0.01585908,sell
2019-10-20,1,1,0,1,1,1,1,0,0,2,0,2,0,2,1,1,1,1,0,0,1,0,0,1,1,1, 0.0122665, 0.0059352, 0.01685186, 0.0187023, 0.01192849,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0125266, 0.0375553, 0.04011097, 0.0323995, 0.01574053,buy
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,-0.0052233,-0.0031653,-0.00867908,-0.0020785,-0.00522329,sell
2019-10-23,2,1,0,3,2,1,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0,1,1,0,1,1,-0.0186457,-0.0051158,-0.02390125,-0.0213227,-0.02218767,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,2,0,0,0,1,-0.0014979,-0.0119739,-0.00344741,-0.0119739,-0.01197395,sell
2019-10-25,2,0,0,2,2,0,0,0,1,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,0,3, 0.0294517, 0.0268182, 0.00880871, 0.0275788, 0.02751750,buy
2019-10-26,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,3, 0.0131848, 0.0152366, 0.01522574, 0.0109115, 0.01114114,buy
2019-10-27,2,0,0,1,2,0,0,1,1,0,0,2,0,2,2,0,1,0,0,1,0,1,1,1,0,3, 0.0094569, 0.0090646, 0.00906455, 0.0200602, 0.00758377,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,3,0,0,1,0,0,1,0,1,0,1,0,2, 0.0115760, 0.0119619, 0.01196948, 0.0132171, 0.01157598,buy
2019-10-29,2,0,0,2,2,0,2,0,0,1,0,1,0,3,1,0,3,0,0,0,0,0,0,2,0,3, 0.0051677, 0.0059681, 0.00556631, 0.0104144, 0.00633859,buy
2019-10-30,1,0,0,1,0,0,2,0,0,1,1,0,0,3,1,0,4,0,1,0,0,1,0,1,0,1,-0.0080437,-0.0080437,-0.01105744, 0.0021019,-0.01067540,sell
2019-10-31,0,1,0,0,0,1,1,0,1,0,1,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,-0.0209942,-0.0318398,-0.03454096,-0.0459125,-0.05224135,sell
2019-11-01,1,0,1,1,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,0,1,1,1,0,1,-0.0038070,-0.0024562, 0.00450613,-0.0027288, 0.00502925,buy
2019-11-02,2,0,0,1,1,0,2,0,1,0,1,0,0,2,0,1,2,1,1,0,0,1,1,1,0,1, 0.0007069, 0.0014308, 0.00143077,-0.0005635,-0.00591753,sell
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.0061976, 0.0053672, 0.01667246, 0.0110134, 0.01285094,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,0,2,2,0,2,0,1,0,1,1,0,0,0,0,-0.0041635,-0.0050422,-0.00430716,-0.0068695,-0.01267530,sell
2019-11-05,2,0,2,1,2,0,1,1,1,0,1,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0, 0.0023546, 0.0034441, 0.00367099, 0.0027203, 0.00370554,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,0,2,2,0,1,0,0,1,1,1,1,0,0,1, 0.0041170, 0.0041170, 0.00338328, 0.0006645, 0.00628203,buy
2019-11-07,1,0,0,0,2,0,2,1,0,1,0,1,0,2,3,0,1,0,0,1,1,1,0,0,1,1,-0.0043532,-0.0043532,-0.00635065,-0.0017889,-0.00435319,buy
2019-11-08,1,0,0,1,2,0,2,1,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,-0.0125248,-0.0151060,-0.01510595,-0.0079313,-0.01274111,sell
