Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,none,none,none,a45,none,a135,none,none,a120,none,a0,a150,none,a150,a150,none,a90,none,a0,none,none,a135,none,a120,none,-0.0392784,-0.0392784,-0.0469976,-0.0303030,-0.02556446,sell
2019-08-30,none,none,none,a45,none,none,none,none,a90,a0,a0,none,a60,none,a120,a120,none,none,a0,none,none,a135,none,a120,none,-0.0152305,-0.0096960,-0.0224493,-0.0188370,-0.01426003,sell
2019-08-31,none,none,none,none,a135,none,a120,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a0,none,none,a135,none,a120,none,-0.0225744, 0.0012692,-0.0046984, 0.0012692, 0.00126916,buy
2019-09-01,none,none,none,none,a135,none,a120,none,a60,none,none,none,a90,none,a90,a150,none,none,a0,none,none,none,none,a120,none, 0.0084592, 0.0220858, 0.0121097, 0.0266642, 0.01682701,buy
2019-09-02,none,a0,none,none,a135,none,a120,none,a60,none,none,a150,a90,a90,a90,none,a150,none,a0,none,none,none,none,none,none,-0.0077839, 0.0026752,-0.0050922, 0.0014387, 0.00304675,buy
2019-09-03,none,a0,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a180,none,none,a0,none,none,none,none,none,none, 0.0134600, 0.0098450, 0.0200044, 0.0238932, 0.02429487,buy
2019-09-04,none,a0,none,a60,none,a120,none,none,none,none,none,a120,a120,a60,a60,none,a180,none,a0,none,none,none,a120,none,none,-0.0117274,-0.0196948,-0.0090477,-0.0057416,-0.01144461,sell
2019-09-05,a90,a0,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a150,a180,none,a0,none,a60,none,a120,none,none,-0.0155490,-0.0156278, 0.0022340,-0.0007928,-0.01804917,sell
2019-09-06,a90,none,a180,a60,none,a120,none,none,a0,a90,a90,a90,a150,none,none,none,none,a90,a0,none,a60,none,a120,none,none, 0.0034459,-0.0017225, 0.0019498, 0.0082184,-0.01157203,buy
2019-09-07,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,a60,none,a120,none,none, 0.0006144, 0.0048706, 0.0044149, 0.0014817,-0.01440350,sell
2019-09-08,none,none,a180,none,a120,none,a135,none,none,a120,a120,a60,a180,none,a0,a120,none,a90,a0,a180,a60,none,a120,none,none, 0.0227167, 0.0227167, 0.0227167, 0.0206023, 0.01898306,buy
2019-09-09,none,none,none,none,a120,none,a135,none,none,none,a120,a60,none,a0,none,none,a120,a90,none,a180,a60,none,none,none,none, 0.0082916, 0.0087441, 0.0102378, 0.0081924, 0.00874413,buy
2019-09-10,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,none,none,a90,none,a90,none,a180,none,none,none,none,none, 0.0032714, 0.0069436, 0.0119417, 0.0017502, 0.00958877,buy
2019-09-11,none,none,none,none,none,none,none,a120,a60,a150,a150,none,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,-0.0091857,-0.0025915, 0.0013074,-0.0023343,-0.00259146,sell
2019-09-12,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,a90,none,none,a180,none,a120,none,a135,none,-0.0153182,-0.0151557,-0.0032574,-0.0142008,-0.01272732,sell
2019-09-13,none,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,none,a60,a60,none,none,none,none,none,a120,none,a135,none,-0.0021147,-0.0071596,-0.0021147,-0.0035017,-0.00193595,sell
2019-09-14,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,a60,none,none,a60,none,none,none,none,a120,none,a135,none, 0.0059709, 0.0004483, 0.0053387, 0.0041030, 0.00906381,buy
2019-09-15,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,none, 0.0113447, 0.0107969, 0.0113447, 0.0142641, 0.01311411,buy
2019-09-16,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,a135,none, 0.0081941,-0.0003607, 0.0065720, 0.0082570, 0.00829541,buy
2019-09-17,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0188537, 0.0124256, 0.0026877, 0.0181230, 0.01885367,buy
2019-09-18,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120, 0.0141189, 0.0250126, 0.0063057, 0.0290915, 0.02501265,buy
2019-09-19,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120, 0.0127885, 0.0159392, 0.0147245, 0.0336692, 0.01505548,buy
2019-09-20,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120, 0.0041646, 0.0290142,-0.0021511, 0.0018040,-0.00725877,buy
2019-09-21,none,none,none,a90,none,a90,none,a135,a180,a90,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,-0.0120916,-0.0129690,-0.0113278,-0.0113278,-0.01132784,sell
2019-09-22,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0179511,-0.0187017,-0.0120120,-0.0122357,-0.01201202,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a135,a150,a60,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,-0.0156027,-0.0335979,-0.0333266,-0.0334645,-0.03190347,sell
2019-09-24,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.0117213,-0.0147433,-0.0145209,-0.0152114, 0.00780916,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,a120,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0477080,-0.0468280,-0.0447228,-0.0424618,-0.04433011,sell
2019-09-26,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.0165226,-0.0202743,-0.0199632,-0.0230333,-0.01716847,sell
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,a150,none,-0.0085850,-0.0081036,-0.0057170,-0.0091943,-0.00454035,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,-0.0162130,-0.0050077,-0.0050077,-0.0048905,-0.00385668,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,a90,none,none,none,none,none,none,none,none,a150,none, 0.0146562,-0.0058228,-0.0021300,-0.0067158,-0.00582276,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none, 0.0116143,-0.0015706,-0.0010712, 0.0063544, 0.01033956,buy
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none, 0.0013684,-0.0042793,-0.0072938, 0.0116546, 0.00467545,buy
2019-10-02,none,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0091462,-0.0055031,-0.0077581,-0.0077581,-0.01011071,sell
2019-10-03,none,a30,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,a135, 0.0012745, 0.0001036,-0.0002913, 0.0002038,-0.00220000,sell
2019-10-04,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.0034711, 0.0047073, 0.0034388, 0.0034388, 0.00136445,buy
2019-10-05,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,a180,none,a0,a120,none,none,none,none,a90,none,a90,none,a135,-0.0007600, 0.0055071,-0.0007600,-0.0007600, 0.00075331,buy
2019-10-06,a45,none,none,none,none,none,a180,none,none,none,none,a60,none,a0,a0,none,a120,none,none,none,a90,none,a90,none,a135,-0.0038668, 0.0063625,-0.0030030,-0.0038668,-0.00311936,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a120,none,none,none,a90,none,a90,none,a135, 0.0038264, 0.0083539, 0.0038264, 0.0038264, 0.00292567,buy
2019-10-08,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,a90,none,none, 0.0072403, 0.0142955, 0.0088444, 0.0099552, 0.01011573,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,a150,none,none,a90,none,none,-0.0217577,-0.0010391, 0.0089714, 0.0000663, 0.00006627,buy
2019-10-10,none,none,none,none,none,none,none,none,none,a150,a120,a0,a120,none,a60,a60,none,none,none,a150,none,none,none,none,none,-0.0153735,-0.0122112,-0.0129959,-0.0122112,-0.01299594,sell
2019-10-11,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a60,a60,none,a60,a60,none,a150,none,none,none,none,none,-0.0195036,-0.0073679,-0.0163899,-0.0163399,-0.01640235,sell
2019-10-12,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,a60,a60,none,a150,none,a90,none,none,none,-0.0117895,-0.0043081,-0.0108203,-0.0096039,-0.00944927,sell
2019-10-13,none,none,none,a120,none,a60,none,none,a120,none,a150,none,a90,a90,a90,none,none,a60,none,none,none,a90,none,none,none, 0.0046825, 0.0050084, 0.0050084, 0.0099218, 0.00468250,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,a120,none,none,none,none,a90,none,a0,none,a60,none,none,none,a90,none,none,none,-0.0008931,-0.0025438,-0.0025438,-0.0016883,-0.00899674,sell
2019-10-15,none,none,a120,none,none,a60,none,none,none,a150,a180,a60,a60,none,a120,a0,none,a60,none,none,none,a90,none,none,none,-0.0040528,-0.0144018,-0.0144018,-0.0144018,-0.01450666,sell
2019-10-16,none,none,a120,none,none,a60,none,none,a150,none,a180,a60,none,a120,a120,none,a0,a60,none,none,none,a90,none,none,none,-0.0054686,-0.0215256,-0.0215256,-0.0215256,-0.02061674,sell
2019-10-17,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0024093,-0.0019143,-0.0015801,-0.0068928,-0.00240926,sell
2019-10-18,a30,none,none,none,a60,none,none,none,a180,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0036430, 0.0022504, 0.0022504, 0.0050040, 0.00314240,buy
2019-10-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150, 0.0004935,-0.0000161,-0.0000161, 0.0070956,-0.00001606,buy
2019-10-20,a30,none,none,none,a60,none,none,none,a150,a90,a120,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a150, 0.0063679, 0.0064097, 0.0063679, 0.0087608, 0.00612707,buy
2019-10-21,a30,none,none,none,a60,none,none,none,a150,none,a120,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none, 0.0106025, 0.0071405, 0.0053244, 0.0034479, 0.00769704,buy
2019-10-22,a30,none,none,none,a60,none,none,a180,none,a60,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0044412,-0.0071421,-0.0071421,-0.0071421,-0.00583831,sell
2019-10-23,a30,none,none,none,none,none,none,a180,a120,none,a90,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.0257967,-0.0206500, 0.0040361,-0.0259990,-0.03332403,sell
2019-10-24,none,none,none,a135,none,none,none,a180,none,none,none,a180,a60,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.0537189, 0.0111688, 0.0115244,-0.0022228,-0.00142760,buy
2019-10-25,none,none,none,a135,none,none,none,a180,a90,none,a60,a180,none,a120,none,none,a120,none,none,a135,none,none,none,none,none, 0.0214267, 0.0216484, 0.0275274, 0.0215247, 0.02419372,buy
2019-10-26,none,none,none,a135,none,none,none,a180,none,a0,none,a150,a90,none,a90,a150,none,none,none,a135,none,none,none,a180,none, 0.0441253, 0.0329764, 0.0342595,-0.0135561,-0.00980774,buy
2019-10-27,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,a180,none, 0.0113272, 0.0116261, 0.0101141, 0.0043394, 0.00834300,buy
2019-10-28,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,none,none,none,none,none,a180,none, 0.0075703, 0.0130697, 0.0036772, 0.0039705, 0.00645731,buy
2019-10-29,none,none,none,a135,none,none,none,none,none,none,a0,a120,none,a60,a60,none,a180,a45,none,none,none,none,none,a180,none, 0.0010409, 0.0068721,-0.0000544, 0.0012416, 0.01441804,buy
2019-10-30,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,a45,none,none,none,none,none,a180,none,-0.0004346, 0.0068721,-0.0017466, 0.0004012, 0.01064973,buy
2019-10-31,none,none,none,a135,none,none,none,none,a0,a60,none,a90,none,none,none,none,a150,a45,none,none,none,none,none,none,none,-0.0007989, 0.0074291, 0.0009741, 0.0074291, 0.01193916,buy
2019-11-01,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.0004960, 0.0072238,-0.0004960, 0.0066346, 0.00773813,buy
2019-11-02,none,none,none,a135,none,none,none,none,none,a90,none,a60,a180,a0,a0,none,a120,a45,none,none,a120,none,none,none,none, 0.0023270, 0.0066281, 0.0024213, 0.0028029, 0.00687039,buy
2019-11-03,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,a120,none,none,none,none, 0.0046950, 0.0149003, 0.0046950, 0.0038395, 0.01515325,buy
2019-11-04,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0194571, 0.0214932, 0.0187452, 0.0133177, 0.01639099,buy
2019-11-05,a30,none,none,a135,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0281079, 0.0291925, 0.0281079, 0.0136716, 0.01886402,buy
2019-11-06,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,a60,none,none, 0.0086329, 0.0098993, 0.0068744, 0.0119657, 0.01550954,buy
2019-11-07,a30,a30,none,a135,none,none,none,none,a90,a150,a120,a0,a120,a60,a60,none,a60,none,none,a120,none,none,a60,none,none,-0.0082335,-0.0154823,-0.0154823,-0.0027148, 0.00391815,sell
2019-11-08,a30,a30,none,none,a60,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.0162778,-0.0157487,-0.0157487,-0.0023316, 0.00305873,sell
2019-11-09,none,a30,none,none,a60,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,a60,none,none, 0.0007145, 0.0010691, 0.0007145, 0.0248657, 0.00499456,buy
2019-11-10,none,none,none,none,a60,none,none,a180,a120,a180,a150,none,none,a90,none,none,none,none,none,a120,none,none,a60,none,a180, 0.0119579,-0.0063090, 0.0114396, 0.0113115, 0.01195791,buy
2019-11-11,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,a180, 0.0036069,-0.0083482, 0.0021536,-0.0009365, 0.00350637,buy
2019-11-12,none,none,a120,none,none,a60,none,a180,a150,a150,a180,a60,a60,a120,a120,none,a0,none,none,none,none,a60,none,none,a180,-0.0032536,-0.0072261,-0.0138086,-0.0138086,-0.01227010,sell
2019-11-13,none,none,a120,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,-0.0015308,-0.0077533,-0.0089956,-0.0113699,-0.00716023,sell
2019-11-14,none,none,a120,none,none,a60,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,-0.0123481,-0.0099161,-0.0029769,-0.0177421,-0.01794341,sell
2019-11-15,none,none,a120,none,none,a60,none,none,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,a60,none,none,none,-0.0172519,-0.0172519,-0.0111313,-0.0189856,-0.02096505,sell
2019-11-16,a45,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,a180,a60,a60,none,none,none,a135,none,none,none,none,-0.0052608,-0.0017019,-0.0039480,-0.0030352,-0.01071296,sell
2019-11-17,a45,none,none,a120,none,none,none,none,a150,a90,none,a120,none,a180,a180,none,a60,a30,none,none,a135,none,none,none,none,-0.0146248, 0.0015186,-0.0163404, 0.0020373, 0.00130843,sell
2019-11-18,a45,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,a135,none,none,none,none,-0.0205154,-0.0188365,-0.0201375,-0.0154969,-0.00610341,sell
2019-11-19,a45,none,none,a120,none,none,none,none,a120,none,none,a150,none,a150,a150,none,a90,a30,none,none,a135,none,none,none,none,-0.0176431,-0.0220355,-0.0223630,-0.0158375, 0.00090967,sell
2019-11-20,a45,none,none,a120,none,none,none,none,a120,a60,a60,none,a60,none,none,a120,none,a30,none,none,a135,none,none,none,none,-0.0152630,-0.0109480,-0.0109480,-0.0030861, 0.01271845,sell
2019-11-21,a45,none,none,a120,none,none,none,none,a90,none,a60,a180,none,a120,a120,none,a120,a30,none,none,none,none,none,none,none,-0.0257022,-0.0297317,-0.0006695,-0.0255632,-0.00380566,sell
2019-11-22,a45,none,none,a120,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,a45,none,none,-0.0436451,-0.0384865,-0.0382122, 0.0017565,-0.03750022,sell
2019-11-23,a45,none,none,a120,none,none,none,none,none,none,none,a150,a90,a90,a90,none,a150,none,a30,none,none,none,a45,none,none,-0.0179766,-0.0162582,-0.0207717,-0.0073484,-0.01625816,sell
2019-11-24,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,none,a180,none,none,a30,none,none,none,a45,a150,none,-0.0248075,-0.0295948,-0.0240948,-0.0255388,-0.02663929,sell
2019-11-25,a45,none,none,none,none,none,none,none,none,none,a0,a120,a120,a60,a60,none,a180,none,a30,none,none,none,a45,a150,none,-0.0235888,-0.0173883,-0.0235888,-0.0235888,-0.02358877,sell
2019-11-26,a45,none,a120,none,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,a45,a45,a150,none, 0.0179943, 0.0204958, 0.0189049, 0.0189049, 0.01799435,buy
2019-11-27,a45,none,a120,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,a150,none,a30,none,none,a45,a45,a150,none, 0.0139047, 0.0164062, 0.0148153, 0.0148153, 0.01390469,buy
2019-11-28,a45,none,a120,none,none,a60,none,a180,a0,a60,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,none,none, 0.0134363, 0.0117194, 0.0117813, 0.0117813, 0.01178127,buy
2019-11-29,none,none,a120,none,none,a60,none,a180,none,a60,a60,a60,a180,none,a0,none,a120,none,a30,none,none,a45,none,none,none, 0.0081787, 0.0083548, 0.0087566, 0.0095174, 0.00414044,buy
2019-11-30,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a0,a0,a90,none,none,a30,none,a150,a45,none,none,none,-0.0115289,-0.0079561,-0.0026917,-0.0022848, 0.00147136,sell
2019-12-01,none,none,none,none,a60,a60,none,none,none,a90,none,none,a150,none,none,a90,a90,none,a30,none,a150,none,none,none,none,-0.0113674,-0.0129970,-0.0150226,-0.0141778,-0.01057388,sell
2019-12-02,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,-0.0129356,-0.0141565,-0.0152916,-0.0148030,-0.01536159,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,none,none,a60,none,none,a30,none,a150,none,none,none,none,-0.0143961,-0.0129647,-0.0179444,-0.0174538,-0.01505688,sell
2019-12-04,none,none,none,a135,a60,none,none,none,none,a120,none,a0,a120,a60,a60,none,a60,none,a30,none,a150,none,none,none,a150, 0.0060084,-0.0026890,-0.0064222,-0.0069822,-0.00023414,sell
2019-12-05,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a150, 0.0057697,-0.0008985,-0.0010286, 0.0004804, 0.00928058,buy
2019-12-06,none,none,none,a135,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.0028286, 0.0017506, 0.0017506, 0.0016799, 0.00812495,buy
