Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0014511,-0.00202587, 0.0026080,-0.0020259,-0.00161555,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042603, 0.00683353, 0.0152247, 0.0073737, 0.00885622,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0157758, 0.03572078, 0.0097070, 0.0118211, 0.03286234,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0170257,-0.01384165, 0.0076398, 0.0045433, 0.00763981,buy
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0170257,-0.01384165, 0.0076398, 0.0045433, 0.00763981,buy
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0119705,-0.01154344,-0.0122409,-0.0094938,-0.01118359,sell
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0119705,-0.01154344,-0.0122409,-0.0094938,-0.01118359,sell
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039855, 0.01495596, 0.0061462, 0.0023351,-0.00709700,buy
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0224676,-0.02518895,-0.0277731,-0.0267959,-0.02639716,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017890,-0.00687039,-0.0075670,-0.0079503,-0.00795027,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0378958, 0.03853430, 0.0262780, 0.0214596, 0.01886350,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0331772, 0.02065486, 0.0298180, 0.0261355, 0.02333424,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0617722, 0.04870357, 0.0539947, 0.0539947, 0.01346968,buy
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0617722, 0.04870357, 0.0539947, 0.0539947, 0.01346968,buy
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0553831, 0.04950974, 0.0497755, 0.0536115, 0.02537335,buy
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0220802,-0.00005357, 0.0193215,-0.0034369,-0.00005357,buy
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0002512,-0.00243247, 0.0038444,-0.0045904,-0.00105296,sell
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0076428,-0.00729420,-0.0071088,-0.0073746, 0.00338092,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0053613,-0.00597191,-0.0044094,-0.0070915,-0.00191896,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015815, 0.00088001, 0.0022589,-0.0075081, 0.00517878,sell
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015815, 0.00088001, 0.0022589,-0.0075081, 0.00517878,sell
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0190776, 0.02705305, 0.0099863, 0.0210134, 0.02356779,buy
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0165684,-0.00696812,-0.0107177,-0.0069469, 0.00296670,sell
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043075, 0.01079615, 0.0071415, 0.0109454, 0.01079615,buy
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0047446,-0.00185359,-0.0068248, 0.0049564, 0.01607437,buy
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0184232, 0.01807128, 0.0141376,-0.0074533, 0.01842317,buy
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0002443, 0.00536044, 0.0056949, 0.0026321, 0.01253653,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0101236, 0.01258183, 0.0127968, 0.0075981, 0.01150916,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0149608, 0.01109430, 0.0110943, 0.0052665, 0.01392719,buy
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0028036, 0.00601585,-0.0168848,-0.0117065,-0.01693200,sell
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0028036, 0.00601585,-0.0168848,-0.0117065,-0.01693200,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102579,-0.00785007,-0.0055489,-0.0064649,-0.00890446,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0502777,-0.00778647, 0.0341528, 0.0178726, 0.04402237,buy
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0502777,-0.00778647, 0.0341528, 0.0178726, 0.04402237,buy
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0062590, 0.01041186, 0.0001612, 0.0003599, 0.00120977,buy
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0059080, 0.00400985, 0.0000019, 0.0000166, 0.00000370,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0130497, 0.01191361, 0.0079646, 0.0071356, 0.00262962,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0553092, 0.06292210, 0.0462829, 0.0570905, 0.03174450,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.0050898,-0.00157948, 0.0131285, 0.0159458, 0.01425922,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0019164,-0.00177104,-0.0021573, 0.0021738,-0.00341840,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0006224,-0.01094043, 0.0067980, 0.0064889, 0.00603353,sell
2021-01-28,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017755,-0.00483238, 0.0011299, 0.0069501, 0.00264868,sell
2021-01-29,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0151388,-0.00521586, 0.0011299, 0.0145615, 0.00868530,buy
2021-01-30,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0151388,-0.00521586, 0.0011299, 0.0145615, 0.00868530,buy
2021-01-31,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0270828, 0.02255119, 0.0245485, 0.0167076, 0.02626470,buy
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172072, 0.01026397, 0.0095957, 0.0071836, 0.01376919,buy
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0172072, 0.01026397, 0.0095957, 0.0071836, 0.01376919,buy
2021-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188320,-0.00212707,-0.0169055,-0.0163960,-0.01756701,sell
2021-02-04,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0027389, 0.00448417, 0.0018191,-0.0010871,-0.00212542,sell
2021-02-05,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0025539, 0.00095865,-0.0006900,-0.0100901, 0.00313535,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0109523, 0.00166026,-0.0006089, 0.0009815,-0.00006863,buy
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0293416, 0.02695295, 0.0315452, 0.0269966, 0.00564800,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0321589, 0.03334026, 0.0365793, 0.0337506, 0.01075814,buy
2021-02-09,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0278691, 0.02984974, 0.0398265, 0.0310637, 0.01805712,buy
2021-02-10,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0200506, 0.03177868, 0.0215265, 0.0110334, 0.01197386,buy
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070847, 0.00353240, 0.0035324,-0.0003189, 0.00720900,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0047398,-0.01100310,-0.0098434,-0.0038743,-0.00461022,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0019635, 0.00197566,-0.0009468,-0.0003858,-0.00032424,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0414808, 0.04423902, 0.0106290, 0.0430553, 0.03548150,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0577699, 0.06274218, 0.0663483, 0.0678148, 0.05628366,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0577699, 0.06274218, 0.0663483, 0.0678148, 0.05628366,buy
2021-02-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0187712,-0.00037794,-0.0134612,-0.0080931,-0.00830421,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171364,-0.01214209,-0.0180755,-0.0157363,-0.01271261,sell
2021-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171364,-0.01214209,-0.0180755,-0.0157363,-0.01271261,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127519, 0.01543866, 0.0182918, 0.0174589, 0.01968525,buy
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127519, 0.01543866, 0.0182918, 0.0174589, 0.01968525,buy
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127519, 0.01543866, 0.0182918, 0.0174589, 0.01968525,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0385447, 0.02282368, 0.0248108, 0.0364549, 0.03995061,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0360990, 0.01459168, 0.0203720, 0.0360990, 0.02988821,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0360990, 0.01459168, 0.0203720, 0.0360990, 0.02988821,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0360990, 0.01459168, 0.0203720, 0.0360990, 0.02988821,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0225237, 0.01840211, 0.0014363, 0.0248999, 0.04404909,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0137364, 0.00514428,-0.0363265,-0.0089656, 0.01705627,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0177760, 0.02146051, 0.0018678, 0.0164334, 0.01665154,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0029551,-0.01395060,-0.0093271,-0.0185899,-0.01991240,sell
2021-03-03,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0061736,-0.00826387,-0.0083079,-0.0110329,-0.01103289,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0050026,-0.00391021,-0.0050610,-0.0049180,-0.00832702,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0010767, 0.00041377,-0.0048120, 0.0004138,-0.00481198,sell
2021-03-06,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0025741,-0.01636084,-0.0199638,-0.0084016,-0.02099220,sell
2021-03-07,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0184222,-0.02493421,-0.0271067,-0.0248713,-0.02710665,sell
2021-03-08,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0059369, 0.01677232,-0.0006993, 0.0111721, 0.01710741,buy
2021-03-09,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0034551, 0.00747551,-0.0038729, 0.0005855, 0.00646922,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033857,-0.00861686,-0.0006348,-0.0091395, 0.00487372,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0249043, 0.02606652, 0.0352961, 0.0250133, 0.02490430,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0071088, 0.00409914,-0.0020477, 0.0037186, 0.00409914,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0065998, 0.00705925, 0.0065284, 0.0078722, 0.00509067,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0121819, 0.01955408, 0.0189900, 0.0012890, 0.01895613,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0161255, 0.02368460, 0.0250458, 0.0053708, 0.02693941,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0111501, 0.01788981,-0.0136307,-0.0111501,-0.00458885,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.0039972,-0.00171716,-0.0064274,-0.0032175,-0.00061317,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0074327,-0.02842554,-0.0144938,-0.0078372,-0.00542180,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0170184, 0.00160188, 0.0196083, 0.0207440, 0.01765976,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0129161, 0.01779742, 0.0162947, 0.0118147, 0.01746005,buy
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0362130,-0.03621304,-0.0362130,-0.0362589,-0.03055653,sell
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0304232,-0.03155530,-0.0273077,-0.0282741,-0.02319613,sell
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0304232,-0.03155530,-0.0273077,-0.0282741,-0.02319613,sell
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157586, 0.01575856, 0.0157586, 0.0143024, 0.00932257,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018667, 0.00542142, 0.0023194,-0.0015856,-0.00140301,sell
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0301003, 0.02681648, 0.0268165, 0.0284683, 0.03010029,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.0004478,-0.01004775, 0.0004478, 0.0018848, 0.00044776,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.0062038,-0.01487241,-0.0101953,-0.0069159,-0.00771733,sell
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0030770,-0.00696937,-0.0014129,-0.0051371,-0.00154350,sell
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.0026844,-0.00871294,-0.0021864,-0.0093182,-0.00218643,sell
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0015668, 0.01626778, 0.0201303, 0.0135647, 0.01779157,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0148859, 0.01212876, 0.0038805, 0.0140373, 0.01242676,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0052505,-0.01331753,-0.0194401,-0.0165345,-0.01809177,sell
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0052505,-0.01331753,-0.0194401,-0.0165345,-0.01809177,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171364,-0.01214209,-0.0180755,-0.0157363,-0.01271261,sell
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0129706, 0.00280820,-0.0129706,-0.0000717,-0.01092167,sell
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0058289,-0.00063432,-0.0089962,-0.0025776,-0.01413256,sell
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0161835, 0.03089154, 0.0164259, 0.0154600, 0.01545998,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0163843, 0.01572781, 0.0118130, 0.0166655,-0.00547940,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0010683, 0.00985667, 0.0112294, 0.0090446, 0.02282773,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0028494,-0.00179395,-0.0053537,-0.0031572, 0.00387784,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0225533, 0.01613627, 0.0268460, 0.0258584, 0.03180221,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0357821,-0.00466505,-0.0467944,-0.0055189, 0.00205396,sell
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0357821,-0.00466505,-0.0467944,-0.0055189, 0.00205396,sell
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0022347,-0.04215126,-0.0470411,-0.0437943,-0.04343037,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0057528, 0.01375528, 0.0129299, 0.0129299, 0.01527507,buy
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0067059, 0.00154933, 0.0067059, 0.0074233, 0.00670587,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0296881,-0.01704998,-0.0235581,-0.0197515,-0.01542261,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0296881,-0.01704998,-0.0235581,-0.0197515,-0.01542261,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0181225, 0.01330903,-0.0417089,-0.0233860, 0.01395013,sell
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0383033, 0.03641461, 0.0074433, 0.0237570, 0.03600040,buy
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0090945,-0.00715555,-0.0072264,-0.0098514,-0.01724834,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0372070, 0.01758805, 0.0295942, 0.0251167, 0.02430000,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0295187, 0.01787421, 0.0257950, 0.0282478, 0.02065503,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0112730, 0.00642505,-0.0072502, 0.0064218, 0.00563009,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0388757, 0.01158612,-0.0062831, 0.0130362, 0.02789419,buy
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0016736, 0.00181091,-0.0210259, 0.0003091, 0.00031402,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0226298,-0.02712280,-0.0237146,-0.0211977,-0.02262984,sell
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041331,-0.01770046, 0.0096770,-0.0071206,-0.00712060,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0126654,-0.01193344,-0.0010864,-0.0165396,-0.00508547,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0523190, 0.05068933, 0.0534962, 0.0034853, 0.05905007,buy
