Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,NNYD,PLYD,SAYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-25,2,3,2,3,0,3,1,0,0,0.7,1.1,0.2,0.2,0,0.3,1.1,2.3,0.2,-0.005665,-0.008162,-0.033383,-0.024908,-0.005665,sell
2020-10-26,2,3,1,1,0,2,2,1,0,1.8,0,1,0,0.1,0.8,0.4,0.1,2.7, 0.001169, 0.001169,-0.004896,-0.002552, 0.001169,sell
2020-10-27,2,2,2,1,0,1,2,2,1,0.6,0,1.2,0.2,0,2.1,1.4,0.2,0.3, 0.018623, 0.018623, 0.017749, 0.008843, 0.019605,buy
2020-10-28,1,1,0,2,1,3,1,1,1,0.5,0.2,0,0,0,1.5,0.2,1.8,0.1, 0.037796, 0.037721, 0.039496, 0.031338, 0.037721,buy
2020-10-29,1,1,0,2,1,3,1,0,1,0.8,2.6,0.1,0,0,2,1.6,0.2,2.1, 0.051511, 0.021574, 0.024425, 0.053913, 0.024425,buy
2020-10-30,0,1,0,1,1,1,1,2,3,0.6,2.4,1.8,0.2,0.2,0.7,0,0,2.7, 0.041467,-0.009523,-0.004164, 0.033440, 0.010811,buy
2020-10-31,1,1,0,1,2,1,2,1,1,2,0.6,0.1,0.1,0,0.4,0.1,0,0,-0.000479,-0.000479, 0.005203,-0.002374, 0.004660,buy
2020-11-01,0,3,1,1,1,1,1,1,1,2.5,0.1,0.2,0,0.1,0.9,0,2.7,0.1, 0.027171, 0.011378, 0.056695, 0.029364, 0.034129,buy
2020-11-02,0,3,1,1,1,1,0,1,2,0.2,0.2,0,0,1.8,0.2,0,1.8,0.7,-0.026298,-0.019228,-0.004595, 0.023930,-0.026298,sell
2020-11-03,1,1,2,2,1,1,0,1,2,0,1.3,0.1,3.5,0.2,0.2,0.1,0.2,0.2,-0.009512,-0.022313,-0.024805,-0.025148,-0.028031,sell
2020-11-04,1,1,1,3,1,0,1,0,2,0.1,2.7,0.6,0.1,0.2,0.3,0.2,0,0, 0.019302, 0.011538, 0.002913, 0.007752, 0.018399,buy
2020-11-05,0,2,1,1,1,0,0,1,3,1.6,2,0,0,0,0.2,1,0.6,0.2, 0.024460, 0.018037, 0.018037, 0.018037, 0.018037,buy
2020-11-06,0,3,2,1,2,2,0,0,2,1.9,0,0.1,0.1,0.2,0.5,1.5,2.4,2.6,-0.024808,-0.011272,-0.048147,-0.024808,-0.017262,sell
2020-11-07,0,2,2,1,2,1,1,0,2,1.3,0.2,0.2,0.1,3.3,0.2,2.7,0.1,0, 0.006493, 0.023005, 0.010576, 0.017216, 0.007855,buy
2020-11-08,0,1,2,2,0,1,1,2,3,1.1,0.1,0.1,1.2,1,0.8,1.3,0.6,0.2, 0.011631, 0.039402, 0.038812, 0.012477, 0.021340,buy
2020-11-09,0,2,3,4,1,1,1,1,1,0.4,0.9,2.5,0.7,1.2,0.8,2.3,2.8,0,-0.005917,-0.005573,-0.006315,-0.011652,-0.008819,sell
2020-11-10,0,2,3,2,1,2,0,1,2,0.4,0.6,0.7,1.9,0,1.2,1.1,0.1,0,-0.040904,-0.031407,-0.035354,-0.025770,-0.025770,sell
2020-11-11,0,3,3,2,2,1,1,1,1,0.7,1.3,1.4,0.1,0.2,0,1.3,0,0,-0.005110,-0.016321,-0.018001,-0.021453,-0.006034,sell
2020-11-12,1,3,3,3,1,2,1,0,0,1.3,0,0.4,2.2,0,0,1.3,0.3,0.3,-0.012411,-0.007475,-0.008902,-0.025738, 0.009242,sell
2020-11-13,1,4,4,4,1,2,0,0,3,1,1.5,0.7,1.5,1.1,0.3,0.8,3.9,0.3, 0.060104,-0.023082, 0.038365,-0.044160,-0.018206,buy
2020-11-14,1,3,5,4,2,2,0,0,1,3,0.5,1.1,0.9,1,0,2.4,1.7,2.4, 0.000715,-0.006290,-0.018288, 0.005084, 0.003444,sell
2020-11-15,1,3,3,2,1,2,0,2,2,0.1,0.4,1.7,0.3,0.2,0.1,0.5,2,0.1,-0.014578,-0.003150,-0.026490,-0.024379,-0.025727,sell
2020-11-16,0,2,2,2,2,1,3,0,3,0,0.5,1.5,1.2,0.3,1.6,0.7,0.4,0.1,-0.024252, 0.001859,-0.000398, 0.003459,-0.004810,sell
2020-11-17,0,0,2,1,2,4,0,2,4,0.3,1.8,1.8,0.7,0.8,0.9,0.3,0,0.1, 0.020678,-0.033075, 0.003078,-0.028552,-0.033075,sell
2020-11-18,0,1,1,0,1,1,2,1,3,0.2,0.3,0.3,2.8,2.6,0.6,0.2,0.5,0,-0.023178,-0.019229,-0.018642,-0.016323,-0.018642,sell
2020-11-19,2,0,0,1,1,2,2,2,2,1.1,0,1,0.2,0,0,0.2,2.4,0.1, 0.041043, 0.041673, 0.041043, 0.041043, 0.034045,buy
2020-11-20,0,1,1,0,1,2,1,1,2,1.5,0.1,0.1,0.2,0,0.6,0,2.1,0, 0.004120, 0.005333, 0.001986, 0.004406, 0.001123,buy
2020-11-21,0,2,1,0,0,4,1,0,2,1.4,0.3,1.4,0,0.1,1,1.5,0,0,-0.016614,-0.019875,-0.023839, 0.015999,-0.016614,sell
2020-11-22,1,3,1,0,0,3,2,1,2,0.2,0,1.7,0,0.2,2,0.3,0.1,0.1, 0.051588, 0.051588, 0.039557, 0.051963, 0.034094,buy
2020-11-23,1,2,4,1,0,1,3,2,1,0,2.3,0.3,1.5,1.7,0.1,0.6,1.6,0.1, 0.036171, 0.060228, 0.005235, 0.035563, 0.036266,buy
2020-11-24,1,3,3,3,1,2,1,2,1,0.4,1,0,1.6,0.2,0.1,0.5,1.9,0.3,-0.008056,-0.023050,-0.008056,-0.028005,-0.016568,sell
2020-11-25,1,3,3,3,1,4,1,1,0,1.9,0.1,1.6,0.2,2.3,0,1.2,1.2,0.2,-0.017057, 0.004638, 0.008957, 0.003507, 0.012286,buy
2020-11-26,0,2,4,2,1,2,1,2,2,1.5,0.6,1.8,0.1,0.4,0.4,0.7,1,0, 0.005104, 0.012257, 0.006221, 0.000308, 0.006576,buy
2020-11-27,1,0,2,3,2,2,2,2,1,0.2,1.4,0.1,1,0,0.1,0.9,0,0.2, 0.028324, 0.039363, 0.029438, 0.033041, 0.038517,buy
2020-11-28,1,1,1,1,2,2,1,3,0,0,1.5,0.2,1.3,1.3,2.7,1.8,1.4,2, 0.007441, 0.012113, 0.004761, 0.004936, 0.008414,buy
2020-11-29,0,2,0,0,1,2,1,3,1,0.1,1.8,0,1.3,1.3,0.7,2,1.6,0,-0.001169,-0.002025, 0.000350,-0.004387, 0.000350,sell
2020-11-30,0,0,2,1,2,2,0,2,2,0.4,0.2,2.7,0,0.1,0,1.2,1.5,0.2, 0.004897,-0.032164,-0.032164,-0.028902,-0.030638,sell
2020-12-01,1,0,2,2,0,1,1,1,1,0,0,0.2,0,0.2,1.2,2.5,0.1,0.2, 0.012320, 0.012466, 0.016259, 0.013833, 0.012832,buy
2020-12-02,0,1,1,2,0,1,0,2,2,1.3,0.2,0,0,0,1,1.9,0,0.2, 0.005525, 0.024823, 0.014648, 0.009779, 0.011867,buy
2020-12-03,0,4,1,1,1,2,0,0,1,0.6,1.7,1.5,0.2,0.7,0,1.6,0,0.1,-0.005847,-0.007718, 0.001016,-0.004444,-0.005024,sell
2020-12-04,0,3,2,2,2,1,1,0,2,0.1,0.1,0.8,1.5,0.2,0.3,0.2,2.2,0,-0.005021,-0.005021,-0.015428,-0.011609,-0.005021,sell
2020-12-05,0,4,3,4,0,0,2,1,3,0.9,1.2,1.1,1.6,2,0,0.2,0.6,0.1, 0.015668, 0.025436, 0.022073, 0.022437, 0.018732,buy
2020-12-06,0,2,2,5,1,0,1,1,2,2.5,0.8,0.4,0.6,0.2,0.1,0,0,1.1, 0.045454, 0.015333, 0.015333, 0.018526, 0.016704,buy
2020-12-07,0,2,3,3,2,0,1,0,1,0.1,0.1,1.9,0,0.1,0.2,0.8,0.4,0,-0.000150, 0.033611,-0.015254, 0.032168, 0.000531,buy
2020-12-08,0,3,3,2,1,0,1,2,2,0,0.4,1.2,0.2,1,1.1,0.2,1.2,0.2, 0.008712, 0.009811, 0.009377, 0.009904, 0.010788,buy
2020-12-09,0,1,1,3,1,0,3,1,0,0.2,1,0,1.6,1.7,1.2,0,0.2,0.2,-0.010920, 0.009073, 0.008052, 0.009454, 0.009073,buy
2020-12-10,0,1,2,2,0,1,1,2,2,0,3,0.3,1.6,0.1,0.6,0.2,0,0.2,-0.015670,-0.040849,-0.040547,-0.015915,-0.036793,sell
2020-12-11,0,1,2,1,1,0,2,1,2,0,0,1.3,0,0.6,0,0.1,0.2,0,-0.014824,-0.014824, 0.035738,-0.013783, 0.003443,sell
2020-12-12,2,1,1,1,1,1,1,4,1,0,0.2,0.5,1.3,1,2.1,2,0,0,-0.011022,-0.006241,-0.010582,-0.009014,-0.009654,sell
2020-12-13,2,1,0,1,1,0,3,2,2,0.3,0.2,0,0.8,0.2,1.7,3.4,0.1,1.7,-0.037999, 0.010128,-0.041850,-0.041850, 0.001135,sell
2020-12-14,2,0,2,0,2,3,1,1,2,0,0,0.5,0.1,0.1,1.2,1.5,0.9,1.9,-0.001912, 0.017974, 0.017974, 0.001979, 0.013093,buy
2020-12-15,1,1,1,0,1,3,0,2,2,0.2,0.1,2.4,0.8,1.6,0.1,2.3,0.1,0.2, 0.012478,-0.016534, 0.012478, 0.004909, 0.001541,buy
2020-12-16,2,0,1,1,1,2,2,2,0,0.2,0,0.1,1.3,0.1,0.5,1,0.1,0.1,-0.016632,-0.008051,-0.016632,-0.016430,-0.025568,sell
2020-12-17,3,1,2,0,0,3,2,3,1,0.2,1.1,0.1,0.2,1.3,1,1.4,0.9,0.1,-0.034008,-0.038313,-0.032776,-0.001777,-0.034008,sell
2020-12-18,1,2,0,1,0,4,2,1,1,2,0.4,0,0.2,1.4,2.8,0.3,2.9,0,-0.046262,-0.035558,-0.041542, 0.043558,-0.025163,sell
2020-12-19,2,1,0,1,0,4,0,2,1,2.9,0,0,0,0,1,0.1,1.6,0.2, 0.025269, 0.019205, 0.039289, 0.039289, 0.019205,buy
2020-12-20,3,1,0,1,0,2,3,1,3,1.1,0.8,0.3,1.4,1.2,0.2,0,0.2,0.6,-0.007358,-0.007358,-0.013891,-0.007358,-0.005502,sell
2020-12-21,2,1,0,1,0,1,2,2,3,1.2,1.7,0.2,0.1,0.6,0.2,0.4,0.1,0, 0.003982, 0.008384,-0.019944,-0.034559, 0.006703,sell
2020-12-22,2,2,0,1,0,3,1,1,3,0.1,1.6,0,0,0,0.7,0.6,0.6,0,-0.029006,-0.027053,-0.005700,-0.003028,-0.026501,sell
2020-12-23,1,1,1,1,0,2,2,1,3,0.2,0.2,0.1,0.1,0.2,2.6,1.6,2.2,1.2,-0.025563, 0.003648,-0.017743,-0.003402,-0.033437,sell
2020-12-24,2,2,1,0,0,1,4,0,4,0.4,0,0.1,0.2,1.1,0.2,1.2,0.7,0.1, 0.018326, 0.009087, 0.006628, 0.007535, 0.003996,buy
2020-12-25,2,2,1,1,0,2,3,3,2,1.4,1.7,0.6,1.8,2.7,0,2.5,0,0.1, 0.030208, 0.001044, 0.025627, 0.025627, 0.020786,buy
2020-12-26,1,3,1,0,0,1,2,2,1,1.8,0.2,0.1,0.1,0.2,1.6,1.7,1.1,0,-0.011230, 0.010494, 0.016902,-0.012661, 0.000966,sell
2020-12-27,1,2,1,1,2,1,1,2,1,0,0.2,0,3.7,0.2,0.5,2,1.4,3.5,-0.025586,-0.002890,-0.000956,-0.004127,-0.025922,sell
2020-12-28,1,0,1,1,2,0,2,1,3,1,0,0.9,1.3,0,0.1,0,0.2,0.1, 0.024666, 0.024247, 0.026266, 0.026266, 0.019006,buy
2020-12-29,0,0,0,2,2,0,2,2,2,1.8,0.1,0.6,1.1,0.5,0.2,2.2,1.5,0, 0.024089, 0.019088, 0.023971, 0.035789, 0.023971,buy
2020-12-30,0,2,1,2,2,1,1,2,2,0.2,2,0.9,1,0,1.5,0.2,1.5,0.1,-0.005563, 0.002955,-0.001896,-0.004754, 0.000038,sell
2020-12-31,0,2,3,2,3,2,2,1,1,0.1,2.9,1,1,0.1,1.3,0,1.4,1.7,-0.001735, 0.008759,-0.003219,-0.000617,-0.010705,sell
2021-01-01,0,1,3,3,2,2,1,1,2,0.2,0.1,0.7,0.5,2.6,1.1,0,0.2,1.3,-0.000626, 0.002163, 0.000165,-0.005754,-0.000626,sell
2021-01-02,1,1,3,3,1,2,0,2,0,0,0.3,0.5,1.2,1.6,0,0.1,0,1.1, 0.037347, 0.037347, 0.038656, 0.007349, 0.037347,buy
2021-01-03,1,2,3,3,1,2,0,1,0,0.6,0.1,2.5,2.2,0.7,0.3,1.5,0.6,1.6,-0.003545, 0.011493, 0.017463,-0.016808, 0.019903,buy
2021-01-04,1,2,3,0,2,2,0,0,2,0,0,0.1,0,0.1,0.1,0.1,1.3,0.7,-0.024277,-0.018904,-0.009723,-0.019884,-0.019884,sell
2021-01-05,1,2,0,1,1,2,1,0,1,2.7,0.3,0,0,1.2,0.2,0,0.2,1, 0.017112, 0.017112, 0.017281, 0.017085, 0.027037,buy
2021-01-06,1,1,0,2,0,2,1,0,2,0.7,0,0.3,0.3,1.4,0,0.2,0,0.4,-0.015112,-0.009588,-0.012537,-0.009364, 0.016984,sell
2021-01-07,2,0,3,1,1,1,1,1,2,0.1,0.2,0,0.1,1.8,1.7,0,0.2,0, 0.007645, 0.011613, 0.013389, 0.016058, 0.007645,buy
2021-01-08,1,2,2,1,1,2,3,2,0,0,0.1,1.5,1.4,1.8,2,0.1,2.2,0.1,-0.012854, 0.002983,-0.011049,-0.011049,-0.011049,sell
2021-01-09,1,1,1,1,0,3,4,3,0,1.3,1.4,1.3,1,1.2,0.5,0.1,0.3,0.2, 0.010383,-0.008532, 0.010383, 0.007106, 0.010383,buy
2021-01-10,1,1,2,1,1,3,5,1,4,1.4,2,0.1,0,0.1,0,1.4,1.3,0.8,-0.008824,-0.008695, 0.003224,-0.008695,-0.010270,sell
2021-01-11,2,2,2,0,1,5,1,1,3,0,0.5,0.4,2.2,0.2,0.6,1,1.2,0.6,-0.006977,-0.022356,-0.007609,-0.005537,-0.022232,sell
2021-01-12,3,2,1,1,0,2,1,3,3,0.1,0.5,1.1,1.3,0,2.1,3.2,0.5,1.8, 0.022771, 0.020821, 0.012890, 0.025458, 0.006552,buy
2021-01-13,3,1,1,1,0,2,2,3,2,0.2,1.3,0.9,1.1,0.2,1.3,0,0.3,1.9, 0.006213, 0.002579, 0.016030,-0.010324,-0.004842,buy
2021-01-14,1,2,1,0,0,4,2,1,3,1.5,0.7,1,1,0,1,0,0.8,1.1, 0.019731,-0.004284,-0.040049, 0.016671,-0.006633,sell
2021-01-15,0,2,0,0,0,6,2,0,1,1.2,1.4,0,0.2,0.2,3,0.2,1.2,1.4,-0.015829,-0.015829,-0.013169, 0.009131,-0.011093,sell
2021-01-16,1,1,0,0,0,3,2,2,0,3.9,0.1,0,0,0.2,0.2,0.2,1.3,1.4,-0.005127,-0.004581, 0.000649, 0.005946,-0.004767,sell
2021-01-17,2,1,0,0,0,1,3,2,1,1.3,0,0.2,1.5,0,0,2,0.1,0,-0.003714, 0.001830,-0.003714, 0.010927,-0.001291,sell
2021-01-18,1,1,0,0,0,3,0,3,0,1.4,0.1,2.4,1.4,1.6,0.2,0.1,0.2,0, 0.004342, 0.004180,-0.011194, 0.020274, 0.003596,buy
2021-01-19,1,1,0,0,0,5,1,1,1,0.2,2.9,0.6,0.1,0,0,0,1.9,0.1, 0.021569, 0.034471, 0.011282, 0.023915, 0.023915,buy
2021-01-20,0,1,0,1,0,4,4,1,3,1.3,1.3,1.2,1.5,0.2,2,0,0,0, 0.031255, 0.036948, 0.039967, 0.040290, 0.035956,buy
2021-01-21,1,2,0,1,0,3,4,2,2,1,0.1,0.9,0.9,0,0,1.3,0.2,2.8,-0.019639,-0.026598,-0.029891,-0.021341,-0.019497,sell
2021-01-22,0,3,0,1,0,3,2,4,0,1,0.1,0.9,0.9,0.2,0,0,0,0.2, 0.006331, 0.006331,-0.027846, 0.006331, 0.007873,sell
2021-01-23,0,3,2,1,0,4,1,3,0,1.4,0.6,1.4,0.3,1.9,0.2,0.2,0.1,0.1, 0.006475, 0.000646, 0.001685, 0.007768, 0.000646,buy
2021-01-24,1,0,3,2,0,2,2,3,2,0.1,2.3,0.2,0.9,0.7,0.2,0.4,1.7,0.7, 0.006692,-0.017049, 0.012323, 0.006692,-0.007062,buy
2021-01-25,2,0,2,4,0,2,1,2,2,0.4,0,1.3,2.8,1.3,1.6,0,0,1.5, 0.070743, 0.070743, 0.074320, 0.055437, 0.070743,buy
2021-01-26,1,0,0,2,0,3,0,3,1,1.4,0.1,2.7,2.6,1.1,0.2,0.2,0.1,2.3,-0.002815, 0.022508,-0.014957, 0.006537,-0.000474,sell
2021-01-27,1,2,0,0,2,3,0,1,0,1.2,0,0,0.1,0.4,0,0,0,0.9, 0.014188, 0.011745,-0.010746, 0.021497,-0.001848,buy
2021-01-28,1,1,2,0,3,2,1,0,1,0.1,0.2,0.2,0.2,1.4,0.2,0.1,0.1,0.8,-0.047986,-0.046736,-0.059562,-0.046851,-0.017412,sell
2021-01-29,1,0,1,4,1,2,0,1,0,0.3,0,0.1,0,0.6,0,2.5,0,1, 0.037965, 0.039197, 0.037965, 0.037965, 0.042806,buy
2021-01-30,1,1,1,5,0,2,0,0,0,0,0.1,0,0,1.2,0.1,2.6,0.1,0.2, 0.017288, 0.026568, 0.016689, 0.016689, 0.025968,buy
2021-01-31,1,2,4,1,2,2,0,0,1,0.2,0,0.1,0.2,1.7,0.1,0.1,1.3,0.8,-0.045245,-0.046206,-0.058301,-0.045245,-0.013007,sell
2021-02-01,0,3,3,1,2,2,0,0,0,0.8,0.3,0,1.7,0.5,0.3,0.2,0.7,1.5,-0.022746,-0.028397,-0.028397,-0.030254,-0.030621,sell
2021-02-02,1,3,1,3,1,2,1,0,0,2.2,1.5,1.4,0.3,0.2,2.9,0.1,0.6,0, 0.008836, 0.008836, 0.014159, 0.018660, 0.000646,buy
2021-02-03,1,0,3,3,1,2,1,0,3,0.7,0.9,1.3,0.1,0.1,1.6,0,1.7,0, 0.015051,-0.007422, 0.000139, 0.015051, 0.028175,buy
2021-02-04,1,1,4,2,1,2,2,1,4,0,1.7,0.6,0.5,0.6,0.8,0.2,1.4,2.7,-0.006470,-0.006742,-0.006742,-0.012764,-0.005105,sell
2021-02-05,1,3,2,1,0,2,2,4,1,0,1.3,0.2,2.6,0.8,1.4,0,1.5,2.1,-0.003615,-0.002189,-0.002422,-0.004009, 0.004394,sell
2021-02-06,2,1,0,1,1,3,4,4,2,2.1,0.3,1.9,0.2,1.2,0.1,2.3,0.2,0,-0.016110,-0.000655,-0.003370,-0.002626,-0.001615,sell
2021-02-07,2,0,1,0,1,3,5,2,3,1.6,0.3,1.3,1,0,0.5,0.7,0,0.2, 0.014958, 0.015300, 0.014958, 0.014958, 0.014256,buy
2021-02-08,2,2,0,1,0,3,3,1,2,1.1,0.8,0,2.3,0,1.1,0,0.5,0.1, 0.026862, 0.034590, 0.018435, 0.030744, 0.027813,buy
2021-02-09,3,1,0,1,0,2,2,2,1,0.2,1.7,0,0.8,0.2,3.1,0.5,2.3,0,-0.009405, 0.016987, 0.016987, 0.012636,-0.002863,buy
2021-02-10,4,1,1,0,0,1,4,1,1,0,1.6,0.8,0.4,3.8,0.2,3.1,0.1,0.1, 0.051416, 0.036072, 0.030936, 0.046095, 0.018410,buy
2021-02-11,3,2,0,0,0,4,3,0,0,1.1,0.2,1.3,0,0.1,0,0,0,2, 0.002163,-0.013925,-0.013658, 0.003222,-0.014644,sell
2021-02-12,2,2,0,0,0,4,2,1,0,0.8,0.1,0,1.5,1.3,0.2,2.5,0.3,0.8,-0.044327, 0.002464,-0.044650,-0.044625,-0.020589,sell
2021-02-13,2,2,0,0,0,3,5,1,1,2.1,2.5,0.1,0.9,0,1.4,0,1.4,0, 0.006582, 0.020380, 0.045693,-0.019804, 0.008154,buy
2021-02-14,4,2,0,0,0,2,4,1,0,0.3,2.9,2.5,1.2,0.2,0.1,0,0.1,0.8,-0.040299,-0.048222,-0.039913,-0.040792,-0.043406,sell
2021-02-15,2,1,0,0,0,2,3,3,0,0,0.2,1.8,0.4,0,0.2,0.2,0.1,2.7, 0.036669, 0.042724, 0.007692, 0.019181, 0.011345,buy
2021-02-16,0,1,0,0,0,3,2,3,1,0.4,2.4,0.3,0.8,0.2,0,0.6,0,0.2,-0.004257,-0.004042,-0.006180, 0.012647,-0.004257,sell
2021-02-17,1,1,0,0,0,3,4,1,2,0.7,0.7,0,1.5,2.7,0.1,0.1,0.1,0, 0.000603, 0.003824, 0.000603,-0.009383,-0.002128,sell
2021-02-18,2,0,0,0,0,2,4,1,1,1.2,0.1,0.5,0.1,0,3.9,0,3,0.2,-0.060807,-0.053892,-0.038879, 0.008767,-0.061450,sell
2021-02-19,1,1,0,0,0,2,3,2,2,1.5,0.2,2.1,0,1.5,3.6,0.1,0,0.3, 0.009127, 0.009735, 0.018356, 0.018356, 0.016063,buy
2021-02-20,2,1,1,0,0,2,1,1,1,0,0.7,0,0.8,0.8,1.8,2.4,0.1,0, 0.017206, 0.017441, 0.016623, 0.013905, 0.018024,buy
2021-02-21,2,1,1,1,0,1,2,0,2,2.8,2.5,0.1,0.2,0.2,1.8,0,0.1,0.2,-0.002914,-0.002510,-0.016632,-0.014232, 0.010278,sell
2021-02-22,1,2,1,2,0,1,0,1,2,0.2,0.1,0,0,1.1,1.7,0.1,0.1,2.1, 0.016489, 0.027943, 0.039977, 0.015219, 0.026767,buy
2021-02-23,1,1,2,1,1,2,0,0,0,0,0,0,0.2,2.1,3,0.2,0,0.1, 0.001923, 0.001923, 0.001421, 0.007870,-0.026354,sell
2021-02-24,1,2,2,2,2,2,1,0,1,1.2,1.1,0.2,0.1,1.1,2.9,1.7,1.6,0.1,-0.049967,-0.052287,-0.057089,-0.017723,-0.064995,sell
2021-02-25,1,1,3,2,1,1,0,1,1,0.7,1.3,1,0.1,0,1.9,0.2,0.1,0,-0.002298,-0.002298,-0.002298,-0.002298,-0.002298,sell
2021-02-26,0,0,1,3,1,1,0,0,0,0.3,0.3,0.1,0,0.1,0,0,0,0.1, 0.012089, 0.012089, 0.014145, 0.018556, 0.011484,buy
2021-02-27,0,2,1,3,3,1,0,0,1,0.9,0.1,2.5,1.3,0.2,0.1,0.2,0.1,2.2,-0.030703,-0.010678,-0.005889,-0.011831,-0.005889,sell
2021-02-28,0,2,2,1,2,2,0,0,1,0.6,3,0.1,2.1,0.2,0.2,0,0,2, 0.029512, 0.048974, 0.009308, 0.003393, 0.048974,buy
2021-03-01,0,3,0,3,2,2,0,1,0,0.7,1,0,0.5,0,0.2,0.2,1.1,0.2, 0.002678, 0.026748, 0.015105, 0.014478, 0.026748,buy
2021-03-02,0,2,3,2,0,3,0,1,1,2.3,0.6,0.2,0.7,0.1,1.9,0.1,0.9,0.2,-0.003615,-0.005678,-0.008396,-0.017415,-0.000731,sell
2021-03-03,0,3,2,3,1,3,1,1,1,1.4,0.1,0.3,0.6,0,0.4,1.5,0.1,0.2, 0.001473, 0.026465, 0.024048, 0.027391, 0.030282,buy
2021-03-04,0,3,2,1,0,3,2,2,0,1.2,0.3,0.3,0.9,1,0,2.8,0.4,0,-0.001303, 0.018075,-0.005595, 0.013228, 0.020059,buy
2021-03-05,0,3,0,1,1,4,3,2,2,0.9,1.1,2.1,1.6,0.4,0.2,2,0.8,0,-0.029477,-0.016381,-0.024754,-0.049035,-0.024754,sell
2021-03-06,0,1,1,0,1,4,3,1,2,1,0,0.6,1.5,0.1,0.8,1.5,1.4,0, 0.042845, 0.034180, 0.037793, 0.030509, 0.041683,buy
2021-03-07,0,1,0,0,0,5,3,1,3,0.2,1.2,0.1,2.4,1.6,1.5,2.7,0.1,1.3, 0.033758, 0.019842, 0.044188, 0.030273, 0.030780,buy
2021-03-08,1,0,0,1,0,2,3,3,1,0,1.2,0.1,0.6,1.4,0,1.5,0,0.2,-0.007316,-0.001686,-0.007316,-0.000565,-0.007103,sell
2021-03-09,2,0,1,0,0,2,5,2,2,0.3,0.2,0.5,0.1,0.1,1,1.6,0,0, 0.004387, 0.021830, 0.021830, 0.017295, 0.021830,buy
2021-03-10,3,1,0,0,0,5,4,2,2,1.3,0.8,2,0.3,2.5,0.1,2,1,0.1,-0.044892,-0.044531,-0.040070,-0.046376,-0.046377,sell
2021-03-11,2,0,0,0,0,5,4,0,1,1.6,0.6,2.1,1.6,0.7,0,2.5,0,0, 0.005424,-0.001254, 0.006652, 0.006652, 0.006715,buy
2021-03-12,4,0,0,0,0,4,3,1,2,1.5,1.2,2.5,1.5,0.1,0.1,3.4,0.1,2.1,-0.013468,-0.010434,-0.019074,-0.013544, 0.002992,sell
2021-03-13,5,0,0,0,0,1,3,1,1,0,0,0.2,2.5,0.1,0.2,1.6,1.4,0.2, 0.015677, 0.012207, 0.038093, 0.011214, 0.012207,buy
2021-03-14,4,0,0,0,0,2,1,1,0,0,0.2,0,0,1.1,0,2.8,0.8,0,-0.059742,-0.058744,-0.073091,-0.036583,-0.068300,sell
2021-03-15,3,0,0,0,0,4,2,2,1,4,0,0.6,0,2.4,2.3,2.1,0.2,0.2, 0.016364, 0.016558, 0.018287, 0.045599, 0.047037,buy
2021-03-16,3,0,0,0,0,3,4,1,1,0,2.1,1.2,0.1,1.2,0.8,1.3,1.1,1.5,-0.032743,-0.033493,-0.025029,-0.042471,-0.032269,sell
2021-03-17,3,0,0,0,0,3,5,1,1,0.1,0.2,2,0,0.9,0.1,1.1,0.6,0.1,-0.051627,-0.037210,-0.042533,-0.042533,-0.042533,sell
2021-03-18,1,1,0,0,0,0,4,4,0,0.1,0,0.1,0,0.1,0.4,1,2.2,0.2,-0.016692,-0.023104,-0.016692,-0.023104, 0.002107,sell
2021-03-19,2,1,1,0,0,2,1,5,0,0,1.5,0,3.3,0.2,0.8,1.6,1.5,0, 0.005594, 0.007015, 0.007387, 0.009176, 0.003177,buy
2021-03-20,2,1,2,0,0,1,2,3,1,1.5,1.4,0.2,0.2,1,2.1,1.3,0.8,0,-0.015723,-0.018090,-0.015710,-0.017260,-0.015710,sell
2021-03-21,1,0,1,1,0,3,1,2,4,2.7,1.5,2.8,0,1.5,1.1,0.6,0.2,0, 0.041914, 0.047025, 0.049504, 0.008767,-0.003652,buy
2021-03-22,1,0,0,1,0,4,1,2,2,0.9,0.1,0,0.1,1.5,0.3,0.8,0,0, 0.004331, 0.015333, 0.012017, 0.012659, 0.017209,buy
2021-03-23,1,3,0,0,1,3,2,1,0,0.5,1.5,0.1,0,0.1,0,1.8,1.5,2.4,-0.038630, 0.032238, 0.014972, 0.033886, 0.039540,buy
2021-03-24,1,4,1,0,1,3,2,2,2,0.1,1.6,0.1,1.2,0,0.5,0.2,1.5,0.1, 0.016006, 0.015434,-0.019446, 0.021649, 0.018825,buy
2021-03-25,2,1,4,2,1,2,1,1,1,1,1.7,0.1,0.1,0.9,2.9,0,0,0.2,-0.002935,-0.001475,-0.003934,-0.003060,-0.002488,sell
2021-03-26,2,1,2,6,0,2,0,0,2,1.2,1.1,0,1.5,0.7,0,0,1.1,0, 0.004868, 0.010987, 0.011576, 0.017052, 0.009871,buy
2021-03-27,3,1,3,2,1,1,0,0,2,0.1,0.9,1.8,1,0.5,0.6,0.2,0.5,0,-0.007814,-0.006643,-0.040127,-0.007681,-0.004316,sell
2021-03-28,3,2,2,1,4,1,0,1,0,3,0.1,1.9,0,0.1,0.9,0.3,1,0,-0.015968,-0.015968,-0.016521,-0.015580,-0.015920,sell
