Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-16,none,a45,none,none,a0,none,none,none,a45,none,a60,-0.002349, 0.048382, 0.0310060, 0.0058469, 0.0483158,buy
2022-04-17,none,a45,none,none,a0,none,none,none,a45,none,a60,-0.002349, 0.048382, 0.0310060, 0.0058469, 0.0483158,buy
2022-04-18,none,none,none,none,a0,none,none,none,a45,none,a60, 0.058821, 0.053742, 0.0947571, 0.1006860, 0.0978199,buy
2022-04-19,none,none,none,none,a0,none,none,none,a45,none,a60, 0.058821, 0.053742, 0.0947571, 0.1006860, 0.0978199,buy
2022-04-20,none,none,none,none,a0,none,none,none,a45,none,a60, 0.058821, 0.053742, 0.0947571, 0.1006860, 0.0978199,buy
2022-04-21,none,none,none,none,none,none,none,none,none,none,a60, 0.090858, 0.056847, 0.0621530, 0.0783087, 0.0624753,buy
2022-04-22,none,a60,none,a90,none,none,none,none,none,none,none,-0.067644,-0.071261,-0.1101346,-0.1162654,-0.0404727,sell
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,-0.067644,-0.071261,-0.1101346,-0.1162654,-0.0404727,sell
2022-04-24,none,a60,none,a90,none,none,none,a0,none,a30,none,-0.064887,-0.103554,-0.0855594,-0.0911724,-0.1041006,sell
2022-04-25,none,a60,a120,a90,none,none,none,a0,none,a30,none,-0.059420,-0.101308,-0.0987641,-0.1068465,-0.0737415,sell
2022-04-26,none,a60,a120,a90,none,a0,none,a0,none,a30,none,-0.059420,-0.101308,-0.0987641,-0.0916267,-0.0737415,sell
2022-04-27,none,a60,a120,a90,none,a0,none,a0,none,a30,none,-0.059420,-0.101308,-0.0987641,-0.0916267,-0.0737415,sell
2022-04-28,none,none,a120,none,none,a0,none,a0,a60,a30,none,-0.027029,-0.028143,-0.0276437,-0.0276684, 0.0187788,sell
2022-04-29,none,none,a120,none,none,a0,none,a0,a60,a30,a45,-0.044373,-0.031314,-0.0276437,-0.0311947, 0.0113352,sell
2022-04-30,none,none,a120,none,none,a0,none,a0,a60,a30,a45,-0.044373,-0.031314,-0.0276437,-0.0311947, 0.0113352,sell
2022-05-01,none,none,a120,none,none,a0,none,a0,a60,none,a45,-0.002237, 0.024548, 0.0306451, 0.0255810, 0.1077306,buy
2022-05-02,none,none,none,none,none,a0,none,none,a60,none,a45, 0.098221, 0.079842, 0.0881267, 0.0762322, 0.0593033,buy
2022-05-03,none,none,none,none,none,a0,none,none,a60,none,a45, 0.098221, 0.079842, 0.0881267, 0.0762322, 0.0593033,buy
2022-05-04,none,none,none,none,none,a0,none,none,a60,none,a45, 0.098221, 0.079842, 0.0881267, 0.0762322, 0.0593033,buy
2022-05-05,none,none,none,none,none,a0,none,none,none,none,a45,-0.052477,-0.046772,-0.0451496,-0.0448771,-0.0513027,sell
2022-05-08,none,none,none,none,none,none,none,none,none,a45,none,-0.019062, 0.015410,-0.0190618,-0.0013158,-0.0116851,sell
2022-05-09,none,none,none,none,none,none,none,none,none,a45,none,-0.019062, 0.015410,-0.0190618,-0.0013158,-0.0116851,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a45,none,-0.019062, 0.015410,-0.0190618,-0.0013158,-0.0116851,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a45,none,-0.019062, 0.015410,-0.0190618,-0.0013158,-0.0116851,sell
2022-05-12,none,none,none,none,none,none,none,none,none,a45,none,-0.019062, 0.015410,-0.0190618,-0.0013158,-0.0116851,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a45,a30,-0.072625,-0.058313,-0.0594237,-0.0186317,-0.0313072,sell
2022-05-14,none,none,none,none,none,none,none,none,none,none,a30,-0.072500,-0.056522,-0.0528735,-0.0201555,-0.0204549,sell
2022-05-15,none,none,none,none,none,none,none,none,none,none,a30, 0.025248, 0.041786, 0.0339672, 0.0417881, 0.0389393,buy
2022-05-16,none,none,none,none,none,none,none,none,none,none,a30, 0.025248, 0.041786, 0.0339672, 0.0417881, 0.0389393,buy
2022-05-17,none,none,none,none,none,none,none,none,none,none,a30, 0.025248, 0.041786, 0.0339672, 0.0417881, 0.0389393,buy
2022-05-18,none,none,none,none,none,none,none,none,none,none,a30, 0.025248, 0.041786, 0.0339672, 0.0417881, 0.0389393,buy
2022-05-19,none,none,none,none,none,none,none,none,none,none,none, 0.063522, 0.048666, 0.0645368, 0.0492276, 0.0747194,buy
2022-05-20,none,none,a120,none,none,none,none,none,none,none,none,-0.000022,-0.003836, 0.0015035,-0.0110981, 0.0839156,buy
2022-05-21,a60,none,a120,none,none,none,none,a30,none,a60,none,-0.030316,-0.035134,-0.0303989,-0.0259953, 0.0601442,sell
2022-05-22,a60,none,a120,none,none,none,none,a30,none,a60,none,-0.030316,-0.035134,-0.0303989,-0.0259953, 0.0601442,sell
2022-05-23,a60,none,a120,none,none,none,none,a30,none,a60,none,-0.030316,-0.035134,-0.0303989,-0.0259953, 0.0601442,sell
2022-05-24,a60,none,a120,none,none,none,none,a30,a90,a60,none,-0.030316,-0.035134,-0.0317423,-0.0276127, 0.0658105,sell
2022-05-25,a60,none,a120,none,none,none,none,a30,a90,a60,none,-0.008945,-0.044555,-0.0238241, 0.0193490, 0.0490282,sell
2022-05-26,a60,a60,a120,a90,none,none,none,a30,a90,a60,none, 0.017908,-0.021303, 0.0143929, 0.0463091, 0.0465436,buy
2022-05-27,none,a60,a120,a90,none,none,a30,a30,a90,a60,none,-0.000281,-0.016951,-0.0045897, 0.0173924, 0.0456030,buy
2022-05-28,none,a60,a120,a90,none,a30,a30,none,a90,none,none, 0.018242, 0.001788,-0.0242520,-0.0029661, 0.0271520,buy
2022-05-29,none,a60,a120,a90,none,a30,a30,none,a90,none,none, 0.018242, 0.001788,-0.0242520,-0.0029661, 0.0271520,buy
2022-05-30,none,a60,a120,a90,none,a30,a30,none,none,none,none, 0.010623, 0.009097,-0.0250398, 0.0077554, 0.0154760,buy
2022-05-31,none,a60,a120,a90,none,a30,a30,none,none,none,none, 0.010623, 0.009097,-0.0250398, 0.0077554, 0.0154760,buy
2022-06-01,none,a60,a120,a90,none,a30,a30,none,none,none,none, 0.010623, 0.009097,-0.0250398, 0.0077554, 0.0154760,buy
2022-06-02,none,a60,a120,a90,none,a30,a30,none,none,none,none, 0.010623, 0.009097,-0.0250398, 0.0077554, 0.0154760,buy
2022-06-03,none,a60,a120,a90,none,a30,a30,a45,none,none,none,-0.161292,-0.067099,-0.0630149,-0.0710460,-0.0840277,sell
2022-06-04,none,a60,a120,a90,none,none,a30,a45,none,none,none,-0.160607,-0.061080,-0.0631087,-0.0735901,-0.0839153,sell
2022-06-05,a45,a60,a120,a90,none,none,a30,a45,none,none,none,-0.102775,-0.110617,-0.0973488,-0.0866510,-0.0901509,sell
2022-06-06,a45,a60,a120,a90,none,none,a30,a45,none,none,none,-0.102775,-0.110617,-0.0973488,-0.0866510,-0.0901509,sell
2022-06-07,a45,a60,a120,a90,none,none,a30,a45,none,none,none,-0.102775,-0.110617,-0.0973488,-0.0866510,-0.0901509,sell
2022-06-08,a45,a60,a120,a90,none,none,a30,a45,none,none,a0,-0.113564,-0.130099,-0.1155399,-0.0921770,-0.1072462,sell
2022-06-09,a45,a60,a120,a90,none,none,a30,none,none,none,a0, 0.022336, 0.062024,-0.0830735, 0.0187642, 0.0642157,buy
2022-06-10,a45,a60,a120,a90,none,none,a30,none,none,none,a0, 0.022336, 0.062024,-0.0830735, 0.0187642, 0.0642157,buy
2022-06-11,a45,a60,a120,none,none,none,none,none,none,none,a0, 0.027205, 0.040155,-0.0683841, 0.0105700, 0.0541477,buy
2022-06-12,a45,none,a120,none,none,a45,none,none,none,none,a0, 0.035012, 0.036591, 0.0148703, 0.0185095, 0.0020219,buy
2022-06-13,a45,none,a120,none,none,a45,none,none,none,none,a0, 0.035012, 0.036591, 0.0148703, 0.0185095, 0.0020219,buy
2022-06-14,a45,none,a120,none,none,a45,none,none,none,none,a0, 0.035012, 0.036591, 0.0148703, 0.0185095, 0.0020219,buy
2022-06-15,a45,none,a120,none,none,a45,none,none,none,none,a0, 0.035012, 0.036591, 0.0148703, 0.0185095, 0.0020219,buy
2022-06-16,a45,none,none,none,none,a45,none,a60,none,a90,none, 0.020311, 0.028916, 0.0046342, 0.0258156, 0.0166392,buy
2022-06-17,a45,none,none,none,none,a45,none,a60,none,a90,none, 0.065306, 0.057765, 0.0295342, 0.0524784, 0.0657566,buy
2022-06-18,a45,none,none,none,none,a45,none,a60,a120,a90,none, 0.045936, 0.037047, 0.0335559, 0.0403496, 0.0862395,buy
2022-06-19,a45,none,none,none,none,none,none,a60,a120,a90,none, 0.023653, 0.039636, 0.0204040, 0.0364453, 0.0732825,buy
2022-06-20,a45,none,none,none,none,none,none,a60,a120,a90,none, 0.023653, 0.039636, 0.0204040, 0.0364453, 0.0732825,buy
2022-06-21,a45,none,none,none,none,none,none,a60,a120,a90,none, 0.023653, 0.039636, 0.0204040, 0.0364453, 0.0732825,buy
2022-06-22,a45,none,none,none,none,none,none,none,a120,none,none, 0.073213, 0.062905, 0.0640977, 0.0826396, 0.0799552,buy
2022-06-23,none,none,a135,none,none,none,none,none,a120,none,none, 0.034420, 0.035679, 0.0400760, 0.0397896, 0.0347670,buy
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none, 0.045265, 0.036269, 0.0470442, 0.0356592, 0.0409242,buy
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none, 0.045265, 0.036269, 0.0470442, 0.0356592, 0.0409242,buy
2022-06-26,none,none,a135,none,a30,a60,none,none,none,none,none, 0.051843, 0.050278, 0.0615569, 0.0518425, 0.0727546,buy
2022-06-27,none,none,a135,none,a30,a60,none,none,none,none,none, 0.051843, 0.050278, 0.0615569, 0.0518425, 0.0727546,buy
2022-06-28,none,none,none,none,a30,a60,none,none,none,none,none,-0.021882,-0.061790,-0.0062563,-0.0324756, 0.0344845,sell
2022-06-29,none,none,none,none,a30,a60,a45,none,none,none,none,-0.042157,-0.049209,-0.0181846,-0.0403701, 0.0304291,sell
2022-06-30,none,none,none,a120,a30,a60,a45,none,none,none,none,-0.043036,-0.041613, 0.0082541,-0.0323464,-0.0082750,sell
2022-07-01,none,a90,none,a120,none,a60,a45,none,a135,none,none,-0.068313,-0.051029,-0.0739160,-0.0457040,-0.0893040,sell
2022-07-02,a60,a90,a150,a120,none,none,a45,none,a135,none,none, 0.024978,-0.025773,-0.0127938, 0.0156360,-0.0440784,sell
2022-07-03,a60,a90,a150,a120,none,none,a45,none,a135,none,none, 0.024978,-0.025773,-0.0127938, 0.0156360,-0.0440784,sell
2022-07-04,a60,a90,a150,a120,none,none,a45,none,a135,none,none, 0.024978,-0.025773,-0.0127938, 0.0156360,-0.0440784,sell
2022-07-05,a60,none,a150,none,a45,none,a45,none,a135,none,a30, 0.028940, 0.047606, 0.0545312, 0.0622705,-0.0440114,buy
2022-07-06,a60,none,none,none,a45,none,a45,none,a135,none,a30, 0.035556, 0.042604, 0.0710737, 0.0677167, 0.0154595,buy
2022-07-07,a60,none,none,none,a45,none,a45,none,none,none,a30, 0.003364, 0.064600, 0.0439354, 0.0614061, 0.0317993,buy
2022-07-08,none,none,none,a135,a45,none,a45,none,none,none,a30, 0.000688, 0.062291, 0.0460739, 0.0635100, 0.0219464,buy
2022-07-09,none,none,none,a135,none,none,a45,none,none,none,a30,-0.004594, 0.052200, 0.0289396, 0.0688581, 0.0477601,buy
2022-07-10,none,none,none,a135,none,none,a45,none,none,a120,a30, 0.001499, 0.064577, 0.0657536, 0.0699091, 0.0559433,buy
2022-07-11,none,none,none,a135,none,none,a45,a90,none,a120,none,-0.039646,-0.007757,-0.0233319,-0.0017747,-0.0022575,sell
2022-07-12,none,none,none,none,a60,none,none,a90,none,a120,none,-0.000541,-0.005353,-0.0231326,-0.0058947, 0.0100159,sell
2022-07-13,none,none,none,none,a60,none,none,a90,a150,a120,none,-0.008057, 0.029573,-0.0231326,-0.0075003, 0.0332945,buy
2022-07-14,none,none,none,none,a60,none,none,a90,a150,a120,none,-0.008057, 0.029573,-0.0231326,-0.0075003, 0.0332945,buy
2022-07-15,none,a120,none,a150,a60,none,none,a90,a150,a120,none, 0.077923, 0.079560, 0.0799005, 0.0730654, 0.1119151,buy
2022-07-16,none,a120,a180,a150,none,none,none,a90,a150,none,none, 0.042324, 0.050560, 0.0352676, 0.0610692, 0.0473350,buy
2022-07-17,none,a120,a180,a150,none,none,none,none,a150,none,none, 0.081603, 0.102823, 0.0885794, 0.1249414, 0.0968049,buy
2022-07-18,none,a120,a180,a150,none,none,none,none,a150,none,a45, 0.035945, 0.040986, 0.0205896, 0.0270322, 0.0359449,buy
2022-07-19,none,none,a180,none,none,none,none,none,none,none,a45,-0.016404,-0.018204,-0.0363380, 0.0035517, 0.0154226,sell
2022-07-20,none,none,a180,none,none,none,none,none,none,none,a45,-0.016404,-0.018204,-0.0363380, 0.0035517, 0.0154226,sell
2022-07-21,none,none,none,none,none,none,none,none,none,none,a45,-0.051303,-0.057838,-0.0451496,-0.0228956,-0.0491641,sell
2022-07-22,none,none,none,none,none,a90,none,none,none,a135,a45,-0.037263,-0.041655,-0.0414760,-0.0359332,-0.0371665,sell
2022-07-23,none,a135,none,none,none,a90,none,none,none,a135,a45,-0.025588,-0.015850,-0.0098307,-0.0345095, 0.0127668,sell
2022-07-24,a90,a135,none,none,none,a90,none,none,none,a135,none, 0.000344,-0.015686,-0.0064616,-0.0057449, 0.0208831,buy
2022-07-25,a90,a135,none,none,none,a90,none,none,none,a135,none, 0.000344,-0.015686,-0.0064616,-0.0057449, 0.0208831,buy
2022-07-26,a90,a135,none,none,none,a90,none,none,none,a135,none,-0.000948, 0.013354,-0.0067211, 0.0005019, 0.0069796,buy
2022-07-27,a90,none,none,none,a90,a90,none,none,none,a135,none, 0.034961, 0.031331,-0.0351503, 0.0108718, 0.0136974,buy
2022-07-28,a90,none,none,none,a90,none,a60,none,none,none,none, 0.007440, 0.006805,-0.0396117,-0.0133643,-0.0095308,sell
2022-07-29,a90,none,none,a180,a90,none,a60,none,none,none,none, 0.011378, 0.009355,-0.0193110,-0.0134674,-0.0044117,sell
2022-07-30,none,a150,none,a180,a90,none,a60,none,none,none,none,-0.028013, 0.006263,-0.0256893,-0.0265944,-0.0216901,sell
2022-07-31,none,a150,a150,a180,none,none,a60,none,none,none,a60, 0.060623, 0.000271, 0.0683526, 0.0599607, 0.0718330,buy
2022-08-01,none,a150,a150,a180,none,none,a60,none,none,none,a60, 0.060623, 0.000271, 0.0683526, 0.0599607, 0.0718330,buy
2022-08-02,none,a150,a150,a180,none,none,a60,none,none,none,a60, 0.060623, 0.000271, 0.0683526, 0.0599607, 0.0718330,buy
2022-08-03,none,a150,a150,none,none,none,a60,none,none,a150,a60, 0.050895,-0.039424, 0.0780542, 0.0580510, 0.0632793,buy
2022-08-04,none,none,a150,none,none,none,a60,none,none,a150,a60, 0.047614,-0.051590, 0.0408530, 0.0485496, 0.0339350,buy
2022-08-05,none,none,none,none,none,none,a60,a120,none,a150,a60, 0.075830,-0.011788, 0.0783702, 0.0674612, 0.0494426,buy
2022-08-06,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.022091,-0.025331, 0.0089377,-0.0343186,-0.0235890,sell
2022-08-07,none,none,none,none,none,none,a60,a120,a180,a150,none,-0.031714,-0.048005,-0.0346581,-0.0402821,-0.0477094,sell
2022-08-08,none,none,none,none,none,none,a60,a120,a180,none,none,-0.027796,-0.045966,-0.0346581,-0.0402821,-0.0466071,sell
2022-08-09,none,none,a135,none,none,none,none,a120,a180,none,none,-0.020959,-0.047869,-0.0109224,-0.0366656,-0.0475732,sell
2022-08-10,none,none,a135,none,none,none,none,a120,a180,none,none,-0.020959,-0.047869,-0.0109224,-0.0366656,-0.0475732,sell
2022-08-11,none,none,a135,none,none,none,none,none,a180,none,none, 0.020168,-0.030596,-0.0100241,-0.0154835,-0.0300558,sell
2022-08-12,none,none,a135,none,none,none,none,none,a180,none,none, 0.038984, 0.025388, 0.0458213, 0.0244423, 0.0381496,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none, 0.045265, 0.036269, 0.0470442, 0.0356592, 0.0409242,buy
2022-08-14,none,none,none,none,a120,none,none,none,none,none,none, 0.036560, 0.010932,-0.0043625, 0.0219382, 0.0230525,buy
2022-08-15,none,none,none,none,a120,none,none,none,none,none,none, 0.036560, 0.010932,-0.0043625, 0.0219382, 0.0230525,buy
2022-08-16,none,none,none,a150,a120,a120,none,none,none,none,none, 0.098813, 0.050302, 0.0542684, 0.0721813, 0.0515814,buy
2022-08-17,none,none,none,a150,a120,a120,none,a135,none,none,none, 0.078612, 0.050335, 0.0508373, 0.0718427, 0.0464148,buy
2022-08-18,none,a180,none,a150,a120,a120,none,a135,none,none,none, 0.078612, 0.051949, 0.0508373, 0.0718427, 0.0464148,buy
2022-08-19,none,a180,none,a150,a120,a120,none,a135,none,none,none, 0.078612, 0.051949, 0.0508373, 0.0718427, 0.0464148,buy
2022-08-20,none,a180,a120,a150,none,a120,none,a135,none,none,none, 0.084606, 0.045355, 0.0450586, 0.0537968, 0.0408715,buy
2022-08-21,none,a180,a120,a150,none,none,none,a135,none,none,none, 0.081343, 0.056540, 0.0529599, 0.0327632, 0.0388472,buy
2022-08-22,none,a180,a120,none,none,none,none,a135,none,none,none, 0.064581, 0.004187, 0.0324814, 0.0133922, 0.0256133,buy
2022-08-23,none,a180,a120,none,none,none,none,none,none,none,none,-0.008726,-0.008430, 0.0085920,-0.0004500,-0.0048406,buy
2022-08-24,none,a180,a120,none,none,none,none,none,none,none,a90, 0.007351,-0.006863, 0.0085296, 0.0022415,-0.0106815,buy
2022-08-25,none,none,a120,none,none,none,none,none,none,a180,a90, 0.018951,-0.002393, 0.0303925, 0.0382357, 0.0397208,buy
2022-08-26,a120,none,none,none,a135,none,none,none,none,a180,a90,-0.035753,-0.061303,-0.0251360,-0.0235883,-0.0142990,sell
2022-08-27,a120,none,none,none,a135,a135,none,none,none,a180,a90,-0.034171,-0.059165,-0.0194774,-0.0285148,-0.0142990,sell
2022-08-28,a120,none,none,none,a135,a135,none,none,none,a180,a90,-0.034171,-0.059165,-0.0194774,-0.0285148,-0.0142990,sell
2022-08-29,a120,none,none,a135,a135,a135,none,a150,none,a180,a90,-0.066588,-0.068327,-0.0601187,-0.0637240,-0.0583689,sell
2022-08-30,a120,none,none,a135,a135,a135,none,a150,a150,a180,none,-0.066588,-0.068327,-0.0601187,-0.0637240,-0.0583689,sell
2022-08-31,a120,none,none,a135,a135,a135,none,a150,a150,a180,none,-0.066588,-0.068327,-0.0601187,-0.0637240,-0.0583689,sell
2022-09-01,a120,none,none,a135,a135,a135,none,a150,a150,none,none,-0.055018,-0.052001,-0.0472418,-0.0657309,-0.0440229,sell
2022-09-02,a120,none,none,a135,a135,none,none,a150,a150,none,none,-0.055018,-0.052001,-0.0472418,-0.0578541,-0.0440229,sell
2022-09-03,a120,none,none,a135,a135,none,none,a150,a150,none,none,-0.055018,-0.052001,-0.0472418,-0.0578541,-0.0440229,sell
2022-09-04,a120,none,none,a135,none,none,none,none,a150,none,none,-0.052658,-0.042718,-0.0466874,-0.0560806,-0.0491613,sell
2022-09-05,a120,none,none,a135,none,none,none,none,none,none,none,-0.047909,-0.052510,-0.0404339,-0.0562123,-0.0490628,sell
2022-09-06,a120,none,none,a135,none,none,none,none,none,none,none,-0.047909,-0.052510,-0.0404339,-0.0562123,-0.0490628,sell
2022-09-07,a120,none,none,none,none,a150,none,none,none,none,none,-0.051458,-0.043408,-0.0332653,-0.0576387,-0.0463060,sell
2022-09-08,a120,none,none,none,none,a150,none,none,none,none,none,-0.051458,-0.043408,-0.0332653,-0.0576387,-0.0463060,sell
2022-09-09,a120,none,none,none,none,a150,none,none,none,none,none,-0.051458,-0.043408,-0.0332653,-0.0576387,-0.0463060,sell
2022-09-10,a120,none,none,none,none,a150,none,none,none,none,none,-0.051458,-0.043408,-0.0332653,-0.0576387,-0.0463060,sell
2022-09-11,a120,none,none,none,none,a150,none,none,a135,none,none,-0.050301,-0.043408,-0.0332653,-0.0517844,-0.0463060,sell
2022-09-12,none,none,none,none,none,a150,a90,none,a135,none,none, 0.040457, 0.059053,-0.0230335, 0.0295011, 0.0477338,buy
2022-09-13,none,none,none,none,none,none,a90,none,a135,none,none, 0.039171, 0.042072, 0.0226387, 0.0448207, 0.0381350,buy
2022-09-14,none,none,none,a135,none,none,a90,none,a135,none,none, 0.026868, 0.023033,-0.0529293, 0.0391218, 0.0280619,buy
2022-09-15,none,none,none,a135,none,none,a90,none,a135,none,none, 0.026868, 0.023033,-0.0529293, 0.0391218, 0.0280619,buy
2022-09-16,none,none,none,a135,a135,none,a90,none,a135,none,none,-0.014630,-0.013033,-0.0680120, 0.0150195,-0.0108031,sell
2022-09-17,none,none,none,a135,a135,none,a90,none,none,none,a120,-0.044493,-0.048414,-0.0649901,-0.0301289,-0.0432596,sell
2022-09-18,none,none,none,a135,a135,none,a90,none,none,a150,a120,-0.046403,-0.041103,-0.0543325,-0.0247537,-0.0460017,sell
2022-09-19,none,none,none,a135,a135,none,a90,none,none,a150,a120,-0.046403,-0.041103,-0.0543325,-0.0247537,-0.0460017,sell
2022-09-20,none,none,none,a135,a135,none,a90,none,none,a150,a120,-0.046403,-0.041103,-0.0543325,-0.0247537,-0.0460017,sell
2022-09-21,none,none,none,a135,a135,none,none,a180,none,a150,a120,-0.047034,-0.056972,-0.0429126,-0.0678332,-0.0616908,sell
2022-09-22,none,none,none,a135,a135,none,none,a180,none,a150,a120,-0.047034,-0.056972,-0.0429126,-0.0678332,-0.0616908,sell
2022-09-23,none,none,none,none,none,none,none,a180,a120,a150,none, 0.014541,-0.087767, 0.0690508,-0.0857661,-0.0943629,sell
2022-09-24,none,none,a120,none,none,none,none,a180,a120,none,none, 0.038429,-0.075154, 0.0680252,-0.0797252,-0.0751544,sell
2022-09-25,none,a180,a120,none,none,none,none,a180,a120,none,none, 0.023128,-0.027505, 0.0352762,-0.0039896,-0.0198375,sell
2022-09-26,none,a180,a120,none,none,none,none,a180,a120,none,none, 0.023128,-0.027505, 0.0352762,-0.0039896,-0.0198375,sell
2022-09-27,none,a180,a120,none,none,none,none,a180,a120,none,none, 0.023128,-0.027505, 0.0352762,-0.0039896,-0.0198375,sell
2022-09-28,none,a180,a120,none,none,a180,none,none,a120,none,none, 0.090775, 0.010118, 0.0418972, 0.0509779, 0.0509508,buy
2022-09-29,none,a180,a120,none,none,a180,none,none,none,none,a135, 0.063218,-0.004370, 0.0257188, 0.0353241, 0.0027214,buy
2022-09-30,none,a180,a120,none,none,a180,none,none,none,a135,a135, 0.089222, 0.012512, 0.0028826, 0.0347573, 0.0335794,buy
2022-10-01,none,a180,a120,none,none,a180,none,none,none,a135,a135, 0.089222, 0.012512, 0.0028826, 0.0347573, 0.0335794,buy
2022-10-02,none,a180,a120,none,none,a180,none,none,none,a135,a135, 0.089222, 0.012512, 0.0028826, 0.0347573, 0.0335794,buy
2022-10-03,none,a180,a120,none,none,a180,none,none,none,a135,a135, 0.089222, 0.012512, 0.0028826, 0.0347573, 0.0335794,buy
2022-10-04,none,a180,a120,none,none,a180,none,none,none,a135,a135, 0.089222, 0.012512, 0.0028826, 0.0347573, 0.0335794,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,-0.008726,-0.008430, 0.0085920,-0.0004500,-0.0048406,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,-0.008726,-0.008430, 0.0085920,-0.0004500,-0.0048406,buy
