Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0041925, 0.00468132,-0.00107891,-0.0032540, 0.00832710,sell
2020-09-16,1.21,0,0,0,0,0,0,0,0,0,0,1.21,0, 0.0034397, 0.01028079, 0.01028079, 0.0067833,-0.00013543,buy
2020-09-17,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,-0.0056745,-0.00357597,-0.00155089,-0.0022562,-0.00549501,sell
2020-09-18,0,0,1.17,0,0,0,0,0,0,1.17,0,0,0, 0.0036906, 0.00404467, 0.01604184, 0.0036942, 0.00369063,buy
2020-09-19,0,0,3,0,0,0,0,0,0,3,0,0,0.6,-0.0040494,-0.01083217,-0.00141148, 0.0002254, 0.00073169,sell
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,1.15, 0.0001275,-0.00916489, 0.00320349, 0.0048404, 0.00484042,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,2.16,-0.0092470, 0.00492316, 0.00117387,-0.0088458,-0.00717239,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,2.97,-0.0065582,-0.01610422,-0.01696016,-0.0171363,-0.01610422,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,2.12,-0.0206449,-0.02941472,-0.03019055,-0.0213219,-0.03019055,sell
2020-09-24,0,0,2.53,0,0,0.66,0,0,0,0,1.84,0.69,1.78, 0.0042016, 0.00186588, 0.00240382, 0.0024038, 0.00427768,buy
2020-09-25,0,0,2.59,0,0,1.1,0,0,0,0,0.65,1.94,1.68, 0.0013088, 0.00129850, 0.00268599, 0.0010129, 0.00978987,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,0,2.97,1.8, 0.0100905, 0.01200682, 0.01403850, 0.0098470, 0.00452847,buy
2020-09-27,0.77,0,1.61,0,0,3,0,0,0,0.77,0,1.61,3, 0.0030404, 0.00700326, 0.00714872, 0.0028322, 0.00289854,buy
2020-09-28,2.7,0,0.57,0,0,2.95,0,0,0,2.7,0,0.57,2.95, 0.0058261, 0.00920617, 0.00477151, 0.0081424, 0.00977610,buy
2020-09-29,3,0,0,0,0,1.77,0,0,0,3,0,0,1.77,-0.0062247,-0.00753207,-0.00597497,-0.0104095,-0.00250117,sell
2020-09-30,0.89,0,0,0,0,1.07,0,0,0,0.89,0,0,1.07,-0.0060943,-0.00675653,-0.00660680,-0.0042706,-0.00694851,sell
2020-10-01,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.0033047, 0.00299931, 0.00206199, 0.0018097, 0.01077999,buy
2020-10-03,0,0.58,0,0,0,0,0,0,0.58,0,0,0,0,-0.0076721,-0.00711905,-0.00934191,-0.0106370,-0.00776450,sell
2020-10-04,0,1.56,0,0,0,0,0,0,1.56,0,0,0,0, 0.0117756, 0.00578451, 0.01010218, 0.0087115,-0.00077024,buy
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.0029173, 0.00573072, 0.00643497, 0.0098284, 0.00593385,buy
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0, 0.0166777, 0.00782143, 0.00170675, 0.0017068,-0.00284559,buy
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0, 0.0092215, 0.00591245, 0.00716056,-0.0052598, 0.00999598,buy
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,-0.0196000,-0.01587783,-0.01016724,-0.0064208,-0.01016724,sell
2020-10-09,0,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,-0.0024582,-0.00795872,-0.00700723,-0.0060233,-0.00399953,sell
2020-10-10,0,2.58,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,0, 0.0152285, 0.00500323, 0.01023724, 0.0111981, 0.01106053,buy
2020-10-11,0,0,2.95,0,0,0,0,2.95,2.95,0,2.95,0,0,-0.0031297, 0.00521384, 0.01039381, 0.0088764, 0.00947750,buy
2020-10-12,0,0,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,0,-0.0027495,-0.00006560, 0.00207389,-0.0007022,-0.00053529,buy
2020-10-13,0,0,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0, 0.0253724, 0.02446826, 0.02456949, 0.0245605, 0.02343756,buy
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0, 0.0248417, 0.02375265, 0.02375265, 0.0216901, 0.02177056,buy
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,-0.0058252, 0.00153150, 0.00443782, 0.0002566, 0.00025661,buy
2020-10-16,0,0,0,0,0,0,0,1.82,0,0,0,1.82,0,-0.0034258, 0.00383254,-0.00342576,-0.0041517,-0.00382564,sell
2020-10-17,0.8,0,0.5,1.47,0,0,0,0.75,0.8,0.5,1.47,0.75,0,-0.0018029, 0.01620252, 0.01413810, 0.0115980, 0.01121341,buy
2020-10-18,2.12,0,1.92,2.97,0,0,0,0,2.12,1.92,2.97,0,0, 0.0072072, 0.00720719, 0.02230272, 0.0150684, 0.01671599,buy
2020-10-19,2.95,0,3,1.97,0,0,0,0,2.95,3,1.97,0,0, 0.0094274, 0.00971858, 0.00967592, 0.0115770, 0.01939361,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0.81,0,1.54,1.17,0.66,1.11,0.81, 0.0066586,-0.00327427, 0.00414473, 0.0060316, 0.00713277,buy
2020-10-21,3.53,0,0,0,0,0,1.39,0,0.58,0,0,2.95,1.39,-0.0135617,-0.01396185,-0.01299198,-0.0147678,-0.01196493,sell
2020-10-22,2.7,0,0,0,0,0,2.4,0,0,0,0,2.7,2.4, 0.0103497, 0.01063985, 0.01063985, 0.0106399, 0.00926307,buy
2020-10-23,0.93,0,0,0,0,0,2.95,0,0,0,0,0.93,2.95, 0.0000598,-0.00044501,-0.00321360,-0.0064621, 0.00155468,sell
2020-10-24,0,0.78,0,0,0,0,2.1,0,0,0,0.78,0,2.1, 0.0158327, 0.01665341, 0.01571906, 0.0153766, 0.01518791,buy
2020-10-25,0,1.94,0,0,0,0,1.22,0,0,0,1.94,0,1.22, 0.0087593, 0.00958884, 0.00875927,-0.0031387, 0.00405350,buy
2020-10-26,0,2.95,0,0,0,0,0.7,0,0,0,2.95,0,0.7,-0.0130032,-0.01300321,-0.01532322,-0.0177606, 0.00593700,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,-0.0004485, 0.00080114, 0.00128119,-0.0156215,-0.00437538,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0,0.73,0,0.85, 0.0252845, 0.00926473, 0.02004330, 0.0183548, 0.02036870,buy
2020-10-29,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79, 0.0042187, 0.00598363, 0.00015564, 0.0053435, 0.01350080,buy
2020-10-30,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0041814, 0.00231725,-0.00856218,-0.0060539, 0.00541187,sell
2020-10-31,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32, 0.0022062,-0.01032065,-0.00503307, 0.0047468, 0.00940480,buy
2020-11-01,0,0,0,0,1.08,0,0,0,0,0,0,0,1.08, 0.0211248, 0.01364865, 0.01692897, 0.0175671, 0.01832709,buy
2020-11-02,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5, 0.0184027, 0.01274231, 0.00289441, 0.0120390, 0.01239143,buy
2020-11-05,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,-0.0148776,-0.01321237,-0.01321751,-0.0075208,-0.01413586,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0, 0.0109670, 0.01014719, 0.01411314, 0.0106498, 0.01064984,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0027324,-0.00943663,-0.00331737,-0.0003635,-0.00006117,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0, 0.0180497, 0.01571948, 0.01032736,-0.0000663, 0.00023511,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0, 0.0118416, 0.01134649, 0.01134649, 0.0113465, 0.01184165,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,0,2.06,3.9,0,0, 0.0030442,-0.00120966,-0.00100583, 0.0117343, 0.00775686,buy
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0,0.66,4.29,0,0,-0.0012999,-0.00159728,-0.00288627, 0.0008671,-0.00225188,sell
2020-11-12,0.59,0,2.95,0,0,0,1.16,0,0.58,0,3.54,0.58,0,-0.0017508,-0.00118892,-0.00118892,-0.0008995,-0.00109089,buy
2020-11-13,0,0,1.02,0,0,0,2.63,0,1.22,0,1.02,1.41,0, 0.0123316, 0.01559738, 0.01135335,-0.0013736, 0.01625559,buy
2020-11-14,0,0,0,0,0,0.69,5.53,2.09,3.46,0,0,4.16,0.69,-0.0031713, 0.00271795, 0.00062477, 0.0024440,-0.00317128,sell
2020-11-15,0,0,0,0,0,1.54,5.56,5.29,5.32,0,0,5.53,1.54,-0.0008548,-0.00235578, 0.00112778, 0.0034097,-0.00294469,buy
2020-11-16,0,0,0,0,0,3,2.69,5.42,4.57,0,0,3.54,3,-0.0080244, 0.00158924,-0.00902542, 0.0033273,-0.01165314,sell
2020-11-17,0,0,0,0,0,2.56,0.77,2.3,2.23,0,0,0.84,2.56,-0.0136359,-0.00308894,-0.01140136,-0.0024721,-0.00922681,sell
2020-11-18,0,0,0,0,0,1.13,0,0.56,0.56,0,0,0,1.13, 0.0025613,-0.00034794,-0.00395801,-0.0025864,-0.00406410,sell
2020-11-19,0,0,0,0,0,0.5,0,0,0,0,0,0,0.5, 0.0033427, 0.00316548, 0.00156849, 0.0028433, 0.00973755,buy
2020-11-20,0,0.82,0,0,0,0,0,0,0,0.82,0,0,0,-0.0150430,-0.01121269,-0.01287760,-0.0150391,-0.01302315,sell
2020-11-21,0,1.84,0,0,0,0,0,0,0,1.84,0,0,0,-0.0059615,-0.00602093, 0.00343229,-0.0095178, 0.00392212,sell
2020-11-22,0,3.78,0,0,0,0,0,0,0,2.95,0.83,0,0, 0.0011318,-0.00783167,-0.00003595,-0.0149146,-0.00952511,sell
2020-11-23,0,4.63,0,0,0,0,0,0,0,2.12,2.51,0,0,-0.0098605,-0.01037049,-0.00980957,-0.0098605,-0.00951279,sell
2020-11-24,0,3.93,0,0,0,0,0,0,0,0.96,2.97,0,0,-0.0014317, 0.00613242, 0.00169606,-0.0038075, 0.00068101,buy
2020-11-25,0,1.14,0,0,0,0,0,0,0,0,1.14,0,0,-0.0146056,-0.01035353,-0.01141215,-0.0211727,-0.01732663,sell
2020-11-28,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0, 0.0022442, 0.00243687, 0.00103716, 0.0024369, 0.00427822,buy
2020-11-29,0,0,0,0,0,2.87,0,0,0,0,0,2.87,0,-0.0060197,-0.00686926, 0.00365144,-0.0040715,-0.00628232,sell
2020-11-30,0,0,0,0,0,3.5,0.59,0,0.53,0,0,2.97,0.59,-0.0055611,-0.00837310,-0.00351514,-0.0026303,-0.00741519,sell
2020-12-01,0,0,0,0,0,2.36,1.39,0,1.11,0,0,1.25,1.39, 0.0056203,-0.00826030,-0.00554119,-0.0050786, 0.00451772,sell
2020-12-02,0,0,0,0,0,2.82,2.95,0,2.3,0,0,0.52,2.95, 0.0135088, 0.00231110, 0.00957513, 0.0085850,-0.00309655,buy
2020-12-03,0,0,0,0,0,3,2.65,0,3,0,0,0,2.65, 0.0113142, 0.00345910, 0.00793692, 0.0079369, 0.00172827,buy
2020-12-04,0.76,0,0.93,0,0,1.84,1.12,0.92,1.84,0.93,0.76,0,2.04,-0.0028784,-0.00354024,-0.00090973,-0.0025095,-0.00098451,sell
2020-12-05,2.28,0,2.26,0,0,0.89,0,1.79,0.89,2.26,2.28,0,1.79, 0.0151203, 0.01418518, 0.01337859, 0.0100582, 0.01261241,buy
2020-12-06,3,0,2.95,0,0,0,0,2.97,0,2.95,3,0,2.97, 0.0088138, 0.00895622, 0.01000961, 0.0119890, 0.00881381,buy
2020-12-07,1.24,0,1.59,0,0,0,0,3.05,0,1.59,1.8,0,2.49,-0.0128354,-0.01232203,-0.01461685,-0.0123201,-0.01516481,sell
2020-12-08,0.68,0,0.66,0,0,0,0.57,2.64,0,1.34,1.38,0.57,1.26,-0.0040454,-0.00390260,-0.00390260,-0.0065263,-0.00274924,sell
2020-12-09,1.31,0,0,0,0,0,1.68,3.62,0,1.31,2.97,1.68,0.65,-0.0048311,-0.01332698,-0.00609627,-0.0038172,-0.00483106,sell
2020-12-10,2.49,0,0,0,0,0,3,2.56,0,2.49,2.56,3,0,-0.0105689,-0.01898658,-0.01046676,-0.0184841,-0.01240412,sell
2020-12-11,3,0,0,0,0,0,1.73,1.03,0,3,1.03,1.73,0,-0.0100828,-0.01123085,-0.00487039,-0.0118285, 0.00256659,sell
2020-12-12,1.87,0,0,0,0,0,1.1,0,0.51,1.87,0,0.59,0,-0.0091354, 0.01072705, 0.00869943, 0.0085013, 0.00896305,buy
2020-12-13,0.99,0,0,0,1,0,1.29,0,1.29,0.99,0,1,0,-0.0039067, 0.00532940,-0.00302825,-0.0024086,-0.00390674,sell
2020-12-14,0.53,0,0,0,2.42,0,3,0,3,0.53,0,2.42,0,-0.0065871,-0.00422070,-0.00377780,-0.0042923,-0.00670158,sell
2020-12-15,0,0,0,0,2.95,0,2.67,0,2.67,0,0,2.95,0,-0.0007613, 0.00130083, 0.00364214, 0.0048072,-0.00176585,buy
2020-12-16,0,0,0,0,1.48,0,1.06,0,1.06,0,0,1.48,0, 0.0034691, 0.00256347, 0.00346906, 0.0066110, 0.00256347,buy
2020-12-17,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0,-0.0067610,-0.01646352,-0.00965126,-0.0098019,-0.01197996,sell
2020-12-19,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,-0.0212685,-0.01532281,-0.01623063,-0.0144419,-0.01549388,sell
2020-12-20,0,0.92,0,0,1.5,0,0,0,1.5,0.92,0,0,0,-0.0125383,-0.01007666,-0.01149829,-0.0131227,-0.01048286,sell
2020-12-21,0,2.03,0,0,2.97,1.21,0,0,2.97,2.03,0,1.21,0,-0.0076370,-0.01255129,-0.01265049,-0.0057706,-0.01151298,sell
2020-12-22,0,3,0,0,2.87,3,0,0,2.87,3,0,3,0,-0.0046600, 0.00382773,-0.00032317,-0.0044620,-0.00465998,sell
2020-12-23,0,1.97,0,0,1.41,2.4,0,0,1.41,1.97,0,2.4,0, 0.0017062, 0.01091819, 0.00891030, 0.0058523, 0.00449841,buy
2020-12-24,0,0.92,0,0,0.69,0.81,0,0,0.69,0.92,0,0.81,0, 0.0025018,-0.00015456, 0.00424644, 0.0031471, 0.00257364,buy
2020-12-27,0,0,0,0,0,0.77,0,0,0.77,0,0,0,0, 0.0065716, 0.00988149, 0.00603418, 0.0065716, 0.00219744,buy
2020-12-28,0,0,0,0,0,1.94,0,0.59,1.94,0,0.59,0,0,-0.0133577,-0.00749102,-0.01393654,-0.0149777,-0.01497773,sell
2020-12-29,0,0,0,0,0,2.95,0,1.77,2.95,0,1.77,0,0,-0.0129007,-0.00651566,-0.01245778,-0.0101588,-0.01344048,sell
2020-12-30,0,0,0,0,0,1.79,0,4.33,1.79,0,2.97,0,1.36, 0.0016392, 0.00372286,-0.00844788, 0.0016392, 0.00459000,buy
2020-12-31,0,0,0,0,0,0.72,0,4.58,0.72,0,1.61,0,2.97, 0.0011694,-0.00615796,-0.01185757,-0.0026809, 0.00208140,sell
2021-01-01,0,0,0,0,0,0,0,2.89,0,0,0.53,0,2.36, 0.0096060, 0.01111082, 0.00801047,-0.0104229, 0.00692049,buy
2021-01-02,0,0,0,0,0.87,0,0,0.87,0,0,0,0.87,0.87,-0.0084650,-0.00933621,-0.00382139,-0.0064735,-0.00547484,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0, 0.0071173, 0.00475503,-0.00427866, 0.0061116, 0.00789438,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0, 0.0112924, 0.00338896,-0.00528684, 0.0034395, 0.00344315,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,0,1.13,0, 0.0042489, 0.00160562, 0.00404907, 0.0042489, 0.00428317,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0, 0.0007254,-0.00818430, 0.00570364,-0.0037481,-0.00368664,sell
2021-01-07,0.91,0,0,0,0,0,1.55,0,0,0.91,1.55,0,0, 0.0003839, 0.00463876, 0.00259409,-0.0007454, 0.00106860,buy
2021-01-08,1.84,0,0,0,0,0,2.97,0,0,1.84,2.97,0,0,-0.0074470,-0.01214366,-0.00417411,-0.0054709,-0.00772510,sell
2021-01-09,4.08,0,0,0,0,0,2.32,0,0,3,2.32,0,1.08,-0.0090092,-0.01433806,-0.01188719,-0.0102743,-0.00698921,sell
2021-01-10,4.89,0,0,0,0,0,0.95,0,0,2.36,0.95,0,2.53, 0.0050692, 0.00201668, 0.00201668, 0.0053217, 0.00525594,buy
2021-01-11,4.18,0,0,0,1.05,0,0,0,1.05,1.18,0,0,3,-0.0054862,-0.00548619,-0.00552360,-0.0054862,-0.00548619,sell
2021-01-12,2.06,0,0,0,2.62,0,0,0,2.62,0.59,0,0.71,1.47,-0.0059176,-0.00719898,-0.00258268,-0.0026318,-0.00683718,sell
2021-01-13,0.62,0,0,0,2.95,0,0,0,2.95,0,0,1.71,0.62, 0.0004209,-0.00138358, 0.00087769, 0.0059588,-0.00000051,buy
2021-01-14,0,0,0,0,1.34,0,0,0,1.34,0,0,2.95,0, 0.0147407,-0.00179765, 0.00079144, 0.0065882,-0.00280529,buy
2021-01-15,0,0,0,0,0.54,0,0,0,0.54,0,0,2.1,0, 0.0025556,-0.00745711,-0.00377948,-0.0033620,-0.00262240,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0.87,0, 0.0093946, 0.00790967, 0.00790967, 0.0035813, 0.01075397,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0,0, 0.0119640, 0.01607519, 0.01622980, 0.0136712, 0.01707681,buy
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,0,0, 0.0126760, 0.00967087, 0.01145968, 0.0096187, 0.01306134,buy
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,0,0,-0.0064617,-0.00693785,-0.00181192,-0.0018145,-0.00769317,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0,0,0,5.05,0,2.58,-0.0052530,-0.00059946,-0.00023700, 0.0027253, 0.00080764,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,0,0,0,1.88,0,5.87, 0.0038216,-0.00917351,-0.00235646,-0.0063493,-0.00703918,sell
2021-01-26,1.87,2.95,0,0,0,0,0,0,0.7,0,0,0,4.82,-0.0003545,-0.00229207,-0.00582228,-0.0096473,-0.00801782,sell
2021-01-27,0.59,1.14,0,0,0,0,0,0,1.38,0,0,1.37,1.73,-0.0065055,-0.00650552, 0.00535654,-0.0058302,-0.00431263,sell
2021-01-28,0,0,0,0,0,0,0,0.67,2.77,0.67,0,2.97,0, 0.0110603,-0.00034512, 0.01104081, 0.0151808, 0.00848543,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,2.1,0, 0.0105112, 0.00636790, 0.01309873, 0.0180197, 0.01275069,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0.71,0,-0.0007778,-0.00036964,-0.00954527,-0.0075434,-0.01479571,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0, 0.0103088, 0.00320873,-0.00456970, 0.0186586, 0.00322139,sell
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0199287,-0.02184889,-0.02616534, 0.0092418,-0.01276371,sell
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0, 0.0011482,-0.00437911,-0.02067302, 0.0154633,-0.00197976,sell
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0, 0.0110904, 0.00548527, 0.00867254, 0.0112591, 0.00135818,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0,1.14, 0.0034167,-0.00000736, 0.00254299, 0.0028177, 0.00341667,buy
2021-02-05,0,2.97,0,0,0,2.95,0,0.66,0,0.66,2.95,0,2.97, 0.0030938,-0.00149637, 0.00329346, 0.0030938, 0.00045187,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,0,0,0,2.28,0,2.87,-0.0110523,-0.00140106,-0.00889619, 0.0002407,-0.00273426,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,0,0,0,2.72,0,2.55,-0.0032441,-0.00323533,-0.00254491,-0.0025449,-0.00317455,sell
2021-02-08,0,0,3,0,2.95,0,0,0,0,0,2.95,0,3, 0.0034205, 0.00340009, 0.00560748, 0.0056075, 0.00528102,buy
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,1.56, 0.0079225, 0.00945044, 0.00826656, 0.0079225, 0.00945044,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,1.64,0,0.56,0,0.55,-0.0128944,-0.01177088,-0.01408905,-0.0041701,-0.01046807,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0085103,-0.00124867,-0.00323609, 0.0059336,-0.00410209,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,0,0,1.11,0,-0.0073099, 0.00014378,-0.01305096, 0.0005007, 0.00174746,sell
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,-0.0063850,-0.00997987,-0.01157904,-0.0015220,-0.00152199,sell
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,0,2.95,0.56, 0.0101012, 0.00285283,-0.00723017, 0.0031492, 0.00344315,buy
2021-02-15,0,0,2.03,0,1.98,0,0,0,0,0,0.61,1.37,2.03,-0.0203045,-0.01513120,-0.02130457,-0.0067568, 0.00276703,sell
2021-02-16,0,0,2.97,0,2.39,0,0,0,0,0,1.82,0.57,2.97,-0.0045641, 0.00098716, 0.00200221, 0.0070329, 0.00825924,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,1.14, 0.0039448, 0.01008732, 0.00840539, 0.0005758, 0.00997592,buy
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,-0.0120953,-0.01008471,-0.01024134,-0.0122237,-0.00700495,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,-0.0193936,-0.02131385,-0.02018786, 0.0120634,-0.01137187,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,-0.0178462,-0.02239193,-0.02944690, 0.0004150,-0.00430998,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,-0.0081250,-0.00840101,-0.00558627,-0.0021446,-0.00434258,sell
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0, 0.0029035,-0.00123855,-0.00575951,-0.0015930,-0.00141058,sell
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0, 0.0138406, 0.00526936, 0.01411079, 0.0141108, 0.01271413,buy
2021-02-27,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,-0.0024965, 0.00238509,-0.00065463, 0.0020175, 0.00509069,buy
2021-02-28,0,0,0,0,0,2.01,0,0,0,0,0,2.01,0,-0.0046337,-0.00498015,-0.00123639,-0.0035647, 0.00329238,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,-0.0056490,-0.00678554,-0.00355520,-0.0023532,-0.00587550,sell
2021-03-02,0,0,0,0,0,1.8,0,0,0,0,0,1.8,0,-0.0082477,-0.00734724,-0.00074119,-0.0037512, 0.00190036,sell
2021-03-03,0,0,0,1.22,0,0.76,0,0,0,0,0,0.76,1.22,-0.0084903,-0.00849026,-0.00971218,-0.0084903,-0.01210027,sell
2021-03-04,0,0,0,3,0,0.57,0,0,0,0,0,0.57,3,-0.0074720,-0.00747197,-0.00627833,-0.0070905,-0.00747197,sell
2021-03-05,0,0,0,2.28,0,1.68,0,0,0,0,0,1.68,2.28, 0.0002987,-0.00594378,-0.00351804,-0.0027439, 0.00079719,sell
2021-03-06,0,0,0,0.74,0.89,2.95,0,0,0.89,0,0,2.95,0.74,-0.0047943,-0.00614360, 0.00437710,-0.0028462,-0.00748749,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,0,1.73,1.85, 0.0058900, 0.00412234, 0.00767010, 0.0085126, 0.00751827,buy
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0,0.52,0.58,2.92,-0.0046937,-0.00692740, 0.00529561,-0.0033961, 0.00283090,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,1.2,-0.0077859,-0.00243144,-0.00198712,-0.0012253, 0.00049754,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0, 0.0060770, 0.00631079, 0.00585709, 0.0046958, 0.00125171,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,3,0,0, 0.0064242, 0.00678255, 0.00511014, 0.0037168, 0.00046662,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,2.08,0,0, 0.0030778, 0.00417352, 0.00626092, 0.0063285, 0.00432572,buy
2021-03-13,0,0,0,0,3,0,0,0,3,0,2.94,0,0, 0.0089717, 0.00897174, 0.00894502, 0.0088144, 0.00191086,buy
2021-03-14,0,0,0,0,1.19,0,0.62,0,1.19,0,3,0.62,0, 0.0034592, 0.00539074, 0.00558151, 0.0035473, 0.00012222,buy
2021-03-15,0,0,0,0,0,0,1.48,0,0,0,1.22,1.48,0, 0.0044374, 0.00082492, 0.00013805,-0.0018129, 0.00697750,buy
2021-03-16,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0079879,-0.01069570,-0.00468406,-0.0079132, 0.00072002,sell
2021-03-17,0,0,0,0,0,0,3.74,0,0,0,0,3.74,0, 0.0098261, 0.00943970, 0.01128245, 0.0016054, 0.01205497,buy
2021-03-18,0,0,0,0,0,0,4,0,0,0,0,4,0, 0.0091363, 0.01080475, 0.01020115, 0.0050576, 0.01104950,buy
2021-03-19,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0, 0.0175464, 0.01370047, 0.01842866, 0.0134517, 0.01589980,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,-0.0050001, 0.00466328,-0.00505312,-0.0041815, 0.02557926,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0, 0.0041947,-0.00179598,-0.00824777,-0.0085767,-0.00857666,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,-0.0117474,-0.01185938,-0.00864064,-0.0067905,-0.00248741,sell
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,0,0,2.11,-0.0040843, 0.00454438, 0.00049282,-0.0010468,-0.00441854,sell
2021-03-28,0,0,5.36,0,0,4.64,0,0,4.64,0,0,0,5.36,-0.0033045, 0.01437275, 0.00589539, 0.0061050, 0.00693172,buy
2021-03-29,0,0,4.87,0,0,2.11,0,0,2.11,0,0,0,4.87,-0.0057496, 0.00886525, 0.01002106, 0.0046111, 0.00840041,buy
