Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,none,none,a60,none,a30,none,a135,none,none,none,a150,a120,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667,28.74375,74.5141666666667, 0.0126984, 0.0044862,-0.0762826,-0.019502,-0.0267765,sell
2019-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333,29.6570833333333,75.465, 0.0271710, 0.0148840, 0.0477242, 0.011200, 0.0352097,buy
2019-05-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,a135,a30,none,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333,30.5658333333333,76.4108333333333, 0.0265299, 0.0118514, 0.0118857, 0.011865, 0.0125435,buy
2019-05-27,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375,31.4745833333333,77.35625, 0.0435362, 0.0281953, 0.0436928,-0.060273,-0.0210176,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667,32.3841666666667,78.30375,-0.0042677,-0.0511244,-0.0034129,-0.044052,-0.0461430,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99,33.29375,79.25125, 0.0404816, 0.0157210, 0.0266874, 0.046739, 0.0454862,buy
2019-05-30,none,none,none,a180,none,a90,a150,none,a45,a120,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667,34.20375,80.1979166666667,-0.0517593,-0.0498029,-0.0574742,-0.060322,-0.0493745,sell
2019-05-31,none,none,none,a180,none,none,a150,none,a45,none,a60,none,none,none,none,a0,none,a30,none,none,none,a150,none,a60,a120,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667,35.1058333333333,81.1383333333333,-0.0254851,-0.0491167,-0.0561342,-0.024620,-0.0198576,sell
2019-06-01,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667,36.015,82.0858333333333,-0.0064789,-0.0068453,-0.0199679, 0.010493,-0.0129492,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875,36.9270833333333,83.035, 0.0069205,-0.0129482,-0.0093403, 0.003158,-0.0103372,sell
2019-06-03,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333,37.8391666666667,83.985,-0.0349442,-0.0470159,-0.0348127,-0.043499,-0.0447495,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,38.7508333333333,84.9354166666667,-0.0214488,-0.0527461,-0.0204531,-0.035294,-0.0352943,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,145.0425,39.6629166666667,85.8866666666667,-0.0159199,-0.0137628,-0.0368680,-0.010526,-0.0167555,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,40.56875,86.8316666666666, 0.0002952, 0.0128307, 0.0082032,-0.014641,-0.0256751,sell
2019-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675,147.060416666667,41.4791666666667,87.78,-0.0091107,-0.0077843, 0.0119624,-0.015248,-0.0157892,sell
2019-06-08,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625,42.3933333333333,88.7316666666667, 0.0535392,-0.0199198, 0.0517143,-0.031890, 0.0749099,buy
2019-06-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,a90,a150,none,none,a45,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667,43.30375,89.6820833333333,-0.0120875,-0.0121278, 0.0047458,-0.004640, 0.0079973,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,none,a180,none,a90,a150,a45,none,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,44.2125,90.63,-0.0015060, 0.0011008, 0.0242968,-0.001121, 0.0060378,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a150,a45,none,a45,none,a135,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12,45.1283333333333,91.5825, 0.0041644, 0.0013116, 0.0020129,-0.005324,-0.0038840,buy
2019-06-12,a120,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a120,none,none,none,none,none,a45,none,none,none,a135,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333,46.0354166666667,92.5308333333333,-0.0221987,-0.0183943,-0.0262190,-0.010847,-0.0456213,sell
2019-06-13,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,46.9508333333333,93.4825,-0.0040986, 0.0344408,-0.0024047, 0.007086, 0.0346052,buy
2019-06-14,a120,a180,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,47.8608333333333,94.4325,-0.0148592,-0.0041232,-0.0191593,-0.001932, 0.0154062,sell
2019-06-15,a120,a180,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,48.7758333333333,95.3883333333334,-0.0168141, 0.0124361, 0.0466360,-0.004319, 0.0138670,buy
2019-06-16,none,a180,none,a150,none,a120,a180,none,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,49.6858333333333,96.3320833333333,-0.0139859, 0.0292628, 0.0602357, 0.032721, 0.0308245,buy
2019-06-17,none,none,none,a150,a0,a120,a180,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,50.6025,97.29, 0.0432486, 0.0441378, 0.0322366, 0.046896, 0.0410706,buy
2019-06-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333,51.5120833333334,98.2404166666666,-0.0413298,-0.0499179,-0.0330875,-0.051626,-0.0444149,sell
2019-06-19,none,none,none,none,a0,none,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125,52.4295833333333,99.1979166666667, 0.0152291,-0.0291754,-0.0159804,-0.019569,-0.0188454,sell
2019-06-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28,53.3420833333333,100.15,-0.0240458,-0.0301830,-0.0199638,-0.026523,-0.0308136,sell
2019-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333,54.2583333333333,101.105, 0.0207380, 0.0030180, 0.0079364,-0.023007,-0.0217843,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667,55.175,102.06, 0.0333881, 0.0637801, 0.0702675, 0.064581, 0.0705894,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,a150,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333,56.0883333333333,103.01125, 0.0230086, 0.0349184, 0.0490348, 0.033140, 0.0398806,buy
2019-06-24,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,194.9375,164.370416666667,57.0075,103.9675, 0.0126937, 0.0215742, 0.0517199, 0.023741, 0.0261521,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,196.0075,165.3925,57.92375,104.92,-0.0373947,-0.0455979,-0.0395119,-0.034976,-0.0327705,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,197.07875,166.41625,58.84125,105.87375, 0.0096248,-0.0654119,-0.0065184,-0.004089,-0.0497006,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,198.151666666667,167.443333333333,59.7625,106.835833333333, 0.0328689,-0.0400729,-0.0383979,-0.033834,-0.0356526,sell
2019-06-28,none,none,none,a135,none,none,none,none,none,a150,none,none,a60,a120,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,199.216666666667,168.464583333333,60.6775,107.79, 0.0318669, 0.0277641, 0.0001654,-0.023803, 0.0100165,buy
2019-06-29,none,none,none,a135,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,200.28625,169.492083333333,61.6,108.74625,-0.0082004, 0.0271415, 0.0153772,-0.002972, 0.0177778,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,201.3525,170.517916666667,62.5208333333333,109.709583333333,-0.0159510, 0.0220089, 0.0121494,-0.014264, 0.0043760,buy
2019-07-01,none,none,none,a135,none,a135,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,202.414583333333,171.542916666667,63.4404166666667,110.6625,-0.0125013,-0.0141009,-0.0175195,-0.052584,-0.0081683,sell
2019-07-02,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,203.479583333333,172.571666666667,64.3645833333333,111.628333333333,-0.0277931,-0.0515864,-0.0514208,-0.027730,-0.0309482,sell
2019-07-03,none,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,204.537916666667,173.595833333333,65.285,112.582916666667,-0.0299430,-0.0141503,-0.0127256,-0.022965,-0.0496091,sell
2019-07-04,none,none,none,none,none,a135,none,none,none,none,a0,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,205.597083333333,174.623333333333,66.2083333333333,113.544583333333,-0.0315592,-0.0394407,-0.0392825,-0.031915,-0.0426189,sell
2019-07-05,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,206.655833333333,175.6525,67.1341666666667,114.508333333333,-0.0406571,-0.0391362,-0.0358001,-0.032437,-0.0428864,sell
2019-07-06,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,207.707083333333,176.67625,68.0554166666667,115.465416666667, 0.0060211,-0.0106611,-0.0464775,-0.002716,-0.0317098,sell
2019-07-07,a135,none,none,none,a0,a135,none,none,none,a90,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none,a60,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,208.762083333333,177.705416666667,68.9829166666667,116.429166666667, 0.0084900, 0.0118933,-0.0106009, 0.019968,-0.0193065,buy
2019-07-08,a135,none,none,none,a0,a135,none,none,none,none,a60,a60,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,209.812083333333,178.733333333333,69.9091666666667,117.391666666667, 0.0053508, 0.0141607, 0.0007515, 0.029735, 0.0006179,buy
2019-07-09,a135,none,none,none,a0,a135,none,none,none,a60,none,none,a150,a90,a90,none,a150,none,none,a180,none,none,none,none,none,none,a60,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,210.858333333333,179.757916666667,70.8325,118.352083333333,-0.0030689,-0.0080378,-0.0210892, 0.002355,-0.0150732,sell
2019-07-10,none,none,a90,none,a0,a135,none,none,none,none,a90,a90,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,211.90625,180.7875,71.7625,119.3175,-0.0352080, 0.0146660,-0.0320753,-0.065057,-0.0441089,sell
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,72.69,120.28125,-0.0283202,-0.0227279,-0.0209479,-0.048080,-0.0353683,sell
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667,73.6170833333333,121.24375,-0.0002423,-0.0036614,-0.0094196,-0.038647,-0.0219464,sell
2019-07-13,none,none,a90,none,none,a135,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,74.5475,122.209583333333,-0.0085836,-0.0266688,-0.0357427,-0.024978,-0.0028163,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,75.4783333333333,123.174583333333,-0.0188328,-0.0430718,-0.0591451,-0.015739,-0.0100560,sell
