Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839, 0.0015209,-0.0072121,-0.0024833,-0.0025279,-0.0145544,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887, 0.0019372, 0.0030847,-0.0030131,-0.0035828,-0.0034295,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.0071948,-0.0009649, 0.0045196, 0.0029932,-0.0084620,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.0169384,-0.0221102,-0.0160229,-0.0186084,-0.0164051,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573, 0.0077798,-0.0056869, 0.0085470, 0.0084639, 0.0066184,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158, 0.0154937, 0.0138738, 0.0127221, 0.0121173, 0.0168459,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775, 0.0209115, 0.0110398, 0.0141763, 0.0142485, 0.0119525,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846, 0.0059348,-0.0239348, 0.0070457, 0.0001616,-0.0292449,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113, 0.0061088,-0.0004816, 0.0094107, 0.0031080, 0.0096300,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497, 0.0029492,-0.0011549,-0.0010047,-0.0114638, 0.0079511,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.0033398, 0.0047084, 0.0217588,-0.0224195,-0.0018924,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.0063383, 0.0239919, 0.0080419, 0.0031328, 0.0044558,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015, 0.0300522, 0.0378717, 0.0288606, 0.0128333, 0.0337625,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.0017060, 0.0062795,-0.0114879, 0.0047049,-0.0003745,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736, 0.0327912, 0.0424227, 0.0344989, 0.0332728, 0.0385467,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.0067883, 0.0049473, 0.0009911, 0.0037722, 0.0044079,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.0232157, 0.0233529, 0.0142670, 0.0111203, 0.0225577,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275, 0.0362580, 0.0342596, 0.0279668, 0.0155584, 0.0307761,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523, 0.0272609, 0.0229316, 0.0202807, 0.0111686, 0.0214394,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575, 0.0148766, 0.0153280, 0.0130957, 0.0120022, 0.0110178,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905,-0.0075771, 0.0100177, 0.0099016, 0.0015947, 0.0029829,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.0186550,-0.0100523,-0.0085772,-0.0016974,-0.0123930,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.0239800,-0.0177153,-0.0155250,-0.0155857,-0.0203465,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.0120480, 0.0131362, 0.0117452, 0.0040384, 0.0128760,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.177943722022403, 0.0066746, 0.0121382, 0.0072976,-0.0000221, 0.0069044,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.177816027128071, 0.0218107, 0.0204471, 0.0182453, 0.0213987, 0.0227195,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.177710501486227, 0.0163852, 0.0240041, 0.0185552, 0.0223876, 0.0237115,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.177630692177269,-0.0103956, 0.0047933, 0.0060076, 0.0060076,-0.0000818,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.177573938890899,-0.0153448, 0.0297364, 0.0303497, 0.0303542, 0.0315075,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.177541128397216, 0.0201231, 0.0184251, 0.0013687, 0.0146283, 0.0156502,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.177538468086918, 0.0097815,-0.0009813,-0.0125689,-0.0015008,-0.0075414,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.177545562247714, 0.0119309, 0.0048843,-0.0114899,-0.0012941,-0.0074569,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.177583693361994, 0.0263097, 0.0265514, 0.0143656, 0.0190531, 0.0220417,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.17764665403906, 0.0356408, 0.0343112, 0.0204218, 0.0354671, 0.0332158,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.177731783968615, 0.0007829, 0.0048155,-0.0072549, 0.0012906,-0.0085548,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.177842630231057,-0.0147584,-0.0150673,-0.0137222,-0.0214704,-0.0167190,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.177974758975887,-0.0233486, 0.0070332, 0.0088872, 0.0080020,-0.0202021,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.178130830513404, 0.0173190, 0.0234300, 0.0268099, 0.0249152, 0.0097831,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.178311731613709,-0.0086885,-0.0164090, 0.0030950,-0.0134823,-0.0199049,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.178514801966501,-0.0014696,-0.0129605, 0.0016531,-0.0081297,-0.0064342,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.17874358865218, 0.0144029, 0.0063201,-0.0021742,-0.0151067, 0.0060246,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.17899099750995,-0.0180609,-0.0012593, 0.0153592, 0.0009050, 0.0000488,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.179265009470705,-0.0145389,-0.0116013,-0.0003755,-0.0142609,-0.0106794,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.179562077454048,-0.0106235,-0.0038079,-0.0181393,-0.0138547,-0.0138125,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.179881314689879,-0.0026977,-0.0049850,-0.0061433,-0.0132898,-0.0150296,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.180222721178198, 0.0092805, 0.0052963, 0.0130915, 0.0234254, 0.0052412,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.180588070459205,-0.0039206, 0.0046473, 0.0093661, 0.0096937, 0.0055121,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.1809755889927, 0.0046440, 0.0010552,-0.0035354, 0.0050541,-0.0026369,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.181385276778683, 0.0014039, 0.0094578,-0.0176782,-0.0207373,-0.0162629,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.181818907357354,-0.0176883,-0.0183493,-0.0149376,-0.0210306,-0.0145001,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.182275593958613,-0.0239667,-0.0265554,-0.0107716,-0.0236268,-0.0166299,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.18275356304226,-0.0176633,-0.0162124,-0.0183071,-0.0172384,-0.0192035,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.183252814608296,-0.0075495,-0.0066871,-0.0099154,-0.0150875,-0.0034980,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.183778669277318,-0.0039953,-0.0072542,-0.0006531,-0.0046204,-0.0065877,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.184325806428729, 0.0040603, 0.0075157, 0.0128575, 0.0126620, 0.0003638,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.184893339292428, 0.0202800, 0.0033225, 0.0194311, 0.0162696, 0.0050017,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.185482154638517, 0.0133327,-0.0007440,-0.0036025, 0.0136206, 0.0068581,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.186093139237094,-0.0183412,-0.0175833,-0.0327339,-0.0243520,-0.0265819,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.186723632777861, 0.0010933, 0.0215440, 0.0103921, 0.0233812, 0.0236716,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.187377182341215,-0.0003813,-0.0094089,-0.0055667,-0.0045436,-0.0044457,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.188052901157058, 0.0186614, 0.0148075, 0.0183044, 0.0229313, 0.0135913,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.18874901568519, 0.0120814, 0.0251861, 0.0184349, 0.0134649, 0.0162614,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.18946641269571, 0.0194308, 0.0189418, 0.0186624, 0.0172262, 0.0207542,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.19020331864842, 0.0162795, 0.0179307, 0.0153162, 0.0307017, 0.0198999,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.190957960003121, 0.0025099, 0.0018582,-0.0040811, 0.0042901, 0.0136876,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.191740091230908, 0.0060724, 0.0079188, 0.0113044, 0.0115203, 0.0109223,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.192538184320486, 0.0044569, 0.0031709, 0.0037988, 0.0003214, 0.0043453,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.193357559892453,-0.0004648,-0.0010146, 0.0045560, 0.0144301, 0.0007085,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.194196444406609, 0.0188139, 0.0096981,-0.0019127, 0.0096859, 0.0104697,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.195055724633055, 0.0024257,-0.0050059, 0.0015925,-0.0017111, 0.0009832,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.195932740261491,-0.0032964, 0.0002278,-0.0025488,-0.0019795, 0.0031423,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.196830151602216,-0.0064704,-0.0107539,-0.0109614, 0.0005373,-0.0071103,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.197747958655231, 0.0116822, 0.0188138, 0.0159611, 0.0136946, 0.0167242,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.198683501110236, 0.0167977, 0.0116663, 0.0130436, 0.0104554, 0.0132204,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.199639439277531,-0.0052040,-0.0124143,-0.0122990,-0.0106537,-0.0124859,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.200614886387015,-0.0028060,-0.0064998,-0.0048011,-0.0029408,-0.0011084,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.201608955668589, 0.0201696, 0.0192555, 0.0064233, 0.0196508, 0.0093059,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.202622533892353, 0.0247712, 0.0072833,-0.0045772, 0.0041085, 0.0142887,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.203652073977909,-0.0275240,-0.0201928,-0.0226865,-0.0110654,-0.0090960,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.204702896545853,-0.0013723,-0.0010858, 0.0001298, 0.0050596, 0.0105571,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.205770567745689, 0.0218389, 0.0176981, 0.0243754, 0.0246280, 0.0204129,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.206856861117614, 0.0201830, 0.0236594, 0.0247989,-0.0076368, 0.0332936,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.20796088989153, 0.0057198, 0.0024496, 0.0177828, 0.0000022, 0.0228538,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.209083540837537, 0.0070941, 0.0064218, 0.0051874, 0.0072372, 0.0045713,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.210223040415434, 0.0159230, 0.0113359, 0.0143135, 0.0152303, 0.0081682,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.211380275395322, 0.0251518, 0.0357968, 0.0407356, 0.0364990, 0.0041514,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.212554359007101,-0.0073869, 0.0152832, 0.0063463, 0.0089153,-0.0033293,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.213745291250771, 0.0009054,-0.0054698,-0.0003306, 0.0011663,-0.0098261,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.214953958896432, 0.0059700, 0.0209267, 0.0223827, 0.0183100,-0.0071681,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.216178588403885, 0.0115231, 0.0195121, 0.0142094, 0.0196284, 0.0126595,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.217420066543228, 0.0259090, 0.0293821, 0.0381058, 0.0179750, 0.0253659,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.218679280084562,-0.0013368,-0.0002509,-0.0035393,-0.0004780, 0.0003546,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.219954455487688, 0.0009797,-0.0044951, 0.0102909,-0.0005202, 0.0033526,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.221242045672207, 0.0113159, 0.0393057, 0.0483186, 0.0377422, 0.0514119,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.222548258028816, 0.0029043, 0.0066681, 0.0062057, 0.0048343, 0.0028573,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.223869545477118, 0.0058072, 0.0151853, 0.0241512, 0.0188462, 0.0089956,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.225206794787211,-0.0107463,-0.0106387,-0.0085419,-0.0110088,-0.0067898,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.226559119188996, 0.0070539, 0.0068854, 0.0111152, 0.0059917, 0.0088156,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.227926518682472, 0.0088664, 0.0158241, 0.0102502, 0.0156643, 0.0065972,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.229308993267641, 0.0378729, 0.0440449, 0.0304956, 0.0318509, 0.0271854,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.230707429714602,-0.0178775,-0.0153067,-0.0149081,-0.0116693,-0.0116233,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.232118280942956,-0.0112342,-0.0064249,-0.0109967,-0.0105720,-0.0112781,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.233545094033101,-0.0061678, 0.0175992, 0.0090149, 0.0121444, 0.0196099,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.23498520867474,-0.0178564,-0.0199634,-0.0166701,-0.0184438,-0.0111951,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.23644128517817, 0.0121177, 0.0106745, 0.0120360, 0.0112830, 0.0084316,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.237910663233093, 0.0000530, 0.0018577, 0.0023649, 0.0063900, 0.0059097,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.239394229609608, 0.0127297, 0.0113389, 0.0028826, 0.0116790, 0.0160654,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.240892871077816, 0.0008883,-0.0005656, 0.0012503, 0.0009294, 0.0007632,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.242402153787218, 0.0122079, 0.0287769,-0.0135427, 0.0104812, 0.0146480,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.24392917189861, 0.0120978, 0.0185155, 0.0109340, 0.0173995, 0.0034387,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.245463284170799,-0.0153526,-0.0080581,-0.0199742,-0.0180509,-0.0136053,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.247018678925377, 0.0112855, 0.0087981, 0.0093907, 0.0020713, 0.0085151,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.248579394300551, 0.0120787, 0.0089319, 0.0103903, 0.0087518, 0.0093187,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.250157845077717, 0.0136957, 0.0118802, 0.0114046, 0.0191566, 0.0120091,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.251745163555877, 0.0033382,-0.0017139,-0.0036974, 0.0099075, 0.0046272,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.253344896815431,-0.0245159,-0.0106010,-0.0269860,-0.0215005,-0.0322938,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.254957044856379, 0.0056609, 0.0038303,-0.0006697, 0.0080447, 0.0079247,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.256582494448819,-0.0341959,-0.0229020,-0.0356057,-0.0327530,-0.0344667,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.258218585282454, 0.0297164, 0.0142682, 0.0172648, 0.0282873, 0.0194833,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.259866204127383, 0.0075853, 0.0069229, 0.0030894, 0.0060988, 0.0045411,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.261525350983605, 0.0205234, 0.0144210, 0.0197384, 0.0137682, 0.0176891,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.263196025851122, 0.0102870, 0.0211932, 0.0045131,-0.0015256, 0.0049545,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.264876455189733, 0.0072943, 0.0231512, 0.0175742, 0.0175668, 0.0205206,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.266567525769539,-0.0087524, 0.0098845,-0.0185767,-0.0129199,-0.0005478,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.268269237590539,-0.0017220,-0.0015378, 0.0099856, 0.0103534, 0.0166221,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.269980703882634, 0.0142034, 0.0105709, 0.0248483, 0.0139552, 0.0201271,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.271703698186023, 0.0014290,-0.0026639,-0.0020348,-0.0005039, 0.0024841,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.273435560190407,-0.0105532,-0.0106601,-0.0096628,-0.0111866,-0.0104986,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.275177176665886,-0.0031838,-0.0004307,-0.0028598,-0.0011016,-0.0011499,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.27692943438256, 0.0029845,-0.0005205,-0.0015975,-0.0079477,-0.0032576,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.278690559800228, 0.0121147, 0.0120746, 0.0150876, 0.0136338, 0.0100687,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.280461439688992, 0.0099892, 0.0122280, 0.0039362, 0.0040009, 0.0074572,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.282237640198353,-0.0024127, 0.0118705,-0.0027454, 0.0147723,-0.0103836,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.284028029029306,-0.0130406, 0.0122939, 0.0152116, 0.0130249,-0.0121233,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.285828172331354,-0.0189366,-0.0156970,-0.0163450,-0.0154148,-0.0220139,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.287633636253999, 0.0018429, 0.0010179, 0.0043381, 0.0067153, 0.0052373,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.289448854647739, 0.0245305, 0.0243423, 0.0091768, 0.0247222, 0.0292012,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.291271167202276, 0.0006562, 0.0017516,-0.0034433, 0.0039480,-0.0003157,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.293102347457808,-0.0216350,-0.0161772,-0.0217565,-0.0217565,-0.0267276,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.294941508644235, 0.0189218, 0.0153820, 0.0198831, 0.0068007, 0.0193560,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.296787763991459, 0.0102299, 0.0027509, 0.0048655, 0.0046345, 0.0082547,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.29863933995928, 0.0316819, 0.0416956, 0.0365860, 0.0256281, 0.0394864,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.300500670398195, 0.0152242, 0.0081119,-0.0015816, 0.0127741, 0.0393270,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.302366434687609,-0.0109731,-0.0116781,-0.0240722, 0.0000911, 0.0182130,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.304241953448117,-0.0252147,-0.0271177,-0.0203468,-0.0238240,-0.0047275,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.306121019289023, 0.0029653,-0.0007490, 0.0002073, 0.0001233, 0.0054034,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.308008952830925,-0.0223980,-0.0128788,-0.0109753,-0.0109753,-0.0126556,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.309901320223324, 0.0053287, 0.0025062, 0.0070257, 0.0020021, 0.0012871,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.31179989500642, 0.0186673, 0.0070375, 0.0120889, 0.0174289,-0.0058790,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.313704677180213, 0.0016140,-0.0005566, 0.0051223,-0.0005218, 0.0024164,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.315613893204503, 0.0026145,-0.0005055, 0.0039537,-0.0000494,-0.0022070,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.317529316619491, 0.0186295, 0.0179288, 0.0206712, 0.0144208, 0.0222197,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.319448287114876, 0.0104298, 0.0135473, 0.0017209, 0.0025018, 0.0079624,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.321373465000958, 0.0119007,-0.0058171,-0.0097463,-0.0087715,-0.0046258,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.323303076737537, 0.0444351, 0.0436579, 0.0443286, 0.0433467, 0.0463064,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.325235348784416, 0.0093249, 0.0091336, 0.0138924, 0.0109972, 0.0144118,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.327173828221991,-0.0020328,-0.0056290,-0.0027360,-0.0020804, 0.0053419,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.329114967969864,-0.0016761, 0.0013873, 0.0016454,-0.0008516, 0.0012467,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.331062315108434, 0.0001047, 0.0107032,-0.0089740,-0.0047413, 0.0001047,sell
