Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,-0.00051417,-0.00059318,-0.00064597,-0.00039580,-0.000513057,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,-0.00162015,-0.00290047,-0.00105412,-0.00182985,-0.001949665,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587, 0.00060978, 0.00060978, 0.00031982, 0.00084822, 0.002330483,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627, 0.00160834, 0.00169875, 0.00028983, 0.00148034, 0.001652050,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264, 0.00062899, 0.00020185, 0.00014978, 0.00068167, 0.001366881,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817,-0.00253397,-0.00207405,-0.00056968,-0.00191523, 0.002580880,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441, 0.00070583,-0.00013337,-0.00119027,-0.00094552, 0.000179170,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715,-0.00350893,-0.00078394,-0.00341431,-0.00200018,-0.002730869,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689,-0.00031796,-0.00033146, 0.00011841,-0.00048531, 0.000994361,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157,-0.00116690, 0.00037274,-0.00226516,-0.00159660,-0.001406780,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343, 0.00073866,-0.00045865,-0.00135530,-0.00124466,-0.000090215,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353,-0.00063958, 0.00295270, 0.00309950, 0.00343081, 0.002863305,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,-0.00115325,-0.00081750,-0.00126847,-0.00083785,-0.001991788,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405, 0.00493768, 0.00492249, 0.00487740, 0.00435380, 0.004980859,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,-0.00314184,-0.00527753,-0.00534865,-0.00515002,-0.005829434,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203, 0.00107461, 0.00005108,-0.00006647,-0.00001507, 0.000116218,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099, 0.00081813,-0.00098463, 0.00025664, 0.00064794, 0.000028604,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852, 0.00261269, 0.00301532, 0.00294713, 0.00308031, 0.002533847,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904,-0.00122333,-0.00017442, 0.00023791,-0.00120912, 0.000397222,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663,-0.00003425, 0.00045274, 0.00122806, 0.00029730, 0.001035339,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143, 0.00013130,-0.00046431, 0.00044655,-0.00086999, 0.000224289,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213, 0.00091485,-0.00007431, 0.00127754,-0.00024073,-0.000249945,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297, 0.00264597, 0.00071827, 0.00201760, 0.00132019, 0.002589951,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445, 0.00265375, 0.00260766, 0.00224148, 0.00226478, 0.002913955,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185, 0.00354542, 0.00323361, 0.00314206, 0.00349661, 0.003104665,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093, 0.00011813,-0.00092648,-0.00059882,-0.00027349,-0.000228193,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066, 0.00225515, 0.00185863, 0.00174088, 0.00203917, 0.002004103,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889, 0.00349764, 0.00304803, 0.00318723, 0.00260441, 0.003168217,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304,-0.00074796,-0.00030380,-0.00063883,-0.00051738,-0.000679352,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517,-0.00136005,-0.00132757,-0.00003285, 0.00023682,-0.001761367,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002,-0.00371133,-0.00467311,-0.00409037,-0.00443571,-0.004867901,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391,-0.00399095,-0.00440568,-0.00355527,-0.00435470,-0.004530016,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578, 0.00051564, 0.00080753, 0.00117593, 0.00059092, 0.002916543,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719, 0.00067914, 0.00043039,-0.00024776, 0.00033094, 0.000431723,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,-0.00088505,-0.00067373,-0.00050864, 0.00013167, 0.000009810,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235, 0.00164095, 0.00211016, 0.00183932, 0.00215275, 0.001557180,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714, 0.00104663, 0.00200960, 0.00005863, 0.00208359, 0.001133696,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252, 0.00028079,-0.00018010,-0.00021151, 0.00062015, 0.000061695,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795,-0.00069398,-0.00125086,-0.00408998,-0.00304196,-0.004089980,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027, 0.00049331, 0.00193648, 0.00085813, 0.00208726, 0.001828654,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,0.877223478223777,0.411504027845058,-0.00111320, 0.00006977,-0.00020701, 0.00036540,-0.000413414,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,0.882726186921469,0.416671152017511, 0.00151061, 0.00141737, 0.00179140, 0.00172044, 0.001445809,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,0.888120476617043,0.42184126642386,-0.00047249, 0.00043354,-0.00024006,-0.00030559,-0.000122465,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305,0.893403681269462,0.427028574675111,-0.00452779,-0.00231805,-0.00329484,-0.00461092,-0.002908271,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312,0.898579355600108,0.432220368277207,-0.00106327, 0.00006889,-0.00073037,-0.00190990,-0.000795194,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832,0.903637724125183,0.437422627697939,-0.00109856,-0.00027389,-0.00092882,-0.00152174,-0.000640995,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,0.908583230246413,0.442629372469515, 0.00106134, 0.00066889, 0.00024703, 0.00206456, 0.000712837,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,0.913416762644144,0.447841350150409, 0.00052835, 0.00207537, 0.00037049,-0.00044814, 0.000016718,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,0.918132989236304,0.453058560740621, 0.00266145, 0.00209989, 0.00183674, 0.00347188, 0.001647580,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038,0.922729243981857,0.458279509123204, 0.00557905, 0.00509770, 0.00551946, 0.00563443, 0.004133027,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,0.927207304241494,0.463503447739682, 0.00202961, 0.00251924, 0.00273335, 0.00060581, 0.001990040,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,0.931560949252798,0.468728133914635, 0.00180859, 0.00221928, 0.00157503, 0.00089471, 0.003731104,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,0.935797288458531,0.473953567648062, 0.00058974, 0.00110462, 0.00186005, 0.00102160, 0.002351782,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,0.939906546374895,0.479179748939962, 0.00190055, 0.00117838, 0.00118284, 0.00229100, 0.002960569,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,0.943891389042927,0.484405182673389,-0.00437757,-0.00227307,-0.00221190,-0.00215577,-0.003542503,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,0.947748261741245,0.489627626172919,-0.00280142,-0.00167696,-0.00084102,-0.00162840,-0.000006164,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,0.951477164469849,0.494847079438554, 0.00094184, 0.00326430, 0.00348072, 0.00523940, 0.003969670,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536,0.955078097228739,0.500063542470292,-0.00026461, 0.00017298, 0.00077394, 0.00115646, 0.000203842,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,0.958544839255499,0.505274025034238, 0.00103797,-0.00023036, 0.00003037, 0.00414519,-0.001444749,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,0.96188094527151,0.510478527130392, 0.00082020, 0.00119371, 0.00114325, 0.00440674, 0.000684827,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933,0.96508286055539,0.515679291434176, 0.00047763, 0.00002488,-0.00011288,-0.00019135,-0.000345194,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,0.968149696426794,0.52086884236085,-0.00128166, 0.00135921, 0.00152516, 0.00093470, 0.000998452,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,0.971078786844687,0.526051665261257, 0.00068597, 0.00081231, 0.00102363, 0.00037765, 0.001248528,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392,0.97387368653045,0.531227012576924, 0.00154645, 0.00052690, 0.00089760, 0.00035088, 0.000950246,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,0.976524620000284,0.536388156281584,-0.00379668,-0.00406048,-0.00352336,-0.00197496,-0.003969039,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,0.979045806139715,0.541538086609135,-0.00012222, 0.00041775,-0.00011370, 0.00022765,-0.000183336,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,0.981422137382872,0.546677551118049,-0.00198003,-0.00236721,-0.00060833,-0.00053887,-0.001011627,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,0.983658057131482,0.551805054691378, 0.00169351, 0.00174979, 0.00140434, 0.00200867, 0.001464032,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,0.985749121983819,0.556916859536753, 0.00013504,-0.00121236, 0.00111554, 0.00007558, 0.001939616,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,0.98770333006299,0.562016703446544, 0.00067958,-0.00040586, 0.00309415, 0.00163992, 0.002190203,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,0.989511794565542,0.567100101069906,-0.00003038, 0.00019142, 0.00087450, 0.00041089, 0.000031425,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,0.991170960770095,0.572168547523787, 0.00210937, 0.00139669, 0.00237606, 0.00123530, 0.001189099,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,0.992692381521136,0.577219052574292,-0.00033266,-0.00000100,-0.00119090,-0.00092020, 0.000818514,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,0.994068058695559,0.582254606455317, 0.00028186, 0.00128415, 0.00137348,-0.00103805,-0.000976562,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278,0.995297992293364,0.587270723816017, 0.00198819, 0.00053000, 0.00158261, 0.00301936, 0.002331617,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972,0.996384848355586,0.592270394890288, 0.00023755, 0.00019976,-0.00003149,-0.00079357, 0.000454138,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,0.997320628759118,0.597249881885761, 0.00083131, 0.00101009, 0.00100342, 0.00068648, 0.000870038,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921,0.998112442946722,0.602211427477857,-0.00250948,-0.00285387, 0.00016580,-0.00108619,-0.000814242,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677,0.998759402238053,0.607148303640311, 0.00007844,-0.00059425, 0.00118127, 0.00146241, 0.001383529,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,0.99926150663311,0.61206574328244, 0.00056804, 0.00020379, 0.00063433, 0.00073435, 0.001120098,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,0.999616090090859,0.616961503728822, 0.00225820, 0.00172076, 0.00119001, 0.00287932, 0.003161122,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881,0.999823152611298,0.621833342304035,-0.00134693,-0.00142205,-0.00113930,-0.00214157,-0.001184471,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449,0.99988447155512,0.62668125900808, 0.00074815, 0.00052979, 0.00108908, 0.00116953,-0.000242498,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329,0.999795603520596,0.631504506282481, 0.00169190, 0.00161926, 0.00171830, 0.00213564, 0.000371585,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147,0.999561880589799,0.636302336568766,-0.00053121,-0.00131828,-0.00059893,-0.00071755,-0.000349197,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839,0.999182414082384,0.641071012074565, 0.00115393, 0.00013844, 0.00125623, 0.00133897, 0.000805702,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,0.99865542663766,0.64581501815072,-0.00048264, 0.00056570,-0.00044519, 0.00058265,-0.000284185,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,0.997980029575282,0.650533607238758, 0.00221106, 0.00271443, 0.00170035, 0.00187012, 0.002496486,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,0.997161554977321,0.655220798870888, 0.00070396, 0.00123243, 0.00082380, 0.00049630, 0.001220063,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,0.996198225483086,0.659878088164056, 0.00080356, 0.00025236, 0.00144631,-0.00003985, 0.000755931,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112,0.995085597690853,0.664505475118264, 0.00047379, 0.00023274, 0.00103767,-0.00089792, 0.000560129,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615,0.993831669723727,0.669102212175036,-0.00001230,-0.00089416, 0.00032492,-0.00154491,-0.000324242,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.869423137368682,0.992432886860328,0.6736675517759, 0.00081981, 0.00043290, 0.00058270, 0.00036227, 0.000432901,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.873134497515686,0.990889249100655,0.678199998803907, 0.00115760,-0.00005611, 0.00079403, 0.00146819, 0.000454578,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.876681143389064,0.9892025338054,0.682698058142108,-0.00050621,-0.00050621, 0.00028531,-0.00167777,-0.000140603,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.880061563848692,0.987376295695943,0.6871647200244,-0.00114491,-0.00062958,-0.00002692,-0.00104164,-0.001882245,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.883272736614321,0.985406980050904,0.69159549909994,-0.00161347, 0.00010116, 0.00394509, 0.00016527, 0.000843627,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.886310883835636,0.983295475550626,0.695992638044148, 0.00166167, 0.00093986, 0.00095726, 0.00095360, 0.000608248,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.889173738802452,0.981046225596838,0.700353894181603,-0.00203287,-0.00174888,-0.00172619,-0.00187777,-0.002054132,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.891863568224954,0.978658341509193,0.704684500421623,-0.00071434,-0.00076390, 0.00055860,-0.00044183,-0.000763899,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.894372816402519,0.976133600648381,0.708970253153202, 0.00217834, 0.00114935, 0.00133720, 0.00190726, 0.001271894,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.896702238905209,0.973470225653713,0.713223860870397,-0.00056601,-0.00144561,-0.00041702,-0.00100894, 0.001329397,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.898848057882711,0.970670882566225,0.717440090663892,-0.00136244,-0.00162277,-0.00069915,-0.00211594,-0.000496863,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.900809517764963,0.96773823742695,0.721618194975211, 0.00016652,-0.00047042,-0.00049424,-0.00119724, 0.000204634,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.902586618551965,0.964673178916236,0.725761164038251,-0.00162043,-0.00191153,-0.00084072,-0.00255917,-0.001360674,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.904172560113154,0.961475707034083,0.729863764943694, 0.00165636, 0.00027424, 0.00188685, 0.00131158, 0.001021470,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.905568853588656,0.958146710460834,0.73392973548391,-0.00004251, 0.00041935,-0.00001804,-0.00007360,-0.000744185,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.906777010118594,0.954691521278562,0.737954590308054,-0.00121397,-0.00227423,-0.00147749,-0.00308283,-0.002225554,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.907793251852658,0.951103030044505,0.741939824533075,-0.00092406,-0.00120786,-0.00094467,-0.00141290,-0.000601276,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.908612289800408,0.94738923488177,0.745885438158973,-0.00094944,-0.00129045,-0.00049435, 0.00042869,-0.000579835,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.909237146242097,0.943550135790357,0.749789936068799,-0.00211321,-0.00025998,-0.00025332, 0.00010075, 0.000075205,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.909664798897472,0.939583955409575,0.753649580470184, 0.00074208, 0.00072067, 0.00089288, 0.00065755, 0.001771969,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.90989675890666,0.935497803182187,0.757471846947868, 0.00076420,-0.00138712,-0.00359495, 0.00178650,-0.002936339,sell
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.909931515129535,0.931287235706465,0.761249259917111, 0.00075903, 0.00050831, 0.00038367, 0.00146873,-0.000771460,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.90976680085591,0.926957585064483,0.764984809611808,-0.00027012, 0.00010304,-0.00052792,-0.00061625,-0.000862175,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.909405638366034,0.922507073895548,0.768677748473486,-0.00014173, 0.00037488,-0.00055095,-0.00005615,-0.000733728,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.908844249809596,0.917936590880007,0.772324338709774,-0.00037295, 0.00002704, 0.00076096,-0.00007459, 0.000636261,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.908085657466846,0.913256800182002,0.775928318113043,-0.00012181,-0.00106125, 0.00250472, 0.00190926, 0.001391069,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.907125327917407,0.908460592358771,0.779488191566344,-0.00097767, 0.00018290, 0.00108385, 0.00106836, 0.000818570,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.905970816861906,0.903551522131695,0.78300246395273,-0.00124817,-0.00330426,-0.00179318,-0.00140684,-0.002420226,sell
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.90461230188953,0.898529589500775,0.786474873064571,-0.00265497,-0.00185596,-0.00224357,-0.00259440,-0.003063577,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.903058094270965,0.893401015228426,0.789894205524756,-0.00127587,-0.00089362, 0.00156665,-0.00073109,-0.001013812,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.901308194006214,0.888162244593269,0.793273169827344, 0.00003268,-0.00087039,-0.00086216,-0.00080255,-0.000541269,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.899358823244962,0.882818609677373,0.796605785504542, 0.00208334, 0.00160711, 0.00188228, 0.00062111, 0.001765797,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.897213759837522,0.877374553882467,0.799889809880929, 0.00042362,-0.00061613,-0.00204682,-0.00165025,-0.001564263,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.89487753720427,0.871822967765787,0.803128980748874,-0.00046521,-0.00177168,-0.00086893,-0.00071625,-0.000692831,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.892347133064955,0.866176292852166,0.806323298108378,-0.00021003,-0.00132150,-0.00027841,-0.00041675,-0.000483668,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.889621791849515,0.860428308379189,0.809469771725544, 0.00130816, 0.00123238,-0.00120901,-0.00058788,-0.000996389,sell
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.886703780268137,0.854582569068236,0.812569896717321,-0.00092840,-0.00068972,-0.00062361,-0.00149954,-0.001222379,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.883602165161571,0.848647073042415,0.815622925525235,-0.00025974,-0.00120244,-0.00129416,-0.00078209, 0.000134509,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.880309390829193,0.842613822178618,0.818631848383181,-0.00117753,-0.00223700,-0.00233301,-0.00197010,-0.001104537,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.876832257401564,0.836491703280297,0.821591432381841,-0.00248042,-0.00219587,-0.00180651,-0.00309514,-0.002791279,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.873170764878686,0.830279827667108,0.824507657989008, 0.00021570,-0.00035114, 0.00017577, 0.00007049, 0.000289750,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.869329446680932,0.823979084019395,0.827375292295363, 0.00010790, 0.00015979,-0.00005977,-0.00033705, 0.000353040,sell
