Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-04,a120,none,none,none,a135,none,none,none,none,a90,a150,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,a150,none,none,a180, 0.00546548,-0.00150825, 0.0063551, 0.00562223, 0.0055459,buy
2022-09-05,a120,none,none,none,a135,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a180, 0.00057869,-0.00175780, 0.0017756,-0.00179551, 0.0042738,buy
2022-09-06,a120,none,none,none,a135,none,a135,none,none,a60,a120,a0,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.00330409,-0.00146814, 0.0011343,-0.00323917,-0.0018877,sell
2022-09-07,a120,none,none,none,none,none,a135,a120,a120,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00221616,-0.00104550, 0.0020369, 0.00278527, 0.0018283,buy
2022-09-08,a120,none,none,none,none,none,a135,a120,none,none,a90,none,a0,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00635417, 0.00015751, 0.0069198, 0.00708372, 0.0068615,buy
2022-09-09,a120,none,none,none,none,none,a135,a90,a150,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00329254, 0.00058978, 0.0024890, 0.00340854, 0.0033517,buy
2022-09-10,a120,none,none,none,none,none,a135,a90,a150,a0,a60,a60,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.00283866, 0.00145148, 0.0010851, 0.00230502, 0.0023143,buy
2022-09-11,a120,none,none,none,none,none,a135,a60,a180,a0,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none, 0.00141657, 0.00198938, 0.0033508, 0.00102363, 0.0012693,buy
2022-09-12,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,a150,a60,none,a180,none,none,a150,none,a90,none,none,a135,none,none,none, 0.00389688,-0.00056496,-0.0006092, 0.00019109, 0.0003740,buy
2022-09-13,none,none,none,none,none,none,a135,none,a150,none,none,a90,none,none,a60,none,a180,none,none,a150,none,a90,none,none,a135,none,none,none, 0.00373181, 0.00036991, 0.0000938, 0.00043865, 0.0008120,buy
2022-09-14,none,none,none,none,a135,none,a135,none,a150,none,a0,none,a90,none,none,none,a180,none,none,a150,a150,a90,none,none,a135,none,none,none,-0.00126237,-0.00189374,-0.0024841,-0.00159646,-0.0012827,sell
2022-09-15,none,none,none,none,a135,none,a135,none,none,a60,a0,a120,a90,a120,a90,none,a180,none,none,a150,a150,a90,none,a120,a135,none,none,none,-0.00258448,-0.00332613,-0.0050955,-0.00222856,-0.0023061,sell
2022-09-16,none,none,none,none,a135,none,a135,a0,a120,none,none,none,none,none,none,none,a180,none,a120,none,a150,a90,none,a120,a135,none,none,none,-0.00428717,-0.00684324,-0.0066228,-0.00639704,-0.0073559,sell
2022-09-17,none,none,none,none,a135,none,a135,a0,none,a90,none,a150,a120,a90,a120,none,a180,none,a120,none,a150,a90,none,a120,none,none,none,none,-0.00786500,-0.00979911,-0.0090910,-0.00750720,-0.0097651,sell
2022-09-18,none,none,none,none,a135,none,none,none,a90,a90,none,a150,none,a90,a120,none,a180,none,a120,none,a150,a90,none,a120,none,a150,none,none,-0.00327563,-0.00390480,-0.0047170,-0.00490884,-0.0058056,sell
2022-09-19,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a120,none,a150,a90,none,a120,none,a150,none,none,-0.00003935,-0.00168288,-0.0023496,-0.00102987,-0.0015675,sell
2022-09-20,none,none,a135,none,a135,none,none,none,a60,a120,none,a180,a150,a60,a150,none,a180,a135,a120,none,none,a90,none,a120,none,a150,none,none,-0.00146006,-0.00328223,-0.0031983,-0.00344437,-0.0027662,sell
2022-09-21,none,none,a135,none,a135,a0,none,none,a60,none,a90,none,none,none,none,none,none,a135,a120,none,none,none,a180,none,none,a150,none,a150,-0.00210257,-0.00195448,-0.0010247,-0.00173177,-0.0016832,sell
2022-09-22,none,none,a135,none,a135,a0,none,a60,none,a150,a90,a150,a180,none,a180,none,none,a135,a120,none,none,none,a180,none,none,a150,none,a150,-0.00305614,-0.00508559, 0.0001700,-0.00562932,-0.0039027,sell
2022-09-23,none,none,a135,none,none,a0,none,none,none,a150,none,a150,none,none,a180,none,none,a135,none,none,none,none,a180,none,a120,a150,none,a150, 0.00074800,-0.00117928, 0.0007332,-0.00154374,-0.0012611,sell
2022-09-24,none,none,a135,a120,none,a0,none,a90,none,a180,a120,none,a150,none,a150,none,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00203275, 0.00129690, 0.0019768, 0.00107725, 0.0010207,buy
2022-09-25,none,a180,a135,a120,none,a0,none,none,a0,a180,none,a120,a150,a0,a150,none,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00324264, 0.00334918, 0.0024890, 0.00304030, 0.0032052,buy
2022-09-26,none,a180,a135,a120,none,none,none,a120,none,none,a150,none,a120,a0,none,none,none,a135,none,a135,none,none,a180,none,a120,none,none,a150, 0.00457758, 0.00547089, 0.0041774, 0.00452689, 0.0018128,buy
2022-09-27,none,a180,none,a120,none,none,a150,a120,none,a150,a150,a90,a120,none,a120,none,none,none,none,a135,none,none,a180,a135,a120,none,none,none,-0.00094703, 0.00089379,-0.0004150,-0.00071435,-0.0025646,sell
2022-09-28,none,a180,none,a120,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,a120,none,none,none, 0.00079991, 0.00274829, 0.0007752, 0.00145087,-0.0010207,buy
2022-09-29,none,a180,none,a120,none,none,a150,a150,a60,a120,a180,a60,a90,none,a90,none,none,none,none,a135,a135,none,none,a135,none,none,none,none,-0.00020226, 0.00061169, 0.0007104, 0.00026281,-0.0006968,sell
2022-09-30,none,a180,none,a120,none,none,a150,none,a60,none,none,a60,none,a60,none,none,none,none,none,a135,a135,none,none,a135,none,a135,none,none, 0.00320071, 0.00246775, 0.0001330, 0.00121962, 0.0016344,buy
2022-10-01,none,a180,none,a120,none,none,a150,a180,a90,a90,a150,none,a60,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none, 0.00093761, 0.00153349, 0.0006309, 0.00169426, 0.0004195,buy
2022-10-02,none,a180,none,a120,none,none,a150,none,a90,a90,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.00015344, 0.00133685, 0.0004318, 0.00045436, 0.0000276,buy
2022-10-03,none,a180,none,a120,none,none,a150,a150,a120,a60,a120,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,-0.00023296, 0.00109432, 0.0002206, 0.00122772,-0.0003452,sell
2022-10-04,none,a180,none,a120,none,none,a150,a150,a120,a60,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a135,-0.00009534, 0.00190676,-0.0004845, 0.00101502,-0.0009157,sell
2022-10-05,none,a180,none,a120,none,none,a150,a120,none,none,a90,none,a0,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.00022931, 0.00222212, 0.0001527, 0.00035667,-0.0018042,buy
2022-10-06,none,a180,none,a120,none,none,a150,a120,a150,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.00022931, 0.00222212, 0.0000735, 0.00035667,-0.0022368,sell
2022-10-07,none,a180,a135,a120,none,none,none,a90,none,a0,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,-0.00010372, 0.00034617,-0.0019726,-0.00031818,-0.0038646,sell
2022-10-08,none,a180,a135,a120,none,none,none,a90,a180,a0,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0,a135,-0.00341629,-0.00120783,-0.0032680,-0.00290468,-0.0034732,sell
2022-10-09,none,none,a135,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.00325132, 0.00244200,-0.0026681,-0.00148606,-0.0007385,sell
2022-10-10,none,none,a135,a120,none,none,none,a60,a150,none,none,a90,a60,a180,a60,none,none,a150,none,a120,none,none,none,a150,none,none,a0,none,-0.00097096, 0.00158922,-0.0012516, 0.00113530, 0.0010781,sell
2022-10-11,none,none,a135,none,a135,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none, 0.00044345, 0.00113515, 0.0025630, 0.00199182, 0.0021925,buy
2022-10-12,none,none,a135,none,a135,none,none,none,none,a60,a0,a120,a90,a150,a90,none,none,none,none,a120,none,none,none,a150,none,a120,a0,none, 0.00345752, 0.00605899, 0.0034399, 0.00560876, 0.0010466,buy
2022-10-13,none,none,none,none,a135,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,a120,a120,none,none,a150,none,a120,a0,none, 0.00050644,-0.00086244,-0.0009684, 0.00073553,-0.0007546,sell
2022-10-14,none,none,none,none,a135,none,a135,a0,none,a90,none,none,a120,a120,a120,a120,a150,none,none,a120,a120,none,none,none,none,a120,a0,none, 0.00227044, 0.00266022, 0.0020957, 0.00205417, 0.0019758,buy
2022-10-15,none,none,none,none,a135,none,a135,a0,none,a90,none,a150,none,a120,a120,a120,a150,none,none,a120,a120,none,a150,none,none,a120,a0,a120, 0.00293401, 0.00285472, 0.0034976, 0.00311545, 0.0026243,buy
2022-10-16,none,none,none,none,none,none,a135,none,a90,none,a60,none,none,none,none,a120,a150,none,a90,none,a120,a120,a150,none,none,a120,a0,a120,-0.00079398, 0.00145251, 0.0021492, 0.00084594,-0.0046927,sell
2022-10-17,none,none,none,none,none,none,a135,none,none,a120,a60,a180,a150,a90,a150,a120,a150,none,a90,none,a120,a120,a150,none,a90,none,a0,a120, 0.00142003, 0.00064731, 0.0007176, 0.00161586, 0.0007705,buy
2022-10-18,none,none,a150,none,none,none,a135,none,a60,none,none,a180,none,none,none,a120,a150,none,a90,none,a120,a120,a150,none,a90,none,a0,a120, 0.00226062, 0.00151975, 0.0017719, 0.00252769, 0.0018429,buy
2022-10-19,none,none,a150,none,none,none,none,none,a60,a150,a90,none,a180,none,a180,a120,a150,none,a90,none,a120,a120,a150,none,a90,none,a0,a120, 0.00408852, 0.00347202, 0.0037411, 0.00348662, 0.0033346,buy
2022-10-20,none,none,a150,none,none,none,none,a60,none,a150,none,a150,a180,a60,a180,a120,none,none,a90,none,a120,a120,a150,none,a90,none,a0,a120, 0.00106497,-0.00321046, 0.0036233,-0.00070744, 0.0006385,buy
2022-10-21,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,a90,none,none,a120,none,none,a90,none,a0,none, 0.00326263, 0.00131180, 0.0029343, 0.00243551, 0.0012105,buy
2022-10-22,none,none,a150,none,a120,none,none,a90,none,a180,a120,a120,a150,none,a150,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,-0.00242153,-0.00348525,-0.0029047,-0.00345580,-0.0039619,sell
2022-10-23,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00715658,-0.00760798,-0.0033533,-0.00973340,-0.0091581,sell
2022-10-24,none,a150,none,none,a120,none,a120,a120,a0,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00044158, 0.00115669, 0.0019677,-0.00143521, 0.0015217,buy
2022-10-25,a120,a150,none,a90,none,none,a120,a120,a0,a150,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00078339, 0.00021456,-0.0004908,-0.00202661,-0.0025001,sell
2022-10-26,a120,a150,none,a90,none,none,a120,a150,none,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00269378,-0.00170141,-0.0030244,-0.00490759,-0.0022636,sell
2022-10-27,a120,a150,none,a90,none,none,a120,a150,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a0,none,-0.00012837, 0.00119358,-0.0004784, 0.00231243, 0.0034249,buy
2022-10-28,a120,none,none,a90,none,none,a120,none,none,a90,a150,none,a60,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a0,none,-0.00052641,-0.00087990,-0.0027593,-0.00079971,-0.0014719,sell
2022-10-29,none,none,none,a90,none,none,none,a180,a60,a90,none,none,none,a60,a60,none,a135,none,none,none,none,a135,a135,none,none,none,a0,none, 0.00056730,-0.00048603,-0.0006759, 0.00064192,-0.0002249,sell
2022-10-30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,none,a135,a135,a180,none,none,a0,none,-0.00137652,-0.00135639, 0.0000256, 0.00033275,-0.0001096,sell
2022-10-31,none,none,none,none,none,none,none,a150,a90,a60,none,a0,none,none,none,a135,a135,none,none,none,none,a135,a135,a180,none,none,a0,none, 0.00025771,-0.00090332,-0.0002390,-0.00043092,-0.0014587,sell
2022-11-01,none,a135,none,none,none,none,none,none,a90,none,a90,none,a0,a90,none,a135,a135,a180,none,none,none,a135,a135,a180,none,none,a0,none, 0.00100085,-0.00240462,-0.0024773,-0.00134082,-0.0024846,sell
2022-11-02,none,a135,none,none,none,a0,none,a120,none,none,none,none,a0,none,a0,a135,a135,a180,none,none,none,a135,none,a180,none,none,a0,none, 0.00825587, 0.00468261, 0.0076277, 0.00834694, 0.0043231,buy
2022-11-03,a135,a135,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,a135,a135,a180,none,none,none,a135,none,a180,none,none,a0,none,-0.00711369,-0.00636963,-0.0008477,-0.00698426,-0.0078267,sell
2022-11-04,a135,a135,a180,none,none,a0,none,a90,none,a0,none,a60,none,none,none,a135,none,a180,none,none,none,none,none,a180,none,a90,a0,none,-0.00300243,-0.00422693, 0.0012949, 0.00105909,-0.0032346,sell
2022-11-05,a135,a135,a180,none,none,a0,none,none,a150,none,none,none,none,a150,none,a135,none,a180,none,none,none,none,none,a180,none,a90,a0,none,-0.00575385,-0.00588431, 0.0007509,-0.00002178,-0.0038009,sell
2022-11-06,a135,none,a180,none,none,a0,none,a60,a150,none,none,a90,a60,a150,a60,none,none,a180,none,none,none,none,none,a180,none,a90,a0,none,-0.00836888,-0.00684220,-0.0020531,-0.00137069,-0.0041290,sell
2022-11-07,none,none,a180,none,none,a0,none,a60,none,none,a0,a90,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a90,a0,none,-0.00703661,-0.00456984,-0.0025251, 0.00071677,-0.0035000,sell
2022-11-08,none,none,a180,none,a90,a0,none,none,a180,a60,a0,none,a90,a180,none,none,none,a180,none,a90,none,none,a120,none,none,a90,none,none,-0.00693689,-0.00595970, 0.0007771, 0.00114342,-0.0053164,sell
2022-11-09,none,none,a180,none,a90,a0,none,none,none,a60,none,a120,none,none,a90,none,none,a180,none,a90,none,a150,a120,none,none,a90,none,none,-0.00423655,-0.00474730,-0.0041597, 0.00020137,-0.0047219,sell
2022-11-10,none,a120,none,none,a90,a0,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none, 0.00189092, 0.00154324, 0.0012275, 0.00215853, 0.0000541,buy
2022-11-11,none,a120,none,none,a90,a0,none,a0,a150,a90,none,a150,a120,a150,a120,none,none,none,none,a90,none,a150,a120,none,a60,none,none,none, 0.00347505, 0.00048285, 0.0021247, 0.00151218,-0.0000337,buy
2022-11-12,a150,a120,none,none,a90,a0,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,a90,none,a150,a120,none,a60,none,none,a90,-0.00398146,-0.00556260, 0.0015191,-0.00620744,-0.0039815,sell
2022-11-13,a150,a120,none,a60,none,a0,none,none,a120,a120,a60,a180,a150,a120,none,a150,a120,none,none,a90,none,a150,none,none,a60,none,none,a90, 0.00466331, 0.00470175, 0.0058262, 0.00700757, 0.0049002,buy
2022-11-14,a150,a120,none,a60,none,a0,a90,none,a120,a120,none,a180,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,a60,none,none,a90,-0.00525867,-0.00430119,-0.0013301, 0.00100434,-0.0052587,sell
2022-11-15,a150,none,none,a60,none,a0,a90,none,none,none,a90,none,a180,none,none,a150,a120,none,a60,none,none,none,none,none,a60,none,none,a90,-0.00353909,-0.00414890,-0.0051245,-0.00359608,-0.0023114,sell
2022-11-16,none,none,none,a60,none,none,a90,a60,a90,a150,none,a150,a180,a90,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none,a90,-0.00692374, 0.00306274,-0.0069854, 0.00222692,-0.0065087,sell
2022-11-17,none,none,none,a60,none,none,a90,none,a90,none,a120,a150,none,none,a180,a150,a120,none,a60,none,none,none,none,none,none,none,none,a90, 0.00226990, 0.00218915,-0.0001502, 0.00560399, 0.0004888,buy
2022-11-18,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a150,a60,none,a150,a120,none,a60,none,a90,none,none,none,none,none,none,a90,-0.00462412,-0.00228630,-0.0048972,-0.00196874,-0.0018101,sell
2022-11-19,none,none,none,none,none,none,none,a90,a60,a180,none,a120,none,a60,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00219275,-0.00271755,-0.0023011,-0.00153781,-0.0020389,sell
2022-11-20,none,none,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00247190, 0.00094795, 0.0009943, 0.00365081, 0.0048131,buy
2022-11-21,none,none,none,none,none,none,none,a120,none,a150,none,a90,a120,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00367009,-0.00049161, 0.0039088, 0.00438336, 0.0037137,buy
2022-11-22,none,none,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00193640, 0.00006055,-0.0014663, 0.00020332,-0.0015428,sell
2022-11-23,none,none,a150,a45,none,none,none,a150,none,a120,none,a60,a90,a0,a90,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00141898,-0.00118151,-0.0011626,-0.00010286, 0.0021836,sell
2022-11-24,none,none,a150,a45,none,none,none,none,a0,none,a150,none,none,a0,a90,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00019352, 0.00160586, 0.0001506, 0.00300608, 0.0045717,buy
2022-11-25,none,none,a150,a45,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,a150,a45,none,none,none,-0.00005687, 0.00229691,-0.0000179, 0.00371083, 0.0060538,buy
2022-11-26,none,none,a150,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a150,a45,none,none,none, 0.00175111, 0.00164701, 0.0016484, 0.00203317, 0.0046328,buy
2022-11-27,a180,none,a150,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a150,a45,none,none,none, 0.00246649, 0.00191718, 0.0009892, 0.00487602, 0.0025722,buy
2022-11-28,a180,none,none,none,a60,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.00690942, 0.00387577, 0.0021242, 0.00448584, 0.0005511,buy
2022-11-29,a180,none,none,none,a60,none,none,a120,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.00647471, 0.00280976, 0.0051417, 0.00590969, 0.0017931,buy
2022-11-30,a180,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.00752723, 0.00596099, 0.0057712, 0.00338131, 0.0022591,buy
2022-12-01,a180,a90,none,none,a60,none,none,a90,a90,a0,a60,a60,none,none,none,none,none,a150,a45,none,none,a180,a90,none,none,a60,none,none, 0.01148343, 0.00717985, 0.0086838, 0.00645128, 0.0054189,buy
2022-12-02,none,a90,a135,a30,a60,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a45,none,none,a180,a90,none,none,a60,none,none,-0.00312265,-0.00066141, 0.0036069, 0.00079653,-0.0007551,buy
2022-12-03,none,a90,a135,a30,none,none,none,a60,a120,none,none,none,a60,a120,none,none,none,a150,a45,none,none,a180,a90,none,none,a60,none,none, 0.00414585, 0.00101017, 0.0024532, 0.00305697, 0.0023794,buy
2022-12-04,none,a90,a135,a30,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a150,a45,none,none,none,a90,none,none,a60,none,none, 0.00760773, 0.00771617, 0.0073316, 0.00032373,-0.0006641,buy
2022-12-05,none,none,a135,a30,none,none,none,none,none,none,a0,none,a90,a150,a60,a180,none,a150,a45,none,none,none,a90,a135,a30,none,none,none,-0.00218375,-0.00220173,-0.0020471,-0.00137559,-0.0018188,sell
