Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,1,2,2,2,2,1,1,2,0,4.24,4.12,3.26,2.58,2.86,1.23,3.66,-0.00150866,-0.0002073,-0.0015087,-0.00248521,-0.00141230,buy
2019-10-11,1,1,1,2,1,0,1,3,0,2.96,3.78,1.56,2.92,1.57,2.67,4.07,-0.00543285,-0.0066543,-0.0049858,-0.00091558,-0.00402726,sell
2019-10-12,1,1,1,1,1,1,0,1,0,4.12,0.49,2.98,0,1.02,0,5.72,-0.00099552,-0.0002988,-0.0008354,-0.00029876, 0.00199935,sell
2019-10-13,0,2,0,1,2,1,0,1,3,0.58,3.24,4.96,2.98,4.9,2.86,2.8,-0.00117505, 0.0019436, 0.0020233,-0.00055330,-0.00240481,buy
2019-10-14,1,2,1,0,2,1,1,1,1,3.49,4.12,0.93,1.48,3,1.19,2.02, 0.00083656, 0.0021241,-0.0001369, 0.00049672,-0.00017366,sell
2019-10-15,1,3,1,0,1,1,2,3,0,3.31,5.35,2.91,0,4.45,0,2.99,-0.00081643,-0.0008164,-0.0010154,-0.00029011,-0.00052819,sell
2019-10-16,0,4,2,1,1,0,2,2,0,5.46,5.49,3.44,2.63,2.85,2.84,0.19, 0.00102915, 0.0022900,-0.0003474,-0.00022840, 0.00102915,buy
2019-10-17,0,2,4,0,0,2,1,2,0,5.72,1.3,4.07,3.42,2.69,2.86,2.88,-0.00235918, 0.0009687,-0.0028424,-0.00284245, 0.00106883,buy
2019-10-18,0,3,2,2,0,1,1,2,1,1.55,3.16,5.59,4.01,3.56,1.71,2.76, 0.00972714, 0.0092468, 0.0097271, 0.00993039, 0.00993039,buy
2019-10-19,0,3,1,0,0,0,0,3,1,3.3,0.59,1.94,2.98,1.8,2.76,2.76,-0.00037630, 0.0015016, 0.0049128,-0.00154087,-0.00035109,sell
2019-10-20,1,3,1,0,2,0,0,3,0,0.57,4.1,3.46,4.8,5.49,0,0.6, 0.00294939, 0.0007835, 0.0013074,-0.00172994,-0.00093521,sell
2019-10-21,0,2,2,0,1,0,0,2,2,4.34,5.65,0,4.33,2.12,2.65,1.38,-0.00622517,-0.0039846,-0.0059796,-0.00597960,-0.00633746,sell
2019-10-22,0,2,2,3,0,1,0,2,1,6.45,5.05,2.82,1.16,3.82,0,2.94,-0.00121347,-0.0011758, 0.0030102,-0.00236551,-0.00083660,sell
2019-10-23,0,2,4,3,0,0,1,4,0,6.6,1.78,3.09,4.3,2.99,2.61,0.47, 0.00129299, 0.0017393, 0.0015195, 0.00151950, 0.00170830,buy
2019-10-24,0,3,5,1,1,0,1,3,0,3.64,3.31,3.86,4.99,3.34,3.49,2.92, 0.00016877, 0.0008947, 0.0016292, 0.00077019, 0.00104961,buy
2019-10-25,0,2,3,0,2,1,1,1,0,2.21,1.33,1.42,5.47,0.56,3.39,2.74,-0.00415597,-0.0041745,-0.0034164,-0.00416492,-0.00311079,sell
2019-10-26,0,0,1,2,1,1,0,1,2,2.74,2.63,5,1.81,2.45,2.96,2.84, 0.00599978, 0.0027950, 0.0014676, 0.00604486, 0.00652027,buy
2019-10-27,1,0,3,2,1,0,0,1,2,1.72,3.96,3.42,3.35,0.68,0.47,0.36, 0.00586268, 0.0058627, 0.0058627, 0.00586268, 0.00523213,buy
2019-10-28,1,2,4,1,1,0,0,1,0,4.09,4.35,6.33,0,2.63,2.59,2.96,-0.00187432,-0.0057522,-0.0031412,-0.00438723,-0.00582732,sell
2019-10-29,0,2,4,0,0,0,2,2,0,3.64,1.86,7.46,2.47,3.89,0,0,-0.00029891,-0.0009424, 0.0018346,-0.00189548,-0.00215481,sell
2019-10-30,0,1,2,2,0,2,4,0,1,2.8,0.98,7.34,2.86,4.21,2.65,2.65,-0.00182455,-0.0019055, 0.0030334, 0.00099377, 0.00106979,buy
2019-10-31,0,0,3,0,0,2,3,0,1,0,2.78,2.73,2.86,3.97,2.7,2.7, 0.00714030, 0.0071403, 0.0043720, 0.00700746, 0.00528824,buy
2019-11-01,0,2,2,0,1,0,2,1,1,3.34,0,4.21,0,2.75,2.67,2.76,-0.00065324,-0.0010760, 0.0040020, 0.00072756,-0.00107602,buy
2019-11-02,2,1,1,1,1,0,2,2,0,1.77,2.56,4.37,2.63,5.86,0.61,0.38, 0.00718095, 0.0068936, 0.0064644,-0.00056880, 0.00766536,buy
2019-11-03,1,1,1,1,0,0,2,1,1,5.5,2.56,2.09,0.3,1.65,0,3.73, 0.00107353, 0.0016077, 0.0114661, 0.01116848, 0.01146611,buy
2019-11-04,0,1,1,2,0,3,3,0,2,4.9,2.9,5.56,1.14,3.4,2.67,2.9,-0.00539244,-0.0053924, 0.0028869,-0.00447264,-0.00447264,sell
2019-11-05,0,1,2,1,0,4,3,0,0,2.63,0.55,5.44,4.49,2.09,0,3,-0.00696855,-0.0084575,-0.0084575,-0.00793008,-0.00832849,sell
2019-11-06,0,2,1,1,0,1,3,1,0,2.74,0,4.55,5.86,2.74,0.55,4.32,-0.00001140,-0.0001012,-0.0001012, 0.00005593,-0.00166952,buy
2019-11-07,1,2,1,1,0,0,2,3,0,0,2.63,2.37,5.22,2.7,2.63,3.66, 0.00527705, 0.0022679, 0.0024819, 0.00226787, 0.00246111,buy
2019-11-08,1,0,2,1,0,1,1,1,0,2.76,0,1.14,2.03,0,2.56,2.88,-0.00156289,-0.0010303,-0.0011491,-0.00156289,-0.00077557,sell
2019-11-09,1,0,0,2,0,2,1,1,2,0,2.78,4.47,3.07,2.92,3.06,0.78,-0.00003281,-0.0010434,-0.0014296,-0.00147798,-0.00145140,sell
2019-11-10,1,0,1,2,0,2,1,1,2,1.11,2.04,2.98,5.61,0.72,2.65,0, 0.00101475, 0.0010376, 0.0010147, 0.00053694, 0.00053694,buy
2019-11-11,2,1,1,1,0,1,1,3,0,3.94,3.26,4.82,1.29,0.63,2.94,2.84,-0.00452995,-0.0048216,-0.0043794,-0.00452995,-0.00478922,sell
2019-11-12,1,3,1,1,1,1,2,4,1,5.18,4.76,3.22,3.29,4.86,4.27,0, 0.00095289,-0.0019632,-0.0022816, 0.00056773,-0.00099109,sell
2019-11-13,1,1,3,0,0,2,1,2,1,5.78,4.52,2.9,2.88,6.77,0.34,2.82, 0.00385249, 0.0038525, 0.0040640,-0.00358242, 0.00385249,buy
2019-11-14,0,1,3,3,0,2,1,1,2,1.61,8.38,2.88,2.82,7.21,0.92,3.43, 0.00026925,-0.0001381, 0.0009615, 0.00026925, 0.00084922,buy
2019-11-15,0,1,2,2,0,1,1,2,2,3.25,3.65,0,2.94,3.85,2.63,4.56,-0.00169288,-0.0024275,-0.0038546, 0.00041869,-0.00369076,sell
2019-11-16,1,3,3,0,1,2,0,2,2,0.91,4.61,3.07,0.58,4.63,2.9,5.12,-0.00042066, 0.0006468, 0.0018830, 0.00134268, 0.00044322,buy
2019-11-17,0,5,2,0,2,2,0,0,1,1.38,4.1,0.87,4.1,2.23,2.88,2.98,-0.00116966,-0.0031227,-0.0012952,-0.00129518,-0.00072167,sell
2019-11-18,0,2,3,2,0,2,0,0,1,3.56,3.57,3.72,2.96,0.53,0,3.81, 0.00361385, 0.0040422, 0.0024282, 0.00534016, 0.00460538,buy
2019-11-19,0,1,2,3,0,1,1,0,1,2.9,2.76,4.1,5.5,2.59,2.8,0.52,-0.00003579, 0.0002590,-0.0000358, 0.00044294, 0.00103078,buy
2019-11-20,0,2,2,1,1,1,0,1,1,2.7,0.27,3.86,3.69,2.74,1.04,2.76, 0.00138668, 0.0008926, 0.0003269, 0.00125973, 0.00138668,buy
2019-11-21,0,3,1,0,1,1,0,2,0,0,2.82,1.8,3.16,2.67,0.52,2.52,-0.00373473,-0.0014217,-0.0014217,-0.00206209,-0.00191885,sell
2019-11-22,0,1,0,1,1,0,0,1,1,2.96,0,3.69,0,0,2.51,2.59, 0.00144476, 0.0006906, 0.0005689,-0.00001482, 0.00059113,sell
2019-11-23,0,1,0,1,0,0,1,0,3,0,2.65,1.93,2.47,2.84,2.74,0, 0.00205189, 0.0003054, 0.0019550, 0.00205189, 0.00046308,buy
2019-11-24,0,3,1,1,1,1,0,0,1,2.94,2.84,3.53,0,0,2.88,2.82, 0.00284659, 0.0031868,-0.0003559, 0.00316966, 0.00283181,buy
2019-11-25,0,4,3,0,0,0,0,2,1,3.87,3.13,4.34,2.44,2.98,0,0,-0.00042507, 0.0026700, 0.0026700, 0.00158230, 0.00140442,buy
2019-11-26,1,3,2,2,0,0,2,0,1,5.87,1.16,4.07,2.98,2.45,2.9,3.46, 0.00384150,-0.0000959, 0.0038795, 0.00370307, 0.00604295,buy
2019-11-27,0,2,2,1,0,3,1,1,2,4.4,4.79,2.47,3.21,3.24,0.38,4.44,-0.00864488,-0.0007783,-0.0010976,-0.00213485, 0.00193547,buy
2019-11-28,0,3,1,0,0,3,0,1,2,7.2,3,0,0.99,1.23,2.38,5.61,-0.00529104,-0.0043056,-0.0077933,-0.00506961,-0.00620371,sell
2019-11-29,2,3,1,0,1,2,0,2,1,3.67,4.63,2.63,0.48,5.12,3.28,2.84, 0.00094534,-0.0018572,-0.0005319,-0.00123730,-0.00144583,buy
2019-11-30,2,2,1,0,1,1,2,3,1,4.29,3.93,0.22,3.39,4.08,3.21,1.83, 0.00020280, 0.0022256, 0.0024539, 0.00228919, 0.00200715,buy
2019-12-01,0,2,1,1,1,2,2,4,1,3.25,2.57,3.26,1.02,1.74,3.44,3.03, 0.00067172, 0.0001067, 0.0001067,-0.00501549,-0.00426467,buy
2019-12-02,0,0,1,0,1,4,1,2,0,2.7,2.8,4.06,5.19,3.33,0.83,0,-0.00340570,-0.0034236,-0.0055701,-0.00345412,-0.00235033,sell
2019-12-03,0,1,2,0,1,2,2,2,0,2.86,0,5.42,5.66,2.69,0.96,2.72, 0.00229313, 0.0020834, 0.0022931, 0.00229313,-0.00005545,buy
2019-12-04,1,1,1,0,1,1,2,3,1,0,2.7,7.02,3.2,2.78,4.11,2.92, 0.00329588, 0.0033607, 0.0034931, 0.00344482, 0.00343686,buy
2019-12-05,1,0,1,0,1,2,1,3,0,2.69,0,4.07,3.3,0.84,1.31,1.75, 0.00256494, 0.0019333, 0.0023106, 0.00178917, 0.00173617,buy
2019-12-06,1,1,1,0,1,3,0,1,1,1.91,1.15,5.44,0,0,3.08,2.82, 0.00123137, 0.0019908, 0.0017092, 0.00170924, 0.00074651,buy
2019-12-07,1,1,1,0,0,2,0,1,2,0,4.07,0.73,2.98,3.1,4.7,0, 0.00146933, 0.0006127, 0.0011584, 0.00062489, 0.00037015,buy
2019-12-08,2,1,1,0,0,2,1,2,0,3.41,5.61,1.08,0,0.44,4.71,2.58, 0.00539014, 0.0027335, 0.0053901, 0.00638921, 0.00273350,buy
2019-12-09,1,3,0,2,0,1,1,3,0,4.69,5.41,2.84,1.33,3.86,5.3,0.62,-0.00063916,-0.0014708,-0.0012046,-0.00074414,-0.00147076,sell
2019-12-10,2,3,1,1,0,2,2,2,0,5.46,1.19,2.7,3.1,5.55,2.84,4.24,-0.00343640,-0.0033516,-0.0034608,-0.00169171,-0.00142621,sell
2019-12-11,2,1,2,2,1,3,2,2,1,2.18,3.31,2.96,3.45,8.44,3.34,5.66,-0.00279019,-0.0027902,-0.0026529,-0.00282302,-0.00282302,sell
2019-12-12,2,1,0,3,1,1,3,0,2,1.55,1.5,0,5.31,7.79,5.52,4.66, 0.00353186, 0.0024170, 0.0035319, 0.00467372, 0.00472709,buy
2019-12-13,3,1,0,2,0,1,2,1,1,2.92,0.48,3.2,5.68,2.35,2.34,3.32, 0.00441417, 0.0042666, 0.0032395, 0.00709501, 0.00422239,buy
2019-12-14,2,1,0,2,2,1,2,0,0,0,2.59,1.54,7.95,3.46,4.59,0, 0.00183872, 0.0017311, 0.0021004, 0.00176326, 0.00391813,buy
2019-12-15,1,1,2,1,0,2,1,0,1,2.54,2.65,5.56,2.1,0,4.24,2.98, 0.00165522, 0.0023019, 0.0016552, 0.00202181, 0.00099543,buy
2019-12-16,1,1,2,4,0,2,2,0,0,2.8,2.49,5.25,3.3,2.56,4.7,0,-0.00007290, 0.0033865,-0.0000729,-0.00024844, 0.00332513,buy
2019-12-17,0,2,2,2,0,1,1,1,0,2.67,0,4.01,2.96,2.63,2.78,2.76, 0.00282256, 0.0010306,-0.0008361, 0.00471316, 0.00381813,buy
2019-12-18,0,2,2,0,1,1,1,1,1,0,3.76,1.63,2.87,2.92,1.1,2.54,-0.00535733,-0.0034961,-0.0048117,-0.00318289,-0.00469767,sell
2019-12-19,0,1,1,1,1,1,1,1,3,3.31,3.48,1.27,0.71,0,3.89,3.61,-0.00180618,-0.0011118,-0.0013016,-0.00161234, 0.00060545,sell
2019-12-20,0,0,1,1,0,2,1,1,5,1.95,8.15,2.9,2.56,3.25,0.82,2.76,-0.00081304, 0.0036342, 0.0056480, 0.00471088, 0.00717509,buy
2019-12-21,0,1,2,1,1,2,1,2,4,5.45,7.04,0.41,2.34,1.73,3.44,7.5,-0.00131142,-0.0017001,-0.0094067,-0.00140674,-0.00140674,sell
2019-12-22,0,2,2,0,1,3,2,3,2,4.71,4.41,2.9,1.53,5.1,3.17,4.66, 0.00054375, 0.0024374, 0.0008248, 0.00104285,-0.00040162,sell
2019-12-23,0,1,2,1,0,4,2,3,1,3.62,0.64,2.59,5.35,6.62,3.05,5.08,-0.00222272,-0.0001862,-0.0004941,-0.00114924,-0.00337724,sell
2019-12-24,0,1,1,3,0,4,2,0,2,0.44,2.92,3.09,5.94,3.93,1.01,4.12, 0.00148711,-0.0029707,-0.0017639,-0.00370458,-0.00056783,sell
2019-12-25,1,1,1,1,0,5,0,0,2,1.7,0.9,1.01,3.86,3.26,0.73,3.53, 0.00273872, 0.0032340, 0.0032340, 0.00208885, 0.00323401,buy
2019-12-26,1,1,0,1,1,1,0,1,1,2.49,0.58,5.14,0.42,0,2.76,2.74, 0.00247880, 0.0017517, 0.0019905, 0.00165746, 0.00130721,buy
2019-12-27,2,0,0,1,0,0,0,1,0,0,2.59,2.96,2.69,2.86,0,0, 0.00492197, 0.0046849, 0.0046849, 0.00502119, 0.00402847,buy
2019-12-28,0,0,0,2,0,1,1,1,2,3.51,2.61,4.04,0,0,2.86,2.54,-0.00861753, 0.0022090,-0.0078865, 0.00071899, 0.00205713,sell
2019-12-29,0,1,1,2,0,4,2,0,1,5.07,2.58,2.65,1.76,2.78,1.58,1.04,-0.00013995, 0.0001775,-0.0000697, 0.00010352,-0.00160819,buy
2019-12-30,0,1,1,0,0,3,2,1,1,5.82,0,2.52,2.52,2.1,2.96,5.9, 0.00125268, 0.0022918, 0.0014791, 0.00125268, 0.00262547,buy
2019-12-31,1,2,0,0,1,2,4,2,1,2.42,2.75,3.02,2.65,2.76,2.59,4.58, 0.00157216, 0.0011421,-0.0001633, 0.00122723, 0.00070985,buy
2020-01-01,1,1,0,0,1,1,2,2,1,1.91,4.61,0.61,2.65,2.72,0,3.81,-0.00524125,-0.0035578,-0.0046057,-0.00424181,-0.00460567,sell
2020-01-02,1,0,0,0,1,2,1,0,2,5.66,2.98,4.46,0,0,0.49,2.59, 0.00025195, 0.0007446, 0.0002520,-0.00225779, 0.00012040,sell
2020-01-03,1,0,0,0,1,2,1,0,4,2.56,4.97,3.83,1.35,2.26,2.97,0,-0.00663691,-0.0057344,-0.0049684,-0.00012494,-0.00580671,sell
2020-01-04,2,0,0,0,1,3,2,0,2,3.67,3.79,1.45,2.69,3.33,0.29,2.54,-0.00128078,-0.0017379,-0.0011454,-0.00309281,-0.00334453,sell
2020-01-05,2,1,1,0,1,4,3,2,0,2.64,2.81,3.97,0.71,1.06,3.08,1.26,-0.00097239,-0.0019363,-0.0004347,-0.00142684,-0.00162848,sell
2020-01-06,1,3,2,0,0,2,2,2,0,2.86,3.26,4.15,4.49,5.13,2.45,0, 0.00427248, 0.0039734, 0.0040189, 0.00314264, 0.00427248,buy
2020-01-07,1,0,4,0,0,4,0,2,0,2.58,1.57,5.82,5.63,5.5,3.67,2.84,-0.00450986,-0.0023170,-0.0045823,-0.00458232,-0.00458232,sell
2020-01-08,1,0,1,3,0,2,1,1,1,0,5.52,2.8,5,4.7,4.06,2.65,-0.00379656,-0.0028786,-0.0047999,-0.00333455,-0.00633690,sell
2020-01-09,4,0,1,2,0,2,0,2,1,2.82,1.81,3.81,1.78,1.51,2.24,2.58, 0.00878249, 0.0084803, 0.0090843, 0.00950111, 0.00948168,buy
2020-01-10,4,1,1,0,3,2,0,1,0,0,3.23,2,3.06,3.28,5.61,0, 0.00338892, 0.0033115, 0.0033889,-0.00029901, 0.00011720,buy
2020-01-11,3,1,1,0,3,1,0,0,1,2.61,2.74,1.25,4.74,4.53,3.1,2.67,-0.00120076, 0.0015459, 0.0012931, 0.00130867, 0.00283254,buy
2020-01-12,3,0,1,4,0,2,1,0,0,2.96,2.8,3.79,3.75,3.75,2.84,0, 0.00351671, 0.0053738, 0.0014611, 0.00369433, 0.00537379,buy
2020-01-13,3,1,3,4,0,1,1,2,0,3.68,0,3.53,4.91,4.83,4.08,3.01, 0.00527469, 0.0049131, 0.0028876, 0.00487821, 0.00490188,buy
2020-01-14,3,1,4,0,1,1,0,2,0,2.14,2.49,2.47,3.91,3.31,3.67,3.98, 0.00315305, 0.0009014, 0.0032795, 0.00315305, 0.00327954,buy
2020-01-15,2,3,1,1,2,1,1,1,0,5.92,0.57,0,2.84,2.93,3.1,6.21, 0.00262380, 0.0009222, 0.0033811, 0.00312830, 0.00360683,buy
2020-01-16,1,0,0,2,1,1,1,2,2,3.09,3.74,2.82,0,0,0.28,4.12,-0.00388000, 0.0015767, 0.0018498, 0.00090011, 0.00073854,buy
2020-01-17,0,1,1,2,1,1,2,2,4,6.53,6.27,0.62,3.1,2.92,2.96,6.05, 0.00526699, 0.0008980, 0.0015750, 0.00089795, 0.00089795,buy
2020-01-18,0,3,2,1,1,0,3,2,1,6.26,5.96,4.4,0.91,0.63,0,5.43,-0.00319940,-0.0008590,-0.0028171,-0.00138378,-0.00170323,sell
2020-01-19,0,3,2,2,0,0,3,4,1,4.53,2.92,6.78,4.73,4,2.63,1.94, 0.00707590, 0.0096943, 0.0043470, 0.00809648, 0.00848554,buy
2020-01-20,0,2,0,3,0,0,5,1,1,2.58,0,7.8,5.94,5.6,2.04,2.94,-0.00095293,-0.0016443,-0.0003562,-0.00095293,-0.00158511,buy
2020-01-21,0,1,1,1,0,2,3,0,1,0,2.74,4,4.55,5.65,2.54,2.51,-0.00135379,-0.0025309,-0.0029031,-0.00439697,-0.00179998,sell
2020-01-22,0,2,0,1,1,1,2,0,1,2.98,0,4.18,0.83,1.44,2.78,3,-0.00319418, 0.0012001, 0.0024479, 0.00044599, 0.00143785,buy
2020-01-23,2,0,0,0,1,0,1,1,0,0,2.65,0.33,1.87,1.63,0,0, 0.00217176, 0.0025676, 0.0025676, 0.00287666, 0.00269570,buy
2020-01-24,4,0,0,1,0,1,1,1,1,2.63,3.58,0.79,2.69,2.86,2.7,2.58, 0.00224515, 0.0028334, 0.0024310, 0.00172743, 0.00227933,buy
2020-01-25,2,0,0,1,0,2,2,0,1,3.74,4.93,2.7,0,0,1.4,0.42,-0.00225747,-0.0022068,-0.0027027,-0.00199192,-0.00248085,sell
2020-01-26,1,0,1,0,0,5,3,0,0,5.33,5.92,2.76,2.63,2.7,0,0.83, 0.00168257, 0.0006976, 0.0012105, 0.00164714, 0.00111655,buy
2020-01-27,1,1,1,0,0,3,4,1,0,5.32,5.01,3.19,2.84,2.74,2.78,4.69,-0.00457772,-0.0036956,-0.0036956,-0.00369557,-0.00444839,sell
2020-01-28,2,0,1,0,0,2,5,2,0,0.83,5.82,1.61,3.22,1.94,2.69,5.78,-0.00221899, 0.0004815,-0.0015008, 0.00198740, 0.00048145,sell
2020-01-29,2,0,1,0,0,3,2,2,1,2.76,1.17,4.27,3.44,3.49,1.95,4.59,-0.00060787, 0.0018864,-0.0013917,-0.00074209,-0.00074209,sell
2020-01-30,2,0,1,0,0,3,1,2,1,0.25,3.19,4.18,3.4,1.89,2.84,0.91, 0.00841064, 0.0045073, 0.0084106, 0.00414235, 0.00454668,buy
2020-01-31,2,0,1,0,0,3,2,1,2,0,2.37,0.47,5.41,5.55,0,0.65,-0.00147601, 0.0003659,-0.0016087,-0.00568097,-0.00160874,buy
2020-02-01,1,0,0,0,0,3,1,3,1,2.56,2.67,2.61,2.8,2.26,1.26,2.84, 0.00087071, 0.0008725, 0.0067460, 0.00694807, 0.00058069,buy
2020-02-02,0,2,0,0,0,1,2,3,1,2.61,2.52,2.94,5.88,2.92,2.72,0, 0.00152285, 0.0006492, 0.0007901, 0.00348386, 0.00177277,buy
2020-02-03,0,2,1,0,0,3,1,4,0,3.32,0,2.8,4.28,5.61,0,3.67, 0.00043110,-0.0062364, 0.0005828,-0.00374939, 0.00064980,buy
2020-02-04,0,1,2,0,0,2,1,3,1,2.23,2.82,2.72,3.42,5.58,2.69,4.74,-0.00290057,-0.0024042, 0.0022557,-0.00040435,-0.00279717,buy
2020-02-05,0,1,1,2,0,1,1,3,2,5.09,0.63,0.49,2.54,4.28,2.8,5.82, 0.00104143, 0.0006305, 0.0001568, 0.00442887, 0.00308153,buy
2020-02-06,2,2,1,1,0,1,0,3,1,4.58,1.2,4.07,0,0.64,2.32,4.35, 0.00023836,-0.0016892, 0.0010532,-0.00127971,-0.00193119,buy
2020-02-07,1,3,1,1,2,2,1,1,1,1.5,3.37,3,3.62,2.67,2.94,1.48,-0.00312454, 0.0004586,-0.0002385,-0.00144549,-0.00134096,sell
2020-02-08,1,2,1,1,0,2,1,0,1,3.51,3.03,5.41,1.52,0,0,3.6, 0.00352401, 0.0008053,-0.0016300,-0.00138921,-0.00124787,sell
2020-02-09,1,1,1,3,1,1,3,0,0,5.09,2.69,3.53,5.42,3.31,2.51,2.06, 0.00135480, 0.0008977,-0.0015193,-0.00035536, 0.00215798,buy
2020-02-10,1,2,2,1,1,1,2,1,1,5.59,0.43,3.52,5.21,3.64,0,5.4, 0.00214438, 0.0039273, 0.0031834, 0.00552286, 0.00552542,buy
2020-02-11,1,2,1,1,2,1,3,0,1,2.08,2.44,1.31,3.87,4.59,3.32,4.35, 0.00211650, 0.0024756, 0.0021165, 0.00195326, 0.00195326,buy
2020-02-12,1,0,1,1,1,1,3,0,2,3.26,0,5.61,0.75,2.98,3.4,3.39,-0.00050988,-0.0020840,-0.0013387,-0.00120128, 0.00042169,sell
2020-02-13,1,1,0,1,0,1,3,0,3,0.38,2.94,2.84,3.05,5.52,3.22,0.4,-0.00050402, 0.0011212, 0.0012813,-0.00172568, 0.00131451,buy
2020-02-14,0,1,1,1,1,0,2,0,1,2.82,2.82,3.68,0,1.99,0.57,2.88, 0.00589443, 0.0053645, 0.0060385, 0.00464884, 0.00475506,buy
2020-02-15,0,1,2,0,0,0,2,2,2,2.51,2.54,3.47,2.61,4.24,3.33,0, 0.00470583, 0.0037047, 0.0037567, 0.00132494, 0.00370473,buy
2020-02-16,0,1,0,2,0,0,4,1,1,2.82,0,2.61,2.96,4.25,2.3,2.78, 0.00101954, 0.0024839, 0.0013195,-0.00811238, 0.00299294,buy
2020-02-17,0,0,1,0,0,1,4,0,1,0,2.8,0,3.27,4.32,0.77,2.92, 0.01206371, 0.0123492, 0.0111772, 0.01276826, 0.01255550,buy
2020-02-18,0,1,0,0,1,2,2,1,1,2.84,0,2.8,2.37,5.04,3.81,2.74,-0.00697942,-0.0095504,-0.0046398,-0.00466989,-0.00683742,sell
2020-02-19,0,0,0,0,1,0,3,1,0,0,2.92,1.06,0,2.98,3.68,0, 0.00085107,-0.0011636, 0.0013635, 0.00073757, 0.00076280,buy
2020-02-20,2,0,0,0,0,2,4,2,1,0.89,2.67,0,3.39,5.68,3.88,0.95,-0.00024486, 0.0012858,-0.0013815, 0.00260742,-0.00225131,sell
2020-02-21,0,0,0,1,0,2,4,1,1,2.58,4.01,2.56,0.84,1.85,3.39,2.78,-0.00003288,-0.0005526,-0.0040636,-0.00434366, 0.00212083,buy
2020-02-22,0,0,1,0,0,4,4,0,0,2.92,4.91,2.72,4.38,2.27,1.24,0, 0.00115000, 0.0010986, 0.0013148, 0.00132717, 0.00111269,buy
2020-02-23,1,1,0,0,0,4,4,1,0,2.78,2.96,2.63,5.11,3.16,3.94,2.54,-0.00005711,-0.0005748,-0.0000571,-0.00487107, 0.00054706,buy
2020-02-24,3,1,0,0,0,1,5,0,0,0,4.31,0.44,5.7,2.76,2.28,2.61,-0.00634431,-0.0031831,-0.0063443,-0.00558106,-0.00507130,sell
2020-02-25,3,1,0,0,0,2,3,2,0,0.97,1.24,0.89,4.39,2.8,4.15,1.76,-0.00355953, 0.0055398,-0.0051351, 0.00409738,-0.00345258,sell
2020-02-26,2,1,0,0,0,4,2,1,2,3.35,0.38,4.39,1.35,0,7.34,3.51,-0.00008482, 0.0003526,-0.0017044, 0.00019874,-0.00101316,sell
2020-02-27,1,1,0,0,0,2,2,1,3,1.45,2.76,3,4.22,0.67,5.35,1.24, 0.00274679, 0.0030287, 0.0030451, 0.00304506, 0.00304506,buy
2020-02-28,1,1,0,0,0,2,3,3,3,5.68,2.69,5.23,3.69,2.61,3.3,5.49, 0.00124800, 0.0007576, 0.0009377, 0.00121348, 0.00179503,buy
2020-02-29,0,1,0,0,0,1,3,3,2,5.32,2.82,3.52,2.82,0.44,4.93,3, 0.00256921, 0.0024222, 0.0024222, 0.00241178, 0.00235996,buy
2020-03-01,0,3,0,0,0,2,3,3,2,3.3,0.7,3.35,4.25,3.77,2.39,2.45,-0.00017332,-0.0012945,-0.0005208,-0.00167749, 0.00430840,sell
2020-03-02,0,0,2,0,0,4,1,2,3,3.51,0,2.9,3.2,5.05,5.54,3.46,-0.00660696,-0.0050472,-0.0049414,-0.00355800, 0.00044476,sell
2020-03-03,0,0,1,2,0,1,2,1,3,0,2.58,0,2.92,6.01,3.54,2.96, 0.00327047, 0.0111155, 0.0108132, 0.00239350, 0.01126412,buy
2020-03-04,1,0,0,1,0,1,1,1,2,2.98,0,2.67,0,6.32,2.96,2.56, 0.01078668, 0.0123021, 0.0130492, 0.00396985, 0.00761050,buy
2020-03-05,1,2,0,0,1,1,2,0,1,0,3.31,0,2.14,3.27,5.82,0.38,-0.00303298,-0.0028127,-0.0007778,-0.00392904,-0.00281274,sell
2020-03-06,1,1,2,0,2,3,2,1,2,3.23,4.09,2.89,2.82,6.3,5.62,3.68, 0.00452386, 0.0051736, 0.0051736, 0.00452386, 0.00414596,buy
2020-03-07,1,0,1,3,0,2,3,1,0,3.77,5.47,3.75,0.89,3,5.23,1.62, 0.00388168, 0.0012340, 0.0042726, 0.00344780, 0.00453954,buy
2020-03-08,1,1,1,3,0,2,2,2,0,5.28,2.98,4.93,3.7,5.3,2.52,5.76,-0.00043556,-0.0002712,-0.0002712, 0.00015672, 0.00012675,buy
2020-03-09,1,1,3,0,2,2,2,1,0,2.98,4.66,3,3.78,4.8,5.15,5.55, 0.00322316, 0.0032886, 0.0026285, 0.00200370, 0.00254626,buy
2020-03-10,1,2,0,1,2,2,2,1,1,4.58,0.84,4.63,2.52,4.19,2.49,3.73, 0.00686688, 0.0068669, 0.0059114, 0.00093247, 0.00654221,buy
2020-03-11,1,0,0,2,0,2,2,1,1,0.83,3.23,0.84,1.45,1.74,4.87,0.63,-0.00757040,-0.0065221, 0.0002914, 0.00067136,-0.00673155,sell
2020-03-12,1,1,2,2,1,2,1,1,2,3.31,2.76,2.97,2.61,4.66,5.58,3.03,-0.00328074,-0.0032656,-0.0032807,-0.00263907,-0.00374832,sell
