Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,0,3,0,1,1,3,0,1,3,2,3,2, 0.006435, 0.003025, 0.006037, 0.0087056, 0.0062816,buy
2020-09-12,0,3,1,0,1,1,1,0,2,1,1,3,1,3,2, 0.006219,-0.019141,-0.010725, 0.0052739, 0.0027528,buy
2020-09-13,0,3,2,1,1,2,0,0,1,2,2,3,3,3,1, 0.006218, 0.004200, 0.002254, 0.0056123, 0.0042003,buy
2020-09-14,1,4,2,1,1,0,0,0,0,2,2,2,2,4,1, 0.017133, 0.020348, 0.006693, 0.0231308, 0.0148178,buy
2020-09-15,0,3,3,1,3,0,0,0,0,1,2,2,3,4,0, 0.002609, 0.005665,-0.001392, 0.0048055,-0.0006387,buy
2020-09-16,0,2,3,4,1,0,1,0,0,1,3,2,3,3,1,-0.010833,-0.017823,-0.011327,-0.0096035,-0.0092245,sell
2020-09-17,0,1,4,2,2,0,0,1,0,1,3,2,2,3,1, 0.021273, 0.031991, 0.003892, 0.0276621, 0.0290185,buy
2020-09-18,0,3,2,1,2,0,0,0,1,2,2,3,2,3,1, 0.015627, 0.040166, 0.012300,-0.0076821, 0.0247015,buy
2020-09-19,0,1,2,1,1,1,0,0,0,4,3,3,2,2,0,-0.002706, 0.002550,-0.002469, 0.0025501, 0.0010533,sell
2020-09-20,0,0,1,1,1,1,0,0,0,3,1,1,2,2,1, 0.033962, 0.035293,-0.003879,-0.0038794,-0.0038794,sell
2020-09-21,0,1,1,1,2,1,0,0,2,3,3,2,3,1,2, 0.002423, 0.001504, 0.009845, 0.0065717, 0.0145542,sell
2020-09-22,0,1,1,1,3,1,0,2,0,2,3,3,2,1,2,-0.007309,-0.023941,-0.023663,-0.0209829,-0.0156768,sell
2020-09-23,0,1,2,1,2,1,2,0,0,2,3,3,2,2,1,-0.017906,-0.016678,-0.007160,-0.0191465,-0.0133900,sell
2020-09-24,0,2,2,1,1,1,0,0,0,2,3,2,1,2,1, 0.004261, 0.005225, 0.005225, 0.0033482, 0.0060123,buy
2020-09-25,2,3,1,0,3,1,0,0,0,2,3,2,3,3,1,-0.019674,-0.020706,-0.022858,-0.0196738,-0.0256555,sell
2020-09-26,1,2,1,0,2,1,0,0,0,3,3,1,3,3,0, 0.010651, 0.009075, 0.005986, 0.0056926, 0.0011214,buy
2020-09-27,0,1,1,0,2,2,2,0,0,1,2,2,2,2,1,-0.000399,-0.013593,-0.003009,-0.0059132,-0.0031343,sell
2020-09-28,0,2,1,0,3,1,2,1,1,0,2,4,2,2,1, 0.030893, 0.021626,-0.004264, 0.0231546, 0.0150460,buy
2020-09-29,0,2,1,0,3,0,0,3,1,0,2,3,2,3,0, 0.032452, 0.032760, 0.016909, 0.0323368, 0.0150878,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.014984, 0.021995, 0.014159, 0.0168590,-0.0002711,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,2,1,3,3,2, 0.005251, 0.006519, 0.006127, 0.0139019, 0.0052508,buy
2020-10-02,1,2,0,1,2,1,1,0,0,2,1,2,3,3,1,-0.006997, 0.010355, 0.006859,-0.0091771, 0.0024489,buy
2020-10-03,1,3,1,0,1,1,0,0,0,2,1,3,2,2,1,-0.016721, 0.009210, 0.001556,-0.0126739,-0.0004982,sell
2020-10-04,1,5,1,0,1,1,0,0,0,0,0,2,2,3,2, 0.015007, 0.019565, 0.013384, 0.0128045,-0.0011584,buy
2020-10-05,0,3,2,1,1,1,1,0,0,0,1,3,2,2,1, 0.002938, 0.003872, 0.003721, 0.0024953, 0.0049465,buy
2020-10-06,0,2,1,4,1,1,1,1,0,1,2,3,3,3,1,-0.012112, 0.006334, 0.001338, 0.0039845,-0.0071784,buy
2020-10-07,0,1,1,4,2,1,1,2,2,0,3,3,3,4,1, 0.003703, 0.002593,-0.000279, 0.0067780,-0.0017722,buy
2020-10-08,0,1,1,3,2,1,0,1,3,0,2,2,3,3,2,-0.002911, 0.004083, 0.004083, 0.0020607,-0.0076683,buy
2020-10-09,0,1,1,3,0,1,0,0,3,0,1,1,2,3,2,-0.003029,-0.007394,-0.007881,-0.0057077,-0.0118261,sell
2020-10-10,0,0,1,3,0,4,0,1,1,1,3,2,2,2,2,-0.015708,-0.014157,-0.001547,-0.0023431,-0.0155847,sell
2020-10-11,0,1,1,3,0,2,1,0,1,2,3,2,1,3,2,-0.015832,-0.016019,-0.015046,-0.0061757,-0.0036858,sell
2020-10-12,0,1,2,2,2,2,1,0,1,2,2,3,2,4,2, 0.028025, 0.031912, 0.008634, 0.0278421, 0.0343225,buy
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2,-0.016351,-0.022555,-0.009202,-0.0009008,-0.0180081,sell
2020-10-14,1,0,4,4,1,2,0,0,1,2,2,3,4,4,2,-0.015837,-0.004969,-0.024353,-0.0074827,-0.0096555,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,1,3,4,3,1,-0.010503,-0.010717,-0.008754,-0.0123627,-0.0121779,sell
2020-10-16,0,2,0,0,2,3,1,0,0,4,3,3,3,2,1,-0.006298,-0.009201, 0.013391,-0.0080408, 0.0129616,sell
2020-10-17,0,0,0,0,1,3,0,1,0,3,2,1,2,2,1,-0.018163,-0.018732,-0.017678,-0.0230445,-0.0227720,sell
2020-10-18,0,0,1,0,2,2,0,0,3,2,2,3,2,2,1, 0.014082, 0.021470, 0.019535, 0.0197151, 0.0134102,buy
2020-10-19,0,0,1,2,2,1,0,2,1,2,2,3,3,3,0, 0.004693,-0.001498,-0.001318, 0.0052583,-0.0129858,sell
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2, 0.009217, 0.006314,-0.001536, 0.0095146, 0.0063140,buy
2020-10-21,0,2,3,2,1,1,2,1,0,1,2,2,3,4,2,-0.009175,-0.000934,-0.007022,-0.0084676,-0.0094786,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,1,2,3,4,2, 0.000065,-0.000418, 0.001019,-0.0036646,-0.0038901,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,0,2,2,4,2,-0.029520,-0.021868,-0.011667,-0.0050082,-0.0033051,sell
2020-10-24,0,0,2,2,0,1,0,0,1,1,1,1,1,3,1, 0.001833, 0.003135,-0.021798,-0.0220580,-0.0220580,sell
2020-10-25,0,0,2,1,1,0,2,1,1,0,2,2,2,1,1, 0.000659,-0.006213,-0.011438,-0.0057774,-0.0072939,sell
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.024180,-0.036505,-0.032693,-0.0360943,-0.0365055,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1, 0.016465, 0.033344, 0.033165, 0.0199227, 0.0359574,buy
2020-10-28,0,0,1,0,0,2,2,1,2,1,0,1,3,3,2, 0.007158, 0.008686, 0.010352, 0.0034480, 0.0078859,buy
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1,-0.004625, 0.009464,-0.005606,-0.0046236,-0.0056061,sell
2020-10-30,1,0,0,0,1,1,0,0,0,3,1,1,2,1,1, 0.025251, 0.024444, 0.022682, 0.0284274, 0.0229133,buy
2020-10-31,1,2,0,0,2,1,1,0,0,2,1,2,2,3,1, 0.000424,-0.002099, 0.000281,-0.0054587, 0.0006877,sell
2020-11-01,0,2,2,1,1,1,1,0,0,2,1,3,3,2,1,-0.003510,-0.002551,-0.008972,-0.0089715,-0.0048525,sell
2020-11-02,0,1,3,1,1,1,1,1,0,2,1,4,2,3,1,-0.019196,-0.016331,-0.022079,-0.0202670,-0.0191965,sell
2020-11-03,0,1,1,2,2,1,1,0,1,2,2,3,2,3,1, 0.001605,-0.028980,-0.003719, 0.0015672,-0.0180429,sell
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,3,3,3,1,-0.018730,-0.018911,-0.017984,-0.0155234,-0.0155408,sell
2020-11-05,0,2,0,0,2,0,0,0,1,4,2,2,2,2,1, 0.003477,-0.000253, 0.001480,-0.0040956, 0.0112344,sell
2020-11-06,0,3,0,0,2,3,0,0,0,4,4,3,3,1,1, 0.001086,-0.009752, 0.006625,-0.0002027, 0.0092023,sell
2020-11-07,0,3,0,0,2,3,0,0,0,2,3,2,3,2,0,-0.001853,-0.014097,-0.001525,-0.0056605,-0.0021713,sell
2020-11-08,0,3,1,0,2,1,0,0,1,2,3,2,2,2,1, 0.007718, 0.006265, 0.011518, 0.0043178, 0.0136432,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,3,2,3,2,1, 0.018106,-0.010963,-0.010335,-0.0103191,-0.0135414,sell
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1,-0.008004,-0.009869,-0.009301,-0.0068927,-0.0244053,sell
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.017222,-0.018581, 0.017113, 0.0113603, 0.0174909,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,2,4,1,1,1,-0.006142,-0.007835,-0.006168, 0.0003525,-0.0050550,sell
2020-11-13,1,0,0,0,0,1,0,0,1,3,0,3,1,1,1,-0.010007,-0.010007,-0.013762, 0.0051776,-0.0134139,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,1,3,0,2,1, 0.014348, 0.014348, 0.014847, 0.0177050, 0.0070295,buy
2020-11-15,0,0,0,1,1,1,1,2,4,1,1,4,2,2,2, 0.006585,-0.002864, 0.013343,-0.0101961,-0.0087636,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,1,4,3,3,1,-0.026455,-0.024239,-0.023758,-0.0267345,-0.0260998,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,1,3,3,2,1,-0.001598, 0.004648, 0.003745,-0.0023710,-0.0014557,buy
2020-11-18,0,1,1,1,0,1,0,0,2,3,3,2,2,2,0,-0.026530,-0.027636,-0.024940,-0.0205389,-0.0269923,sell
2020-11-19,2,1,0,1,1,1,0,0,1,4,3,2,3,2,1, 0.005319, 0.005319, 0.007028,-0.0053608, 0.0070278,buy
2020-11-20,0,1,0,1,1,1,0,0,2,3,3,0,2,2,2, 0.010233, 0.012036, 0.009454, 0.0094541, 0.0156317,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,4,1,3,0,2,-0.014982,-0.005312,-0.008249,-0.0056511,-0.0104231,sell
2020-11-22,0,0,1,1,1,0,1,3,2,1,3,1,4,1,1, 0.023389, 0.019874, 0.023396, 0.0205947, 0.0228983,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,3,2,2,2,1,-0.000412,-0.011925,-0.001877,-0.0119254,-0.0020726,sell
2020-11-24,0,0,0,1,2,1,1,1,3,0,2,2,1,3,1, 0.004001, 0.009689, 0.003589, 0.0022613, 0.0095829,buy
2020-11-25,1,0,0,1,3,1,1,1,1,0,3,2,0,3,1, 0.011101, 0.008137, 0.005111, 0.0115865, 0.0114155,buy
2020-11-26,1,0,0,1,1,1,0,1,1,2,2,3,1,2,0, 0.001902, 0.001224, 0.000058, 0.0037076, 0.0008764,buy
2020-11-27,1,2,0,1,1,2,0,1,1,1,1,3,2,3,1,-0.004508, 0.001672, 0.007697,-0.0074710,-0.0048510,sell
2020-11-28,1,2,1,0,1,2,1,1,2,0,1,4,2,3,1,-0.012650, 0.005256, 0.008250,-0.0160200,-0.0165737,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,1,3,2,2,0,-0.004664,-0.009540, 0.013990,-0.0125201,-0.0125201,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1, 0.008044,-0.006007,-0.005578,-0.0058477,-0.0060066,sell
2020-12-01,0,0,0,3,3,0,0,3,2,0,2,2,4,2,1,-0.007673,-0.009624,-0.007673, 0.0024569,-0.0071803,sell
2020-12-02,0,0,0,2,3,0,0,2,2,0,2,1,3,2,1, 0.002808,-0.003053,-0.001941, 0.0067196, 0.0002753,sell
2020-12-03,0,0,1,1,2,1,0,2,2,1,3,2,2,2,1,-0.009464,-0.038910,-0.015523,-0.0147491,-0.0314537,sell
2020-12-04,0,2,0,1,2,2,0,3,0,1,3,3,2,2,1, 0.011062, 0.018386, 0.010642, 0.0174401, 0.0068104,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,4,1,1,3,2,-0.010336, 0.000271, 0.003929,-0.0024722, 0.0002710,buy
2020-12-06,0,1,2,2,4,0,0,2,0,1,5,2,2,2,1,-0.006727,-0.006727,-0.006727,-0.0140640,-0.0067275,sell
2020-12-07,0,0,2,3,4,0,0,2,1,0,4,3,3,2,0,-0.008339, 0.007891, 0.010918, 0.0334670, 0.0117705,buy
2020-12-08,0,0,3,2,3,0,0,3,2,0,3,3,4,2,1, 0.026746, 0.026920, 0.010699, 0.0291088, 0.0338713,buy
2020-12-09,0,2,2,1,3,0,0,4,1,0,2,3,4,3,1, 0.016261, 0.016261, 0.015567, 0.0164760, 0.0100278,buy
2020-12-10,0,2,1,1,1,1,1,1,1,2,3,3,3,1,1, 0.004161, 0.000320, 0.000034,-0.0136512, 0.0054630,sell
2020-12-11,0,0,1,1,0,1,1,1,1,1,1,2,2,2,0,-0.011114,-0.007753,-0.016043,-0.0054691,-0.0148344,sell
2020-12-12,1,0,2,1,1,0,1,1,4,0,3,3,3,1,1,-0.008844,-0.006754, 0.001125,-0.0115141,-0.0011870,sell
2020-12-13,1,0,2,3,1,0,1,3,3,0,3,3,4,3,1, 0.011742, 0.002747, 0.003990, 0.0193846, 0.0179904,buy
2020-12-14,0,0,3,3,0,0,5,1,1,0,3,3,3,3,1, 0.017877, 0.004221, 0.016750, 0.0161782, 0.0204682,buy
2020-12-15,0,1,3,2,0,0,4,1,1,0,3,2,2,3,2, 0.011134, 0.000546, 0.005359,-0.0010548, 0.0103403,buy
2020-12-16,1,1,2,2,0,0,2,1,1,1,3,3,1,3,1, 0.030194, 0.001484, 0.000799, 0.0014837,-0.0121130,buy
2020-12-17,2,1,2,3,0,0,3,0,2,1,3,3,3,4,1,-0.002554, 0.005240,-0.004560,-0.0027583, 0.0054665,buy
2020-12-18,0,0,1,2,1,0,5,0,2,1,3,3,3,3,0, 0.014871, 0.001020, 0.011341,-0.0054229, 0.0064274,buy
2020-12-19,0,0,0,1,1,0,6,3,3,1,3,5,4,2,1, 0.003257, 0.005193, 0.017377, 0.0041423, 0.0005566,buy
2020-12-20,0,1,0,1,1,0,2,5,1,1,2,2,3,3,2, 0.010512, 0.011041, 0.010425, 0.0113737, 0.0104249,buy
2020-12-21,0,1,0,1,1,0,3,3,2,0,2,2,4,2,1, 0.014806, 0.010918, 0.006315, 0.0073023, 0.0109183,buy
2020-12-22,0,0,2,1,1,0,3,1,1,0,1,1,3,3,1, 0.010206, 0.006321, 0.006558, 0.0044863, 0.0132141,buy
2020-12-23,1,0,2,2,1,0,2,1,0,1,2,2,2,2,2, 0.016800, 0.012103, 0.005816, 0.0121028, 0.0098505,buy
2020-12-24,2,1,2,2,1,0,1,1,0,2,2,3,2,4,1, 0.007094,-0.002579,-0.004271,-0.0040615,-0.0029684,sell
2020-12-25,1,3,2,1,1,0,1,2,0,0,2,2,3,3,1, 0.003375,-0.006454, 0.016759,-0.0092476, 0.0028540,sell
2020-12-26,0,1,4,1,0,0,2,2,0,0,3,2,3,2,0,-0.016854,-0.010558,-0.016810,-0.0145664,-0.0212421,sell
2020-12-27,0,1,3,2,0,1,1,2,0,0,3,1,2,3,1, 0.002417, 0.018444, 0.002036, 0.0040380, 0.0034789,buy
2020-12-28,0,1,1,2,1,1,1,3,1,0,3,2,2,2,2,-0.012713,-0.011140,-0.006653,-0.0074007,-0.0106974,sell
2020-12-29,0,1,1,1,2,0,1,2,2,0,2,1,2,4,1, 0.014393, 0.017589, 0.011482, 0.0113130, 0.0159726,buy
2020-12-30,0,1,1,1,1,0,1,1,1,0,1,0,1,3,2, 0.001991,-0.002230,-0.001493,-0.0002136,-0.0016696,buy
2020-12-31,0,2,1,2,1,2,2,1,0,1,3,2,2,2,3, 0.009730,-0.005713, 0.016320, 0.0077231, 0.0013036,buy
2021-01-01,0,3,1,2,0,1,2,1,0,1,3,1,2,3,2, 0.000649, 0.023530, 0.010951, 0.0067404, 0.0013517,buy
2021-01-02,1,3,2,1,2,0,2,0,0,0,2,3,1,3,2, 0.017221,-0.002057, 0.015703, 0.0166417, 0.0173968,buy
2021-01-03,1,3,2,3,1,0,2,0,0,0,3,3,1,3,2, 0.016459, 0.002535, 0.009956, 0.0111222, 0.0169478,buy
2021-01-04,1,3,2,5,1,0,2,0,0,1,4,4,1,3,3, 0.017175, 0.017309, 0.007322, 0.0054435, 0.0269432,buy
2021-01-05,1,3,3,1,2,0,2,0,0,2,4,4,1,3,2,-0.002519,-0.008329,-0.010138,-0.0113028,-0.0026474,sell
2021-01-06,1,4,1,0,1,0,2,0,1,2,3,4,1,2,2, 0.015185, 0.000851, 0.017107, 0.0144919, 0.0151219,buy
2021-01-07,2,2,1,0,0,2,3,0,1,3,4,3,3,2,2, 0.027832, 0.012946, 0.012329, 0.0138018, 0.0139676,buy
2021-01-08,1,1,1,0,0,1,2,1,1,1,3,1,2,1,2,-0.014473,-0.034938,-0.032913,-0.0298761,-0.0328488,sell
2021-01-09,1,2,1,0,2,0,3,1,2,1,4,2,3,2,2, 0.016467, 0.023610, 0.022634, 0.0232000, 0.0198802,buy
2021-01-10,2,2,2,2,1,0,3,2,0,2,4,3,3,5,1, 0.002370, 0.002962, 0.003072, 0.0030734, 0.0037818,buy
2021-01-11,3,2,4,1,0,0,4,0,0,2,4,2,3,5,2, 0.012668, 0.012668, 0.013802, 0.0132784, 0.0138016,buy
2021-01-12,3,4,4,0,0,0,3,0,0,2,5,1,3,5,2, 0.007392, 0.011263, 0.008561, 0.0213141, 0.0180811,buy
2021-01-13,3,4,2,0,0,0,3,0,0,3,4,2,2,5,2, 0.004469, 0.009082, 0.004445, 0.0293858, 0.0187122,buy
2021-01-14,2,2,2,0,0,0,3,0,0,3,3,1,2,4,2, 0.003054,-0.000693, 0.004345, 0.0100861, 0.0030535,buy
2021-01-15,1,1,1,0,0,0,3,1,1,1,1,2,1,3,2, 0.013077, 0.002669, 0.004389, 0.0029489, 0.0036854,buy
2021-01-16,1,1,1,0,0,0,2,1,3,0,1,2,1,3,2, 0.041575, 0.000761, 0.029070, 0.0026495, 0.0124721,buy
2021-01-17,1,1,1,0,0,0,1,3,2,0,1,2,1,3,2,-0.012270,-0.020972,-0.005057,-0.0123699,-0.0119260,sell
2021-01-18,1,0,0,0,0,0,3,0,2,0,1,2,1,1,1, 0.006796,-0.007436,-0.010980,-0.0075600,-0.0014687,sell
2021-01-19,1,0,0,0,0,0,3,0,0,1,1,0,1,1,2, 0.006584,-0.003523,-0.003523,-0.0025933,-0.0087824,sell
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,1,2,0,2,-0.005159,-0.010401,-0.010160,-0.0062885,-0.0107790,sell
2021-01-21,3,2,1,0,0,0,1,0,0,1,1,1,3,1,2, 0.030182, 0.022783, 0.017963, 0.0290759, 0.0259520,buy
2021-01-22,1,1,2,0,0,0,2,0,0,1,0,2,2,1,2, 0.004329,-0.025153,-0.025459,-0.0133944,-0.0026844,sell
2021-01-23,1,0,2,2,0,0,4,0,0,1,1,3,2,2,2, 0.017908, 0.011868, 0.007946, 0.0116550, 0.0127210,buy
2021-01-24,1,1,1,3,1,0,4,1,0,2,2,2,3,4,3, 0.013676, 0.012956, 0.002213, 0.0143851, 0.0140819,buy
2021-01-25,2,1,0,1,3,0,2,2,0,2,2,3,3,3,2, 0.031708, 0.026878, 0.031708, 0.0304706,-0.0007958,buy
2021-01-26,2,2,0,0,1,0,2,0,2,2,3,2,2,3,1, 0.008690, 0.013710, 0.006951, 0.0120345, 0.0064115,buy
2021-01-27,2,2,0,0,0,2,2,0,0,2,2,3,1,2,2, 0.010581, 0.009869, 0.009869, 0.0101801, 0.0092920,buy
2021-01-28,2,2,0,0,0,2,2,0,0,4,3,3,2,3,1, 0.003219, 0.005681, 0.003751, 0.0047086, 0.0058141,buy
2021-01-29,1,4,0,0,2,0,2,0,0,3,4,3,0,3,2, 0.023958, 0.015778, 0.025642, 0.0175669, 0.0268080,buy
2021-01-30,1,3,2,1,3,0,2,0,0,2,4,4,1,3,2, 0.013759,-0.026037,-0.016561,-0.0094274,-0.0113937,sell
2021-01-31,1,1,3,4,0,0,2,0,0,1,3,4,1,2,2,-0.005641,-0.002843,-0.013490,-0.0122521,-0.0072481,sell
2021-02-01,0,1,3,3,1,0,2,0,0,1,3,2,2,2,2, 0.000328, 0.005734, 0.001007, 0.0024529, 0.0001291,buy
2021-02-02,1,4,1,0,2,0,1,0,0,1,3,2,3,1,1,-0.016209,-0.010956,-0.009179,-0.0148482,-0.0165180,sell
2021-02-03,1,3,0,0,0,1,1,0,0,5,2,2,3,2,2, 0.011856, 0.009862, 0.018312, 0.0118561, 0.0187933,buy
2021-02-04,1,1,0,0,0,2,1,0,0,4,3,1,2,2,1,-0.011773,-0.014267,-0.005738,-0.0128334,-0.0022166,sell
2021-02-05,1,1,0,0,1,0,1,0,3,2,2,2,2,2,1,-0.014505,-0.008499,-0.015443,-0.0110477, 0.0071680,sell
2021-02-06,1,1,0,0,2,0,1,2,2,2,3,2,3,2,1, 0.005409, 0.005383, 0.005557, 0.0044174, 0.0129504,buy
2021-02-07,1,1,0,2,1,0,2,2,0,2,4,2,2,2,1,-0.006955,-0.009557,-0.008950,-0.0095573,-0.0074867,sell
2021-02-08,1,0,2,1,0,0,2,0,0,3,4,0,2,2,1,-0.008098,-0.005654,-0.003412,-0.0030248,-0.0092496,sell
2021-02-09,2,1,1,0,0,0,0,0,0,3,3,1,1,2,0, 0.013331, 0.008496, 0.008496, 0.0048910, 0.0084961,buy
2021-02-10,3,1,0,0,0,0,1,0,0,3,2,2,1,2,1, 0.011791, 0.009717, 0.007442, 0.0018721, 0.0080961,buy
2021-02-11,2,0,0,0,0,0,2,0,0,2,2,2,0,0,2,-0.001896,-0.001368,-0.002421,-0.0018956,-0.0014273,sell
2021-02-12,1,0,0,0,0,0,3,1,1,1,1,3,1,1,1,-0.004403, 0.012104,-0.011840,-0.0041064, 0.0002233,buy
2021-02-13,1,0,0,0,0,0,3,3,2,0,1,2,2,2,2,-0.003374,-0.014583,-0.005254,-0.0205682,-0.0077233,sell
2021-02-14,1,0,0,0,0,0,2,4,3,1,3,2,2,2,2, 0.011267, 0.015054, 0.014461, 0.0129200, 0.0082601,buy
2021-02-15,1,0,0,0,0,0,2,2,2,1,2,1,1,1,3,-0.015250,-0.022678,-0.022678,-0.0260590,-0.0252786,sell
2021-02-16,0,1,0,0,0,0,2,0,1,2,3,2,0,0,1,-0.012285,-0.014043,-0.007840,-0.0131350,-0.0096777,sell
2021-02-17,1,2,0,0,0,0,1,0,0,3,2,3,1,1,0, 0.001515, 0.001497, 0.001506, 0.0055508, 0.0015064,buy
2021-02-18,3,3,0,0,0,0,2,0,0,3,3,3,3,1,1, 0.026971, 0.023316, 0.024455, 0.0259781, 0.0231470,buy
2021-02-19,2,3,1,0,0,0,2,0,0,3,3,2,2,2,2, 0.031939, 0.028953, 0.029220, 0.0309901, 0.0297693,buy
2021-02-20,1,2,1,1,0,0,2,0,0,2,2,2,2,2,1, 0.023814, 0.024957, 0.015995, 0.0198969, 0.0157532,buy
2021-02-21,1,1,1,1,1,0,2,1,1,2,3,2,2,3,1, 0.005082, 0.002642, 0.001785, 0.0006938, 0.0034974,buy
2021-02-22,1,1,1,1,2,0,3,1,2,2,4,2,3,3,2, 0.027686, 0.021071, 0.018672, 0.0213233, 0.0213233,buy
2021-02-23,1,1,0,1,1,1,2,1,3,2,4,2,3,3,1, 0.010654, 0.011069, 0.008372, 0.0106540, 0.0344672,buy
2021-02-24,1,1,0,0,1,2,2,0,2,2,3,2,3,2,1, 0.002763, 0.002595, 0.003383, 0.0017256, 0.0058821,buy
2021-02-25,1,2,0,0,0,1,2,1,1,2,2,2,3,3,0, 0.002411, 0.002290, 0.001475, 0.0015637, 0.0013586,sell
2021-02-26,0,2,0,0,1,1,1,1,1,1,2,2,1,2,1, 0.026048, 0.023160, 0.020379, 0.0157470, 0.0189307,buy
2021-02-27,0,2,1,1,1,1,1,1,1,0,2,2,2,2,1, 0.032020, 0.028759, 0.013818, 0.0144655, 0.0144655,buy
2021-02-28,0,1,2,2,1,0,1,1,2,0,2,2,2,3,1, 0.036805, 0.039200, 0.034378, 0.0343778, 0.0343778,buy
2021-03-01,0,2,1,2,2,0,2,1,2,0,2,2,3,3,2,-0.002404,-0.002777,-0.002565, 0.0093021,-0.0026822,sell
2021-03-02,0,2,0,2,1,0,2,1,2,1,3,2,3,2,1,-0.005224, 0.002668, 0.004162, 0.0040964,-0.0052238,buy
2021-03-03,0,1,1,0,1,1,2,2,1,1,2,2,3,2,1,-0.003178, 0.014047, 0.010545, 0.0065654, 0.0168511,buy
2021-03-04,0,2,0,0,0,1,1,2,2,0,2,3,1,1,1, 0.008065, 0.008065, 0.008029, 0.0127552, 0.0091228,buy
2021-03-05,0,1,0,0,1,1,1,3,2,1,2,3,2,2,1, 0.026993, 0.026462, 0.000626, 0.0247772, 0.0226606,buy
2021-03-06,0,1,0,1,1,0,2,3,1,0,2,3,2,2,0,-0.002462, 0.002112, 0.002102, 0.0021119, 0.0018776,buy
2021-03-07,0,1,1,0,1,0,3,1,2,0,2,2,2,2,1, 0.002287,-0.002640,-0.002900, 0.0010288,-0.0131503,sell
2021-03-08,1,2,0,1,0,0,2,1,1,0,2,2,2,1,1,-0.002462,-0.002941,-0.003215, 0.0088636,-0.0026747,sell
2021-03-09,2,2,1,0,0,0,1,3,0,1,2,3,1,3,1,-0.018831,-0.017645,-0.020223,-0.0169519,-0.0175553,sell
2021-03-10,1,2,0,0,0,0,2,2,0,1,2,1,2,2,1, 0.011721, 0.014941, 0.015090, 0.0129868, 0.0150272,buy
2021-03-11,0,2,0,0,0,0,2,2,1,1,3,2,1,2,0, 0.015025, 0.016165, 0.016884, 0.0164073, 0.0152895,buy
2021-03-12,1,1,0,0,0,0,2,4,2,1,2,3,2,3,1, 0.014622, 0.009783, 0.009882, 0.0161163, 0.0151282,buy
2021-03-13,1,0,0,0,0,0,1,5,2,0,0,3,2,3,1, 0.018678, 0.008868, 0.007524, 0.0088680,-0.0126523,buy
2021-03-14,0,0,0,0,0,0,2,4,4,0,1,3,3,3,0, 0.048617, 0.050555, 0.050593, 0.0538950, 0.0350102,buy
2021-03-15,0,0,0,0,0,0,2,5,3,1,1,4,3,2,1, 0.009429, 0.010640, 0.014679, 0.0126632, 0.0037378,buy
2021-03-16,1,1,0,0,0,0,3,6,2,1,2,5,2,3,2, 0.020726, 0.017979, 0.020816, 0.0216640, 0.0134736,buy
2021-03-17,1,1,0,0,0,0,1,5,2,1,1,3,3,3,1, 0.018231, 0.012092, 0.012928, 0.0153274, 0.0130555,buy
2021-03-18,0,1,1,0,0,0,0,3,3,0,0,3,3,1,1, 0.006005, 0.001008, 0.011748,-0.0025491,-0.0018292,buy
2021-03-19,1,0,2,1,0,0,1,3,4,1,2,4,3,3,1,-0.025000,-0.030628,-0.013460,-0.0402833,-0.0302763,sell
2021-03-20,1,0,1,2,1,0,2,2,3,1,2,4,4,3,0, 0.003515, 0.007434, 0.009841, 0.0198855, 0.0206088,buy
2021-03-21,0,0,0,1,1,0,1,3,3,2,1,3,3,3,1,-0.022745,-0.017718,-0.018913,-0.0204839,-0.0257307,sell
2021-03-22,0,1,0,0,1,0,2,1,2,1,2,1,2,2,1, 0.017033, 0.013247, 0.012898, 0.0189161, 0.0343533,buy
