Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-08,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0111623,-0.0143930,-0.020676,-0.0121025,-0.0020133,sell
2022-06-09,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0002542,-0.0102245,-0.003562,-0.0012626, 0.0147503,sell
2022-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0004063, 0.0009887,-0.013669, 0.0007576, 0.0115989,buy
2022-06-11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0141364, 0.0114137, 0.001189,-0.0043042, 0.0141364,buy
2022-06-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0020338,-0.0087269,-0.011342, 0.0048207,-0.0034046,sell
2022-06-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0030886,-0.0236034,-0.001522,-0.0011234,-0.0012637,sell
2022-06-14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0050416,-0.0046659,-0.000693,-0.0077222, 0.0071859,sell
2022-06-15,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0017673, 0.0093429, 0.008771, 0.0097901, 0.0110179,buy
2022-06-16,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0006880, 0.0011380, 0.001819, 0.0011380, 0.0002756,buy
2022-06-17,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0061162, 0.0009682,-0.009153,-0.0061162,-0.0045170,sell
2022-06-18,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0050029, 0.0039513, 0.001270, 0.0008527, 0.0056128,buy
2022-06-19,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0231296, 0.0201532, 0.020390, 0.0210607, 0.0185364,buy
2022-06-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0088808, 0.0135180, 0.012719, 0.0217660, 0.0110757,buy
2022-06-21,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0008456,-0.0003885, 0.000846, 0.0035667, 0.0008456,buy
2022-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0037833, 0.0044934, 0.008992, 0.0134098, 0.0087962,buy
2022-06-23,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0, 0.0065155, 0.0041915, 0.010249, 0.0109458, 0.0070705,buy
2022-06-24,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0004919,-0.0007976,-0.004809,-0.0035548,-0.0031576,sell
2022-06-25,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0134194, 0.0131106, 0.011709, 0.0137973, 0.0161674,buy
2022-06-26,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.0098753, 0.0115671,-0.014915, 0.0162101, 0.0099087,buy
2022-06-27,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,-0.0223890, 0.0013719,-0.008234,-0.0012072,-0.0014746,sell
2022-06-28,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,-0.0172409,-0.0115268,-0.018786,-0.0197746,-0.0172656,sell
2022-06-29,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0, 0.0000877,-0.0005710,-0.005469, 0.0049057,-0.0048978,sell
2022-06-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0018926,-0.0142471,-0.014174,-0.0210824,-0.0154595,sell
2022-07-01,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0233878,-0.0173518,-0.026052,-0.0124184,-0.0257784,sell
2022-07-02,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0234655, 0.0063148, 0.026128, 0.0111579, 0.0225300,buy
2022-07-03,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016586,-0.0105068,-0.015311,-0.0148208,-0.0085545,sell
2022-07-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081373,-0.0046417,-0.011319,-0.0052347, 0.0095510,sell
2022-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093113,-0.0061491,-0.009785,-0.0308423,-0.0076231,sell
2022-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0005212,-0.0031710,-0.000466,-0.0070563,-0.0060847,sell
2022-07-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0091181,-0.0100901,-0.010030,-0.0103689,-0.0091181,sell
2022-07-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0050757, 0.0040518,-0.007477, 0.0038678, 0.0023493,buy
2022-07-09,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0, 0.0079945, 0.0076844, 0.006752, 0.0093717, 0.0076503,buy
2022-07-10,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0, 0.0178478, 0.0169129, 0.005284, 0.0132208, 0.0126244,buy
2022-07-11,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0057668,-0.0002445,-0.001113, 0.0000760, 0.0014093,buy
2022-07-12,0,1,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0, 0.0184617, 0.0177902, 0.007390, 0.0256960, 0.0199874,buy
2022-07-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,2,0,0, 0.0131201, 0.0147910, 0.013450, 0.0159743, 0.0278073,buy
2022-07-14,0,1,0,1,0,2,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,0, 0.0031023,-0.0013629,-0.006239,-0.0038745, 0.0095665,sell
2022-07-15,0,1,1,1,0,2,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.0044893,-0.0130325,-0.008075, 0.0035460, 0.0057239,sell
2022-07-16,0,2,1,0,0,2,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.0197013,-0.0149969,-0.003437,-0.0061800,-0.0011765,sell
2022-07-17,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0, 0.0115768, 0.0102368, 0.014523, 0.0094432, 0.0018990,buy
2022-07-18,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0117343, 0.0015728, 0.013540,-0.0071136,-0.0093912,buy
2022-07-19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0349173,-0.0165149,-0.040639,-0.0264649,-0.0348255,sell
2022-07-20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,-0.0056331,-0.0066766,-0.009744,-0.0133446,-0.0056331,sell
2022-07-21,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0099294,-0.0019955,-0.014816, 0.0009316,-0.0019955,sell
2022-07-22,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0260497, 0.0217861, 0.002856, 0.0347305, 0.0259576,buy
2022-07-23,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0125002,-0.0027411,-0.014026,-0.0149987,-0.0095012,sell
2022-07-24,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0, 0.0261266, 0.0248278, 0.026712, 0.0301894, 0.0291552,buy
2022-07-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0, 0.0147483, 0.0053386, 0.018818, 0.0163099, 0.0211872,buy
2022-07-26,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0248479, 0.0231293,-0.009583, 0.0218983, 0.0296113,buy
2022-07-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0037489, 0.0026524, 0.000958, 0.0133969, 0.0034705,buy
2022-07-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0014987, 0.0110195, 0.001499, 0.0024083, 0.0024083,buy
2022-07-29,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0193736,-0.0072211,-0.012468,-0.0236188,-0.0193736,sell
2022-07-30,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056124, 0.0058032, 0.011210,-0.0029407, 0.0044199,buy
2022-07-31,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0021848,-0.0019244,-0.002439,-0.0063347, 0.0069038,sell
2022-08-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045030, 0.0362451, 0.014058, 0.0085812, 0.0148244,buy
2022-08-02,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0281054,-0.0237635,-0.028782,-0.0125247,-0.0296919,sell
2022-08-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0063390, 0.0145139, 0.002448,-0.0000396, 0.0031435,buy
2022-08-04,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0092230, 0.0114428,-0.012410,-0.0263910,-0.0121235,sell
2022-08-05,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0129601, 0.0062931,-0.003838,-0.0034956,-0.0176053,sell
2022-08-06,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0064358, 0.0066197, 0.000213, 0.0063139, 0.0008976,buy
2022-08-07,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0131317, 0.0071852,-0.013217,-0.0113397,-0.0171202,sell
2022-08-08,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0012377, 0.0002839,-0.006729,-0.0019476,-0.0185823,sell
2022-08-09,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0326703,-0.0333256,-0.043850,-0.0324675,-0.0423215,sell
2022-08-10,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0055714,-0.0037131,-0.019180,-0.0055714,-0.0061406,sell
2022-08-11,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031933,-0.0080541,-0.013626,-0.0015844, 0.0016924,sell
2022-08-12,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0034768, 0.0155777,-0.001741, 0.0083553, 0.0096538,buy
2022-08-13,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0225112,-0.0039117,-0.024687,-0.0232623,-0.0049131,sell
2022-08-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0235197,-0.0207845,-0.020758,-0.0220902, 0.0026640,sell
2022-08-15,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0273523, 0.0176796, 0.020777, 0.0267664, 0.0307084,buy
2022-08-16,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0317805, 0.0092155, 0.019508, 0.0318071, 0.0213475,buy
2022-08-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0153048, 0.0046965, 0.013058, 0.0156007, 0.0151635,buy
2022-08-18,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0053909,-0.0056400,-0.003625, 0.0054483, 0.0225141,buy
2022-08-19,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0277450,-0.0272500,-0.021034,-0.0241523, 0.0113904,sell
2022-08-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0090563, 0.0238434, 0.009313, 0.0165678, 0.0244808,buy
2022-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0096480,-0.0013142,-0.011871,-0.0106412, 0.0000765,sell
2022-08-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0065020, 0.0021052, 0.006680, 0.0056896, 0.0152336,buy
2022-08-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0031603,-0.0066601, 0.003102,-0.0012731,-0.0030352,sell
2022-08-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,-0.0026297,-0.0187496,-0.001559, 0.0061956,-0.0042146,sell
2022-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0050539, 0.0063367, 0.009631, 0.0028279, 0.0085227,buy
2022-08-26,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2, 0.0089085, 0.0102344, 0.011076, 0.0121943, 0.0113700,buy
2022-08-27,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0047543,-0.0024349, 0.001578, 0.0151166, 0.0199134,buy
2022-08-28,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0045531,-0.0004479,-0.009777,-0.0103516, 0.0084147,sell
2022-08-29,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180296, 0.0121503, 0.014677, 0.0171969,-0.0072466,buy
2022-08-30,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0092243,-0.0063241,-0.005246, 0.0244709,-0.0125247,sell
2022-08-31,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0051541, 0.0038051, 0.003599, 0.0073052,-0.0206627,buy
2022-09-01,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1, 0.0059019, 0.0107365, 0.020080, 0.0023122, 0.0123913,buy
2022-09-02,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1, 0.0128996, 0.0238539, 0.024136, 0.0201424, 0.0201424,buy
2022-09-03,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0165497, 0.0168372,-0.018632, 0.0099458, 0.0014842,sell
2022-09-04,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.0093380, 0.0097950, 0.008860, 0.0097918, 0.0097950,buy
2022-09-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1, 0.0079272, 0.0023124, 0.012565, 0.0053536, 0.0079272,buy
2022-09-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0021204, 0.0045167, 0.000662, 0.0014947, 0.0028508,buy
2022-09-07,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0107984, 0.0186487, 0.011413, 0.0151050, 0.0281937,buy
2022-09-08,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0149904,-0.0078663,-0.014990,-0.0102714,-0.0093440,sell
2022-09-09,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0310363,-0.0250944,-0.029999,-0.0294894,-0.0295759,sell
2022-09-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0264068, 0.0170979, 0.019999, 0.0137398,-0.0034394,buy
