Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-10-01,0,1,2,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0.3897,0.3775,0.3897,0.38880,0.405313,sell
2020-10-02,1,0,3,1,2,2,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0.0000,0.0663,0.0000,0.01134,0.000000,sell
2020-10-03,1,1,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0.7465,0.6605,0.7620,0.67187,0.534781,buy
2020-10-04,1,2,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.9493,0.8602,0.9844,0.81900,0.854963,buy
2020-10-05,0,3,4,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0.4053,0.4139,0.4561,0.33947,0.405313,sell
2020-10-06,0,1,7,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.7975,0.7332,0.8901,0.58608,0.738361,buy
2020-10-07,0,2,6,4,1,1,2,2,1,0,0,0,0,0,0,1,1,1,2,2,1,2,2,1,2,0,1,1,0,1,0,0,1,0.2535,0.1697,0.1518,0.16966,0.332249,sell
2020-10-08,0,1,5,3,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0.7113,0.6600,0.6678,0.69700,0.695721,buy
2020-10-09,0,3,4,0,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0.4561,0.8365,0.8482,0.49161,0.398567,buy
2020-10-10,0,2,3,0,4,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0.5503,1.0000,0.9057,0.59492,0.550350,buy
2020-10-11,0,1,4,0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0.4053,0.5172,0.4405,0.49211,0.456062,sell
2020-10-12,0,2,2,4,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0.5160,0.3331,0.5947,0.18100,0.515968,sell
2020-10-13,1,2,5,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,1,0.4497,0.1142,0.4497,0.01134,0.449650,sell
2020-10-14,1,5,4,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,2,1,0,0,0,0,1,0,1,0.1606,0.3696,0.1606,0.18100,0.261639,sell
2020-10-15,0,3,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,1,0,1,0,1,0,0,0.2461,0.3583,0.3124,0.55845,0.296819,sell
2020-10-16,1,1,0,3,3,2,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0943,0.0663,0.0943,0.01134,0.094288,sell
2020-10-17,2,1,1,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0.4053,0.3950,0.4053,0.29166,0.288711,sell
2020-10-18,1,3,0,2,3,1,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.2461,0.1147,0.1518,0.16348,0.151783,sell
2020-10-19,0,2,2,2,2,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0.8550,0.8858,0.8550,0.89719,0.854963,buy
2020-10-20,0,3,2,2,2,4,4,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,0,0,1,0.3830,0.6236,0.8326,0.56856,0.687612,buy
2020-10-21,0,4,3,1,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,2,0,1,1,1,1,1,0,1,0.7032,0.8489,0.7113,0.69700,0.781900,buy
2020-10-22,3,5,2,0,1,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0.9844,0.9522,0.8394,0.88585,0.984432,buy
2020-10-23,3,4,2,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0.6876,0.6417,0.4652,0.64174,0.703181,buy
2020-10-24,1,2,3,0,1,2,1,1,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0.9844,1.0000,0.9493,0.98866,1.000000,buy
2020-10-25,1,4,2,1,0,4,1,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0.1606,0.3331,0.1606,0.18100,0.296819,sell
2020-10-26,1,3,3,1,0,1,4,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0.0156,0.0777,0.0000,0.01134,0.015568,sell
2020-10-27,2,1,3,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0.1606,0.4063,0.2181,0.20612,0.218100,sell
2020-10-28,0,1,1,2,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0.2025,0.2549,0.1099,0.13978,0.261639,sell
2020-10-29,1,0,0,1,0,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.3322,0.1886,0.3322,0.32863,0.687612,sell
2020-10-30,1,0,0,1,1,1,1,0,4,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0.6014,0.2618,0.6522,0.56856,0.559506,buy
2020-10-31,1,0,0,2,1,1,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.7620,0.9887,0.7620,0.76334,0.762038,buy
2020-11-01,0,3,1,2,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1.0000,0.9223,0.9493,0.89719,0.984432,buy
2020-11-02,0,4,2,2,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0.3478,0.4063,0.3478,0.36510,0.405313,sell
2020-11-03,0,1,4,3,0,2,0,1,3,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.9493,0.9223,0.9337,0.74455,0.933683,buy
2020-11-04,0,1,1,4,0,1,1,1,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1.0000,0.9635,1.0000,1.00000,1.000000,buy
2020-11-05,0,1,1,1,0,1,0,1,4,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0.4053,0.6967,0.4053,0.38880,0.389744,sell
2020-11-06,0,2,0,1,4,1,0,0,5,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0.4405,0.3764,0.8901,0.66002,0.695721,buy
2020-11-07,0,0,1,1,3,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1.0000,0.9337,1.0000,0.93366,0.905712,buy
2020-11-08,0,1,0,4,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0.7113,0.8114,0.5348,0.72687,0.933683,buy
2020-11-09,0,1,3,4,1,1,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0.5160,0.7633,0.5160,0.51923,0.515968,buy
2020-11-10,0,3,5,2,2,2,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0,1,1,0,0,1,0,0.0663,0.3033,0.1450,0.07769,0.261639,sell
2020-11-11,0,3,2,1,2,3,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0.4405,0.5572,0.7465,0.66053,0.499600,buy
2020-11-12,1,0,1,3,2,3,1,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0.0000,0.0113,0.1518,0.15214,0.151783,sell
2020-11-13,2,0,2,2,1,2,0,0,5,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0.0156,0.0478,0.0663,0.04781,0.066317,sell
2020-11-14,2,1,2,2,2,2,0,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,1,0,1,1,0,1,0,0.4996,0.3888,0.4405,0.33314,0.484032,sell
2020-11-15,1,1,2,2,1,3,3,3,2,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,1,2,1,0,1,1,0,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2020-11-16,0,1,2,1,1,3,5,0,4,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,2,1,1,0,0,1,1,1,0,0.0000,0.0365,0.0663,0.15112,0.015568,sell
2020-11-17,0,0,1,0,1,5,1,1,4,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0.6170,0.3281,0.3478,0.62356,0.332249,buy
2020-11-18,0,1,0,0,1,1,1,2,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0.3478,0.4916,0.4996,0.44278,0.398567,sell
2020-11-19,3,0,0,1,1,1,1,2,5,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0.9337,0.7825,0.6876,0.88585,0.933683,buy
2020-11-20,0,0,1,1,1,2,1,2,5,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0,0.0943,0.2253,0.2535,0.16348,0.000000,sell
2020-11-21,0,2,1,1,0,5,1,1,3,0,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.7975,0.3218,0.2461,0.45514,0.167351,buy
2020-11-22,0,2,1,1,0,3,4,1,2,0,1,1,0,0,0,0,0,2,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0.5439,0.5197,0.5595,0.59368,0.559506,buy
2020-11-23,1,2,2,1,0,2,4,3,0,0,1,1,0,0,0,0,0,2,1,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0.7975,0.7702,0.6957,0.77018,0.781900,buy
2020-11-24,0,2,2,2,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,0,1,1,0.6014,0.2668,0.6014,0.23666,0.617001,sell
2020-11-25,1,2,3,2,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0.5439,0.4803,0.0507,0.50789,0.500400,buy
2020-11-26,1,1,2,1,1,2,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0.6957,0.5747,0.5439,0.67821,0.781900,buy
2020-11-27,1,0,1,1,2,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0.7620,0.7445,0.2968,0.74455,0.753930,buy
2020-11-28,1,1,0,1,2,2,0,4,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.7539,0.8190,0.6957,0.74455,0.905712,buy
2020-11-29,0,3,0,0,2,1,1,4,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.9844,0.8858,0.9337,0.88585,0.984432,buy
2020-11-30,0,0,4,1,2,2,1,4,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.4497,0.7825,0.4652,0.78253,0.839395,buy
2020-12-01,0,0,3,4,0,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0.7975,0.8365,0.6103,0.78152,0.848217,buy
2020-12-02,0,0,2,5,0,1,0,3,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0.8901,0.9337,0.9493,0.89669,0.890144,buy
2020-12-03,0,3,2,2,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0.4053,0.3950,0.3830,0.32179,0.797468,sell
2020-12-04,0,2,3,2,3,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0.2025,0.3286,0.1518,0.21848,0.202532,sell
2020-12-05,0,4,2,3,0,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,1,0,0,1,0,0.9057,0.8489,0.9057,0.81140,0.832649,buy
2020-12-06,0,2,2,6,0,1,1,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0.9057,1.0000,1.0000,0.89669,0.905712,buy
2020-12-07,0,2,4,4,1,1,2,1,2,1,0,0,1,0,0,1,0,1,2,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0.9057,0.7815,0.6678,0.93366,0.890144,buy
2020-12-08,0,4,3,3,1,0,3,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0.7539,0.7825,0.9337,0.79388,0.854963,buy
2020-12-09,0,3,0,3,0,0,4,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0.3986,0.4314,0.3986,0.44278,0.499600,sell
2020-12-10,0,0,0,2,1,1,3,3,4,1,0,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,0,0,0,0.8550,0.6719,0.8550,0.83034,0.738361,buy
2020-12-11,0,0,1,0,1,1,4,2,3,1,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0.1674,0.1999,0.1099,0.20612,0.160605,sell
2020-12-12,2,2,0,1,0,2,2,6,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0.3124,0.3696,0.9493,0.55845,0.312388,buy
2020-12-13,2,1,2,1,0,0,5,5,1,1,1,1,0,1,1,1,0,2,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,0.1674,0.6349,0.4652,0.60503,0.601433,buy
2020-12-14,3,2,2,0,0,5,2,2,2,0,1,1,1,0,1,1,0,2,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0.7620,0.8479,0.8482,0.98866,0.762038,buy
2020-12-15,1,2,1,0,0,4,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0.4053,0.6970,0.7465,0.41392,0.601433,sell
2020-12-16,3,1,1,0,0,3,1,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0.8326,0.8853,0.9493,0.73371,0.601433,buy
2020-12-17,4,1,2,0,0,3,3,3,1,0,1,0,1,0,1,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,0.7975,0.6970,0.8326,0.78152,0.797468,buy
2020-12-18,1,1,2,1,0,5,2,3,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.3124,0.3033,0.2181,0.30326,0.484032,sell
2020-12-19,1,0,1,1,0,6,3,5,1,1,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,1,0,1,0,1,1,0,1,0.4053,0.6970,0.4405,0.69700,0.711289,buy
2020-12-20,2,0,1,1,0,2,6,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1,0,0,1,0.7819,0.8001,0.7819,0.80005,0.832649,buy
2020-12-21,2,0,1,1,0,3,4,3,2,1,0,0,0,1,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,0.9337,0.8602,0.7975,0.84888,0.617001,buy
2020-12-22,1,2,1,1,0,3,1,2,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0.6876,0.7445,0.7032,0.70808,0.753930,buy
2020-12-23,2,2,2,1,0,3,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0.8394,0.7825,0.8394,0.78253,0.839395,buy
2020-12-24,3,3,2,1,0,1,2,0,3,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0.1674,0.2061,0.6170,0.48276,0.543938,sell
2020-12-25,2,3,2,1,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,1,1,0,0,1.0000,0.9635,1.0000,1.00000,0.949251,buy
2020-12-26,1,4,3,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0.6014,0.7702,0.8326,0.80005,0.890144,buy
2020-12-27,1,3,2,2,1,1,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0.0943,0.2668,0.1606,0.06634,0.246070,sell
2020-12-28,0,0,3,2,1,1,4,1,2,0,0,0,0,0,0,0,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0.4996,0.8602,0.4405,0.55845,0.534781,buy
2020-12-29,0,0,1,3,1,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,1,0,1,0,1,0,1,0.2968,0.3395,0.2461,0.83652,0.246070,sell
2020-12-30,0,1,1,1,2,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0.1606,0.1511,0.0663,0.20612,0.151783,sell
2020-12-31,0,1,3,1,4,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,2,1,0,1,1,1,0,1,0.3478,0.3764,0.6170,0.52858,0.667751,buy
2021-01-01,0,0,3,3,2,2,2,1,2,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,1,1,0,1,0.0507,0.1033,0.0663,0.13978,0.167351,sell
2021-01-02,1,2,2,4,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0.0507,0.4415,0.0156,0.41642,0.050749,sell
2021-01-03,1,3,5,2,0,2,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0.6014,0.5084,0.4652,0.55722,0.151783,buy
2021-01-04,1,4,6,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,2,1,1,1,1,0,1,0,1,0,0,1,0.2025,0.3281,0.2616,0.29166,0.389744,sell
2021-01-05,1,5,1,2,0,2,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0.5439,0.5861,0.5439,0.69700,0.559506,buy
2021-01-06,1,1,0,2,0,2,0,1,4,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.1606,0.2061,0.0663,0.11415,0.296819,sell
2021-01-07,2,1,1,0,2,3,0,1,5,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0.2535,0.3286,0.2887,0.10331,0.015568,sell
2021-01-08,2,2,0,0,1,2,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.4497,0.4164,0.4497,0.40508,0.449650,sell
2021-01-09,2,1,0,2,0,4,3,4,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0.0156,0.0663,0.0943,0.16348,0.094288,sell
2021-01-10,2,2,2,1,0,5,6,1,3,1,1,1,0,1,0,1,1,2,1,1,1,2,1,2,2,0,1,1,0,0,1,0,1,0.6170,0.5937,0.8550,0.66053,0.601433,buy
2021-01-11,3,4,1,0,0,8,3,0,3,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,2,1,1,1,0,0,1,0,1,0.9337,0.8303,0.9337,0.88585,0.839395,buy
2021-01-12,4,4,0,0,0,6,1,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0.8901,0.8303,0.8394,0.84888,0.781900,buy
2021-01-13,5,2,0,0,0,4,2,1,3,1,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0.3830,0.4921,0.3322,0.40632,0.160605,sell
2021-01-14,4,2,0,0,0,5,1,0,3,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,0,0,1,0,1,0.9057,0.9223,0.7465,0.83652,0.711289,buy
2021-01-15,0,1,0,0,0,6,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0.2535,0.3030,0.2380,0.26179,0.015568,sell
2021-01-16,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0943,0.0663,0.0943,0.03647,0.050749,sell
2021-01-17,1,1,0,0,0,4,5,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0.0156,0.0777,0.0663,0.00000,0.015568,sell
2021-01-18,0,0,0,0,0,4,1,4,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.4561,0.2668,0.2461,0.26629,0.405313,sell
2021-01-19,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0.6170,0.5937,0.4053,0.56856,0.347818,buy
2021-01-20,0,0,0,0,0,3,1,2,3,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0.9057,0.2061,0.1606,0.35826,0.312388,sell
2021-01-21,2,1,0,0,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0.5947,0.1521,0.6522,0.57473,0.695721,buy
2021-01-22,0,2,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.3830,0.1635,0.3322,0.26679,0.543938,sell
2021-01-23,0,4,2,0,0,5,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0.3322,0.2917,0.3322,0.32863,0.237962,sell
2021-01-24,0,4,5,1,0,5,1,1,1,0,0,1,1,0,0,0,1,2,1,1,1,1,2,2,2,2,0,0,1,0,0,0,0,0.4497,0.4415,0.4497,0.41642,0.559506,sell
2021-01-25,1,1,3,3,0,2,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0.5348,0.4438,0.4053,0.45514,0.440494,buy
2021-01-26,1,0,1,3,0,2,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.7819,0.4051,0.6522,0.55722,0.695721,buy
2021-01-27,1,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.2968,0.2555,0.2968,0.32179,0.389744,sell
2021-01-28,1,0,1,1,4,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.4996,0.1521,0.4405,0.40632,0.382999,sell
2021-01-29,1,0,0,3,3,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0.0156,0.0000,0.0507,0.03647,0.000000,sell
2021-01-30,1,2,1,5,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0.2616,0.0777,0.0663,0.10281,0.145037,sell
2021-01-31,1,3,5,3,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0.0156,0.1147,0.0156,0.11415,0.066317,sell
2021-02-01,0,4,5,2,0,2,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,1,2,1,2,1,0,0,1,0,0,0,0,0.0507,0.0663,0.0000,0.16966,0.288711,sell
2021-02-02,1,3,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0.6678,0.7083,0.9844,0.61120,0.711289,buy
2021-02-03,1,1,1,1,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,1,0.6014,0.5084,0.5439,0.56856,0.465219,buy
2021-02-04,1,1,1,0,2,1,1,0,5,0,0,0,1,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0.4405,0.7269,0.7113,0.62356,0.484032,buy
2021-02-05,1,1,0,1,0,2,1,3,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0.3322,0.1028,0.1099,0.18860,0.218100,sell
2021-02-06,2,0,0,2,0,2,3,4,2,0,0,1,1,0,1,0,0,1,1,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.4652,0.0478,0.4652,0.45289,0.465219,sell
2021-02-07,3,0,2,1,0,3,5,2,2,0,0,1,1,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0.0507,0.0478,0.0943,0.04781,0.050749,sell
2021-02-08,3,2,1,0,0,4,3,0,2,0,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0.0943,0.6236,0.7384,0.32863,0.246070,sell
2021-02-09,4,1,0,0,0,4,0,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0.4652,0.5197,0.5595,0.59368,0.449650,buy
2021-02-10,6,0,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0507,0.1028,0.5004,0.18100,0.050749,sell
2021-02-11,7,0,0,0,0,3,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0.4053,0.3218,0.2461,0.45514,0.405313,sell
2021-02-12,4,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0.0507,0.1511,0.0156,0.07769,0.202532,sell
2021-02-13,4,0,0,0,0,4,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,2,1,1,0,0,0,0,0,0,0.3897,0.2731,0.3897,0.27313,0.389744,sell
