Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-12,2,0,0,0,1,2,2,2,2,9,4,0,9,0,3, 0.0019555, 0.00331553, 0.0023593, 0.0046422, 0.0036865,buy
2021-03-13,3,0,0,0,0,1,3,1,2,1,4,0,16,0,0, 0.0015755, 0.00539860, 0.0047315,-0.0047307, 0.0063885,buy
2021-03-14,2,0,0,1,0,2,2,1,0,1,0,0,16,0,4,-0.0089569,-0.00394922,-0.0008180,-0.0051063,-0.0013218,sell
2021-03-15,2,0,0,1,0,3,2,2,1,1,1,4,12,4,6,-0.0027968, 0.00336865,-0.0005339, 0.0010502,-0.0027968,buy
2021-03-16,2,0,1,0,0,4,3,1,1,5,4,4,12,4,3, 0.0056438, 0.00651731, 0.0031734, 0.0051589, 0.0079129,buy
2021-03-17,2,1,0,0,0,3,3,1,1,5,4,4,8,4,3, 0.0030443, 0.00123860,-0.0061701, 0.0025479, 0.0017091,buy
2021-03-18,1,0,0,0,0,1,2,3,1,5,0,1,8,1,2,-0.0014941, 0.00012778,-0.0012026,-0.0023625,-0.0010290,sell
2021-03-19,2,0,0,0,0,3,0,4,2,6,0,1,9,0,4, 0.0052401, 0.00220040,-0.0029765,-0.0032403,-0.0022275,buy
2021-03-20,3,0,0,0,0,2,1,2,2,5,0,0,9,0,4, 0.0015782,-0.00205904, 0.0125132, 0.0015782, 0.0108842,buy
2021-03-21,2,0,0,0,1,2,1,2,4,7,0,2,9,2,5, 0.0072444,-0.00401289, 0.0054502, 0.0075934, 0.0082974,buy
2021-03-22,2,0,0,0,1,3,0,4,4,7,6,2,6,0,6, 0.0010064, 0.00080311, 0.0010661,-0.0005801,-0.0064390,buy
2021-03-23,2,2,0,0,1,2,2,2,2,5,6,1,5,1,9,-0.0016376,-0.00230707, 0.0033409, 0.0027724,-0.0017638,sell
2021-03-24,4,3,0,0,1,2,1,2,3,5,7,1,3,1,9,-0.0075667,-0.00861097,-0.0038309,-0.0046263,-0.0075291,sell
2021-03-25,4,0,3,0,0,0,0,1,2,1,3,1,0,1,2, 0.0052002, 0.00157618, 0.0052002, 0.0034975, 0.0029216,buy
2021-03-26,5,1,0,3,0,2,0,0,3,4,4,4,9,4,2,-0.0039158,-0.00452142,-0.0058887,-0.0044374,-0.0045214,sell
2021-03-27,5,0,1,2,0,2,0,0,3,0,4,0,9,0,10, 0.0063878, 0.00713127, 0.0061038, 0.0061038, 0.0018228,buy
2021-03-28,4,0,0,3,3,3,0,0,1,3,2,3,12,3,12, 0.0026240,-0.00085775,-0.0031415,-0.0034156,-0.0039054,sell
2021-03-29,4,1,0,2,0,3,2,0,0,0,1,0,12,0,16, 0.0026319, 0.00263194,-0.0030862, 0.0025783, 0.0052070,buy
2021-03-30,4,0,1,5,1,2,2,2,0,4,2,4,15,4,13,-0.0012665,-0.00132334,-0.0031209,-0.0013961,-0.0009771,sell
2021-03-31,4,0,2,3,0,2,1,2,0,1,6,5,12,4,0, 0.0021705,-0.00413218,-0.0041322,-0.0036727,-0.0031036,sell
2021-04-01,4,2,2,1,0,1,1,2,1,1,2,2,12,1,2,-0.0056102,-0.00765014,-0.0076638,-0.0043098,-0.0084441,sell
2021-04-02,3,3,1,1,1,0,1,2,1,1,5,1,9,1,2,-0.0023953,-0.00236297, 0.0004262, 0.0007836,-0.0014312,buy
2021-04-03,3,2,1,0,0,0,0,2,1,2,2,0,2,0,1, 0.0017330, 0.00188562, 0.0019703, 0.0018243, 0.0016114,buy
2021-04-04,2,2,1,1,0,0,0,2,3,2,6,2,1,2,2, 0.0035351, 0.00346882, 0.0060712, 0.0055289, 0.0037677,buy
2021-04-05,2,0,2,0,0,0,0,1,2,0,2,0,2,2,1, 0.0038029, 0.00106851,-0.0032946, 0.0023937, 0.0024807,sell
2021-04-06,2,1,0,1,0,0,0,4,1,1,2,1,2,1,4, 0.0015315, 0.00067531, 0.0029265, 0.0022772, 0.0019787,sell
2021-04-07,2,0,1,1,0,1,2,2,0,4,0,5,4,1,5, 0.0047876, 0.00492018, 0.0038761, 0.0044233, 0.0034898,buy
2021-04-08,2,0,1,1,1,2,2,1,1,4,2,4,5,4,8,-0.0052143,-0.00423549,-0.0021703,-0.0026465,-0.0055092,sell
2021-04-09,2,0,2,1,0,3,2,1,1,0,3,4,12,4,6, 0.0003404, 0.00455740, 0.0053168, 0.0056419, 0.0019709,buy
2021-04-10,3,0,2,1,0,3,2,1,0,0,1,0,16,4,6,-0.0063233,-0.00237799,-0.0047326,-0.0027128,-0.0048021,sell
2021-04-11,4,0,2,0,0,1,2,2,0,0,6,0,8,0,2,-0.0090941, 0.00304982,-0.0059933,-0.0090941,-0.0058708,sell
2021-04-12,3,0,2,0,0,0,3,1,0,0,9,0,4,0,2, 0.0013495,-0.00132064,-0.0006063,-0.0039645,-0.0036631,sell
2021-04-13,2,1,1,0,0,2,2,0,0,4,8,0,4,0,2,-0.0003944,-0.00384489,-0.0024993,-0.0057265,-0.0041046,sell
2021-04-14,2,0,1,0,0,2,3,0,0,4,8,4,4,0,1, 0.0032621,-0.00225323,-0.0033053, 0.0068270, 0.0033641,buy
2021-04-15,1,0,1,0,0,3,4,1,1,5,8,4,8,4,3, 0.0061451, 0.00358517, 0.0018618, 0.0044951, 0.0035852,buy
2021-04-16,2,0,1,0,0,1,4,1,1,1,4,4,8,4,3, 0.0074992, 0.00744321, 0.0004128, 0.0062830, 0.0068606,buy
2021-04-17,1,1,0,0,0,0,5,2,0,0,8,1,8,5,1, 0.0034259, 0.00362516, 0.0016708, 0.0030728, 0.0018947,buy
2021-04-18,2,1,0,0,0,1,3,3,1,2,12,0,5,1,2, 0.0001338, 0.00094784,-0.0035229,-0.0020855,-0.0088259,buy
2021-04-19,2,1,0,0,0,1,5,0,2,2,16,2,4,0,5, 0.0012052, 0.00203158, 0.0028707, 0.0001844, 0.0027063,buy
2021-04-20,3,2,0,0,0,2,3,0,3,5,8,2,6,2,5,-0.0000829, 0.00081841, 0.0000712, 0.0006618, 0.0006550,buy
2021-04-21,4,3,0,0,0,2,0,1,2,5,1,0,2,2,6,-0.0045573,-0.00378798,-0.0019724,-0.0040841,-0.0037880,sell
2021-04-22,5,3,1,0,0,3,0,0,0,9,4,1,0,0,2,-0.0017868,-0.00264539,-0.0026999,-0.0016580,-0.0002667,sell
2021-04-23,5,4,1,1,0,3,0,0,1,12,6,1,1,1,2, 0.0001298,-0.00085412,-0.0028250,-0.0027238,-0.0004848,sell
2021-04-24,3,2,3,1,0,5,0,0,0,8,8,5,1,1,6, 0.0003002, 0.00053902, 0.0030142,-0.0026039,-0.0021558,sell
2021-04-25,4,2,0,3,1,5,1,0,0,11,9,4,4,4,9,-0.0021710,-0.00292967,-0.0010536,-0.0024591,-0.0062750,sell
2021-04-26,4,1,1,0,0,2,1,1,0,0,9,0,0,0,6,-0.0032047,-0.00687597,-0.0054637,-0.0088017,-0.0041905,sell
2021-04-27,3,1,0,2,3,2,0,1,0,8,8,3,3,3,2, 0.0006828, 0.00068284,-0.0033707, 0.0025880,-0.0072945,buy
2021-04-28,2,1,1,0,0,1,0,0,1,5,0,0,0,0,3, 0.0005262,-0.00136734, 0.0062473, 0.0027859, 0.0015723,sell
2021-04-29,2,2,0,3,1,2,0,0,1,5,7,4,4,4,3, 0.0059419, 0.00206555, 0.0047101, 0.0065637, 0.0015932,buy
2021-04-30,2,1,3,1,0,2,1,1,0,8,4,1,1,5,2,-0.0053897,-0.00622962, 0.0016040,-0.0060424,-0.0055033,sell
2021-05-01,2,3,1,1,0,2,1,1,1,10,8,1,1,1,2, 0.0014168,-0.00007518, 0.0009575,-0.0007168,-0.0016935,buy
2021-05-02,2,1,2,0,0,2,1,1,0,8,5,0,0,1,2,-0.0024601,-0.00515164,-0.0045658,-0.0062614,-0.0042488,sell
2021-05-03,1,1,0,1,0,2,2,2,3,15,5,2,2,0,5,-0.0017624,-0.00306375,-0.0019862,-0.0043402,-0.0041318,sell
2021-05-04,1,0,0,0,0,2,2,1,3,14,4,2,0,2,1,-0.0072678,-0.00821782,-0.0061745,-0.0059483,-0.0079419,sell
2021-05-05,1,0,0,0,1,2,2,2,4,14,6,0,1,2,6,-0.0064123,-0.00602175,-0.0019317,-0.0018398,-0.0064845,sell
2021-05-06,1,0,0,0,0,1,2,4,3,10,2,1,6,0,3, 0.0008814, 0.00071813,-0.0006876, 0.0004006,-0.0001721,sell
2021-05-07,0,0,0,0,0,0,3,3,2,6,0,4,5,1,3,-0.0009287,-0.00003044,-0.0001192,-0.0000018,-0.0016125,buy
2021-05-08,2,0,0,1,0,3,2,3,2,6,5,4,5,4,7, 0.0013614, 0.00184117, 0.0060990, 0.0060990, 0.0060990,buy
2021-05-09,1,0,1,0,0,4,1,3,2,3,8,4,5,4,4, 0.0051442,-0.00092482,-0.0010252,-0.0011454,-0.0011824,sell
2021-05-10,2,1,0,0,0,5,0,3,2,7,8,0,5,4,4, 0.0021234, 0.00812514, 0.0108557, 0.0060446, 0.0039854,buy
2021-05-11,3,0,0,0,0,4,1,3,3,11,8,0,5,0,5,-0.0047734, 0.00505913,-0.0024587,-0.0028235,-0.0043436,sell
2021-05-12,3,0,0,0,0,2,1,3,4,7,4,0,5,0,7,-0.0031740,-0.00272932,-0.0021936,-0.0020687,-0.0053916,sell
2021-05-13,3,0,0,0,0,3,1,3,3,8,4,0,9,0,4, 0.0066936, 0.01031926, 0.0084854, 0.0091818, 0.0091849,buy
2021-05-14,2,0,0,0,0,2,2,1,2,6,4,4,5,0,2, 0.0033673, 0.00675909, 0.0067591, 0.0001044, 0.0066904,buy
2021-05-15,2,0,0,0,0,3,3,4,3,9,8,4,6,4,3, 0.0016810, 0.00082556, 0.0023092, 0.0010460, 0.0015890,buy
2021-05-16,1,0,0,0,0,4,4,4,3,9,8,4,6,8,7,-0.0049664,-0.00417105,-0.0015225,-0.0031312,-0.0025703,sell
2021-05-17,1,0,0,0,0,2,4,3,2,7,8,1,5,4,6, 0.0089414, 0.00652668, 0.0021644, 0.0063316, 0.0016860,buy
2021-05-18,1,1,0,0,0,2,1,3,3,8,1,0,6,1,6,-0.0015320,-0.00066263,-0.0018879,-0.0009528,-0.0013926,sell
2021-05-19,1,0,1,0,0,1,1,1,3,8,0,2,4,0,2,-0.0020401,-0.00173781,-0.0051633,-0.0082046,-0.0020401,sell
2021-05-20,2,1,0,1,0,1,1,1,5,11,2,2,5,2,2, 0.0003333,-0.00006213, 0.0001002,-0.0042283,-0.0042283,buy
2021-05-21,2,1,1,0,0,1,0,1,3,1,2,1,5,2,2, 0.0021080, 0.00467634, 0.0104194, 0.0096712, 0.0071415,buy
2021-05-22,1,2,0,1,1,1,0,0,0,3,1,1,4,0,4,-0.0020495,-0.00230199,-0.0061794,-0.0019402,-0.0013287,sell
2021-05-23,0,2,2,1,1,1,1,0,0,3,2,1,4,1,8,-0.0007737,-0.00017578, 0.0008124, 0.0003282, 0.0026564,buy
2021-05-24,1,0,2,3,1,0,1,1,0,4,5,4,3,1,5, 0.0051282, 0.00303968, 0.0025650, 0.0030397, 0.0030397,buy
2021-05-25,1,0,1,3,1,0,1,1,0,5,4,0,7,4,1,-0.0027331,-0.00237407,-0.0022481,-0.0024259,-0.0026569,sell
2021-05-26,1,1,1,1,2,0,1,0,1,2,3,3,8,0,2, 0.0002495, 0.00339347,-0.0031482,-0.0023927,-0.0044077,sell
2021-05-27,2,1,1,1,1,0,1,0,2,1,0,0,9,3,4,-0.0038766,-0.00832672,-0.0042206,-0.0038544,-0.0072359,sell
2021-05-28,2,2,1,2,0,0,2,0,2,2,4,4,10,0,3, 0.0018539, 0.00281752, 0.0024743, 0.0017156,-0.0042869,buy
2021-05-29,2,2,3,1,0,0,2,0,2,2,1,1,9,4,4,-0.0022201, 0.00064763, 0.0013421, 0.0016479, 0.0000563,buy
2021-05-30,2,2,3,2,0,1,2,2,2,2,2,1,14,5,7,-0.0044028,-0.00229608,-0.0050927,-0.0005610, 0.0006410,sell
2021-05-31,2,2,1,1,0,1,4,2,2,6,5,1,14,1,6,-0.0006988,-0.00237068,-0.0015435,-0.0040535,-0.0037442,sell
2021-06-01,2,1,0,0,0,1,4,1,3,5,6,2,12,1,2,-0.0043244,-0.00320172,-0.0038624,-0.0034053, 0.0001024,sell
2021-06-02,2,0,0,0,1,2,2,2,3,5,6,2,9,0,5, 0.0017882, 0.00137827, 0.0010846, 0.0020615, 0.0021742,buy
2021-06-03,1,0,0,0,0,1,2,1,2,1,4,0,8,2,2,-0.0005379,-0.00053792,-0.0007278,-0.0005379,-0.0009236,sell
2021-06-04,2,0,0,1,0,2,2,3,2,1,5,1,8,2,10,-0.0071404,-0.00670056,-0.0055990,-0.0073636,-0.0076886,sell
2021-06-05,2,0,0,1,0,2,3,2,1,1,8,1,8,0,10,-0.0038832,-0.00391719,-0.0046742,-0.0059547,-0.0039073,sell
2021-06-06,2,0,1,0,0,2,4,1,1,0,12,4,4,1,7, 0.0005046, 0.00266605, 0.0032667, 0.0020598, 0.0031559,buy
2021-06-07,2,1,0,0,0,3,3,0,1,4,8,4,0,4,7, 0.0070845, 0.00304898, 0.0078739, 0.0077266, 0.0052760,buy
2021-06-08,1,0,0,0,0,1,4,0,2,6,8,0,0,4,6, 0.0025826, 0.00267791, 0.0008578, 0.0029806, 0.0011157,buy
2021-06-09,2,0,0,0,0,3,2,1,3,3,8,0,4,4,8,-0.0067841,-0.00940564, 0.0003181,-0.0010936,-0.0009712,buy
2021-06-10,3,0,0,0,0,2,2,2,4,3,4,0,9,0,10,-0.0043005,-0.00240361,-0.0025783,-0.0008769,-0.0037821,sell
2021-06-11,2,0,0,0,0,2,2,1,4,4,8,0,5,0,8, 0.0028664,-0.00761965,-0.0053016, 0.0061169,-0.0139430,sell
2021-06-12,2,0,0,0,0,3,1,3,3,4,8,4,2,0,7,-0.0008464,-0.00134266, 0.0028246, 0.0022383,-0.0011256,buy
2021-06-13,1,0,0,0,0,2,3,2,2,2,8,4,1,0,11, 0.0051330, 0.00512022, 0.0056783, 0.0057317, 0.0054586,buy
2021-06-14,1,1,0,0,0,2,3,3,3,3,1,4,3,4,15, 0.0072544, 0.00466138, 0.0062531, 0.0042884, 0.0063088,buy
2021-06-15,0,1,1,0,0,3,1,3,3,4,0,1,3,8,11,-0.0042590,-0.00521974,-0.0025773,-0.0031774,-0.0025002,sell
2021-06-16,0,1,1,1,0,1,3,1,3,7,2,0,5,8,7, 0.0048886, 0.00015604, 0.0010209, 0.0060746, 0.0005066,buy
2021-06-17,1,1,0,1,0,1,2,2,3,4,2,2,5,5,7,-0.0058261,-0.00594658,-0.0048295,-0.0062286,-0.0063025,sell
2021-06-18,0,1,1,0,0,1,2,1,2,0,1,2,5,4,7,-0.0050382,-0.00499614,-0.0045009,-0.0056122,-0.0022852,sell
2021-06-19,0,1,0,1,1,1,2,1,2,3,1,0,8,2,11, 0.0064360, 0.00365719, 0.0026824, 0.0064360, 0.0061490,buy
2021-06-20,0,1,1,0,0,1,4,1,2,0,5,1,8,2,11, 0.0032279, 0.00096631,-0.0018720, 0.0037454, 0.0027958,buy
2021-06-21,0,1,1,2,1,1,3,1,1,4,8,1,11,1,7, 0.0050884, 0.00370083, 0.0061395, 0.0047434, 0.0061395,buy
2021-06-22,0,1,1,1,0,1,3,2,1,1,5,4,8,1,7,-0.0047022,-0.00466621,-0.0034878,-0.0037076,-0.0048541,sell
2021-06-23,0,1,1,1,1,1,2,1,2,1,8,0,8,1,8, 0.0074555, 0.00761502, 0.0078872, 0.0068014, 0.0078872,buy
2021-06-24,0,0,1,1,1,1,2,1,2,0,5,3,5,4,8,-0.0080375,-0.01065989,-0.0048353, 0.0007665,-0.0076464,sell
2021-06-25,0,2,0,1,0,1,3,1,3,2,9,0,7,4,7,-0.0086095, 0.00118224, 0.0002348,-0.0001483,-0.0054817,buy
2021-06-26,0,1,2,1,1,1,1,1,2,0,2,4,6,7,4,-0.0032331, 0.00008915, 0.0024128,-0.0064822, 0.0038406,buy
2021-06-27,0,2,1,1,0,1,1,2,3,2,6,4,4,4,3, 0.0010931, 0.00096406,-0.0000298, 0.0004157, 0.0009596,buy
2021-06-28,0,1,1,2,0,1,2,1,2,5,5,1,2,8,6, 0.0043244,-0.00253966, 0.0043975, 0.0070070, 0.0004615,buy
2021-06-29,0,2,0,1,0,2,1,2,4,7,7,1,3,8,2, 0.0020223, 0.00303498, 0.0002320, 0.0018120, 0.0024836,buy
2021-06-30,0,1,1,0,1,1,2,2,3,3,5,0,7,5,5,-0.0028033,-0.00389090,-0.0021014,-0.0038475,-0.0033450,sell
2021-07-01,1,2,0,0,0,2,3,2,4,3,6,2,10,5,6,-0.0081367,-0.01202999,-0.0019853,-0.0093937,-0.0045835,sell
2021-07-02,1,1,0,1,0,2,3,3,4,3,10,2,7,4,10,-0.0112296,-0.01028569,-0.0061795,-0.0097223,-0.0077533,sell
2021-07-03,0,1,0,1,0,1,3,2,4,3,9,0,3,6,10,-0.0054125,-0.00679103,-0.0058074,-0.0055035,-0.0051650,sell
2021-07-04,1,1,1,0,0,2,2,3,5,7,5,1,5,6,7,-0.0075914,-0.00819706,-0.0050908,-0.0063846,-0.0105178,sell
2021-07-05,1,3,0,0,0,0,4,2,4,8,1,4,5,4,7,-0.0049519,-0.00795027,-0.0031118,-0.0059980,-0.0053457,sell
2021-07-06,1,2,0,0,0,0,4,4,4,9,1,4,5,5,6,-0.0059852,-0.00305105,-0.0029052,-0.0070698,-0.0045736,sell
2021-07-07,1,2,0,0,0,3,2,4,5,5,1,8,9,5,8, 0.0012385, 0.00341881,-0.0014442, 0.0010336,-0.0000291,buy
2021-07-08,0,1,0,0,0,1,4,1,5,3,0,4,13,4,8,-0.0056906,-0.00554308,-0.0041355,-0.0053019,-0.0034969,sell
2021-07-09,1,1,0,0,0,3,1,2,5,5,4,4,10,4,2, 0.0091886, 0.00248087, 0.0046087, 0.0038618, 0.0038618,buy
2021-07-10,1,1,0,0,0,2,3,1,4,3,4,4,8,8,3, 0.0076116, 0.00863555, 0.0077301, 0.0059649, 0.0079303,buy
2021-07-11,0,1,0,0,0,1,3,1,4,1,1,4,10,4,6, 0.0007935,-0.00174473,-0.0004740,-0.0008901, 0.0013889,sell
2021-07-12,1,1,0,0,0,3,4,0,4,1,4,8,10,4,10,-0.0056215,-0.00207088,-0.0063748,-0.0048029,-0.0055874,sell
2021-07-13,0,0,1,0,0,2,4,0,3,1,6,8,6,4,6, 0.0049010, 0.00563746, 0.0044899,-0.0002794, 0.0044899,buy
2021-07-14,0,1,0,1,0,2,3,1,1,4,6,9,1,8,0,-0.0015192,-0.00388592,-0.0044507,-0.0031032,-0.0054549,sell
2021-07-15,1,0,1,0,0,3,3,1,0,0,8,5,1,12,0,-0.0052637,-0.00609767,-0.0052637,-0.0014480,-0.0056041,sell
2021-07-16,0,1,0,1,1,2,3,0,1,5,9,4,4,8,0,-0.0104152,-0.00808644,-0.0067943,-0.0080595,-0.0077595,sell
2021-07-17,0,0,1,0,0,3,2,1,2,2,9,6,0,5,4,-0.0038097,-0.00393283,-0.0057720,-0.0050812, 0.0031469,sell
2021-07-18,0,0,1,2,1,2,3,1,1,7,12,4,4,4,4, 0.0053821, 0.00520650, 0.0056682, 0.0052065, 0.0052065,buy
2021-07-19,0,1,2,0,0,2,2,3,2,4,0,5,1,6,10, 0.0004904, 0.00057043,-0.0003243, 0.0029216, 0.0006967,buy
2021-07-20,0,1,2,1,1,2,1,3,2,4,3,5,5,6,6,-0.0021937,-0.00677516,-0.0014743,-0.0019333,-0.0014862,sell
2021-07-21,0,1,2,2,0,2,1,2,2,3,0,8,6,5,7, 0.0020161,-0.00204648, 0.0046616, 0.0013505, 0.0027462,buy
2021-07-22,0,2,2,2,0,2,1,1,3,4,4,8,2,6,7,-0.0062774,-0.00412573,-0.0060260,-0.0078333,-0.0058247,sell
2021-07-23,0,2,3,0,0,2,1,1,1,3,5,4,1,1,6, 0.0070258, 0.00815174, 0.0055196, 0.0076279, 0.0059925,buy
2021-07-24,0,2,1,1,1,2,1,2,2,2,7,7,2,4,6, 0.0006057, 0.00182692,-0.0022315, 0.0017017, 0.0011800,buy
2021-07-25,0,0,2,0,0,2,2,2,2,6,6,4,2,0,6,-0.0004128, 0.00158728, 0.0026631, 0.0022306, 0.0020204,buy
2021-07-26,0,0,1,2,1,3,2,1,2,9,8,8,0,3,9, 0.0009012,-0.00025139, 0.0011862, 0.0005735, 0.0004231,buy
2021-07-27,0,0,2,0,0,3,0,3,2,5,5,5,1,0,5,-0.0060354, 0.00127474,-0.0002779,-0.0011004,-0.0023237,buy
2021-07-28,1,1,1,1,1,1,1,4,1,1,4,5,4,4,5,-0.0006797,-0.00263035, 0.0000022,-0.0041172,-0.0008155,sell
2021-07-29,2,1,1,1,0,2,0,4,1,1,4,5,4,4,2, 0.0040191, 0.00102421, 0.0008336,-0.0027251,-0.0021549,buy
2021-07-30,1,0,1,0,0,1,1,4,1,0,8,4,0,1,2, 0.0046547, 0.00225275, 0.0023162, 0.0021063,-0.0006442,buy
2021-07-31,2,2,0,2,0,3,0,4,2,8,8,6,1,1,6,-0.0011504,-0.00342798,-0.0023739,-0.0029254,-0.0019754,sell
2021-08-01,2,4,1,1,0,3,1,3,4,14,4,6,5,5,2, 0.0026605,-0.00223684,-0.0024721,-0.0023972, 0.0022536,sell
2021-08-02,2,4,0,1,0,1,1,2,3,10,4,0,5,4,1,-0.0076979,-0.00769790,-0.0077183,-0.0064876,-0.0028877,sell
2021-08-03,2,4,0,1,0,2,0,2,4,7,2,1,9,6,1,-0.0062023,-0.00620229,-0.0062388, 0.0024770,-0.0071311,sell
2021-08-04,1,3,0,0,0,1,2,0,4,2,2,4,9,6,0, 0.0055356, 0.00495570, 0.0048988, 0.0049557, 0.0052237,buy
2021-08-05,1,2,0,0,0,3,1,1,5,3,6,4,10,4,2, 0.0027362, 0.00299281, 0.0017489, 0.0019962, 0.0022564,buy
2021-08-06,1,1,0,0,0,2,2,2,4,3,6,4,5,5,4, 0.0047694, 0.00307807, 0.0059508, 0.0014029, 0.0030489,buy
2021-08-07,0,1,0,0,0,2,2,2,2,1,3,0,2,8,9, 0.0007222,-0.00114421,-0.0007791, 0.0007585, 0.0001077,sell
2021-08-08,1,2,0,0,0,3,2,2,3,2,3,0,4,8,13, 0.0034860, 0.00378598, 0.0031398, 0.0024016, 0.0041906,buy
2021-08-09,0,0,2,0,0,3,2,0,3,2,4,0,2,8,12,-0.0007243,-0.00059399,-0.0005940,-0.0007243,-0.0012139,sell
2021-08-10,0,1,1,1,0,3,1,0,3,5,4,4,3,0,12,-0.0019178,-0.00404500,-0.0034998,-0.0034998,-0.0045626,sell
2021-08-11,1,0,2,0,0,2,1,0,2,1,2,8,3,0,4,-0.0061474,-0.00020436,-0.0028456,-0.0012927,-0.0107858,buy
2021-08-12,1,1,0,1,1,1,1,0,2,3,3,4,6,0,4, 0.0018291,-0.00200687,-0.0032951, 0.0038811, 0.0038811,buy
2021-08-13,0,0,1,1,0,2,0,1,2,0,5,1,4,4,4, 0.0005446,-0.00298324,-0.0011137,-0.0011570,-0.0000461,sell
2021-08-14,0,0,1,2,1,3,1,0,2,4,8,0,4,8,8, 0.0048833, 0.00425621, 0.0046612, 0.0042301, 0.0042301,buy
2021-08-15,0,0,2,2,1,2,2,1,3,9,4,2,4,5,12,-0.0017219,-0.00154495,-0.0035516,-0.0036900,-0.0036670,sell
2021-08-16,0,1,2,1,1,1,1,2,3,6,7,2,1,1,9,-0.0012412, 0.00038228,-0.0029561,-0.0019054,-0.0009230,sell
2021-08-17,0,3,1,3,0,2,0,1,2,9,4,1,6,0,9, 0.0013433,-0.00307549, 0.0014330, 0.0023019, 0.0011439,buy
2021-08-18,0,3,3,3,0,2,1,0,4,11,6,2,3,2,14, 0.0020190, 0.00234100, 0.0013974, 0.0010103, 0.0005207,buy
2021-08-19,0,4,3,2,0,2,1,0,2,11,2,1,3,0,14, 0.0028980, 0.00300752, 0.0030173, 0.0041311, 0.0039514,buy
2021-08-20,0,5,1,3,0,2,1,0,0,9,2,4,2,1,12, 0.0008089, 0.00080893, 0.0016397, 0.0013104, 0.0015372,sell
2021-08-21,0,5,2,1,0,2,1,1,1,6,2,0,4,1,13, 0.0064327, 0.00627841, 0.0068165, 0.0070921, 0.0066706,buy
2021-08-22,0,3,3,0,1,2,2,0,1,5,3,3,2,1,13,-0.0024823,-0.00264735,-0.0023344,-0.0022257,-0.0024823,sell
2021-08-23,0,2,0,2,0,2,1,1,1,4,3,0,2,4,12, 0.0023438, 0.00331189, 0.0031604, 0.0032861, 0.0031386,buy
2021-08-24,0,2,0,1,1,1,2,0,1,3,3,4,5,0,8,-0.0037793,-0.00252832,-0.0038465,-0.0029614, 0.0012219,sell
2021-08-25,1,1,0,1,2,2,2,1,1,3,3,4,9,3,8, 0.0016308, 0.00321381, 0.0043547, 0.0038833, 0.0020346,buy
2021-08-26,2,1,1,0,2,2,2,0,1,3,6,1,5,0,11, 0.0025545,-0.00098190, 0.0002574,-0.0032067,-0.0016595,sell
2021-08-27,1,1,0,1,1,3,1,0,1,7,6,1,4,0,8, 0.0027724, 0.00118644,-0.0020184,-0.0027222, 0.0012654,sell
2021-08-28,2,0,1,3,1,2,1,0,1,7,2,0,5,4,12, 0.0032683,-0.00322386,-0.0042118, 0.0041192,-0.0025406,sell
2021-08-29,2,0,3,1,0,1,2,0,2,4,2,2,5,1,9, 0.0013159, 0.00133573, 0.0031329, 0.0006943, 0.0013720,buy
2021-08-30,2,1,2,1,0,2,1,1,2,1,2,2,9,1,9,-0.0032623,-0.00401354,-0.0027348,-0.0017491,-0.0015334,sell
2021-08-31,1,2,1,0,0,2,1,0,1,0,2,0,9,1,5, 0.0014757,-0.00033673,-0.0000050,-0.0002559, 0.0025253,sell
2021-09-01,1,1,1,0,0,2,1,1,2,2,8,1,4,0,4, 0.0010308,-0.00188230,-0.0015552,-0.0009669,-0.0069171,sell
2021-09-02,1,1,1,1,0,1,1,2,4,6,8,1,1,2,6,-0.0018083, 0.00034491,-0.0029960,-0.0020873,-0.0052615,sell
2021-09-03,1,1,1,1,0,1,2,1,3,4,9,4,0,2,6,-0.0026164,-0.00225244,-0.0046674,-0.0033686, 0.0001145,sell
2021-09-04,1,3,1,1,0,2,0,1,1,5,3,4,3,0,4,-0.0033046,-0.00160652,-0.0036006,-0.0023461,-0.0022343,sell
2021-09-05,1,2,1,1,0,1,0,2,1,5,1,0,3,1,5,-0.0095507,-0.01031313,-0.0082197,-0.0082467,-0.0007688,sell
2021-09-06,2,2,0,2,1,1,2,0,1,11,2,0,2,4,8, 0.0040951, 0.00392624,-0.0044030, 0.0029654, 0.0038827,buy
2021-09-07,2,2,0,0,1,3,0,0,0,3,0,0,2,4,8, 0.0048891, 0.00499305, 0.0048837, 0.0049931, 0.0048054,buy
2021-09-08,1,2,1,1,2,2,0,0,0,6,1,0,6,4,4, 0.0057978, 0.00366089, 0.0029288, 0.0028146, 0.0033222,buy
2021-09-09,3,1,1,2,2,2,0,0,0,6,1,4,9,0,4, 0.0052689, 0.00153070, 0.0062457, 0.0050400, 0.0034166,buy
2021-09-10,3,1,0,3,0,1,1,0,0,4,4,4,5,0,4,-0.0005560,-0.00260752,-0.0011125,-0.0004009,-0.0020613,sell
2021-09-11,0,0,1,2,1,2,0,1,0,4,0,1,8,0,8, 0.0026686, 0.00370587, 0.0027047, 0.0020166, 0.0048801,buy
2021-09-12,0,0,2,1,1,3,2,0,0,1,3,4,5,4,12,-0.0018810,-0.00202178,-0.0016724,-0.0020378, 0.0019551,sell
