Date,MAPL,MAUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SANE,SAPL,SAUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,none,none,none,a60,none,a0,none,a90,a60,none,none,a30,none,a45,none,a60,none,none,none,a120,-0.103210,-0.0074020,-0.0487825,-0.054309,-0.0402015,sell
2019-12-01,none,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.050669,-0.0600348,-0.0442820,-0.040651,-0.0581455,sell
2019-12-02,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.037513,-0.0486902,-0.0313120,-0.037513,-0.0454177,sell
2019-12-03,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.037795,-0.0435133,-0.0312644,-0.037735,-0.0406468,sell
2019-12-04,none,none,a120,none,a0,a60,a90,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,-0.035191,-0.0454644,-0.0275520,-0.035191,-0.0399875,sell
2019-12-05,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.030044,-0.0103672, 0.0246347, 0.029513,-0.0055885,buy
2019-12-06,none,none,a150,none,none,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,a30,none, 0.007534,-0.0275647, 0.0117294,-0.001516,-0.0085247,buy
2019-12-07,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none, 0.016190,-0.0206841, 0.0153737, 0.007685, 0.0050190,buy
2019-12-08,none,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,a135,none,a60,none,a30,none, 0.000105, 0.0112189, 0.0151139,-0.013602, 0.0015322,sell
2019-12-09,none,none,a180,none,a60,a120,a150,none,none,none,none,none,a90,none,a135,none,a60,none,a30,none, 0.004376,-0.0196126, 0.0106609,-0.019671,-0.0104665,sell
2019-12-10,none,none,none,a180,none,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,a30,none, 0.025874, 0.0605370, 0.0010964, 0.015350, 0.0316586,buy
2019-12-11,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.020103, 0.0230330, 0.0103512, 0.038179, 0.0177192,buy
2019-12-12,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none, 0.027843, 0.0367678,-0.0253954,-0.010721, 0.0258870,sell
2019-12-13,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,a30,none, 0.007096, 0.0162670,-0.0189791,-0.010178,-0.0232522,buy
2019-12-14,none,none,a120,none,a120,a180,a150,none,none,none,none,none,none,a30,none,none,none,a0,a30,none, 0.053114, 0.0469126,-0.0346858, 0.017271, 0.0361720,sell
2019-12-15,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,a30,none,-0.019329,-0.0047653,-0.0401357,-0.043588,-0.0509840,sell
2019-12-16,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.007521,-0.0041798,-0.0547147,-0.060874,-0.0378928,sell
2019-12-17,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.047877,-0.0394467,-0.0263009,-0.034051,-0.0485294,sell
2019-12-18,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.018315, 0.0413298, 0.0573284, 0.027227, 0.0509793,buy
2019-12-19,a60,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a45,none,a30,none,-0.029817,-0.0242353,-0.0323700,-0.025001,-0.0081695,sell
2019-12-20,a60,none,none,a60,a150,a90,none,none,none,a0,none,none,none,none,none,none,a45,none,a30,a90, 0.001364, 0.0318545, 0.0080835, 0.016739, 0.0197306,buy
2019-12-21,a60,none,none,none,none,a90,a60,a180,none,a0,none,none,none,none,none,none,a45,none,none,a90,-0.031646, 0.0018918,-0.0180208,-0.017593,-0.0209361,sell
2019-12-22,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a90, 0.004495, 0.0233243, 0.0107547, 0.016262, 0.0126941,buy
2019-12-23,a60,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,a90, 0.005216,-0.0066331,-0.0183535,-0.006498,-0.0050694,buy
2019-12-24,a60,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,a90, 0.027150, 0.0127115,-0.0184216, 0.013910, 0.0175733,buy
2019-12-25,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.048245, 0.0119141, 0.0079567, 0.007361, 0.0143496,sell
2019-12-26,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.009579, 0.0077553, 0.0128212,-0.023413, 0.0033260,buy
2019-12-27,none,none,a60,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.019310,-0.0156002,-0.0120779,-0.023572,-0.0117907,sell
2019-12-28,none,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.015943,-0.0159429,-0.0109997,-0.000330,-0.0109997,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.011020, 0.0183621, 0.0182421, 0.033938, 0.0137459,buy
2019-12-30,none,none,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.047539, 0.0070536, 0.0070536, 0.015286, 0.0145076,sell
2019-12-31,none,none,none,a60,a0,none,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.022692,-0.0081151,-0.0015591, 0.007102, 0.0021328,sell
2020-01-01,none,none,a120,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.029619, 0.0269597, 0.0321227, 0.056061, 0.0338302,buy
2020-01-02,none,none,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.034519, 0.0193620, 0.0210900, 0.052901, 0.0210900,buy
2020-01-03,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.004678,-0.0016690, 0.0260578, 0.032523, 0.0303477,buy
2020-01-04,none,a150,a150,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.022386, 0.0243377, 0.0372069, 0.028546, 0.0315938,buy
2020-01-05,none,a150,none,a120,a60,none,a120,a0,none,a0,none,a45,a60,none,none,none,none,none,none,none, 0.020482, 0.0245323, 0.0268998, 0.049572, 0.0338262,buy
2020-01-06,none,a150,none,none,a60,a120,a120,none,none,a0,none,a45,a60,none,none,none,none,a30,none,none, 0.023807, 0.0212780, 0.0213378, 0.039373, 0.0280557,buy
2020-01-07,none,a150,a180,none,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,a30,none,none, 0.001900,-0.0046881, 0.0096739, 0.061386, 0.0242848,sell
2020-01-08,none,a150,none,a150,a90,a150,a150,none,none,a0,none,a45,a60,none,none,none,none,a30,none,none, 0.034333, 0.0088293, 0.0271768, 0.013161, 0.0302725,buy
2020-01-09,none,a150,a150,none,none,none,none,a60,none,a0,none,a45,a60,none,none,none,none,a30,none,none, 0.000831,-0.0058999, 0.0105743, 0.047339, 0.0199286,buy
2020-01-10,none,a150,none,a180,a120,a180,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.052844,-0.0138878,-0.0126770,-0.026119,-0.0076425,sell
2020-01-11,a45,none,a120,none,none,a180,none,a90,none,a0,none,a45,none,a0,none,none,none,none,none,none, 0.015378, 0.0153830, 0.0153830, 0.018124, 0.0153830,buy
2020-01-12,a45,none,a120,none,a150,a150,a150,none,none,a0,none,a45,none,a0,none,none,none,none,none,none, 0.014061,-0.0051681, 0.0008902,-0.004446, 0.0008902,buy
2020-01-13,a45,none,a90,a150,none,a150,a150,a120,none,a0,none,a45,none,a0,none,none,none,none,none,none, 0.035647, 0.0100620,-0.0124995, 0.034082,-0.0327156,sell
2020-01-14,a45,none,a90,none,a180,none,none,none,none,a0,none,a45,none,a0,none,none,none,none,none,a60, 0.042874, 0.0451394,-0.0208252, 0.042874,-0.0341646,buy
2020-01-15,a45,none,none,a120,none,a120,a120,a150,none,a0,none,a45,none,a0,none,none,none,none,none,a60, 0.039649, 0.0234341, 0.0024922, 0.030394,-0.0419296,buy
2020-01-16,a45,none,a60,none,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60, 0.014907, 0.0010585,-0.0310523, 0.014907,-0.0420594,buy
2020-01-17,a45,none,none,a90,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.045106,-0.0578951,-0.0591239,-0.029426,-0.1686406,sell
2020-01-18,a45,none,none,a90,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.031508, 0.0529571,-0.0328529,-0.018948,-0.0582069,sell
2020-01-19,none,none,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.041857, 0.0184881,-0.0183536,-0.039162,-0.0418570,sell
2020-01-20,none,none,a0,a60,none,none,a60,a150,none,a0,none,none,a45,none,none,none,none,a45,none,none, 0.045190, 0.0276747, 0.0104882, 0.010488, 0.0091764,buy
2020-01-21,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,a90,none,none,a45,none,none, 0.019887, 0.0134945, 0.0187241, 0.032492, 0.0068141,buy
2020-01-22,none,none,none,none,none,none,none,a120,none,a0,none,none,a45,none,a90,none,none,a45,none,none, 0.030569, 0.0011439, 0.0007264, 0.016009,-0.0065019,sell
2020-01-23,none,none,none,none,a60,a0,none,none,none,a0,none,none,a45,none,a90,a90,none,none,none,none,-0.006205,-0.0467429,-0.0254005, 0.021694,-0.0476673,sell
2020-01-24,none,none,none,none,none,a0,a0,a90,none,a0,none,none,a45,none,a90,a90,none,none,none,none, 0.010232,-0.0438135,-0.0263792, 0.036401,-0.0526883,sell
2020-01-25,none,none,a60,a0,none,none,a0,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,-0.035603,-0.0498647,-0.0476451,-0.040650,-0.0575050,sell
2020-01-26,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,a45, 0.078857, 0.0550969, 0.0598195, 0.064651, 0.0494841,buy
2020-01-27,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,a0,none,none,a45, 0.078857, 0.0669107, 0.0693341, 0.076465, 0.0621699,buy
2020-01-28,none,a135,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,a45, 0.098475, 0.0885214, 0.0813993, 0.097491, 0.0613242,buy
2020-01-29,none,a135,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,a45, 0.084409, 0.0634512, 0.0625275, 0.076972, 0.0590251,buy
2020-01-30,none,a135,a120,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,a45, 0.073320, 0.0685198, 0.0685198, 0.070966, 0.0595110,buy
2020-01-31,none,a135,a120,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.009132, 0.0480049,-0.0083076, 0.001558, 0.0022959,sell
2020-02-01,none,a135,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.006269, 0.0267044,-0.0375873, 0.016473, 0.0093902,buy
2020-02-02,none,none,a150,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.049401, 0.0534468, 0.0528213, 0.044035, 0.0616880,buy
2020-02-03,none,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.023880, 0.0347185, 0.0306636, 0.034031, 0.0479221,buy
2020-02-04,a30,none,none,none,a90,none,a120,none,none,a0,none,none,a30,none,none,none,none,a60,none,none,-0.046539,-0.0364058,-0.0220907,-0.012241,-0.0390331,sell
2020-02-05,a30,none,a180,a120,none,a150,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.072508, 0.0230287, 0.0033049, 0.015223,-0.0316016,buy
2020-02-06,a30,none,none,a120,a120,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.062284, 0.0223284, 0.0300823, 0.034699,-0.0000535,buy
2020-02-07,a30,none,a150,none,a120,a180,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.016806, 0.0265610, 0.0448908, 0.033019, 0.0421390,buy
2020-02-08,a30,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.037465,-0.0112159,-0.0371600,-0.027139,-0.0599288,sell
2020-02-09,a30,none,a120,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.007402,-0.0002757, 0.0048174,-0.009648,-0.0212236,buy
2020-02-10,a30,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-0.017161, 0.0209663, 0.0169394,-0.020708,-0.0120184,sell
2020-02-11,none,none,a90,none,a180,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.033557, 0.0500129, 0.0302182, 0.024542, 0.0387377,buy
2020-02-12,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.042523, 0.0475439, 0.0385001, 0.057020, 0.0548445,buy
2020-02-13,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.069896, 0.0703964, 0.0611202, 0.080809, 0.0613095,buy
2020-02-14,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000928,-0.0007247, 0.0321435,-0.001637, 0.0282129,buy
2020-02-15,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.037016,-0.0387943, 0.0321105,-0.003546,-0.0214788,sell
2020-02-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.013069, 0.0886707,-0.0196641,-0.011069,-0.0187712,sell
2020-02-17,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021212,-0.0123875,-0.0089399,-0.012388, 0.0061728,sell
2020-02-18,none,a120,a0,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.018732,-0.0432650,-0.0124043,-0.084357,-0.0209942,sell
2020-02-19,none,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.050374,-0.0737432,-0.0819556,-0.096388,-0.0873616,sell
2020-02-20,none,a120,none,none,none,a0,none,a90,none,none,none,a60,none,none,a60,none,none,none,a45,none,-0.028249,-0.0146469,-0.0212228,-0.030173,-0.0137575,sell
2020-02-21,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,a30,none,a45,none,-0.012052,-0.0139763,-0.0041965,-0.009345, 0.0083625,buy
2020-02-22,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,a45,none,-0.038019,-0.0363114,-0.0244909,-0.025178,-0.0043962,sell
2020-02-23,none,a120,a60,a0,none,none,a0,a60,none,none,none,a60,none,none,a60,none,a30,none,a45,none,-0.028460,-0.0342640, 0.0068132, 0.003179, 0.0193784,buy
2020-02-24,none,a120,none,a0,a0,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,a45,none,-0.038939,-0.0417167,-0.0322895,-0.025790,-0.0043962,sell
2020-02-25,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,-0.007336, 0.0175111, 0.0114778, 0.011421,-0.0043751,sell
2020-02-26,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,-0.106100,-0.0978968,-0.1200811,-0.078631,-0.1037763,sell
2020-02-27,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,a90,a45,none,-0.069731,-0.0774646,-0.0976903,-0.050500,-0.0771575,sell
2020-02-28,none,none,a120,a60,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,a90,a45,none,-0.030857,-0.0697833,-0.0888355,-0.048911,-0.0684837,sell
2020-02-29,none,none,a120,none,a60,none,a60,none,none,none,none,a60,none,a45,none,none,none,a90,a45,none,-0.036400,-0.0362465,-0.0909903,-0.030390,-0.0327737,sell
2020-03-01,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,a90,a45,none,-0.053963,-0.0766843,-0.0745913,-0.046195,-0.0659193,sell
2020-03-02,none,none,a150,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.069449, 0.0632021, 0.0694490, 0.035817, 0.0675858,buy
2020-03-03,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011037,-0.0133287, 0.0078149,-0.001656,-0.0016559,buy
2020-03-04,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013426, 0.0281193, 0.0237522, 0.013426, 0.0327662,buy
2020-03-05,none,none,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.033780, 0.0091221, 0.0279739, 0.033013, 0.0279739,buy
2020-03-06,none,none,none,a150,none,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a0,-0.055004,-0.0362347,-0.0455470,-0.046536,-0.0560739,sell
2020-03-07,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a0,none,a45,none,a45,none,a45,a0,-0.113059,-0.0665921,-0.0468049,-0.070593,-0.0854410,sell
2020-03-08,none,none,none,a180,none,a150,none,a120,none,none,none,none,a0,none,a45,none,a45,none,a45,a0,-0.090180,-0.0651351,-0.0205082,-0.070716,-0.0975769,sell
2020-03-09,none,none,a120,none,a180,a120,a180,none,none,none,none,none,a0,none,a45,none,a45,none,a45,a0,-0.088568,-0.0631889,-0.0536020,-0.071044,-0.0940004,sell
2020-03-10,none,none,none,a150,none,a120,none,a150,none,none,none,none,a0,none,a45,none,a45,none,a45,a0,-0.092127,-0.0329790,-0.0253653,-0.035179,-0.0938501,sell
2020-03-11,none,none,a90,none,a150,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.012346,-0.0225395,-0.0204445,-0.020445,-0.0204445,sell
2020-03-12,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.094786,-0.1843442,-0.2724727,-0.102864,-0.0081870,sell
2020-03-13,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.140675, 0.1279940, 0.0827253, 0.118272, 0.1603985,buy
2020-03-14,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.018875, 0.0228284,-0.0224402, 0.010798, 0.0405363,buy
2020-03-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.029119, 0.0864116, 0.0146378, 0.034686, 0.0594510,buy
2020-03-16,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.073437,-0.0219220,-0.1229815,-0.081515,-0.0580133,sell
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.070678, 0.0311031, 0.0441426, 0.055489, 0.0525732,buy
2020-03-18,none,none,a0,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.044368, 0.0472823, 0.0810863, 0.017656, 0.0448358,buy
2020-03-19,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.072130, 0.0721296, 0.0706041, 0.084634, 0.0721296,buy
2020-03-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.075659, 0.0903533, 0.0826180, 0.092832, 0.0842075,buy
2020-03-21,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.094289,-0.0247982,-0.0096951,-0.026917,-0.0096951,sell
2020-03-22,a0,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,a45,none, 0.049445,-0.0442403,-0.0354859,-0.044240,-0.0380458,sell
2020-03-23,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,a45,none, 0.053259, 0.0214825, 0.0203254, 0.021483, 0.0205001,buy
2020-03-24,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a60,none,a45,none, 0.043255, 0.0050610, 0.0042753,-0.001659, 0.0017154,sell
2020-03-25,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a60,none,a45,none, 0.042020,-0.0178308, 0.0086526,-0.017831, 0.0040259,sell
