Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-05,none,none,none,none,none,none,a60,none,none,a120,a0,none,a180,none,none,none,none,none,a120,none,none,a30,-0.02655528,-0.0278595,-0.018258,-0.0166866,-0.0108621,sell
2019-06-06,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,a90,none,none,none,none,none,none,a30, 0.02360134, 0.0366453, 0.020469, 0.0115026, 0.0244579,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.00982184,-0.0059531, 0.010686, 0.0107781,-0.0040836,buy
2019-06-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30, 0.00636893,-0.0012537, 0.005992, 0.0047753,-0.0028688,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.02225941,-0.0023495,-0.023013,-0.0171442,-0.0229361,sell
2019-06-10,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a90,none,none,none,a45,none,a135,none,a30, 0.02644211,-0.0021180, 0.013553, 0.0165424, 0.0424699,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,-0.00027172, 0.0002871, 0.001224,-0.0013830,-0.0104824,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,none,a90,a90,a90,a120,none,none,none,a45,a135,a135,none,a30, 0.03426685, 0.0059903, 0.005578, 0.0044764, 0.0023286,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135,a135,none,none, 0.02697439, 0.0274627, 0.025870, 0.0267820, 0.0259558,buy
2019-06-14,none,a120,a0,none,a180,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,a45,a135,a135,none,none, 0.02585613, 0.0234164, 0.022670, 0.0223256, 0.0179464,buy
2019-06-15,none,a120,a0,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.02839108, 0.0234823, 0.022355, 0.0215870, 0.0129827,buy
2019-06-16,none,a120,a0,a180,a180,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.03173091, 0.0295366, 0.026390, 0.0254012, 0.0129175,buy
2019-06-17,none,a120,a0,a180,a180,none,none,a0,none,a90,none,none,none,a180,a120,none,none,none,a135,none,none,none, 0.04630204, 0.0441078, 0.036041, 0.0352499, 0.0124590,buy
2019-06-18,none,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,none,a120,none,none,none,none,none,none,none, 0.05614541, 0.0520084, 0.028337, 0.0317798, 0.0210092,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none, 0.03742811, 0.0412038, 0.022585, 0.0204439, 0.0122442,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.00393536,-0.0064580,-0.006185,-0.0047029,-0.0063100,sell
2019-06-21,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,a30,none,none,none,none, 0.00421591, 0.0046512, 0.004080, 0.0013002,-0.0029701,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,a180,a90,a30,none,none,none,none, 0.00234519, 0.0068896, 0.007405, 0.0019804,-0.0030776,buy
2019-06-23,none,none,none,a180,none,none,none,a90,none,a0,a120,none,a60,none,a60,a180,a90,a30,none,none,none,a45,-0.00164932,-0.0070973,-0.007237,-0.0095319,-0.0110281,sell
2019-06-24,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,none,a180,a90,a30,none,none,none,a45,-0.00136324,-0.0125023,-0.006082,-0.0124971,-0.0129905,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a90,a30,none,none,none,a45, 0.00218844,-0.0057673, 0.000294,-0.0063040,-0.0072262,sell
2019-06-26,a135,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,a180,a90,a30,none,none,none,a45, 0.01832111, 0.0144696, 0.016330, 0.0153024, 0.0144696,buy
2019-06-27,a135,a135,none,none,none,none,none,none,a90,none,none,a90,none,a60,a0,none,none,none,none,none,none,a45,-0.02192780, 0.0014698,-0.025159,-0.0294946,-0.0028652,sell
2019-06-28,a135,a135,none,none,none,none,none,none,none,a60,a60,none,a120,a60,a0,none,none,none,none,none,none,a45, 0.00651950, 0.0068604, 0.003531, 0.0068015, 0.0110551,buy
2019-06-29,a135,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a45, 0.01397596, 0.0217966, 0.005776, 0.0078481, 0.0160654,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02868796,-0.0237909,-0.023804,-0.0214342,-0.0232502,sell
2019-07-01,a135,a135,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.03339602,-0.0241839,-0.026749,-0.0007291,-0.0267487,sell
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.01443684,-0.0071112,-0.007634,-0.0055269,-0.0078842,sell
2019-07-03,a135,a135,none,none,none,none,none,none,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none, 0.00771126,-0.0121185, 0.009235, 0.0124811, 0.0092353,buy
2019-07-04,a135,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01205383,-0.0149395,-0.007779,-0.0084335,-0.0101004,sell
2019-07-05,a135,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01999902,-0.0169173,-0.015163,-0.0113672,-0.0152450,sell
2019-07-06,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01566327,-0.0082760,-0.001812,-0.0012224,-0.0020621,sell
2019-07-07,none,a135,none,none,none,none,none,a90,none,a180,a60,a120,a120,a60,a120,none,none,none,none,none,none,none, 0.02103981, 0.0080884, 0.005693, 0.0072050, 0.0292110,buy
2019-07-08,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00134454,-0.0025872,-0.002869,-0.0116035,-0.0133615,sell
2019-07-09,none,a135,none,none,none,none,none,a60,none,none,a90,a90,a90,a90,none,none,none,none,none,none,none,none,-0.01210892, 0.0031007,-0.017208,-0.0096949, 0.0107126,sell
2019-07-10,none,a135,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00024470,-0.0174950,-0.014554,-0.0198263,-0.0192322,sell
2019-07-11,a135,a135,none,none,none,none,none,none,none,a120,a120,a60,a60,a120,a180,none,none,none,none,none,none,a60,-0.00962903,-0.0331862,-0.003368,-0.0357944,-0.0341608,sell
2019-07-12,a135,a135,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,none,none,a60,-0.01548954,-0.0189628,-0.013405,-0.0283925,-0.0280043,sell
2019-07-13,a135,a135,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.02747057,-0.0106635,-0.023899,-0.0133503,-0.0238986,sell
2019-07-14,a135,a135,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,a180,none,a60,-0.04714913,-0.0341647,-0.040193,-0.0436625,-0.0480126,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,a60,-0.04568865,-0.0368443,-0.045233,-0.0469657,-0.0469657,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,a120,none,a120,a0,none,a180,none,a60,-0.04188119,-0.0472798,-0.054782,-0.0605111,-0.0605111,sell
2019-07-17,a135,a135,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a120,a0,none,a180,none,a60,-0.04019866,-0.0405109,-0.043641,-0.0523466,-0.0523466,sell
2019-07-18,a135,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a0,a180,a180,none,none,-0.01367253, 0.0294110,-0.013490, 0.0297520, 0.0292244,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.00124574, 0.0126890,-0.002349, 0.0112716, 0.0126890,buy
2019-07-20,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,a120,a0,a180,a180,none,none, 0.00159308, 0.0121880, 0.000323, 0.0112475, 0.0121880,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,none,a0,a120,a60,a60,none,a60,none,a120,none,a180,none,none,none,-0.00903278,-0.0115645,-0.007440,-0.0115197,-0.0126867,sell
2019-07-22,a135,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,none,-0.02174564,-0.0279510,-0.021670,-0.0291072,-0.0294568,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,none,-0.01644276,-0.0177777,-0.015863,-0.0231426,-0.0231426,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,a90,a90,none,none,none,none,a180,none,none,none,-0.01019491,-0.0111762,-0.012775,-0.0191550,-0.0185276,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,a135,none,none,none,none,none,none, 0.01093849, 0.0150352, 0.004377, 0.0109385, 0.0248242,buy
2019-07-26,none,none,none,a180,none,none,none,none,a60,a60,a60,a120,a120,none,a0,a135,none,none,none,none,none,none, 0.00440152, 0.0077376,-0.009213,-0.0028669, 0.0051330,sell
2019-07-27,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.00463723,-0.0041200,-0.008416,-0.0011404,-0.0059803,sell
2019-07-28,none,none,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.00131285,-0.0141615,-0.015481,-0.0013886,-0.0154084,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.00082373,-0.0074103,-0.009401,-0.0004682,-0.0084511,sell
2019-07-30,none,none,none,a180,none,none,none,none,a0,a120,a0,a180,a180,none,a60,a135,a135,none,none,none,a0,none, 0.00242199,-0.0086428,-0.000707, 0.0024517,-0.0087562,sell
2019-07-31,none,none,none,a180,none,none,none,none,a0,none,none,a180,none,a0,none,none,a135,none,none,none,a0,none, 0.00065370,-0.0014412, 0.000746, 0.0011393,-0.0014180,sell
2019-08-01,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a0,a90,none,a135,none,none,none,a0,none, 0.00216249,-0.0025852,-0.000309, 0.0046078,-0.0024685,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a0,none,-0.00054528,-0.0041717,-0.002935, 0.0009124,-0.0041717,sell
2019-08-03,none,none,none,a180,none,none,none,a90,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,a0,none,-0.00325735,-0.0001346,-0.010162,-0.0033112, 0.0031762,sell
2019-08-04,none,none,none,a180,none,none,none,none,a60,a180,none,a120,none,none,a120,none,none,none,none,none,a0,none,-0.01623114,-0.0059916,-0.016231,-0.0197751,-0.0157478,sell
2019-08-05,none,none,none,a180,none,none,none,a60,none,none,a90,a90,a90,a60,none,none,none,none,none,none,a0,none,-0.00834808, 0.0114193, 0.004595, 0.0105469, 0.0128935,buy
2019-08-06,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,-0.00269131, 0.0016856, 0.001673,-0.0159849, 0.0017200,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a120,none,a30,none,none,a0,none,-0.02323721,-0.0314274,-0.010567,-0.0255602,-0.0232372,sell
2019-08-08,a135,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,a180,a120,none,a30,none,none,a0,none,-0.01300612,-0.0305780,-0.011072,-0.0141169,-0.0131265,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a30,none,none,a0,none,-0.02838816,-0.0296919,-0.026195,-0.0304035,-0.0281675,sell
2019-08-10,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,a120,none,a30,none,none,a0,none,-0.02874123,-0.0262590,-0.025648,-0.0332173,-0.0287412,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,-0.01064008,-0.0104088,-0.008849,-0.0290068,-0.0088488,sell
2019-08-12,a135,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a120,none,none,a30,none,none,a0,a90,-0.01061119, 0.0010506,-0.009317,-0.0097148,-0.0025857,sell
2019-08-13,a135,a135,none,none,none,none,none,none,a180,none,none,a0,none,none,a120,none,none,none,none,none,a0,a90,-0.03306986,-0.0095978,-0.029514,-0.0237469,-0.0080726,sell
2019-08-14,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.03654709,-0.0341605,-0.036547,-0.0319516,-0.0360718,sell
2019-08-15,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,a90,-0.03787848,-0.0379177,-0.037503,-0.0152875,-0.0379305,sell
2019-08-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.02468301,-0.0212500,-0.021681,-0.0292190,-0.0315177,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,a60,none,none,none,none,none,a0,a90, 0.00637612, 0.0083457, 0.005253, 0.0063761, 0.0236766,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,a0,a90, 0.01320186, 0.0201917, 0.017312, 0.0177279, 0.0181019,buy
2019-08-19,a120,none,none,none,none,none,none,a120,a120,none,a90,none,a90,none,none,none,none,a45,none,a135,a0,none,-0.00139096, 0.0100766, 0.008095, 0.0093034,-0.0114690,buy
2019-08-20,a120,none,a30,none,none,none,none,a120,none,none,a90,a90,a90,a120,none,none,none,a45,none,a135,a0,none,-0.00872427,-0.0068065,-0.007361,-0.0068065,-0.0104967,sell
2019-08-21,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,a0,none,-0.02002665,-0.0199246,-0.020331,-0.0208945,-0.0241311,sell
2019-08-22,a120,none,a30,none,none,none,none,none,a90,a60,a60,a120,a120,none,a0,none,none,a45,none,a135,a0,none,-0.00902344,-0.0116013,-0.015461,-0.0122332,-0.0117427,sell
2019-08-23,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a45,a135,a135,a0,none,-0.00218632,-0.0040176,-0.000720,-0.0040176,-0.0082314,sell
2019-08-24,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a135,none,a0,none,-0.00346681,-0.0001855, 0.003614,-0.0034668, 0.0025819,sell
2019-08-25,none,none,none,none,none,none,a90,a180,a60,a90,none,none,none,a60,none,none,none,none,a135,none,a0,none, 0.00033857, 0.0101687, 0.006085,-0.0045907, 0.0034102,buy
2019-08-26,none,none,none,none,none,none,a90,none,none,a120,a0,none,a180,a60,none,none,none,none,a135,none,a0,none, 0.00800004, 0.0019132, 0.009545,-0.0018561, 0.0127566,buy
2019-08-27,none,none,a45,none,a135,none,a90,none,none,a120,a0,a180,a180,none,a60,none,none,none,a135,none,a0,none,-0.01816012,-0.0187607,-0.032123,-0.0285873,-0.0077325,sell
2019-08-28,none,none,a45,none,a135,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a0,none,-0.04335584,-0.0404899,-0.028721,-0.0324757, 0.0098778,sell
2019-08-29,none,none,a45,none,a135,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.03458863,-0.0385158,-0.042782,-0.0417270,-0.0185652,sell
2019-08-30,none,none,a45,a135,a135,none,none,a90,a0,a180,a60,none,a120,a0,none,none,none,a60,none,a120,none,none,-0.00986483,-0.0094566,-0.015549,-0.0083710,-0.0050741,sell
2019-08-31,none,none,none,a135,none,a0,none,a90,none,a180,a60,a120,a120,none,a120,a90,none,a60,none,a120,none,none,-0.00369921,-0.0020534,-0.005000,-0.0088374,-0.0016138,sell
2019-09-01,none,none,none,a135,none,a0,none,a60,none,none,a90,none,a90,none,none,a90,a180,a60,none,a120,none,none, 0.01183612, 0.0125379, 0.013968, 0.0213476, 0.0157751,buy
2019-09-02,none,none,none,a135,none,a0,none,a60,none,none,a90,a90,a90,none,none,a90,a180,a60,none,a120,none,none, 0.00671734, 0.0132729, 0.004919, 0.0149335, 0.0123503,buy
2019-09-03,none,none,none,none,none,a0,none,none,a60,none,a120,none,a60,a60,none,a90,a180,a60,none,a120,none,none,-0.00187509, 0.0043750,-0.000213,-0.0008780, 0.0005974,sell
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,a180,a90,a180,a60,a120,a120,none,none,-0.00496408,-0.0085313, 0.005242,-0.0086577,-0.0081272,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,none,none,none,none,a90,a180,a90,a180,none,a120,none,none,none, 0.00430197, 0.0041817, 0.011788, 0.0041817, 0.0041817,buy
2019-09-06,a90,a180,a60,none,a120,a0,none,a0,a90,a90,none,none,none,a90,none,none,a180,none,a120,none,none,none, 0.00320353, 0.0029193,-0.001082,-0.0001970, 0.0029193,sell
2019-09-07,a90,a180,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.01391063, 0.0122964, 0.012805, 0.0122964, 0.0115446,buy
2019-09-08,none,a180,none,a120,none,a0,none,none,a120,a60,a180,a0,a0,a120,none,none,none,none,a120,none,none,none, 0.01988766, 0.0176175, 0.012963, 0.0202024, 0.0257140,buy
2019-09-09,none,a180,none,a120,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,none,a120,none,none,a120, 0.00502392, 0.0038850, 0.003065, 0.0060784, 0.0133185,buy
2019-09-10,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01689410,-0.0105400,-0.012178,-0.0113003,-0.0188147,sell
2019-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.00782707,-0.0129992,-0.007511,-0.0148188,-0.0179584,sell
2019-09-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.00366262,-0.0098384,-0.008600,-0.0105797,-0.0108175,sell
2019-09-13,none,none,none,none,none,none,a120,a90,none,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,a120, 0.00401990, 0.0036945,-0.006563,-0.0060950, 0.0038150,sell
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a0,none,a60,none,a180,a60,none,none,none,none,none,none,a120, 0.00383466, 0.0052813,-0.013608,-0.0038432, 0.0052813,sell
2019-09-15,none,none,none,none,none,none,none,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.02545180, 0.0064988, 0.001467, 0.0124431, 0.0064988,buy
2019-09-16,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.00127059, 0.0180433, 0.009212, 0.0182601, 0.0190535,buy
2019-09-18,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.02316563, 0.0177106,-0.001249, 0.0010298, 0.0159490,buy
2019-09-19,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none, 0.03561600, 0.0109324, 0.003564,-0.0016628, 0.0048222,buy
2019-09-20,none,none,a90,none,a90,none,a135,a180,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01793161,-0.0096985,-0.012216,-0.0170560,-0.0095515,sell
2019-09-21,none,none,a90,none,a90,none,a135,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02415923,-0.0207943,-0.024221,-0.0241592,-0.0152378,sell
2019-09-22,a60,none,a90,none,a90,none,a135,none,none,none,a0,none,a180,a90,none,none,none,none,none,none,none,a135,-0.02255426,-0.0215249,-0.024839,-0.0286728,-0.0180496,sell
2019-09-23,a60,none,a90,none,a90,none,a135,none,a90,a120,a0,a180,a180,none,none,none,none,a90,none,a90,none,a135,-0.02948860,-0.0288336,-0.034221,-0.0342847,-0.0311078,sell
2019-09-24,a60,none,a90,none,a90,none,none,none,none,none,none,a180,none,a60,a60,none,none,a90,none,a90,none,a135,-0.02631426,-0.0261502,-0.039681,-0.0338216,-0.0293993,sell
2019-09-25,a60,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,-0.02976574,-0.0394657,-0.035056,-0.0311995,-0.0277003,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,a135,-0.01370679,-0.0145291,-0.015386,-0.0117227,-0.0137068,sell
2019-09-27,none,none,none,a90,none,none,none,a90,none,a180,a60,a120,a120,none,none,a60,none,a90,none,a90,none,a135,-0.01440608,-0.0110049,-0.006548,-0.0065478,-0.0143846,sell
