Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.0029733, 0.0024465, 0.0012154, 0.00280272, 0.00149581,buy
2021-07-25,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.0029733, 0.0024465, 0.0012154, 0.00280272, 0.00149581,buy
2021-07-26,0,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.0029733, 0.0024465, 0.0012154, 0.00280272, 0.00149581,buy
2021-07-27,0,0,0,1,1,0,1,0,1,0,0,1,1,2, 0.0001844, 0.0018069, 0.0009200, 0.00048899, 0.00091995,buy
2021-07-28,0,0,0,1,1,0,1,0,1,0,0,1,1,2, 0.0001844, 0.0018069, 0.0009200, 0.00048899, 0.00091995,buy
2021-07-29,0,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.0034672, 0.0011717, 0.0015858, 0.00117171, 0.00169776,buy
2021-07-30,0,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.0034672, 0.0011717, 0.0015858, 0.00117171, 0.00169776,buy
2021-07-31,0,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.0034672, 0.0011717, 0.0015858, 0.00117171, 0.00169776,buy
2021-08-01,0,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.0034672, 0.0011717, 0.0015858, 0.00117171, 0.00169776,buy
2021-08-02,0,0,0,1,1,1,0,0,1,0,0,1,2,1, 0.0034672, 0.0011717, 0.0015858, 0.00117171, 0.00169776,buy
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026009, 0.0020690, 0.0027328, 0.00225553, 0.00200928,buy
2021-08-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026009, 0.0020690, 0.0027328, 0.00225553, 0.00200928,buy
2021-08-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026009, 0.0020690, 0.0027328, 0.00225553, 0.00200928,buy
2021-08-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026009, 0.0020690, 0.0027328, 0.00225553, 0.00200928,buy
2021-08-08,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021676, 0.0002264, 0.0027443, 0.00357282, 0.00356388,buy
2021-08-09,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021676, 0.0002264, 0.0027443, 0.00357282, 0.00356388,buy
2021-08-10,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021676, 0.0002264, 0.0027443, 0.00357282, 0.00356388,buy
2021-08-11,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021676, 0.0002264, 0.0027443, 0.00357282, 0.00356388,buy
2021-08-12,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0021676, 0.0002264, 0.0027443, 0.00357282, 0.00356388,buy
2021-08-13,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0015281, 0.0016461, 0.0005817, 0.00198401, 0.00201204,buy
2021-08-14,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0015281, 0.0016461, 0.0005817, 0.00198401, 0.00201204,buy
2021-08-15,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.0018859,-0.0039126,-0.0001988,-0.00492113,-0.00402887,sell
2021-08-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2021-08-17,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2021-08-18,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2021-08-19,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0025150, 0.0028175, 0.0050746, 0.00356571, 0.00224189,buy
2021-08-20,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0003562, 0.0006899, 0.0013570, 0.00008694, 0.00033790,sell
2021-08-21,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0003562, 0.0006899, 0.0013570, 0.00008694, 0.00033790,sell
2021-08-22,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0005617, 0.0002031, 0.0008508, 0.00064114, 0.00277721,buy
2021-08-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0005617, 0.0002031, 0.0008508, 0.00064114, 0.00277721,buy
2021-08-24,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0005617, 0.0002031, 0.0008508, 0.00064114, 0.00277721,buy
2021-08-25,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0005617, 0.0002031, 0.0008508, 0.00064114, 0.00277721,buy
2021-08-26,0,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0005617, 0.0002031, 0.0008508, 0.00064114, 0.00277721,buy
2021-08-27,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0026017,-0.0016202,-0.0033611,-0.00230755,-0.00196462,sell
2021-08-28,1,1,0,1,1,0,0,1,0,0,0,2,1,2,-0.0025795,-0.0028215,-0.0026898,-0.00273437,-0.00277594,sell
2021-08-29,1,1,0,1,1,0,1,1,0,0,1,2,1,2,-0.0028991,-0.0038369,-0.0041949,-0.00514038,-0.00201527,sell
2021-08-30,1,0,0,1,1,0,1,1,0,0,1,1,1,2, 0.0019828, 0.0028456, 0.0017494, 0.00457924, 0.00260622,buy
2021-08-31,1,0,0,1,1,0,1,1,0,0,1,1,1,2, 0.0019828, 0.0028456, 0.0017494, 0.00457924, 0.00260622,buy
2021-09-01,1,0,0,1,1,0,1,1,0,0,1,1,1,2, 0.0019828, 0.0028456, 0.0017494, 0.00457924, 0.00260622,buy
2021-09-02,1,0,0,1,1,0,1,0,0,1,1,2,1,1,-0.0004430,-0.0005395,-0.0009271,-0.00030143,-0.00047664,sell
2021-09-03,1,1,0,1,1,0,1,0,0,1,1,2,2,1, 0.0006682,-0.0022227,-0.0025858,-0.00156946,-0.00098925,sell
2021-09-04,1,1,0,1,1,0,1,0,0,1,1,2,2,1, 0.0006682,-0.0022227,-0.0025858,-0.00156946,-0.00098925,sell
2021-09-05,1,1,0,1,0,0,1,0,0,1,1,2,1,1, 0.0066144, 0.0059302, 0.0058309, 0.00555419, 0.00283717,buy
2021-09-06,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0007001, 0.0017796, 0.0018707, 0.00071748, 0.00189206,buy
2021-09-07,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0007001, 0.0017796, 0.0018707, 0.00071748, 0.00189206,buy
2021-09-08,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0007001, 0.0017796, 0.0018707, 0.00071748, 0.00189206,buy
2021-09-09,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0007001, 0.0017796, 0.0018707, 0.00071748, 0.00189206,buy
2021-09-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007148,-0.0014273, 0.0005553,-0.00093126, 0.00114478,sell
2021-09-11,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0014492, 0.0001572,-0.0010732,-0.00184865,-0.00159314,sell
2021-09-12,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0014492, 0.0001572,-0.0010732,-0.00184865,-0.00159314,sell
2021-09-13,0,0,1,1,0,0,1,0,0,1,1,1,2,0,-0.0006691,-0.0000442, 0.0004139, 0.00023428,-0.00036820,sell
2021-09-14,0,0,1,1,0,0,0,0,0,1,0,1,2,0,-0.0010612,-0.0002505,-0.0002206,-0.00020907,-0.00021730,sell
2021-09-15,0,0,1,1,0,0,0,0,0,1,0,1,2,0,-0.0010612,-0.0002505,-0.0002206,-0.00020907,-0.00021730,sell
2021-09-16,0,0,1,1,0,0,1,0,0,1,0,1,2,1, 0.0012119, 0.0000637,-0.0006650,-0.00074526, 0.00024457,buy
2021-09-17,0,0,1,1,0,0,1,0,0,1,0,1,2,1, 0.0012119, 0.0000637,-0.0006650,-0.00074526, 0.00024457,buy
2021-09-18,0,0,1,1,0,0,1,0,0,1,0,1,2,1, 0.0012119, 0.0000637,-0.0006650,-0.00074526, 0.00024457,buy
2021-09-19,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0011924, 0.0008287,-0.0001810, 0.00001036,-0.00035800,buy
2021-09-20,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0011924, 0.0008287,-0.0001810, 0.00001036,-0.00035800,buy
2021-09-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0005720,-0.0000302,-0.0001199, 0.00054542, 0.00073248,buy
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2021-09-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0023901, 0.0011949, 0.0010852, 0.00126573, 0.00123677,buy
2021-09-26,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0032499,-0.0042641,-0.0047601,-0.00358066,-0.00079983,sell
2021-09-27,1,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.0000969, 0.0000912,-0.0014416, 0.00057452,-0.00170988,sell
2021-09-28,1,0,1,0,0,0,1,1,1,0,2,1,1,1, 0.0007343, 0.0005629,-0.0000293,-0.00003927,-0.00054442,sell
2021-09-29,1,0,1,0,0,0,1,1,1,0,2,1,1,1, 0.0007343, 0.0005629,-0.0000293,-0.00003927,-0.00054442,sell
2021-09-30,1,1,1,0,0,0,1,1,1,0,2,2,1,1,-0.0014142,-0.0017131,-0.0009318, 0.00007580,-0.00198694,sell
2021-10-01,1,1,1,0,0,0,1,1,1,0,2,2,1,1,-0.0014142,-0.0017131,-0.0009318, 0.00007580,-0.00198694,sell
2021-10-02,1,1,1,0,0,0,1,1,1,0,2,2,1,1,-0.0014142,-0.0017131,-0.0009318, 0.00007580,-0.00198694,sell
2021-10-03,1,1,1,0,0,0,1,1,1,0,2,2,1,1,-0.0014142,-0.0017131,-0.0009318, 0.00007580,-0.00198694,sell
2021-10-04,1,1,0,0,0,0,0,1,1,0,2,2,0,0, 0.0015692, 0.0022083, 0.0004882,-0.00222932, 0.00151797,buy
2021-10-05,1,1,0,0,0,0,0,1,1,0,2,2,0,0, 0.0015692, 0.0022083, 0.0004882,-0.00222932, 0.00151797,buy
2021-10-06,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0009796,-0.0018903,-0.0001571, 0.00099326,-0.00023851,sell
2021-10-07,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0009796,-0.0018903,-0.0001571, 0.00099326,-0.00023851,sell
2021-10-08,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0009796,-0.0018903,-0.0001571, 0.00099326,-0.00023851,sell
2021-10-09,1,0,0,0,0,0,0,1,0,0,2,0,0,0,-0.0003201,-0.0007877,-0.0015761,-0.00260466,-0.00125626,sell
2021-10-10,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.0031920,-0.0014312,-0.0021897,-0.00269902,-0.00082028,sell
2021-10-11,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.0031920,-0.0014312,-0.0021897,-0.00269902,-0.00082028,sell
2021-10-12,1,0,0,0,0,0,0,2,1,0,2,1,1,0, 0.0032512, 0.0043288, 0.0039491, 0.00168043, 0.00294196,buy
2021-10-13,1,1,0,0,0,0,0,2,1,1,2,2,2,0, 0.0027001, 0.0036412, 0.0033432, 0.00255781, 0.00230631,buy
2021-10-14,1,1,0,0,0,0,0,2,1,1,2,2,2,0, 0.0027001, 0.0036412, 0.0033432, 0.00255781, 0.00230631,buy
2021-10-15,1,1,0,0,0,0,1,2,1,1,2,2,2,1,-0.0003271, 0.0010849, 0.0013486, 0.00080275, 0.00043341,buy
2021-10-16,1,1,0,0,0,0,1,2,1,1,2,2,2,1,-0.0003271, 0.0010849, 0.0013486, 0.00080275, 0.00043341,buy
2021-10-17,1,1,0,0,0,0,1,1,1,1,1,2,2,1,-0.0013775,-0.0003223,-0.0019398,-0.00160872,-0.00171801,sell
2021-10-18,1,1,0,0,0,0,1,1,0,1,1,2,1,1, 0.0019071, 0.0026940, 0.0031615, 0.00018086, 0.00091107,buy
2021-10-19,1,1,0,0,0,0,1,1,0,1,1,2,1,1, 0.0019071, 0.0026940, 0.0031615, 0.00018086, 0.00091107,buy
2021-10-20,1,1,0,0,0,0,1,0,0,1,1,1,1,1, 0.0007001, 0.0017796, 0.0018707, 0.00071748, 0.00189206,buy
2021-10-21,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.0008058, 0.0022970, 0.0027149, 0.00241242, 0.00267090,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0025993, 0.0047482, 0.0050896, 0.00440813, 0.00485801,buy
2021-10-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0006352,-0.0003756,-0.0011777,-0.00081146,-0.00141237,sell
2021-10-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0006352,-0.0003756,-0.0011777,-0.00081146,-0.00141237,sell
2021-10-26,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-10-27,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-10-28,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-10-29,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-10-30,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-10-31,0,0,0,0,0,0,2,1,0,1,0,1,2,1,-0.0006855, 0.0005175,-0.0000193, 0.00097527,-0.00078708,sell
2021-11-01,0,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0003196, 0.0001924, 0.0004018, 0.00003354, 0.00131410,buy
2021-11-02,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0003000, 0.0014338,-0.0005068,-0.00070209,-0.00088427,sell
2021-11-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0003000, 0.0014338,-0.0005068,-0.00070209,-0.00088427,sell
2021-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006914, 0.0007508,-0.0008347, 0.00037877,-0.00059595,sell
2021-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006914, 0.0007508,-0.0008347, 0.00037877,-0.00059595,sell
2021-11-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006914, 0.0007508,-0.0008347, 0.00037877,-0.00059595,sell
2021-11-08,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006914, 0.0007508,-0.0008347, 0.00037877,-0.00059595,sell
2021-11-09,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001000,-0.0007082,-0.0009670, 0.00031777,-0.00130370,sell
2021-11-10,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001000,-0.0007082,-0.0009670, 0.00031777,-0.00130370,sell
2021-11-11,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0001000,-0.0007082,-0.0009670, 0.00031777,-0.00130370,sell
2021-11-12,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-13,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-14,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-15,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-16,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-17,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-18,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.0039310,-0.0050000,-0.0054276,-0.00580493,-0.00466262,sell
2021-11-19,1,0,0,0,0,0,1,0,2,0,1,1,1,1,-0.0031886,-0.0020704,-0.0019510,-0.00213520,-0.00198766,sell
2021-11-20,1,0,0,0,0,0,0,1,2,0,1,1,0,2, 0.0007383, 0.0013208, 0.0012976, 0.00129140, 0.00039634,buy
2021-11-21,1,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0017087,-0.0007797,-0.0010222,-0.00100703,-0.00059543,sell
2021-11-22,1,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0017087,-0.0007797,-0.0010222,-0.00100703,-0.00059543,sell
2021-11-23,1,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0017087,-0.0007797,-0.0010222,-0.00100703,-0.00059543,sell
2021-11-24,1,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0017087,-0.0007797,-0.0010222,-0.00100703,-0.00059543,sell
2021-11-25,1,0,0,0,0,0,0,1,1,0,1,0,0,2,-0.0017087,-0.0007797,-0.0010222,-0.00100703,-0.00059543,sell
2021-11-26,1,0,0,0,0,0,0,1,2,0,1,0,1,2,-0.0003819,-0.0000861, 0.0000227, 0.00007043,-0.00030831,sell
2021-11-27,1,0,0,0,0,0,0,1,2,0,1,0,1,2,-0.0003819,-0.0000861, 0.0000227, 0.00007043,-0.00030831,sell
2021-11-28,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0000918, 0.0008414, 0.0006407, 0.00074697, 0.00078749,buy
2021-11-29,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0000918, 0.0008414, 0.0006407, 0.00074697, 0.00078749,buy
2021-11-30,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0000918, 0.0008414, 0.0006407, 0.00074697, 0.00078749,buy
2021-12-01,1,0,0,0,0,0,0,2,2,0,1,1,1,2, 0.0000918, 0.0008414, 0.0006407, 0.00074697, 0.00078749,buy
2021-12-02,2,0,0,0,0,0,0,2,2,0,1,2,1,2,-0.0001522, 0.0012878, 0.0003601, 0.00029334, 0.00114916,buy
2021-12-03,2,0,0,0,0,0,0,2,2,0,1,2,1,2,-0.0001522, 0.0012878, 0.0003601, 0.00029334, 0.00114916,buy
2021-12-04,2,0,0,0,0,0,0,2,2,0,1,2,1,2,-0.0001522, 0.0012878, 0.0003601, 0.00029334, 0.00114916,buy
2021-12-05,2,0,0,0,0,0,0,2,2,0,1,2,1,2,-0.0001522, 0.0012878, 0.0003601, 0.00029334, 0.00114916,buy
2021-12-06,2,0,0,0,0,0,0,2,1,0,1,2,0,2, 0.0009575, 0.0019334, 0.0013360, 0.00187045, 0.00054205,buy
2021-12-07,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0017940, 0.0027274, 0.0013333, 0.00431018, 0.00100081,buy
2021-12-08,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0017940, 0.0027274, 0.0013333, 0.00431018, 0.00100081,buy
2021-12-09,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0017940, 0.0027274, 0.0013333, 0.00431018, 0.00100081,buy
2021-12-10,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0017940, 0.0027274, 0.0013333, 0.00431018, 0.00100081,buy
2021-12-11,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0017940, 0.0027274, 0.0013333, 0.00431018, 0.00100081,buy
2021-12-12,1,0,0,0,0,0,0,2,1,0,1,1,1,1, 0.0024320, 0.0025992, 0.0038607, 0.00406808, 0.00244142,buy
2021-12-13,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0026538, 0.0036190, 0.0036299, 0.00250617, 0.00258019,buy
2021-12-14,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0026538, 0.0036190, 0.0036299, 0.00250617, 0.00258019,buy
2021-12-15,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-16,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-17,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-18,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-19,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-20,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-21,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0010038, 0.0000074, 0.0013770,-0.00038064,-0.00060216,sell
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018588,-0.0037639,-0.0006319,-0.00169746,-0.00080355,sell
2021-12-23,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0026961,-0.0010242, 0.0007506,-0.00183699,-0.00066393,sell
2021-12-24,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0026961,-0.0010242, 0.0007506,-0.00183699,-0.00066393,sell
2021-12-25,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0026961,-0.0010242, 0.0007506,-0.00183699,-0.00066393,sell
2021-12-26,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0013197, 0.0025185, 0.0004596, 0.00332741, 0.00338534,buy
2021-12-27,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.0044514,-0.0052099,-0.0058459,-0.00220414,-0.00486414,sell
2021-12-28,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.0044514,-0.0052099,-0.0058459,-0.00220414,-0.00486414,sell
2021-12-29,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.0028733,-0.0040252,-0.0039658, 0.00045298,-0.00402518,sell
2021-12-30,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.0028733,-0.0040252,-0.0039658, 0.00045298,-0.00402518,sell
2021-12-31,1,0,0,0,0,0,3,1,0,0,2,1,1,1,-0.0028733,-0.0040252,-0.0039658, 0.00045298,-0.00402518,sell
2022-01-01,1,0,0,0,0,0,3,0,0,0,1,1,1,1,-0.0009261, 0.0000138,-0.0004894,-0.00214985,-0.00109539,sell
2022-01-02,1,0,0,0,0,0,3,0,0,0,1,1,1,1,-0.0009261, 0.0000138,-0.0004894,-0.00214985,-0.00109539,sell
2022-01-03,1,0,0,0,0,0,3,0,0,0,1,1,1,1,-0.0009261, 0.0000138,-0.0004894,-0.00214985,-0.00109539,sell
2022-01-04,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0014689,-0.0003149,-0.0025525,-0.00207164,-0.00069052,sell
2022-01-05,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.0000919,-0.0009569,-0.0005525,-0.00058217,-0.00155375,sell
2022-01-06,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.0000919,-0.0009569,-0.0005525,-0.00058217,-0.00155375,sell
2022-01-07,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0014650, 0.0005352,-0.0031307,-0.00212176,-0.00208263,sell
2022-01-08,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0014650, 0.0005352,-0.0031307,-0.00212176,-0.00208263,sell
2022-01-09,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0014650, 0.0005352,-0.0031307,-0.00212176,-0.00208263,sell
2022-01-10,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.0014650, 0.0005352,-0.0031307,-0.00212176,-0.00208263,sell
2022-01-11,0,0,0,0,0,0,3,0,0,0,2,0,1,0, 0.0000919,-0.0009569,-0.0005525,-0.00058217,-0.00155375,sell
2022-01-12,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-13,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-14,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-15,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-16,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-17,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-18,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-19,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-20,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.0010828,-0.0007690,-0.0009332,-0.00087312,-0.00119863,sell
2022-01-21,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0014823,-0.0002435, 0.0006113,-0.00029883, 0.00041096,buy
2022-01-22,0,0,0,0,0,0,3,0,0,0,1,0,1,1, 0.0014823,-0.0002435, 0.0006113,-0.00029883, 0.00041096,buy
2022-01-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0002120,-0.0001179,-0.0031307,-0.00072286,-0.00066639,sell
2022-01-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.0002120,-0.0001179,-0.0031307,-0.00072286,-0.00066639,sell
2022-01-25,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0005865,-0.0006204,-0.0005649,-0.00004336,-0.00089752,sell
2022-01-26,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0005865,-0.0006204,-0.0005649,-0.00004336,-0.00089752,sell
2022-01-27,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0005865,-0.0006204,-0.0005649,-0.00004336,-0.00089752,sell
2022-01-28,1,0,0,0,0,0,2,0,0,0,0,0,1,2,-0.0005865,-0.0006204,-0.0005649,-0.00004336,-0.00089752,sell
2022-01-29,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0009311,-0.0008372,-0.0008338,-0.00102513,-0.00163260,sell
2022-01-30,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0009311,-0.0008372,-0.0008338,-0.00102513,-0.00163260,sell
2022-01-31,2,0,0,0,0,0,1,0,0,0,0,0,1,2,-0.0000329, 0.0000841,-0.0001501,-0.00071455,-0.00019847,sell
