Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-14,1,3,0,0,0,2,1,0,1,0,3.77,0.35,2.43,2.58,5.07,-0.0219020,-0.0263862,-0.0465605,-0.0467825,-0.0206420,sell
2020-05-15,1,0,0,0,0,2,1,1,2,2.95,1.1,2.7,6.9,0,2.97, 0.0274524, 0.0274524, 0.0275309, 0.0275309, 0.0359991,buy
2020-05-16,2,0,0,0,0,1,3,0,4,0.22,3.74,2.74,5.77,2.49,5.02, 0.0297486, 0.0276060, 0.0356642, 0.0286380, 0.0356642,buy
2020-05-17,2,0,0,0,0,1,2,1,3,0,1.75,2.42,3.22,0.65,2.8, 0.0350551, 0.0176985,-0.0019834, 0.0062162,-0.0040254,buy
2020-05-18,1,0,1,0,0,1,1,1,1,2.7,1.8,0.25,3.32,0,0.83,-0.0027604,-0.0015941,-0.0006995,-0.0010015,-0.0020501,buy
2020-05-19,1,0,1,0,0,1,2,3,1,0.56,4.9,1.32,0.67,2.65,3.36,-0.0150055, 0.0005720, 0.0091319,-0.0123659,-0.0072645,sell
2020-05-20,3,0,1,0,0,0,5,0,3,2.97,5.63,5.9,3.35,2.9,2.96,-0.0013289, 0.0050066, 0.0084357, 0.0021896, 0.0026720,buy
2020-05-21,3,0,1,0,0,3,2,1,2,3,6.63,1.29,0.6,4.13,1.26,-0.0241731,-0.0108992,-0.0265800,-0.0269146,-0.0107070,sell
2020-05-22,2,1,1,0,0,2,2,1,2,0,5.49,3.01,0.83,3.18,3.11, 0.0140728, 0.0174776, 0.0140728, 0.0240632, 0.0174776,buy
2020-05-23,3,0,2,0,0,1,1,0,2,0,3.35,3.08,4.9,1.32,0.32, 0.0605366, 0.0662076, 0.0117035, 0.0377983, 0.0383896,buy
2020-05-24,5,0,2,1,0,0,2,0,3,2.82,3.94,2.18,5.62,2.8,3.79, 0.0169708, 0.0314997, 0.0224599, 0.0298082, 0.0312162,buy
2020-05-25,1,0,1,1,0,0,1,1,1,0,0.71,2.95,3.38,0,2.42,-0.0024865,-0.0027677,-0.0134040,-0.0031564, 0.0154826,sell
2020-05-26,1,1,1,0,0,3,1,0,1,0.71,3.07,0.85,0.25,2.34,4.41, 0.0080451, 0.0099613, 0.0070520, 0.0181212, 0.0079334,buy
2020-05-27,1,0,2,1,1,2,2,0,2,2.6,3.22,4.14,2.42,2.7,3.99, 0.0002657,-0.0006464, 0.0001477, 0.0021885,-0.0019364,buy
2020-05-28,1,0,1,2,0,0,2,1,1,2.49,2.47,2.94,0.89,2.32,3.08,-0.0093258,-0.0177683,-0.0093258,-0.0093258,-0.0093258,sell
2020-05-29,1,1,1,3,0,0,0,2,0,2.42,0.32,8.21,0.56,0,2.68, 0.0030427, 0.0153266, 0.0038296, 0.0030427, 0.0039176,buy
2020-05-30,1,1,3,1,1,0,0,0,1,0,2.67,8.25,2.89,2.53,0.11, 0.0163427, 0.0163427, 0.0129009,-0.0022352,-0.0168574,buy
2020-05-31,0,1,2,1,1,0,0,0,2,2.65,1.99,5.04,2.67,0,2.6,-0.0425439,-0.0479607,-0.0425439,-0.0339027,-0.0479607,sell
2020-06-01,0,1,1,3,0,0,0,0,1,0.78,0.97,1.25,2.79,2.49,0,-0.0067978,-0.0112007,-0.0110017,-0.0092358,-0.0040746,sell
2020-06-02,0,2,3,1,0,0,0,1,1,0.47,3.57,3,0.37,2.89,2.58,-0.0129094,-0.0142544,-0.0142544,-0.0272871,-0.0011283,sell
2020-06-03,0,2,3,1,1,0,0,1,0,2.56,3.01,0.33,3.47,2.3,2.38, 0.0222526, 0.0122074,-0.0107287,-0.0018048,-0.0028078,sell
2020-06-04,0,1,1,1,0,0,0,2,0,2.87,2.65,2.58,2.03,0,2.95, 0.0027694, 0.0086793, 0.0062780, 0.0128435, 0.0056536,buy
2020-06-05,0,0,0,2,1,1,1,2,0,2.49,0,2.81,5.77,3.16,0, 0.0160195, 0.0027422, 0.0070512, 0.0075091, 0.0091838,buy
2020-06-06,0,0,1,0,1,3,1,1,1,0,2.74,3.3,4.99,0.77,2.89, 0.0032368, 0.0096447, 0.0052354, 0.0045641, 0.0063868,buy
2020-06-07,0,1,0,1,2,3,0,1,0,2.84,0,1.15,4.25,5.37,1.14, 0.0058028, 0.0058085,-0.0047565, 0.0113526, 0.0058085,buy
2020-06-08,1,0,1,0,0,2,0,2,0,0,2.42,0.37,1.33,5.64,0,-0.0021115,-0.0021115,-0.0234640,-0.0001229,-0.0019975,sell
2020-06-09,1,1,0,2,0,2,1,1,1,2.34,2.7,2.62,4.09,3.67,2.74,-0.0040314, 0.0033467,-0.0040314,-0.0043226,-0.0072260,sell
2020-06-10,0,1,1,1,0,3,0,0,0,2.44,2.97,0,2.38,0.64,2.74, 0.0053336, 0.0064718, 0.0079120, 0.0000566, 0.0068169,buy
2020-06-11,0,1,1,0,0,2,0,1,1,2.42,0,2.79,3.42,0.55,2.79,-0.0117147, 0.0042982,-0.0133352,-0.0121801,-0.0121801,sell
2020-06-12,1,1,0,0,0,1,1,1,1,2.87,0.54,2.67,4.82,2.44,0,-0.0219288,-0.0219834,-0.0268274,-0.0038062, 0.0118120,sell
2020-06-13,1,0,0,0,0,1,1,1,0,0,2.79,2.74,4.01,0,0,-0.0084835, 0.0043934,-0.0009711, 0.0019416, 0.0019416,sell
2020-06-14,0,0,0,0,0,3,0,2,2,0.78,0,2.12,3.46,2.49,3.09, 0.0044093, 0.0129142, 0.0147263, 0.0195479, 0.0147263,buy
2020-06-15,0,0,0,0,0,3,1,0,1,2.87,2.58,0,0.59,2.65,0.61,-0.0000643,-0.0055877,-0.0055877,-0.0000643,-0.0000643,sell
2020-06-16,1,0,0,0,0,3,1,1,1,0,2.42,2.42,0.7,2.97,4.15, 0.0045326, 0.0073284, 0.0055123,-0.0077552, 0.0045326,buy
2020-06-17,1,0,0,0,0,3,2,3,0,2.95,1.42,0,2.96,1.92,3.55,-0.0005917, 0.0064814,-0.0001981, 0.0107066,-0.0030476,buy
2020-06-18,0,1,0,0,0,2,2,1,0,2.4,2.62,2.47,0.21,0,5.77, 0.0041596, 0.0029932, 0.0092929, 0.0107184, 0.0029932,buy
2020-06-19,1,1,1,0,0,4,1,0,0,1.69,0,1.95,2.72,2.56,4.84, 0.0036298,-0.0081475,-0.0016928,-0.0016928,-0.0016928,buy
2020-06-20,0,0,1,0,0,2,1,0,1,2.79,2.84,2.67,2.65,0,1.09, 0.0138612,-0.0116424,-0.0115567, 0.0268285,-0.0074185,buy
2020-06-21,1,0,0,1,0,2,1,1,0,0,0,2.62,2.65,2.51,3,-0.0034676,-0.0034676,-0.0023542,-0.0034676, 0.0120543,buy
2020-06-22,2,1,0,0,0,1,1,1,0,2.97,2.51,0,2.44,2.38,0.94, 0.0023345,-0.0006968, 0.0061586, 0.0017215, 0.0061586,buy
2020-06-23,0,1,1,0,1,2,1,1,0,0,3.32,2.36,0,3.18,0.46, 0.0113296, 0.0635773, 0.0277106, 0.0210626, 0.0277106,buy
2020-06-24,1,0,1,1,0,2,0,1,1,2.77,2.81,0,2.4,1.15,2.79,-0.0165229,-0.0102468,-0.0263344,-0.0127432,-0.0102468,sell
2020-06-25,1,0,0,2,0,0,2,0,1,2.4,2.42,2.7,0,0.55,2.79, 0.0060317, 0.0058117, 0.0060317, 0.0060317, 0.0047529,buy
2020-06-26,1,1,1,0,1,0,0,3,1,2.56,0.13,2.47,2.96,2.58,3.38,-0.0391392,-0.0424309,-0.0303503,-0.0303503,-0.0220663,sell
2020-06-27,1,1,2,0,1,0,0,1,0,0,2.92,2.87,3.04,0,1.1,-0.0291425,-0.0120715,-0.0057678,-0.0262503,-0.0131222,sell
2020-06-28,1,2,0,1,0,0,0,1,2,2.65,0,0.53,3.65,2.38,5.08,-0.0139852,-0.0111146,-0.0041031,-0.0080935,-0.0156259,sell
2020-06-29,1,0,1,1,0,0,0,1,1,0,2.4,2.97,1.74,2.89,2.97, 0.0235549, 0.0004504, 0.0267105, 0.0237487, 0.0247482,buy
2020-06-30,1,2,1,1,1,0,0,1,1,2.47,2.7,1.77,5.46,2.4,3.61,-0.0071190, 0.0057769,-0.0029426,-0.0024162,-0.0029426,sell
2020-07-01,1,1,2,0,0,0,0,2,0,2.84,2.95,0.87,2.89,0,2.97,-0.0034376,-0.0026962, 0.0024796,-0.0060657,-0.0060657,sell
2020-07-02,1,0,1,3,1,1,1,2,0,2.51,0,2.91,4.31,3.35,3.62, 0.0172022, 0.0277723, 0.0162630, 0.0172022, 0.0066999,buy
2020-07-03,0,0,1,1,0,1,1,1,1,0,2.87,2.65,3.86,0.87,1.74,-0.0024546,-0.0014372, 0.0149105,-0.0025466,-0.0001656,buy
2020-07-04,0,1,1,1,2,3,0,1,0,2.7,0,2.38,3.72,4.71,0.18, 0.0061368,-0.0000903, 0.0060016,-0.0024565,-0.0019803,buy
2020-07-05,0,1,1,0,2,2,0,2,0,0.14,2.62,0,1.91,5.62,2.72, 0.0036919, 0.0084863, 0.0036919, 0.0068209, 0.0231875,buy
2020-07-06,1,1,1,1,0,2,1,1,0,2.53,2.92,2.47,0.59,4.34,0, 0.0478881, 0.0478881, 0.0483026, 0.0478881, 0.0479299,buy
2020-07-07,0,1,1,2,0,3,1,0,1,2.18,1.91,0,3.04,3.63,2.7, 0.0148457,-0.0043824,-0.0020393, 0.0260004, 0.0109997,buy
2020-07-08,0,0,2,0,0,4,0,0,0,2.38,2.84,2.6,0.76,0.55,2.58, 0.0198600, 0.0017653, 0.0201953, 0.0197388, 0.0204046,buy
2020-07-09,0,2,1,0,0,2,1,1,1,2.47,0,2.67,3.89,2.99,1.59, 0.0135574, 0.0354577, 0.0191173, 0.0127027, 0.0135574,buy
2020-07-10,1,1,0,0,0,1,2,1,0,0,2.92,1.71,4.12,0,2.84,-0.0101833,-0.0134109,-0.0141159,-0.0132811,-0.0096939,sell
2020-07-11,0,0,0,0,0,2,1,2,1,2.82,0,2.77,3.93,1.11,0,-0.0066397, 0.0033238,-0.0066397,-0.0016736, 0.0095718,sell
2020-07-12,0,0,0,0,0,3,0,1,1,0,2.87,0,5.48,2.58,2.82,-0.0037475,-0.0022879, 0.0046934,-0.0082224, 0.0022493,sell
2020-07-13,0,0,0,0,0,2,1,1,1,0.22,2.03,2.89,2.18,2.89,0,-0.0164059,-0.0100715,-0.0085350,-0.0123416,-0.0079110,sell
2020-07-14,1,0,1,0,0,2,1,1,0,2.89,2.6,0.36,4.06,2.72,0,-0.0013504, 0.0071994, 0.0113109,-0.0005630, 0.0090261,buy
2020-07-15,0,1,1,0,0,1,1,2,0,2.44,2.65,1.06,0.84,0,2.74, 0.0124509, 0.0116405, 0.0116405, 0.0191033, 0.0116405,buy
2020-07-16,1,1,1,0,0,3,1,0,0,2.58,0,3.74,1.51,0.1,2.53, 0.0078046, 0.0187320,-0.0007686,-0.0007686, 0.0086959,buy
2020-07-17,1,0,2,0,0,3,0,0,1,0,2.67,5.02,2.83,2.58,2.77, 0.0150712, 0.0211477, 0.0144446, 0.0144446, 0.0150712,buy
2020-07-18,1,0,1,1,0,1,1,1,1,0.25,0.81,5.67,2.94,0,0.21, 0.0233469, 0.0155474, 0.0174692, 0.0101173, 0.0310010,buy
2020-07-19,2,1,1,0,0,1,0,2,0,2.58,0.24,2.01,2.85,2.72,0.43,-0.0204108,-0.0089465,-0.0113194,-0.0167982,-0.0108727,sell
2020-07-20,1,1,1,0,1,0,1,1,0,0,2.97,3.9,0.73,2.77,2.97,-0.0266000,-0.0274687,-0.0274687,-0.0141730,-0.0266000,sell
2020-07-21,0,0,2,0,1,1,1,2,1,2.51,2.6,0.65,3.95,2.22,0, 0.0226521, 0.0175225, 0.0303013, 0.0292775, 0.0316067,buy
2020-07-22,0,0,1,2,0,1,1,2,0,2.58,2.97,3.05,2.95,2.38,2.67,-0.0096457,-0.0104353,-0.0095208,-0.0095208,-0.0095208,sell
2020-07-23,0,1,1,1,0,0,1,2,1,2.7,0.21,3.35,5.25,0,2.82, 0.0111083, 0.0099844, 0.0124185, 0.0157491, 0.0124185,buy
2020-07-24,0,1,2,0,1,0,0,3,2,0.23,2.86,3.96,3.54,2.65,2.67,-0.0071395,-0.0065278,-0.0054788,-0.0066470,-0.0067268,sell
2020-07-25,0,1,0,1,0,0,0,1,2,1.04,0.84,1.87,2.78,0,0, 0.0219930, 0.0242054, 0.0235798, 0.0235798, 0.0167214,buy
2020-07-26,0,1,0,2,0,0,0,0,4,2.74,4.03,0.96,0.27,2.62,2.38, 0.0339293, 0.0389973, 0.0286329, 0.0252219, 0.0306154,buy
2020-07-27,0,0,2,0,1,1,0,0,2,0,5.62,2.77,2.87,2.38,0.24, 0.0237291, 0.0157837, 0.0237291, 0.0236606, 0.0028052,buy
2020-07-28,0,4,0,1,1,1,0,1,1,2.92,5.3,0.22,1.1,2.51,3.1, 0.0328618, 0.0287551, 0.0222635, 0.0290575, 0.0293474,buy
2020-07-29,0,2,2,1,0,1,0,1,1,2.84,2.15,2.95,0.73,0,3.06, 0.0248342, 0.0177793, 0.0177793, 0.0243537, 0.0195126,buy
2020-07-30,0,1,2,3,1,2,2,0,2,2.51,6.07,2.89,3.27,2.11,4.01,-0.0064102,-0.0084892,-0.0085208,-0.0099804,-0.0077343,sell
2020-07-31,1,1,1,2,1,3,1,0,2,0.39,2.73,2.7,3.59,3.53,3.93, 0.0027606,-0.0075479, 0.0082643,-0.0035985, 0.0014047,sell
2020-08-01,1,2,0,1,1,2,1,1,0,0,1.67,0.38,4.57,1.52,2.08,-0.0078083, 0.0075491,-0.0018046,-0.0085223,-0.0085223,sell
2020-08-02,2,0,0,2,3,2,2,1,0,2.84,3.09,4.22,2.97,5.51,7.21, 0.0066338, 0.0067412, 0.0058644,-0.0023332, 0.0000408,buy
2020-08-03,1,0,1,1,1,2,2,0,1,0,2.49,4.32,5.24,5.16,5.9, 0.0056073,-0.0181313,-0.0163183,-0.0163183,-0.0152692,sell
2020-08-04,1,1,0,3,1,4,1,0,0,0.82,2.47,8.12,1.13,3.81,7.02,-0.0053956,-0.0052193,-0.0063412,-0.0069265,-0.0045542,sell
2020-08-05,1,1,1,3,1,3,2,1,0,2.7,0,4.91,3.52,1.6,3.61,-0.0073377,-0.0046289,-0.0039121,-0.0007241,-0.0031247,sell
2020-08-06,1,0,3,1,0,1,3,1,0,2.65,3.26,3.63,2.39,0,4.22, 0.0062018, 0.0120092, 0.0206345, 0.0073311, 0.0020662,buy
2020-08-07,1,2,1,1,0,1,1,1,1,1.9,3.08,3.34,2.44,2.87,3.35, 0.0062570, 0.0077961,-0.0180591,-0.0072959,-0.0131353,sell
2020-08-08,0,1,1,1,0,2,0,0,0,2.77,2.67,0.21,2.49,0,0.58,-0.0054100, 0.0160512,-0.0018442,-0.0018442, 0.0130123,buy
2020-08-09,0,0,1,0,0,2,0,0,3,0,3.36,2.79,1.05,0,2.2,-0.0022210,-0.0018884, 0.0053245, 0.0052517,-0.0024320,buy
2020-08-10,1,0,0,0,0,1,1,1,4,1.34,2.56,0.47,5.86,2.58,3.03, 0.0043083, 0.0080590, 0.0042455, 0.0127087, 0.0042455,buy
2020-08-11,1,0,0,0,0,0,1,1,2,2.82,2.44,0,3.28,2.72,0,-0.0116565,-0.0103858,-0.0103858,-0.0103858,-0.0116565,sell
2020-08-12,0,1,0,0,0,1,0,2,1,0,0.26,2.87,0.21,2.32,2.72,-0.0342443,-0.0193558,-0.0050496,-0.0232907,-0.0202858,sell
2020-08-13,0,0,1,1,0,2,1,1,0,1.64,0.3,2.65,2.7,2.56,2.82, 0.0201867, 0.0201867, 0.0109919, 0.0201867, 0.0200910,buy
2020-08-14,0,0,0,2,0,1,3,1,1,2.53,4.5,2.7,2.38,0.44,1.42,-0.0047122,-0.0047122,-0.0064388,-0.0109506, 0.0128624,sell
2020-08-15,1,0,0,1,0,1,2,2,0,2.82,2.95,0,2.84,3.58,2.44, 0.0193952, 0.0207468, 0.0179864, 0.0181893, 0.0047461,buy
2020-08-16,0,1,0,2,1,1,1,2,0,2.92,3.07,2.04,0.88,2.89,0, 0.0134400, 0.0122972, 0.0141615, 0.0102501, 0.0067143,buy
2020-08-17,1,0,1,1,1,2,1,1,1,0.23,2.51,4.34,3.17,5.4,2.79,-0.0026607,-0.0264776,-0.0190187,-0.0193116,-0.0202594,sell
2020-08-18,1,0,0,3,0,1,2,1,1,0.14,2.92,3.31,5.92,3.49,0, 0.0093955, 0.0100852,-0.0044928,-0.0019831, 0.0060124,buy
2020-08-19,1,1,1,2,0,1,2,2,0,2.56,0,3.91,3.16,3.22,2.74, 0.0130181, 0.0107652, 0.0130181, 0.0169587, 0.0144034,buy
2020-08-20,0,2,2,0,1,1,2,2,0,0,2.6,2.76,4.3,3.08,2.78,-0.0146274,-0.0173221,-0.0173221,-0.0275613,-0.0199924,sell
2020-08-21,0,1,1,1,0,2,0,2,0,2.87,0,2.42,3.44,0,3.7,-0.0109165, 0.0143161,-0.0112593,-0.0120262,-0.0115099,sell
2020-08-22,0,0,0,2,0,1,1,0,1,2.72,2.95,0,2.4,2.42,3, 0.0051210, 0.0145442,-0.0153088,-0.0173281, 0.0181703,sell
2020-08-23,0,0,1,0,1,1,0,1,2,2.6,2.49,2.51,0.21,0,4.42, 0.0141059, 0.0134635, 0.0141059, 0.0117077, 0.0209073,buy
2020-08-24,0,3,1,0,1,1,0,1,1,1.64,2.67,0.54,3.97,2.79,0.69, 0.0105782, 0.0076170, 0.0150083, 0.0158313, 0.0126695,buy
2020-08-25,0,4,2,0,0,0,0,1,0,0,0.81,5.33,2.95,2.38,2.08, 0.0190692, 0.0183004, 0.0223451, 0.0183268, 0.0196416,buy
2020-08-26,0,3,2,2,0,0,1,0,2,2.72,3.32,5.37,4.25,2.82,3.06,-0.0001359, 0.0010927,-0.0001359, 0.0124642,-0.0079051,buy
2020-08-27,0,2,3,1,0,1,0,0,1,0,5.57,3.2,3.02,1.12,2.95,-0.0145849,-0.0066644,-0.0053914,-0.0277731,-0.0002920,sell
2020-08-28,0,3,0,1,1,0,0,0,0,1.92,2.87,0,2.79,0,2.74, 0.0109323, 0.0004626, 0.0016842,-0.0018811, 0.0016842,buy
2020-08-29,1,2,0,0,3,0,0,1,0,2.89,4.72,2.69,0,2.82,0, 0.0046560,-0.0105725, 0.0010244,-0.0148979,-0.0082136,sell
2020-08-30,1,1,1,0,3,0,1,0,1,2.62,6.05,0.36,2.4,0,2.67,-0.0423934,-0.0390060,-0.0483450,-0.0483450,-0.0373554,sell
2020-08-31,0,0,0,2,3,2,1,1,1,2.72,4.99,1.46,0.58,2.84,0.6, 0.0285673, 0.0094574, 0.0253794, 0.0415869, 0.0253794,buy
2020-09-01,0,1,1,2,2,1,1,1,0,0,0.45,4.86,0.52,2.2,1.95, 0.0060318,-0.0096048,-0.0129419,-0.0059597,-0.0051339,sell
2020-09-02,1,1,2,1,2,0,2,2,0,0,1.87,7.41,5.3,3.87,5.72,-0.0454391,-0.0291160,-0.0380525,-0.0162246,-0.0302187,sell
2020-09-03,1,2,2,0,2,0,2,2,0,2.92,2.79,7.56,5.37,4.41,4.37,-0.0022569,-0.0028374,-0.0038237,-0.0021819,-0.0021819,sell
2020-09-04,0,2,1,0,1,1,1,1,0,0,0,1.74,3.31,2.97,3.17, 0.0466972, 0.0392167, 0.0316124, 0.0035327, 0.0392167,buy
2020-09-05,0,1,0,0,1,1,0,1,1,0,2.89,2.29,0,2.79,0, 0.0099724, 0.0051820, 0.0062735, 0.0062735,-0.0007291,buy
2020-09-06,1,0,0,1,1,0,1,1,2,2.74,2.7,2.91,0.14,4.56,0, 0.0007364, 0.0198934, 0.0027585, 0.0066310, 0.0066857,buy
2020-09-07,1,0,2,0,0,0,1,2,1,2.89,1.98,0,3,1.1,2.62,-0.0098911,-0.0081828,-0.0136714,-0.0098911,-0.0098911,sell
2020-09-08,0,1,2,0,0,0,0,3,0,1.36,3.15,2.7,0,1.16,0, 0.0039274,-0.0086259,-0.0023569,-0.0198833,-0.0060449,sell
2020-09-09,0,1,2,0,0,1,0,3,0,2.6,1.74,2.6,2.62,3.12,2.79, 0.0106681, 0.0112836,-0.0034867, 0.0063328, 0.0066023,buy
2020-09-10,0,0,2,2,0,1,2,2,1,0,5.62,2.19,2.89,2.93,1.8,-0.0216073,-0.0156005,-0.0162524,-0.0285013,-0.0210124,sell
2020-09-11,0,0,1,2,0,1,2,2,1,0.6,1.8,2.95,4.16,3.04,2.89,-0.0090167,-0.0081042,-0.0057764,-0.0090167,-0.0076464,sell
2020-09-12,0,1,1,1,0,2,0,2,1,2.77,3.32,0,5.9,0.5,2.88,-0.0005789, 0.0116765, 0.0158941, 0.0077331, 0.0074733,buy
2020-09-13,0,1,2,1,1,0,0,1,1,0,3.26,2.47,2.13,0,0.53,-0.0080983,-0.0035644,-0.0035644,-0.0018995,-0.0078968,sell
2020-09-14,2,0,1,2,0,0,0,2,2,2.84,3.23,0,4.32,2.84,4.13,-0.0212140,-0.0161780,-0.0059374,-0.0212140,-0.0059374,sell
2020-09-15,1,0,0,2,0,0,1,1,1,2.72,2.87,2.74,2.95,0,3.06,-0.0078834,-0.0145147,-0.0217349,-0.0078834,-0.0203455,sell
2020-09-16,1,1,1,1,1,3,1,1,1,2.83,0.83,2.53,4.5,2.92,5.71,-0.0119543, 0.0007917, 0.0082778, 0.0076934,-0.0030194,buy
2020-09-17,1,1,1,1,1,2,2,1,1,0.94,3.92,2.53,3.15,2.97,4.12,-0.0168460,-0.0065298,-0.0056923,-0.0094376,-0.0116784,sell
2020-09-18,2,0,0,3,0,0,1,3,1,0.6,3.7,0,3.01,2.56,4.14, 0.0189157, 0.0204491, 0.0007128, 0.0189041, 0.0231312,buy
2020-09-19,2,0,1,2,0,0,0,1,1,2.79,5.61,2.62,0,0,1.21, 0.0691252, 0.0394931, 0.0720121, 0.0371040, 0.0670501,buy
2020-09-20,1,1,1,2,1,0,0,0,2,0,3.89,0,2.87,2.58,3.62, 0.0085593,-0.0212936, 0.0244453,-0.0208472, 0.0091984,buy
2020-09-21,1,1,0,2,0,1,0,1,3,2.6,3.45,3.32,0,0.57,3.62, 0.0076047, 0.0306044, 0.0323923, 0.0123026, 0.0270984,buy
2020-09-22,1,2,0,2,0,0,2,0,1,2.89,1.65,4.66,2.47,0.35,3.45, 0.0364755, 0.0388827, 0.0360306, 0.0138921, 0.0387838,buy
2020-09-23,1,2,1,1,0,1,0,1,2,2.4,5.48,5.87,2.42,2.44,4.7,-0.0099680,-0.0104338,-0.0096083,-0.0138629,-0.0069543,sell
2020-09-24,1,1,2,1,0,0,0,0,1,0,1.84,1.61,2.56,2.4,4.07,-0.0145362, 0.0032491,-0.0150515,-0.0146917, 0.0114787,sell
2020-09-25,2,0,0,3,0,0,0,1,2,0.41,3.65,2.96,0,2.42,3.42,-0.0054496, 0.0012951, 0.0030762, 0.0012951, 0.0012951,buy
2020-09-26,2,0,0,2,0,0,1,0,2,2.53,3.15,1.31,1.17,0,0.3,-0.0124433, 0.0122018,-0.0212963,-0.0037758,-0.0035164,sell
2020-09-27,1,0,0,1,2,1,0,0,1,0,2.42,1.2,2.97,0.24,2.74,-0.0063972, 0.0216742, 0.0220907,-0.0080680, 0.0174547,buy
2020-09-28,0,1,1,1,2,2,0,0,0,2.7,0.63,5.35,0,2.89,0.68, 0.0305489, 0.0327707, 0.0250131, 0.0109334, 0.0329246,buy
2020-09-29,1,1,2,1,0,0,1,1,0,0.9,1.25,5.32,2.95,0,0,-0.0086452,-0.0088624,-0.0039408,-0.0033997,-0.0050934,sell
2020-09-30,1,0,2,3,0,0,1,1,0,2.95,5.7,3.32,2.47,2.67,2.49,-0.0113865,-0.0420492,-0.0212116,-0.0113865,-0.0097815,sell
2020-10-01,0,0,2,3,0,1,0,0,0,2.58,3,0.33,2.42,1.51,2.49,-0.0240994,-0.0132368,-0.0135627, 0.0068056,-0.0146214,sell
2020-10-02,0,1,2,0,1,2,0,0,0,0,4.23,0,1.61,2.56,2.2,-0.0030298, 0.0357435, 0.0373450, 0.0057580, 0.0373450,buy
2020-10-03,0,2,1,0,2,0,1,0,1,0.23,3.26,2.72,0.2,2.74,2.65, 0.0010055, 0.0060809,-0.0070532,-0.0019960, 0.0031433,sell
2020-10-04,1,0,1,0,2,0,1,0,0,2.67,2.37,0,3.43,0,0,-0.0297483,-0.0327850,-0.0289447,-0.0185615,-0.0327850,sell
2020-10-05,0,1,0,0,1,0,0,1,1,0,2.53,2.6,0.88,0,2.67, 0.0264234, 0.0212380, 0.0223184, 0.0327010, 0.0343501,buy
2020-10-06,0,1,1,1,1,1,0,0,1,2.77,0,1.55,4.13,2.65,0,-0.0000092,-0.0152432, 0.0059558, 0.0050610,-0.0000092,buy
2020-10-07,0,0,1,1,1,1,0,1,1,1.41,2.79,2.95,5.37,0,0.23,-0.0068492, 0.0109128, 0.0037595, 0.0107014, 0.0170085,buy
2020-10-08,0,1,1,1,1,0,1,1,0,2.58,0,2.72,5.87,0,2.87,-0.0080383,-0.0080383,-0.0078959,-0.0080088,-0.0118699,sell
2020-10-09,0,3,1,0,1,0,1,3,0,2.92,0.32,0.46,5.31,3.02,2.97,-0.0062963,-0.0062963,-0.0096454,-0.0070447,-0.0050341,sell
2020-10-10,0,2,1,0,2,1,1,1,0,0,2.65,4.18,4.01,3.18,2.89,-0.0279012,-0.0285695,-0.0285280,-0.0322091,-0.0103133,sell
2020-10-11,0,1,2,0,1,1,0,1,2,2.77,2.65,2.95,5.98,4.23,0, 0.0145579, 0.0046650, 0.0397505, 0.0174754, 0.0174754,buy
2020-10-12,1,1,1,2,1,1,0,1,1,0.62,2.6,4.94,1.5,3.29,2.67,-0.0098919,-0.0035659,-0.0171605,-0.0063571, 0.0032806,sell
2020-10-13,2,2,2,1,1,0,0,2,0,1.47,0,3.95,3.16,2.69,1.59,-0.0029674,-0.0090076,-0.0045406, 0.0018627,-0.0018617,sell
2020-10-14,1,2,3,0,2,1,1,2,0,3.81,2.67,4.24,3.69,3.7,0.81, 0.0152384, 0.0033284, 0.0159065, 0.0220074, 0.0159065,buy
2020-10-15,0,1,1,1,2,2,2,1,0,4.01,0.17,1.52,3.46,0.27,3.04,-0.0180891,-0.0183517,-0.0335760,-0.0338595,-0.0281554,sell
2020-10-16,0,0,0,2,2,2,1,1,1,2.92,3.01,2.7,1.04,2.82,3.26,-0.0250425,-0.0234239,-0.0115476,-0.0035583,-0.0235764,sell
2020-10-17,1,0,1,0,3,0,1,1,1,2.79,4.14,1.08,3.27,2.47,2.87,-0.0519898,-0.0530693,-0.0581273,-0.0456868,-0.0356326,sell
2020-10-18,1,1,0,0,3,0,0,2,1,0.87,5.29,2.56,1.67,2.87,0.4,-0.0027411,-0.0130698,-0.0027411,-0.0057585,-0.0122361,sell
2020-10-19,0,0,0,1,2,1,1,1,1,2.95,1.97,3.57,5.18,0,2.58, 0.0072481, 0.0178831, 0.0092386, 0.0178831, 0.0145293,buy
2020-10-20,0,0,2,1,2,2,3,0,2,2.8,3.22,3.55,6.07,2.92,0, 0.0049163, 0.0051130, 0.0268327, 0.0035922, 0.0192617,buy
2020-10-21,0,2,2,0,2,1,2,1,0,2.97,0.22,2.2,5.24,2.89,2.97,-0.0050334,-0.0051857,-0.0119844, 0.0024103,-0.0119658,sell
2020-10-22,1,3,3,0,1,0,1,2,0,0.31,2.75,0.72,4.56,3.39,2.89, 0.0073726, 0.0073726, 0.0073726, 0.0001395, 0.0287530,buy
2020-10-23,1,2,2,1,1,0,2,0,1,2.72,3.47,3.9,3.24,3.07,2.79, 0.0028583,-0.0025850,-0.0004649, 0.0004297,-0.0043822,buy
