Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,3,4,1,0,0,0,2,1,0,3.94,3.13,0,2.74,3.38,0.52,0,3.3,1.94,-0.0056048,-0.03199679, 0.01613220,-0.031314, 0.02226552,buy
2022-02-08,4,6,2,0,0,0,1,1,1,0.88,1.47,0.91,2.58,3.06,1,2.82,1.18,3,-0.0360985,-0.03277872,-0.02957521,-0.031263,-0.01547732,sell
2022-02-09,3,4,3,0,0,0,1,0,0,0.71,3.57,2.77,0,5.24,3.96,0,0.43,2.97,-0.0730563,-0.05508329,-0.07356471,-0.051158,-0.07343517,sell
2022-02-10,2,2,3,2,0,1,1,0,1,3.01,3.53,2.77,0,2.95,4.66,0,3.15,2.51,-0.0077120,-0.00591780,-0.00606716,-0.011664, 0.00392831,sell
2022-02-11,2,3,1,2,0,1,2,0,1,0.38,1.24,2.79,2.67,6.64,5.92,2.58,2.66,0, 0.0125802, 0.01171176, 0.00872836, 0.012580, 0.01341576,buy
2022-02-12,2,2,2,2,2,1,2,1,0,2.74,1.88,0.27,0,4.81,2.53,2.53,2.77,0.17,-0.0058896,-0.02821588,-0.03162334,-0.031623,-0.03162334,sell
2022-02-13,2,3,3,1,3,0,1,1,0,1.22,4.5,0,2.7,4.23,1.31,1.03,1.14,2.7, 0.0043593, 0.00495789,-0.01306825, 0.004359, 0.00489952,buy
2022-02-14,2,2,2,1,2,0,0,1,0,2.97,2.32,2.49,1.72,3.23,3.42,2.82,0,0, 0.0063040,-0.01486078,-0.01554723,-0.014861,-0.02220635,sell
2022-02-15,2,1,1,3,0,0,0,0,1,2.77,5.44,0,2.65,0.22,0.27,0,2.89,2.95, 0.0136221,-0.00123472, 0.00333577, 0.008855, 0.01166989,buy
2022-02-16,2,0,2,5,1,0,0,0,1,0,4.61,1.54,2.4,2.74,2.96,2.92,0,1.71,-0.0308916,-0.03366980,-0.00639009,-0.012995,-0.03154738,sell
2022-02-17,1,1,3,1,2,0,0,0,0,2.42,5.61,2.42,0,0,2.82,0.14,2.4,2.6,-0.0270344,-0.02027512,-0.02591870,-0.016914,-0.01579823,sell
2022-02-18,1,4,3,1,2,0,1,0,0,0.13,5.23,2.58,2.73,2.58,2.97,0.22,2.95,2.7,-0.0056076,-0.00524437,-0.00499908, 0.001814,-0.00332615,sell
2022-02-19,1,3,2,3,0,0,2,0,0,1.2,2.28,2.62,0.56,2.3,2.16,2.97,2.43,0, 0.0200656, 0.00275563, 0.01237053, 0.022467, 0.00657148,buy
2022-02-20,1,0,3,4,0,0,2,1,2,3.07,4.52,0,4.33,3,0,3.14,2.84,2.44,-0.0308975,-0.02093945,-0.01929163,-0.027016,-0.01929163,sell
2022-02-21,1,1,2,2,1,0,2,1,2,2.97,1.96,2.42,6.61,2.6,2.97,2.9,0.13,0, 0.0147848, 0.02524496, 0.02910409, 0.037242, 0.01375397,buy
2022-02-22,1,2,1,0,1,0,2,3,2,2.67,4.82,1.47,5.88,0,0,0.65,3.06,2.87,-0.0175305,-0.01932064,-0.02496243,-0.018902,-0.00034238,sell
2022-02-23,1,1,0,0,1,1,4,4,2,0.28,4.2,0,5.64,2.74,2.44,3.25,0.85,2.14, 0.0289884, 0.03804048, 0.02764558, 0.029877, 0.02954654,buy
2022-02-24,1,0,0,1,0,2,5,2,4,3.22,4.46,2.6,3.55,0,2.82,2.55,5.55,3.08,-0.0075107,-0.01163952,-0.00678454,-0.007391,-0.01163952,sell
2022-02-25,1,0,1,1,0,4,2,1,2,1.77,4.6,2.7,4.84,2.58,2.36,1.34,5.33,3, 0.0296075,-0.02257117,-0.01552571,-0.024266,-0.02267144,sell
2022-02-26,2,2,1,0,0,2,1,3,1,5.57,1.79,2.89,1.29,3.01,0.11,4.47,3.6,0, 0.0021749,-0.00172150,-0.00317841,-0.003178, 0.01413156,buy
2022-02-27,5,2,0,0,0,1,3,2,1,4.61,4.69,0,3.41,3.26,2.95,4.87,0.34,2.84, 0.0061714,-0.01737806, 0.01246545, 0.012794, 0.01279423,buy
2022-02-28,3,1,0,0,0,3,2,1,1,3.17,1.94,2.74,3.18,1.39,0.41,5.44,2.74,0, 0.0037194, 0.00895641, 0.00895641, 0.004583, 0.00351018,buy
2022-03-01,3,1,0,0,0,5,2,0,1,0.51,4.99,1.25,2.89,5.62,3.6,2.92,0,2.67, 0.0111548, 0.01080228, 0.01080228,-0.009735, 0.01080228,buy
2022-03-02,4,1,0,0,0,0,5,1,0,2.88,5.14,0,0,2.87,4.43,5.47,2.6,2.49, 0.0109879,-0.00340976, 0.00938000, 0.011081, 0.01098788,buy
2022-03-03,5,1,0,0,0,2,4,4,0,1.55,5.05,3,3.15,3.97,6.1,2.74,2.87,2.67,-0.0127498,-0.04168328,-0.00404797,-0.020690,-0.03462507,sell
2022-03-04,2,1,0,0,0,4,5,3,0,1.6,3.65,2.7,2.32,3.55,3.17,2.74,3.1,0.82, 0.0234740, 0.00165668, 0.00634860,-0.011546, 0.00657052,buy
2022-03-05,2,1,0,0,0,6,3,1,2,4.89,2.89,2.77,5.94,2.66,1.48,4.86,1.09,0, 0.0071395, 0.00574922, 0.01258434, 0.010348, 0.01595373,buy
2022-03-06,3,0,0,0,0,3,5,1,4,5.59,5.87,0.52,3.53,3.99,3.81,4.17,0.09,2.87, 0.0000609,-0.01589344, 0.00006087, 0.000061,-0.00439898,sell
2022-03-07,3,0,0,0,0,2,3,3,1,5.03,2.77,0,2.17,2.97,1.3,4.46,2.53,0, 0.0108621, 0.00752945, 0.01469531, 0.012484, 0.01532783,buy
2022-03-08,3,3,0,0,0,1,2,1,2,1.27,5.09,2.92,2.95,4.11,5.58,1.38,0,2.49,-0.0010764, 0.00500206,-0.00645115,-0.005798,-0.00107641,sell
2022-03-09,1,2,1,0,0,3,2,0,2,1.22,4.11,0,0,0.36,4.96,1.25,2.51,2.4,-0.0435560,-0.03747054,-0.04117313,-0.039902,-0.04117313,sell
2022-03-10,1,0,3,1,0,5,3,0,3,3.27,5.3,0,2.65,2.95,1.74,3.87,1.45,2.9,-0.0197012,-0.01226042, 0.00706292,-0.026072,-0.00315862,sell
2022-03-11,1,1,0,3,0,3,4,0,0,0.22,5.13,3,0.27,1.97,2.53,1.06,2.82,3.08, 0.0429998, 0.02076894, 0.03972342, 0.043000, 0.04352885,buy
2022-03-12,1,2,1,0,0,2,3,1,0,2.84,3.53,2.92,0.6,2.65,0,1.25,2.53,0.84,-0.0023008,-0.02350064,-0.03466684,-0.019044,-0.02670076,sell
2022-03-13,1,2,2,0,2,2,2,1,0,2.44,4.26,1.99,3.81,2.82,2.67,3.76,0,1.56,-0.0062751,-0.00179706,-0.01069586,-0.001370, 0.02006762,sell
2022-03-14,1,0,3,1,2,2,2,0,1,2.36,5.52,2.89,5.94,0,0,3.8,2.95,5.92,-0.0586757,-0.05591464,-0.04757814,-0.055915, 0.00731940,sell
2022-03-15,1,0,0,4,0,2,2,1,2,2.95,1.68,0,5.62,2.72,0.92,3.82,0.6,3,-0.0152290,-0.03132207,-0.01460813,-0.031117,-0.03880523,sell
2022-03-16,1,1,0,4,1,2,3,1,2,0,3.54,0.79,1.3,0.65,2.94,1.34,2.06,4.35,-0.0284405,-0.02378307,-0.02713920,-0.022564,-0.03086994,sell
2022-03-17,1,2,3,2,3,1,3,1,1,2.62,2.53,2.82,3.52,0.33,5.27,0.79,6.24,3.11,-0.0243396,-0.00735255,-0.02438097,-0.024340,-0.02438084,sell
2022-03-18,2,3,3,0,2,1,3,1,1,0.13,3.2,0,2.09,2.42,5.71,3.39,5.74,2.96, 0.0064823, 0.01976876,-0.02827979,-0.057917, 0.00677996,buy
2022-03-19,2,2,1,4,0,1,2,1,1,3.11,2.77,2.6,0.24,2.74,0.73,0.76,6.24,3.04, 0.0387849,-0.02073521,-0.01852459,-0.023108,-0.02939172,sell
2022-03-20,2,0,2,4,0,0,1,0,2,5.25,0.32,2.97,2.84,2.67,2.51,3.42,1.92,0,-0.0270814,-0.02955649,-0.02824385,-0.010935,-0.02724163,sell
2022-03-21,3,2,4,0,1,0,1,0,3,5.75,2.88,1.4,2.83,0,0,3.19,3.77,2.42, 0.0001147, 0.01472392,-0.00326628,-0.008326, 0.02066979,buy
2022-03-22,3,4,1,0,1,0,1,1,1,3.86,0.21,2.47,3.26,2.89,3,3.91,0.36,0, 0.0010901, 0.02971781, 0.02659543, 0.029073, 0.02450266,buy
2022-03-23,3,1,0,1,0,1,2,3,1,0.78,2.88,0,2.95,0.77,2.32,2.5,2.74,2.38,-0.0214389,-0.03474629,-0.02117655,-0.021181,-0.02117655,sell
2022-03-24,2,0,1,1,0,2,4,3,3,3.58,3.02,2.97,4.29,5.48,3.25,0.79,3.08,2.79,-0.0056159,-0.00255153, 0.00324344,-0.002930,-0.00470024,sell
2022-03-25,2,1,1,0,0,3,5,2,1,1.16,3.86,0,0.39,4.91,1.55,3.32,5.15,2.84,-0.0120116, 0.00450090, 0.00396769,-0.012012, 0.00725396,buy
2022-03-26,1,2,0,0,0,3,3,5,0,5.06,2.81,2.04,2.44,2.69,5.84,0.84,3.17,2.51,-0.0029646, 0.01661778, 0.00742984,-0.005623, 0.01896757,buy
2022-03-27,2,0,0,0,0,2,5,3,1,5.74,2.99,2.79,2.87,0,2.28,3.31,3.13,0, 0.0072234, 0.00101105, 0.00722336, 0.007223, 0.00722336,buy
2022-03-28,2,0,0,0,0,5,4,1,2,4.8,5.76,2.56,3.48,2.62,0.97,3.46,1.48,2.74,-0.0018285,-0.00317607, 0.00279706,-0.007871,-0.00182846,sell
2022-03-29,0,0,0,0,0,5,4,1,2,0.9,1.04,2.84,1.84,0.87,2.78,3.39,0.42,0.24,-0.0205900,-0.03505241,-0.00303453,-0.017113,-0.02058995,sell
2022-03-30,3,0,0,0,0,5,5,2,1,2.88,2.78,0,5.84,3.33,2.87,1.74,2.84,3.17, 0.0436079, 0.00228143, 0.00748780, 0.006126, 0.00756508,buy
2022-03-31,5,0,0,0,0,3,7,2,1,0.33,2.89,0.68,2.98,7.72,2.47,1.64,2.51,3.27, 0.0418856, 0.01973147, 0.02021050, 0.020210, 0.02021050,buy
2022-04-01,3,0,0,0,0,5,5,1,1,1.2,2.84,2.51,0.78,7.87,0.38,4.81,3.57,5.81,-0.0015045, 0.02024076, 0.03105589, 0.001964, 0.03200496,buy
2022-04-02,1,0,0,0,0,6,3,2,2,2.92,1.29,0,3.05,4.42,3.74,4.16,2.97,5.3, 0.0473361, 0.03458360, 0.04456631, 0.001804, 0.04733608,buy
2022-04-03,2,0,0,0,0,4,4,0,1,2.79,0,2.82,2.58,0.31,2.44,6.83,5.06,1.16,-0.0219940,-0.01433358, 0.00703536,-0.001051,-0.01774607,sell
2022-04-04,3,1,0,0,0,4,3,2,2,2.4,2.79,1.31,2.51,2.6,4.89,3.41,0.57,1.4,-0.0278884,-0.02788843,-0.01023487,-0.025646,-0.02128025,sell
2022-04-05,2,1,0,0,0,1,3,0,1,0,0,2.58,0,0.09,4.38,4.63,0,2.87, 0.0143904, 0.00894012, 0.01110531, 0.019378, 0.00726516,buy
2022-04-06,1,1,1,0,0,5,1,3,2,2.41,0.87,2.95,0.91,0.3,3.49,4.26,2.51,0,-0.0072124,-0.00043746,-0.02724212,-0.009651,-0.00758060,sell
2022-04-07,0,2,0,1,0,5,2,2,2,5.57,3.89,1.42,5.17,4.09,2.7,1.76,2.89,2.62,-0.0009816,-0.00460702,-0.00508785,-0.007729, 0.00689061,sell
2022-04-08,0,1,1,0,0,3,2,2,1,1.65,5.67,0,2.89,5.39,0.23,1.9,2.44,0.69, 0.0103888,-0.00110060, 0.02585602, 0.003229, 0.02585602,buy
2022-04-09,0,2,1,1,1,3,1,3,3,2.85,5.25,2.56,3.31,3.44,2.65,4.82,0.26,2.7,-0.0074649,-0.01000931,-0.00971809,-0.018832,-0.00732909,sell
2022-04-10,0,0,2,2,1,0,1,1,2,2.92,1.27,2.42,2.51,0,5.95,2.3,0,2.56, 0.0034589, 0.00933259, 0.00778744, 0.014735, 0.00778744,buy
2022-04-11,0,1,2,2,0,0,1,1,3,1.37,0.22,0,1.55,0.44,0.93,5.53,2.49,0, 0.0357512, 0.00288584, 0.03458392, 0.047121, 0.03575116,buy
2022-04-12,0,2,0,3,2,0,1,0,1,2.4,2.65,2.89,2.6,2.84,2.53,4.75,0,0.17,-0.0100220,-0.01002201,-0.00759922,-0.012110,-0.01541997,sell
2022-04-13,0,2,3,0,1,0,1,0,0,0,0,1.07,0,0,2.7,5.47,2.65,2.47,-0.0013855, 0.00800344, 0.00129595,-0.013289,-0.00022498,sell
2022-04-14,0,2,2,2,2,0,3,1,0,3.36,2.49,2.65,3.67,2.72,2.74,5.84,2.56,0.36,-0.0012697,-0.00185253,-0.00487673,-0.001853,-0.00399081,sell
2022-04-15,0,0,2,4,0,0,4,2,0,2.87,2.35,2.74,2.89,2.32,0.38,2.6,2.8,3.49, 0.0169408, 0.02893521, 0.01444669,-0.014602, 0.01605744,buy
2022-04-16,1,1,2,4,1,0,4,2,1,5.57,3.39,0,4.05,2.79,3.92,5.23,1.79,3.99,-0.0053603, 0.00073288, 0.00700785,-0.000605,-0.00226533,buy
2022-04-17,1,2,3,0,3,0,4,2,1,3.19,2.87,2.62,2.9,0,3.71,2.32,6.6,5.96,-0.0036849,-0.00753447,-0.00467172,-0.002852,-0.00329317,sell
2022-04-18,1,3,0,1,3,0,2,3,0,2.42,0,1.64,2.49,2.87,4.81,3.24,8.18,4.7,-0.0040321,-0.00529854,-0.00529854,-0.005299,-0.00096068,sell
2022-04-19,1,0,1,2,0,0,3,3,1,0,2.32,0,0,0,5.28,4.42,3.34,1.73,-0.0055306,-0.01032257,-0.01032257,-0.000772,-0.01032257,sell
2022-04-20,1,0,2,3,0,1,3,2,3,2.89,0,2.95,2.51,2.36,3.76,4.35,3.98,3.41,-0.0108106,-0.01898090,-0.01822033,-0.018511,-0.01898090,sell
2022-04-21,1,2,3,0,0,1,1,3,1,0.59,2.82,2.95,0,2.66,2.3,3.9,3.29,0.62, 0.0234672, 0.00420805, 0.00461067, 0.006712, 0.00622806,buy
2022-04-22,2,3,0,0,0,0,2,5,0,1.8,2.4,2.7,2.76,2.88,0.23,1.14,2.56,3.04,-0.0091258, 0.00861094, 0.00663048, 0.006314, 0.01788436,buy
2022-04-23,2,1,0,0,0,1,4,4,1,3.61,2.47,0,4.02,2.17,2.82,3.92,0,2.81,-0.0088289, 0.00854005, 0.03834305,-0.007144, 0.03750592,buy
2022-04-24,2,0,0,0,0,2,3,4,3,3.35,0,1.47,5.88,6.07,0,0.88,2.42,2.64, 0.0229071, 0.01810713, 0.01438212, 0.006270, 0.01366092,buy
2022-04-25,3,1,0,0,0,4,1,4,2,3.38,1.24,2.44,5.78,4.08,2.87,3.59,0,0.23, 0.0061783, 0.00259083, 0.00624176,-0.010535,-0.00482931,sell
2022-04-26,6,1,0,0,0,0,3,6,0,2.52,2.79,0,2.34,3.55,3.07,2.29,2.53,0.22,-0.0327569,-0.03201780, 0.00857606,-0.028183,-0.02818250,sell
2022-04-27,6,1,0,0,0,0,3,6,0,6.08,0,2.47,6.26,5.6,4.26,3.36,2.97,2.77,-0.0420410,-0.04368333,-0.01160428,-0.042181,-0.03952951,sell
2022-04-28,2,1,0,0,0,3,3,3,0,2.22,2.7,2.72,2.47,3.25,3.24,3.33,2.82,0, 0.0067343, 0.00832407, 0.01245037, 0.009789, 0.00705592,buy
2022-04-29,2,1,0,0,0,6,3,3,1,5.15,2.65,1.59,3.76,2.69,5.09,0.44,0.56,2.97,-0.0127719,-0.01541749,-0.01431849,-0.015417,-0.00384528,sell
2022-04-30,4,1,0,0,0,3,5,4,1,4.87,2.53,2.47,2.92,0,3.65,2.85,1.05,1.44,-0.0001579,-0.00473902, 0.01137442, 0.009270, 0.00691528,buy
2022-05-01,5,1,0,0,0,0,5,5,0,5.47,2.32,0,2.24,2.74,3.33,1.01,4.57,2.99,-0.0013780,-0.02011008,-0.00289837,-0.001069,-0.00229166,sell
2022-05-02,3,1,0,0,0,0,2,5,0,3.8,0,2.89,2.89,0.84,4.71,0.29,2.97,3.21, 0.0020289,-0.02747644, 0.00750666, 0.009237, 0.00014175,buy
2022-05-03,1,0,1,0,0,2,2,2,1,0.52,2.65,0,0,0,3.54,3.11,4.38,0.75,-0.0040376, 0.00964983,-0.01553171, 0.005413, 0.00551531,buy
2022-05-04,1,0,0,1,0,1,4,2,3,2.79,0,0,2.67,2.87,2.94,3.08,3.17,1.6, 0.0024374,-0.00266974,-0.00180415,-0.002670, 0.00267223,buy
2022-05-05,1,0,0,1,0,1,4,1,2,0.8,0,2.49,0,2.77,0.57,1.29,1.88,5.39, 0.0183874, 0.01113787, 0.02943567, 0.004011, 0.00286196,buy
2022-05-06,0,2,0,0,0,0,2,4,0,0,2.51,2.95,1.14,2.65,0,2.95,2.72,3, 0.0140545, 0.01397124, 0.01736309, 0.014055, 0.01736309,buy
2022-05-07,0,3,1,0,1,0,1,3,0,2.49,2.87,2.97,2.72,1.59,3,0,0,3.75,-0.0085716,-0.00406930,-0.00276979,-0.010718,-0.00138411,sell
2022-05-08,0,1,2,1,0,0,1,2,2,2.79,2.28,0.79,2.58,1.82,0,1.7,2.6,3.76, 0.0255514,-0.01286330,-0.00776359, 0.024522,-0.01297469,sell
2022-05-09,0,0,1,4,0,0,1,1,2,2.4,2.58,0,2.79,5.76,2.79,2.58,0,2.98, 0.0107952, 0.00780814, 0.01079523, 0.007808, 0.01353639,buy
2022-05-10,0,1,1,3,0,0,1,0,1,1.51,0,2.77,0,1.62,1.93,0,0.36,2.62, 0.0780550, 0.02917668, 0.02804243, 0.018025, 0.01627134,buy
2022-05-11,0,4,1,0,2,0,1,0,0,0,2.62,0,2.6,3.26,2.68,2.95,2.42,0,-0.0023580,-0.02522830,-0.02609656,-0.025228,-0.02522830,sell
2022-05-12,0,2,3,0,3,0,0,0,0,2.95,0,2.84,0.79,2.97,2.97,2.87,2.89,0.32,-0.0001056,-0.01140262,-0.00878391,-0.008784,-0.01383281,sell
2022-05-13,0,0,3,5,1,1,0,0,0,0,2.38,2.49,0.64,3.18,0,3.3,2.75,2.74, 0.0062759,-0.04847744, 0.00627592, 0.015102,-0.02980670,sell
2022-05-14,0,0,2,6,0,1,0,0,1,2.56,3.36,2.32,3.25,0.98,2.82,1.84,0.98,0,-0.0395001,-0.04098438,-0.02456329,-0.024154,-0.03950008,sell
2022-05-15,0,2,3,1,3,1,0,1,0,3.05,2.94,0,3.1,2.3,0,0.2,5.51,2.87,-0.0102617,-0.00971190,-0.01121293,-0.014551,-0.01071655,sell
2022-05-16,0,3,1,0,3,1,1,2,0,2.8,2.97,2.51,2.51,2.28,2.32,2.65,2.95,3.04,-0.0096204,-0.00777652,-0.00962039,-0.009620,-0.00240455,sell
2022-05-17,0,1,0,2,0,1,2,1,1,0.79,0.23,0,0,2.1,2.4,0,3.85,4.76,-0.0292721,-0.02310673,-0.04388055,-0.032520,-0.03454948,sell
2022-05-18,0,0,2,3,0,2,1,1,3,3.94,2.77,2.97,2.97,4.5,2.47,2.72,3.35,2.92, 0.0375884, 0.02942938, 0.03290972, 0.029802, 0.03654056,buy
2022-05-19,1,2,3,0,0,1,1,1,1,2.79,0,2.36,0,4.65,0,2.8,2.6,3.76, 0.0131317, 0.01200885, 0.01313171, 0.013132, 0.01448216,buy
2022-05-20,2,4,0,0,0,1,0,4,1,5.81,2.84,2.72,2.51,4.14,2.69,3.91,0,0.41,-0.0080194, 0.01067656,-0.00519645,-0.005196,-0.00531353,sell
2022-05-21,1,1,0,0,0,2,3,3,2,4.01,2.57,0,2.75,3.57,0.45,2.95,2.62,0.52, 0.0154080, 0.00940340, 0.00751642, 0.008644, 0.02499733,buy
2022-05-22,1,1,0,0,0,6,0,3,3,3.36,3.28,2.7,3.26,5.36,3.47,4.92,0,2.56, 0.0121132,-0.00971025, 0.01211317,-0.009603, 0.01797535,buy
2022-05-23,1,1,0,0,0,3,2,3,1,0.76,2.4,0,1.84,0.84,3.69,0.83,2.84,2.62,-0.0080168, 0.00412245, 0.00716359,-0.002859, 0.00716359,buy
2022-05-24,4,1,0,0,0,3,1,6,1,0.8,5.39,2.77,5.53,3.12,4.92,0.15,2.93,2.87, 0.0367504, 0.02410926,-0.01384168,-0.003802,-0.01080301,buy
2022-05-25,2,1,0,0,0,3,3,4,1,2.42,2.11,2.97,1.7,2.44,3.99,2.95,2.56,0.77,-0.0000994, 0.00782549,-0.00206172,-0.003245,-0.01050137,sell
2022-05-26,1,1,0,0,0,6,2,2,2,0,0.36,2.22,3.77,2.56,5.45,2.51,2.42,3.53, 0.0337783,-0.02464130, 0.02520925,-0.021624, 0.02518883,buy
2022-05-27,1,1,0,0,0,8,1,1,2,2.77,3.08,2.65,2.06,0,7.4,2.92,0,5.48, 0.0305051,-0.00321604, 0.02383459,-0.008485, 0.03239226,buy
2022-05-28,2,1,0,0,0,4,3,1,1,3.19,3.14,0,3.32,1.3,2.68,0.35,2.79,0.6,-0.0139421,-0.00927321,-0.01056250,-0.014748,-0.01047600,sell
2022-05-29,2,2,0,0,0,3,0,4,1,2.35,1.81,2.67,3.52,2.79,4.18,0,0,2.7,-0.0159054,-0.00737104,-0.01764915,-0.018296,-0.01340409,sell
2022-05-30,1,1,1,0,0,4,1,3,0,4.16,3.55,0,0.97,0,3.44,2.44,0.79,0.87,-0.0020978,-0.00080176,-0.00597755,-0.000906, 0.00633125,sell
2022-05-31,0,1,1,1,0,5,1,1,1,2.97,0.97,2.6,3.97,2.65,1.77,0,3,2.65,-0.0039981,-0.03111089,-0.01987155,-0.030349, 0.00140250,sell
2022-06-01,0,1,0,1,0,4,3,2,3,4.95,3.86,1.69,1.89,2.97,2.89,0.21,2.42,2.58,-0.0041758,-0.00630947,-0.00587388,-0.004176,-0.00680905,sell
2022-06-02,0,1,0,0,0,3,2,3,1,0.99,2.31,2.49,1.44,1.43,0.42,2.49,2.89,0, 0.0425429, 0.00799453, 0.04029379, 0.038111, 0.04195942,buy
2022-06-03,0,3,0,0,1,2,2,3,0,0.89,3,2.67,4.59,2.62,3.08,2.58,0,0, 0.0070253, 0.01865934, 0.01865934, 0.010679, 0.01718528,buy
2022-06-04,0,3,1,0,0,1,1,2,2,2.82,5.57,0,4.72,0,0.46,2.58,0.36,2.74,-0.0033507, 0.01125593, 0.02224706, 0.026931, 0.00422264,buy
2022-06-05,0,1,2,2,0,1,2,2,3,2.42,5.2,2.74,6.05,2.7,1.01,2.32,2.72,0,-0.0186389,-0.00588805,-0.00341672,-0.002101,-0.02097578,sell
2022-06-06,0,2,1,4,0,1,2,1,1,2.6,3.26,2.1,4.97,0,3.63,0,0,0.35,-0.0166678, 0.00031204, 0.02429259, 0.023846,-0.01993105,sell
2022-06-07,0,4,1,1,0,1,2,1,1,0,4.44,0,2.58,2.95,3.88,2.77,2.44,2.89, 0.0169172, 0.00872675, 0.01143802, 0.009874, 0.00987418,buy
2022-06-08,1,4,3,0,2,1,2,1,0,1.5,1.65,2.89,3.96,2.33,4.05,0,2.53,2.72,-0.0046335,-0.00272995,-0.00461191,-0.004637,-0.00771506,sell
2022-06-09,1,2,3,2,2,1,1,1,0,2.44,4.41,2.82,0.53,2.38,1.92,0.75,3.12,2.82,-0.0173750,-0.01253371,-0.02074621,-0.020854,-0.01952427,sell
2022-06-10,1,2,0,4,0,1,1,1,1,0,1.89,2.4,2.92,2.74,5.41,2.92,2.02,0,-0.0288228,-0.00484972, 0.01856690, 0.015381,-0.00730538,sell
2022-06-11,1,1,2,2,2,0,1,1,0,2.49,4.73,0,2.84,0,2.82,2.62,3.95,0.98, 0.0010653, 0.01515883,-0.00115254, 0.001065, 0.01791220,buy
2022-06-12,2,2,2,2,4,0,2,1,0,3.16,4.91,2.51,2.95,2.86,4,2.34,5.74,2.65, 0.0009250,-0.03096036,-0.03146423,-0.033596,-0.02512999,sell
2022-06-13,2,3,1,1,1,0,3,1,0,3.24,5.41,0.88,0,0.71,3.53,0,1.72,0,-0.0149437,-0.01953684,-0.01740934,-0.012172,-0.01533350,sell
2022-06-14,2,2,1,4,1,1,3,0,1,2.26,3.02,1.84,2.95,4.78,3.23,2.79,3.64,2.7, 0.0021157, 0.00185604, 0.00515812, 0.001856, 0.00267762,buy
2022-06-15,2,2,4,1,0,1,2,0,2,5.44,3.74,3.91,0,5.46,0.43,0,3.39,2.4,-0.0042760, 0.00113664, 0.00345372,-0.001682, 0.00060614,buy
2022-06-16,2,4,1,1,0,1,2,2,1,1.5,4.35,3.49,2.69,4.24,2.53,2.59,2.72,2.79, 0.0033434,-0.04590017,-0.02290009,-0.026444,-0.04308667,sell
2022-06-17,2,1,1,0,0,1,3,4,1,3.31,1.8,2.32,3.18,0.44,0.16,2.91,0.73,0,-0.0008016, 0.00732206, 0.00732206, 0.005679, 0.00410043,buy
2022-06-18,1,2,0,0,0,3,3,3,3,3.78,3.5,0,4.93,2.67,2.85,3.09,2.42,2.79, 0.0307146, 0.03071461, 0.01942163, 0.030715, 0.03710738,buy
2022-06-19,0,2,0,0,0,3,3,2,1,4.79,3.68,3,2.97,0,3.41,0.62,0,0,-0.0064286,-0.01004839,-0.00422863,-0.005855,-0.00485087,sell
2022-06-20,1,1,0,0,0,2,2,6,1,2.97,3.03,0,3.76,2.4,4.56,0.93,2.77,2.77, 0.0075585, 0.04389620, 0.02102574,-0.003319, 0.02102574,buy
2022-06-21,2,1,0,0,0,1,3,5,1,4.07,0.37,2.49,0.74,2.44,5.9,3.36,2.77,2.08,-0.0088809,-0.01036641,-0.01201283,-0.006546,-0.00692444,sell
2022-06-22,1,1,0,0,0,4,3,2,0,0.58,3.2,1.14,0.43,2.4,1.5,0.73,2.77,2.51, 0.0006754,-0.02578085,-0.00977170,-0.005604,-0.00560441,sell
2022-06-23,1,1,1,0,0,4,1,1,1,1.11,0.33,2.97,2.77,0,3.99,3.64,0,2.79, 0.0156209,-0.02107029,-0.03621463,-0.032792,-0.02756151,sell
2022-06-24,2,0,1,0,0,3,2,0,0,2.72,0,2.77,2.58,0.35,1.9,2.97,2.67,0, 0.0460906, 0.06375730, 0.01191186, 0.011730, 0.05646988,buy
2022-06-25,3,1,1,0,0,2,2,1,0,2.87,2.72,0,2.89,2.7,5.87,4.18,1.37,0.12, 0.0090205, 0.00673536, 0.01205964, 0.012060, 0.01205964,buy
2022-06-26,2,1,2,0,0,3,1,2,0,2.82,2.7,0.12,0,0,2.67,4.45,0.43,2.95,-0.0194933,-0.01819743,-0.02093545,-0.019311,-0.01797684,sell
2022-06-27,1,0,2,0,0,4,0,2,1,0.92,1.03,2.62,0.61,2.79,3.04,2.12,4.34,0, 0.0083636,-0.01769100,-0.02620631,-0.016737,-0.01561147,sell
2022-06-28,1,0,0,1,0,4,2,2,2,3.03,2.51,0,2.56,3.61,2.47,3.22,5.64,0.72, 0.0216020, 0.04353871, 0.02402181, 0.020254, 0.04267054,buy
2022-06-29,1,0,0,0,0,5,2,3,1,5.67,0.21,0.22,0,4.51,0,5.87,3.35,2.58, 0.0199554, 0.02410597, 0.01402820,-0.003298, 0.02517081,buy
2022-06-30,0,1,0,0,1,4,2,3,1,1.31,2.99,3,2.44,4.71,2.7,2.74,3.03,2.53,-0.0089530,-0.03007219,-0.03106503,-0.030661,-0.03339464,sell
2022-07-01,0,1,2,0,1,3,2,2,2,3.26,0.78,2.51,3.24,0.45,1.02,4.94,0,2.97,-0.0141641,-0.01222950,-0.02707510, 0.006580,-0.01222950,sell
