Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,1,1,3,1,1,1,3,0,5,2,2,1,2,5, 0.00154960, 0.0010447, 0.0014060, 0.00160723, 0.00099948,buy
2020-07-29,0,2,1,3,1,1,3,2,0,6,1,4,1,4,6,-0.00031515, 0.0024308, 0.0010488, 0.00048917, 0.00163373,buy
2020-07-30,1,1,2,3,2,3,3,0,0,7,2,9,2,5,5,-0.00982030,-0.0121003,-0.0080987,-0.01264254,-0.01186851,sell
2020-07-31,2,0,1,3,3,4,1,0,0,6,5,7,3,4,6,-0.00703630,-0.0065233,-0.0022678,-0.00702669,-0.00559999,sell
2020-08-01,4,0,0,3,3,2,1,0,0,5,5,6,4,3,5,-0.00265196, 0.0026915,-0.0011821, 0.00340119,-0.00011191,buy
2020-08-02,5,0,0,3,3,2,1,0,0,2,6,6,6,2,8,-0.00118459, 0.0030834,-0.0011846, 0.00363382, 0.00070958,buy
2020-08-03,2,0,1,2,3,2,1,0,0,0,6,4,4,5,5,-0.00154853,-0.0018138,-0.0027136,-0.00198635,-0.00198635,sell
2020-08-04,2,1,0,2,2,5,1,0,0,3,7,3,7,5,6, 0.00281092, 0.0018677, 0.0049392, 0.00190381, 0.00149642,buy
2020-08-05,2,1,1,2,1,3,4,0,0,2,7,2,9,2,7, 0.00541289, 0.0054424, 0.0059120, 0.00603446, 0.00458156,buy
2020-08-06,1,0,1,2,0,1,3,2,0,1,2,3,3,3,4,-0.00059712, 0.0020555, 0.0043624, 0.00130613,-0.00392440,buy
2020-08-07,1,1,1,1,0,1,1,2,1,0,3,1,2,3,5, 0.00563806, 0.0055435, 0.0053540, 0.00563806, 0.00563806,buy
2020-08-08,1,1,0,1,0,1,1,0,1,1,2,0,1,4,3, 0.00061231, 0.0037854, 0.0049743, 0.00132529, 0.00441005,buy
2020-08-09,0,1,0,0,0,1,2,1,4,1,3,1,1,4,4,-0.00392033, 0.0056174, 0.0051027,-0.00035268, 0.00371624,buy
2020-08-10,0,0,0,0,0,1,3,1,2,0,5,0,1,2,4,-0.00300338,-0.0019921, 0.0006075, 0.00166961,-0.00422069,sell
2020-08-11,0,2,0,0,0,0,3,0,1,2,4,2,0,3,0, 0.01659174, 0.0169767, 0.0176110, 0.01761101, 0.01310873,buy
2020-08-12,0,2,1,0,0,1,2,1,0,1,5,2,2,2,1, 0.00148116, 0.0004003,-0.0001583,-0.00057256,-0.00135199,buy
2020-08-13,1,0,3,2,0,0,2,0,0,3,0,1,1,4,2, 0.00070930,-0.0074723,-0.0082683,-0.01042685,-0.00815299,sell
2020-08-14,2,0,0,4,0,1,2,1,0,2,2,1,1,5,5, 0.00049047,-0.0034174,-0.0033596,-0.00341741,-0.00375393,sell
2020-08-15,2,0,0,2,0,1,2,0,0,1,2,1,0,6,3,-0.00280598,-0.0001032,-0.0045797,-0.00309975,-0.00457973,sell
2020-08-16,1,0,0,2,3,2,1,1,0,3,4,4,4,7,0,-0.00265911,-0.0058102,-0.0044033,-0.00326125,-0.00278056,sell
2020-08-17,2,0,0,2,2,2,2,1,0,0,6,4,4,7,2,-0.00325584,-0.0052962,-0.0034497,-0.00330314,-0.00335964,sell
2020-08-18,2,0,0,5,0,0,2,2,0,1,4,2,2,6,0, 0.00877465, 0.0017336, 0.0091671, 0.00760330, 0.00877465,buy
2020-08-19,2,0,3,3,0,1,1,2,0,1,2,2,3,6,3, 0.00414531,-0.0053503, 0.0002543,-0.00381444, 0.00039604,sell
2020-08-20,1,3,3,0,0,1,2,0,1,3,1,3,3,4,5,-0.00566512,-0.0039347,-0.0003414, 0.00092170, 0.00053678,sell
2020-08-21,1,2,1,0,0,2,1,1,1,1,1,2,2,7,4,-0.00321721,-0.0032172,-0.0009203,-0.00270164,-0.00321721,sell
2020-08-22,0,1,2,0,1,1,2,0,2,5,2,2,0,4,3, 0.00255797, 0.0026348, 0.0022753, 0.00086377, 0.00129401,buy
2020-08-23,0,1,2,0,1,1,1,1,3,4,2,2,1,3,4,-0.00158124,-0.0027363,-0.0009685, 0.00539985,-0.00190994,sell
2020-08-24,0,0,3,0,1,1,1,2,1,4,1,2,1,2,4, 0.00105192, 0.0000596,-0.0032251, 0.00321698,-0.00193061,sell
2020-08-25,0,1,2,1,1,0,3,2,1,5,1,4,2,3,2, 0.00685944, 0.0100426, 0.0069985, 0.00694282, 0.00896214,buy
2020-08-26,0,1,2,0,2,1,3,0,0,6,0,5,3,2,3, 0.00065761, 0.0025991, 0.0018092, 0.00051126, 0.00157978,buy
2020-08-27,0,2,2,0,3,3,1,0,0,8,3,6,4,4,1,-0.00383747,-0.0045838,-0.0038375, 0.00207512, 0.00169501,sell
2020-08-28,1,2,0,1,2,0,1,0,0,7,0,3,0,4,1, 0.00506190, 0.0006020, 0.0016324, 0.00434088, 0.00432983,buy
2020-08-29,3,1,1,1,3,0,1,0,0,7,1,5,5,3,0,-0.00490198,-0.0064857,-0.0052033,-0.00498465,-0.00410479,sell
2020-08-30,1,2,1,1,3,1,1,0,0,2,4,5,5,3,3,-0.00137163,-0.0059846,-0.0039887,-0.00284845,-0.00409735,sell
2020-08-31,0,3,1,0,3,4,2,0,0,5,6,8,6,2,5,-0.00345219,-0.0076010,-0.0014545,-0.00588537,-0.00304728,sell
2020-09-01,0,3,0,1,3,3,4,0,1,2,6,10,8,5,3, 0.00360227, 0.0051376, 0.0045842, 0.00581979, 0.00550157,buy
2020-09-02,0,2,0,1,3,1,4,1,1,1,4,7,7,5,3,-0.00917265,-0.0008648,-0.0065909, 0.00051670, 0.00352553,sell
2020-09-03,0,2,1,0,2,1,2,3,2,1,5,6,6,2,3,-0.00256005,-0.0016874,-0.0019091,-0.00189356,-0.00190913,sell
2020-09-04,0,2,0,1,1,1,2,0,1,0,4,0,5,3,4, 0.00662667, 0.0081426, 0.0078033, 0.00264521, 0.00264521,buy
2020-09-05,0,1,0,1,1,0,1,1,3,1,1,1,6,3,0, 0.00445887, 0.0046213, 0.0044682, 0.00481246, 0.00446819,buy
2020-09-06,0,0,1,0,1,0,2,1,1,0,3,0,4,3,0, 0.00952890, 0.0082997, 0.0112466, 0.01132648, 0.00928946,buy
2020-09-07,0,2,0,0,0,0,2,0,1,2,2,0,0,4,1, 0.01474243, 0.0156687, 0.0160488, 0.01612147, 0.01494749,buy
2020-09-08,0,3,1,0,0,1,1,0,0,3,3,2,2,2,0,-0.00121613,-0.0037777,-0.0028836,-0.00063520,-0.00091101,sell
2020-09-09,0,0,3,0,0,0,1,1,0,1,0,1,1,2,1, 0.00081217, 0.0004478,-0.0002822, 0.00190921, 0.00214251,buy
2020-09-10,1,0,1,3,0,0,1,1,1,1,2,1,2,3,1,-0.00012551, 0.0011664, 0.0003273, 0.00116636,-0.00666724,buy
2020-09-11,1,0,0,1,0,0,2,0,0,0,2,0,1,2,2,-0.00185278,-0.0016609,-0.0002417,-0.00185278,-0.00099799,sell
2020-09-12,0,0,0,0,2,1,2,2,0,3,2,3,0,3,4, 0.00487169, 0.0039545, 0.0003563, 0.00044565, 0.00383337,buy
2020-09-13,0,0,0,0,3,1,3,2,0,3,5,3,3,5,1, 0.00160796,-0.0015447, 0.0110967, 0.00872678, 0.01094357,buy
2020-09-14,1,0,0,1,0,0,4,1,0,1,4,0,0,4,3,-0.00185321,-0.0016129,-0.0010677, 0.00206633,-0.00177470,sell
2020-09-15,1,0,1,3,0,1,2,2,1,3,3,1,1,5,3, 0.01294237, 0.0024161, 0.0097257, 0.01189145, 0.00927741,buy
2020-09-16,1,1,3,0,0,1,2,1,1,4,2,1,1,2,6, 0.00313350,-0.0082439,-0.0041369,-0.00365837, 0.00207717,sell
2020-09-17,2,3,0,0,0,1,3,1,2,3,3,2,2,4,8,-0.01031932,-0.0103193,-0.0103193,-0.00879153,-0.00136085,sell
2020-09-18,1,0,0,0,0,0,2,2,2,2,0,0,0,2,6, 0.00854361, 0.0075350,-0.0014728, 0.00124410,-0.00109883,buy
2020-09-19,1,1,0,1,0,1,1,1,5,3,2,2,1,5,3,-0.00041089, 0.0019221, 0.0012910, 0.00404479,-0.00349929,buy
2020-09-20,1,1,1,1,0,0,2,1,2,2,3,1,0,4,3,-0.00546760,-0.0045722,-0.0060370,-0.00580318,-0.00688745,sell
2020-09-21,1,1,0,2,0,0,2,4,3,4,3,2,2,3,3, 0.00580374, 0.0049278, 0.0049492, 0.00438649, 0.00494921,buy
2020-09-22,1,2,0,1,0,1,3,0,2,6,2,3,3,0,4, 0.00035974, 0.0006764, 0.0013964, 0.00469381, 0.00160104,buy
2020-09-23,1,2,0,2,1,3,0,0,3,4,5,5,4,1,4, 0.00154287, 0.0034946,-0.0009418,-0.00019049, 0.00057130,buy
2020-09-24,1,1,1,2,0,0,0,0,2,1,2,1,1,1,3,-0.00552178,-0.0073968,-0.0073968,-0.00720474,-0.00749853,sell
2020-09-25,4,0,0,3,0,0,0,1,1,2,2,3,3,0,3, 0.00711151, 0.0015321, 0.0055582, 0.00224489, 0.00236306,buy
2020-09-26,2,1,1,3,0,0,0,1,0,0,3,1,3,2,2,-0.00070862,-0.0022909,-0.0014761,-0.00610531,-0.00639563,sell
2020-09-27,1,1,2,2,1,2,0,1,0,3,4,4,1,1,5, 0.00458545, 0.0051586, 0.0080817, 0.00296782, 0.00791310,buy
2020-09-28,0,1,1,3,1,2,1,1,0,2,3,4,4,2,3, 0.00020662,-0.0146417,-0.0150785,-0.01392261, 0.00031636,sell
2020-09-29,0,0,0,2,0,0,3,2,0,3,1,2,3,1,0, 0.00271414, 0.0014933,-0.0025348, 0.00267807, 0.00381988,buy
2020-09-30,0,0,0,2,0,0,0,4,1,1,2,1,2,0,1, 0.01234015, 0.0072324, 0.0085058, 0.01062086, 0.01062086,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,0,1,3,1,-0.00301994,-0.0015949,-0.0005531,-0.00013948,-0.00147166,sell
2020-10-02,0,1,2,0,1,0,0,1,2,2,2,1,0,3,2,-0.00031060,-0.0005930,-0.0021026, 0.00051002,-0.00248631,sell
2020-10-03,0,1,2,0,0,0,0,1,2,1,2,1,1,0,2, 0.00118278, 0.0004789,-0.0015846, 0.00119842,-0.00319058,buy
2020-10-04,0,1,2,1,0,0,1,0,0,3,3,0,0,1,0, 0.00206291, 0.0034498, 0.0030847, 0.00327696, 0.00163760,buy
2020-10-05,0,3,3,0,0,1,0,0,1,3,4,2,2,1,1, 0.00198118, 0.0016505, 0.0018302, 0.00363432,-0.00061978,buy
2020-10-06,0,1,7,0,0,0,0,0,0,2,1,2,3,1,0, 0.00171685, 0.0009313, 0.0018872,-0.00188760, 0.00043363,buy
2020-10-07,1,1,5,2,0,0,0,1,0,2,3,3,1,2,1, 0.00098858, 0.0012761,-0.0005968, 0.00134489, 0.00111836,buy
2020-10-08,1,0,3,2,0,0,0,1,0,1,3,2,1,0,1,-0.01708439,-0.0102228,-0.0101690,-0.01698040,-0.01689213,sell
2020-10-09,0,0,3,0,1,0,1,0,1,3,1,1,1,1,2,-0.00471108,-0.0046759,-0.0035206,-0.00119675,-0.00046637,sell
2020-10-10,0,0,3,0,3,2,0,0,1,3,4,4,4,1,3,-0.00946117,-0.0021502,-0.0034616,-0.00402679,-0.00268132,sell
2020-10-11,0,0,3,0,0,0,1,0,0,0,3,1,1,0,0,-0.00723152,-0.0061933,-0.0041033,-0.00534577,-0.00512031,sell
2020-10-12,1,0,1,3,0,0,0,2,0,1,1,1,2,1,2, 0.00888387, 0.0067438, 0.0066813, 0.01036033, 0.00876861,buy
2020-10-13,1,0,4,1,0,0,1,0,0,1,0,1,3,2,2,-0.00414961,-0.0042979, 0.0010713,-0.00747413,-0.00138563,sell
2020-10-14,0,3,2,0,0,2,0,0,1,2,1,2,4,3,3,-0.00310079,-0.0105023,-0.0032264,-0.00757127,-0.00758019,sell
2020-10-15,0,1,0,0,0,1,1,0,0,0,0,0,2,0,5, 0.00371038, 0.0048798, 0.0003915, 0.00306003, 0.00485950,buy
2020-10-16,1,2,0,0,0,0,1,1,3,3,2,1,1,2,3,-0.00220708,-0.0024107,-0.0031985, 0.00102070,-0.00241070,sell
2020-10-17,1,1,2,0,0,0,0,1,1,2,2,0,1,2,1, 0.00086102,-0.0004816,-0.0001547,-0.00037596,-0.00115122,sell
2020-10-18,0,1,1,1,0,1,0,3,1,3,2,1,1,3,1,-0.00303918,-0.0024777,-0.0016446,-0.00296996,-0.00167755,sell
2020-10-19,0,2,1,0,0,1,4,1,2,4,2,4,3,5,1,-0.00663339, 0.0011329, 0.0018848, 0.00113289, 0.00305021,buy
2020-10-20,0,2,1,0,1,3,2,1,1,5,5,5,5,3,0, 0.00577163,-0.0044891,-0.0035550,-0.00294757,-0.00585153,sell
2020-10-21,0,3,1,0,1,1,0,1,1,2,5,2,3,1,2, 0.01031856, 0.0145359, 0.0079087,-0.00244911,-0.00024296,buy
2020-10-22,3,3,2,1,0,0,0,0,1,4,3,4,4,0,1, 0.00591966, 0.0072120, 0.0044776, 0.00488958, 0.00173179,buy
2020-10-23,3,2,2,2,0,0,0,0,2,2,4,4,4,1,1, 0.00247686, 0.0035670, 0.0013194, 0.00144104, 0.00008688,buy
2020-10-24,1,2,2,0,0,1,0,1,1,3,3,2,2,2,1, 0.00309982, 0.0008872, 0.0059178, 0.00154454,-0.00645999,buy
2020-10-25,1,3,0,0,1,3,0,1,0,3,2,3,5,4,4, 0.00125790, 0.0022376,-0.0037427, 0.00251169, 0.00232678,buy
2020-10-26,1,2,0,0,1,0,3,1,0,2,0,2,4,4,4,-0.00404596,-0.0048875,-0.0038271,-0.00488749,-0.00466280,sell
2020-10-27,1,1,1,0,0,1,1,4,1,1,1,1,5,3,4,-0.01161718,-0.0115742,-0.0115682,-0.01224896,-0.01163637,sell
2020-10-28,0,0,0,2,0,1,0,2,1,0,0,0,2,1,5, 0.00701874, 0.0084022, 0.0030854, 0.00335488, 0.00321041,buy
2020-10-29,0,0,1,1,0,1,0,0,2,1,0,0,1,1,4, 0.00388145, 0.0012763, 0.0033322, 0.00335385, 0.00088999,buy
2020-10-30,0,1,1,0,0,1,0,1,4,1,1,1,2,0,6,-0.00091570,-0.0024218,-0.0032053, 0.00234364,-0.00218482,sell
2020-10-31,0,1,0,0,1,1,1,0,1,0,2,0,1,3,5, 0.00346956, 0.0041323, 0.0074148, 0.00749750, 0.00550734,buy
2020-11-01,0,3,0,0,0,2,0,0,1,2,3,2,3,0,3,-0.00289376,-0.0134729,-0.0021310,-0.01107370,-0.00918078,sell
2020-11-02,0,2,2,0,0,1,0,0,2,1,0,3,3,0,4,-0.00319169,-0.0097558,-0.0035632,-0.00563496,-0.00915949,sell
2020-11-03,1,0,3,2,0,1,0,0,2,2,2,1,2,1,4,-0.00679930,-0.0067993,-0.0054275, 0.00183987,-0.00681498,sell
2020-11-04,1,0,1,3,0,0,0,0,1,1,2,1,2,1,0,-0.00187359,-0.0001994,-0.0026372,-0.00049855,-0.00749017,sell
2020-11-05,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1, 0.00203666, 0.0033187, 0.0010200, 0.00094992, 0.00102014,buy
2020-11-06,0,1,0,0,3,2,1,0,1,3,3,3,4,5,2,-0.00044747,-0.0047538,-0.0023357,-0.00242442,-0.00259101,sell
2020-11-07,0,0,0,0,2,2,1,0,1,0,2,3,4,3,3, 0.00073569, 0.0103987, 0.0104078, 0.00384473, 0.00729426,buy
2020-11-08,0,0,0,2,0,2,1,1,2,1,3,1,1,4,3,-0.00145911,-0.0002484, 0.0012461,-0.00047424, 0.00004253,sell
2020-11-09,1,0,2,3,0,1,0,1,1,2,1,2,2,3,2, 0.00389114, 0.0028506,-0.0002198, 0.00569048, 0.00285064,buy
2020-11-10,1,1,3,0,0,1,0,1,2,3,1,1,2,4,2, 0.00316828, 0.0047813, 0.0031683, 0.00679389, 0.00382286,buy
2020-11-11,0,3,0,0,0,1,1,1,1,2,1,2,2,6,0,-0.00426934,-0.0045036,-0.0003463,-0.00393643,-0.00511007,sell
2020-11-12,0,2,0,0,0,3,1,0,0,0,4,0,0,8,3, 0.00337915, 0.0030356, 0.0029646, 0.00323103, 0.00337915,buy
2020-11-13,0,2,2,0,0,2,2,0,5,2,6,2,1,6,4,-0.01026542,-0.0102446,-0.0104417,-0.01011078,-0.01024458,sell
2020-11-14,1,1,2,1,0,1,1,1,2,1,5,1,0,5,3, 0.00495556,-0.0004357, 0.0039881, 0.00730262, 0.00393357,buy
2020-11-15,1,1,1,1,0,1,1,4,2,2,4,2,1,5,3, 0.00381068, 0.0038107, 0.0025854, 0.00429686, 0.00401746,buy
2020-11-16,0,1,1,0,1,1,4,1,4,3,6,3,3,3,4,-0.00040320, 0.0029788, 0.0025144, 0.00368012, 0.00201528,buy
2020-11-17,0,0,1,0,1,5,1,1,3,4,4,4,4,6,3, 0.00188611, 0.0019126, 0.0072294, 0.01042801, 0.00168006,buy
2020-11-18,0,1,1,0,0,1,2,1,3,1,1,1,1,5,5, 0.00430625, 0.0067229, 0.0067229, 0.00690858, 0.00672293,buy
2020-11-19,3,0,1,1,0,1,1,2,2,3,1,2,3,4,4, 0.00580379,-0.0018070, 0.0092578, 0.00594891, 0.00994211,buy
2020-11-20,0,0,1,1,0,1,1,1,1,0,1,0,1,3,4, 0.01002127, 0.0127030, 0.0125026, 0.01232854, 0.01255508,buy
2020-11-21,0,1,0,0,0,4,0,1,2,3,2,3,4,4,1, 0.00089362, 0.0004669,-0.0009571, 0.00130141, 0.00143373,buy
2020-11-22,0,0,0,0,1,2,3,0,2,2,0,2,6,4,3, 0.00863724, 0.0087536, 0.0066804, 0.01050665, 0.00734387,buy
2020-11-23,0,0,1,0,1,1,3,2,1,3,2,3,2,3,3, 0.00312658,-0.0009188, 0.0027626,-0.00129321,-0.00261920,buy
2020-11-24,0,1,1,1,0,1,0,3,1,1,3,1,1,5,0,-0.00462895,-0.0081026,-0.0038961,-0.00841354,-0.00717581,sell
2020-11-25,0,1,1,2,0,1,0,1,0,0,2,1,0,5,1, 0.00332373, 0.0031557, 0.0031096, 0.00328640, 0.00301156,buy
2020-11-26,0,0,3,1,0,1,0,3,3,2,3,2,1,4,1,-0.00133874, 0.0017848, 0.0016537, 0.00082909, 0.00178479,buy
2020-11-27,0,0,2,2,0,1,1,2,2,2,4,1,1,4,1, 0.00340497, 0.0020530, 0.0030312, 0.00205304, 0.00290020,buy
2020-11-28,0,2,1,0,0,2,0,3,0,1,4,3,1,3,2, 0.00054685,-0.0002913, 0.0061664, 0.00543135, 0.00561728,buy
2020-11-29,0,3,0,0,0,2,0,4,0,3,3,3,3,3,1, 0.01003725, 0.0102368, 0.0094126, 0.00950105, 0.00757821,buy
2020-11-30,0,0,3,0,1,1,0,3,1,2,0,1,2,6,2,-0.01427809,-0.0121550,-0.0133872,-0.01429316,-0.00891801,sell
2020-12-01,1,0,1,3,0,1,0,3,1,2,2,1,3,3,2, 0.01025688, 0.0074287, 0.0045514, 0.00976495, 0.01014461,buy
2020-12-02,0,0,0,3,0,1,0,2,0,1,0,0,2,4,1, 0.00177302, 0.0035718,-0.0000558, 0.00342990, 0.00166039,buy
2020-12-03,0,0,0,1,1,2,0,2,0,0,3,3,0,4,2,-0.00131215,-0.0027514,-0.0087702,-0.00903920,-0.00435596,sell
2020-12-04,0,0,1,0,3,1,2,1,0,3,5,3,3,1,3, 0.00873797, 0.0094154, 0.0079482, 0.00875181, 0.00372132,buy
2020-12-05,0,1,0,1,0,1,2,2,0,0,4,2,0,2,4,-0.00189261, 0.0014705,-0.0032490,-0.00626361, 0.00144687,sell
2020-12-06,0,0,0,4,0,0,1,1,0,1,2,3,1,0,0, 0.00388314, 0.0044832, 0.0056282, 0.00353833, 0.00424171,buy
2020-12-07,1,0,3,1,0,0,2,0,1,3,1,3,1,1,2, 0.00431205, 0.0010809, 0.0010809, 0.00215692, 0.00162253,buy
2020-12-08,1,3,1,1,0,0,2,1,2,4,2,5,3,1,2, 0.00763828, 0.0059434, 0.0048875, 0.00763828, 0.00732262,buy
2020-12-09,0,2,0,1,0,1,3,1,0,4,1,3,4,0,3,-0.00639926, 0.0023807,-0.0033130,-0.00542707, 0.00075932,sell
2020-12-10,0,1,0,1,0,1,3,2,4,3,3,2,3,1,6,-0.00096787, 0.0028379, 0.0003994, 0.00356273, 0.00094471,buy
2020-12-11,0,0,1,0,0,0,4,1,3,3,1,1,3,2,3, 0.00156941, 0.0016944, 0.0019518, 0.00153771, 0.00156941,buy
2020-12-12,1,0,0,1,1,1,2,7,1,4,4,2,4,5,2, 0.00839685, 0.0085199, 0.0095537, 0.00922620, 0.00911571,buy
2020-12-13,1,0,0,0,1,0,4,4,1,4,3,2,6,2,1, 0.00378761, 0.0074890, 0.0024562, 0.00447977, 0.00332332,buy
2020-12-14,2,0,0,0,2,3,2,2,2,6,6,3,6,4,2,-0.01050589,-0.0117186,-0.0013090,-0.01065158,-0.01044374,sell
2020-12-15,1,0,0,0,1,3,0,2,0,4,3,3,4,2,0,-0.00717509,-0.0082863,-0.0082737,-0.00811221,-0.00728078,sell
2020-12-16,3,1,0,1,1,2,0,2,0,3,4,5,1,5,2, 0.00593648, 0.0038621, 0.0059487, 0.00361071, 0.00601111,buy
2020-12-17,4,0,2,0,0,2,1,2,0,3,1,5,3,7,1, 0.00417765, 0.0050312, 0.0036197, 0.00293018, 0.00326535,buy
2020-12-18,1,1,0,1,0,2,1,1,0,0,2,6,1,4,1, 0.00429432, 0.0048606, 0.0033796, 0.00331242, 0.00441430,buy
2020-12-19,1,0,0,0,0,5,0,1,0,6,0,3,6,3,0,-0.00119239, 0.0012804, 0.0000784, 0.00006244,-0.00207235,sell
2020-12-20,1,0,0,0,1,2,4,0,1,5,1,4,5,2,3, 0.00245297,-0.0027085, 0.0022837, 0.00245297, 0.00216249,buy
2020-12-21,1,0,0,0,1,2,1,3,2,4,1,3,4,3,3,-0.00168570,-0.0034897,-0.0015988,-0.00076945,-0.00742585,sell
2020-12-22,1,0,0,0,0,2,1,2,1,4,0,2,4,3,0,-0.00145197, 0.0005490,-0.0000275, 0.00012469, 0.00507872,buy
2020-12-23,1,0,0,1,0,2,1,1,1,3,1,3,3,2,1,-0.00288475,-0.0003769,-0.0018142,-0.00233937,-0.00238306,sell
2020-12-24,1,1,1,0,0,0,2,0,3,1,2,3,1,4,1,-0.00532499,-0.0055797,-0.0050606,-0.00364421,-0.00336507,sell
2020-12-25,1,2,2,0,0,1,2,0,0,0,5,2,0,5,3, 0.00416917, 0.0018833, 0.0052520, 0.00140062, 0.00140062,buy
2020-12-26,1,4,1,0,0,1,2,0,0,4,3,2,4,3,2, 0.00472189, 0.0025816,-0.0022455, 0.00501173, 0.00670540,buy
2020-12-27,1,2,1,1,1,0,2,0,0,4,3,1,4,3,0, 0.00020939, 0.0013830, 0.0023933, 0.00090950, 0.00097259,buy
2020-12-28,1,0,2,1,1,0,2,0,1,3,5,1,3,0,1, 0.00547516,-0.0009844,-0.0009844,-0.00228054,-0.00353565,sell
2020-12-29,0,0,0,3,2,0,2,0,1,3,3,1,3,3,1,-0.00296930,-0.0037296,-0.0038435,-0.00332942, 0.00043528,sell
2020-12-30,0,0,0,1,2,1,2,1,1,2,7,0,2,3,2, 0.01256422, 0.0116660, 0.0119116, 0.01199410, 0.01128108,buy
2020-12-31,0,1,0,1,4,1,4,1,1,5,9,3,5,0,6,-0.00254121,-0.0026568, 0.0009912,-0.00596743, 0.00238311,sell
2021-01-01,0,1,0,2,3,1,3,0,1,5,6,3,3,1,5, 0.00525914,-0.0030607,-0.0017577,-0.00175765,-0.00175765,sell
2021-01-02,1,1,1,2,1,2,0,1,1,0,5,6,0,1,6,-0.00038953, 0.0087309, 0.0037204, 0.00664920, 0.00703820,buy
2021-01-03,1,2,2,3,0,1,0,0,1,1,1,6,1,3,3, 0.00175403, 0.0031323, 0.0014097, 0.00129375, 0.00140965,buy
2021-01-04,2,3,2,0,0,1,0,0,1,1,1,7,1,2,4, 0.00068497,-0.0001515, 0.0003197, 0.00090014, 0.00055811,buy
2021-01-05,1,3,0,0,0,1,0,0,0,2,0,7,2,0,0, 0.00261801, 0.0078296, 0.0024717, 0.00248755, 0.00261801,buy
2021-01-06,1,1,0,0,0,2,0,0,2,0,2,6,0,1,3, 0.00332706, 0.0052295, 0.0034609, 0.00356015,-0.00023443,buy
2021-01-07,2,0,1,0,0,0,1,0,3,1,1,3,3,0,2, 0.00463521, 0.0061974, 0.0003435, 0.00446823, 0.00916263,buy
2021-01-08,2,0,1,1,0,1,0,3,0,2,2,1,5,1,1, 0.00245508, 0.0067641, 0.0050848, 0.00265012, 0.00326501,buy
2021-01-09,2,0,1,0,0,1,2,4,0,3,1,3,6,2,1, 0.00583303, 0.0033877, 0.0069424, 0.00625119, 0.00583303,buy
2021-01-10,2,0,2,0,1,3,4,1,1,8,4,2,7,5,2,-0.00088576,-0.0004998,-0.0011152,-0.00059115,-0.00059115,sell
2021-01-11,2,0,2,0,1,6,1,0,1,10,4,3,8,3,2,-0.00643451,-0.0036122,-0.0035348,-0.00284104,-0.00440793,sell
2021-01-12,3,1,2,1,0,3,0,0,0,8,2,0,5,2,3, 0.00178669, 0.0028500, 0.0013012, 0.00311037, 0.00129526,buy
2021-01-13,5,1,3,1,0,2,0,0,0,7,2,2,5,2,4,-0.00038873,-0.0026932, 0.0001370,-0.00635775,-0.00056247,sell
2021-01-14,3,1,3,0,0,1,0,0,0,7,3,0,2,0,2,-0.00334118,-0.0009447,-0.0023650,-0.00078623,-0.00075728,sell
2021-01-15,0,1,0,1,0,4,0,0,0,3,2,3,3,3,1,-0.00213137,-0.0002811,-0.0039603,-0.00319474,-0.00398835,sell
2021-01-16,0,0,0,0,0,3,2,0,0,6,0,2,3,2,0, 0.00636765, 0.0063677, 0.0063677, 0.00755060, 0.00631415,buy
2021-01-17,0,1,0,0,1,0,3,2,1,2,3,1,2,3,3, 0.00480037, 0.0036068, 0.0038937, 0.00578027, 0.00178406,buy
2021-01-18,0,1,0,0,0,0,0,4,0,1,2,1,1,1,0, 0.01212213, 0.0099746, 0.0082032, 0.00821730, 0.00846798,buy
2021-01-19,0,1,0,1,0,0,0,2,0,1,3,0,0,0,1,-0.00426324,-0.0015582,-0.0017111,-0.00091455,-0.00062031,sell
2021-01-20,0,1,0,3,0,0,1,1,3,0,6,1,1,1,2, 0.00395185, 0.0018837, 0.0046164, 0.00461642, 0.00461642,buy
2021-01-21,0,1,1,2,0,0,1,0,3,1,5,0,1,1,2, 0.00047219, 0.0014119, 0.0026366, 0.00263660, 0.00263660,buy
2021-01-22,0,3,0,2,0,1,0,0,0,0,6,2,0,0,3, 0.00571134, 0.0068675, 0.0046836, 0.00468362, 0.00186188,buy
2021-01-23,0,5,1,2,0,1,0,0,0,2,1,6,2,2,3, 0.00488873, 0.0041774, 0.0002397, 0.00315066, 0.00376046,buy
2021-01-24,1,2,3,2,0,1,0,0,1,2,3,4,1,1,4, 0.00270546, 0.0011801, 0.0025111, 0.00111609, 0.00251108,buy
2021-01-25,2,1,3,4,0,1,0,0,1,1,3,6,2,1,4, 0.00443197, 0.0050598, 0.0045586,-0.00316971, 0.00488498,buy
2021-01-26,1,1,0,3,0,2,0,0,0,1,3,5,1,1,2, 0.00171304,-0.0010455, 0.0010304, 0.00103036, 0.00205502,buy
2021-01-27,1,1,0,0,1,2,0,1,0,0,3,8,0,0,3,-0.00033317, 0.0028762, 0.0056600, 0.00269610, 0.00403855,buy
2021-01-28,1,0,0,0,4,1,2,0,0,3,2,8,3,3,2,-0.00554360,-0.0059889,-0.0055436,-0.00473306,-0.00664188,sell
