Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,2,2,2,4,1,1,0,1,4,12,2,6,4,7,5,0,0,-0.0036653,-0.00244292,-0.00192896,-0.00192261,-0.0019226,sell
2019-08-25,2,2,1,2,0,1,1,0,3,11,0,6,0,0,2,0,3,-0.0075137,-0.00695198,-0.00742447,-0.00789030,-0.0037752,sell
2019-08-26,2,3,0,4,1,0,1,3,2,12,4,7,1,2,3,1,0,-0.0061144,-0.00327124,-0.00406609,-0.00246738, 0.0011275,sell
2019-08-27,2,4,2,4,1,0,2,1,1,12,7,6,1,5,3,0,1,-0.0076176,-0.00239257,-0.00243654,-0.00184598, 0.0021176,sell
2019-08-28,2,5,3,3,0,2,0,0,2,9,4,9,3,7,3,3,0, 0.0025818,-0.00049145, 0.00393426, 0.00379654, 0.0064645,buy
2019-08-29,2,4,3,4,0,0,0,0,1,11,1,6,4,10,3,0,0, 0.0009814, 0.00086178, 0.00209833, 0.00116089, 0.0044460,buy
2019-08-30,4,5,1,3,0,0,0,0,2,12,0,9,0,5,3,3,0, 0.0012893, 0.00223946, 0.00193705, 0.00418497, 0.0050237,buy
2019-08-31,4,6,1,1,1,0,0,0,2,4,0,9,2,2,6,3,1, 0.0066067, 0.00276787, 0.00628668, 0.00939749, 0.0056985,buy
2019-09-01,2,4,1,2,1,2,0,1,2,6,1,9,0,1,7,3,3, 0.0019907,-0.00682139,-0.00505360,-0.00311729,-0.0020096,sell
2019-09-02,2,4,0,2,1,1,3,1,2,0,1,6,6,1,3,3,4,-0.0061227,-0.00659940,-0.00529117,-0.01086048,-0.0045013,sell
2019-09-03,2,3,1,1,2,1,2,3,1,4,3,7,5,3,3,1,0, 0.0004144, 0.00061493, 0.00041439, 0.00025884,-0.0000660,sell
2019-09-04,2,5,1,0,2,1,1,2,3,3,3,6,3,5,0,1,2, 0.0037720, 0.00546496, 0.00366486, 0.00131947, 0.0035406,buy
2019-09-05,2,4,0,1,2,0,1,0,5,1,0,6,2,3,4,0,2, 0.0042614, 0.00443146, 0.00500424, 0.00496655, 0.0050042,buy
2019-09-06,4,3,2,0,2,1,0,0,7,0,3,6,4,6,6,3,0, 0.0070046, 0.00543872, 0.00478902, 0.00649367, 0.0056161,buy
2019-09-07,2,4,1,1,1,0,0,0,5,0,0,3,2,3,4,3,4,-0.0051362, 0.00296369,-0.00573946,-0.00463403,-0.0056459,sell
2019-09-08,3,4,3,0,2,1,0,1,4,0,3,4,5,5,7,3,3, 0.0034049, 0.00411064, 0.00621390, 0.00652170, 0.0064240,buy
2019-09-09,2,5,3,0,1,0,2,1,2,0,0,6,3,2,6,4,2, 0.0015527, 0.00139310, 0.00107613, 0.00130729, 0.0014598,buy
2019-09-10,2,3,3,0,1,1,2,1,3,1,0,6,2,4,3,6,2, 0.0017121, 0.00313977, 0.00318052, 0.00362262, 0.0031398,buy
2019-09-11,2,3,0,1,2,2,1,1,3,0,1,7,7,4,0,3,2, 0.0037511, 0.00375105, 0.00247897, 0.00266687, 0.0025144,buy
2019-09-12,2,3,1,1,2,1,1,1,3,3,0,3,4,1,4,7,2,-0.0021270,-0.00212702,-0.00068657,-0.00162988,-0.0044185,sell
2019-09-13,3,3,1,0,2,1,1,2,3,3,0,5,5,2,4,3,2, 0.0035721, 0.00255242, 0.00408019, 0.00273176, 0.0009102,buy
2019-09-14,4,2,1,0,3,0,1,1,2,3,0,5,5,0,3,5,3,-0.0007475,-0.00201451,-0.00207551,-0.00091303,-0.0036558,sell
2019-09-15,2,0,1,0,3,1,1,0,2,5,0,0,2,0,6,5,0,-0.0023321,-0.00233205,-0.00102811,-0.00469127,-0.0022313,sell
2019-09-16,1,1,1,2,3,1,1,0,2,4,1,4,5,0,7,3,0,-0.0004866,-0.00143786,-0.00143786,-0.00077357,-0.0014379,sell
2019-09-17,2,1,3,3,3,2,1,0,1,7,3,3,2,0,14,7,4,-0.0022421,-0.00007944,-0.00224209, 0.00062971,-0.0002602,sell
2019-09-18,2,3,2,3,1,1,1,1,1,5,4,1,1,1,14,6,1, 0.0015750, 0.00345582, 0.00157495, 0.00326005, 0.0041149,buy
2019-09-19,2,2,3,2,1,0,1,2,1,3,0,1,1,3,11,6,4, 0.0052382, 0.00413325, 0.00405085, 0.00198576, 0.0058788,buy
2019-09-20,2,2,2,2,0,1,0,1,2,1,0,0,0,4,10,4,7, 0.0048636, 0.00452927, 0.00444068,-0.00127276, 0.0043988,buy
2019-09-21,1,1,2,2,1,1,1,0,3,0,2,0,0,4,7,3,7, 0.0024524, 0.00159756, 0.00072239,-0.00370729, 0.0017427,buy
2019-09-22,1,1,2,0,0,1,1,2,4,0,1,0,0,0,4,3,7,-0.0004220, 0.00105491, 0.00195534, 0.00190610,-0.0002557,buy
2019-09-23,1,2,3,2,1,0,1,2,3,0,5,1,5,2,3,3,7,-0.0009132,-0.00383686,-0.00227925,-0.00170943,-0.0022793,sell
2019-09-24,0,1,3,1,0,0,1,3,3,1,4,1,7,0,0,0,4,-0.0019660,-0.00196601,-0.00196601,-0.00478932,-0.0038121,sell
2019-09-25,0,2,2,3,1,1,1,2,3,5,2,3,8,4,0,1,4,-0.0032285,-0.00322850,-0.00244154,-0.00256820,-0.0034850,sell
2019-09-26,0,2,2,2,1,1,1,2,2,6,2,3,4,3,1,0,4,-0.0018931,-0.00152842,-0.00076279,-0.00152842,-0.0015284,sell
2019-09-27,1,3,1,2,2,1,0,2,2,2,2,3,6,1,8,3,1, 0.0010896, 0.00024851, 0.00111695, 0.00122810, 0.0012281,buy
2019-09-28,1,2,0,3,2,0,0,1,1,4,1,3,4,0,8,0,2, 0.0020489, 0.00070878, 0.00023518, 0.00249023, 0.0024902,buy
2019-09-29,1,1,1,3,1,1,0,2,2,2,2,3,8,0,4,3,4, 0.0066324, 0.00704317, 0.00474756, 0.00516978, 0.0064744,buy
2019-09-30,0,1,1,4,1,2,1,1,0,4,1,6,3,0,6,0,9,-0.0032042,-0.00308986,-0.00305000,-0.00236730,-0.0029007,sell
2019-10-01,0,2,1,2,0,3,1,2,0,3,4,3,1,1,4,3,5,-0.0011037,-0.00118412,-0.00159793,-0.00169372,-0.0038894,sell
2019-10-02,0,2,0,2,1,2,2,1,0,1,0,4,0,0,4,3,7,-0.0090248,-0.00894576,-0.00899311,-0.00725230,-0.0091829,sell
2019-10-03,1,1,3,1,0,2,2,0,2,0,3,3,3,3,7,0,4,-0.0035401,-0.00265872,-0.00347693, 0.00441947,-0.0042294,sell
2019-10-04,1,2,3,3,0,1,1,1,4,4,3,3,3,0,4,1,12,-0.0048854,-0.00700310,-0.00488543,-0.00203783,-0.0036530,sell
2019-10-05,1,1,3,2,1,1,1,1,3,4,0,3,4,3,3,0,10,-0.0019926,-0.00157425,-0.00189820, 0.00140018, 0.0019014,sell
2019-10-06,1,1,1,2,2,2,1,1,2,6,3,3,1,3,2,0,8, 0.0000339,-0.00081588, 0.00047730,-0.00014545, 0.0011992,buy
2019-10-07,0,2,1,2,2,0,3,1,3,7,0,1,0,0,2,0,8, 0.0002072, 0.00396459, 0.00125774, 0.00274150,-0.0005710,buy
2019-10-08,0,0,2,1,2,3,2,1,1,2,1,6,10,3,2,0,0,-0.0019260,-0.00266541,-0.00035497,-0.00508679,-0.0019260,sell
2019-10-09,0,1,1,4,1,2,2,2,2,9,1,7,7,0,5,1,0,-0.0006302, 0.00154799, 0.00327112, 0.00154799, 0.0015480,sell
2019-10-10,1,1,1,4,1,2,1,3,1,9,1,7,10,1,5,1,0, 0.0045704, 0.00441537, 0.00470691, 0.00383722, 0.0040732,buy
2019-10-11,1,0,2,3,2,1,2,4,2,6,1,3,10,2,6,3,1, 0.0088705, 0.00850783, 0.00907085, 0.01099507, 0.0089308,buy
2019-10-12,1,0,0,4,2,2,2,3,1,7,1,5,4,1,9,4,1, 0.0035385,-0.00079778,-0.00132359,-0.00119392, 0.0013446,sell
2019-10-13,0,2,0,1,1,2,2,2,1,0,2,3,4,1,6,0,0,-0.0071258,-0.00664703,-0.00895339,-0.00620577,-0.0046275,sell
2019-10-14,1,2,1,1,1,3,2,2,0,3,5,3,1,1,9,0,3, 0.0046465, 0.00417321, 0.00361606, 0.00466994, 0.0019382,buy
2019-10-15,1,2,2,2,1,2,3,3,0,6,4,7,2,2,7,2,0, 0.0085192, 0.00912242, 0.00778732, 0.00807030, 0.0073024,buy
2019-10-16,1,2,3,1,0,1,1,3,0,3,5,6,2,5,0,0,3,-0.0003370, 0.00341736,-0.00254872,-0.00180643,-0.0000768,sell
2019-10-17,1,2,3,2,0,3,0,2,0,4,4,4,1,3,3,4,10,-0.0001959,-0.00077278,-0.00074477,-0.00182939, 0.0025740,buy
2019-10-18,0,2,2,3,1,3,1,1,1,3,5,4,1,5,0,4,10,-0.0010132,-0.00115710,-0.00115710,-0.00081169, 0.0011750,sell
2019-10-19,0,1,2,1,0,2,0,2,2,0,3,0,1,1,1,3,10, 0.0089388, 0.00906505, 0.00622138, 0.00901450, 0.0056309,buy
2019-10-20,0,3,1,2,1,1,1,2,2,0,7,0,2,3,1,1,7,-0.0032834,-0.00100478,-0.00156272,-0.00402776,-0.0032834,sell
2019-10-21,0,2,3,1,0,1,0,2,2,4,7,0,4,1,0,0,4, 0.0040601, 0.00367109, 0.00412224, 0.00202711, 0.0039062,buy
2019-10-22,0,2,4,2,1,1,0,2,3,7,6,1,5,5,0,0,5, 0.0005165,-0.00201492,-0.00075823,-0.00470567,-0.0008623,buy
2019-10-23,0,3,4,1,1,2,1,1,3,10,7,0,4,4,1,0,2, 0.0019326, 0.00287939, 0.00236394, 0.00223622, 0.0039574,buy
2019-10-24,0,3,2,2,2,3,0,0,1,11,6,3,6,1,1,0,2, 0.0021742, 0.00276282, 0.00276282, 0.00554547, 0.0017787,buy
2019-10-25,0,2,2,1,3,1,0,1,2,6,3,0,5,1,3,1,3,-0.0037051,-0.00211232,-0.00317339,-0.00206744,-0.0018174,sell
2019-10-26,2,0,2,4,4,1,1,0,2,6,3,3,11,0,6,3,7,-0.0037026,-0.00414989,-0.00356156,-0.00416199,-0.0048106,sell
2019-10-27,2,0,1,5,2,2,0,1,2,8,4,3,11,0,2,6,6,-0.0025265,-0.00488722,-0.00395970,-0.00382051,-0.0049590,sell
2019-10-28,1,1,2,3,3,2,2,1,1,11,3,3,8,1,4,3,2,-0.0003227,-0.00121489, 0.00127849,-0.00160970,-0.0018974,sell
2019-10-29,2,2,1,1,3,3,4,1,1,4,6,3,5,1,2,6,4, 0.0032820, 0.00206205, 0.00327708, 0.00235483, 0.0023548,buy
2019-10-30,1,1,0,2,1,1,5,1,2,1,0,1,4,3,6,3,0, 0.0036181,-0.00870259,-0.00809944,-0.00755437,-0.0071961,sell
2019-10-31,2,0,1,2,0,2,3,1,2,0,3,1,4,3,3,6,4,-0.0014565,-0.00167672,-0.00160249,-0.00379993, 0.0022886,sell
2019-11-01,1,2,1,1,0,1,3,0,2,1,0,0,4,0,1,6,3, 0.0038286, 0.00381808, 0.00366362, 0.00254406, 0.0018720,buy
2019-11-02,2,2,0,0,0,1,5,1,2,1,3,0,1,3,0,3,1,-0.0088911,-0.00124127,-0.00812765,-0.00688852,-0.0023525,sell
2019-11-03,0,2,0,2,0,2,5,2,2,2,6,0,0,0,4,1,5, 0.0030468, 0.00497582, 0.00511199, 0.00440093, 0.0030854,buy
2019-11-04,0,2,0,2,0,3,5,0,2,1,3,1,3,3,4,0,4, 0.0063406, 0.00636480, 0.00691318, 0.00684493, 0.0059664,buy
2019-11-05,0,3,0,2,0,4,3,2,1,4,4,1,4,4,4,0,4,-0.0013766,-0.00223731, 0.00035281,-0.00149540,-0.0014569,sell
2019-11-06,0,1,1,2,0,3,2,3,1,3,4,6,1,1,5,0,4, 0.0024217,-0.00198673,-0.00289529,-0.00114683,-0.0012263,sell
2019-11-07,1,1,1,2,0,2,2,4,1,3,4,7,4,2,0,0,5,-0.0000109,-0.00001091,-0.00030644,-0.00001091,-0.0000109,sell
2019-11-08,1,1,1,2,1,3,2,2,1,6,4,7,1,1,3,0,6, 0.0016518,-0.00230730,-0.00227606,-0.00015975,-0.0022761,buy
2019-11-09,0,2,1,0,1,5,2,2,1,3,4,3,4,1,3,1,5,-0.0009163,-0.00420274,-0.00413855,-0.00309431,-0.0041815,sell
2019-11-10,0,2,2,0,3,4,2,2,1,6,2,5,4,1,0,3,7, 0.0085056, 0.00745534, 0.00696799, 0.00950595, 0.0069680,buy
2019-11-11,1,2,3,1,2,1,2,3,1,9,4,0,2,2,3,4,4, 0.0017559, 0.00397850, 0.00346237, 0.00346237, 0.0011292,buy
2019-11-12,1,2,1,3,2,1,2,3,1,3,5,4,2,5,0,4,7,-0.0057171,-0.00177153,-0.00426247,-0.00545809,-0.0023838,sell
2019-11-13,0,1,2,2,1,3,1,3,1,4,5,4,1,7,3,3,2,-0.0070525,-0.00719249,-0.00114636,-0.00625439,-0.0017067,sell
2019-11-14,0,1,2,1,1,3,1,2,2,3,1,3,1,8,0,5,3,-0.0028664,-0.00730129,-0.00107691,-0.00297039,-0.0010769,sell
2019-11-15,0,2,1,1,1,3,3,3,2,0,3,1,1,4,4,3,7, 0.0023567, 0.00190557, 0.00148241, 0.00191766, 0.0020016,buy
2019-11-16,0,2,1,2,1,2,2,4,2,0,4,0,2,6,4,4,5, 0.0002693, 0.00083690, 0.00100255, 0.00121336, 0.0006826,buy
2019-11-17,0,3,3,3,1,2,1,2,3,1,8,0,8,5,3,4,5, 0.0065948, 0.00358413, 0.00399906, 0.00422295, 0.0044747,buy
2019-11-18,0,1,5,3,0,1,1,1,3,5,7,0,10,0,3,3,4,-0.0017403,-0.00374104,-0.00250488,-0.00409083,-0.0041536,sell
2019-11-19,0,2,2,3,0,1,1,2,1,7,5,1,7,4,0,1,0,-0.0008341,-0.00173996,-0.00290766, 0.00037875,-0.0027263,sell
2019-11-20,1,2,2,2,0,2,2,1,0,8,7,4,3,3,1,0,0,-0.0066859,-0.00640156,-0.00569872,-0.00622401,-0.0064485,sell
2019-11-21,1,3,2,1,2,2,4,0,2,5,6,3,5,1,5,0,1, 0.0001904, 0.00146671, 0.00103922,-0.00036915, 0.0004305,sell
2019-11-22,1,1,2,2,2,3,3,0,2,7,6,6,3,0,6,0,3, 0.0049662, 0.00595826, 0.00595826,-0.00291013, 0.0052611,buy
2019-11-23,1,1,1,3,1,2,3,2,1,5,7,3,7,0,2,1,4, 0.0040725,-0.00110702, 0.00391493, 0.00140253, 0.0020918,buy
2019-11-24,2,2,1,3,2,1,3,2,1,9,4,6,4,0,8,1,0, 0.0031128, 0.00286430, 0.00130328, 0.00363186,-0.0008624,buy
2019-11-25,1,3,2,1,2,1,5,1,1,4,3,3,2,1,6,0,5, 0.0033902, 0.00259755, 0.00339015, 0.00365830, 0.0028011,buy
2019-11-26,1,4,2,2,2,4,4,0,1,5,6,6,1,0,11,3,5, 0.0021487, 0.00189136, 0.00396890, 0.00137572, 0.0031682,buy
2019-11-27,1,3,3,2,2,2,4,1,2,4,3,3,1,4,10,0,9, 0.0022488, 0.00369773, 0.00148368, 0.00337587, 0.0006598,buy
2019-11-28,3,3,3,0,1,1,4,3,2,3,6,5,1,1,2,3,8,-0.0019366,-0.00184004,-0.00225548,-0.00367059, 0.0007489,sell
2019-11-29,2,4,1,0,1,1,2,4,1,3,0,5,2,4,2,3,3,-0.0022666,-0.00368772,-0.00231855,-0.00317041,-0.0030252,sell
2019-11-30,1,2,1,0,0,2,2,3,2,4,3,4,1,4,1,0,0, 0.0006290, 0.00036213, 0.00099903, 0.00052255,-0.0012446,buy
2019-12-01,0,2,0,0,0,4,4,3,3,1,3,4,4,1,1,3,0,-0.0056093,-0.00621465,-0.00531776,-0.00279141,-0.0063477,sell
2019-12-02,0,0,0,0,0,3,4,2,1,0,0,4,3,4,0,0,0, 0.0016225, 0.00155021, 0.00162253, 0.00162253, 0.0083427,sell
2019-12-03,0,1,0,0,0,2,3,4,0,3,1,5,0,0,1,1,0, 0.0046573,-0.00285840,-0.00174982,-0.00285840, 0.0033505,buy
2019-12-04,1,1,0,1,0,1,2,4,1,0,0,5,3,1,0,1,5, 0.0012254, 0.00113100,-0.00164604, 0.00436091, 0.0008772,buy
2019-12-05,1,1,1,1,0,2,3,2,2,3,0,7,0,1,3,0,5, 0.0030132,-0.00193193, 0.00233957, 0.00354481, 0.0025270,buy
2019-12-06,1,1,0,2,0,4,2,2,3,3,0,8,4,0,3,0,8, 0.0039266, 0.00218880, 0.00442472, 0.00689413, 0.0031586,buy
2019-12-07,1,1,0,1,1,3,1,2,3,0,0,4,4,3,0,0,10, 0.0059909, 0.00708344, 0.00361605, 0.00559878, 0.0056720,buy
2019-12-08,2,4,1,1,1,3,2,2,1,4,4,1,2,6,6,0,7,-0.0070198,-0.00515977,-0.00563965,-0.00530358,-0.0062808,sell
2019-12-09,2,5,2,0,2,2,3,2,1,1,6,2,3,7,3,1,6,-0.0016992, 0.00080842, 0.00209100, 0.00145907,-0.0090407,buy
2019-12-10,1,3,3,2,1,3,3,2,1,2,7,0,2,10,10,3,2,-0.0028654, 0.00000539, 0.00114103, 0.00001208,-0.0025649,sell
2019-12-11,1,2,4,2,1,4,4,2,2,5,3,4,2,9,10,3,5, 0.0033409, 0.00128258, 0.00266128, 0.00346798, 0.0034680,buy
2019-12-12,1,2,3,4,1,2,5,0,3,4,3,7,1,10,7,4,2, 0.0041234, 0.00639113, 0.00522313, 0.00730711, 0.0079774,buy
2019-12-13,1,3,2,0,1,2,4,2,1,3,5,4,2,6,1,0,1, 0.0043292, 0.00052157, 0.00668939, 0.00557945,-0.0060415,buy
2019-12-14,1,3,1,0,2,1,3,2,0,3,0,1,2,9,0,2,1,-0.0003745,-0.00023084, 0.00020043, 0.00084949,-0.0002308,sell
2019-12-15,0,2,2,1,0,0,2,1,2,4,4,0,4,1,0,0,0,-0.0029681,-0.00296813,-0.00191665,-0.00440174,-0.0027921,sell
2019-12-16,0,1,3,4,0,0,2,1,2,6,3,0,5,5,0,4,4, 0.0035021, 0.00423489, 0.00748466, 0.00758281, 0.0042349,buy
2019-12-17,0,3,3,3,0,0,2,1,1,7,1,0,1,4,1,4,7,-0.0005218,-0.00100252, 0.00370484, 0.00072564,-0.0003650,sell
2019-12-18,0,3,3,1,1,0,3,2,1,0,0,1,3,2,3,3,8,-0.0038258,-0.00282413,-0.00389200,-0.00425516,-0.0033411,sell
2019-12-19,0,1,2,2,1,0,4,2,4,3,0,0,0,1,4,1,10,-0.0004224, 0.00201125, 0.00147269, 0.00218441, 0.0009620,buy
2019-12-20,0,0,2,2,0,2,4,2,4,1,0,3,4,4,3,0,7,-0.0001291, 0.00098877, 0.00093662, 0.00145694, 0.0019585,buy
2019-12-21,0,0,3,1,1,4,3,3,5,5,4,6,3,4,5,0,3, 0.0071475, 0.00622439, 0.00622439, 0.00259803, 0.0057090,buy
2019-12-22,2,2,2,0,1,3,4,4,3,4,7,6,1,5,4,0,2, 0.0054005,-0.00401766, 0.00511471,-0.00168885,-0.0054547,sell
2019-12-23,2,2,0,1,0,4,5,4,2,2,9,6,0,5,5,1,0, 0.0030007,-0.00094559,-0.00148979, 0.00391587,-0.0032594,buy
2019-12-24,1,2,1,2,0,4,2,2,3,1,9,3,0,4,8,1,4,-0.0013722,-0.00431475,-0.00402503,-0.00202715,-0.0040095,sell
2019-12-25,1,2,2,0,0,5,2,0,4,0,6,6,0,6,5,0,3, 0.0040856, 0.00499085, 0.00054391, 0.00019346, 0.0043031,buy
2019-12-26,2,3,1,0,0,3,2,1,3,0,9,3,1,0,2,3,4, 0.0029039, 0.00364314,-0.00032038, 0.00016566, 0.0041389,buy
2019-12-27,2,2,1,0,0,2,0,2,3,0,6,4,1,3,1,0,4, 0.0040762, 0.00424790, 0.00451325, 0.00384070, 0.0071631,buy
2019-12-28,2,0,1,0,0,2,1,2,4,1,6,4,0,0,0,3,3, 0.0036188, 0.00281768, 0.00167614, 0.00098108, 0.0050322,buy
2019-12-29,2,1,0,0,0,2,2,0,3,0,3,0,3,3,1,3,0, 0.0003811,-0.00075577,-0.00108200, 0.00038106, 0.0028025,buy
2019-12-30,2,1,0,0,0,2,2,2,3,3,7,0,0,3,2,0,0, 0.0035860, 0.00361428, 0.00426974, 0.00361428, 0.0070804,buy
2019-12-31,3,2,0,0,0,3,3,3,2,3,7,0,6,0,2,3,2, 0.0021191,-0.00254861, 0.00189804,-0.00215175,-0.0013593,sell
2020-01-01,3,4,0,0,0,2,3,1,2,1,6,1,6,1,1,3,1,-0.0031396,-0.00572658,-0.00406087,-0.00651234,-0.0050963,sell
2020-01-02,2,3,0,0,0,3,4,0,2,4,3,1,3,0,3,0,4, 0.0082265, 0.00567507, 0.00780311, 0.00154043, 0.0082999,buy
2020-01-03,1,2,1,0,0,3,2,1,2,1,3,3,6,0,0,1,4,-0.0043886,-0.00734673,-0.00622451,-0.00620758,-0.0062076,sell
2020-01-04,2,3,0,2,0,3,3,1,1,4,3,4,4,3,7,0,2, 0.0010207,-0.00568582,-0.00553620,-0.00302998,-0.0030199,sell
2020-01-05,3,4,0,1,0,3,5,2,0,4,4,0,5,3,7,0,5, 0.0054136, 0.00438896, 0.00714552, 0.00486370, 0.0061381,buy
2020-01-06,1,4,1,1,0,1,3,3,1,1,3,0,3,4,4,0,5,-0.0094309,-0.00877681,-0.00926220,-0.00549705,-0.0092622,sell
2020-01-07,0,2,1,2,1,3,3,3,0,2,4,2,2,6,7,0,4, 0.0056961, 0.00549672, 0.00391817, 0.00544368, 0.0050637,buy
2020-01-08,0,2,0,2,0,2,5,2,1,1,0,0,2,7,4,1,3,-0.0041994,-0.00495645,-0.00019282, 0.00050764,-0.0043587,sell
2020-01-09,2,2,0,2,1,1,4,3,1,1,2,4,2,9,5,1,0, 0.0017202, 0.00242680, 0.00192193, 0.00240890, 0.0022873,buy
2020-01-10,2,2,2,1,2,1,4,3,0,1,2,3,3,11,4,3,1, 0.0005276, 0.00057170, 0.00144017, 0.00144017, 0.0005582,buy
2020-01-11,2,2,1,1,1,0,4,0,1,1,0,1,3,8,0,4,0,-0.0007007, 0.00126315,-0.00033067,-0.00033067,-0.0002162,buy
2020-01-12,2,1,1,3,0,2,3,0,1,6,7,1,4,10,0,0,0, 0.0029984, 0.00181460, 0.00077056,-0.00265983, 0.0019530,buy
2020-01-13,2,1,1,2,1,2,3,1,1,7,6,0,0,10,2,2,0,-0.0002271,-0.00113299,-0.00157607,-0.00249801,-0.0006660,sell
2020-01-14,2,2,2,0,1,2,2,1,1,3,4,0,2,9,4,0,1, 0.0009579,-0.00102083, 0.00044168,-0.00111884,-0.0004992,sell
2020-01-15,2,1,1,2,1,2,3,1,0,5,3,0,0,7,5,4,3,-0.0020384,-0.00126344,-0.00210645,-0.00148737,-0.0021042,sell
2020-01-16,1,0,1,2,0,2,3,3,2,4,3,1,4,3,1,3,4, 0.0001037, 0.00036963, 0.00119434,-0.00022885,-0.0004508,buy
2020-01-17,1,1,2,1,1,2,4,2,2,8,3,0,3,3,3,4,0, 0.0020835, 0.00620738, 0.00612483, 0.00589440, 0.0046784,buy
2020-01-18,1,2,2,1,2,3,4,3,1,8,4,3,4,3,3,4,2, 0.0054846, 0.00610953, 0.00703452, 0.00703452, 0.0077265,buy
2020-01-19,0,2,1,0,0,2,6,3,3,6,3,0,1,1,0,3,0,-0.0064723,-0.00197168,-0.00575178,-0.00605975,-0.0075046,sell
2020-01-20,1,1,0,3,0,3,4,2,5,2,7,3,0,0,4,3,8, 0.0011820, 0.00220630, 0.00057940, 0.00291008, 0.0010665,buy
2020-01-21,1,0,1,2,0,5,2,2,3,1,10,3,0,3,3,3,8,-0.0019867,-0.00198670,-0.00347549,-0.00248565,-0.0035244,sell
2020-01-22,1,1,1,1,0,3,2,5,5,1,10,1,0,0,1,4,8, 0.0013035, 0.00124537, 0.00136440, 0.00111714, 0.0012145,buy
2020-01-23,2,1,0,1,0,4,2,6,4,1,10,4,1,3,0,4,6,-0.0001577,-0.00099370, 0.00014377,-0.00028736, 0.0001438,sell
2020-01-24,2,0,0,1,0,4,4,5,5,2,7,1,6,3,0,3,5,-0.0008709,-0.00051875,-0.00061578, 0.00061036,-0.0004745,buy
2020-01-25,1,0,0,1,0,7,3,5,6,1,10,2,9,0,0,6,5,-0.0020608,-0.00365478, 0.00063279,-0.00347288, 0.0006328,sell
2020-01-26,1,0,1,1,0,6,4,4,5,3,4,2,9,3,3,3,5,-0.0058895,-0.00650436,-0.00450001,-0.00361370,-0.0062125,sell
2020-01-27,1,0,1,1,0,3,4,4,4,3,1,1,6,0,4,3,5,-0.0101198,-0.01089924,-0.00999416,-0.00678853,-0.0106177,sell
2020-01-28,3,0,1,1,0,2,4,5,3,0,1,1,9,1,3,6,6,-0.0044985,-0.00800398,-0.00330642,-0.00105835,-0.0044985,sell
2020-01-29,2,0,1,0,0,3,2,1,2,3,0,0,3,4,6,3,0, 0.0013440, 0.00526248, 0.00158874, 0.00193938, 0.0049376,buy
2020-01-30,2,1,1,0,0,4,1,0,3,3,3,1,6,3,3,0,3, 0.0021004, 0.00524476, 0.00894351, 0.00402144, 0.0053788,buy
2020-01-31,2,1,1,0,0,5,3,0,3,0,3,1,6,3,6,3,3, 0.0001639,-0.00390327,-0.00361329, 0.00029117,-0.0047998,sell
2020-02-01,1,1,2,0,0,3,3,1,3,3,4,3,0,4,6,0,0, 0.0020688, 0.00156773,-0.00025019,-0.00047970,-0.0009262,sell
2020-02-02,1,2,0,1,0,2,2,3,3,0,4,4,1,5,0,1,3, 0.0053924, 0.00733410, 0.00689332, 0.00659038, 0.0066783,buy
2020-02-03,0,1,1,0,0,4,1,4,3,4,6,0,3,2,4,1,0,-0.0023657,-0.00301957,-0.00099531,-0.00322311, 0.0019716,sell
2020-02-04,0,0,1,1,0,4,3,2,2,3,7,0,3,4,1,0,3,-0.0019947, 0.00610639, 0.00629260, 0.00113889, 0.0021460,buy
2020-02-05,0,0,0,1,1,5,4,3,4,3,3,2,3,8,2,0,3, 0.0084463, 0.00811005, 0.00774835, 0.00501089, 0.0087903,buy
2020-02-06,1,1,0,0,1,4,3,4,2,6,5,0,4,4,2,0,1,-0.0019304, 0.00542899, 0.00011092, 0.00353654, 0.0080355,sell
2020-02-07,1,3,0,1,2,5,2,2,2,7,5,4,4,5,4,1,1, 0.0011247, 0.00098058, 0.00098058,-0.00165921, 0.0029750,buy
2020-02-08,1,2,3,1,0,3,2,0,3,4,4,3,6,3,3,4,0,-0.0036971,-0.00377265,-0.00266812,-0.00258403,-0.0024355,sell
2020-02-09,1,1,3,3,0,3,3,0,2,6,7,1,7,7,3,3,0, 0.0018353,-0.00008708, 0.00221634, 0.00534236, 0.0006992,buy
2020-02-10,1,2,2,2,0,2,3,0,1,7,4,0,0,6,4,4,0,-0.0007779,-0.00111325,-0.00278428,-0.00016195,-0.0018228,sell
2020-02-11,1,3,1,0,1,2,2,0,2,3,1,0,2,4,6,0,1, 0.0003593, 0.00005877,-0.00035822, 0.00082493, 0.0003789,buy
2020-02-12,1,0,1,1,2,3,2,0,2,5,0,0,0,6,7,2,3,-0.0007366, 0.00054353, 0.00168873, 0.00057527, 0.0017019,sell
2020-02-13,1,0,0,2,0,3,2,1,2,3,0,1,4,6,3,0,4,-0.0014344,-0.00143441,-0.00021534,-0.00203518,-0.0031212,sell
2020-02-14,0,0,1,2,1,2,2,1,1,4,0,1,3,6,2,4,0, 0.0020434, 0.00156092, 0.00224973, 0.00224854,-0.0019316,sell
