Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0185251,-0.016986,-0.0197616,-0.0153523,sell
2019-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278868,-0.0185251,-0.016986,-0.0197616,-0.0153523,sell
2019-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288182,-0.0274648,-0.024296,-0.0208274,-0.0171962,sell
2019-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288182,-0.0274648,-0.024296,-0.0208274,-0.0171962,sell
2019-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128505,-0.0157822,-0.015440, 0.0006737,-0.0167044,sell
2019-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128505,-0.0157822,-0.015440, 0.0006737,-0.0167044,sell
2019-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128505,-0.0157822,-0.015440, 0.0006737,-0.0167044,sell
2019-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0128505,-0.0157822,-0.015440, 0.0006737,-0.0167044,sell
2019-11-28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0103213, 0.0050630, 0.007219, 0.0025206,-0.0055466,buy
2019-11-29,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0103213, 0.0050630, 0.007219, 0.0025206,-0.0055466,buy
2019-11-30,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100874,-0.0192265,-0.005196,-0.0168747,-0.0085541,sell
2019-12-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0100874,-0.0192265,-0.005196,-0.0168747,-0.0085541,sell
2019-12-02,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009209, 0.0077254, 0.028859,-0.0044153, 0.0044223,buy
2019-12-03,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059375, 0.0098468, 0.004127, 0.0142299, 0.0091267,buy
2019-12-04,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059375, 0.0098468, 0.004127, 0.0142299, 0.0091267,buy
2019-12-05,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059375, 0.0098468, 0.004127, 0.0142299, 0.0091267,buy
2019-12-06,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059375, 0.0098468, 0.004127, 0.0142299, 0.0091267,buy
2019-12-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020824,-0.0034096,-0.002207,-0.0043700,-0.0069031,sell
2019-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020824,-0.0034096,-0.002207,-0.0043700,-0.0069031,sell
2019-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042910, 0.0234511, 0.023346, 0.0212767, 0.0221037,buy
2019-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0114542, 0.0134875, 0.021351, 0.0134875, 0.0097792,buy
2019-12-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172692, 0.0264240, 0.028479, 0.0261972, 0.0105601,buy
2019-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172692, 0.0264240, 0.028479, 0.0261972, 0.0105601,buy
2019-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134373, 0.0234710, 0.028428, 0.0234710, 0.0085900,buy
2019-12-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134373, 0.0234710, 0.028428, 0.0234710, 0.0085900,buy
2019-12-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029500,-0.0041252,-0.003647,-0.0145969,-0.0086353,sell
2019-12-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0157066,-0.0164009,-0.016390,-0.0144089,-0.0164009,sell
2019-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050219,-0.0012001, 0.001447,-0.0005325,-0.0005325,buy
2019-12-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0050219,-0.0012001, 0.001447,-0.0005325,-0.0005325,buy
2019-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0095598, 0.0041532, 0.006628, 0.0055023,-0.0013382,buy
2019-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0095598, 0.0041532, 0.006628, 0.0055023,-0.0013382,buy
2019-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045558,-0.0046594, 0.013320, 0.0116361, 0.0001657,buy
2019-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045558,-0.0046594, 0.013320, 0.0116361, 0.0001657,buy
2019-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0045558,-0.0046594, 0.013320, 0.0116361, 0.0001657,buy
2019-12-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033448,-0.0102040,-0.000113,-0.0079116,-0.0116534,sell
2019-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033448,-0.0102040,-0.000113,-0.0079116,-0.0116534,sell
2019-12-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008819, 0.0009311, 0.009705, 0.0096002, 0.0096002,buy
2019-12-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008819, 0.0009311, 0.009705, 0.0096002, 0.0096002,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008819, 0.0009311, 0.009705, 0.0096002, 0.0096002,buy
2019-12-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0008819, 0.0009311, 0.009705, 0.0096002, 0.0096002,buy
2019-12-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0034978, 0.0051037, 0.008140, 0.0054820, 0.0054820,buy
2019-12-31,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185671,-0.0186068,-0.019433,-0.0233967,-0.0200986,sell
2020-01-01,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185671,-0.0186068,-0.019433,-0.0233967,-0.0200986,sell
2020-01-02,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0185671,-0.0186068,-0.019433,-0.0233967,-0.0200986,sell
2020-01-03,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074968,-0.0088493,-0.017726,-0.0194766,-0.0073247,sell
2020-01-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089343, 0.0363313, 0.035881, 0.0387940, 0.0407775,buy
2020-01-05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089343, 0.0363313, 0.035881, 0.0387940, 0.0407775,buy
2020-01-06,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136720, 0.0067337, 0.004553, 0.0167126, 0.0118013,buy
2020-01-07,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136720, 0.0067337, 0.004553, 0.0167126, 0.0118013,buy
2020-01-08,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0136720, 0.0067337, 0.004553, 0.0167126, 0.0118013,buy
2020-01-09,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0349818, 0.0218970, 0.034826, 0.0227049, 0.0193537,buy
2020-01-10,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0349818, 0.0218970, 0.034826, 0.0227049, 0.0193537,buy
2020-01-11,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0349818, 0.0218970, 0.034826, 0.0227049, 0.0193537,buy
2020-01-12,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0324123, 0.0269018, 0.034259, 0.0331123, 0.0356488,buy
2020-01-13,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0324123, 0.0269018, 0.034259, 0.0331123, 0.0356488,buy
2020-01-14,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0324123, 0.0269018, 0.034259, 0.0331123, 0.0356488,buy
2020-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0382266, 0.0379781, 0.040310, 0.0424380, 0.0395849,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0183639, 0.0252624, 0.024247, 0.0377660, 0.0227678,buy
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0158301, 0.0428963, 0.044096, 0.0428963, 0.0154000,buy
2020-01-18,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045523, 0.0054931, 0.012453, 0.0012625, 0.0099598,buy
2020-01-19,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050640, 0.0026212,-0.003283, 0.0065709, 0.0037443,sell
2020-01-20,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050640, 0.0026212,-0.003283, 0.0065709, 0.0037443,sell
2020-01-21,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050640, 0.0026212,-0.003283, 0.0065709, 0.0037443,sell
2020-01-22,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064594,-0.0008563,-0.006861,-0.0034535,-0.0043121,sell
2020-01-23,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0272730,-0.0223129,-0.025007,-0.0248069,-0.0222674,sell
2020-01-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000246, 0.0292749,-0.009444, 0.0038072,-0.0008809,buy
2020-01-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193295, 0.0316646, 0.030189, 0.0322457, 0.0169676,buy
2020-01-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0193295, 0.0316646, 0.030189, 0.0322457, 0.0169676,buy
2020-01-27,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0527407, 0.0317933, 0.051060, 0.0378846, 0.0542151,buy
2020-01-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481378, 0.0473968, 0.034148, 0.0360543, 0.0415041,buy
2020-01-29,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481378, 0.0473968, 0.034148, 0.0360543, 0.0415041,buy
2020-01-30,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481378, 0.0473968, 0.034148, 0.0360543, 0.0415041,buy
2020-01-31,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0481378, 0.0473968, 0.034148, 0.0360543, 0.0415041,buy
2020-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064378, 0.0073981, 0.005335, 0.0033387, 0.0028320,buy
2020-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064378, 0.0073981, 0.005335, 0.0033387, 0.0028320,buy
2020-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0064378, 0.0073981, 0.005335, 0.0033387, 0.0028320,buy
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0066693, 0.0056189,-0.022668,-0.0113542, 0.0085088,buy
2020-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0058906,-0.0060554,-0.006055,-0.0023197, 0.0036554,sell
2020-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0058906,-0.0060554,-0.006055,-0.0023197, 0.0036554,sell
2020-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0024058, 0.0028496, 0.000593, 0.0024058, 0.0186040,buy
2020-02-09,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0053013, 0.0116591, 0.001996, 0.0053013, 0.0089843,buy
2020-02-10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0053013, 0.0116591, 0.001996, 0.0053013, 0.0089843,buy
2020-02-11,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0053013, 0.0116591, 0.001996, 0.0053013, 0.0089843,buy
2020-02-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025535, 0.0021478, 0.004365, 0.0030521, 0.0096855,buy
2020-02-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025535, 0.0021478, 0.004365, 0.0030521, 0.0096855,buy
2020-02-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0025535, 0.0021478, 0.004365, 0.0030521, 0.0096855,buy
2020-02-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203290,-0.0205846, 0.024821,-0.0265486,-0.0242123,sell
2020-02-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0203290,-0.0205846, 0.024821,-0.0265486,-0.0242123,sell
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005500,-0.0166073, 0.005283,-0.0207271, 0.0032769,sell
2020-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0105415, 0.0004613, 0.005690,-0.0033748, 0.0060158,sell
2020-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0274778,-0.0330180,-0.047791,-0.0398141,-0.0418892,sell
2020-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0274778,-0.0330180,-0.047791,-0.0398141,-0.0418892,sell
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0274778,-0.0330180,-0.047791,-0.0398141,-0.0418892,sell
2020-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062560,-0.0007496,-0.007822,-0.0065625,-0.0059430,sell
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062560,-0.0007496,-0.007822,-0.0065625,-0.0059430,sell
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062560,-0.0007496,-0.007822,-0.0065625,-0.0059430,sell
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062560,-0.0007496,-0.007822,-0.0065625,-0.0059430,sell
2020-03-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0051500,-0.0013114, 0.003832,-0.0032817,-0.0039712,sell
2020-03-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0057041,-0.0009416, 0.001304, 0.0144654, 0.0005348,buy
2020-03-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0057041,-0.0009416, 0.001304, 0.0144654, 0.0005348,buy
2020-03-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0131671, 0.0030186, 0.011410, 0.0161416, 0.0071142,buy
2020-03-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0131671, 0.0030186, 0.011410, 0.0161416, 0.0071142,buy
2020-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135578, 0.0010585,-0.023391,-0.0140269,-0.0120579,sell
2020-03-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135578, 0.0010585,-0.023391,-0.0140269,-0.0120579,sell
2020-03-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135578, 0.0010585,-0.023391,-0.0140269,-0.0120579,sell
2020-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135578, 0.0010585,-0.023391,-0.0140269,-0.0120579,sell
2020-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0135578, 0.0010585,-0.023391,-0.0140269,-0.0120579,sell
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0233344,-0.0042882,-0.014700, 0.0096271,-0.0127686,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0023102,-0.0076934,-0.013084, 0.0054639,-0.0067860,sell
2020-03-20,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006406, 0.0213893,-0.019563, 0.0307584, 0.0207482,buy
2020-03-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006406, 0.0213893,-0.019563, 0.0307584, 0.0207482,buy
2020-03-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006406, 0.0213893,-0.019563, 0.0307584, 0.0207482,buy
2020-03-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061292,-0.0081818,-0.003592, 0.0220893,-0.0061397,sell
2020-03-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087324,-0.0058944, 0.017020, 0.0248134,-0.0058157,buy
2020-03-25,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087324,-0.0058944, 0.017020, 0.0248134,-0.0058157,buy
