Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.999999653050809401,0.999999484442126607,0.999999782226111189,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.279048211070839214,0.604286504854009143,0.371542767135046192,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.167029907185088006,0.165393156687069554,0.199589862046778782,sell
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.496632260482596510,0.583645478248770999,0.546657530642621570,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.213053749710936435,0.205491544012140231,0.221483156399366110,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.181414651196599774,0.154341965149820598,0.151421558370087778,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.281153795711318599,0.345263393600939106,0.265533213351387354,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.588631858746343384,0.436833832819058354,0.355641017526750869,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.516953780410544073,0.398138178819116229,0.312391198513991386,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.085603057170272071,0.060100311844172333,0.048510184937220757,sell
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.213514010286086187,0.176611146400157543,0.061868725278606589,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.386229572620295114,0.241281112658816577,0.192724451268838831,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.326885459720823890,0.239251315877817977,0.169126573098359378,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.371250772153291442,0.287635417166342833,0.228927440811178273,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.174878289787195357,0.103874784922184535,0.136761321440969419,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.529884280949829312,0.370092438681041691,0.444164172442265581,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.581148598765624302,0.659653250615282349,0.690642580152230456,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.536225293615956056,0.648678058948773839,0.637566977249553468,buy
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.793701592529085231,0.805391832986162348,0.819629843499327770,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.536819112503829743,0.495163214226639836,0.488223614382415516,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.534569460502440807,0.629378891202193591,0.655957612977214666,buy
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.321658034338162091,0.411550288777398299,0.361399327479855648,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.845731975513242973,0.919725396258601946,0.847483574912887394,buy
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.504743553311794102,0.744537648293539522,0.754763269490310029,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.946430460551143882,0.976859157532168454,0.962654551717122442,buy
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.976887737290518920,0.985477897672457193,0.975914774050037792,buy
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.872689004866744944,0.941924961962680829,0.931497474509505707,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.837210107872067733,0.873616937560729667,0.822733040675964755,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.868760599270701372,0.948174264077183193,0.908715179933501926,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.186018130417321820,0.368907508534140394,0.366819773215403211,sell
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.539056239795385195,0.477078027039225028,0.561429547879580437,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.603987572754396185,0.541764871600884823,0.638154605112160156,buy
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.268884871701715655,0.205488840239081483,0.283120731342823673,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.308328257158991925,0.352839852492374484,0.364723584039569504,sell
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.901700936313833523,0.873565479908026687,0.871262174709423132,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.910265821227020266,0.845658115542885169,0.853078892510099718,buy
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.940172864534071451,0.904761474898153728,0.908844697843944060,buy
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.964839581839508909,0.960905222748548060,0.977131878514876817,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.968070452679182014,0.966530809923922041,0.970151053449071044,buy
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.886794188746972689,0.918329820870195879,0.899646000844341875,buy
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.942634455072688393,0.971621415056847182,0.940060834299519366,buy
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.946841573161479433,0.945864612132983007,0.936221772020291998,buy
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.662735202619280095,0.717250453256720322,0.493127019247725285,buy
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.791735272347047325,0.834716009067688169,0.630075279926998411,buy
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.871827953977938663,0.915387032611612250,0.861032496079943033,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.906748189034864094,0.941569603219398976,0.920892417152625486,buy
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.812020414752532949,0.871191486072659504,0.823821617510375970,buy
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.796631518926264715,0.873502009814277947,0.840657327606133653,buy
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.539153745588240030,0.594017708616567774,0.607415211475646921,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.627691867290418815,0.812465711572952110,0.674568914930560037,buy
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.487167774596090120,0.584748456610818645,0.517537218261197696,sell
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.858890669851202326,0.883534453301950240,0.904917727800909844,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.789307727023185413,0.828186051705419257,0.709875134195328106,buy
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.807273973319513449,0.875129208301035022,0.755729511847707425,buy
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.922164464214671242,0.948273586284124281,0.929186433795568978,buy
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.853167140755748732,0.881030893102870194,0.835233508150766579,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.863671028850726774,0.949762417103527934,0.926988747984816119,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.631659026939621726,0.636474940468863881,0.620349281839870481,buy
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.721304464516809407,0.747254163503114355,0.657212976595922815,buy
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.609351865432795625,0.468491637593118571,0.498131742026043989,sell
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.687215557750627593,0.705641847018614321,0.654683965810581414,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.890234041565464262,0.934455899150734570,0.938071819934896967,buy
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.868276399486635042,0.905664276920337463,0.881697942924199785,buy
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.794823861726533742,0.867303824236149934,0.768043919108366557,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.795154411803040140,0.835700849500603749,0.840312124141170513,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.258324730963561011,0.274280318617337926,0.238605450448720530,sell
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.233359012116045400,0.223505754404552476,0.262727592906685181,sell
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.135719608359282734,0.149229491445965701,0.121927848487376075,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.480577140083823962,0.616339832761449768,0.615013924747981888,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.082496881033455094,0.081358161238905630,0.053254062937007102,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.040635504883068357,0.049892657463779487,0.023634336083954582,sell
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.171721827929550541,0.194755619676222735,0.150345234002047579,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.690001458049545380,0.614410260046966639,0.585659609551081539,buy
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.609130730469865878,0.561960347704220209,0.579675118641733045,buy
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.764945736732913995,0.804397738232426551,0.874237474966375605,buy
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.770051424849016342,0.882823877048574457,0.942217155644045956,buy
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.377888304410315234,0.659384639008163576,0.654606949616141076,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.265549703010593829,0.394994690903699042,0.273102455351526774,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.360446021981025266,0.382665281532072687,0.498441453433590531,sell
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.512551775368311757,0.582984110576555969,0.584244192821319563,sell
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.621403740862778053,0.580441841081025478,0.608500714668028797,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.776939848668469768,0.796291126452978393,0.800239885824800878,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.977378158215567172,0.986795033194915239,0.983401448232766429,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.996077293511419715,0.999004383379537786,0.997404048626947648,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.991977933628736763,0.994385130314320742,0.994736803578295081,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.457328589553117559,0.489623951888442543,0.435202181661514087,sell
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.175641468451021243,0.103251785101834206,0.223572838905296140,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.361277631158094914,0.132658295379381647,0.279277084584174107,sell
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.537997371803169977,0.409410866591309985,0.644062359957390584,buy
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.826949757198062296,0.650247508075812553,0.562933024622675915,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.832753365130990630,0.736657908828801888,0.543000265847995767,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.377063305852535946,0.300671071585741578,0.244778967098871619,sell
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.538683804368107255,0.671213953408217656,0.436781096610977748,sell
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.851767350967422288,0.788495204223325752,0.667697120999285687,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.738719230846253461,0.663893641523190414,0.554730900309301278,buy
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.832644871988992397,0.889656964885526369,0.876921661703398136,buy
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.454645542054111451,0.394778305121090412,0.466015069469496446,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.462117455106082486,0.401333318359832381,0.366893347236934064,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.291756365705174103,0.238895785334993699,0.158458119105369027,sell
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.800993911137619863,0.839294607864224385,0.730489291647265504,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.691975017359030109,0.719435239754929512,0.637384279080365768,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.687960181103411617,0.604497003350099593,0.467522226276959274,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.567388307725590457,0.744350782285483570,0.625969558846477314,buy
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.408644897659611095,0.525927966569081584,0.362084753846213414,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.283485562744662190,0.478827742413007518,0.193700446447091806,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.292408653137208818,0.408268263211437388,0.262534446588725545,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.218315137531817943,0.472526963831021551,0.335177787888171541,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.140936087455278913,0.209510795526875682,0.063831317298293944,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.085208348465027950,0.173665487526086820,0.032757441429920583,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.085307242985045523,0.128924298482411548,0.064975997246375927,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.867350989660543248,0.953903093160818782,0.886286596630666779,buy
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.988046518372604821,0.989887202409632017,0.984992721902031576,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.991569260816105635,0.983513027107706828,0.982501048360739260,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.995320806634200861,0.991107754899134830,0.984076293318865924,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.992118365608254393,0.979208372516337189,0.981556865809059653,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.712861849151958049,0.698698483809437887,0.555752573127849092,buy
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.926971046725639458,0.846250786574579306,0.756405952360312384,buy
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.690935816888414656,0.569904474371892844,0.600414793795158386,buy
