Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-02,1,1,2,0,0,1,1,0,1,3,3,3,0,3,3,0,3,3,0, 0.0019818, 0.0009335, 0.0021306, 0.0009260,-0.0004692,buy
2022-02-03,1,1,2,0,0,1,1,0,1,3,3,3,0,3,3,0,3,3,0, 0.0019818, 0.0009335, 0.0021306, 0.0009260,-0.0004692,buy
2022-02-04,2,1,2,0,0,0,1,0,1,3,3,3,3,3,3,0,0,3,0, 0.0069964, 0.0068491,-0.0033975, 0.0035347,-0.0013786,buy
2022-02-05,2,1,2,0,0,0,1,0,1,3,3,3,3,3,3,0,0,3,0, 0.0069964, 0.0068491,-0.0033975, 0.0035347,-0.0013786,buy
2022-02-06,2,2,2,0,0,0,1,0,1,3,3,3,3,6,3,0,0,3,0,-0.0008746,-0.0012039,-0.0046386,-0.0012310,-0.0043882,sell
2022-02-07,2,2,2,0,0,0,1,0,1,3,3,3,3,6,3,0,0,3,0,-0.0008746,-0.0012039,-0.0046386,-0.0012310,-0.0043882,sell
2022-02-08,2,2,2,0,0,0,1,0,0,3,0,3,3,6,3,0,0,3,0, 0.0024182, 0.0031452, 0.0049253, 0.0034865, 0.0038337,buy
2022-02-09,2,2,2,0,0,1,1,0,0,3,0,3,3,6,3,3,0,3,0, 0.0028989, 0.0024588, 0.0017658, 0.0027360, 0.0041781,buy
2022-02-10,2,2,2,0,0,1,1,0,0,3,0,3,3,6,3,3,0,3,0, 0.0028989, 0.0024588, 0.0017658, 0.0027360, 0.0041781,buy
2022-02-11,2,3,2,0,0,1,1,0,0,6,0,3,3,6,3,3,0,3,0,-0.0028349,-0.0044227,-0.0028632,-0.0044685,-0.0025631,sell
2022-02-12,2,2,2,0,0,1,1,0,0,6,0,3,3,6,3,3,0,0,0,-0.0027408,-0.0042660,-0.0030289,-0.0047481,-0.0029355,sell
2022-02-13,2,2,2,0,0,1,0,0,0,6,0,0,3,6,3,3,0,0,0,-0.0035277,-0.0022277,-0.0030705,-0.0035276,-0.0031186,sell
2022-02-14,2,2,1,0,0,1,0,0,0,6,0,0,3,3,3,3,0,0,0, 0.0000174, 0.0000174, 0.0014672, 0.0000274,-0.0006524,buy
2022-02-15,2,2,1,0,0,1,0,0,0,6,0,0,3,3,3,3,0,0,0, 0.0000174, 0.0000174, 0.0014672, 0.0000274,-0.0006524,buy
2022-02-16,2,1,1,0,0,1,0,0,0,6,0,0,3,0,3,3,0,0,0, 0.0009788, 0.0036648, 0.0040128, 0.0014269, 0.0038984,buy
2022-02-17,1,1,1,0,0,1,0,0,0,6,0,0,3,0,0,3,0,0,0,-0.0053192,-0.0041673,-0.0040857,-0.0052993,-0.0042403,sell
2022-02-18,1,1,1,0,0,1,0,0,0,6,0,0,3,0,0,3,0,0,0,-0.0053192,-0.0041673,-0.0040857,-0.0052993,-0.0042403,sell
2022-02-19,1,1,1,0,0,1,1,0,0,6,0,0,3,0,0,3,3,0,0,-0.0061112,-0.0073453,-0.0015780,-0.0083037,-0.0060021,sell
2022-02-20,1,0,1,0,0,1,1,0,0,3,0,0,3,0,0,3,3,0,0, 0.0005163, 0.0024524, 0.0027800, 0.0017597, 0.0016185,buy
2022-02-21,1,0,1,0,0,1,1,1,0,3,3,0,3,0,0,3,3,0,0, 0.0027754, 0.0032144, 0.0035537, 0.0023127, 0.0038268,buy
2022-02-22,1,0,1,0,0,1,1,1,1,3,3,0,3,0,0,3,3,3,0, 0.0042648, 0.0026908, 0.0000792, 0.0042339, 0.0021499,buy
2022-02-23,1,0,0,0,0,2,1,1,1,0,3,3,3,0,0,3,3,3,0, 0.0026060, 0.0078316, 0.0057768, 0.0041138, 0.0017502,buy
2022-02-24,1,0,0,0,0,1,1,1,1,0,3,3,3,0,0,0,3,3,0, 0.0010893, 0.0042725, 0.0032269, 0.0044736,-0.0004765,buy
2022-02-25,1,0,0,0,0,1,1,1,1,0,3,3,3,0,0,0,3,3,0, 0.0010893, 0.0042725, 0.0032269, 0.0044736,-0.0004765,buy
2022-02-26,2,1,0,0,0,1,1,1,1,0,3,3,3,3,3,0,3,3,0,-0.0025247,-0.0031850,-0.0108552, 0.0129194,-0.0108333,sell
2022-02-27,3,1,0,0,0,1,1,0,1,0,0,3,3,3,3,3,3,3,0, 0.0082087, 0.0075779, 0.0089573, 0.0057648, 0.0043928,buy
2022-02-28,3,1,0,0,0,1,1,0,0,0,0,3,3,3,3,3,3,0,0, 0.0062954, 0.0033660, 0.0095626, 0.0058073, 0.0014350,buy
2022-03-01,3,1,0,0,0,1,2,0,0,0,0,6,3,3,3,3,3,0,0, 0.0104521, 0.0048970, 0.0113814, 0.0103214, 0.0062990,buy
2022-03-02,3,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,0,0, 0.0100264, 0.0051933, 0.0120738, 0.0089279, 0.0056215,buy
2022-03-03,3,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,0,0, 0.0100264, 0.0051933, 0.0120738, 0.0089279, 0.0056215,buy
2022-03-04,3,1,0,0,0,0,2,0,0,0,0,3,3,3,3,3,3,0,0, 0.0100264, 0.0051933, 0.0120738, 0.0089279, 0.0056215,buy
2022-03-05,3,1,0,0,0,0,3,0,1,0,3,3,3,6,3,3,3,0,0, 0.0052304, 0.0038594, 0.0054514, 0.0039048, 0.0051233,buy
2022-03-06,2,0,0,0,0,1,3,0,1,0,3,3,3,3,6,0,3,0,0, 0.0113221, 0.0096538, 0.0119140, 0.0120751, 0.0103986,buy
2022-03-07,2,0,0,0,0,1,3,0,1,0,3,3,3,3,6,0,3,0,0, 0.0113221, 0.0096538, 0.0119140, 0.0120751, 0.0103986,buy
2022-03-08,2,0,0,0,0,1,3,0,1,0,3,3,3,3,6,0,3,0,0, 0.0113221, 0.0096538, 0.0119140, 0.0120751, 0.0103986,buy
2022-03-09,1,0,0,0,0,2,3,0,1,0,3,3,6,3,3,0,3,0,0,-0.0011535, 0.0020297,-0.0013727,-0.0008021,-0.0007367,sell
2022-03-10,1,1,0,0,0,3,2,0,0,3,0,3,6,0,3,0,3,0,3,-0.0084361,-0.0079286,-0.0081277,-0.0081277,-0.0002219,sell
2022-03-11,1,1,0,0,0,2,2,0,0,3,0,3,6,0,0,0,3,0,3,-0.0110796,-0.0041406,-0.0045853,-0.0071065, 0.0020279,sell
2022-03-12,1,1,0,0,0,2,1,0,1,6,0,0,6,0,0,0,3,0,3,-0.0166021,-0.0125414,-0.0126059,-0.0130504,-0.0008710,sell
2022-03-13,1,1,0,0,0,2,1,0,1,6,0,0,6,0,0,0,3,0,3,-0.0166021,-0.0125414,-0.0126059,-0.0130504,-0.0008710,sell
2022-03-14,1,1,0,0,0,2,1,0,1,6,0,0,6,0,0,0,3,0,3,-0.0166021,-0.0125414,-0.0126059,-0.0130504,-0.0008710,sell
2022-03-15,1,1,0,0,0,3,1,2,1,6,6,0,6,0,0,0,3,3,3, 0.0024350, 0.0068765, 0.0093092, 0.0008765, 0.0069014,buy
2022-03-16,1,1,0,0,0,3,2,2,2,6,6,0,6,0,3,0,3,6,3, 0.0115059, 0.0107366, 0.0101453, 0.0053592, 0.0056627,buy
2022-03-17,1,1,0,0,0,2,2,2,2,6,6,0,3,0,3,0,3,6,3, 0.0045659, 0.0049545, 0.0038596, 0.0007073,-0.0002290,buy
2022-03-18,2,1,0,0,0,2,2,2,1,3,6,3,3,0,3,0,3,6,3, 0.0051265, 0.0101366, 0.0102640, 0.0061088, 0.0028997,buy
2022-03-19,2,1,0,0,0,1,2,2,1,3,3,3,3,0,3,0,3,6,3,-0.0134635, 0.0000784,-0.0042574, 0.0026396,-0.0042195,sell
2022-03-20,2,0,0,0,0,1,1,1,1,0,3,3,3,0,0,3,3,3,0, 0.0035288, 0.0057498, 0.0036215, 0.0032012, 0.0033230,buy
2022-03-21,2,0,0,0,0,1,1,1,1,0,3,3,3,0,0,3,3,3,0, 0.0035288, 0.0057498, 0.0036215, 0.0032012, 0.0033230,buy
2022-03-22,2,0,0,0,0,1,1,0,1,0,0,3,3,0,0,3,3,3,0, 0.0059465, 0.0050325, 0.0058341, 0.0063442, 0.0060962,buy
2022-03-23,2,0,0,0,0,2,1,1,0,0,0,6,3,3,0,3,3,0,0, 0.0084707, 0.0032059, 0.0088778, 0.0076056, 0.0083222,buy
2022-03-24,2,0,0,0,0,2,2,2,0,0,0,3,3,3,3,6,3,3,0, 0.0037522, 0.0017901, 0.0017901, 0.0027768,-0.0018204,buy
2022-03-25,2,0,0,0,0,1,3,2,0,0,0,3,6,3,3,3,3,3,0,-0.0073521,-0.0015244,-0.0037964,-0.0037964,-0.0073521,sell
2022-03-26,1,0,0,0,0,1,3,2,0,0,0,3,3,3,3,3,3,3,0,-0.0030277, 0.0034308, 0.0025992, 0.0018819,-0.0035738,buy
2022-03-27,1,0,0,0,0,1,3,1,0,0,0,3,3,0,3,3,3,3,0,-0.0066180,-0.0040688,-0.0040688,-0.0029899,-0.0049104,sell
2022-03-28,1,0,0,0,0,1,2,1,0,0,0,3,3,0,3,3,3,0,0,-0.0037193,-0.0022217,-0.0024929, 0.0017715,-0.0010944,sell
2022-03-29,1,0,0,0,0,1,4,0,1,0,0,3,3,3,0,6,3,0,3, 0.0073106, 0.0030381, 0.0069099, 0.0036112, 0.0060707,buy
2022-03-30,2,0,0,0,0,1,5,0,1,0,0,3,3,6,0,6,6,0,3, 0.0033469, 0.0020677, 0.0045883, 0.0072558, 0.0047709,buy
2022-03-31,3,0,0,0,0,1,5,0,1,0,6,3,0,6,0,6,6,0,3, 0.0077217, 0.0101778, 0.0067548, 0.0080130, 0.0097040,buy
2022-04-01,3,0,0,0,0,2,5,1,1,3,6,0,0,6,3,6,6,3,3,-0.0005713, 0.0009578, 0.0000232,-0.0022136, 0.0018620,sell
2022-04-02,3,0,0,0,0,2,4,1,1,3,6,0,0,6,3,3,6,3,3,-0.0003703, 0.0006899,-0.0002471,-0.0005832, 0.0020003,sell
2022-04-03,2,0,0,0,0,2,3,1,1,3,6,0,0,3,3,0,6,3,3, 0.0077708, 0.0100968, 0.0084338, 0.0052304, 0.0052909,buy
2022-04-04,2,0,0,0,0,2,3,1,0,3,6,0,0,0,3,0,6,3,3, 0.0027880, 0.0115320, 0.0098756, 0.0103050, 0.0112418,buy
2022-04-05,1,0,0,0,0,1,2,1,0,3,3,0,0,0,3,0,6,0,0,-0.0013143,-0.0090942,-0.0055068,-0.0098747,-0.0135326,sell
2022-04-06,1,0,0,0,0,2,2,2,0,0,3,3,3,0,3,3,6,0,0, 0.0019575, 0.0032840, 0.0043456, 0.0033786, 0.0034750,buy
2022-04-07,0,0,0,0,0,3,1,2,0,0,0,3,3,3,3,3,3,0,0,-0.0004511, 0.0047798, 0.0056130, 0.0051273, 0.0048868,buy
2022-04-08,0,0,0,0,0,2,1,2,1,0,0,3,3,3,3,3,3,0,0, 0.0059013, 0.0078302, 0.0084828, 0.0048754, 0.0067836,buy
2022-04-09,0,0,0,0,0,2,1,2,1,0,0,3,3,3,3,3,3,0,0, 0.0059013, 0.0078302, 0.0084828, 0.0048754, 0.0067836,buy
2022-04-10,0,0,0,0,0,0,2,1,1,3,0,0,3,0,3,0,3,0,0, 0.0015215,-0.0027908, 0.0056002,-0.0002121,-0.0009894,buy
2022-04-11,0,0,0,0,0,0,2,1,1,3,0,0,3,0,3,0,3,0,0, 0.0015215,-0.0027908, 0.0056002,-0.0002121,-0.0009894,buy
2022-04-12,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3,0,0,-0.0038291,-0.0042648,-0.0039934,-0.0061056,-0.0064326,sell
2022-04-13,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3,0,0,-0.0038291,-0.0042648,-0.0039934,-0.0061056,-0.0064326,sell
2022-04-14,0,0,0,0,0,1,2,1,0,0,3,3,0,0,0,0,3,0,3, 0.0030381, 0.0026696, 0.0045262, 0.0038551, 0.0023247,buy
2022-04-15,0,0,0,0,0,1,3,2,0,0,3,3,0,0,3,0,3,3,3,-0.0006991,-0.0024173,-0.0011794,-0.0036345,-0.0072003,sell
2022-04-16,1,0,0,0,0,2,3,2,0,0,6,3,0,0,3,0,3,6,3, 0.0074116, 0.0073268, 0.0052178,-0.0002054,-0.0021898,buy
2022-04-17,1,0,0,0,0,2,3,2,0,0,6,3,0,0,3,0,3,6,3, 0.0074116, 0.0073268, 0.0052178,-0.0002054,-0.0021898,buy
2022-04-18,1,0,0,0,0,2,2,2,0,0,6,0,0,0,3,0,3,6,3, 0.0117222, 0.0126586, 0.0138229, 0.0117861, 0.0102124,buy
2022-04-19,1,0,0,0,0,2,2,2,0,0,6,0,0,0,3,0,3,6,3, 0.0117222, 0.0126586, 0.0138229, 0.0117861, 0.0102124,buy
2022-04-20,1,0,0,0,0,2,2,2,0,3,3,0,0,0,3,0,3,6,3, 0.0071907, 0.0101648, 0.0105719, 0.0101647, 0.0056212,buy
2022-04-21,1,0,0,0,0,1,1,2,1,6,0,0,0,3,0,0,3,3,3,-0.0012370,-0.0023081,-0.0038782,-0.0030083,-0.0023081,sell
2022-04-22,1,0,0,0,0,1,1,1,2,6,0,0,0,3,0,3,3,0,3, 0.0009742,-0.0034071,-0.0015938,-0.0033713,-0.0016346,sell
2022-04-23,1,0,0,0,0,1,1,1,2,6,0,0,0,3,0,3,3,0,3, 0.0009742,-0.0034071,-0.0015938,-0.0033713,-0.0016346,sell
2022-04-24,1,0,0,0,0,2,1,3,2,6,0,3,0,6,0,6,3,0,3, 0.0011321,-0.0026985,-0.0027290,-0.0030942,-0.0032906,sell
2022-04-25,1,1,0,0,0,2,1,2,2,6,0,3,0,6,3,6,3,0,0, 0.0051193, 0.0013288, 0.0029311, 0.0009736, 0.0015179,buy
2022-04-26,2,1,0,0,0,1,2,2,2,3,3,6,0,6,3,6,3,0,0, 0.0055475, 0.0074513, 0.0050974, 0.0076790, 0.0061901,buy
2022-04-27,2,1,0,0,0,1,2,2,2,3,3,6,0,6,3,6,3,0,0, 0.0055475, 0.0074513, 0.0050974, 0.0076790, 0.0061901,buy
2022-04-28,1,1,0,0,0,1,2,3,1,3,3,6,0,3,6,3,3,0,0, 0.0158763, 0.0103039, 0.0108910, 0.0103632, 0.0091549,buy
2022-04-29,1,1,0,0,0,1,3,3,1,3,3,6,0,3,6,3,3,3,0, 0.0147632, 0.0111174, 0.0130952, 0.0117367, 0.0103336,buy
2022-04-30,1,1,0,0,0,1,3,3,0,0,3,6,0,0,6,3,3,3,3, 0.0081997, 0.0066005, 0.0101691, 0.0066005, 0.0033064,buy
2022-05-01,1,1,0,0,0,0,3,3,0,0,3,6,0,0,6,0,3,3,3,-0.0050764, 0.0030809, 0.0029553, 0.0045406, 0.0030493,buy
2022-05-02,1,0,0,0,0,0,3,2,0,0,3,3,0,0,3,0,3,3,3, 0.0005368, 0.0042397, 0.0028693, 0.0006439,-0.0002517,buy
2022-05-03,1,0,0,0,0,0,2,2,0,0,0,3,0,0,3,0,3,3,3, 0.0006369, 0.0050960, 0.0058236, 0.0034978, 0.0040632,buy
2022-05-04,1,0,0,0,0,0,2,2,0,0,0,3,0,0,3,0,3,3,3, 0.0006369, 0.0050960, 0.0058236, 0.0034978, 0.0040632,buy
2022-05-05,1,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,3,3,-0.0033005, 0.0030429,-0.0022429,-0.0002272, 0.0000553,sell
2022-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3, 0.0042768, 0.0028414, 0.0058511, 0.0037049, 0.0028776,buy
2022-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,3, 0.0042768, 0.0028414, 0.0058511, 0.0037049, 0.0028776,buy
2022-05-08,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,0,0,3, 0.0004094,-0.0000745, 0.0020535,-0.0030794, 0.0017323,buy
2022-05-09,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,0,0,3, 0.0004094,-0.0000745, 0.0020535,-0.0030794, 0.0017323,buy
2022-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,0,0,0,-0.0054265,-0.0095340,-0.0064275,-0.0037621,-0.0048941,sell
2022-05-11,1,0,0,0,0,0,2,0,0,0,3,0,0,3,0,3,0,0,0,-0.0039652,-0.0046513,-0.0046629,-0.0030064,-0.0044999,sell
2022-05-12,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,-0.0057077,-0.0056179,-0.0107511,-0.0036645,-0.0088795,sell
2022-05-13,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,3,0,-0.0032525,-0.0036526,-0.0027622,-0.0039775,-0.0039054,sell
2022-05-14,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0028299,-0.0023881,-0.0026014,-0.0016359,-0.0075315,sell
2022-05-15,1,0,0,0,0,1,0,1,0,0,3,3,0,0,0,0,0,3,0, 0.0049499, 0.0055493, 0.0045846, 0.0054712,-0.0012201,buy
2022-05-16,1,0,0,0,0,2,1,1,0,3,3,3,0,0,0,0,0,3,3, 0.0000068, 0.0125377, 0.0090221, 0.0081054,-0.0059679,buy
2022-05-17,1,0,0,0,0,2,2,1,0,3,6,3,0,0,0,0,0,3,3,-0.0039352, 0.0095534, 0.0107661, 0.0073336,-0.0077547,buy
2022-05-18,1,0,0,0,0,2,2,1,0,3,6,3,0,0,0,0,0,3,3,-0.0039352, 0.0095534, 0.0107661, 0.0073336,-0.0077547,buy
2022-05-19,2,0,0,0,0,2,2,1,0,3,6,3,0,3,0,0,3,0,3,-0.0006061,-0.0005176, 0.0005545,-0.0019118, 0.0012561,sell
2022-05-20,1,1,0,0,0,2,1,1,0,3,3,3,0,3,3,0,3,0,0,-0.0016672,-0.0038813,-0.0034171, 0.0004191,-0.0026323,sell
2022-05-21,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,3,0,0, 0.0211338, 0.0165012, 0.0164783, 0.0153456, 0.0109306,buy
2022-05-22,1,1,0,0,0,2,1,3,0,3,3,3,3,3,3,3,3,0,0, 0.0211338, 0.0165012, 0.0164783, 0.0153456, 0.0109306,buy
2022-05-23,1,1,0,0,0,1,1,3,0,0,3,3,3,3,3,3,3,0,0, 0.0100168, 0.0078546, 0.0078546, 0.0075068, 0.0068943,buy
2022-05-24,1,1,0,0,0,1,1,3,1,0,3,3,3,3,6,3,3,0,0, 0.0103781, 0.0062861, 0.0087783, 0.0062861, 0.0069999,buy
2022-05-25,0,1,0,0,0,1,1,2,1,0,3,0,3,0,6,3,0,0,3, 0.0041781, 0.0005397, 0.0086061, 0.0050464, 0.0090806,buy
2022-05-26,0,1,0,0,0,1,1,2,2,0,3,0,3,0,6,6,0,0,3,-0.0035956,-0.0006591,-0.0044219,-0.0058939,-0.0001496,sell
2022-05-27,0,1,0,0,0,2,1,1,2,0,3,0,3,0,6,6,0,0,3,-0.0025486,-0.0000716,-0.0024420,-0.0040801, 0.0020215,sell
2022-05-28,0,1,0,0,0,3,1,0,2,0,3,3,3,0,6,3,0,0,3, 0.0081659, 0.0067164, 0.0081659, 0.0068836, 0.0072737,buy
2022-05-29,0,1,0,0,0,2,0,0,2,0,0,3,3,0,6,3,0,0,0, 0.0139237, 0.0125421, 0.0122198, 0.0114258, 0.0047552,buy
2022-05-30,0,1,0,0,0,2,0,0,1,0,0,3,3,0,3,3,0,0,0, 0.0152556, 0.0097884, 0.0094683, 0.0082247, 0.0002529,buy
2022-05-31,0,1,0,0,0,2,0,0,1,0,0,3,3,0,3,3,0,0,0, 0.0152556, 0.0097884, 0.0094683, 0.0082247, 0.0002529,buy
2022-06-01,0,1,0,0,0,2,0,1,1,3,0,3,3,0,3,3,0,0,0, 0.0090745, 0.0060439, 0.0066785, 0.0088214, 0.0090332,buy
2022-06-02,0,1,0,0,0,2,0,1,1,3,0,3,3,0,3,3,0,0,0, 0.0090745, 0.0060439, 0.0066785, 0.0088214, 0.0090332,buy
2022-06-03,0,1,0,0,0,2,1,1,1,6,0,3,3,0,3,3,0,0,0, 0.0073350, 0.0046679, 0.0062896, 0.0078693, 0.0079861,buy
2022-06-04,0,1,0,0,0,1,1,1,1,6,0,0,3,0,3,3,0,0,0, 0.0035494, 0.0029315, 0.0066472, 0.0028957, 0.0061101,buy
2022-06-05,0,1,0,0,0,1,2,1,1,6,0,0,6,0,3,3,0,0,0, 0.0120608, 0.0090491, 0.0112203, 0.0060743, 0.0104972,buy
2022-06-06,0,1,0,0,0,1,2,1,1,6,0,0,6,0,3,3,0,0,0, 0.0120608, 0.0090491, 0.0112203, 0.0060743, 0.0104972,buy
2022-06-07,0,1,0,0,0,1,2,1,1,6,0,0,6,0,3,3,0,0,0, 0.0120608, 0.0090491, 0.0112203, 0.0060743, 0.0104972,buy
2022-06-08,1,1,0,0,0,2,2,1,1,6,3,0,6,0,3,3,0,3,0, 0.0191941, 0.0136484, 0.0170203, 0.0051642, 0.0054098,buy
2022-06-09,1,1,0,0,0,2,2,0,1,3,3,0,6,0,3,3,0,3,0, 0.0062426, 0.0074216, 0.0072968,-0.0030435, 0.0076196,buy
2022-06-10,1,1,0,0,0,2,3,0,1,3,6,0,6,0,3,3,0,3,0, 0.0100185, 0.0102451, 0.0092453, 0.0080162, 0.0117986,buy
2022-06-11,1,1,0,0,0,1,3,0,0,3,6,0,3,0,3,0,0,3,0,-0.0029613,-0.0070956, 0.0076238,-0.0019519,-0.0029028,sell
2022-06-12,2,1,0,0,0,1,4,0,0,3,6,3,3,3,3,0,0,3,0, 0.0056699, 0.0024531,-0.0022134, 0.0040700,-0.0107444,buy
2022-06-13,2,1,0,0,0,1,4,0,0,3,6,3,3,3,3,0,0,3,0, 0.0056699, 0.0024531,-0.0022134, 0.0040700,-0.0107444,buy
2022-06-14,2,1,0,0,0,0,4,0,0,3,3,3,3,3,3,0,0,3,0, 0.0000794,-0.0052169, 0.0000123,-0.0040554, 0.0004787,sell
2022-06-15,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,3,0,-0.0025326,-0.0029351,-0.0047551,-0.0003828,-0.0056045,sell
2022-06-16,1,0,0,0,0,1,3,0,1,0,3,3,3,3,0,3,3,0,0,-0.0000082, 0.0041177, 0.0007278,-0.0023768, 0.0005966,sell
2022-06-17,1,0,0,0,0,1,3,1,1,0,3,6,3,3,0,3,3,0,0, 0.0014279, 0.0029756, 0.0034905, 0.0019238, 0.0027688,buy
2022-06-18,1,1,0,0,0,1,3,1,1,0,3,6,3,3,3,3,3,0,0, 0.0021639, 0.0029310, 0.0055011, 0.0039651, 0.0033636,buy
2022-06-19,0,1,0,0,0,1,1,1,1,0,0,3,3,0,3,3,3,0,0, 0.0083140, 0.0021401,-0.0014530,-0.0014009, 0.0026982,buy
2022-06-20,0,1,0,0,0,1,2,1,1,3,0,3,3,0,3,3,3,0,0,-0.0046119,-0.0096362,-0.0096303,-0.0086493,-0.0086839,sell
2022-06-21,0,1,0,0,0,1,3,1,1,3,3,3,3,0,3,3,3,0,0,-0.0041235,-0.0023312,-0.0054476,-0.0064294,-0.0073540,sell
2022-06-22,0,1,0,0,0,1,3,1,0,3,3,3,3,0,3,0,3,0,0,-0.0076032,-0.0066296,-0.0076193,-0.0063374,-0.0078951,sell
2022-06-23,0,1,1,0,0,1,2,0,0,3,3,0,0,0,6,0,3,0,0, 0.0020752,-0.0140082,-0.0009494,-0.0122262,-0.0200112,sell
2022-06-24,0,0,1,0,0,1,2,0,0,3,3,0,0,0,3,0,3,0,0,-0.0056504,-0.0116716,-0.0077042,-0.0113616,-0.0194823,sell
2022-06-25,0,0,1,0,0,1,2,1,0,3,6,0,0,0,3,0,3,0,0,-0.0039987,-0.0035900,-0.0047313,-0.0047144,-0.0038248,sell
2022-06-26,0,0,1,0,0,3,2,2,0,6,6,3,0,0,3,0,3,3,0, 0.0002249, 0.0001572,-0.0008399,-0.0034771, 0.0020913,sell
2022-06-27,0,0,1,0,0,3,1,2,0,6,3,3,0,0,3,0,3,3,0, 0.0063259, 0.0063102,-0.0003872,-0.0007135, 0.0079057,buy
2022-06-28,0,0,0,0,0,4,1,2,0,6,3,3,0,3,0,0,3,3,0, 0.0070071, 0.0084269, 0.0082744, 0.0051088, 0.0044574,buy
2022-06-29,0,0,0,0,0,4,1,2,0,3,3,3,3,3,0,0,3,3,0, 0.0054057, 0.0049982, 0.0042122,-0.0017304, 0.0064075,buy
2022-06-30,0,1,0,0,0,4,1,1,0,3,0,3,3,3,0,3,3,3,0, 0.0019108, 0.0028705, 0.0024376, 0.0016976, 0.0022257,buy
2022-07-01,0,1,1,0,0,3,1,1,0,3,0,3,3,3,3,3,3,0,0, 0.0050434, 0.0002265, 0.0033906, 0.0003458, 0.0033715,buy
2022-07-02,0,1,1,1,0,1,1,1,0,0,0,0,6,0,6,3,3,0,0,-0.0009813,-0.0017747,-0.0017133,-0.0006173, 0.0028049,sell
2022-07-03,0,1,1,1,0,1,1,1,0,0,0,0,6,0,6,3,3,0,0,-0.0009813,-0.0017747,-0.0017133,-0.0006173, 0.0028049,sell
2022-07-04,0,1,1,1,0,1,1,2,0,0,3,0,6,0,6,3,3,0,0, 0.0029890, 0.0035033, 0.0018959, 0.0032950, 0.0072123,buy
2022-07-05,0,0,1,1,0,2,2,2,0,0,3,0,6,0,6,0,3,6,0, 0.0089104, 0.0052700, 0.0050278, 0.0079538, 0.0076432,buy
2022-07-06,0,0,1,0,0,3,3,2,0,0,3,0,6,6,3,0,3,6,0,-0.0059138, 0.0035876, 0.0019099,-0.0051298,-0.0082826,sell
2022-07-07,0,0,0,0,0,3,3,2,1,0,3,3,6,6,0,0,3,6,0, 0.0045781, 0.0042431, 0.0032195, 0.0028034, 0.0030967,buy
2022-07-08,0,0,1,0,0,3,3,1,1,0,3,3,3,6,0,3,3,6,0, 0.0081465, 0.0093892, 0.0117669, 0.0119008, 0.0069581,buy
2022-07-09,0,0,1,0,0,3,1,1,1,0,3,3,3,3,0,3,3,3,0, 0.0106184, 0.0088103, 0.0101998, 0.0093933, 0.0078809,buy
2022-07-10,0,1,1,0,0,4,1,0,1,3,0,3,3,3,0,6,3,3,0, 0.0027437, 0.0059129, 0.0044347,-0.0021555, 0.0096680,buy
2022-07-11,0,1,1,0,0,3,1,0,1,3,3,0,3,3,0,6,3,0,0,-0.0085548,-0.0084484,-0.0083495,-0.0085127,-0.0055759,sell
2022-07-12,0,1,0,0,0,1,0,1,1,3,3,0,0,0,0,3,0,3,0,-0.0037847,-0.0041222,-0.0037847,-0.0046625,-0.0037847,sell
2022-07-13,1,1,0,1,0,1,0,2,1,3,3,0,0,3,3,3,3,3,0, 0.0079775, 0.0038117, 0.0004466, 0.0010369, 0.0070798,buy
2022-07-14,1,1,0,1,0,1,0,2,1,3,3,0,0,3,3,3,3,3,0, 0.0079775, 0.0038117, 0.0004466, 0.0010369, 0.0070798,buy
2022-07-15,1,1,0,2,0,1,0,2,0,3,0,0,0,3,3,6,3,3,0,-0.0019492,-0.0024451,-0.0016061,-0.0027457,-0.0008485,sell
2022-07-16,2,0,0,2,1,1,0,0,0,6,0,0,0,0,6,3,3,0,0, 0.0109142,-0.0007758, 0.0052808, 0.0002009, 0.0048945,buy
2022-07-17,2,0,0,2,1,1,0,0,0,6,0,0,0,0,6,3,3,0,0, 0.0109142,-0.0007758, 0.0052808, 0.0002009, 0.0048945,buy
2022-07-18,2,0,0,2,1,2,2,0,0,6,0,0,0,3,6,3,3,3,3, 0.0012448, 0.0063493, 0.0074711, 0.0067299, 0.0113077,buy
