Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,none,none,none,none,none,a0,none,none,none,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,-0.00186908,-0.00186908,-0.00116156,-0.0009801,-0.0017824,buy
2021-03-18,none,none,none,none,a60,none,a60,none,none,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,-0.00780742,-0.00780742,-0.00743718,-0.0071071,-0.0076837,sell
2021-03-19,none,none,none,a90,none,none,none,none,none,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,-0.00258720,-0.00271379,-0.00240261,-0.0023546,-0.0023335,sell
2021-03-20,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125, 0.00088021, 0.00114213, 0.00129929,-0.0007373, 0.0006782,buy
2021-03-21,none,a60,none,none,a90,none,a90,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875, 0.00448514, 0.00024369, 0.00619511, 0.0051137, 0.0057170,buy
2021-03-22,none,a60,none,a120,none,a60,none,none,a0,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79, 0.00097074, 0.00159019, 0.00073427, 0.0037803, 0.0057418,buy
2021-03-23,none,none,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,-0.00046574, 0.00577787, 0.00594658, 0.0062577, 0.0071897,buy
2021-03-24,none,none,none,a150,a120,a90,a120,none,a0,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,-0.00779350,-0.00560732,-0.00865389,-0.0046552,-0.0115134,sell
2021-03-25,none,none,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.00044205, 0.00664888, 0.00587731, 0.0076388, 0.0077445,buy
2021-03-26,none,none,none,none,a150,a120,a150,none,a0,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,-0.00134708,-0.00371149, 0.00622418, 0.0000260, 0.0064356,sell
2021-03-27,none,none,none,a180,none,none,none,none,a0,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,-0.01134481,-0.01273773,-0.01214564,-0.0133015, 0.0009475,sell
2021-03-28,none,none,none,none,a180,a150,a180,a30,a0,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,-0.00660917,-0.00516049,-0.00532509,-0.0046214,-0.0086840,sell
2021-03-29,none,none,none,a150,none,none,none,a30,a0,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.00055056,-0.00870330,-0.00151986,-0.0001946, 0.0005169,buy
2021-03-30,none,none,none,none,a150,a180,a150,a30,a0,none,213.71125,9.9825,221.79625,202.665,203.72875, 0.00996482, 0.01032902, 0.01030190, 0.0104254, 0.0092998,buy
2021-03-31,none,a45,none,a120,none,none,a150,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333,-0.00500221,-0.00065318,-0.00561295,-0.0034764,-0.0072843,sell
2021-04-01,none,a45,none,none,none,a150,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,-0.00335411, 0.00250549,-0.00316892,-0.0007494,-0.0031555,sell
2021-04-02,none,none,none,none,a120,none,a120,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,-0.00016550, 0.00668276,-0.00621040, 0.0043841, 0.0066738,buy
2021-04-03,none,none,none,a90,none,a120,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,-0.00900877,-0.00586764,-0.00475014, 0.0020402,-0.0059193,sell
2021-04-04,none,none,none,none,a90,a120,a90,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,-0.01099990,-0.01797972,-0.01347929,-0.0137628,-0.0143506,sell
2021-04-05,none,none,none,a60,none,none,none,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667, 0.00190705, 0.00376951, 0.00016805, 0.0023192, 0.0021895,buy
2021-04-06,none,none,none,none,a60,a90,none,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075,-0.00564766,-0.00579740,-0.00590417,-0.0078527,-0.0045987,sell
2021-04-07,none,none,none,none,none,none,a60,none,none,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667,-0.00447496,-0.00482377,-0.00474309,-0.0041834,-0.0039581,sell
2021-04-08,none,a30,none,none,none,a60,none,none,none,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.00013719,-0.00197989, 0.00092485,-0.0007176,-0.0022308,buy
2021-04-09,none,a30,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555, 0.00583328, 0.00200805, 0.00092485, 0.0044960, 0.0019307,buy
2021-04-11,none,none,none,a0,none,none,none,none,none,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667,-0.00136590,-0.00315698,-0.00151725,-0.0021503,-0.0021344,sell
2021-04-12,none,none,none,none,a0,none,a0,none,none,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667, 0.00298730, 0.00303785, 0.00401024, 0.0029230, 0.0016156,buy
2021-04-13,none,none,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333, 0.00044113, 0.00138005, 0.00120139, 0.0037395, 0.0008055,buy
2021-04-14,none,none,none,none,none,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667, 0.00079754, 0.00191797, 0.00123065, 0.0039477,-0.0010638,buy
2021-04-15,none,none,none,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375, 0.00079754,-0.00010661, 0.00123065, 0.0026168,-0.0009615,buy
2021-04-16,none,none,none,none,none,none,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333, 0.00079754,-0.00010661,-0.00016061, 0.0026168,-0.0009615,sell
2021-04-17,none,none,none,a60,a60,none,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,-0.00851874,-0.01043071,-0.01029535,-0.0079997,-0.0057794,sell
2021-04-18,a0,none,none,none,none,a60,a60,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667, 0.00239086, 0.00415477, 0.00169643, 0.0028941,-0.0009622,buy
2021-04-19,a0,none,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625,-0.01647339,-0.01130866,-0.01210697,-0.0110070,-0.0118281,sell
2021-04-20,none,none,none,a90,a90,none,a90,none,none,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.00130903,-0.00751345,-0.00122075,-0.0073045,-0.0011755,sell
2021-04-21,none,none,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333,-0.01620310,-0.01905713,-0.01849583,-0.0126876,-0.0162031,sell
2021-04-22,none,none,none,none,a120,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.00600323, 0.00021805, 0.00806006,-0.0061564, 0.0058991,sell
2021-04-23,none,a0,none,a120,none,a120,a120,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333, 0.00437469, 0.00387461, 0.00804412, 0.0040276, 0.0024769,buy
2021-04-24,none,a0,a0,none,a150,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,-0.00299029,-0.00227730,-0.00134600, 0.0007757,-0.0034341,sell
2021-04-25,none,none,a0,a150,a150,a150,a150,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.00637882,-0.00653151,-0.00522351,-0.0046771,-0.0064349,sell
2021-04-26,none,none,a0,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175,-0.00560603, 0.00084062,-0.00850688,-0.0054771, 0.0041547,sell
2021-04-27,none,none,a0,a180,a180,a180,a180,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375,-0.00367681,-0.00366282,-0.00300811,-0.0060350,-0.0001745,sell
2021-04-29,none,none,none,none,a150,a150,a150,a0,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333, 0.00538193, 0.00502638, 0.00706500, 0.0072166, 0.0108223,buy
2021-04-30,none,none,none,a150,none,none,none,a0,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667, 0.01217283, 0.01078751, 0.01069384, 0.0119770, 0.0073542,buy
2021-05-01,none,none,none,none,a120,a120,none,a0,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875, 0.00172697,-0.00128172, 0.00513602, 0.0022888, 0.0048521,buy
2021-05-02,none,none,none,a120,none,none,a120,none,none,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333, 0.00174929,-0.00030907, 0.00070967, 0.0000567, 0.0005851,buy
2021-05-03,none,none,none,none,a90,a90,none,none,none,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.00146774, 0.00000273, 0.00225851,-0.0004169,-0.0002699,buy
2021-05-04,none,none,none,none,none,none,a90,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375, 0.00021346,-0.00016082,-0.00046156,-0.0006949,-0.0012717,buy
2021-05-05,none,none,none,a90,none,a60,none,none,none,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333,-0.00697220,-0.00757165,-0.00803985,-0.0039382,-0.0076529,sell
2021-05-06,none,none,none,none,a60,a60,none,none,none,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,-0.00350352,-0.00082116, 0.00162601,-0.0004632, 0.0039827,buy
2021-05-07,none,none,none,a60,none,none,a60,none,none,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667, 0.00031524, 0.00193857,-0.00240651, 0.0014643,-0.0053182,sell
2021-05-08,none,none,none,a60,none,none,none,none,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667, 0.00615819, 0.00684906, 0.00659551,-0.0012344, 0.0058018,buy
2021-05-10,none,a30,none,none,none,a0,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333, 0.00766248, 0.00322481, 0.00204861, 0.0029193, 0.0025015,buy
2021-05-11,none,a30,none,none,a0,a0,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667, 0.00667250, 0.00212534, 0.00301594, 0.0027999, 0.0027037,buy
2021-05-12,none,none,none,none,none,none,a0,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.00716288, 0.00660652, 0.00348569, 0.0089019, 0.0074749,buy
2021-05-13,none,none,none,a0,none,none,a0,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.00168736, 0.00029883,-0.00636911, 0.0070687, 0.0016449,buy
2021-05-15,none,none,none,none,none,a60,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375,-0.00745194,-0.00271557,-0.00492599,-0.0058219,-0.0039704,sell
2021-05-16,none,none,none,none,none,a60,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,-0.00641084,-0.00271557,-0.00492599,-0.0056694,-0.0037438,sell
2021-05-17,none,none,none,none,a60,none,none,none,none,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625,-0.00660573,-0.00730720,-0.00705271,-0.0077270,-0.0050344,sell
2021-05-18,none,none,none,none,none,a90,a60,none,none,a30,131.9325,57.75,52.33125,60.39,74.1825,-0.01432319,-0.01898943,-0.01465606,-0.0186899,-0.0096554,sell
2021-05-19,none,none,none,a60,a90,none,none,none,none,a30,144.82,58.71,64.3733333333334,72.05125,86.11,-0.01255234,-0.00708240,-0.01308080,-0.0132061,-0.0045710,sell
2021-05-20,none,none,none,none,none,a120,a90,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667,-0.00753274,-0.01244489,-0.01426563,-0.0121753,-0.0135456,sell
2021-05-21,none,none,none,a90,none,none,a90,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333,-0.00856289,-0.00803724,-0.00666973,-0.0081305,-0.0056652,sell
2021-05-22,none,none,none,none,a120,a150,none,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125, 0.00660561, 0.00363311, 0.00406206, 0.0011875, 0.0052411,buy
2021-05-23,none,none,none,a120,none,none,a120,none,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875,-0.00444927,-0.00571693,-0.00457752,-0.0056113,-0.0048005,sell
2021-05-24,none,none,none,none,a150,a180,none,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333, 0.00470073,-0.00617684,-0.00585821,-0.0055384,-0.0056288,sell
2021-05-25,none,none,none,a150,none,none,a150,none,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667, 0.00493513, 0.00207250, 0.00425985, 0.0030561, 0.0043185,buy
2021-05-26,none,none,none,none,a180,a150,none,none,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,-0.00668644,-0.00851485,-0.00744340,-0.0084279,-0.0058181,sell
2021-05-27,none,none,none,a180,none,none,a180,none,none,none,260.71125,66.4,176.231666666667,178.14125,194.31125,-0.00548632,-0.00671320,-0.00472103,-0.0081614,-0.0072590,sell
2021-05-28,none,none,a0,none,a150,a120,none,none,none,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475, 0.00134200, 0.00262509, 0.00397747, 0.0066520, 0.0000393,buy
2021-05-29,none,none,a0,a150,none,a120,a150,none,none,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667,-0.00005067,-0.00394676,-0.00264563,-0.0017612,-0.0030965,sell
2021-05-30,none,none,a0,none,a120,none,none,none,none,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667, 0.00372991, 0.00294788, 0.00331502, 0.0059454, 0.0048093,buy
2021-05-31,none,none,none,a120,none,a90,none,none,none,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.00360416,-0.00490646,-0.00608080,-0.0031283,-0.0041660,sell
2021-06-01,none,none,none,a120,none,none,a120,a30,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,-0.00523999,-0.00666260,-0.00191656, 0.0030096, 0.0062668,sell
2021-06-02,none,none,none,none,a90,a60,none,a30,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667, 0.00262772,-0.00027949, 0.00296811, 0.0028625, 0.0042578,buy
2021-06-03,none,none,none,a90,none,none,a90,a30,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,-0.00206664,-0.00903234,-0.00117959,-0.0011796, 0.0047574,buy
2021-06-04,none,none,none,none,a60,none,none,none,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325, 0.00054262, 0.00686146,-0.00864236, 0.0004965, 0.0005426,buy
2021-06-05,none,none,none,a60,a60,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875, 0.00789824, 0.00628074, 0.00790794, 0.0095814, 0.0100148,buy
2021-06-06,none,none,none,none,none,none,a60,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,-0.01256672,-0.01345280,-0.01330017,-0.0122812,-0.0131386,sell
2021-06-07,none,none,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333, 0.00429887, 0.00077582, 0.00330126, 0.0028775, 0.0048962,buy
2021-06-10,a0,none,none,a0,a0,none,none,none,none,none,80.0995833333333,79.81,194.42375,340.424583333333,165.289583333333,-0.00103076,-0.00084124, 0.00100762,-0.0024318,-0.0006892,sell
2021-06-11,a0,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.9554166666667,351.175833333333,11.3029166666667,-0.01592345,-0.00529402,-0.00931769,-0.0080788,-0.0161371,sell
2021-06-12,none,none,none,none,none,a60,a0,none,none,a60,104.180416666667,81.72,24.61875,107.06625,22.4604166666667, 0.00643361, 0.00088202,-0.00159798,-0.0025327,-0.0024652,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a60,116.4575,82.68,37.43625,13.1245833333333,33.7775, 0.00784368, 0.00119689, 0.00354698, 0.0039071, 0.0035470,buy
2021-06-14,none,none,none,none,none,a90,none,none,none,a60,128.93375,83.6325,50.4283333333333,24.3825,45.30125, 0.00165296,-0.00141653,-0.00026800,-0.0001091,-0.0005233,buy
2021-06-15,none,none,none,a60,a60,none,none,none,none,none,141.645,84.59,63.6225,35.875,57.055,-0.00689631,-0.00647598,-0.00653730,-0.0059719,-0.0031619,sell
2021-06-16,none,none,a30,none,none,none,none,none,none,none,154.624166666667,85.54375,77.0454166666667,47.6358333333334,69.0804166666667, 0.00115888, 0.00725987, 0.00654119, 0.0053037, 0.0056995,buy
2021-06-17,none,none,a30,a90,none,a120,a60,none,none,none,167.902916666667,86.5,90.7191666666667,59.6979166666667,81.4029166666667,-0.00781319,-0.00658129,-0.00782718,-0.0085709,-0.0065963,sell
2021-06-18,none,none,none,none,a90,none,none,a45,none,none,181.50875,87.4529166666667,104.664583333333,72.0870833333333,94.0558333333333, 0.00466454, 0.00756840, 0.00699458, 0.0033516, 0.0027741,buy
2021-06-19,none,none,none,a120,none,a150,a90,a45,none,none,195.453333333333,88.41,118.887083333333,84.8141666666667,107.043333333333,-0.00111071,-0.00006733,-0.00072704,-0.0032497,-0.0031351,sell
2021-06-20,none,none,none,none,a120,none,none,a45,none,none,209.733333333333,89.3608333333333,133.38125,97.87875,120.3725, 0.00300656, 0.00689122, 0.00532345, 0.0032278, 0.0016166,buy
2021-06-21,none,none,none,a150,none,a180,none,none,none,none,224.311666666667,90.3175,148.103333333333,111.24125,133.994166666667, 0.00569310,-0.00534973,-0.00346221,-0.0063657,-0.0029790,sell
2021-06-22,none,none,none,none,a150,none,a120,none,none,none,239.12125,91.27,162.982916666667,124.835,147.85125,-0.00153633,-0.00023087, 0.00305220, 0.0051563, 0.0020481,buy
2021-06-23,none,none,none,a180,none,a150,none,none,none,none,254.063333333333,92.22375,177.920416666667,138.562916666667,161.839583333333, 0.00700083, 0.00595841, 0.00972884, 0.0082636, 0.0061621,buy
2021-06-24,none,none,none,none,a180,none,a150,none,none,none,269.0125,93.1791666666667,192.787916666667,152.297083333333,175.833333333333,-0.00904189,-0.01076572,-0.00873722,-0.0102181,-0.0088976,sell
2021-06-25,none,none,none,a150,none,a120,none,none,none,none,283.835416666667,94.13,207.449166666667,165.905833333333,189.705416666667,-0.00290975,-0.00299514,-0.00329676,-0.0039837,-0.0053845,sell
2021-06-26,none,none,none,none,a150,none,a180,none,none,none,298.4025,95.0845833333334,221.775833333333,179.26,203.317916666667, 0.00920215, 0.00616978, 0.00472949, 0.0015528, 0.0049538,buy
2021-06-27,none,none,none,a120,a150,a90,none,none,none,none,312.61375,96.0395833333333,235.666666666667,192.256666666667,216.574166666667,-0.00546998,-0.00613046,-0.00382783,-0.0035551,-0.0068530,sell
