Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-11-15,1,1,2,3,3,2,3,3,1,5,1,1,1,3,6,0,5,2,6,4,1,4,7,5,4,4,2,3,3,2,1,2,1,0,2,2,0,3,1,0,0,1,1,0,1,3,0,0.9888,0.86673,1,1.00000,0.8510214,buy
2020-11-16,1,1,2,1,2,1,2,1,2,2,4,4,5,2,3,0,3,3,6,2,3,3,4,5,6,3,1,4,2,4,1,0,1,3,1,5,1,1,2,1,1,2,2,1,2,1,1,0.4882,0.45093,1,0.45266,0.6796200,buy
2020-11-17,1,1,0,2,1,0,1,1,2,5,2,0,2,1,3,0,4,4,4,1,2,3,3,2,6,2,3,3,1,1,4,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0.2276,0.23004,0,0.05002,0.1426379,sell
2020-11-18,0,0,1,0,1,0,3,2,1,1,0,2,1,1,3,4,4,3,3,2,1,3,3,1,4,1,4,3,2,1,4,0,0,3,5,2,2,0,1,2,2,2,2,2,1,0,1,0.5137,0.67021,1,0.43734,0.7510871,buy
2020-11-19,3,1,0,0,1,1,3,1,0,2,1,2,1,2,3,3,5,2,3,2,2,3,4,2,4,4,3,2,2,1,3,0,0,2,1,2,1,1,0,1,1,1,1,1,0,1,1,0.3756,0.37218,0,0.38008,0.3608183,sell
2020-11-20,0,1,0,2,1,0,1,2,0,1,2,3,2,2,2,4,3,3,2,4,2,3,3,1,3,6,2,2,1,0,2,1,0,5,2,3,2,0,1,1,1,1,3,1,1,0,2,0.0655,0.06486,0,0.01532,0.0874372,sell
2020-11-21,0,1,1,1,1,1,1,2,0,5,2,0,0,3,3,3,4,2,3,5,2,1,3,3,5,3,2,3,0,0,1,0,0,4,2,1,0,1,0,0,0,3,2,0,0,1,1,0.7283,0.67817,0,0.74776,0.7564749,buy
2020-11-22,0,2,2,2,1,1,0,1,0,2,5,4,3,2,1,2,4,1,4,5,1,2,3,5,5,4,2,1,1,2,3,0,1,1,1,1,0,0,1,1,1,2,2,1,1,0,0,0.2524,0.34969,0,0.38008,0.2698573,sell
2020-11-23,1,1,2,3,1,1,1,1,0,2,2,0,3,7,1,1,5,2,5,4,1,3,3,4,4,4,2,3,1,0,1,1,0,1,3,3,1,1,0,0,0,3,2,0,0,1,1,0.4208,0.37634,1,0.01532,0.2141050,buy
2020-11-24,0,1,2,4,1,3,1,2,0,2,1,1,2,2,3,1,5,2,4,3,1,2,5,4,2,4,2,4,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.3013,0.27029,0,0.25224,0.3353658,sell
2020-11-25,1,2,2,3,2,2,2,2,0,3,0,0,1,2,0,4,6,0,5,3,2,3,3,4,2,3,2,2,3,2,2,4,1,3,1,2,1,1,2,1,1,2,1,1,3,1,1,0.3002,0.50373,0,0.30889,0.2652926,sell
2020-11-26,1,1,1,2,3,2,2,2,1,4,1,1,1,2,2,0,6,3,5,3,3,5,3,2,5,3,3,2,1,3,0,1,0,2,1,2,0,2,2,0,0,1,0,0,2,2,0,0.6261,0.44918,1,0.45419,0.3808788,buy
2020-11-27,1,4,0,2,2,3,4,2,2,3,0,2,3,4,2,0,4,1,5,2,2,5,6,2,5,3,4,4,1,2,2,1,2,2,3,1,0,1,3,2,1,1,0,1,3,1,0,0.5718,0.49202,1,0.75645,0.5721617,buy
2020-11-28,0,3,1,0,2,2,2,2,1,4,2,2,1,3,3,0,3,0,4,4,0,4,4,3,4,3,3,2,0,0,5,3,0,3,2,1,2,1,1,1,2,2,1,2,1,0,1,0.3372,0.32183,0,0.23692,0.2439877,sell
2020-11-29,0,0,3,0,0,2,2,3,2,3,1,2,2,1,2,2,3,0,3,3,1,2,2,3,5,4,1,3,1,0,3,0,0,4,1,4,1,1,1,2,2,1,0,2,1,1,0,0.2164,0.38096,0,0.23692,0.2026589,sell
2020-11-30,0,0,0,3,1,2,2,2,1,2,1,1,2,2,3,1,3,0,4,3,0,2,1,4,4,1,1,4,2,0,3,3,2,2,2,7,3,0,1,3,3,2,1,3,1,0,2,0.7754,0.59119,0,0.76308,0.5732951,buy
2020-12-01,1,0,0,1,5,4,3,3,1,1,1,2,3,2,2,3,2,1,5,3,2,2,3,5,5,3,0,5,2,0,0,1,0,3,2,4,2,1,0,1,1,1,1,1,0,1,1,0.4889,0.77222,0,0.40264,0.6173875,sell
2020-12-02,0,1,0,2,2,4,7,6,0,1,1,0,2,2,2,3,3,0,6,4,3,2,2,5,5,2,3,3,1,1,4,0,0,2,3,3,1,0,1,2,2,1,1,2,1,0,2,0.8619,0.84295,1,0.74113,0.9010083,buy
2020-12-03,0,1,2,2,3,2,3,3,1,2,1,1,2,1,0,3,2,1,3,3,1,3,3,3,4,4,2,3,1,1,0,2,2,1,2,4,2,1,0,0,1,2,2,1,0,1,2,0.1014,0.65917,0,0.06534,0.3255746,sell
2020-12-04,0,3,2,4,3,1,2,0,3,1,2,2,3,2,0,2,3,1,5,4,1,4,4,3,4,3,1,4,1,2,0,0,0,3,1,1,0,0,1,0,0,1,2,0,2,0,1,0.0000,0.00000,0,0.45419,0.3037071,sell
2020-12-05,0,2,5,2,2,3,2,3,0,1,0,1,4,3,1,2,2,2,5,3,1,5,3,4,5,2,1,5,1,2,2,3,0,4,2,2,1,0,2,1,1,3,2,1,2,0,2,0.8978,0.57399,1,0.79958,0.7490418,buy
2020-12-06,0,4,4,1,3,7,4,3,0,2,0,1,2,2,2,2,3,1,6,3,1,6,4,5,7,3,1,3,2,1,1,1,0,3,0,1,0,1,1,1,0,1,1,0,1,1,0,0.8866,0.74908,1,0.79958,0.8480335,buy
2020-12-07,0,2,3,4,4,3,0,0,0,2,1,2,2,2,1,2,3,3,5,3,1,3,4,4,5,3,2,3,1,2,1,0,2,2,4,5,2,1,1,2,2,2,2,2,1,0,1,0.7357,0.75711,1,0.76308,0.6540327,buy
2020-12-08,0,0,5,2,1,3,1,1,1,2,1,2,2,2,3,1,5,4,4,5,2,3,3,4,5,4,2,2,2,1,1,2,0,1,2,3,1,2,0,1,1,1,0,1,0,2,1,0.7724,0.64229,1,0.83428,0.5869689,buy
2020-12-09,1,3,3,0,2,2,3,2,1,2,1,4,3,1,3,3,3,1,4,2,2,4,5,4,4,5,1,4,3,3,0,3,0,3,3,0,2,1,1,1,1,0,1,1,1,1,2,0.6343,0.64625,1,0.69774,0.4278383,buy
2020-12-10,1,2,3,0,3,1,2,1,2,2,2,4,3,3,5,0,2,4,5,3,3,5,4,4,5,4,2,2,3,2,0,1,1,1,1,2,0,2,0,0,0,2,1,0,0,2,1,0.3867,0.52490,0,0.50421,0.6397175,buy
2020-12-11,1,0,2,3,3,0,1,2,2,1,6,6,5,2,2,1,5,3,6,3,3,3,5,6,5,6,4,4,0,3,3,0,0,4,1,1,1,2,1,1,1,1,1,1,1,1,1,0.9234,0.79067,1,0.85683,0.7841317,buy
2020-12-12,2,0,3,1,3,2,3,2,1,4,4,2,1,0,6,3,2,1,6,5,1,3,6,4,5,4,2,3,1,1,1,1,0,3,2,1,0,3,0,0,0,2,1,0,0,3,0,0.7394,0.89836,1,0.90685,0.8703025,buy
2020-12-13,3,1,3,2,2,1,1,4,2,2,3,4,2,3,5,0,2,1,7,4,0,3,5,5,7,3,0,6,1,2,1,0,0,3,1,4,1,2,1,1,1,0,0,1,1,2,1,0.8866,0.67076,0,0.30889,0.7152917,buy
2020-12-14,4,0,4,3,2,0,0,2,2,4,6,5,2,0,3,0,3,2,8,4,1,3,4,5,7,3,1,5,1,2,3,0,0,4,0,1,0,4,0,0,0,1,1,0,0,4,0,0.5792,0.61639,1,0.94998,0.5743875,buy
2020-12-15,1,1,3,2,0,0,0,2,1,5,5,3,0,0,3,1,3,0,6,2,0,2,4,2,6,2,0,3,3,1,3,0,0,1,4,2,1,2,1,1,1,0,0,1,1,3,0,0.3298,0.50960,1,0.59736,0.5851926,buy
2020-12-16,2,1,2,1,1,1,2,1,0,5,5,1,1,3,4,0,2,1,4,2,1,2,5,4,4,3,2,3,3,3,1,0,0,3,0,2,0,3,0,0,0,1,1,0,0,3,1,0.6814,0.71301,1,0.84960,0.6855436,buy
2020-12-17,3,0,1,2,1,0,1,1,0,3,6,4,3,3,3,1,3,2,2,2,3,4,4,4,5,5,4,3,1,1,0,1,0,2,0,3,0,1,1,1,1,0,0,1,1,1,0,0.7852,0.68232,1,0.45419,0.6238677,buy
2020-12-18,1,1,1,0,0,0,1,0,0,3,3,1,2,4,2,2,5,1,1,2,2,6,1,4,2,2,3,2,2,1,1,1,0,4,3,1,1,2,0,0,1,1,1,1,1,2,1,0.8866,0.88131,1,0.93466,0.8211388,buy
2020-12-19,1,2,0,0,0,1,1,0,0,7,4,1,0,2,4,2,3,2,4,2,1,4,1,5,4,1,2,4,2,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,2,1,0,0.3739,0.61019,0,0.40264,0.3606838,sell
2020-12-20,2,3,0,1,0,1,0,0,0,4,4,3,4,2,1,2,5,4,5,4,2,5,2,3,5,2,3,3,2,3,2,1,1,2,1,3,1,1,2,1,1,1,1,1,2,1,1,0.6077,0.71518,1,0.70643,0.7152917,buy
2020-12-21,2,2,0,1,0,1,0,0,0,5,3,1,2,4,3,0,5,5,5,3,2,5,2,3,5,1,3,4,1,1,0,0,0,3,1,2,0,2,1,1,0,0,0,0,1,2,0,0.4035,0.59100,0,0.48047,0.3660715,sell
2020-12-22,1,1,1,1,0,1,0,0,0,5,2,0,1,2,2,4,2,3,5,1,1,1,2,4,5,1,2,3,1,1,1,3,1,3,1,4,2,1,2,2,2,0,0,2,1,1,1,0.9529,0.69364,1,0.54581,0.6720673,buy
2020-12-23,2,2,1,2,0,0,0,0,0,3,2,0,1,2,1,3,3,2,4,2,1,4,1,4,4,1,2,0,1,2,2,0,0,0,2,5,1,1,0,1,1,1,1,1,1,2,1,0.5249,0.47625,1,0.48047,0.4444207,buy
2020-12-24,2,1,3,3,2,0,0,0,0,2,2,1,3,3,0,1,0,4,3,2,1,5,2,4,3,1,1,3,2,1,0,0,2,0,3,3,1,0,2,1,1,0,0,1,2,0,1,0.5249,0.87619,0,0.76308,0.7560123,buy
2020-12-25,1,3,2,1,3,2,1,1,0,1,2,2,0,3,1,2,0,1,2,0,1,5,4,3,2,2,1,3,3,2,2,3,1,0,7,0,2,0,2,2,1,1,2,1,2,0,2,0.7852,0.68676,1,0.70643,0.6819781,buy
2020-12-26,0,0,5,2,2,1,2,3,0,2,2,1,1,0,1,3,0,1,1,2,1,5,2,3,2,3,2,3,2,2,2,0,0,2,4,1,1,1,1,1,1,1,1,1,1,1,1,0.3268,0.33321,0,0.43734,0.3550880,sell
2020-12-27,0,1,3,1,3,2,1,2,0,1,3,2,3,0,0,2,1,1,2,4,2,4,1,3,2,1,3,4,0,1,2,2,0,2,4,4,2,0,2,2,2,1,1,2,2,0,1,0.9345,0.87472,1,0.89153,0.9329363,buy
2020-12-28,1,1,1,2,2,2,2,3,2,0,3,2,4,2,0,1,0,3,2,3,3,4,3,5,3,1,2,4,1,1,0,2,2,3,3,1,1,1,1,0,0,2,3,0,1,1,2,0.3756,0.18709,0,0.38732,0.5111125,sell
2020-12-29,1,2,1,0,2,3,4,4,1,0,2,1,2,2,2,2,0,2,4,3,1,5,4,5,4,1,0,3,1,1,3,0,0,3,3,0,0,0,2,1,1,2,1,1,1,0,1,0.5478,0.55914,1,0.46951,0.7675930,buy
2020-12-30,1,1,2,0,0,2,5,5,3,1,1,1,2,1,1,2,1,1,3,3,1,3,5,1,3,4,1,3,3,1,3,2,1,1,3,2,2,0,0,2,2,2,2,2,0,0,1,0.1510,0.15762,0,0.25224,0.2154647,sell
2020-12-31,1,0,1,3,2,3,1,2,4,2,2,3,2,1,1,1,1,2,2,1,0,5,9,2,2,5,1,3,2,1,1,0,1,1,2,2,1,2,0,1,1,1,0,1,0,1,0,0.7394,0.46426,1,0.43734,0.4481210,buy
2021-01-01,1,1,0,4,1,2,2,4,3,1,0,3,1,2,1,0,0,2,2,1,2,5,6,1,2,3,3,2,1,0,4,3,0,3,3,3,2,1,1,2,2,1,1,2,1,1,2,0.3923,0.55862,1,0.49579,0.5665954,buy
2021-01-02,0,1,3,2,3,4,6,4,0,3,0,3,0,1,2,1,0,0,3,1,3,5,5,5,3,2,2,2,2,1,2,1,0,3,0,2,1,3,0,0,0,0,1,0,0,3,1,0.3867,0.21098,0,0.24355,0.2652926,sell
2021-01-03,1,4,3,5,3,2,3,1,0,2,1,3,0,1,0,1,1,0,4,3,1,2,4,4,5,1,2,3,2,3,1,0,2,4,2,2,1,2,1,1,1,1,1,1,1,2,2,0.7468,0.67693,1,0.75645,0.4800051,buy
2021-01-04,1,3,3,4,2,0,1,0,1,2,2,2,0,1,0,0,0,3,2,3,1,2,4,3,2,2,1,2,3,2,2,1,0,2,0,2,0,2,0,0,0,2,2,0,0,2,1,0.3923,0.57532,0,0.45266,0.3831484,sell
2021-01-05,1,5,2,0,2,2,3,2,0,2,3,2,0,2,0,1,3,1,3,4,0,4,4,3,2,3,1,4,3,1,0,2,0,4,0,0,0,0,1,1,1,1,1,1,1,0,0,0.2901,0.39411,0,0.16572,0.2377948,sell
2021-01-06,1,5,1,0,2,2,3,2,0,2,3,2,0,2,2,1,1,2,2,2,1,7,5,3,2,4,1,2,2,2,0,0,1,0,2,2,1,1,0,0,0,2,1,0,0,1,1,0.4411,0.33053,0,0.48047,0.3656703,sell
2021-01-07,0,1,1,2,1,1,0,0,2,2,2,3,1,3,2,1,4,6,2,4,2,6,2,2,3,5,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5773,0.52006,1,0.50421,0.4167639,buy
2021-01-08,1,1,2,0,1,2,1,1,0,3,3,4,1,2,3,4,4,2,3,4,2,5,4,2,4,5,1,0,5,0,2,1,0,3,3,0,1,1,0,1,1,1,1,1,0,1,1,0.5478,0.55253,1,0.45419,0.2782331,buy
2021-01-09,1,2,1,2,1,3,3,2,0,4,2,0,4,2,5,1,1,2,3,6,1,4,5,2,4,3,2,3,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4282,0.32570,0,0.15849,0.2052667,sell
2021-01-10,3,2,1,4,2,2,0,0,1,4,2,3,8,3,1,0,0,3,3,5,2,5,4,3,6,4,3,3,1,3,0,0,0,1,1,4,1,1,0,1,1,1,1,1,0,1,1,0.0000,0.18857,0,0.00000,0.1415455,sell
2021-01-11,3,1,3,3,0,0,0,0,0,8,3,3,5,0,0,1,1,2,6,2,3,4,2,1,6,2,1,4,2,1,1,0,0,0,2,3,0,1,1,0,0,0,0,0,3,2,0,0.7357,0.67164,1,0.94998,0.8090302,buy
2021-01-12,2,2,3,1,1,1,1,1,0,6,1,1,3,1,1,2,0,2,3,2,1,6,5,1,2,4,0,4,1,2,1,0,0,2,5,4,1,1,3,1,1,1,1,1,2,1,1,0.7365,0.60536,1,0.60460,0.6354221,buy
2021-01-13,5,3,1,2,2,0,0,1,0,2,2,2,4,2,1,1,0,3,2,2,0,6,5,2,2,6,1,4,1,2,0,1,0,2,2,3,0,2,2,1,1,0,0,1,1,2,0,0.4751,0.16102,1,0.45419,0.1372501,buy
2021-01-14,4,1,2,2,1,0,0,1,0,3,3,3,4,2,1,1,2,3,2,2,1,7,5,1,2,6,0,4,3,0,2,2,0,5,5,2,2,0,2,3,2,1,1,2,2,0,1,0.1022,0.16952,0,0.10847,0.1119321,sell
2021-01-15,1,1,2,1,1,0,0,1,0,4,4,2,3,3,1,4,1,2,2,1,0,6,4,3,1,5,2,4,3,0,2,1,1,3,4,1,2,1,0,2,2,0,0,2,1,1,1,0.7357,0.59505,1,0.70643,0.5900179,buy
2021-01-16,2,1,0,1,0,0,0,1,0,3,5,4,4,3,3,1,2,2,3,3,1,3,3,4,4,4,3,2,2,2,3,1,3,0,4,2,2,0,2,2,2,0,1,2,2,0,2,0.3628,0.39424,0,0.28694,0.3907010,sell
2021-01-17,2,0,0,1,0,0,0,0,0,1,3,6,7,7,1,1,2,4,5,4,3,4,2,2,4,3,2,5,1,0,1,0,2,3,6,2,1,1,1,1,1,2,2,1,1,1,2,0.8507,0.78697,1,0.89153,0.6453746,buy
2021-01-18,1,2,1,0,0,0,1,0,0,2,2,4,2,4,5,2,4,2,3,4,3,2,4,3,3,3,1,5,1,0,0,2,2,3,1,1,1,0,2,0,0,1,2,0,2,0,1,0.2358,0.14674,0,0.20042,0.1859856,sell
2021-01-19,1,1,2,0,0,0,1,0,0,3,0,2,1,2,4,4,4,2,3,1,2,4,4,3,1,3,2,3,1,1,2,1,3,5,0,1,1,0,1,1,1,3,2,1,1,0,2,0.3923,0.41416,0,0.28694,0.3357876,sell
2021-01-20,1,2,1,2,0,0,1,0,0,2,1,2,3,1,1,2,5,4,3,1,1,5,6,2,2,3,2,2,1,2,0,0,2,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0.8874,0.55862,1,0.56266,0.3473421,buy
2021-01-21,4,3,1,2,1,1,1,0,0,2,1,2,4,1,1,1,1,4,2,1,2,4,8,2,2,5,2,2,0,1,1,3,4,2,3,0,1,1,2,1,1,1,2,1,2,1,1,0.6987,0.36688,0,0.71306,0.6145128,sell
2021-01-22,2,4,2,1,0,2,1,0,0,3,0,1,2,0,2,0,0,2,2,0,1,4,4,2,2,4,1,1,1,1,3,1,2,2,3,0,0,2,1,1,1,2,1,1,1,2,0,0.9888,0.87472,1,0.98468,0.8564092,buy
2021-01-23,2,2,4,2,0,1,0,1,0,3,0,1,2,1,1,1,1,1,2,1,1,5,3,2,2,3,1,2,1,0,1,2,1,1,3,1,0,1,2,1,1,0,0,1,2,1,0,0.5773,0.74561,1,0.85683,0.6079243,buy
2021-01-24,3,1,1,4,2,2,0,0,1,4,2,3,3,1,1,1,1,3,2,3,0,5,4,4,2,3,1,7,2,1,2,2,2,1,3,6,2,2,1,2,2,1,1,2,1,2,1,0.4751,0.28699,0,0.76308,0.5246042,buy
2021-01-25,1,2,1,3,5,2,2,1,0,1,1,2,3,3,1,1,0,3,3,3,1,5,2,5,3,1,2,4,3,1,1,2,0,0,3,3,1,2,1,1,1,0,0,1,1,2,0,0.3628,0.41416,0,0.33006,0.2845737,sell
2021-01-26,2,3,0,1,3,3,4,4,0,1,2,2,0,2,2,1,0,2,5,1,1,3,3,3,4,5,2,4,1,1,5,3,1,0,3,4,2,1,2,2,2,1,1,2,2,1,1,0.2358,0.36871,1,0.70643,0.3827448,buy
2021-01-27,2,2,1,0,4,2,2,3,2,3,3,2,0,2,0,3,1,2,3,1,3,3,5,4,1,6,1,5,2,1,1,2,2,2,2,4,1,2,1,2,2,1,0,2,1,2,0,0.6244,0.71571,1,0.71306,0.6486449,buy
2021-01-28,2,1,0,2,3,0,1,1,3,2,2,3,1,3,0,1,2,5,3,3,2,4,5,2,1,5,1,5,1,0,2,5,0,3,3,2,3,0,1,3,3,0,0,3,1,0,1,0.2901,0.29031,0,0.38732,0.4113761,sell
2021-01-29,2,4,1,0,2,3,3,3,1,2,1,2,0,3,1,1,0,3,2,4,1,6,2,5,1,4,0,3,4,0,5,5,0,2,2,0,2,1,0,2,2,1,1,2,0,1,2,0.7964,0.74202,1,0.79958,0.7787439,buy
2021-01-30,2,3,1,1,3,4,3,4,1,2,2,2,0,3,0,2,1,2,5,3,1,5,3,5,3,4,2,2,3,0,1,3,0,2,3,0,2,0,1,1,1,0,0,1,1,0,2,0.7365,0.63699,1,0.60460,0.7020823,buy
2021-01-31,1,1,1,4,4,2,2,1,1,2,2,1,0,2,0,1,1,3,3,3,2,4,3,2,2,3,3,2,2,1,3,4,2,1,1,2,3,1,0,1,1,1,2,1,0,1,3,0.4863,0.47136,1,0.45419,0.4108961,buy
2021-02-01,0,2,3,5,4,2,1,0,0,1,2,0,1,1,0,2,1,1,1,4,3,2,3,2,1,4,1,4,1,0,0,2,0,2,2,0,0,0,1,0,0,0,2,0,1,0,2,0.1134,0.37132,1,0.05002,0.2063591,sell
2021-02-02,0,4,3,2,2,3,3,2,0,1,2,0,1,0,1,1,1,1,1,6,1,4,3,2,1,3,1,4,1,1,1,4,0,2,4,1,1,0,0,1,1,3,3,1,0,0,3,0.7852,0.74804,1,0.84151,0.7510871,buy
2021-02-03,0,4,2,3,1,0,0,1,1,1,1,1,3,1,1,1,3,4,1,4,1,4,3,3,2,5,1,3,1,0,1,2,1,1,1,1,0,1,0,0,0,2,2,0,0,1,1,0.1493,0.45520,1,0.59736,0.4013869,buy
2021-02-04,1,2,2,2,1,1,1,0,2,2,1,1,2,0,1,2,6,4,2,4,1,3,5,3,3,5,1,3,1,2,3,2,0,4,3,1,1,0,1,1,1,3,3,1,2,0,2,0.1510,0.54409,0,0.38732,0.3497002,sell
2021-02-05,1,0,2,0,0,1,2,3,0,2,0,0,1,1,2,4,5,3,2,3,2,2,4,3,2,2,1,5,1,0,1,2,0,2,2,2,0,2,1,0,0,2,1,0,1,2,0,0.5965,0.69013,1,0.94998,0.6592464,buy
2021-02-06,2,1,1,0,1,3,2,1,1,2,0,1,2,4,5,2,2,1,1,3,2,3,3,3,3,4,2,5,2,2,1,1,0,4,2,5,1,1,2,1,1,2,2,1,2,1,1,0.5230,0.50788,0,0.60460,0.3513551,sell
2021-02-07,3,0,1,2,1,1,0,0,1,4,3,4,3,4,3,0,2,2,3,2,2,5,3,2,4,4,3,3,3,0,2,1,0,3,1,2,0,2,1,1,0,1,1,0,1,2,0,0.8490,0.83898,1,1.00000,0.8590171,buy
2021-02-08,2,0,2,1,0,2,1,1,0,7,5,4,2,1,0,1,0,1,3,2,3,4,4,0,3,3,4,2,2,1,3,1,0,6,6,1,2,2,1,2,2,2,1,2,1,2,1,0.5137,0.67477,0,0.43734,0.5063660,sell
2021-02-09,3,2,2,0,1,2,0,0,0,6,2,2,0,2,2,0,1,1,1,2,1,5,4,1,1,6,3,2,0,1,2,1,0,3,1,1,1,2,0,1,1,1,0,1,0,2,0,0.5137,0.52490,0,0.30226,0.5146072,sell
2021-02-10,4,2,1,1,0,1,0,0,0,3,2,2,2,2,2,0,1,2,2,2,0,9,3,0,2,4,0,2,1,0,2,2,0,5,2,2,2,1,1,2,2,0,0,2,1,1,1,0.3628,0.37207,0,0.38008,0.3907010,sell
2021-02-11,5,1,2,0,0,1,0,0,0,3,2,0,0,0,3,2,2,2,2,2,1,4,3,1,1,3,1,4,1,0,1,0,0,4,6,0,1,2,0,0,0,2,2,0,0,2,2,0.1022,0.53417,1,0.45419,0.3416675,sell
2021-02-12,2,2,1,0,0,1,1,0,0,4,3,1,0,0,3,4,3,0,1,2,0,3,3,4,2,5,0,4,1,0,2,0,0,2,4,0,0,0,1,0,0,2,2,0,1,1,1,0.1869,0.49040,0,0.24355,0.4317496,sell
2021-02-13,4,1,2,0,0,0,1,0,0,4,6,2,3,2,5,2,1,2,5,2,2,4,3,3,4,4,0,5,3,2,0,1,1,2,5,2,1,1,0,1,1,3,3,1,0,0,2,0.3380,0.34811,0,0.20042,0.3315332,sell
2021-02-14,3,2,1,0,0,0,1,0,0,2,6,4,6,4,3,3,2,0,4,2,4,4,3,2,3,4,2,5,4,0,1,0,0,4,4,0,0,2,0,0,0,2,2,0,0,2,1,0.9529,0.63256,0,0.49579,0.5932253,buy
2021-02-15,1,1,2,0,0,0,1,0,0,3,3,2,2,3,6,4,2,0,3,3,2,3,3,3,2,4,3,3,1,0,3,3,1,3,2,1,1,1,1,1,1,1,2,1,1,1,2,0.1621,0.27044,0,0.05002,0.2158683,sell
2021-02-16,1,1,2,0,0,0,1,0,0,4,3,1,0,2,5,4,3,1,2,2,1,6,3,3,3,4,2,1,1,1,2,0,0,1,2,1,1,2,0,0,0,0,1,0,0,2,1,0.7642,0.68763,0,0.53049,0.5187435,buy
2021-02-17,2,2,0,1,1,0,1,0,0,1,2,3,2,1,2,3,4,3,2,1,2,7,3,1,3,4,2,1,2,0,3,0,2,2,4,0,1,2,1,1,1,0,0,1,1,2,1,0.7394,0.80291,0,0.76308,0.7974757,buy
2021-02-18,1,4,0,0,1,1,2,0,0,2,2,1,0,1,1,2,3,4,1,4,1,4,2,2,2,5,2,0,2,0,4,4,0,5,2,0,2,3,0,1,1,1,1,1,0,3,2,0.5111,0.52507,1,0.50421,0.6055661,buy
2021-02-19,1,5,1,0,0,0,1,1,0,1,1,1,0,0,0,1,2,3,1,4,1,3,1,2,1,2,2,0,1,0,3,1,0,5,2,0,1,3,0,1,1,0,0,1,0,3,1,0.6261,0.62122,1,0.69774,0.7304120,buy
2021-02-20,1,4,3,1,0,0,0,0,1,2,2,2,0,0,0,2,2,1,1,3,1,3,2,3,1,1,1,4,1,0,3,4,2,4,2,3,2,2,1,2,2,1,1,2,1,2,2,0.8212,0.57814,1,0.53049,0.5743875,buy
2021-02-21,1,3,3,2,1,1,0,1,1,2,1,2,1,1,0,1,1,2,1,4,1,2,2,5,1,2,1,4,1,0,1,2,0,3,2,0,1,1,0,1,1,0,0,1,0,2,1,0.2246,0.39023,0,0.23692,0.2587041,sell
2021-02-22,0,3,2,3,3,2,2,3,0,1,2,3,1,1,1,2,2,1,2,6,3,2,1,6,3,4,1,3,1,0,6,1,0,2,2,0,1,0,1,2,2,0,0,2,2,0,1,0.1621,0.25092,0,0.23692,0.2208525,sell
2021-02-23,0,2,2,2,3,3,4,3,0,2,1,2,1,1,1,3,2,0,3,4,3,2,3,3,2,6,1,3,2,0,3,3,2,2,1,2,2,1,1,1,1,1,1,1,1,1,2,0.0471,0.21003,0,0.25224,0.2642002,sell
2021-02-24,0,1,1,2,3,2,1,3,1,1,1,3,1,1,2,2,3,1,1,4,1,2,4,3,1,5,2,3,3,0,3,1,0,1,1,1,1,0,1,0,1,0,0,1,2,0,1,0.1869,0.29690,0,0.15040,0.3578304,sell
2021-02-25,0,2,2,1,1,2,1,4,3,1,2,2,0,1,2,2,3,1,1,4,1,5,2,4,2,4,3,3,1,0,5,3,0,1,3,1,2,0,2,1,1,1,2,1,1,0,2,0.1381,0.22492,1,0.50421,0.4758687,buy
2021-02-26,0,4,1,0,1,2,3,4,1,1,2,1,0,0,1,1,2,1,0,3,1,4,2,6,3,3,0,2,1,2,3,1,1,0,2,0,1,1,1,1,1,0,1,1,0,1,1,0.6814,0.73172,1,0.84151,0.7265772,buy
2021-02-27,0,5,2,1,2,3,3,3,1,1,2,0,1,0,1,0,2,2,4,3,4,1,3,4,4,3,1,2,0,3,1,1,3,2,4,2,2,0,1,2,2,2,2,2,1,0,2,0.6987,0.66503,1,0.66994,0.6339285,buy
2021-02-28,0,4,4,4,3,2,1,3,1,1,2,1,1,0,1,1,3,0,4,3,2,2,3,5,2,5,1,2,3,2,2,2,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,0.0359,0.08774,0,0.05002,0.0874372,sell
2021-03-01,0,4,5,2,3,3,3,2,0,0,1,1,1,0,2,1,1,0,3,2,1,3,3,3,1,4,3,4,2,3,2,3,1,4,4,2,2,0,2,2,2,2,2,2,2,0,3,0.4751,0.60461,1,0.54734,0.4366574,buy
2021-03-02,1,4,3,3,3,2,2,1,0,1,1,1,2,1,3,0,1,1,3,4,1,4,3,3,2,5,2,2,1,0,2,1,1,1,1,3,1,1,1,0,0,1,2,0,1,1,1,0.4035,0.17395,0,0.21574,0.1859856,sell
