Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-26,0,0,0,1.27,3.23,0,0,4.84,2.7,2.58,3.23,2.14,1.27,0,-0.0682081,-0.0588934,-0.030053,-0.049105,-0.049105,sell
2020-11-27,0,0,0.82,5.53,0.67,2.84,0,2.7,0,0,3.51,2.7,6.56,2.56,-0.0140133, 0.0060046,-0.009178,-0.024171, 0.005714,sell
2020-11-28,0,0,2.08,2.18,3.44,0,4.91,0,2.47,2.65,3.23,0,4.26,0, 0.0542482, 0.0547109, 0.048539, 0.058790, 0.016936,buy
2020-11-29,5.58,0,2.97,0,0.93,2.87,3.98,0,5.81,2.87,0.93,3.75,2.97,0,-0.0222553,-0.0130915,-0.026975,-0.031037, 0.001683,sell
2020-11-30,0,5.5,4.22,0,3.71,0,3,0,2.58,0,1.11,5.92,4.24,2.58, 0.0193110, 0.0593109, 0.017688, 0.014769, 0.067846,buy
2020-12-01,0,2.44,4,0,1.32,3.95,5.04,2.56,3.67,2.74,3.88,3.74,2.84,2.44, 0.0401555,-0.0051090, 0.000080,-0.005109,-0.028298,sell
2020-12-02,0,4.03,2.53,0,1.61,2.3,3,0,2.3,1.59,1.61,2.53,3,2.44, 0.0458090, 0.0154091, 0.038559, 0.016726, 0.031414,buy
2020-12-03,5.09,2.97,0,0,1.97,3,0,2.4,3,5.37,4.39,0.53,0,2.67,-0.0185543,-0.0395024, 0.008052, 0.033673, 0.017652,buy
2020-12-04,0,4.36,0,5.2,2.44,3.74,0,0,4.66,1.64,5.16,4.86,0,0,-0.0427734,-0.0193244,-0.021701, 0.042379, 0.037863,buy
2020-12-05,4.68,0,5.99,0,3,2.97,0,5.23,0,4.66,7.68,3.61,3.84,2.72, 0.0141724, 0.0194407, 0.024732, 0.009507, 0.015372,buy
2020-12-06,4.43,0,12.97,0,2.95,2.01,0,0,2.84,4.38,7.36,5.54,2.95,0, 0.0471610, 0.0265063, 0.009632, 0.020636, 0.020636,buy
2020-12-07,3.91,8.14,3.13,0,2.34,0,0,0,2.79,4.54,3.58,3.17,4.21,0,-0.0587322,-0.0496344,-0.064502,-0.020984,-0.074459,sell
2020-12-08,5.21,2.74,2.67,2.65,1.87,0,2.53,1.38,2.79,2.67,5.9,3.27,2.74,2.53, 0.0081325, 0.0364985, 0.030374, 0.004257, 0.042304,buy
2020-12-09,2.74,0,2.6,0,1.46,4.89,0,2.97,2.38,1.31,4.43,2.37,2.6,2.51,-0.0074148,-0.0074148, 0.009318,-0.007415,-0.019360,sell
2020-12-10,2.49,0,2.36,2.32,2.56,5.69,0,5.51,5.87,4.81,4.92,3.81,0,2.56, 0.0243208, 0.0156636, 0.029610, 0.007310, 0.070166,buy
2020-12-11,3,2.65,0,2.58,0,2.92,0,4.65,1.73,3,2.65,6.98,2.58,0, 0.0473052, 0.0307394, 0.043234,-0.001282, 0.039129,buy
2020-12-12,4.25,1.51,2.3,0,0,0,1.42,1.44,1.42,4.17,3.82,1.25,1.51,3, 0.0222854, 0.0384381, 0.056253, 0.049152, 0.045544,buy
2020-12-13,0,5.55,2.67,0,0,0,6.65,2.92,3.73,2.58,2.92,4.31,5.64,0,-0.0148438,-0.0112579,-0.008781, 0.005413,-0.009456,sell
2020-12-14,5.01,4.68,0,0,0,5.28,4.67,4.09,5.92,5.01,4.09,5.57,4.68,0,-0.0106557, 0.0507859,-0.013379,-0.039956,-0.007228,sell
2020-12-15,5.42,2.97,0,0,8.16,0,5.67,0,5.67,2.95,0,7.35,5.44,2.49, 0.1273177, 0.0932891, 0.086706, 0.091425, 0.087258,buy
2020-12-16,0,2.79,0,0,0,2.82,4.59,2.36,0,2.36,2.72,3.74,2.79,2.82, 0.0392920, 0.0478781, 0.032360, 0.037440, 0.021036,buy
2020-12-17,0,0,0,0,0,2.77,2.65,2.77,2.42,0,2.77,4.44,2.77,2.65, 0.0567481, 0.0539407, 0.049271, 0.047179, 0.048335,buy
2020-12-18,0,0,0,0,3,0,2.82,0,0,2.82,3,2.28,0,0, 0.0208980, 0.0053368,-0.004714, 0.004388, 0.008202,buy
2020-12-19,0,0,0,0,7.94,0,1.25,2.6,3.93,1.25,0,6.52,0,2.6,-0.0873379,-0.0873379,-0.052287,-0.093633,-0.058687,sell
2020-12-20,0,0,2.12,0,7.22,8.45,2.77,1.71,6.34,3,2.32,9.1,4.89,1.71, 0.0139197,-0.0520018,-0.002460,-0.021940, 0.009104,buy
2020-12-21,0,2.03,2.97,0,14.65,2.65,4.64,0,8.19,4.87,2.47,11.26,5.62,0,-0.0243179,-0.0334489,-0.039111,-0.031719,-0.027288,sell
2020-12-22,2.92,3,1.29,0,8.22,0,4.95,0,5.38,3,0,8.15,3.85,2.92, 0.0633635, 0.0205427, 0.027671, 0.004554, 0.009752,buy
2020-12-23,0,1.97,0,0,5.3,0,0,0,1.41,4.79,2.65,3.89,0,0, 0.0933386, 0.1008956, 0.081509, 0.070210, 0.001999,buy
2020-12-24,1.85,2.74,0,0,0,2.65,0,5.23,2.79,1.84,2.65,4.84,3.14,2.74,-0.0558969,-0.0568439,-0.034084,-0.030462,-0.036174,sell
2020-12-25,3,0,2.77,0,0,0.53,1.8,0,0,0,2.33,2.18,5.92,2.77,-0.0426229, 0.0158701,-0.045235, 0.031549, 0.014051,buy
2020-12-26,1,0,0,0,2.62,0.63,2.79,0,0,2.62,3.42,1.96,1,0,-0.0000097, 0.0057672,-0.003675,-0.006078, 0.000197,sell
2020-12-27,8,0,0,0,2.72,5.56,0,0,3.64,2.58,0.77,5.81,5.25,0,-0.0463755,-0.0574359,-0.068630,-0.008877,-0.007810,sell
2020-12-28,2.95,5.4,0,2.74,0,8.41,0,3.56,4.76,0,4.48,7.14,5.53,2.74, 0.0077720,-0.0091697,-0.030269,-0.018960,-0.003489,sell
2020-12-29,1.37,0,5.59,0,0,6.22,5.31,1.77,5.65,2.97,2.88,6.51,3.71,0, 0.0174688, 0.0011129,-0.003614, 0.023169,-0.032647,sell
2020-12-30,2.38,0,2.65,0,0,3.66,2.4,2.97,1.79,0,7.22,1.31,2.4,2.65, 0.0050385,-0.0077809, 0.005950, 0.000582, 0.003404,buy
2020-12-31,0,0,1.73,4.71,0,2.19,1.44,4.28,1.79,2.67,5.24,2.92,0,1.73,-0.0170264,-0.0115795,-0.015467,-0.017008,-0.017247,sell
2021-01-01,0,7.58,0,2.89,0,2.56,2.95,2.42,2.89,0,8.04,0,4.98,2.49,-0.0616816,-0.0674935,-0.078751,-0.061511,-0.061682,sell
2021-01-02,5.49,2.95,2.53,0,0,3.02,1.41,0,0,3,6.96,0,2.95,2.49, 0.0035106,-0.0101388, 0.011254,-0.011622,-0.011622,sell
2021-01-03,2.72,0,5.25,0,0.74,3.56,0,0,2.87,0,3.56,2.38,2.72,0.74, 0.0075360, 0.0102467, 0.033967, 0.007301,-0.006577,sell
2021-01-04,0,10.52,0,2.74,1.05,3.81,0,2.44,2.82,2.51,6.55,2.79,2.4,3.49,-0.0125813,-0.0091647,-0.003406, 0.052138,-0.012581,sell
2021-01-05,5.07,0,5.12,0,1.48,3.5,0,0,2.6,2.56,3.5,2.47,2.56,1.48,-0.0612190,-0.0621761,-0.052361,-0.056167,-0.052125,sell
2021-01-06,0,0,2.34,0,2.08,3.14,0,0,0,0,5.48,0,0,2.08,-0.0267740,-0.0067587, 0.003767, 0.024516, 0.024784,buy
2021-01-07,0.91,2.97,0,5.27,2.95,2.85,4.42,5.59,2.72,3.56,7.37,2.87,2.62,5.82,-0.0065836,-0.0218881,-0.027318, 0.007913,-0.023305,sell
2021-01-08,4.51,0,0,0,3,5.11,2.97,3.27,0,4.4,8.28,0.71,0,5.47, 0.0391530, 0.0331859, 0.048178, 0.036444, 0.024937,buy
2021-01-09,3,0,4.9,0,6.17,3.44,7.39,4.49,2.58,8.55,5.76,7.04,2.86,4.96, 0.0077889, 0.0062574,-0.015488, 0.002275,-0.017963,sell
2021-01-10,2.36,4.88,1.34,0,4.48,10.53,0,4.35,3.87,5.06,7.26,10.15,4.21,1.51, 0.0685197, 0.0274741, 0.067904, 0.062015,-0.002699,buy
2021-01-11,2.62,2.42,0,0,8.52,4.43,0,2.7,6.36,2.62,4.43,6.95,3.28,2.67,-0.0604878,-0.0612955,-0.068750,-0.061296,-0.060070,sell
2021-01-12,2.77,0,0,0,3.98,2.92,2.58,6.62,6.12,0,5.5,2.56,6.83,0, 0.0114512,-0.0072334,-0.007233,-0.007233, 0.007543,sell
2021-01-13,2.82,0,0,0,2.95,6.32,0,8.41,2.95,2.36,6.32,5.72,5.87,0, 0.0284873, 0.0321006, 0.032101, 0.044037, 0.021968,buy
2021-01-14,2.95,0,0,0,4.18,6.95,0,7.92,4.21,1.42,6.95,2.53,6.92,2.84, 0.0555405, 0.0624784, 0.072804, 0.037599, 0.036473,buy
2021-01-15,0,0,0,0,2.87,7.41,0,3.79,0,0,7.79,1.8,1.99,2.49, 0.0338261, 0.0353362, 0.035076, 0.016382, 0.028423,buy
2021-01-16,0,0,0,0,5.34,4.14,7.97,4.39,3.57,2.4,4.14,3.72,5.06,2.95, 0.0796847, 0.0568660, 0.080272, 0.090175, 0.080272,buy
2021-01-17,0,0,0,0,0,15.28,0,3.82,3.77,2.84,6.12,3,6.66,0, 0.0581048, 0.0849188, 0.111088, 0.092221, 0.103730,buy
2021-01-18,0,0,0,0,5.25,2.6,5.3,4.01,3.74,2.67,2.6,2.6,6.84,0, 0.0306714, 0.0367551, 0.049942, 0.035744, 0.042721,buy
2021-01-19,0,0,0,0,2.49,2.82,0,6.39,1.32,0,5.31,0,4.39,2.67,-0.0131547, 0.0381914, 0.002901,-0.004915,-0.002618,sell
2021-01-20,0,0,0,0,3,3,0,3.65,1.68,0,6,0,4.94,0, 0.0075077, 0.0202206, 0.000728, 0.008978,-0.003741,buy
2021-01-21,0,0,0,0,2.26,5.81,0,9.43,4.84,2.84,8.07,3,6.92,0, 0.0097668,-0.0128127,-0.037578,-0.022338,-0.000171,sell
2021-01-22,2.51,0,0,0,0,4.11,3.63,4.05,2.74,0,7.74,1.18,3.11,2.51, 0.0051745,-0.0023463, 0.011439,-0.023810, 0.005174,buy
2021-01-23,4.51,2.65,0,0,4.29,5.44,2.97,3,4.89,1.62,8.41,5.24,2.67,2.65,-0.0108307,-0.0012415,-0.024358,-0.029696, 0.002374,sell
2021-01-24,2.92,2.58,1.65,0,2.47,4.88,2.49,5.02,5.45,2.47,9.86,5.58,0,1.65, 0.0214881, 0.0198894, 0.023597,-0.001925, 0.036131,buy
2021-01-25,0,4.14,2.49,0,0,7.66,0,3.78,4.71,2.65,2.12,2.9,4.68,2.49,-0.1050593,-0.1419250,-0.143017,-0.150040,-0.120421,sell
2021-01-26,0,0,4.95,0,0,1.96,5.36,4.54,4.66,2.62,1.96,2.53,5.74,0, 0.0787617, 0.0334583, 0.076806, 0.090398, 0.046340,buy
2021-01-27,2.92,0,0,2.51,0.7,1.8,0,2.47,1.38,0,4.72,0,2.47,3.21,-0.0307148,-0.0626993,-0.052025,-0.034358,-0.027705,sell
2021-01-28,0,2.44,0,5.09,1.51,1.67,0,6.36,5.3,3.07,4.11,2.56,3.29,1.51,-0.0261421,-0.0359815,-0.054638,-0.034758,-0.026142,sell
2021-01-29,0,0,2.77,0,2.95,1.55,0,3.12,2.97,2.52,4.32,0,0.6,2.95,-0.0683931,-0.0558735,-0.049094,-0.054717,-0.063663,sell
2021-01-30,2.79,0,5.37,0,2.28,1.43,0,2.25,1.56,1.59,1.43,2.84,3.45,4.81, 0.0496814, 0.0532962, 0.066120, 0.051674, 0.051185,buy
2021-01-31,2.92,7.98,3,2.77,0,1.32,0,3.17,3,5.36,4.09,2.74,3.13,2.84, 0.0378345, 0.0381503, 0.027214, 0.041012, 0.037546,buy
2021-02-01,5.13,5.25,2.89,0,0,0,0,3.77,2.87,5.35,0,2.36,3.69,2.77,-0.0086961, 0.0192989,-0.009469, 0.019849, 0.051287,buy
2021-02-02,2.95,0,7.55,0,0,0,0,3.24,2.95,5.33,2.74,0,2.72,0, 0.0036393,-0.0403162,-0.020503,-0.025448,-0.031569,sell
2021-02-03,0,2.47,0,0,0,0.87,0,7.36,0,1.54,3.34,1.99,0.96,2.87,-0.0037211,-0.0200620,-0.025854, 0.033304,-0.017940,sell
2021-02-04,2.72,0,0,5.72,0,2.56,0,6.26,2.51,2.77,5.28,3.47,4,0,-0.0141445,-0.0141445,-0.014145,-0.016115,-0.016115,sell
2021-02-05,1.97,0,0,0,0,2.95,0,1.97,0,0,4.92,2.14,1.97,0,-0.0121063,-0.0121063,-0.032664,-0.005473, 0.008747,buy
2021-02-06,0,0,5.46,0,1.15,0,8.1,3.69,2.62,2.72,1.15,5.48,6.43,2.97, 0.0188491,-0.0242512, 0.045586, 0.049902, 0.033911,buy
2021-02-07,0,5.74,0,0,3.7,8.06,0,6.85,2.95,2.77,6.23,4,7.29,2.58, 0.0109025, 0.0032423, 0.038362,-0.000457,-0.004233,sell
2021-02-08,3,1.97,0,0,13.43,0,0,1.47,2.38,1.97,5.87,2.34,4.47,2.84,-0.0251039,-0.0234739,-0.023474,-0.022977,-0.021780,sell
2021-02-09,2.53,0,0,0,4.27,0,2.87,2.88,0,3.8,7.14,0,1.61,0, 0.0555065, 0.0518610, 0.015383, 0.054735, 0.026492,buy
2021-02-10,0,0,0,0,0,2.38,0.7,7.48,4.02,2.95,3.08,2.6,4.53,2.77, 0.0082522,-0.0120849, 0.033098,-0.042817, 0.005847,buy
2021-02-11,0,0,0,0,2.4,0,1.12,6.2,5.34,4.3,3.52,0,1.9,1.32,-0.0724847,-0.0724390,-0.070171,-0.064574,-0.047456,sell
2021-02-12,0,0,0,0,2.58,0,4.15,2.06,2.12,0,1.77,2.58,4.44,1.46,-0.0241907,-0.0241907,-0.019730,-0.025108,-0.011931,sell
2021-02-13,0,0,0,0,5.35,3.06,5.69,2.24,3.63,2.87,5.59,1.76,3.54,5.9,-0.0759315,-0.0203240, 0.002648,-0.018717,-0.001665,sell
2021-02-14,0,0,0,0,0,10.75,2.97,2.42,5.39,0,2.97,2.77,5.14,2.84, 0.0043293, 0.0371717, 0.043051, 0.050108, 0.047668,buy
2021-02-15,0,0,0,0,3.35,2.87,7,2.6,5.27,2.87,2.57,2.51,5.34,0,-0.0179433,-0.0167361,-0.015960,-0.017943,-0.022798,sell
2021-02-16,0,0,0,0,7.31,0,3.85,2.82,0,2.82,5.72,0,2.82,2.62,-0.0140537,-0.0145890,-0.017696,-0.017339, 0.007427,sell
2021-02-17,0,0,0,0,3,2.92,0,6.62,0,0.88,5.92,2.74,5.74,0, 0.0261456, 0.0237752, 0.016591, 0.026146, 0.026143,buy
2021-02-18,0,0,0,0,1.59,0,2.4,10,2.79,3.06,3.99,0,2.97,2.6,-0.0937889,-0.0803400,-0.088427,-0.058093,-0.045005,sell
2021-02-19,0,0,0,0,0,0,0,8.08,0,5.74,0,0,2.74,2.34,-0.0358945,-0.0129024,-0.000503,-0.025567,-0.031777,sell
2021-02-20,5.42,0,0,0,2.79,0,0,5.48,2.72,2.92,0,2.7,5.35,0, 0.0282269, 0.0312933, 0.038408, 0.052662, 0.027451,buy
2021-02-21,2.6,2.42,0,0,2.87,2.82,0,6.76,0,4.46,2.79,2.42,5.2,2.6,-0.0697906,-0.0713355,-0.071335,-0.061469,-0.076759,sell
2021-02-22,0,2.95,2.89,0,0,2.51,2.82,2.22,2.95,2.51,0,2.89,5.04,0,-0.0390205,-0.0493947,-0.050355,-0.041001,-0.032587,sell
2021-02-23,2.87,2.84,2.7,0,0,1.59,0,2.06,2.7,1.59,2.87,0,2.06,2.84,-0.0228134, 0.0275354, 0.007906, 0.014896,-0.007770,buy
2021-02-24,0,2.44,2.72,0,0.81,0,4.31,1.92,0,2.97,2.44,0.81,3.26,2.72, 0.0313831, 0.0205988, 0.016087, 0.003534, 0.003745,buy
2021-02-25,0,0,1.67,5.38,1.79,0,2.97,4.54,2.56,0,1.67,4.61,7.51,0,-0.0150254,-0.0125775,-0.015025,-0.008196, 0.041592,sell
2021-02-26,0,0,2.77,2.77,2.95,0,2.7,4.04,0,2.36,2.77,2.95,4.38,2.77, 0.0457376, 0.0497024, 0.041793, 0.032000, 0.041793,buy
2021-02-27,2.84,0,5.28,0,2.18,0,0,1.58,2.51,0,0,4.95,4.42,0, 0.0436034, 0.0370750, 0.073098, 0.044346, 0.045216,buy
2021-02-28,2.95,8.28,0,2.84,0,0,0,1.48,2.84,2.95,2.84,2.44,4.48,0, 0.0271414,-0.0579292, 0.014007,-0.005052,-0.042193,sell
2021-03-01,5.5,2.51,5.17,0,0,0,0,1.38,2.92,2.51,0,2.58,4.08,2.47,-0.0355795,-0.0259065,-0.016450,-0.022619,-0.026546,sell
2021-03-02,1.73,2.42,4.98,0,0,0,1.33,1.31,2.56,2.49,2.49,0,2.64,2.42,-0.0044646,-0.0073848,-0.010605,-0.015757,-0.009276,sell
2021-03-03,2.53,2.34,0,2.47,1.51,0,2.97,4.1,1.46,0,2.34,4.38,6.67,2.53,-0.0437814,-0.0330661,-0.068366,-0.043819,-0.010412,sell
2021-03-04,2.32,0,0,2.3,2.97,0,2.2,2.49,5.14,2.3,2.32,2.97,2.2,0,-0.0198813,-0.0293269,-0.012623,-0.020073,-0.014566,sell
2021-03-05,0,0,2.87,2.38,2.06,0,2.89,2.95,2.97,2.38,0,4.95,2.87,2.95, 0.0299711, 0.0342145, 0.024338, 0.011307, 0.020103,buy
2021-03-06,0,2.74,0,0,1.97,2.97,2.82,2.62,5.42,0,3.7,2.97,2.74,0,-0.0308034,-0.0283158,-0.027115,-0.026092,-0.027249,sell
2021-03-07,2.77,0,2.38,0,6.8,2.53,0,0,4.3,2.38,2.65,2.38,2.77,0, 0.0191145, 0.0381979,-0.023689, 0.040435, 0.049091,buy
2021-03-08,0,2.74,0,0,8.5,0,4.96,0,5.53,2.74,5.53,0,0,2.4,-0.0307099,-0.0399990,-0.047079,-0.042868,-0.058516,sell
2021-03-09,2.51,0,0,0,4.28,5.59,0,2.87,2.47,2.51,5.76,1.27,2.87,2.87,-0.0362604,-0.0004599, 0.021670,-0.014746,-0.042916,sell
2021-03-10,0,0,0,0,7.07,0,0,0,4.15,0,6.03,2.65,0,2.7,-0.0326394,-0.0229919,-0.033348,-0.022896,-0.022896,sell
2021-03-11,0,0,0,0,1.87,0.82,0,2.65,1.16,2.65,3.71,0,0.82,0,-0.0791296,-0.1069282,-0.093038,-0.114767,-0.114056,sell
2021-03-12,0,0,0,0,6.47,1.92,2.74,2.16,2.89,2.16,2.11,2.74,4.66,0,-0.0627218,-0.0626798,-0.054620,-0.052279,-0.056574,sell
2021-03-13,0,0,0,0,6.76,8.91,0,0,5.77,0,6.21,3.52,5.39,2.44, 0.0477276,-0.0107242,-0.002014,-0.018411,-0.017517,sell
2021-03-14,0,0,0,0,3.69,7.59,5.39,0,2.56,2.44,4.16,5.23,5.28,0,-0.0611800,-0.0870343,-0.048935,-0.052642,-0.052035,sell
2021-03-15,0,0,0,0,7.4,7.86,2.6,0,2.6,2.47,3.85,2.97,3.35,2.62,-0.0428507,-0.0311258,-0.029051,-0.035768,-0.041274,sell
2021-03-16,0,0,0,0,3.09,8.76,0,0,0,0,4.25,3.12,4.48,0, 0.0912374, 0.0896195, 0.094050, 0.068762, 0.081165,buy
2021-03-17,0,0,0,0,7.09,7.33,0,2.6,0,2.77,3.56,5.57,5.03,2.65,-0.0379323,-0.0300805, 0.044299,-0.064844,-0.066068,sell
2021-03-18,0.73,0,0,0,5.15,2.2,5.25,2.72,2.72,0,4.85,2.93,2.97,2.58, 0.0094305,-0.0191994, 0.016177, 0.023400, 0.023400,buy
2021-03-19,3.94,0,0,0,7.55,0,0,0,0,2.51,2.53,3.94,5.02,0, 0.0026168,-0.0295404, 0.036749,-0.037508, 0.027241,buy
2021-03-20,4.49,0,0,0,4.31,2.7,0,2.58,2.7,0,5.53,1.79,4.06,0,-0.0380726, 0.0148638, 0.010400,-0.010167,-0.002387,sell
2021-03-21,2.82,4.18,0,0,3,2.16,2.92,2.92,1.51,0,3,5.49,5.08,2.92,-0.0030766, 0.0060406,-0.065016,-0.022003,-0.032334,sell
2021-03-22,2.97,2.44,2.95,0,6.87,0,5.9,1.14,2.44,3.74,2.6,7.59,5.9,0, 0.0030509, 0.0043413, 0.016035,-0.005746, 0.005504,buy
2021-03-23,4.71,0,2.92,0,5.23,2.58,0,2.56,2.92,5.14,4.96,4.98,0,0, 0.1242077, 0.0932294,-0.000430, 0.053343, 0.000076,buy
2021-03-24,4.04,2.7,0,2.51,3.35,0,2.79,5.6,0,5.74,4.62,5.21,2.65,2.77, 0.0309781, 0.0329597, 0.021543, 0.035517, 0.030978,buy
2021-03-25,0,2.49,2.82,2.38,1.65,0.73,0,1.46,3.11,1.46,4.47,0,0,2.49, 0.0100685,-0.0054958,-0.009289,-0.008653, 0.012434,sell
2021-03-26,2.6,0,6,0,1.43,3.38,0,0,3.38,0,1.43,3,2.6,3, 0.0160556, 0.0264851, 0.018109, 0.032723,-0.037913,buy
2021-03-27,0,5.51,2.89,2.84,3.52,5.97,0,2.6,8.86,2.6,4.07,2.89,4.91,0,-0.0559588,-0.0863277,-0.054467, 0.017093,-0.050651,sell
2021-03-28,2.49,4.15,2.51,2.87,5.13,4.64,0,0,7.11,0,0,4.17,7.64,2.87,-0.0314118,-0.0314118,-0.027900,-0.036016,-0.021299,sell
2021-03-29,7.72,0,2.53,0,5.15,1.37,1.46,0,4.34,2.67,4.83,3.54,5.15,0,-0.0299689, 0.0698248, 0.059037, 0.026668, 0.058257,buy
2021-03-30,0,5.32,1.52,2.82,4.06,0.99,4.4,2.08,2.3,2.7,5.54,6.48,5.57,1.52, 0.0370509,-0.0152102, 0.009984, 0.003099, 0.037909,buy
2021-03-31,2.95,0,5.14,0,3,2.97,5.1,5.26,5.79,2.58,2.95,7.57,2.97,2.56, 0.0528593, 0.0406530, 0.040653, 0.027465, 0.040653,buy
2021-04-01,0,2.77,2.84,0,0,4.24,2.72,0,0,0,0,5,4.8,2.77, 0.0473757, 0.0324979, 0.048681, 0.044879, 0.040042,buy
2021-04-02,2.92,2.77,0,2.56,0,2.92,5.39,2.56,2.6,2.56,2.56,5.71,2.77,2.92, 0.0425176, 0.0624591, 0.032175, 0.073711, 0.043255,buy
2021-04-03,1.73,0,0,0,0,5,0.71,0,2.4,0.71,0,2.6,1.73,0,-0.0988848,-0.0965338,-0.090365,-0.091883,-0.062204,sell
2021-04-04,2.87,0,2.7,0,2.51,2.28,4.13,2.44,2.28,3.96,2.87,2.51,2.87,2.44,-0.0366376,-0.0453631,-0.043770,-0.039634,-0.030564,sell
2021-04-05,0,2.97,0,0,2.58,0,2.24,0,2.58,5.21,0,0,0,0, 0.0007128, 0.0139521, 0.006303, 0.008586, 0.033459,buy
2021-04-06,0,0,0,0,0.94,2.95,2.97,3.66,0,2.97,4.6,2.4,2.95,0, 0.0782315, 0.0708192, 0.072205, 0.070309, 0.068926,buy
2021-04-07,2.89,0,0,0,5.51,0,4.87,1.19,2.89,5.11,6.7,0,0,2.65,-0.0399065,-0.0379480,-0.012741,-0.037103, 0.055422,sell
2021-04-08,0,0,0,0,7.49,4.31,3.74,1.96,1.36,1.25,4.96,2.72,4.26,2.95,-0.0086368,-0.0257758,-0.020920, 0.007236, 0.028447,buy
2021-04-09,0,0,0,0,9.35,7,3.13,5.71,7.03,3.51,6.73,2.59,5.36,2.89,-0.0583310,-0.0282644,-0.035463,-0.023583,-0.057180,sell
2021-04-10,0,0,0,0,3.2,3.85,7.02,2.7,4.29,1.1,4.66,5.48,1.24,0, 0.0224496,-0.0062177,-0.015457,-0.008224,-0.061289,sell
2021-04-11,0,0,0,0,5.95,3.6,8.55,1.64,5.31,1.52,4.64,4.59,3.68,0, 0.1302292, 0.0740706, 0.079092, 0.117179, 0.077508,buy
2021-04-12,0,0,0,0,4.52,1.2,7.65,0,2.51,5.14,4.52,0,1.2,2.87,-0.0003219, 0.0236202, 0.038548, 0.000942, 0.024233,buy
2021-04-13,0.85,0,0,0,0,7.15,3.85,2.42,1.7,5.77,2.44,2.42,4.59,0,-0.0561291,-0.0460196,-0.046020,-0.035807,-0.036337,sell
2021-04-14,1.26,0,0,0,2.87,2.97,7.65,2.95,5.97,5.84,2.92,0,2.97,0, 0.0281607, 0.0573882, 0.060077, 0.010169, 0.010733,buy
2021-04-15,1.84,0,0,0,5.89,2.79,5.12,1.29,6.13,2.12,2.89,0,2.79,3, 0.0075433, 0.0100210, 0.010096,-0.002045, 0.011088,buy
2021-04-16,5.54,0.85,0,0,3.93,4.55,3.93,0,5.12,1.51,1.37,3.69,4.27,2.84,-0.0201204,-0.0201204,-0.022130,-0.030524,-0.022130,sell
2021-04-17,5.84,3.92,0,0,0,2.77,5.97,2.7,8.84,5.81,2.7,3.92,2.77,0,-0.0153166,-0.0183918,-0.001984,-0.019589,-0.001984,sell
2021-04-18,2.22,4.98,2.51,0,0,0,9.41,0,6.62,2.3,0,4.79,2.62,2.79,-0.0625357,-0.0558162,-0.065473,-0.056269,-0.056269,sell
2021-04-19,4.39,2.97,2.06,0,0.71,1.7,0,0,3.56,0.71,4.59,2.97,0,0, 0.0011743,-0.0033882, 0.021202, 0.019162, 0.009068,buy
2021-04-20,0,4.8,2.77,0,2.7,2.97,0,2.58,2.77,2.7,5.39,2.38,0,2.58, 0.0332970, 0.0238122, 0.029676, 0.039232,-0.011278,buy
2021-04-21,0,1.44,2.84,2.92,0,5.05,0,2.74,0,2.7,5.19,4.36,2.74,0, 0.0382756, 0.0023203, 0.017858, 0.075045, 0.041784,buy
2021-04-22,0,0,1.94,2.84,0,2.97,2.89,0,2.84,2.89,4.91,0,2.74,0, 0.0303032, 0.0321277, 0.022625, 0.055217, 0.038810,buy
2021-04-23,5.31,0,2.56,0,0,2.06,0,0.82,0,0,2.06,3.38,7.6,2.36,-0.0650042,-0.0393502,-0.064204, 0.004718,-0.033167,sell
2021-04-24,0,7.65,2.7,2.74,0,0,0,6.02,2.7,2.53,2.74,5.83,5.41,4.21,-0.0072156,-0.0175207,-0.038735,-0.049879, 0.008491,buy
2021-04-25,2.92,2.3,5.67,0,0,0,0,5.95,2.3,0,0,8.87,2.97,5.67, 0.0084017, 0.0058007, 0.004149, 0.014151, 0.005801,buy
2021-04-26,4.79,0,2.97,0,0,3.28,0,1.26,2.49,3.38,5.17,1.26,0,2.84,-0.0542062,-0.0476224,-0.033904,-0.052400,-0.055069,sell
2021-04-27,0,5.49,0,5.19,0,6.79,0,2.67,0,6.61,5.67,2.67,2.77,3.74, 0.0107372, 0.0316227, 0.023575, 0.010737, 0.010737,buy
2021-04-28,2.3,0,2.84,0,0,5.33,0,2.3,2.3,6.46,4.01,0,0,0, 0.0056113,-0.0229474,-0.033116,-0.008570,-0.031063,sell
2021-04-29,0,0,5.07,0,0,2.6,4.74,0,0,2.6,2.34,2.4,3.95,2.6, 0.0408367, 0.0387824, 0.045965, 0.046211, 0.019680,buy
2021-04-30,0,4.16,0,1.96,0,5.79,5.28,2.56,2.36,4.93,5.48,2.82,5.84,1.29, 0.0145431, 0.0006767, 0.008805,-0.001126, 0.014543,buy
2021-05-01,2.7,2.65,0,2.77,2.56,4.68,1.04,0.89,2.74,4.71,1.04,3.45,5.3,2.65, 0.0722467, 0.0886749, 0.058515, 0.084137, 0.063514,buy
2021-05-02,2.62,0,0,0,2.95,0,5.57,3.56,4.47,0,5.57,2.04,0,2.62,-0.0125594, 0.0425173,-0.004888, 0.001203,-0.000152,sell
