Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-15,none,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,a120,none,a30,a30,none,none,-0.02693267,-0.02790695,-0.0132848,-0.0163057,-0.0503195,sell
2022-04-16,none,a45,none,none,a0,a60,none,a120,a150,a150,a180,a150,none,a120,none,a30,a30,none,none,-0.01726007,-0.01392066,-0.0198812,-0.0126323,-0.0157359,sell
2022-04-17,none,a45,none,none,a0,a60,none,a120,none,none,a180,a180,a120,none,none,a30,none,none,none,-0.03845693,-0.03925626,-0.0415940,-0.0402161,-0.0374182,sell
2022-04-18,none,none,none,none,a0,a60,a90,none,a120,a180,a150,a180,a120,a90,none,none,none,none,none,-0.01522837,-0.01555143,-0.0163746,-0.0163726,-0.0150050,sell
2022-04-19,none,none,none,none,a0,a60,a90,a90,none,none,a150,a150,none,none,none,none,none,none,none,-0.00676910, 0.00893012, 0.0091160,-0.0070093,-0.0083080,buy
2022-04-20,none,none,none,none,a0,a60,a90,none,a90,a150,none,a150,a90,a60,none,none,none,none,none, 0.00391866, 0.00679758, 0.0047231, 0.0047231, 0.0052466,buy
2022-04-21,none,none,a0,none,none,a60,a90,a60,none,none,a120,a120,none,none,none,none,none,none,none, 0.01198187, 0.01403190, 0.0140105, 0.0097917, 0.0022961,buy
2022-04-22,none,a60,a0,none,none,a60,a90,none,a60,a120,none,a120,a60,none,none,none,none,none,none, 0.00149054, 0.00251354, 0.0074294,-0.0013371,-0.0115620,buy
2022-04-23,none,a60,a0,none,none,a60,a90,none,a60,a120,a90,none,none,none,a60,none,none,none,none,-0.01394903,-0.01425061,-0.0064712,-0.0087522,-0.0056575,sell
2022-04-24,none,a60,a0,none,none,a60,none,none,none,a90,none,a90,none,a0,a60,none,none,none,none, 0.00472609, 0.00593703, 0.0087606, 0.0050128, 0.0075765,buy
2022-04-25,none,a60,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none, 0.00566178,-0.00825867, 0.0013147, 0.0017452, 0.0122202,buy
2022-04-26,none,a60,a0,none,none,none,none,a0,a0,a60,a60,a60,a0,none,a60,a45,none,none,none, 0.03804728, 0.01422759, 0.0383198, 0.0206994, 0.0072624,buy
2022-04-27,none,a60,a0,none,none,none,none,none,a0,a60,none,none,a0,none,a60,a45,none,none,none, 0.03080645, 0.00916771, 0.0269558, 0.0274262,-0.0040860,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.01070951,-0.03968250,-0.0120021,-0.0279854,-0.0102726,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,-0.01219938,-0.03933289,-0.0147654,-0.0251338,-0.0075050,sell
2022-04-30,none,none,none,none,none,a60,none,a60,none,none,a0,a0,none,none,a60,a45,none,a0,none,-0.00117711, 0.00038438, 0.0029762,-0.0115615, 0.0006000,sell
2022-05-01,none,none,none,none,none,a60,none,a60,a60,a0,a0,a0,none,a90,a60,a45,none,a0,none,-0.01948336,-0.04639074,-0.0438100,-0.0204893,-0.0163288,sell
2022-05-02,none,none,none,none,none,a60,none,none,a60,a0,none,none,a60,a90,a60,a45,none,a0,none,-0.02189764,-0.04261136,-0.0500517,-0.0223719,-0.0203821,sell
2022-05-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,a45,none,a0,none,-0.00075423,-0.01369956,-0.0099326,-0.0073912,-0.0010311,sell
2022-05-04,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,a120,a60,none,none,a0,none,-0.00128793,-0.01052428,-0.0269132,-0.0217113,-0.0152790,sell
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,a0,none,-0.00948532,-0.00541129,-0.0151803,-0.0140655,-0.0080430,sell
2022-05-06,none,none,none,none,none,a60,none,a120,a120,a60,a60,a60,none,a150,a60,none,none,a0,none,-0.00199931,-0.01417260,-0.0106293,-0.0038780, 0.0009515,sell
2022-05-07,none,none,none,none,none,a60,none,none,a120,a60,none,none,a120,a150,a60,none,none,a0,none,-0.05358027,-0.04607308,-0.0397548,-0.0453294,-0.0339188,sell
2022-05-08,none,none,none,none,none,a60,none,a150,none,none,a90,a90,a120,none,a60,none,none,a0,none,-0.01135072,-0.00919281,-0.0187401,-0.0134613, 0.0108770,sell
2022-05-09,none,none,none,none,none,a60,none,a150,a150,a90,a90,none,none,a180,a60,none,a0,a0,none,-0.01595153,-0.01655515, 0.0194166,-0.0169220, 0.0159146,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a0,none,none,-0.00314639,-0.01175238,-0.0055425,-0.0046003,-0.0042597,sell
2022-05-11,none,none,none,none,none,none,none,a180,a180,a120,a120,a120,none,a150,a60,none,a0,none,none,-0.00873251,-0.01417749,-0.0320931,-0.0238993,-0.0229189,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a150,a60,a60,a0,none,none, 0.01173351, 0.00241160, 0.0052669, 0.0038943,-0.0272380,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a150,a150,a150,a180,none,a60,a60,a0,none,none, 0.00784230, 0.00735890,-0.0005636, 0.0078423, 0.0117910,buy
2022-05-14,none,none,none,none,none,none,none,a150,a150,a150,a150,none,none,a120,a60,a60,a0,none,a90, 0.02356884, 0.02289944, 0.0241471, 0.0253270, 0.0081155,buy
2022-05-15,none,none,none,none,none,none,none,a120,a120,a180,a180,a180,a150,none,a60,a60,a0,none,a90, 0.04859384, 0.03474818, 0.0415426, 0.0413250, 0.0437088,buy
2022-05-16,none,none,none,none,none,a45,none,a120,a120,a180,a180,none,none,a90,a60,a60,a0,none,a90, 0.03369347, 0.01969821, 0.0385674, 0.0334137, 0.0322558,buy
2022-05-17,none,none,none,none,none,a45,none,a90,none,a150,none,a150,a120,none,a60,a60,a0,none,a90,-0.03844195,-0.04107564,-0.0405071,-0.0365584,-0.0029140,sell
2022-05-18,none,none,none,none,none,a45,none,a90,a90,a150,a150,none,none,a60,a60,a60,none,none,a90,-0.00510779,-0.00214857,-0.0115944,-0.0009145,-0.0054301,sell
2022-05-19,none,none,none,a0,none,a45,none,none,none,a120,none,a120,a90,none,a60,none,none,none,a90, 0.01168109, 0.01104364, 0.0196556, 0.0176007, 0.0183270,buy
2022-05-20,none,none,none,a0,none,none,a90,a60,a60,a120,a120,none,a90,none,a60,none,none,none,a90, 0.01296618, 0.01209095, 0.0353264, 0.0309484, 0.0092819,buy
2022-05-21,a60,none,none,a0,none,none,a90,none,none,a90,none,a90,a60,none,a60,none,none,none,a90, 0.02689168, 0.02568368, 0.0347809, 0.0343990, 0.0298320,buy
2022-05-22,a60,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,a0,none,none,none,none,a90, 0.01769842, 0.01758466, 0.0195374, 0.0127332, 0.0237993,buy
2022-05-23,a60,none,none,a0,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,a90, 0.00127668, 0.01293846, 0.0162764,-0.0001039, 0.0235596,buy
2022-05-24,a60,none,none,a0,none,none,a90,a0,a0,a60,none,a60,none,none,none,none,none,none,a90, 0.02278919, 0.02334185, 0.0293443, 0.0195736, 0.0357438,buy
2022-05-25,a60,none,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.00287086, 0.00173903, 0.0017967, 0.0003827,-0.0040759,buy
2022-05-26,a60,a60,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00366459, 0.00510967, 0.0003497, 0.0003497,-0.0117188,buy
2022-05-27,none,a60,none,none,none,a30,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.01252296,-0.00784727,-0.0123905,-0.0107403,-0.0156506,sell
2022-05-28,none,a60,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.01496547,-0.01589130,-0.0090584,-0.0072966,-0.0076588,sell
2022-05-29,none,a60,none,none,none,none,none,a60,a60,a0,none,none,none,a90,none,none,none,none,none, 0.00332664,-0.01371070, 0.0000099,-0.0052051,-0.0010599,sell
2022-05-30,none,a60,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,-0.01634082,-0.01613709,-0.0087681,-0.0093604,-0.0092509,sell
2022-05-31,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01231937,-0.01780962,-0.0194760,-0.0113698,-0.0189634,sell
2022-06-01,none,a60,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,none,none,none, 0.00742852,-0.00320613,-0.0091556,-0.0091556,-0.0082339,sell
2022-06-02,none,a60,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,-0.00547293,-0.00398221,-0.0026397,-0.0044365,-0.0017824,sell
2022-06-03,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,-0.00750497,-0.00567667,-0.0109420,-0.0063983,-0.0055336,sell
2022-06-04,none,a60,none,none,none,none,none,a120,none,none,a60,a90,a90,a150,none,none,none,a30,none, 0.00520717, 0.00659826, 0.0021924, 0.0033547, 0.0028505,buy
2022-06-05,a45,a60,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,a30,none, 0.00645245, 0.00473092, 0.0059469, 0.0065936, 0.0043784,buy
2022-06-06,a45,a60,none,none,none,none,none,a150,a150,none,none,none,a120,a180,none,none,none,a30,none, 0.00760833, 0.01540380,-0.0019712,-0.0010678, 0.0037080,buy
2022-06-07,a45,a60,none,none,none,none,none,a150,none,a120,a90,a120,a120,none,none,none,none,a30,none,-0.02370669, 0.00047405,-0.0111488,-0.0083362,-0.0035361,sell
2022-06-08,a45,a60,none,none,none,none,none,none,a180,a120,none,none,none,a150,none,none,a30,a30,none, 0.03838444, 0.02837790, 0.0200379, 0.0145288, 0.0240805,buy
2022-06-09,a45,a60,none,none,none,none,none,a180,none,none,a120,a150,a150,a150,none,none,a30,a30,none, 0.03391298, 0.03837795, 0.0343406, 0.0078472, 0.0327273,buy
2022-06-10,a45,a60,none,none,none,none,none,none,a150,a150,a120,a150,none,a120,none,none,a30,a30,none, 0.03287135, 0.02307205, 0.0196131, 0.0152879, 0.0360395,buy
2022-06-11,a45,a60,none,none,none,none,none,a150,none,none,none,a180,a180,a120,none,none,a30,none,none, 0.00183959, 0.01866320, 0.0011408,-0.0075149,-0.0118577,buy
2022-06-12,a45,none,none,none,none,none,none,a150,a120,a180,a150,a180,a180,none,none,none,a30,none,none, 0.00482182, 0.01061099, 0.0071310, 0.0118491, 0.0111591,buy
2022-06-13,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a30,none,none, 0.01466583, 0.02264966, 0.0253323, 0.0149340, 0.0163907,buy
2022-06-14,a45,none,none,none,none,none,none,a120,a90,a150,a180,a150,a150,none,none,a90,a30,none,none, 0.04468835, 0.04877784, 0.0368727, 0.0412325, 0.0445676,buy
2022-06-15,a45,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,-0.00267120, 0.01351412, 0.0070264, 0.0137738, 0.0131072,buy
2022-06-16,a45,none,none,none,none,none,a90,a90,a60,a120,a150,a120,a120,none,none,a90,none,none,none,-0.03559466,-0.02045324,-0.0377111,-0.0346848,-0.0354705,sell
2022-06-17,a45,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a90,none,none,none, 0.00540297, 0.01087476, 0.0054030, 0.0115002, 0.0011365,buy
2022-06-18,a45,none,none,none,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a90,none,none,none, 0.01658275, 0.02048227, 0.0130824, 0.0152140, 0.0106764,buy
2022-06-19,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,a0,none,a90,none,none,none,-0.01275420,-0.01113364,-0.0128006,-0.0133426,-0.0041193,sell
2022-06-20,a45,none,none,none,none,none,a90,none,a0,a60,a90,a60,a60,none,none,none,none,a45,none,-0.05157140,-0.01730793,-0.0550759,-0.0531849,-0.0542141,sell
2022-06-21,a45,none,none,none,none,none,a90,none,a0,none,a90,none,a60,none,none,none,none,a45,none,-0.03883046,-0.02081149,-0.0384165,-0.0382050,-0.0405534,sell
2022-06-22,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.04505160,-0.04310664,-0.0433686,-0.0588904,-0.0573054,sell
2022-06-23,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a45,a45,none,-0.00193520,-0.00678940,-0.0034954,-0.0009683,-0.0011767,sell
2022-06-24,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,a45,a45,a120, 0.02286072, 0.02079175, 0.0121003, 0.0186895, 0.0153851,buy
2022-06-25,none,none,none,none,none,none,none,none,a60,a0,none,a0,a0,none,none,none,a45,a45,a120, 0.01712642, 0.02192114, 0.0182245, 0.0114542, 0.0154373,buy
2022-06-26,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a45,a45,a120, 0.02266603, 0.00000844, 0.0035541,-0.0076094, 0.0013952,buy
2022-06-27,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,a45,a45,a120, 0.02792733, 0.02745494, 0.0493190, 0.0262297, 0.0274685,buy
2022-06-28,none,none,a30,none,a30,none,none,a60,a90,none,a0,none,none,a120,none,none,a45,none,a120, 0.02278780,-0.00028787, 0.0078874, 0.0064866, 0.0035280,buy
2022-06-29,none,none,a30,none,a30,none,none,none,none,a60,a0,a60,none,a120,none,none,a45,none,a120, 0.01813405,-0.00012333, 0.0058584, 0.0066372, 0.0022298,buy
2022-06-30,none,none,a30,none,a30,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,a120, 0.02331358, 0.01285921, 0.0186345, 0.0080113, 0.0207297,buy
2022-07-01,none,a90,a30,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a120, 0.02657204, 0.00261474,-0.0058011, 0.0036441, 0.0012958,buy
2022-07-02,a60,a90,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,-0.01742555,-0.01608378, 0.0143494,-0.0260023,-0.0180108,sell
2022-07-03,a60,a90,none,none,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,-0.00315164, 0.01194376, 0.0057928, 0.0064397,-0.0021604,buy
2022-07-04,a60,a90,none,none,none,none,none,none,none,a120,a60,a120,a90,a180,none,none,none,none,none, 0.00808182, 0.01185853, 0.0105829, 0.0091344, 0.0132046,buy
2022-07-05,a60,none,none,none,a45,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,none, 0.05493190, 0.00675703, 0.0485754, 0.0158286, 0.0443523,buy
2022-07-06,a60,none,a45,none,a45,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none, 0.06123925, 0.04189673, 0.0487206, 0.0179302, 0.0360071,buy
2022-07-07,a60,none,a45,none,a45,none,a120,none,a150,a150,a90,a150,a120,none,none,none,none,a60,none, 0.04611088, 0.01320465,-0.0002739,-0.0041773, 0.0219543,buy
2022-07-08,none,none,a45,none,a45,none,a120,a180,a150,none,none,none,none,a120,none,none,a60,a60,none, 0.02670590,-0.00826904,-0.0021964,-0.0145033, 0.0240335,buy
2022-07-09,none,none,none,none,none,none,a120,none,a120,a180,a120,a180,a150,none,none,none,a60,a60,none,-0.02803723,-0.02018654,-0.0307342,-0.0296541,-0.0340080,sell
2022-07-10,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a90,none,none,a60,a60,none,-0.02034231, 0.00490107,-0.0224328,-0.0253376,-0.0254254,sell
2022-07-11,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a180,a90,none,none,a60,a60,a135,-0.02625424, 0.00697836,-0.0262542,-0.0248673,-0.0164217,sell
2022-07-12,none,none,none,none,a60,none,none,a120,a90,none,none,none,a180,a60,none,none,a60,a60,a135, 0.01360095, 0.01652347, 0.0020211, 0.0099975, 0.0032431,buy
2022-07-13,none,none,a60,a0,a60,none,none,none,a60,a120,a180,a120,a150,a60,none,none,a60,a60,a135, 0.01366193, 0.01161394, 0.0241842, 0.0105882, 0.0257732,buy
2022-07-14,none,none,a60,a0,a60,none,a135,a90,a60,none,a180,none,a150,none,none,a120,a60,none,a135, 0.00087823,-0.00196468, 0.0143367, 0.0015700, 0.0232567,buy
2022-07-15,none,a120,a60,a0,a60,none,a135,none,none,a90,a150,a90,none,none,none,a120,none,none,a135,-0.00131417, 0.00409823,-0.0027135, 0.0167573,-0.0014889,buy
2022-07-16,none,a120,none,a0,none,none,a135,a60,none,none,a150,none,a120,a0,none,a120,none,none,a135,-0.01528688,-0.02518704,-0.0006278,-0.0151323,-0.0126269,sell
2022-07-17,none,a120,none,a0,none,none,none,a60,a0,a60,a120,a60,none,a0,none,a120,none,none,a135,-0.00993335,-0.01541099,-0.0066728,-0.0136212,-0.0195761,sell
2022-07-18,none,a120,none,a0,none,a30,none,none,a0,none,a120,none,a90,none,none,a120,none,none,none,-0.02651688,-0.01572986,-0.0112203,-0.0185080,-0.0147832,sell
2022-07-19,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.01631004,-0.01137030,-0.0125208,-0.0125186,-0.0155480,sell
2022-07-20,none,none,none,a0,none,a30,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,-0.01295076,-0.00786492,-0.0117371,-0.0013086,-0.0140258,sell
2022-07-21,none,none,none,none,none,a30,a150,a0,none,none,none,a0,a60,a60,none,a120,none,none,none,-0.00946580,-0.00475546,-0.0050124, 0.0039801,-0.0082356,sell
2022-07-22,none,none,none,none,none,a30,a150,a0,a60,a0,none,a0,none,none,none,none,none,none,none, 0.00043166,-0.00249333,-0.0061989,-0.0039733,-0.0051946,sell
2022-07-23,none,a135,none,none,none,a30,a150,none,a60,none,a60,none,none,a90,none,none,none,none,none,-0.01632713,-0.00834372,-0.0059737,-0.0009552,-0.0050703,sell
2022-07-24,a90,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00182026,-0.00269922,-0.0017867,-0.0018203,-0.0047463,sell
2022-07-25,a90,a135,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.00049035,-0.00538755,-0.0042053,-0.0033258,-0.0061072,sell
2022-07-26,a90,a135,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a150, 0.00231877, 0.00902531,-0.0002363, 0.0064906, 0.0019450,buy
2022-07-27,a90,none,a90,none,a90,none,none,a60,a120,a60,none,a60,none,none,none,none,none,none,a150, 0.00982962, 0.01915966, 0.0094183, 0.0113528, 0.0194656,buy
2022-07-28,a90,none,a90,none,a90,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a150,-0.00664853,-0.00537005,-0.0043111,-0.0037909,-0.0093632,sell
2022-07-29,a90,none,a90,none,a90,none,none,a90,none,a90,a0,a90,none,none,none,none,none,none,a150, 0.00649170, 0.01660414, 0.0164722, 0.0086047, 0.0160546,buy
2022-07-30,none,a150,a90,none,a90,none,none,none,a150,a90,none,a90,none,a180,none,a135,none,none,a150,-0.00391812,-0.00074506, 0.0175604,-0.0027701,-0.0034090,buy
2022-07-31,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a135,none,none,a150, 0.00765194, 0.00916427, 0.0095803, 0.0051236, 0.0048162,buy
2022-08-01,none,a150,none,none,none,none,none,a120,a180,a120,none,a120,a60,none,none,a135,none,none,none,-0.05730054,-0.03792848, 0.0092954,-0.0497930,-0.0411422,sell
2022-08-02,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,a135,none,none,none,-0.04334187,-0.00209706, 0.0088512,-0.0135167, 0.0071899,sell
2022-08-03,none,a150,none,none,none,none,none,a150,a150,a150,a60,a150,a90,none,none,a135,none,none,none,-0.03683117,-0.00803996,-0.0013702,-0.0293299,-0.0120141,sell
2022-08-04,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a120,none,a135,none,none,none,-0.00394885,-0.00140177,-0.0026529,-0.0073528, 0.0079409,sell
2022-08-05,none,none,none,none,none,none,a180,a180,none,a180,a90,a180,none,a120,none,a135,none,none,none, 0.00532715, 0.00913545, 0.0242500, 0.0266198, 0.0073407,buy
2022-08-06,none,none,none,none,none,none,a180,a180,a120,a180,none,a180,a120,a90,none,none,none,none,none,-0.00416956, 0.00080921,-0.0045809,-0.0066860,-0.0017635,sell
2022-08-07,none,none,none,none,none,none,a180,none,none,a150,a120,a150,none,a90,none,none,a90,none,none, 0.02710930, 0.05565697, 0.0251357, 0.0556213, 0.0424111,buy
2022-08-08,none,none,none,none,none,none,a180,a150,a90,a150,none,a150,a150,a60,none,none,a90,a90,none, 0.01376436, 0.00150974, 0.0074402, 0.0069944, 0.0058801,buy
2022-08-09,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a60,none,none,a90,a90,none,-0.01093685,-0.01741752,-0.0054658,-0.0131392,-0.0149118,sell
2022-08-10,none,none,none,none,none,none,none,a120,a60,a120,a150,a120,a180,none,none,none,a90,a90,none,-0.01628429,-0.02054151, 0.0228465, 0.0152170, 0.0178173,buy
2022-08-11,none,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a90,a90,none, 0.00333352, 0.02110953, 0.0272617, 0.0247230, 0.0254469,buy
2022-08-12,none,none,none,none,none,a45,none,a90,none,a90,a180,a90,a150,a0,none,none,a90,a90,none, 0.00980987, 0.03422155, 0.0252484, 0.0359169, 0.0356240,buy
2022-08-13,none,none,a120,none,none,a45,none,none,none,a60,none,a60,a150,a0,none,none,a90,a90,none, 0.03272764, 0.02758062, 0.0202735, 0.0035146, 0.0182341,buy
2022-08-14,none,none,a120,none,a120,a45,none,a60,a0,a60,a150,a60,a120,none,none,a150,none,a90,none, 0.00261618,-0.01362282,-0.0020131, 0.0012899,-0.0020131,sell
2022-08-15,none,none,a120,none,a120,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,-0.00940278,-0.01313108,-0.0082577,-0.0121216,-0.0092071,sell
2022-08-16,none,none,a120,none,a120,a45,none,none,none,none,a120,none,none,a60,none,a150,none,none,none,-0.00276259,-0.00038991,-0.0061109,-0.0072376,-0.0108510,sell
2022-08-17,none,none,a120,none,a120,a45,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,-0.00847824,-0.02345823,-0.0109455,-0.0099185,-0.0151645,sell
