Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,1,1,3,4,1,1,2,1,0,3,6,0,3,6,3,3,9,3,6,-0.0013283, 0.0044497, 0.0045527, 0.0089211, 0.006612,buy
2021-09-21,1,1,1,4,2,0,2,2,0,6,6,3,0,3,3,3,6,6,3,-0.0351107,-0.0325293,-0.0259217,-0.0277693,-0.015977,sell
2021-09-22,1,1,0,3,2,2,2,1,0,6,9,0,3,6,3,0,6,3,0,-0.0167851,-0.0167979,-0.0168206,-0.0318982,-0.018461,sell
2021-09-23,0,1,0,2,3,2,1,1,1,3,6,3,3,6,3,3,3,0,3,-0.0075397, 0.0066139,-0.0078907,-0.0083253,-0.007661,sell
2021-09-24,1,1,0,1,2,2,1,0,1,3,3,3,0,3,3,3,6,3,0,-0.0093318,-0.0056882, 0.0018003,-0.0048630,-0.000801,sell
2021-09-25,1,1,1,1,2,0,1,1,1,3,6,3,3,3,0,0,6,3,0,-0.0067660,-0.0013793,-0.0005321,-0.0004473, 0.004398,sell
2021-09-26,1,3,1,1,1,0,0,1,0,3,3,3,3,0,3,3,3,0,3, 0.0264143, 0.0295067, 0.0264143, 0.0332388, 0.021256,buy
2021-09-27,0,4,3,1,0,1,0,1,1,3,6,0,6,6,0,3,3,3,3,-0.0061919,-0.0074312, 0.0013043,-0.0036811,-0.007431,sell
2021-09-28,0,5,2,1,0,1,1,0,2,0,9,0,3,6,3,6,3,3,3,-0.0147258,-0.0144821,-0.0126418,-0.0211834,-0.014299,sell
2021-09-29,0,3,2,1,0,1,1,1,3,3,9,3,0,3,6,3,3,3,3,-0.0185403,-0.0182044,-0.0233917,-0.0155449,-0.018540,sell
2021-09-30,0,4,1,1,0,1,2,0,2,3,9,3,3,6,3,0,0,6,0, 0.0322730, 0.0324450, 0.0363953, 0.0327301, 0.037478,buy
2021-10-01,0,3,2,1,1,1,1,2,3,6,6,6,0,9,3,3,3,3,3,-0.0004285, 0.0011995, 0.0074909, 0.0019856, 0.002118,buy
2021-10-02,0,3,2,2,1,1,2,2,3,9,9,9,3,9,0,0,3,6,0,-0.0011678, 0.0246128, 0.0306384, 0.0307904, 0.030790,buy
2021-10-03,0,1,2,3,1,1,3,2,3,9,9,6,6,3,3,3,0,6,3, 0.0174576, 0.0159152, 0.0163135, 0.0269253, 0.015932,buy
2021-10-04,0,2,3,4,1,2,3,1,0,6,6,6,6,6,3,6,3,0,6,-0.0111571,-0.0020067,-0.0104541, 0.0032740, 0.001876,sell
2021-10-05,0,3,5,2,1,2,2,1,0,3,9,3,3,6,6,6,3,3,6,-0.0112004,-0.0059804,-0.0067507,-0.0070366,-0.008583,sell
2021-10-06,2,4,4,3,1,1,2,0,0,6,9,6,3,6,9,3,3,3,3,-0.0268486,-0.0198198,-0.0037757,-0.0259601,-0.020749,sell
2021-10-07,3,2,3,3,1,1,1,0,1,0,6,6,3,9,12,3,0,3,3, 0.0171644, 0.0167914, 0.0213052, 0.0219410, 0.020368,buy
2021-10-08,2,1,2,3,2,2,2,0,2,3,3,9,3,9,9,3,3,3,3,-0.0183025,-0.0180396,-0.0154376,-0.0156218,-0.017891,sell
2021-10-09,2,1,2,1,2,0,4,1,1,3,3,9,3,3,9,3,3,6,0, 0.0225148, 0.0222872, 0.0202386, 0.0202386, 0.013935,buy
2021-10-10,2,1,1,2,2,1,3,3,1,3,0,9,3,3,9,6,6,6,3, 0.0050690, 0.0516479, 0.0267009, 0.0273776, 0.012870,buy
2021-10-11,1,0,1,2,2,2,3,3,1,3,3,9,0,3,6,6,6,3,6, 0.0039756, 0.0044271, 0.0033701,-0.0070410, 0.003976,buy
2021-10-12,1,1,1,2,2,3,2,2,3,6,3,9,3,0,9,6,6,3,6,-0.0246690,-0.0261249,-0.0247437,-0.0253578,-0.025349,sell
2021-10-13,0,1,1,1,2,2,2,2,1,3,3,6,0,3,9,3,3,3,3, 0.0101561, 0.0137561, 0.0105725, 0.0106217, 0.010156,buy
2021-10-14,1,3,0,1,2,1,1,3,2,9,0,0,3,3,6,6,6,3,6, 0.0603930, 0.0782227, 0.0558555, 0.0623910, 0.056683,buy
2021-10-15,1,2,1,1,1,2,1,2,2,9,3,3,3,3,0,3,6,3,6, 0.0075667,-0.0023762, 0.0110635,-0.0026567, 0.020045,buy
2021-10-16,0,2,2,2,1,3,0,3,2,9,0,3,6,0,3,6,6,6,6,-0.0268523,-0.0272870,-0.0235954,-0.0245813,-0.027737,sell
2021-10-17,1,2,1,3,1,3,1,2,1,9,6,3,3,3,0,3,6,6,6,-0.0088820,-0.0067347,-0.0080499,-0.0178480,-0.006508,sell
2021-10-18,2,1,2,1,2,2,3,3,0,9,9,0,3,3,3,6,6,3,6,-0.0047881, 0.0052116, 0.0278512,-0.0069349, 0.017268,buy
2021-10-19,1,2,1,2,3,3,2,2,0,9,6,3,3,3,3,3,6,6,6,-0.0423279,-0.0408589,-0.0366645,-0.0411376,-0.028925,sell
2021-10-20,0,0,2,2,2,3,1,1,0,3,6,3,0,3,6,0,6,3,3,-0.0007763, 0.0159597, 0.0038687, 0.0026346, 0.005905,buy
2021-10-21,1,0,1,4,2,3,1,0,1,6,0,0,3,3,3,3,9,6,6, 0.0193927,-0.0179440,-0.0051808,-0.0050078,-0.005137,sell
2021-10-22,1,0,1,5,2,1,1,1,1,6,3,3,6,3,0,0,9,3,6, 0.0171756,-0.0187392,-0.0070449,-0.0069752,-0.007213,sell
2021-10-23,1,1,1,2,1,1,1,1,0,9,0,3,3,0,3,3,3,0,3,-0.0032612,-0.0043803, 0.0011284,-0.0038358, 0.003855,sell
2021-10-24,0,2,2,2,2,2,0,1,2,6,0,3,3,6,0,6,6,3,6, 0.0167428, 0.0131243, 0.0180285, 0.0171683, 0.019880,buy
2021-10-25,0,2,2,2,2,2,2,1,2,3,6,3,0,6,3,6,6,3,9, 0.0036910, 0.0069841, 0.0024500,-0.0021987, 0.000261,buy
2021-10-26,0,0,3,2,0,2,1,2,3,3,6,0,3,3,6,6,6,0,6, 0.0149614, 0.0131933, 0.0091907, 0.0015344, 0.023281,buy
2021-10-27,0,2,1,3,0,2,2,2,2,0,6,0,3,6,6,3,6,3,9, 0.0197717, 0.0167557, 0.0221311, 0.0243747, 0.025286,buy
2021-10-28,0,1,3,2,1,2,1,2,2,3,6,3,0,9,6,6,0,3,6, 0.0069909, 0.0057752, 0.0069366, 0.0062143, 0.007376,buy
2021-10-29,0,1,3,2,2,2,1,2,3,3,6,0,3,12,3,6,3,3,9,-0.0283895,-0.0005086, 0.0030301,-0.0021062, 0.000677,sell
2021-10-30,0,2,2,2,1,1,1,3,2,3,9,3,3,6,6,3,0,3,6, 0.0139565, 0.0132766, 0.0223796, 0.0259599, 0.014458,buy
2021-10-31,0,2,1,3,0,1,3,2,1,3,6,6,3,3,3,6,6,0,3, 0.0057314, 0.0130687, 0.0082075, 0.0004110,-0.001450,buy
2021-11-01,0,2,3,2,1,3,1,2,1,0,6,6,3,6,3,3,6,6,6,-0.0102206,-0.0142143,-0.0085863,-0.0107694,-0.009175,sell
2021-11-02,0,3,3,1,1,2,1,1,0,3,6,3,0,0,3,3,9,3,6,-0.0053863,-0.0076931,-0.0076931, 0.0015696,-0.007693,sell
2021-11-03,1,2,2,2,0,2,0,2,0,0,6,0,3,3,3,0,6,6,6, 0.0253575, 0.0430417, 0.0203404, 0.0238006, 0.018480,buy
2021-11-04,2,0,2,2,1,0,1,2,1,3,0,3,3,3,3,3,6,9,0,-0.0180653,-0.0177212,-0.0164480,-0.0135589,-0.017602,sell
2021-11-05,1,1,2,2,2,2,1,1,1,3,3,0,3,3,9,0,6,9,3, 0.0047456,-0.0000215, 0.0003493,-0.0146728,-0.000283,sell
2021-11-06,1,1,1,3,1,3,1,2,0,3,0,6,6,0,9,3,6,6,0, 0.0037347,-0.0014748,-0.0014748, 0.0043732, 0.004421,buy
2021-11-07,2,0,2,3,0,1,3,2,1,0,3,6,3,6,6,3,6,6,3,-0.0281759,-0.0372808,-0.0281759,-0.0217967,-0.036746,sell
2021-11-08,2,1,2,3,0,1,2,3,2,3,3,6,3,3,9,6,6,6,3,-0.0241082,-0.0053911,-0.0049303,-0.0045077,-0.003146,sell
2021-11-09,1,1,2,3,0,1,0,4,1,3,3,6,0,6,9,3,3,3,3,-0.0351097,-0.0221734,-0.0557897,-0.0346671,-0.022942,sell
2021-11-10,2,1,1,2,0,2,1,4,4,6,0,9,3,6,6,9,3,6,3,-0.0087156,-0.0213814, 0.0069870,-0.0046202,-0.008716,sell
2021-11-11,2,0,1,2,1,2,3,2,3,6,6,6,0,6,3,6,6,6,3,-0.0063978,-0.0048132,-0.0021535, 0.0016882, 0.002791,sell
2021-11-12,2,1,0,1,1,3,2,2,4,12,6,9,0,0,3,9,3,3,3, 0.0342729, 0.0423594, 0.0423594, 0.0375619, 0.040105,buy
2021-11-13,2,2,0,1,1,4,2,3,1,9,6,9,3,3,0,9,6,3,0, 0.0327301, 0.0380443, 0.0296068, 0.0124668, 0.035252,buy
2021-11-14,2,1,2,0,1,2,3,2,1,3,6,9,3,3,3,6,6,0,3,-0.0063636,-0.0002803,-0.0128096, 0.0014044,-0.001963,sell
2021-11-15,1,1,1,2,1,2,3,3,2,6,6,6,3,0,6,6,9,3,3,-0.0179268,-0.0326183,-0.0174946,-0.0317380,-0.014498,sell
2021-11-16,0,2,1,2,1,2,2,2,1,3,6,3,3,6,3,3,6,0,6, 0.0085030,-0.0012830, 0.0048497, 0.0002226, 0.001687,buy
2021-11-17,1,3,0,1,1,3,2,1,2,6,3,6,0,6,3,6,6,3,3, 0.0148610, 0.0150288, 0.0148610, 0.0148610, 0.010546,buy
2021-11-18,1,3,1,0,2,1,2,2,3,12,6,6,3,6,0,3,6,3,0,-0.0156641,-0.0156641,-0.0168629,-0.0198278,-0.013063,sell
2021-11-19,1,2,2,0,2,0,1,2,2,6,6,3,3,6,3,0,3,3,3,-0.0203213, 0.0097266, 0.0075628, 0.0186660, 0.003095,buy
2021-11-20,1,3,1,2,1,1,0,2,1,6,3,6,0,3,3,3,6,3,3,-0.0074705,-0.0123341,-0.0100089,-0.0100089,-0.021991,sell
2021-11-21,0,2,4,3,0,0,1,1,2,3,6,9,3,3,3,3,6,3,0, 0.0383832, 0.0398763, 0.0287402, 0.0438425, 0.043050,buy
2021-11-22,0,1,5,3,0,1,2,2,2,6,6,6,6,0,6,3,9,3,3, 0.0115322, 0.0027144, 0.0071656, 0.0111666, 0.005388,buy
2021-11-23,0,2,4,1,2,0,2,2,2,3,6,6,3,3,9,3,3,6,3, 0.0033155,-0.0046250, 0.0067871, 0.0030941,-0.000191,buy
2021-11-24,0,3,3,1,1,0,2,2,0,0,3,3,3,6,9,0,0,3,9,-0.0070106,-0.0166048,-0.0164911,-0.0286198,-0.012798,sell
2021-11-25,1,2,2,1,2,0,2,2,2,3,0,6,0,3,9,3,3,6,9,-0.0076630, 0.0007801,-0.0023087,-0.0052604, 0.015330,sell
2021-11-26,1,0,2,2,2,0,2,2,1,3,3,6,0,6,6,0,0,6,6, 0.0050288,-0.0025516, 0.0268238, 0.0000920, 0.009570,buy
2021-11-27,1,1,2,2,2,0,2,2,3,3,3,3,3,3,9,3,3,6,9,-0.0132629,-0.0130532,-0.0072499,-0.0113495,-0.026944,sell
2021-11-28,1,3,3,2,2,0,2,4,0,3,3,6,0,6,6,9,6,6,6, 0.0029092, 0.0080563, 0.0220912, 0.0066781,-0.001524,buy
2021-11-29,1,3,4,1,1,0,3,5,0,6,6,6,3,3,6,9,3,3,9,-0.0002341,-0.0038841, 0.0038802,-0.0035571,-0.004741,sell
2021-11-30,1,2,2,3,1,1,4,5,1,6,3,9,6,6,3,6,6,3,12,-0.0122590,-0.0119691,-0.0005126,-0.0089498, 0.011162,sell
2021-12-01,1,2,1,4,0,2,3,3,2,6,3,6,3,9,3,6,3,3,12,-0.0382964,-0.0397611,-0.0347256,-0.0359410,-0.032230,sell
2021-12-02,2,2,2,2,1,2,1,4,1,9,0,6,3,9,0,6,6,3,9,-0.0128045,-0.0115749,-0.0115449,-0.0191015,-0.009709,sell
2021-12-03,2,2,1,1,1,0,2,4,1,6,3,6,0,6,3,3,3,6,6, 0.0075804, 0.0086870,-0.0055834,-0.0196190,-0.018592,sell
2021-12-04,2,1,0,1,0,2,3,3,1,3,0,6,3,6,0,6,3,6,6,-0.0191235,-0.0202208,-0.0174516,-0.0249324,-0.013501,sell
2021-12-05,0,0,1,1,0,4,3,3,3,3,6,9,0,9,3,6,3,3,3,-0.0145305,-0.0231989,-0.0187363,-0.0174559,-0.012555,sell
2021-12-06,1,1,1,0,0,4,3,3,2,3,6,6,3,9,3,3,3,3,6, 0.0599915, 0.0599915, 0.0639899, 0.0605385, 0.050418,buy
2021-12-07,2,1,0,0,0,2,4,4,1,3,6,6,3,9,3,3,0,3,6, 0.0139939, 0.0145024, 0.0125532, 0.0284110, 0.013848,buy
2021-12-08,1,0,0,0,0,3,5,4,2,6,3,3,6,9,0,6,3,3,6,-0.0503759,-0.0520178,-0.0431436,-0.0552937,-0.041762,sell
2021-12-09,1,0,1,0,0,4,3,3,3,3,9,6,3,6,3,3,3,6,3,-0.0380089,-0.0196104,-0.0261046,-0.0267786,-0.041241,sell
2021-12-10,1,0,1,0,0,5,3,3,1,3,6,6,0,3,0,6,6,6,6,-0.0067684,-0.0254292,-0.0109444,-0.0123603,-0.004009,sell
2021-12-11,1,1,1,0,0,4,3,3,1,0,9,6,3,3,3,6,6,6,0,-0.0038941,-0.0036541,-0.0046269,-0.0273691,-0.017320,sell
2021-12-12,1,2,2,1,0,4,3,3,0,3,9,9,0,0,9,6,6,3,3,-0.0078226,-0.0086600, 0.0000623,-0.0117198,-0.005004,sell
2021-12-13,0,1,2,1,0,4,2,2,1,0,12,6,0,3,6,0,6,3,3,-0.0187154,-0.0200729,-0.0161177,-0.0087511,-0.016607,sell
2021-12-14,1,1,1,2,0,4,1,1,2,3,6,6,3,3,6,3,3,3,3,-0.0105139,-0.0016402,-0.0121336, 0.0004871,-0.001623,sell
2021-12-15,1,0,1,2,0,3,1,1,1,3,3,3,3,6,3,3,3,0,3,-0.0018431,-0.0066599, 0.0067652,-0.0026926, 0.001798,sell
2021-12-16,1,1,1,0,1,2,1,1,1,3,6,6,3,3,3,0,0,3,0, 0.0223739, 0.0223739, 0.0401942, 0.0068120, 0.029332,buy
2021-12-17,1,1,1,1,1,3,0,1,1,6,3,6,3,0,3,3,3,3,0,-0.0031565,-0.0011103,-0.0189669,-0.0071224,-0.011130,sell
2021-12-18,0,1,2,1,1,3,1,0,2,3,3,0,0,3,0,9,6,6,3,-0.0258462,-0.0323518,-0.0282818,-0.0227299,-0.017100,sell
2021-12-19,0,2,1,2,1,3,1,0,2,6,6,3,3,0,3,6,6,3,0, 0.0120777, 0.0060222, 0.0048698, 0.0052714, 0.007317,buy
2021-12-20,0,2,2,3,1,2,2,1,2,6,9,6,3,3,3,6,6,0,3,-0.0029102,-0.0077290,-0.0139591,-0.0053311,-0.006572,sell
2021-12-21,0,2,2,2,1,2,1,1,1,3,9,3,0,3,6,3,3,3,3,-0.0253290,-0.0201824,-0.0239847,-0.0196634,-0.022758,sell
2021-12-22,0,3,3,2,1,2,1,1,1,3,9,3,3,3,6,6,6,0,3, 0.0193731, 0.0233755,-0.0012968, 0.0267078, 0.026708,buy
2021-12-23,0,1,2,3,2,1,1,0,1,3,9,0,3,3,3,3,3,3,3, 0.0373659, 0.0373659, 0.0358589, 0.0417923, 0.036120,buy
2021-12-24,0,0,3,2,1,1,2,1,2,6,9,6,3,3,6,0,0,3,0, 0.0001163, 0.0001163, 0.0025940, 0.0006001,-0.000931,buy
2021-12-25,0,2,2,2,1,1,1,1,2,3,0,6,3,6,3,3,3,3,6, 0.0218139, 0.0367687, 0.0277783, 0.0244469, 0.024376,buy
2021-12-26,0,3,2,1,1,1,1,1,1,0,3,3,3,6,3,3,3,3,6,-0.0000781,-0.0021619,-0.0038274,-0.0152798,-0.004236,sell
2021-12-27,1,1,2,1,1,2,1,2,0,3,3,6,0,3,3,3,3,3,6,-0.0123303,-0.0121463,-0.0184476,-0.0121463,-0.013906,sell
2021-12-28,1,1,2,2,0,2,3,2,2,0,6,9,3,6,6,0,0,6,9, 0.0078015, 0.0191757, 0.0070029, 0.0170384, 0.007801,buy
2021-12-29,1,1,1,2,1,3,3,0,1,3,3,9,0,3,3,3,3,3,9, 0.0146986, 0.0145380, 0.0033700, 0.0145473, 0.014865,buy
2021-12-30,1,2,1,0,1,3,2,2,1,3,3,6,3,3,6,0,0,6,9,-0.0267897,-0.0250237,-0.0260769,-0.0269242,-0.022437,sell
2021-12-31,2,2,0,1,1,3,3,2,1,3,6,6,3,3,6,3,3,6,6,-0.0126659,-0.0232527,-0.0187680,-0.0220362,-0.023686,sell
2022-01-01,2,1,1,1,0,4,3,2,1,0,6,6,6,6,6,3,3,3,6, 0.0499185, 0.0066390, 0.0064079, 0.0117748, 0.002971,buy
2022-01-02,0,2,1,1,0,5,2,2,1,3,9,6,3,3,9,3,3,0,3, 0.0404289, 0.0157410, 0.0473860, 0.0420260, 0.042151,buy
2022-01-03,2,2,1,0,0,4,3,2,0,0,9,9,3,6,9,0,0,3,3, 0.0019085, 0.0226238, 0.0091180, 0.0113392,-0.004157,buy
2022-01-04,2,2,0,0,0,2,5,3,1,3,6,9,3,9,6,3,3,0,3, 0.0224285, 0.0007636, 0.0110945,-0.0009422,-0.001807,buy
2022-01-05,2,0,0,0,0,3,3,3,1,3,6,6,0,9,3,3,0,3,3, 0.0097131, 0.0143587, 0.0148797, 0.0171821, 0.018922,buy
2022-01-06,1,0,0,0,0,4,2,4,1,6,3,3,3,6,3,3,3,3,3,-0.0051724,-0.0036672,-0.0028824,-0.0069652,-0.006965,sell
2022-01-07,1,0,0,0,0,2,5,5,2,3,3,6,3,9,3,6,6,3,3,-0.0473264,-0.0428338,-0.0470169,-0.0433856,-0.057404,sell
2022-01-08,1,0,0,0,0,3,4,4,1,6,6,3,3,6,3,3,6,0,3,-0.0448054,-0.0444344,-0.0385774,-0.0448759,-0.046036,sell
2022-01-09,1,1,0,0,0,3,4,4,2,6,6,6,3,9,3,3,6,3,0,-0.0426717,-0.0403039,-0.0384368,-0.0383596,-0.042922,sell
2022-01-10,1,2,1,0,0,3,3,3,1,3,6,9,0,12,3,3,3,0,3, 0.0306205, 0.0511979, 0.0288129, 0.0292094, 0.022699,buy
2022-01-11,2,1,3,0,0,2,2,2,3,6,6,6,3,3,3,6,6,3,3,-0.0196461,-0.0083957,-0.0196461,-0.0196461,-0.011675,sell
2022-01-12,2,1,2,2,0,0,2,2,1,6,3,3,0,3,6,3,3,3,6, 0.0174249, 0.0160911, 0.0006660, 0.0160911, 0.015314,buy
2022-01-13,2,1,2,1,0,2,2,2,2,6,6,3,3,0,6,6,6,3,3,-0.0153248,-0.0170789,-0.0157934,-0.0149969, 0.007928,sell
2022-01-14,1,2,1,1,1,2,2,2,2,6,3,6,3,3,3,9,6,3,0, 0.0198498, 0.0012655, 0.0124383, 0.0187491, 0.021299,buy
2022-01-15,1,1,3,0,2,2,2,1,2,3,3,6,3,3,6,9,6,0,3, 0.0251012, 0.0042545, 0.0314435, 0.0314435, 0.025402,buy
2022-01-16,1,1,1,2,2,1,2,2,2,6,3,3,3,0,6,9,6,3,3,-0.0042209, 0.0013008,-0.0009900, 0.0020948,-0.002900,buy
2022-01-17,1,2,2,2,1,1,2,2,1,3,3,6,0,3,9,9,6,3,0, 0.0008822, 0.0018016, 0.0009028, 0.0032925, 0.001732,buy
2022-01-18,0,2,3,3,1,1,2,2,2,6,3,9,3,6,6,3,9,0,3, 0.0121815, 0.0080399,-0.0023844, 0.0054749, 0.017141,buy
2022-01-19,0,2,4,2,2,3,2,1,2,9,3,6,3,6,3,6,9,3,6, 0.0266346, 0.0009448, 0.0263921, 0.0240305, 0.026513,buy
2022-01-20,0,3,4,2,1,3,1,1,1,6,6,3,3,6,6,3,3,3,9,-0.0231726,-0.0249033,-0.0224769,-0.0105729,-0.023119,sell
2022-01-21,0,4,2,3,2,3,1,1,0,6,6,0,6,6,3,6,6,3,6, 0.0158690, 0.0160285, 0.0160285, 0.0166750, 0.016658,buy
2022-01-22,0,2,4,0,1,3,1,0,2,3,3,3,3,6,6,6,6,0,3,-0.0064564,-0.0101057,-0.0012677, 0.0115704,-0.002518,sell
2022-01-23,0,4,3,2,1,3,1,0,4,6,6,3,3,3,9,9,6,3,6,-0.0322090,-0.0323059,-0.0322090,-0.0322090,-0.029723,sell
2022-01-24,0,2,3,2,0,3,0,0,2,3,6,3,0,3,9,6,3,3,0,-0.0120615, 0.0010488,-0.0135806, 0.0007443,-0.008232,sell
2022-01-25,1,3,2,2,1,1,0,3,2,6,3,6,3,3,9,0,6,3,6, 0.0005876,-0.0115276,-0.0321482, 0.0016279,-0.015313,sell
2022-01-26,1,3,2,1,2,1,3,1,2,9,0,6,0,3,9,3,6,6,6,-0.0180070,-0.0148470,-0.0155940, 0.0092447,-0.011679,sell
2022-01-27,1,3,2,1,1,4,2,1,2,9,3,6,3,0,9,0,6,6,9,-0.0270810,-0.0276521,-0.0247944,-0.0321118,-0.016533,sell
2022-01-28,1,3,2,1,0,2,1,1,2,6,0,0,3,3,6,3,9,3,6, 0.0000780, 0.0019337,-0.0072854, 0.0070583, 0.001934,buy
2022-01-29,4,3,2,1,0,1,1,1,2,6,3,3,3,0,9,3,9,3,6,-0.0357238,-0.0249551,-0.0357238,-0.0394995,-0.045353,sell
2022-01-30,4,3,2,0,0,1,1,2,2,6,6,0,3,3,9,3,6,3,6,-0.0211189,-0.0095556,-0.0211189,-0.0028765,-0.045348,sell
2022-01-31,2,3,1,0,0,3,3,2,2,6,9,3,3,6,9,0,6,0,6,-0.0056320,-0.0302253,-0.0113829,-0.0142539,-0.015316,sell
2022-02-01,2,2,1,0,0,5,4,1,2,9,6,3,3,6,6,3,6,3,6,-0.0357504,-0.0317368,-0.0110348,-0.0301011,-0.044774,sell
2022-02-02,2,1,1,0,0,3,6,2,2,9,6,6,6,6,6,0,3,3,6, 0.0028020, 0.0060763, 0.0060763, 0.0024398,-0.006439,buy
2022-02-03,3,1,1,0,0,2,2,5,1,6,6,3,3,6,3,3,6,3,6,-0.0196833,-0.0075918,-0.0097882,-0.0187194,-0.010306,sell
2022-02-04,3,1,1,0,0,0,3,3,1,3,3,3,3,6,6,3,6,0,3, 0.0180369,-0.0023936, 0.0251437, 0.0235294, 0.026300,buy
2022-02-05,3,1,1,0,0,2,2,2,4,6,6,6,0,3,6,3,6,3,6, 0.0116284, 0.0172391, 0.0096880, 0.0138459, 0.016471,buy
2022-02-06,2,2,1,0,0,2,2,2,2,3,6,3,3,6,9,3,3,0,3,-0.0022170, 0.0144902, 0.0103268, 0.0064306, 0.005604,buy
2022-02-07,3,5,1,0,0,1,2,1,1,6,6,6,0,3,6,0,6,3,6, 0.0050788, 0.0050788, 0.0147452, 0.0168820, 0.005079,buy
2022-02-08,4,6,2,0,0,0,2,1,1,3,3,9,3,3,9,3,6,3,6,-0.0008095,-0.0008095,-0.0132060, 0.0178196,-0.000834,buy
2022-02-09,3,3,4,0,0,1,2,0,0,3,3,6,3,0,9,3,3,3,6, 0.0126806, 0.0118943, 0.0127924, 0.0282868,-0.003896,buy
2022-02-10,2,3,2,3,0,2,1,1,1,3,6,6,3,0,6,6,6,3,6,-0.0063663,-0.0094747,-0.0113435,-0.0195580,-0.008185,sell
2022-02-11,2,3,2,2,0,2,2,0,1,0,3,3,3,3,9,9,6,0,6,-0.0174842,-0.0227495,-0.0166879,-0.0146219, 0.002290,sell
2022-02-12,2,2,2,1,2,2,2,1,1,3,6,6,3,0,12,6,3,3,3, 0.0038426, 0.0037443, 0.0032040, 0.0044594, 0.004380,buy
2022-02-13,2,3,2,1,3,1,1,1,1,3,6,6,0,3,9,6,3,3,6, 0.0001984,-0.0045060, 0.0026021, 0.0051928,-0.004320,buy
2022-02-14,2,2,2,0,1,1,0,1,0,0,3,3,3,6,6,3,0,0,3,-0.0047239,-0.0104515,-0.0079364,-0.0220221,-0.009446,sell
2022-02-15,2,2,1,4,1,1,0,0,1,3,3,6,0,3,3,6,3,3,6, 0.0010746, 0.0076833, 0.0076833, 0.0091204, 0.013839,buy
2022-02-16,2,0,4,5,1,1,0,0,1,3,0,9,3,3,3,6,0,6,9, 0.0473235, 0.0380842, 0.0481182, 0.0448999, 0.044900,buy
2022-02-17,2,1,3,2,1,1,0,0,0,3,3,6,3,0,0,3,3,3,6, 0.0379103, 0.0406594, 0.0374586, 0.0398826, 0.025297,buy
2022-02-18,2,4,2,1,2,1,1,0,0,0,3,6,3,6,3,6,3,3,6, 0.0016061, 0.0051615, 0.0023794, 0.0019538, 0.002847,buy
2022-02-19,2,2,3,2,1,1,1,0,0,3,3,3,3,3,6,6,6,0,3,-0.0113812,-0.0192196,-0.0118762,-0.0053131,-0.006194,sell
2022-02-20,2,1,2,4,1,1,1,1,3,3,6,6,0,9,6,6,3,3,6, 0.0137872, 0.0323760, 0.0323760, 0.0248495, 0.030437,buy
2022-02-21,2,0,2,3,1,1,1,2,1,6,3,3,3,12,3,3,3,0,3,-0.0317837, 0.0199671, 0.0199671, 0.0227744,-0.018691,buy
2022-02-22,2,2,1,1,1,1,1,5,3,6,3,6,3,12,0,6,6,3,6,-0.0165270,-0.0047858,-0.0015903,-0.0024656,-0.013517,sell
2022-02-23,2,1,1,0,1,2,4,5,1,6,3,9,0,9,3,3,3,6,9,-0.0135761,-0.0208159,-0.0188292, 0.0033007,-0.025294,sell
2022-02-24,2,1,0,1,0,2,4,4,3,6,6,6,3,9,0,3,6,6,6,-0.0141636,-0.0141636,-0.0173276,-0.0095929,-0.017172,sell
2022-02-25,2,0,1,1,0,4,2,3,2,3,3,6,3,6,3,6,6,3,6, 0.0224381, 0.0119363, 0.0315624, 0.0203563, 0.018381,buy
2022-02-26,2,2,1,0,0,3,1,3,2,6,6,3,3,3,6,6,6,0,3,-0.0151442,-0.0193342,-0.0114857,-0.0136337,-0.015778,sell
2022-02-27,6,2,0,0,0,2,1,2,1,0,6,6,0,6,6,6,3,3,6, 0.0042291,-0.0069743, 0.0018651, 0.0004746, 0.003696,buy
2022-02-28,5,1,0,0,0,2,1,2,1,3,6,3,3,6,3,6,3,0,3, 0.0150317,-0.0208378, 0.0173536, 0.0154359, 0.029128,buy
2022-03-01,5,1,0,0,0,5,2,0,1,3,6,6,3,3,6,6,0,3,6,-0.0007958, 0.0407831, 0.0340096, 0.0347602, 0.035611,buy
2022-03-02,4,1,0,0,0,1,4,1,0,3,6,6,0,0,3,3,3,3,6, 0.0002300, 0.0038607, 0.0027619,-0.0018377, 0.000131,buy
2022-03-03,5,1,0,0,0,3,2,4,0,0,6,6,3,6,6,6,3,3,6, 0.0045344,-0.0014233,-0.0016755,-0.0070766,-0.003649,sell
2022-03-04,4,1,0,0,0,3,5,3,0,3,6,6,3,3,6,6,6,3,6,-0.0071556,-0.0150796,-0.0148388,-0.0162879,-0.017145,sell
2022-03-05,4,1,0,0,0,5,3,2,2,6,6,3,3,6,12,6,3,0,6,-0.0294573,-0.0042838,-0.0297643,-0.0040313,-0.032860,sell
2022-03-06,3,0,0,0,0,3,4,1,4,3,6,6,3,6,6,0,3,3,9, 0.0322764,-0.0029680, 0.0485636,-0.0061005, 0.035007,buy
2022-03-07,3,0,0,0,0,3,3,2,2,6,6,3,0,9,3,3,3,0,6, 0.0015431,-0.0117467, 0.0003418,-0.0097107, 0.000263,sell
