Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.331047299519768,-0.0229264,-0.0051874,-0.0007606,-0.00718618,-0.004609,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.326629228938288,-0.0096759,-0.0089921, 0.0055648,-0.00654789,-0.009204,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.322229847318657,-0.0176766,-0.0017141,-0.0114863,-0.01227992,-0.009455,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.317852892453248,-0.0083547,-0.0072396,-0.0044095,-0.00667083,-0.007732,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.313493131432741, 0.0280090, 0.0415014, 0.0407354, 0.04093883, 0.041384,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.309155797166454,-0.0017847, 0.0011212, 0.0013914, 0.00625804, 0.007837,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.304842384771337, 0.0059309, 0.0021762, 0.0056127, 0.00817058, 0.006537,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.300545418662648,-0.0064837,-0.0013250, 0.0007280, 0.00432865, 0.000278,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.29627461710055,-0.0143581,-0.0062208,-0.0222892,-0.01606157,-0.006221,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.29202773740962,-0.0088997,-0.0350598,-0.0312224,-0.03018865,-0.033398,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.287804032031386,-0.0123018,-0.0225544,-0.0193546,-0.01712605,-0.008113,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.283604996082794,-0.0066142,-0.0138156,-0.0169031,-0.01085716,-0.014120,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.279431377122319,-0.0160750,-0.0164624,-0.0147543,-0.00765199,-0.005050,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.275285417825382, 0.0327062, 0.0316893, 0.0288006, 0.00959742, 0.020694,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.271164875516563,-0.0026684, 0.0083107,-0.0037917,-0.00051795, 0.005550,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.267072740429756,-0.0143222,-0.0194039,-0.0027769,-0.00858178,-0.019898,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.263009012564963,-0.0388795,-0.0336207,-0.0107674,-0.03011485,-0.042984,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.258974439480656, 0.0064638, 0.0009538, 0.0126842, 0.00763780, 0.015137,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.254970516293785,-0.0209979,-0.0106955,-0.0170267,-0.02166298, 0.003890,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.250994252770452,-0.0301067,-0.0292685,-0.0249805,-0.01340098,-0.022460,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.247052376936924, 0.0242852, 0.0240345, 0.0290565, 0.00463513, 0.023280,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.243138908325409,-0.0024112,-0.0078052, 0.0049941, 0.00363254, 0.003558,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.239258332286751, 0.0108237,-0.0063668, 0.0078385, 0.00015208,-0.004120,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.235412891496373, 0.0087025, 0.0033411, 0.0042761, 0.00733313, 0.007461,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.231597353044955,-0.0016488,-0.0083650,-0.0034442,-0.00681287,-0.006518,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.227816202283343, 0.0099157, 0.0058294, 0.0104475, 0.00868040, 0.009761,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.224071681886957,-0.0031187,-0.0031027,-0.0081993,-0.00283512,-0.004259,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.220360801621903, 0.0033932, 0.0107079, 0.0160677, 0.00975016, 0.003065,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.21668729928055,-0.0078307,-0.0052575, 0.0064665,-0.00769950,-0.004928,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.213048932187476, 0.0049194, 0.0055093, 0.0046163, 0.00323803, 0.004998,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.209447943018103, 0.0024939, 0.0013948,-0.0088685,-0.00344115, 0.003687,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.205885826889379, 0.0064416, 0.0052383, 0.0074562, 0.00706739, 0.004891,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.202362583801305, 0.0189443, 0.0210996, 0.0191175, 0.02768322, 0.007211,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.198881203987776, 0.0356693, 0.0306323, 0.0327642, 0.03388491, 0.012478,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.195437949656422, 0.0156385, 0.0322761, 0.0285677, 0.00387785, 0.020851,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.19203207324877,-0.0071412,-0.0142673,-0.0075612,-0.01791076,-0.000335,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.188671797908032,-0.0203366,-0.0167470,-0.0247253,-0.02129172,-0.016907,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.185351890724893,-0.0073341, 0.0020096,-0.0049014,-0.00538590,-0.002563,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.182076837050194, 0.0006893, 0.0016907, 0.0002416,-0.00497726, 0.000156,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.178845141766989, 0.0223791, 0.0169727, 0.0220827, 0.01742058, 0.023769,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.175658299992225, 0.0016146, 0.0150068,-0.0010960, 0.01129433, 0.005416,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.172516311725903, 0.0270368, 0.0053558, 0.0023745, 0.02432279, 0.023580,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.169419176968022, 0.0112555,-0.0113665,-0.0042675, 0.00366808,-0.004207,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.166368390835531, 0.0476828, 0.0109652, 0.0049849, 0.01722109, 0.016216,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.163369933796222, 0.0391802, 0.0123835, 0.0324880, 0.01995009, 0.032172,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.160417077823827, 0.0120504, 0.0214265, 0.0142778, 0.00230941, 0.022714,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.157512065593771, 0.0129667, 0.0134959, 0.0375947, 0.00965600, 0.017896,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.154657887339948, 0.0244217, 0.0042316, 0.0165796,-0.01649227, 0.009644,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.15185304794541,-0.0111949,-0.0108748, 0.0042098, 0.00691277,-0.003720,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.149099790085581, 0.0144599, 0.0153357,-0.0017903, 0.01641503, 0.021810,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.146398113760458,-0.0260178,-0.0257653,-0.0309301,-0.02371146,-0.017819,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.14374727141157, 0.0036386,-0.0057447, 0.0009047, 0.00036053, 0.001810,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.141149505714337, 0.0021172,-0.0080707,-0.0054175,-0.00942850,-0.005979,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.138607806902656, 0.0121924, 0.0136467, 0.0141697, 0.01595327, 0.011217,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.136116942067209, 0.0083649, 0.0196674,-0.0099260, 0.00392833,-0.004231,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.133681396558839,-0.0041348,-0.0032485,-0.0134788,-0.00727061,-0.019379,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.131300422819073,-0.0101864,-0.0041238,-0.0026046,-0.00508574,-0.010551,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128977011081807, 0.0169450, 0.0162609, 0.0051433, 0.01701404, 0.017917,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.126708171113144, 0.0218895, 0.0211816, 0.0018873, 0.03320247, 0.032227,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.124496893146982, 0.0018221, 0.0002335, 0.0153045,-0.01042866, 0.001757,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.122343924741793, 0.0164207,-0.0059312, 0.0213502,-0.00286248,-0.004547,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.120249265897579, 0.0303089, 0.0450990, 0.0362927, 0.00595543, 0.041507,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.11821515928976,-0.0086543,-0.0147645,-0.0094451,-0.02507948,-0.010539,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.116237867125967, 0.0032223, 0.0034918, 0.0041536, 0.00225442, 0.007322,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.114323369873992, 0.0034626,-0.0020544,-0.0000096, 0.00409459,-0.001739,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.112468677299938, 0.0369799, 0.0411487, 0.0291967, 0.03660906, 0.044963,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.110675284520755, 0.0218368, 0.0006788, 0.0217796, 0.02372270, 0.025529,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.10894468665339,-0.0005994, 0.0015964, 0.0013753,-0.00807050,-0.000853,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107274641022421, 0.0395969, 0.0391735, 0.0228388, 0.04269733, 0.041075,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.105668885420218,-0.0039142,-0.0046335, 0.0103065,-0.00395141, 0.005443,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.104125924729832, 0.0148347, 0.0001972, 0.0166535, 0.02251517, 0.017603,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.102649496743635, 0.0281016, 0.0228319, 0.0289632, 0.02732396, 0.028382,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.101235116110782, 0.0160610, 0.0209725, 0.0136044, 0.02377102, 0.017448,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0998917535329614, 0.0380143, 0.0505416, 0.0350516, 0.04968996, 0.026424,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0986074480745884, 0.0241721, 0.0291554, 0.0259856, 0.02742354, 0.026610,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0973904228788776, 0.0211859, 0.0216402, 0.0206925, 0.02623725, 0.019105,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.096241425504303,-0.0121745,-0.0209181,-0.0156921,-0.00992845,-0.011568,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0951597083923905, 0.0092589, 0.0082605, 0.0090873, 0.01354436, 0.008813,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.094143028867718, 0.0047844, 0.0118504,-0.0025614,-0.00660039,-0.006487,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0931973673980779, 0.0175272, 0.0176340, 0.0193969, 0.00754556, 0.010664,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0923152483987298,-0.0044304,-0.0203271, 0.0071085,-0.01276381,-0.013442,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.091506390129836,-0.0077495,-0.0084524,-0.0129644,-0.00892645,-0.004281,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0907640645651303, 0.0011991, 0.0040586,-0.0030238,-0.02234549, 0.021941,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0900920094969829, 0.0031120, 0.0053894, 0.0057133, 0.00197018, 0.016544,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0894872346914976, 0.0034790,-0.0007777, 0.0038396, 0.00286574, 0.009893,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0889527303825705, 0.0054580, 0.0070631, 0.0055389, 0.00523339, 0.004355,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0884892441286758, 0.0023740,-0.0019927, 0.0007999,-0.00649738,-0.005136,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0880952808128652,-0.0051097, 0.0031714,-0.0031169, 0.00286908,-0.007345,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0877715879936129,-0.0180673,-0.0002506,-0.0134226,-0.01292587,-0.013581,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0875196607878668,-0.0030139,-0.0161741,-0.0191007,-0.00889498,-0.007096,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0873380040786791,-0.0092313,-0.0099705,-0.0085879,-0.00467783,-0.008829,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.0872281129829976,-0.0034923,-0.0031076,-0.0022640,-0.00130324,-0.000887,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.0871952204101405,-0.0091596,-0.0061880,-0.0090359,-0.01954925,-0.013836,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0872221325152053, 0.0014117, 0.0129738, 0.0003382, 0.00010281, 0.001712,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0873275382600427, 0.0042968, 0.0024328, 0.0040400, 0.00352501, 0.005601,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0875039620599124, 0.0046264, 0.0089670, 0.0096028, 0.01053479, 0.010747,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.0877536465902363, 0.0004238,-0.0038366, 0.0040558,-0.00231220, 0.003096,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.0880736016171185,-0.0087941,-0.0051536,-0.0125560,-0.00920341,-0.002021,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.088463827140559, 0.0133871, 0.0081638, 0.0178214, 0.00939133, 0.033983,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.0889317987452979, 0.0146335,-0.0034653, 0.0088584,-0.00279955,-0.001581,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.089470040846595, 0.0264332, 0.0057919, 0.0133379, 0.00518882, 0.033180,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.0900785534444504,-0.0002120,-0.0019505, 0.0061797, 0.00083721, 0.011503,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.0907603267727602,-0.0078574,-0.0080397, 0.0015031,-0.00374486, 0.005874,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.0915146132730502, 0.0053346, 0.0048655, 0.0065467, 0.00094450, 0.004747,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.0923444031792167, 0.0106368, 0.0113590, 0.0064037, 0.01292998, 0.007299,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.0932392306726232,-0.0150593,-0.0150297, 0.0034791,-0.00958635,-0.013407,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.0942095615719062,-0.0135151,-0.0043524,-0.0051669,-0.00758070,-0.017138,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.0952524056431694,-0.0060173,-0.0106739,-0.0152671,-0.01443738,-0.018841,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.0963655202109909, 0.0006203, 0.0140270, 0.0037062, 0.00591271,-0.003204,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.0975496528338447, 0.0057822, 0.0091540, 0.0011904, 0.00219433, 0.001001,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.0988077937456268, 0.0036087, 0.0043181,-0.0051230,-0.00413218, 0.001619,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.100133214920071,-0.0068209, 0.0111888,-0.0091717,-0.00643745, 0.008706,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.101531149266496,-0.0018030,-0.0017418,-0.0034068,-0.00214618,-0.006627,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.10299785899253, 0.0135499, 0.0069977, 0.0158078, 0.01199244, 0.012185,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.104537081890545, 0.0020044, 0.0073603,-0.0071853, 0.00070615, 0.007352,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.106146575285119,-0.0224778,-0.0069266,-0.0120163,-0.01137260,-0.002501,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.107827834293198, 0.0011164,-0.0039465,-0.0024549, 0.01355235,-0.002390,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.109574130888518, 0.0016056, 0.0017738, 0.0142047, 0.00111714,-0.007336,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.111392193097344, 0.0162185, 0.0089732, 0.0021621, 0.01490504, 0.022223,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.11327903068578, 0.0244150, 0.0467202, 0.0260436, 0.04672021, 0.027410,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.115236138770775, 0.0226309,-0.0139519, 0.0180996, 0.02682890, 0.019370,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.117259779559957, 0.0448235, 0.0302806, 0.0567403, 0.04520333, 0.044654,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.119351448170276, 0.0080561,-0.0016567, 0.0081957, 0.00120617, 0.013626,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121511892160205, 0.0392652, 0.0080020, 0.0119867, 0.00932618, 0.018818,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.123738121295848, 0.0309517, 0.0272138, 0.0108005, 0.02823902, 0.040730,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.126030883135679, 0.0320514, 0.0342920, 0.0090715, 0.03234008, 0.033396,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12838868256275, 0.0494849, 0.0470916, 0.0227100, 0.04595611, 0.044986,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.130813014694009, 0.0594214, 0.0510226, 0.0323728, 0.05185096, 0.052063,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.133303879529457, 0.0446060, 0.0436344, 0.0298476, 0.05071616, 0.054878,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.135853801484352, 0.0278369, 0.0223995, 0.0167241, 0.01950024, 0.026968,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.138475489052754, 0.0462114, 0.0326911, 0.0120179, 0.03485907, 0.041415,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.141156233740603,-0.0080606, 0.0018811,-0.0100387,-0.00911244,-0.001920,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.143899025781797,-0.0047952,-0.0049156,-0.0007617,-0.02024185, 0.008278,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.146706107851756, 0.0302791, 0.0271090, 0.0324672, 0.03055261, 0.031766,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.149572994599638, 0.0156090, 0.0210958, 0.0140433, 0.01756236, 0.020594,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.152501181142389, 0.0030048,-0.0057971, 0.0019966, 0.00629163, 0.001851,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.155489172363062, 0.0038597, 0.0022260, 0.0052898, 0.00585115,-0.000079,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.158539958495554, 0.0033783, 0.0274915, 0.0066078, 0.00660777, 0.005681,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.161646063955123, 0.0027604, 0.0056965, 0.0088371, 0.00928018, 0.015075,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.16481122653414, 0.0179216, 0.0133288, 0.0224710, 0.02078226, 0.016667,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.168035446232604, 0.0402012, 0.0443719, 0.0429833, 0.04105796, 0.032845,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.171316480375095, 0.0224699, 0.0277128, 0.0187735, 0.01780814, 0.014695,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.174653581403137, 0.0126095, 0.0194967, 0.0096148, 0.01035307, 0.019652,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.178046001758258, 0.0228805, 0.0058027, 0.0055158,-0.00052324, 0.005092,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.181495236557404, 0.0070379, 0.0051693, 0.0047283, 0.00559283, 0.007700,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.184998295566679,-0.0191536,-0.0129901,-0.0253695,-0.01755141,-0.014056,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.188555926344559, 0.0046644, 0.0027996, 0.0015930, 0.00159301, 0.007372,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.192166633774094,-0.0616610,-0.0556465,-0.0354322,-0.04473324,-0.039546,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.195829670296811, 0.0724545, 0.0600545, 0.0422930, 0.07112066, 0.074162,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.199544288354235, 0.0333312, 0.0309632, 0.0333799, 0.03581612, 0.030783,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.203309740387893, 0.0196308,-0.0007230, 0.0174693, 0.02002307, 0.019678,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.207124531280837,-0.0192391,-0.0247766,-0.0150158,-0.02567517,-0.014446,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.210987165916118, 0.0340161, 0.0174382, 0.0307192, 0.03420351, 0.034383,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.214901382086107, 0.0315277, 0.0068829, 0.0179245, 0.03151276, 0.039983,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.218861199323011,-0.0102073,-0.0228390,-0.0088617,-0.01005518,-0.002784,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.222869607860727,-0.0217486,-0.0315767,-0.0188611,-0.02407989,-0.005566,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.226920627231462,-0.0217399,-0.0244906,-0.0199405,-0.02200981,-0.010208,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.231017995227587, 0.0026600, 0.0033337, 0.0006503, 0.00226998, 0.007041,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.235160964290627,-0.0014762,-0.0047079, 0.0012760,-0.00482040,-0.001919,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.239344301511264, 0.0030913, 0.0111263,-0.0014232,-0.00175587, 0.002418,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.243573239798817,-0.0028495,-0.0068701,-0.0138839,-0.00767186,-0.003034,sell
