Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,none,none,a45,none,none,none,none,a60,a90,a120,none,a90,none,a60,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,17.4820833333333, 0.0086102, 0.0048470, 0.003330725, 0.0009004,-0.0133481,buy
2022-02-23,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a90,none,none,none,none,none,a0,a60,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,17.9975,-0.0006929,-0.0049089,-0.008981795,-0.0003299,-0.0063655,sell
2022-02-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a0,a60,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,18.5275, 0.0099833, 0.0039052, 0.001834108, 0.0057912, 0.0018175,buy
2022-02-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,19.06625, 0.0137557, 0.0080365, 0.010285655, 0.0117084, 0.0078773,buy
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,a45,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.6158333333333, 0.0205818, 0.0197077, 0.023203667, 0.0235186, 0.0152071,buy
2022-02-27,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a0,a45,none,none,none,a0,none,none,none,a45,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.1741666666667,-0.0040173,-0.0054988,-0.012786391,-0.0038837,-0.0122697,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,20.7420833333333,-0.0129364,-0.0000060,-0.007850166,-0.0063436,-0.0122457,sell
2022-03-01,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a45,none,none,none,a0,none,none,none,a45,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.31875,-0.0085840, 0.0036488,-0.010013033,-0.0077330,-0.0075985,sell
2022-03-02,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a45,none,a45,none,a0,none,a0,none,a45,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,21.9045833333333,-0.0059067,-0.0049573,-0.006936661,-0.0181187,-0.0064827,sell
2022-03-03,a0,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,a60,a45,none,a45,none,a0,none,a0,none,a45,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,22.4995833333333,-0.0108421,-0.0118539,-0.010915059,-0.0237710,-0.0118116,sell
2022-03-04,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,a0,none,a45,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,23.10125,-0.0108099,-0.0123932,-0.013286468,-0.0040350,-0.0087880,sell
2022-03-05,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,a0,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,23.7116666666667,-0.0170571,-0.0127559,-0.015280936,-0.0084402,-0.0145251,sell
2022-03-06,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a45,none,none,none,a0,none,none,none,a45,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,24.3320833333334,-0.0165164,-0.0136995,-0.013894117,-0.0167509,-0.0113053,sell
2022-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,a0,none,none,none,a45,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,24.9608333333333, 0.0086562, 0.0037107, 0.006577650,-0.0046822, 0.0002178,buy
2022-03-08,none,none,none,none,a30,none,none,none,a120,a90,a60,a120,none,none,a120,none,none,none,none,a0,none,none,none,a45,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,25.5991666666667,-0.0089895,-0.0100566,-0.010234602,-0.0099197,-0.0075717,sell
2022-03-09,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,a0,none,none,none,a45,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,26.24625, 0.0059982, 0.0019298, 0.000826041,-0.0033924, 0.0073808,buy
2022-03-10,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,a0,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,26.90375, 0.0104980, 0.0053837, 0.007314856, 0.0020217, 0.0058938,buy
2022-03-11,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a150,none,none,none,a30,a0,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,27.57125, 0.0029604, 0.0019600, 0.015668171,-0.0017264, 0.0070152,sell
2022-03-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,28.24875,-0.0036177,-0.0008693,-0.002292132,-0.0022921,-0.0034543,sell
2022-03-13,none,none,a30,none,none,none,none,a30,none,none,a120,a180,a150,a120,none,none,a0,none,none,none,a45,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,28.9370833333333,-0.0085762,-0.0057122,-0.007839166, 0.0002837,-0.0096416,sell
2022-03-14,none,none,a30,none,none,none,none,a30,a180,a150,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,29.6370833333333, 0.0001995,-0.0016840, 0.003793588, 0.0073997,-0.0018449,buy
2022-03-15,none,none,none,none,none,none,none,a30,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,30.3483333333333,-0.0024729, 0.0048423, 0.006111473, 0.0069879,-0.0038181,sell
2022-03-16,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,31.0741666666667,-0.0004750, 0.0037456, 0.004754040, 0.0081212, 0.0024769,buy
2022-03-17,none,none,none,none,a45,none,none,none,none,a180,a180,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,31.805, 0.0057745, 0.0085473, 0.009569359, 0.0092195, 0.0129040,buy
2022-03-18,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,32.5529166666667,-0.0008490, 0.0053351, 0.001857607, 0.0039760, 0.0066709,buy
2022-03-19,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,33.3158333333333,-0.0043761, 0.0103285, 0.000208516,-0.0031431,-0.0013532,sell
2022-03-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,34.09,-0.0025566, 0.0013442, 0.000930095, 0.0009317,-0.0019193,sell
2022-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,34.8795833333333, 0.0195582, 0.0111735, 0.021820894, 0.0093331, 0.0202278,buy
2022-03-22,none,none,none,none,none,a30,none,none,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,35.6845833333333,-0.0124448,-0.0079244,-0.011312984,-0.0063835,-0.0112219,sell
2022-03-23,none,none,none,a0,none,a30,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,36.50375,-0.0112280, 0.0192144,-0.004209836,-0.0040718, 0.0009777,sell
2022-03-24,none,none,none,a0,none,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,37.3383333333333,-0.0083197,-0.0001331,-0.009135234, 0.0032422, 0.0221345,sell
2022-03-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,38.1895833333333,-0.0080136,-0.0015990,-0.008988751, 0.0051196,-0.0086303,sell
2022-03-26,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a45,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,39.0554166666667, 0.0040578, 0.0001304, 0.007659444,-0.0003879, 0.0093929,buy
2022-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,39.93625, 0.0394885, 0.0029044, 0.015030780, 0.0141562, 0.0047036,sell
2022-03-28,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a45,none,none,none,a0,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,40.8375, 0.0283440, 0.0118049, 0.019880759, 0.0251145, 0.0054701,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,41.7520833333333,-0.0082015,-0.0093502,-0.011807412,-0.0083624,-0.0025564,sell
2022-03-30,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,42.6808333333333,-0.0082768,-0.0092599,-0.009725469,-0.0099464,-0.0062522,sell
2022-03-31,none,none,none,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,43.6258333333333,-0.0067773,-0.0066591,-0.014827709,-0.0143234,-0.0099762,sell
2022-04-01,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,44.585,-0.0114886, 0.0029179, 0.002384660,-0.0001684,-0.0009826,buy
2022-04-02,none,none,none,none,none,none,a0,a45,a60,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,45.5583333333333,-0.0086713,-0.0077443,-0.004380631, 0.0030620,-0.0034635,sell
2022-04-03,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,46.54, 0.0082163, 0.0097378, 0.005915411, 0.0012632, 0.0128578,buy
2022-04-04,none,a0,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,a45,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,47.5325, 0.0057335, 0.0027767, 0.007446481, 0.0038597, 0.0039033,buy
2022-04-05,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,48.5316666666667, 0.0112750, 0.0061627, 0.004334197, 0.0034234, 0.0055267,buy
2022-04-06,none,a0,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,49.5341666666667, 0.0255594, 0.0232621, 0.009874042, 0.0223113, 0.0223446,buy
2022-04-07,none,none,none,a30,none,a60,none,none,a120,a60,a90,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,50.5375, 0.0163538, 0.0156144, 0.009226716, 0.0158750, 0.0158469,buy
2022-04-08,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,51.5391666666667, 0.0184489, 0.0115471, 0.001282689, 0.0137502, 0.0105683,buy
2022-04-09,none,none,a60,none,a90,none,none,none,a150,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,52.5354166666667,-0.0086197,-0.0074148,-0.002552527,-0.0059358,-0.0110844,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a45,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,53.5158333333333,-0.0134595,-0.0050618,-0.011431261,-0.0037828,-0.0046910,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a45,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,54.4829166666667,-0.0003081,-0.0088472,-0.021296869,-0.0219739,-0.0173646,sell
2022-04-12,a30,none,none,none,none,none,none,none,a180,a120,a150,a150,a180,a120,none,none,a30,none,a60,none,none,none,none,a45,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,55.4241666666667,-0.0040098,-0.0031113,-0.002511339,-0.0069483,-0.0081653,sell
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a60,none,none,none,none,a45,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,56.3383333333333,-0.0100375, 0.0030736,-0.006529324,-0.0133584,-0.0122095,sell
2022-04-14,a30,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,none,none,a30,none,a60,none,none,none,none,a45,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,57.2179166666667, 0.0017378, 0.0059324, 0.011372288, 0.0059431, 0.0040728,buy
2022-04-15,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,58.0604166666667,-0.0088278,-0.0112316,-0.011458054,-0.0117033,-0.0129293,sell
2022-04-16,none,none,none,a45,none,none,none,a60,none,none,a150,a90,a120,a180,none,none,none,none,none,none,none,none,none,a45,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,58.8545833333333, 0.0005016,-0.0000986,-0.004135824,-0.0034277, 0.0018690,sell
2022-04-17,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a120,none,none,a90,none,none,none,a45,none,a45,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,59.59875, 0.0106418, 0.0022840, 0.008597885, 0.0055038, 0.0047854,buy
2022-04-18,none,none,none,none,none,none,none,a60,none,a180,a120,a60,a90,a150,a120,none,none,a90,none,none,none,a45,none,a45,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,60.2875, 0.0158227, 0.0105866, 0.013756439, 0.0113728, 0.0128327,buy
2022-04-19,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,60.9166666666667,-0.0064876,-0.0098268,-0.004941369, 0.0003708, 0.0018358,sell
2022-04-20,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,61.4816666666667, 0.0018981,-0.0004824, 0.001519751,-0.0048691,-0.0015951,buy
2022-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,61.97875, 0.0020813, 0.0108630, 0.012156122, 0.0085654, 0.0069491,buy
2022-04-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,62.4025, 0.0150285, 0.0114956, 0.011238391, 0.0106829, 0.0131550,buy
2022-04-23,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,62.7566666666667,-0.0068829,-0.0103399,-0.006588892,-0.0074590,-0.0107229,sell
