Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.013633,-0.013633,-0.013633,-0.012242,-0.053344,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.034670, 0.034670, 0.034670, 0.033834,-0.055571,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.006119,-0.006119,-0.006119,-0.004184,-0.053907,sell
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.013901,-0.028775,-0.028775,-0.022770,-0.028775,sell
2020-04-02,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.035045, 0.035923, 0.031317, 0.032025, 0.031317,buy
2020-04-03,a45,a0,none,a45,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.035045, 0.035923, 0.031317, 0.032025, 0.031317,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.041355, 0.042233, 0.004712, 0.000375, 0.004376,buy
2020-04-05,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.068192, 0.069342, 0.051336, 0.089844, 0.056964,buy
2020-04-06,a45,a0,a60,none,a45,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.088461, 0.085730, 0.057772, 0.093854, 0.077163,buy
2020-04-07,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.083965, 0.084976, 0.068534, 0.080262, 0.060205,buy
2020-04-08,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.083965, 0.084976, 0.068534, 0.080262, 0.060205,buy
2020-04-09,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.088761, 0.059243, 0.070967, 0.070154, 0.060205,buy
2020-04-10,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.082163,-0.028152,-0.028449,-0.025797, 0.007331,sell
2020-04-11,none,none,none,a60,none,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a30, 0.037504, 0.028388,-0.011353, 0.028388,-0.044332,buy
2020-04-12,none,none,none,a60,a30,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a30, 0.038203, 0.038203, 0.031702, 0.034249, 0.012013,buy
2020-04-13,none,none,none,a60,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.012671, 0.012671, 0.006757,-0.000562, 0.012013,buy
2020-04-14,none,none,none,none,a30,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.047656, 0.048123, 0.042136, 0.024536, 0.049174,buy
2020-04-15,none,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.069288, 0.069288, 0.041782,-0.026885, 0.066232,buy
2020-04-16,a60,none,none,none,a30,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.072367, 0.072367, 0.044910,-0.031949, 0.072367,buy
2020-04-17,a60,none,none,none,none,a60,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.060271, 0.060271, 0.023110,-0.046960, 0.060271,buy
2020-04-18,a60,none,none,none,none,a60,a90,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.032220, 0.012121, 0.044745,-0.044212, 0.035879,buy
2020-04-19,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,a135,none,none,-0.002004,-0.009251, 0.019516,-0.046895, 0.012730,sell
2020-04-20,a60,none,none,none,none,a60,none,none,none,none,a90,none,a135,a120,none,none,a135,none, 0.000339,-0.035535, 0.006017,-0.039354,-0.000131,sell
2020-04-21,a60,a30,none,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,none, 0.040471, 0.006111, 0.037475, 0.024923, 0.037475,buy
2020-04-22,none,a30,none,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none, 0.050862, 0.014856, 0.042753, 0.047120, 0.043493,buy
2020-04-23,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none, 0.063717, 0.063629, 0.062983, 0.063888, 0.062582,buy
2020-04-24,none,a30,a90,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none, 0.070725, 0.065824, 0.070083, 0.070725, 0.070083,buy
2020-04-25,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.058626, 0.053542, 0.058626, 0.056967, 0.060596,buy
2020-04-26,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none, 0.044397, 0.043666, 0.044397, 0.050721, 0.051315,buy
2020-04-27,none,none,none,a90,none,a45,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.011629,-0.005118,-0.020468, 0.027902, 0.020034,sell
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none,-0.014573, 0.024745,-0.014573, 0.030970,-0.006620,sell
2020-04-29,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.020055, 0.024745, 0.020055, 0.030970, 0.028008,buy
2020-04-30,none,a45,none,a90,a0,a45,none,none,none,none,none,a0,none,a120,a90,none,a135,a45,-0.028698,-0.017858,-0.028698,-0.018327,-0.038634,sell
2020-05-01,none,a45,none,none,a0,a45,none,none,none,none,none,none,none,a120,a90,none,a135,a45, 0.014913, 0.018399, 0.014913, 0.018399,-0.038322,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a135,a45,-0.012201,-0.006638,-0.012201,-0.008142,-0.059089,sell
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.051938,-0.048285,-0.060113,-0.048285,-0.048936,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.056546,-0.053209,-0.055650,-0.057134,-0.049295,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.056546,-0.053209,-0.055650,-0.057134,-0.049295,sell
2020-05-06,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.030016, 0.037482, 0.030998, 0.004848, 0.030016,buy
2020-05-07,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.034357, 0.083425, 0.083425,-0.003967, 0.083425,buy
2020-05-08,none,a60,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.022552, 0.181575, 0.161191, 0.049487, 0.181575,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.075327, 0.059085,-0.048118, 0.029931, 0.059085,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.084353,-0.024224,-0.059313,-0.053378,-0.024224,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.035036,-0.030210,-0.035036,-0.065177,-0.030210,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45, 0.027102, 0.029595, 0.027102,-0.057367, 0.029595,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a45,-0.007248,-0.007560,-0.007248,-0.045237,-0.007560,sell
2020-05-14,none,none,none,a120,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.050990, 0.050990, 0.050990, 0.044288, 0.042391,buy
2020-05-15,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.059881, 0.059774, 0.061818, 0.052794, 0.054934,buy
2020-05-16,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.052144, 0.052037, 0.057585, 0.051383, 0.048431,buy
2020-05-17,none,none,a135,none,a30,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.052144, 0.052037, 0.057585, 0.051383, 0.048431,buy
2020-05-18,none,none,a135,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.049116, 0.056220, 0.043841, 0.051032, 0.040774,buy
2020-05-19,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.005738,-0.033019, 0.015054, 0.011816, 0.005021,sell
2020-05-20,none,a90,none,a135,none,a0,a120,none,none,none,a120,none,none,none,a90,none,none,a45,-0.005738,-0.055984, 0.011816, 0.012549, 0.012549,buy
2020-05-21,none,a90,none,a135,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.023512,-0.055984,-0.020018,-0.019285,-0.020018,sell
2020-05-22,none,a90,none,a135,a45,a0,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.022237,-0.048010, 0.024904, 0.024796, 0.024904,buy
2020-05-23,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.032686,-0.057118,-0.025257,-0.025257,-0.003113,sell
2020-05-24,none,a90,a150,none,a45,a0,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.044312,-0.056908,-0.023465,-0.023465, 0.021391,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,-0.052384,-0.056382, 0.007893, 0.007893, 0.009688,sell
2020-05-26,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a90,none,a135,none,-0.036183,-0.036813,-0.012125,-0.018782,-0.004890,sell
2020-05-27,none,none,a150,a150,none,none,none,a90,none,a135,none,a30,none,none,a90,none,a135,none, 0.034222, 0.025684, 0.025684, 0.009028, 0.019894,buy
2020-05-28,none,none,none,a150,none,none,none,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.041981, 0.026859, 0.026859, 0.016970, 0.026859,buy
2020-05-29,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.056418,-0.010002, 0.018898,-0.007686, 0.018898,buy
2020-05-30,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.056418,-0.010002, 0.018898,-0.007686, 0.018898,buy
2020-05-31,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,none,a90,none,none,a135,none, 0.051857,-0.042412,-0.037493,-0.037493,-0.026323,sell
2020-06-01,none,none,none,a150,none,none,a135,a90,none,a135,none,a30,a135,a90,none,none,a135,none, 0.043662,-0.038735, 0.013218, 0.013218, 0.019871,buy
2020-06-02,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,none,a135,none,-0.016135,-0.025299,-0.015159,-0.026469,-0.028584,sell
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,a135,none, 0.009442, 0.043586, 0.041663, 0.009442, 0.009442,buy
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.022781, 0.062195, 0.060273, 0.022781, 0.022781,buy
2020-06-05,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,a90,none,a135,none,none, 0.009863, 0.041667, 0.021459, 0.009863, 0.010596,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.030587,-0.016669,-0.003070,-0.021463,-0.017599,sell
2020-06-07,none,none,none,none,a60,a30,none,a90,none,none,a135,none,a135,none,none,a135,none,a30,-0.030587,-0.016669,-0.003070,-0.021463,-0.017599,sell
2020-06-08,none,none,none,none,a60,a30,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30,-0.003237,-0.014739, 0.036121, 0.033224, 0.033093,buy
2020-06-09,none,none,none,none,a60,a30,none,a90,a90,none,a135,none,a135,none,none,a135,none,a30,-0.003237,-0.014739, 0.036121, 0.033224, 0.033093,buy
2020-06-10,none,none,none,none,none,a30,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.032718,-0.043101,-0.051501, 0.011525,-0.025651,sell
2020-06-11,none,none,none,none,none,none,none,a90,a90,none,none,a45,a135,none,none,a135,none,a30,-0.042547,-0.046383,-0.071456, 0.054159,-0.042547,sell
2020-06-12,none,none,none,none,none,none,none,a90,a90,a150,none,a45,a135,none,none,a135,none,a30, 0.025067,-0.046317,-0.082881, 0.057094, 0.025067,buy
2020-06-13,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30,-0.016221,-0.046249,-0.055162, 0.038892, 0.013390,sell
2020-06-14,none,none,none,none,none,none,a150,a90,a90,a150,none,a45,a135,none,none,a135,none,a30,-0.016221,-0.046249,-0.055162, 0.038892, 0.013390,sell
2020-06-15,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30,-0.016539,-0.032845,-0.040622,-0.033229,-0.043688,sell
2020-06-16,none,none,none,none,none,none,a150,a90,none,a150,none,a45,none,none,none,a135,none,a30,-0.016539,-0.032845,-0.040622,-0.033229,-0.043688,sell
2020-06-17,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30,-0.022386,-0.029944,-0.035413,-0.033205,-0.032727,sell
2020-06-18,none,none,none,none,none,none,a150,none,none,a150,a150,a45,none,none,none,a135,none,a30,-0.024568,-0.027183,-0.033011,-0.033011,-0.030254,sell
2020-06-19,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.053579, 0.053899, 0.042987, 0.051051, 0.047088,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.076054, 0.060621, 0.037583, 0.060866, 0.070717,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.076054, 0.060621, 0.037583, 0.060866, 0.070717,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.076054, 0.060621, 0.037583, 0.060866, 0.070717,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.076054, 0.060621, 0.037583, 0.060866, 0.070717,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.076054, 0.060621, 0.037583, 0.060866, 0.070717,buy
2020-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013779,-0.016368,-0.060905,-0.034282, 0.029622,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013779,-0.016368,-0.060905,-0.034282, 0.029622,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.038290,-0.035840,-0.056314,-0.039820,-0.040358,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.038290,-0.035840,-0.056314,-0.039820,-0.040358,sell
2020-06-30,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.038290,-0.035840,-0.056314,-0.039820,-0.040358,sell
2020-07-01,none,none,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,a135,none,none, 0.004331, 0.004848,-0.051310, 0.004166,-0.048912,sell
2020-07-02,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a135,none,none,-0.026286,-0.018573,-0.029110,-0.026356,-0.033645,sell
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,none,none,a135,none,none,-0.026286,-0.018573,-0.029110,-0.026356,-0.033645,sell
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,none,a60,a135,a60,none,a135,none,a30, 0.015101, 0.011961, 0.012910, 0.008319, 0.008319,buy
2020-07-05,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.047004,-0.018576, 0.006814,-0.006927, 0.013471,buy
2020-07-06,a90,none,none,none,a60,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.047004,-0.018576, 0.006814,-0.006927, 0.013471,buy
2020-07-07,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.046631,-0.031957, 0.024701,-0.010709, 0.034448,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,a135,a60,none,a135,none,a30, 0.046631,-0.031957, 0.024701,-0.010709, 0.034448,buy
2020-07-09,a90,none,none,none,none,a30,none,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.004974,-0.044299,-0.023322,-0.035742,-0.009500,sell
2020-07-10,a90,none,none,none,none,none,a180,none,a120,none,none,none,a135,a60,none,a135,none,a30,-0.031135,-0.033905,-0.038130, 0.003387, 0.017505,sell
2020-07-11,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30,-0.014604,-0.006612,-0.006747,-0.003309, 0.026557,sell
2020-07-12,a90,none,none,none,none,none,a180,none,a120,a180,none,none,a135,a60,none,a135,none,a30,-0.014604,-0.006612,-0.006747,-0.003309, 0.026557,sell
2020-07-13,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.029677,-0.028163,-0.024522, 0.031076, 0.031202,buy
2020-07-14,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30,-0.022235,-0.043696,-0.045636,-0.013615,-0.022235,sell
2020-07-15,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,a135,a30,-0.022235,-0.043696,-0.045636,-0.013615,-0.022235,sell
2020-07-16,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.058111,-0.040776,-0.065929,-0.033405,-0.039455,sell
2020-07-17,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,a30,-0.065974, 0.003150,-0.063414, 0.001992, 0.000595,sell
2020-07-18,none,none,none,none,a60,none,a180,none,none,a180,a180,none,none,a60,none,none,a135,none,-0.051090, 0.004901,-0.030106,-0.009595,-0.009109,sell
2020-07-19,none,none,none,none,a60,none,none,none,none,a180,a180,none,none,a60,none,none,a135,none, 0.007433, 0.022762, 0.015364, 0.011731, 0.023242,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.026244, 0.017686,-0.016147, 0.013363, 0.024387,buy
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.026244, 0.017686,-0.016147, 0.013363, 0.024387,buy
2020-07-22,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.026244, 0.017686,-0.016147, 0.013363, 0.024387,buy
2020-07-23,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.012653, 0.023812, 0.004714, 0.041376, 0.033203,buy
2020-07-24,a90,none,none,none,a60,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,-0.020782, 0.010018,-0.007569, 0.010018, 0.013965,buy
2020-07-25,a90,none,none,none,a60,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.051133,-0.006097,-0.012357,-0.009742,-0.036644,sell
2020-07-26,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none,-0.068166,-0.047690,-0.038324,-0.047690,-0.081851,sell
2020-07-27,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.056803,-0.053989,-0.053989,-0.055430,-0.052303,sell
2020-07-28,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.010643, 0.012163, 0.012163,-0.017558, 0.014161,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.010643, 0.012163, 0.012163,-0.017558, 0.014161,buy
2020-07-30,a90,a120,a180,none,none,a30,none,none,a135,none,none,a90,a150,none,a90,a150,none,a45, 0.018948, 0.017863, 0.013241, 0.000257, 0.024088,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,a135,none,none,a90,none,none,a90,a150,none,a45, 0.022435, 0.025891, 0.025676, 0.025760, 0.029938,buy
2020-08-01,none,a120,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.006321, 0.007460, 0.015540, 0.015540, 0.002551,buy
2020-08-02,none,none,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.035323,-0.033342,-0.034894,-0.034894,-0.040027,sell
2020-08-03,none,none,a180,a180,none,a30,none,none,none,none,none,a90,none,none,none,a150,a150,a45,-0.035323,-0.033342,-0.034894,-0.034894,-0.040027,sell
2020-08-04,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.032387, 0.005434,-0.015181, 0.005062,-0.002632,sell
2020-08-05,none,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,a45,-0.032387, 0.005434,-0.015181, 0.005062,-0.002632,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.050007,-0.031735,-0.025523,-0.051039,-0.040334,sell
