Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,none,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,-0.84720941022319,-0.001005,-0.003454,-0.002840,-0.0200076,-0.0050288,sell
2020-07-20,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,-0.985745900533686,-0.030231,-0.014239,-0.016700,-0.0066217,-0.0158745,sell
2020-07-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,128.782916666667,119.16,-0.936108448164799, 0.052628, 0.050738, 0.049236, 0.0401112, 0.0526277,buy
2020-07-22,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,-0.69597029334112, 0.050643, 0.055690, 0.053768, 0.0319386, 0.0491506,buy
2020-07-23,none,none,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,-0.307199444316099, 0.060280, 0.066127, 0.060515, 0.0537323, 0.0614642,buy
2020-07-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,0.150039162903456, 0.069028, 0.050014, 0.066165, 0.0630075, 0.0704059,buy
2020-07-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,185.75,122.98,0.575993787368753, 0.008814, 0.061357, 0.056176, 0.0547244, 0.0448092,buy
2020-07-26,none,a90,none,none,none,a180,a90,a150,none,none,none,none,none,none,a90,a45,none,200.079583333333,123.9375,0.877298793190481, 0.005921, 0.017987, 0.031838, 0.0387179, 0.0300294,buy
2020-07-27,none,a90,none,none,none,none,none,none,a90,a180,none,a135,none,none,a90,a45,none,214.310833333333,124.89,0.990975038073002,-0.011578,-0.005906, 0.028203,-0.0026230, 0.0188151,buy
2020-07-28,none,a90,none,none,none,a150,a120,a120,none,none,none,a135,none,none,a90,a45,none,228.412083333333,125.85,0.897575215778667,-0.019129,-0.022889, 0.003938, 0.0024112,-0.0071108,sell
2020-07-29,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a45,none,242.355833333333,126.800833333333,0.622534614345562, 0.012232, 0.013518, 0.031768, 0.0135116, 0.0171263,buy
2020-07-30,none,none,a120,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a45,none,256.13,127.76,0.227490400629438, 0.018934, 0.045283, 0.034071, 0.0551971, 0.0524892,buy
2020-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,269.72875,128.71625,-0.206677247010835, 0.046724, 0.058379, 0.044884, 0.0644463, 0.0935208,buy
2020-08-01,none,none,none,none,none,a90,none,none,a150,a120,none,none,a90,none,none,a45,a45,283.1375,129.67,-0.596273165883969, 0.059029, 0.052522, 0.011071, 0.0187784, 0.0598064,buy
2020-08-02,none,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,-0.871746024057979,-0.009927,-0.010849,-0.025027,-0.0179100, 0.0349782,sell
2020-08-03,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,-0.989764662588283, 0.043629, 0.040394, 0.013947, 0.0210542, 0.0624118,buy
2020-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,322.134166666667,132.54,-0.937888253783168, 0.020217, 0.016876, 0.009555, 0.0184789, 0.0039332,buy
2020-08-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,334.6975,133.5,-0.733579670555927, 0.012173, 0.012238, 0.007144, 0.0130512,-0.0072973,buy
2020-08-06,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45,none,347.045833333333,134.46,-0.417193519822219,-0.001046,-0.001829, 0.010075,-0.0007642,-0.0128633,sell
2020-08-07,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0421033653482264,-0.008725,-0.009944, 0.017202,-0.0108316,-0.0153940,sell
2020-08-08,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,0.334454126452905, 0.005457, 0.006464, 0.016875, 0.0069061, 0.0006946,buy
2020-08-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,0.659144843707694,-0.006742,-0.036455, 0.006041, 0.0196788, 0.0261757,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,a45,none,34.9579166666667,138.29,0.888281923041182, 0.014724, 0.026806, 0.033880, 0.0130978, 0.0240613,buy
2020-08-11,none,none,none,none,a90,none,a90,a60,a90,a0,none,a150,none,none,none,a45,none,46.8525,139.25,0.990427138473582, 0.001563, 0.007558, 0.007956,-0.0204729, 0.0539761,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,58.86625,140.21,0.948702448060508, 0.033597, 0.097987, 0.037874, 0.0314899, 0.0953479,buy
2020-08-13,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,71.08375,141.17,0.762943891947213, 0.046127, 0.095338, 0.050005, 0.0171447, 0.0846469,buy
2020-08-14,none,none,a150,none,none,a60,a60,a90,a60,none,none,none,none,none,none,a45,none,83.5854166666667,142.13,0.45222130586993, 0.007904, 0.009407, 0.041347, 0.0093980,-0.0106717,buy
2020-08-15,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,96.4458333333333,143.09,0.056940004078534, 0.000802,-0.012144, 0.017742,-0.0162529,-0.0018501,sell
2020-08-16,none,a120,none,a0,none,a90,none,a120,none,none,a120,none,none,none,none,a45,none,109.709166666667,144.05,-0.360665598484295,-0.058735,-0.033524,-0.047496,-0.0628690,-0.0653965,sell
2020-08-17,none,a120,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a45,a60,123.39875,145.014166666667,-0.722442213865532,-0.056271,-0.025876,-0.047293,-0.0585898,-0.0627272,sell
2020-08-18,none,none,none,a0,none,a120,none,a150,none,a90,a120,none,none,none,none,a45,a60,137.493333333333,145.98,-0.947858917447774,-0.016959,-0.005980, 0.028237,-0.0432481,-0.0266005,sell
2020-08-19,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a45,a60,151.928333333333,146.94,-0.975642942449727, 0.105703, 0.044909, 0.108472, 0.0968841,-0.0252389,buy
2020-08-20,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,none,166.599166666667,147.9,-0.786799434407036,-0.010468,-0.020973,-0.043748, 0.0031597,-0.0124494,sell
2020-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,181.378333333333,148.8675,-0.418201500793047, 0.023619,-0.025563, 0.016507, 0.0721309, 0.0289515,buy
2020-08-22,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83,0.0449177555945134, 0.013788, 0.002433, 0.019216, 0.0271587, 0.0172451,buy
2020-08-23,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,210.7375,150.790833333333,0.493771178876784, 0.018379, 0.005645, 0.040157,-0.0111928,-0.0148617,buy
2020-08-24,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76,0.828506780692004, 0.003480, 0.014779, 0.001344, 0.0097483,-0.0250455,sell
2020-08-25,none,a135,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none,239.222916666667,152.72,0.98408031673122,-0.017093, 0.000242,-0.008235, 0.0010577, 0.0032234,sell
2020-08-26,none,a135,none,none,a120,none,a90,a90,none,a150,none,none,none,none,a120,a45,none,253.040416666667,153.689166666667,0.939458866317859, 0.000264, 0.004398, 0.004001, 0.0047586, 0.0111723,buy
2020-08-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,0.715350712314262, 0.035903, 0.009214, 0.042734, 0.0395780, 0.0367517,buy
2020-08-28,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a120,a45,none,279.8725,155.62,0.363654814319424, 0.033799, 0.010527, 0.035831, 0.0153707, 0.0157727,buy
2020-08-29,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,292.9375,156.58375,-0.0468960361044757, 0.023765, 0.054174, 0.022293, 0.0358377, 0.0512124,buy
2020-08-30,none,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,305.802083333333,157.55,-0.443115932352831, 0.303442, 0.162512, 0.302392, 0.1731355, 0.2999227,buy
2020-08-31,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,318.4825,158.518333333333,-0.760012628189203, 0.300315, 0.146203, 0.283726, 0.1749045, 0.2974302,buy
2020-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,none,330.992916666667,159.484583333333,-0.950053520651399, 0.030098, 0.035095, 0.043315, 0.0215205, 0.0875643,buy
2020-09-02,none,none,none,none,a135,none,none,a0,a180,a60,none,none,a120,none,none,a45,none,343.337916666667,160.451666666667,-0.988505105315017, 0.015946, 0.064075, 0.031494, 0.0231808, 0.1792576,buy
2020-09-03,none,a150,none,none,a135,none,a180,a0,none,none,a135,none,a120,a90,none,a45,none,310.528333333333,161.42,-0.875617752807526,-0.102600,-0.065504,-0.077911,-0.0267513,-0.0416058,sell
2020-09-04,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,7.57708333333333,162.389583333333,-0.633838971112007,-0.094906,-0.055823,-0.051707,-0.0318685,-0.0551372,sell
2020-09-05,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,none,19.5120833333333,163.358333333333,-0.302075570543364,-0.094906,-0.055823,-0.050045,-0.0318685,-0.0551372,sell
2020-09-06,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,none,a45,none,31.3670833333333,164.3275,0.0707103393164902,-0.044054, 0.001808, 0.015721,-0.0436641,-0.0363638,sell
2020-09-07,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a45,none,43.1933333333333,165.297916666667,0.432489854239015, 0.034569, 0.062681, 0.027837, 0.0293270, 0.0397522,buy
2020-09-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,0.733694959677611, 0.035349, 0.041735, 0.034992, 0.0562980, 0.0261276,buy
2020-09-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,67.02875,167.239583333333,0.931321064752796, 0.015403, 0.010795, 0.017380, 0.0101790, 0.0160050,buy
2020-09-10,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,none,a135,none,none,79.2,168.2125,0.992924336954539,-0.030773,-0.050746,-0.032184,-0.0066307,-0.0201822,sell
2020-09-11,none,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,91.6541666666667,169.184166666667,0.90052586320999,-0.034946,-0.056678,-0.032853,-0.0125461,-0.0248647,sell
2020-09-12,none,none,none,none,a150,none,a90,a120,a60,a60,none,a180,none,none,none,none,none,104.479166666667,170.156666666667,0.655868740049756,-0.038336,-0.054641,-0.033913,-0.0168180,-0.0249024,sell
2020-09-13,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,117.74125,171.13125,0.286413017437479, 0.020254,-0.002936, 0.049974, 0.0201867, 0.0240354,buy
2020-09-14,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,131.484583333333,172.105,-0.150973374971182,-0.005206,-0.008904,-0.012501,-0.0041749, 0.0050914,sell
2020-09-15,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,-0.57199448777276, 0.002845,-0.020527,-0.021333,-0.0185287, 0.0052889,sell
2020-09-16,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,160.3625,174.055,-0.879312563225082, 0.008480, 0.007887, 0.006730, 0.0063710, 0.0151332,buy
2020-09-17,none,none,none,none,none,a150,none,a180,a0,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,-0.98989723966501, 0.013155,-0.002928, 0.014360, 0.0330570, 0.0167549,buy
2020-09-18,none,none,a150,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,190.46,176.007083333333,-0.866519293694368,-0.011567,-0.000194, 0.009808,-0.0115669,-0.0097572,sell
2020-09-19,none,none,a150,none,none,a180,a0,a150,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,-0.536457916607965, 0.006477, 0.010363, 0.000078, 0.0083964, 0.0108093,buy
2020-09-20,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,-0.0842427497045873, 0.009677, 0.002074,-0.008239, 0.0054144,-0.0063079,sell
2020-09-21,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,235.1675,178.939583333333,0.378462789752394, 0.026856, 0.006704, 0.034398, 0.0257760, 0.0893910,buy
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,249.44125,179.917916666667,0.748696344651327,-0.010039, 0.020481,-0.003815, 0.0071542, 0.0024616,buy
2020-09-23,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,0.957346030781115, 0.013234, 0.020391, 0.021134, 0.0205314, 0.0117815,buy
2020-09-24,none,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,0.977560672833396, 0.012495, 0.009852, 0.013624, 0.0081787, 0.0140922,buy
2020-09-25,none,a180,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,0.820615310436158, 0.012932, 0.014428, 0.024024, 0.0132421, 0.0132421,buy
2020-09-26,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,302.845,183.83625,0.525952927561956,-0.046030, 0.001660,-0.007919, 0.0000497,-0.0202262,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.4725,184.817083333333,0.150054488612491,-0.014569,-0.017342,-0.017321,-0.0106048,-0.0178854,sell
2020-09-28,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,-0.243943450356447, 0.005004,-0.004489, 0.016913, 0.0311494, 0.0212412,buy
2020-09-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,340.177083333333,186.779583333333,-0.595137724912676, 0.015729, 0.004698, 0.036260, 0.0422780, 0.0294523,buy
2020-09-30,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,-0.852863634797387,-0.048491,-0.082410,-0.017867,-0.0655679,-0.0230445,sell
2020-10-01,none,none,a135,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,-0.982232637031197,-0.111235,-0.057975,-0.111616,-0.0945583,-0.1011255,sell
2020-10-02,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.967963472582982,-0.108143,-0.058312,-0.104833,-0.0904668,-0.0980039,sell
2020-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.815116443594448,-0.101828,-0.041807,-0.094034,-0.0796365,-0.0899559,sell
2020-10-04,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,40.0008333333333,191.697083333333,-0.54710149296089,-0.097225,-0.101214,-0.055386,-0.0904162,-0.0884229,sell
2020-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,51.8279166666667,192.68125,-0.201692547648022, 0.064217, 0.081625, 0.047453, 0.0729408, 0.0425583,buy
2020-10-06,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675,0.173708726577186, 0.006298, 0.000402,-0.000745,-0.0000175,-0.0043348,buy
2020-10-07,none,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,0.527285081382057, 0.000905, 0.011024,-0.000215,-0.0060227, 0.0065183,buy
2020-10-08,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,0.807660991724561,-0.059576,-0.008134,-0.017600,-0.0355335,-0.0275304,sell
2020-10-09,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,a135,none,none,none,100.2425,196.62875,0.968641061316229,-0.011873, 0.007707, 0.000863, 0.0040074,-0.0075694,sell
2020-10-10,none,none,none,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a120,112.994166666667,197.616666666667,0.975331118806168, 0.047664, 0.053505,-0.005170,-0.0051704, 0.0213981,sell
2020-10-11,none,none,none,none,none,none,a90,none,none,a90,none,a150,none,none,none,none,a120,126.162083333333,198.605833333333,0.81166138588394, 0.017532, 0.027633, 0.006513,-0.0141286,-0.0109065,buy
2020-10-12,none,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,none,none,none,139.801666666667,199.595,0.489590528714972,-0.065096, 0.052821,-0.070606,-0.0858379,-0.0687964,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,153.939583333333,200.585,0.0568888007266536,-0.048679,-0.005839,-0.034908, 0.0115173,-0.0380886,sell
2020-10-14,none,none,none,none,none,a150,a60,a180,none,none,a180,none,none,none,none,none,none,168.547916666667,201.57625,-0.401904872013795,-0.001920, 0.004003,-0.004140, 0.0275489, 0.0050879,buy
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,183.54,202.5675,-0.779445391686717,-0.090534, 0.000318,-0.082014,-0.0699595,-0.1003636,sell
2020-10-16,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,198.7775,203.559583333333,-0.975895363322532,-0.020618,-0.024562,-0.014255,-0.0195985,-0.0214376,sell
2020-10-17,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,214.079583333333,204.5525,-0.935469391108728, 0.004492, 0.005383, 0.006280,-0.0009238,-0.0085745,buy
2020-10-18,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,a150,a180,none,none,229.260416666667,205.545416666667,-0.669716772288558,-0.022603,-0.002567, 0.013024, 0.0262782,-0.0072650,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,a180,none,none,244.1625,206.539166666667,-0.252228710483352, 0.015445, 0.044188, 0.013709, 0.0487311, 0.0031509,buy
2020-10-20,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,258.675416666667,207.53375,0.210848621149958,-0.006214, 0.001741,-0.000284,-0.0062144, 0.0001673,sell
