Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,none,none,none,a60,none,none,none,none,349.832916666667,314.30625,281.064583333333,297.575,-0.0002009, 0.0061744,-0.0009608, 0.0056386, 0.0089472,buy
2021-01-18,none,none,none,a60,none,none,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,-0.0022457, 0.0040804,-0.0034022, 0.0010619, 0.0056733,buy
2021-01-20,none,none,none,a90,none,none,none,none,26.3204166666667,318.566666666667,284.825,300.629166666667,-0.0008880,-0.0009620, 0.0055203, 0.0048322, 0.0005271,buy
2021-01-21,none,none,a0,none,a0,none,none,none,38.1666666666667,319.8675,286.078333333333,301.646666666667, 0.0006198,-0.0011698,-0.0015197,-0.0047242,-0.0069438,sell
2021-01-22,none,none,none,a120,none,none,none,none,49.9929166666667,321.09,287.3325,302.664583333333,-0.0100108,-0.0062550,-0.0085535,-0.0090209,-0.0064861,sell
2021-01-23,a30,none,none,a120,none,none,none,none,61.88875,322.22125,288.58625,303.681666666667, 0.0032033, 0.0043727, 0.0048657, 0.0017048, 0.0041445,buy
2021-01-24,a30,none,none,none,none,none,none,none,73.9325,323.247916666667,289.839583333333,304.698333333333, 0.0130383, 0.0107368, 0.0095215, 0.0057703, 0.0107945,buy
2021-01-25,a30,none,none,a150,none,none,a0,none,86.1970833333333,324.159583333333,291.0925,305.715416666667, 0.0004292, 0.0056281, 0.0010484,-0.0058888,-0.0051832,sell
2021-01-26,a30,none,a60,none,a60,none,a0,none,98.7391666666667,324.939583333333,292.34625,306.73125, 0.0069591, 0.0076528, 0.0072643, 0.0036225, 0.0054089,buy
2021-01-27,a30,none,none,a180,none,none,a0,none,111.594583333333,325.573333333333,293.599583333333,307.7475,-0.0002730, 0.0002239, 0.0002392,-0.0052898,-0.0011095,sell
2021-01-28,a30,none,a90,a180,a90,none,a0,none,124.770416666667,326.049166666667,294.8525,308.76375,-0.0017469,-0.0034142,-0.0021270, 0.0011303,-0.0016134,sell
2021-01-29,a30,none,a90,a150,none,none,a0,none,138.254583333333,326.355,296.105833333333,309.77875, 0.0014543, 0.0105783, 0.0043804,-0.0000219,-0.0048782,sell
2021-01-30,a30,none,none,a150,a120,none,a0,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,-0.0020582, 0.0080869,-0.0026735,-0.0060148,-0.0061083,sell
2021-01-31,a30,none,a120,a120,a120,none,a0,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667, 0.0028098, 0.0044138, 0.0040218, 0.0000589, 0.0044712,buy
2021-02-01,a30,none,none,a120,a150,none,none,none,180.05,326.172083333333,299.865,312.824166666667, 0.0037926, 0.0058269, 0.0056595,-0.0014818, 0.0030773,buy
2021-02-02,a30,none,a150,none,a150,none,none,none,194.209166666667,325.74,301.117916666667,313.838333333333, 0.0098056, 0.0088087, 0.0099941, 0.0064529, 0.0085539,buy
2021-02-03,a30,none,none,a90,a180,none,none,none,208.3825,325.131666666667,302.370416666667,314.853333333333, 0.0088033,-0.0042773,-0.0025241,-0.0066277, 0.0083816,sell
2021-02-04,a30,none,a180,none,a180,none,none,a90,222.524583333333,324.360416666667,303.62375,315.866666666667, 0.0067377, 0.0055046, 0.0021071, 0.0047880, 0.0018965,buy
2021-02-05,a30,none,none,a60,none,none,none,a90,236.615833333333,323.446666666667,304.877083333333,316.88125, 0.0001358,-0.0006024,-0.0024785,-0.0014516,-0.0051638,sell
2021-02-06,a30,none,a150,none,a150,none,none,a90,250.639166666667,322.417916666667,306.129583333333,317.894583333333, 0.0014922, 0.0035166,-0.0010784,-0.0002665,-0.0017336,buy
2021-02-07,none,none,a150,none,none,none,none,a90,264.582916666667,321.302083333333,307.3825,318.9075,-0.0017186, 0.0015883,-0.0053841,-0.0028321,-0.0081021,sell
2021-02-08,none,none,a120,none,a120,none,none,a90,278.425416666667,320.131666666667,308.635833333333,319.92125, 0.0026769, 0.0097778,-0.0059588, 0.0007644,-0.0061870,sell
2021-02-09,none,none,a120,a0,none,none,none,a90,292.148333333333,318.938333333333,309.888333333333,320.934166666667,-0.0055076,-0.0045845,-0.0033820,-0.0015648,-0.0092803,sell
2021-02-10,none,none,none,a0,a90,none,none,none,305.715,317.757916666667,311.140833333333,321.946666666667,-0.0079804,-0.0064558,-0.0050644,-0.0061957,-0.0107840,sell
2021-02-11,none,none,a90,none,none,none,none,none,319.085,316.619166666667,312.393333333333,322.95875,-0.0070441,-0.0048888,-0.0065556,-0.0059678,-0.0080315,sell
2021-02-12,none,none,none,none,a60,none,none,none,332.222916666667,315.546666666667,313.64625,323.970833333333,-0.0021595,-0.0059303,-0.0017770,-0.0018971,-0.0034670,sell
2021-02-13,none,none,a60,none,a60,none,none,none,345.100416666667,314.565833333333,314.898333333333,324.982083333333, 0.0081466, 0.0067680, 0.0090701, 0.0084644, 0.0067680,buy
2021-02-14,none,none,a60,a60,none,none,none,none,237.707083333333,313.688333333333,316.150416666667,325.993333333333, 0.0240318, 0.0257318, 0.0240886,-0.0038771, 0.0257105,buy
2021-02-15,none,none,none,none,none,a90,none,none,10.0533333333333,312.930416666667,317.402083333333,327.00375,-0.0047698,-0.0032375,-0.0029759,-0.0022623,-0.0020106,sell
2021-02-16,none,none,none,a90,none,a90,none,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,-0.0089288,-0.0094055,-0.0066492,-0.0061077,-0.0041921,sell
2021-02-17,none,none,none,a90,a0,a90,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,-0.0095682,-0.0093451,-0.0094075,-0.0083920,-0.0050651,sell
2021-02-18,none,none,a0,none,a0,a90,none,none,45.9458333333333,311.41875,321.157083333333,330.0325,-0.0044781,-0.0021944,-0.0014479,-0.0011726, 0.0002017,buy
2021-02-19,none,none,a0,a120,none,a90,a30,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,-0.0045816,-0.0002539,-0.0051569,-0.0023956,-0.0055586,sell
2021-02-20,none,none,none,none,none,a90,a30,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667, 0.0025295, 0.0040938, 0.0012039, 0.0031700,-0.0030004,buy
2021-02-21,none,none,none,a150,none,a90,a30,none,81.6645833333334,311.03875,324.910416666667,333.057083333333, 0.0013272, 0.0021859, 0.0020739, 0.0013867,-0.0055957,buy
2021-02-22,none,none,none,a150,a60,a90,a30,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,-0.0033902, 0.0031439,-0.0011166, 0.0026769,-0.0036151,buy
2021-02-23,none,none,a60,a180,none,a90,a30,none,106.547083333333,311.351666666667,327.41125,335.070416666667,-0.0068733, 0.0006179,-0.0007493,-0.0068410,-0.0014639,sell
2021-02-24,none,none,a60,a180,a90,a90,a30,none,119.53375,311.660416666667,328.661666666667,336.07625,-0.0077460,-0.0069888,-0.0071107,-0.0084322,-0.0063577,sell
2021-02-25,none,none,none,none,a90,none,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,-0.0106110,-0.0032214,-0.0031271,-0.0068316,-0.0007874,sell
2021-02-26,none,none,a90,a150,none,none,none,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,-0.0013134, 0.0000321, 0.0039841, 0.0038555,-0.0092699,buy
2021-02-27,none,none,none,none,a120,none,none,none,160.879166666667,313.109583333333,332.411666666667,339.09125,-0.0139579,-0.0172550,-0.0106264,-0.0090940,-0.0208578,sell
2021-02-28,none,none,a120,a120,none,none,none,none,175.292916666667,313.74875,333.660833333333,340.095416666667, 0.0068151, 0.0047355, 0.0058350, 0.0022649, 0.0061561,buy
2021-03-01,none,none,none,none,a150,none,none,a60,189.8575,314.4525,334.91,341.099166666667, 0.0007047, 0.0037363, 0.0037851, 0.0011557,-0.0059140,buy
2021-03-02,none,none,a150,a90,none,none,none,a60,204.453333333333,315.222916666667,336.159583333333,342.101666666667,-0.0011553,-0.0014677, 0.0054736, 0.0011398,-0.0008240,sell
2021-03-03,none,none,a150,none,a180,none,none,a60,218.974583333333,316.050833333333,337.407916666667,343.104166666667,-0.0045905,-0.0050239,-0.0050501,-0.0008880,-0.0045035,sell
2021-03-04,none,none,a180,a60,none,none,a45,a60,233.344583333333,316.934166666667,338.6575,344.107083333333, 0.0041898, 0.0018551, 0.0053185, 0.0010553, 0.0004331,buy
2021-03-05,none,none,a180,none,a150,none,a45,a60,247.515416666667,317.87,339.905833333333,345.10875,-0.0002381,-0.0005638,-0.0003541,-0.0024381,-0.0019858,buy
2021-03-06,none,none,none,none,none,none,a45,a60,261.470416666667,318.84875,341.154166666667,346.11,-0.0023091,-0.0028712,-0.0024389,-0.0029947,-0.0025594,sell
2021-03-07,none,none,a150,none,a120,none,a45,none,275.212083333333,319.874166666667,342.4025,347.11125, 0.0060629, 0.0062774, 0.0082099, 0.0104428, 0.0094710,buy
2021-03-08,none,none,none,a0,none,none,a45,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667, 0.0044500, 0.0020803, 0.0042433, 0.0047765, 0.0036800,buy
2021-03-09,none,none,a120,a0,a90,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,-0.0099958,-0.0060251,-0.0058929,-0.0076107,-0.0017973,sell
2021-03-10,a30,none,none,none,a90,none,none,none,315.272916666667,323.191666666667,346.146666666667,350.111666666667, 0.0055799, 0.0073767, 0.0089915, 0.0024838, 0.0066663,buy
2021-03-11,a30,none,a90,none,none,none,none,none,328.2575,324.367916666667,347.394166666667,351.110416666667, 0.0088180, 0.0106792, 0.0108113, 0.0104380, 0.0070530,buy
2021-03-12,a30,none,a90,none,a60,none,none,none,341.052083333333,325.581666666667,348.642083333333,352.109166666667, 0.0132982, 0.0120293, 0.0103370, 0.0085018, 0.0078480,buy
2021-03-13,a30,none,none,a60,none,none,none,a45,353.649583333333,326.824166666667,349.889166666667,353.107083333333, 0.0037964, 0.0023124, 0.0027266, 0.0029930, 0.0036236,buy
2021-03-14,a30,none,a60,none,none,none,none,a45,6.04458333333333,328.096666666667,351.135833333333,354.104583333333, 0.0030714, 0.0050781, 0.0049733, 0.0042192, 0.0023471,buy
2021-03-15,a30,none,none,a90,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667, 0.0032919, 0.0029287, 0.0044845, 0.0019929, 0.0004856,buy
2021-03-16,none,none,none,a90,a0,none,a60,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,-0.0047872,-0.0136051,-0.0054131,-0.0038873,-0.0074275,sell
2021-03-17,none,none,none,none,a0,none,a60,a45,42.1641666666667,332.084166666667,354.875,357.09375,-0.0088249,-0.0074725,-0.0077167,-0.0042737,-0.0077057,sell
2021-03-18,none,none,none,a120,none,none,a60,a45,53.96875,333.466666666667,356.120833333333,358.089166666667,-0.0089961,-0.0101396,-0.0073883,-0.0062841,-0.0094102,sell
2021-03-19,none,a60,a0,none,none,none,a60,none,65.7579166666667,334.874583333333,357.36625,359.08375,-0.0011805, 0.0014764, 0.0044950, 0.0037682, 0.0018369,buy
2021-03-20,none,a60,a0,none,none,none,a60,none,77.60875,336.31,358.61125,150.0775, 0.0039660, 0.0062227, 0.0070063, 0.0082510, 0.0062902,buy
2021-03-21,none,a60,none,a150,none,none,a60,none,89.61,337.763333333333,224.85625,1.07125, 0.0061807, 0.0096070, 0.0104373, 0.0097954, 0.0058247,buy
2021-03-22,a45,a60,none,none,a60,none,none,none,101.85375,339.243333333333,1.10083333333333,2.06375, 0.0479910, 0.0444424, 0.0485101, 0.0469289, 0.0147550,buy
2021-03-23,a45,a60,none,a180,none,none,none,none,114.427083333333,340.746666666667,2.345,3.05583333333333, 0.0453078, 0.0440366, 0.0480546, 0.0456034, 0.0055533,buy
2021-03-24,a45,a60,a60,none,a90,none,none,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333, 0.0431245, 0.0394454, 0.0413757, 0.0415619, 0.0073013,buy
2021-03-25,a45,none,a60,a150,none,none,none,none,140.843333333333,343.825,4.83291666666667,5.03791666666667, 0.0073737, 0.0074356, 0.0061695, 0.0038197, 0.0067371,buy
2021-03-26,none,none,a90,a150,a120,none,none,a30,154.750833333333,345.39625,6.07583333333333,6.02875,-0.0053779, 0.0009874,-0.0030485,-0.0023253,-0.0061935,sell
2021-03-27,none,none,a90,a120,none,none,none,a30,169.093333333333,346.991666666667,7.31875,7.0175,-0.0003026, 0.0014629, 0.0014869,-0.0001234,-0.0042274,sell
2021-03-28,none,none,none,a120,a150,none,none,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,-0.0056387,-0.0029673,-0.0038397,-0.0066188,-0.0086579,sell
2021-03-29,none,a45,a120,a90,a150,none,none,a30,198.71375,350.25125,9.80416666666667,8.995, 0.0068055, 0.0070227, 0.0067325, 0.0057555, 0.0053375,buy
2021-03-30,none,a45,none,a90,a180,none,none,a30,213.71125,351.915,11.04625,9.9825, 0.0006352,-0.0181098,-0.0184293,-0.0383921, 0.0040872,sell
2021-03-31,a60,a45,a150,a60,a180,none,none,a30,228.63125,353.601666666667,12.2879166666667,10.9704166666667, 0.0034638, 0.0031560, 0.0071142,-0.0022031, 0.0074174,buy
2021-04-01,a60,a45,none,a60,a150,a60,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,-0.0032658,-0.0050842,-0.0058246,-0.0040620,-0.0035410,sell
2021-04-02,a60,a45,a180,none,a150,a60,none,none,257.78875,357.045833333333,14.77125,12.9429166666667, 0.0013963, 0.0013334, 0.0012360, 0.0007314, 0.0009454,buy
2021-04-03,a60,none,none,none,a120,a60,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,-0.0123051,-0.0137335,-0.0130713,-0.0132103,-0.0137432,sell
2021-04-04,none,none,a150,none,a120,a60,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,-0.0013766,-0.0080798,-0.0028189,-0.0020505,-0.0011061,sell
2021-04-05,none,none,none,a0,none,a60,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,-0.0057671,-0.0078134,-0.0113211,-0.0064507,-0.0064265,sell
2021-04-06,none,none,a120,none,a90,a60,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,-0.0000053, 0.0000665,-0.0096182, 0.0010503, 0.0042520,buy
2021-04-07,none,a30,a120,none,none,a60,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,-0.0033104,-0.0035539,-0.0070689,-0.0020756,-0.0079237,sell
2021-04-08,none,a30,none,none,a60,a60,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,-0.0036685,-0.0078760,-0.0120011,-0.0082472,-0.0131861,sell
2021-04-09,none,a30,a90,a60,none,a60,a90,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,-0.0042931,-0.0063135,-0.0051585,-0.0067405,-0.0037489,sell
2021-04-10,none,a30,none,a60,none,a60,a90,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,-0.0039074,-0.0070477,-0.0038060,-0.0052222,-0.0028785,sell
2021-04-11,none,none,a60,none,none,a60,a90,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,-0.0072125,-0.0054344,-0.0027851,-0.0064385,-0.0082443,sell
2021-04-12,none,none,a60,a90,none,none,a90,none,26.8920833333333,15.69375,27.17,22.7791666666667, 0.0001525, 0.0023215, 0.0003588, 0.0009831, 0.0002359,buy
2021-04-13,none,none,none,none,a0,none,a90,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,-0.0074816,-0.0042449,-0.0083875,-0.0079913,-0.0086468,sell
2021-04-14,none,none,none,a120,none,none,a90,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,-0.0059620,-0.0030941,-0.0043283,-0.0086563,-0.0049770,sell
2021-04-15,none,none,none,a120,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667, 0.0017414, 0.0052070, 0.0023433, 0.0060687, 0.0014339,buy
2021-04-16,a90,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,-0.0082624,-0.0050367,-0.0082480,-0.0086294,-0.0072270,sell
2021-04-17,a90,none,a0,a150,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,-0.0062055,-0.0055117,-0.0067586,-0.0050736,-0.0042871,sell
2021-04-18,a90,none,none,none,a60,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,-0.0090778,-0.0078529,-0.0096866,-0.0093205,-0.0073708,sell
2021-04-19,a90,none,none,a180,none,none,none,a0,110.294166666667,30.09,35.8304166666667,29.6316666666667,-0.0083846,-0.0054339,-0.0080905,-0.0083936,-0.0067944,sell
2021-04-20,none,none,none,a180,a90,none,none,a0,122.825416666667,32.21,37.0666666666667,30.6070833333333, 0.0023414, 0.0022712, 0.0024591, 0.0052783, 0.0059901,buy
2021-04-21,none,none,none,none,a90,none,none,a0,135.7375,34.3375,38.3016666666667,31.5841666666667,-0.0133234,-0.0088701,-0.0139197,-0.0066129,-0.0047212,sell
2021-04-22,none,a0,a60,a150,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667, 0.0007764,-0.0008459,-0.0045142,-0.0001220,-0.0007127,sell
2021-04-23,none,a0,none,none,a120,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667, 0.0030208, 0.0040793, 0.0041354, 0.0030874,-0.0023304,buy
2021-04-24,none,a0,a90,a120,none,none,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,-0.0012544,-0.0016914, 0.0009430,-0.0030380,-0.0010079,sell
2021-04-25,none,a0,none,none,a150,a45,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,-0.0038463,-0.0043009,-0.0038160,-0.0050567,-0.0041939,sell
2021-04-26,none,a0,a120,a90,none,a45,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0009168, 0.0050882,-0.0005088, 0.0020920,-0.0040728,sell
2021-04-27,none,none,a120,none,a180,a45,none,none,222.16,47.03125,45.7075,37.42625, 0.0025732,-0.0010038, 0.0017410,-0.0012414,-0.0029245,sell
2021-04-28,none,none,a150,a60,none,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,-0.0020210, 0.0056581,-0.0013582,-0.0020175, 0.0021954,buy
2021-04-29,none,none,a150,none,a150,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667, 0.0014682, 0.0013639, 0.0005949,-0.0122859,-0.0010450,buy
2021-04-30,a120,none,a180,none,none,a45,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0046446,-0.0045830,-0.0019941,-0.0038832,-0.0028294,sell
2021-05-01,a120,none,a180,none,a120,a45,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.0069474,-0.0031629,-0.0003231,-0.0017627,-0.0005024,buy
2021-05-02,a120,none,none,a0,none,a45,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,-0.0017959,-0.0042371,-0.0025196,-0.0042032,-0.0065207,sell
2021-05-03,a120,none,a150,none,a90,a45,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,-0.0014243,-0.0030819,-0.0012403,-0.0087760,-0.0046055,sell
2021-05-04,a120,none,none,none,none,a45,a120,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,-0.0122751,-0.0113851,-0.0114047,-0.0089484,-0.0082187,sell
2021-05-05,none,none,a120,none,a60,a45,a120,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,-0.0034321,-0.0036615,-0.0038608,-0.0051252,-0.0014969,sell
2021-05-06,none,none,none,none,a60,none,a120,none,347.49375,64.10625,56.795,46.1595833333333,-0.0008883,-0.0042837,-0.0063706,-0.0061176,-0.0049012,sell
2021-05-07,none,none,none,a60,none,none,a120,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0002689, 0.0018999, 0.0022489, 0.0008467, 0.0036533,buy
2021-05-08,none,none,a90,none,none,none,a120,none,11.92625,67.3354166666667,59.25625,48.0945833333333,-0.0064604,-0.0063634,-0.0071283,-0.0063974,-0.0037882,sell
2021-05-09,a135,a30,none,a90,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.0024865,-0.0011964, 0.0000855,-0.0012058, 0.0026212,buy
2021-05-10,a135,a30,a60,none,a0,none,none,none,35.7933333333333,70.3175,61.715,50.03, 0.0009544, 0.0011579, 0.0035597,-0.0033358,-0.0020475,sell
2021-05-11,a135,a30,a60,none,a0,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333, 0.0009544, 0.0011919, 0.0035597,-0.0031805,-0.0020475,sell
2021-05-12,a135,a30,none,a120,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0002265,-0.0008722,-0.0015489,-0.0016880, 0.0031104,buy
2021-05-13,a135,a30,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333, 0.0060011, 0.0047959, 0.0053330, 0.0006573, 0.0047539,buy
2021-05-14,none,none,none,a150,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667, 0.0069001, 0.0069001, 0.0035077, 0.0070749, 0.0057805,buy
2021-05-15,none,none,a0,a150,a60,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0026280,-0.0015278, 0.0100667,-0.0012112,-0.0039142,sell
2021-05-16,none,none,a0,a180,a60,none,a135,a30,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0113245, 0.0047441, 0.0003733, 0.0081390, 0.0015872,buy
