Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-12,2,0,4,0,0,3,1,0,5,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0030903,-0.00280375,-0.0030903,-0.00025868,-0.00234086,sell
2019-11-13,1,0,1,3,0,2,2,0,4,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0008517,-0.00082012,-0.0006387,-0.00063868,-0.00114183,sell
2019-11-14,0,0,1,2,4,2,2,1,2,2,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.0030589, 0.00257497, 0.0027514, 0.00289379, 0.00312703,buy
2019-11-15,0,1,1,1,3,1,3,2,3,1,1,0,1,0,0,0,1,1,0,1,2,2,0,1,0,0,1,1,1,1,0,1,1, 0.0051828, 0.00554567, 0.0051828, 0.00518275, 0.00518275,buy
2019-11-16,0,0,2,2,1,1,2,1,4,1,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,1,1, 0.0021154, 0.00309829, 0.0030291,-0.00099863, 0.00106249,buy
2019-11-17,0,0,3,2,1,2,2,0,3,2,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1, 0.0016017, 0.00144810, 0.0014711, 0.00545058, 0.00139857,buy
2019-11-18,0,2,1,2,3,0,2,0,0,2,1,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1, 0.0000290,-0.00194387,-0.0023045,-0.00088828, 0.00312059,sell
2019-11-19,0,3,0,2,4,0,1,0,0,2,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,0,0,0,1,0,0,1,1, 0.0037254, 0.00331947, 0.0027715, 0.00333262, 0.00333262,buy
2019-11-20,0,1,1,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0008031,-0.00116532,-0.0020558,-0.00056933, 0.00033639,sell
2019-11-21,0,1,3,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0009177,-0.00012582, 0.0029379,-0.00047737,-0.00087161,buy
2019-11-22,0,3,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0008241, 0.00063453, 0.0048007, 0.00223591, 0.00116780,buy
2019-11-23,0,2,1,0,3,0,1,2,0,2,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0022935,-0.00231809,-0.0036128,-0.00256783,-0.00290064,sell
2019-11-24,0,1,1,2,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.0015220, 0.00116214, 0.0015299, 0.00123260, 0.00117114,buy
2019-11-25,0,1,3,1,1,2,1,2,3,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0035420, 0.00354196, 0.0018720, 0.00354196, 0.00238956,buy
2019-11-26,1,2,2,1,2,1,1,4,2,0,1,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1, 0.0035656, 0.00379893, 0.0030159, 0.00379893, 0.00283960,buy
2019-11-27,0,1,2,2,2,1,3,3,1,1,1,0,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0027998, 0.00226262, 0.0017184, 0.00279981, 0.00090578,buy
2019-11-28,0,1,3,2,1,1,3,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0032912, 0.00326202, 0.0022826, 0.00362100, 0.00213862,buy
2019-11-29,2,2,4,1,1,1,2,3,3,0,1,1,1,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,1,1,1, 0.0013995, 0.00461703, 0.0015025, 0.00477008, 0.00150252,buy
2019-11-30,2,2,3,0,0,1,1,3,3,1,1,1,1,0,0,1,2,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,0,-0.0009442,-0.00041232,-0.0013839,-0.00021510,-0.00169687,sell
2019-12-01,0,1,2,0,0,1,2,2,3,2,1,1,1,0,0,1,2,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.0009924, 0.00137761, 0.0001341, 0.00004735, 0.00148159,buy
2019-12-02,0,0,0,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0053887,-0.01095363,-0.0062849,-0.00625834,-0.00678291,sell
2019-12-03,0,0,0,0,1,0,1,2,3,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0045541,-0.00447154,-0.0060674,-0.00329097,-0.00551558,sell
2019-12-04,1,0,1,0,1,0,1,2,4,2,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,-0.0011223,-0.00140428,-0.0028717, 0.00126579,-0.00106439,sell
2019-12-05,0,1,1,0,1,0,2,2,4,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,-0.0019432, 0.00033436,-0.0022065, 0.00048784, 0.00034189,sell
2019-12-06,0,0,2,1,1,0,4,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,1,0,1,-0.0015659,-0.00204189,-0.0028034,-0.00247648,-0.00204189,sell
2019-12-07,1,0,2,1,1,0,4,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,-0.0046049,-0.00318902,-0.0031543,-0.00523775,-0.00249441,sell
2019-12-08,2,3,1,2,2,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,-0.0048287,-0.00374686,-0.0036226,-0.00161392,-0.00458545,sell
2019-12-09,2,3,3,1,3,0,2,1,2,1,1,0,1,0,1,0,1,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,-0.0031359,-0.00306676,-0.0039895,-0.00272510,-0.00315819,sell
2019-12-10,2,2,3,3,2,0,4,1,1,1,1,0,1,0,1,0,0,2,2,1,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.0033161,-0.00259821,-0.0028010,-0.00259821,-0.00298383,sell
2019-12-11,2,2,0,3,2,1,5,3,1,2,1,1,1,0,1,0,1,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,0, 0.0018341, 0.00183410, 0.0045953, 0.00224388, 0.00115518,buy
2019-12-12,2,3,0,1,3,1,4,4,2,2,1,1,1,0,1,0,2,1,1,1,2,2,1,1,1,1,0,1,1,1,1,1,0, 0.0034616, 0.00354465, 0.0028997, 0.00238328, 0.00404315,buy
2019-12-13,2,3,1,1,1,0,3,3,2,0,1,1,1,0,1,0,2,0,0,0,1,2,0,1,1,1,0,0,1,1,1,1,0, 0.0057828, 0.00577783, 0.0054266, 0.00168395, 0.00574605,buy
2019-12-14,2,2,1,2,2,2,3,2,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.0026835, 0.00315525,-0.0007606,-0.00096826, 0.00227239,buy
2019-12-15,1,1,0,2,1,0,3,2,0,2,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0, 0.0071785, 0.00717852, 0.0073620, 0.00767308, 0.00767308,buy
2019-12-16,1,3,1,2,4,0,2,1,0,1,0,1,0,0,0,1,1,1,1,2,1,2,0,1,0,0,1,0,1,0,1,0,1, 0.0038141, 0.00397158, 0.0055230, 0.00348207, 0.00308341,buy
2019-12-17,0,3,3,3,2,0,2,1,0,1,1,0,0,0,0,1,0,2,1,2,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.0040242, 0.00420084, 0.0035552, 0.00376500, 0.00317902,buy
2019-12-18,0,2,3,4,1,1,2,1,0,2,1,0,0,0,1,1,1,2,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.0049206, 0.00473712, 0.0049076, 0.00375952, 0.00468586,buy
2019-12-19,0,3,1,3,2,0,1,1,0,3,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0022599, 0.00263240, 0.0029359, 0.00151328, 0.00301282,buy
2019-12-20,0,3,0,2,3,0,2,1,0,4,1,0,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0011349, 0.00234053, 0.0018695, 0.00302444, 0.00276759,buy
2019-12-21,0,1,1,3,0,1,3,1,1,4,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1, 0.0009721, 0.00142830, 0.0008806, 0.00010937,-0.00144910,buy
2019-12-22,0,1,2,2,0,2,3,2,2,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0025274,-0.00195331,-0.0017927,-0.00240079,-0.00267434,sell
2019-12-23,0,1,1,2,1,0,4,3,2,1,0,1,1,0,1,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0002135,-0.00076792,-0.0019641, 0.00209839, 0.00192715,buy
2019-12-24,0,1,1,2,2,0,5,3,0,2,0,1,1,0,0,1,2,1,2,1,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.0044493,-0.00144030,-0.0043828,-0.00437741,-0.00142299,sell
2019-12-25,1,0,2,3,0,0,5,0,0,2,0,1,1,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0, 0.0020999,-0.00033557, 0.0001020, 0.00068334, 0.00012849,buy
2019-12-26,1,0,3,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0037246,-0.00099332,-0.0009933, 0.00078606,-0.00198078,sell
2019-12-27,2,2,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.0008646, 0.00061583, 0.0016625, 0.00193154, 0.00041072,buy
2019-12-28,0,1,2,1,0,0,2,1,0,3,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1, 0.0026482,-0.00070965,-0.0027017,-0.00128959,-0.00107873,sell
2019-12-29,0,0,1,1,0,0,5,1,0,2,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0008728,-0.00624336,-0.0038428,-0.00404667,-0.00339867,sell
2019-12-30,0,0,2,0,0,0,4,3,1,1,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0001958, 0.00215195, 0.0016285, 0.00267247, 0.00062442,buy
2019-12-31,1,0,2,0,0,0,1,3,3,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,-0.0018422,-0.00126940,-0.0030769,-0.00303084,-0.00292345,sell
2020-01-01,1,0,2,0,0,0,1,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0012961, 0.00097965,-0.0009292,-0.00083684,-0.00140249,sell
2020-01-02,0,0,2,0,0,0,3,1,0,2,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.0009433, 0.00094326,-0.0007961,-0.00102450, 0.00098057,buy
2020-01-03,1,0,2,0,0,0,4,0,1,3,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0000973, 0.00135641,-0.0022966,-0.00009727, 0.00064091,sell
2020-01-04,2,3,2,0,0,0,3,1,1,2,0,0,0,1,0,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0008058, 0.00119074, 0.0008058,-0.00222690, 0.00054980,buy
2020-01-05,3,2,3,0,0,0,3,1,2,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0013750,-0.00117121,-0.0016623,-0.00132270,-0.00113029,sell
2020-01-06,2,1,5,1,0,0,2,0,3,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,0,0,0,-0.0049982,-0.00500589,-0.0050059,-0.00512160, 0.00011615,sell
2020-01-07,1,1,2,3,0,0,4,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,-0.0030678,-0.00232221,-0.0033391,-0.00341473,-0.00028138,sell
2020-01-08,1,2,1,0,3,0,3,2,2,1,1,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,0,0, 0.0036759, 0.00279430,-0.0011185,-0.00083036, 0.00361883,buy
2020-01-09,5,3,0,0,2,0,2,1,3,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0104123, 0.00969383, 0.0035318, 0.00580010, 0.00918103,buy
2020-01-10,5,2,1,0,0,3,2,0,3,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0069876, 0.00698762, 0.0025773, 0.00231890, 0.00622923,buy
2020-01-11,5,2,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0061484, 0.00618275, 0.0036050, 0.00226514, 0.00601598,buy
2020-01-12,5,3,0,0,4,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0015481, 0.00248177, 0.0009365, 0.00123404, 0.00248177,buy
2020-01-13,5,2,1,3,3,0,0,0,1,0,0,1,1,1,0,0,0,2,2,2,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0021255, 0.00312950, 0.0023578, 0.00260970, 0.00246346,buy
2020-01-14,5,2,4,4,0,1,0,0,1,0,0,1,1,1,0,1,1,2,2,1,2,1,0,1,1,1,0,0,0,0,0,1,0, 0.0037177, 0.00490746, 0.0031729, 0.00332392, 0.00372104,buy
2020-01-15,4,1,3,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0, 0.0013323, 0.00269415, 0.0015451, 0.00124400, 0.00166980,buy
2020-01-16,3,5,0,0,3,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0006595,-0.00246274,-0.0006595, 0.00199982,-0.00254937,sell
2020-01-17,2,2,0,1,1,1,0,3,1,4,1,0,0,0,1,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0018799, 0.00088971,-0.0025135,-0.00152978,-0.00259347,sell
2020-01-18,1,2,1,1,0,2,0,4,1,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.0030761, 0.00282396, 0.0030968, 0.00407656, 0.00703661,buy
2020-01-19,0,3,1,0,1,1,0,4,4,2,1,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0026031,-0.00207020,-0.0008471,-0.00316111,-0.00200134,sell
2020-01-20,0,2,0,0,2,0,0,7,1,3,1,0,0,0,1,0,2,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0, 0.0006058,-0.00256744,-0.0028776,-0.00247670,-0.00283373,sell
2020-01-21,0,1,0,2,1,0,2,4,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,0,-0.0023984,-0.00547721,-0.0048899,-0.00396843,-0.00503157,sell
2020-01-22,0,1,1,1,0,0,2,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0002910,-0.00253549,-0.0025158,-0.00268810,-0.00247361,sell
2020-01-23,2,2,1,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,-0.0011264,-0.00009171,-0.0005518,-0.00055178,-0.00005580,sell
2020-01-24,4,3,0,0,0,0,1,3,1,3,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,1, 0.0031454, 0.00418560, 0.0036766, 0.00389823, 0.00451220,buy
2020-01-25,2,1,0,0,0,0,2,3,1,4,1,0,0,0,0,1,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.0002697, 0.00135889, 0.0013589, 0.00164577, 0.00132604,buy
2020-01-26,1,1,0,0,0,0,4,2,2,3,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,-0.0072361,-0.00665911,-0.0058558,-0.00656755,-0.00693616,sell
2020-01-27,1,0,0,0,0,0,2,3,3,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0044630,-0.00373098,-0.0031629,-0.00619414,-0.00319484,sell
2020-01-28,2,0,0,0,0,0,3,5,4,0,1,1,1,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0007607,-0.00149738, 0.0051000, 0.00067303,-0.00170345,buy
2020-01-29,1,0,0,0,0,0,4,3,5,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0002202, 0.00081998, 0.0033370, 0.00138457,-0.00031405,buy
2020-01-30,1,0,0,0,0,0,5,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0020221,-0.00103672,-0.0024238,-0.00242377,-0.00056955,sell
2020-01-31,2,0,0,0,0,0,4,2,2,2,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0021387,-0.00262448,-0.0009206,-0.00202820,-0.00233928,sell
2020-02-01,1,2,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0002163,-0.00081568,-0.0008488,-0.00586153,-0.00594643,sell
2020-02-02,1,2,2,0,0,0,2,0,4,2,0,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0025278,-0.00267666,-0.0038927,-0.00301893,-0.00020190,sell
2020-02-03,0,1,2,1,0,0,3,0,3,1,0,0,1,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0056770, 0.00147798, 0.0086620, 0.00904695,-0.00267550,buy
2020-02-04,0,0,1,2,0,0,3,2,3,2,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0, 0.0083118, 0.00812289, 0.0091138, 0.00571636, 0.00739819,buy
2020-02-05,0,1,1,1,2,0,2,4,4,2,0,0,0,0,1,0,2,1,1,2,2,2,1,0,0,0,1,0,1,1,1,0,1, 0.0085517, 0.00998182, 0.0102247, 0.00808529, 0.00808529,buy
2020-02-06,0,1,1,1,1,0,2,4,4,1,0,1,0,0,1,0,2,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1, 0.0060060, 0.00467667, 0.0069895, 0.00326263, 0.00274448,buy
2020-02-07,0,0,1,1,1,2,2,3,3,2,0,1,0,0,1,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,-0.0060503,-0.00393053, 0.0019503,-0.00409058,-0.00420331,sell
2020-02-08,0,1,0,1,1,0,2,4,1,3,0,1,1,0,1,0,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,-0.0023473,-0.00321632,-0.0000402,-0.00372671, 0.00170279,sell
2020-02-09,0,2,1,0,3,1,3,4,0,2,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,1,0,0,0,1,1,1, 0.0004868,-0.00526806,-0.0004000,-0.00287160, 0.00066088,sell
2020-02-10,0,1,2,3,0,1,3,4,0,1,0,1,1,0,0,0,1,1,1,0,2,2,1,1,0,0,1,0,0,0,1,1,1,-0.0018044,-0.00114938, 0.0001697,-0.00149032, 0.00336988,sell
2020-02-11,0,0,3,2,2,1,3,4,0,1,0,1,1,0,0,0,1,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,1, 0.0002267,-0.00436958, 0.0024297, 0.00102521, 0.00098471,buy
2020-02-12,0,2,1,2,3,0,3,4,0,0,0,1,1,0,0,0,1,1,2,1,1,2,0,1,1,0,0,0,0,0,1,1,1, 0.0001957,-0.00341741, 0.0020566,-0.00022977,-0.00071995,sell
2020-02-13,0,1,1,1,2,0,3,4,0,2,0,1,1,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0005831,-0.00305034,-0.0001039,-0.00046081,-0.00135080,sell
2020-02-14,0,1,0,1,0,1,2,4,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0001695,-0.00109969,-0.0028549, 0.00068083, 0.00137700,sell
2020-02-15,0,1,1,0,0,1,2,3,2,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0015083,-0.00698448,-0.0045885,-0.00715136,-0.00739239,sell
2020-02-16,0,1,0,0,1,0,2,5,2,1,0,1,1,0,0,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021133,-0.00951732,-0.0068493,-0.01249353,-0.01073189,sell
2020-02-17,0,0,0,1,1,0,4,5,0,1,0,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0003791,-0.00557658,-0.0039666,-0.00328255,-0.00483237,sell
2020-02-18,0,0,1,1,0,0,3,3,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0026539, 0.00217508,-0.0021461, 0.00280076,-0.00159454,sell
2020-02-19,0,1,2,1,0,0,2,4,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0, 0.0014231, 0.00368957,-0.0001089, 0.00349410, 0.00161854,buy
2020-02-20,2,1,1,0,0,0,3,5,2,1,0,1,1,0,0,0,2,1,1,2,2,1,0,0,1,1,0,1,0,0,1,0,0,-0.0000779, 0.00251941,-0.0046422,-0.00085774, 0.00015004,sell
2020-02-21,0,1,0,0,0,0,3,4,1,1,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0008628, 0.00279365,-0.0059957,-0.00044332, 0.00059758,sell
2020-02-22,0,0,0,0,0,0,5,3,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0003893,-0.00192187, 0.0012370,-0.00190136, 0.00153337,sell
2020-02-23,1,0,0,0,0,0,4,4,2,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0000850,-0.00150128, 0.0014179, 0.00138002,-0.00105935,buy
2020-02-24,3,0,0,0,0,0,2,7,3,0,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0064688,-0.00930366,-0.0045184,-0.00646879,-0.00673491,sell
2020-02-25,2,0,0,0,0,0,3,4,5,1,0,1,0,1,1,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0082998,-0.00830669,-0.0085127,-0.00687403,-0.00789042,sell
2020-02-26,1,0,0,0,0,0,4,4,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0080153,-0.00807970,-0.0071559,-0.00573819,-0.00651726,sell
2020-02-27,1,0,0,0,0,0,3,4,1,3,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0045338,-0.00527585,-0.0045338,-0.00106987,-0.00196499,sell
2020-02-28,1,2,0,0,0,0,2,5,2,4,0,0,0,0,1,0,1,2,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0000252,-0.00056604,-0.0013616,-0.00076258,-0.00002518,sell
2020-02-29,1,2,0,0,0,0,1,3,3,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0015673, 0.00126752, 0.0003340, 0.00232520, 0.00248919,buy
2020-03-01,1,0,2,0,0,0,3,3,2,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,-0.0018079,-0.00344550,-0.0013431,-0.00302237,-0.00036403,sell
2020-03-02,0,0,0,2,0,0,3,3,1,4,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.0012235,-0.00108457,-0.0006911, 0.00042463,-0.00272091,sell
2020-03-03,0,1,0,1,2,0,3,4,1,4,0,0,1,0,1,0,1,1,2,2,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0026950, 0.00222466, 0.0033738, 0.00649782, 0.00208344,buy
2020-03-04,1,2,0,0,2,0,2,4,2,1,0,0,1,0,1,0,1,1,1,1,1,2,1,0,1,0,0,1,0,1,1,0,0,-0.0009059, 0.00034431,-0.0004626, 0.00108123, 0.00122453,buy
2020-03-05,2,0,2,0,0,1,1,5,1,1,0,0,1,0,0,0,1,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0, 0.0040537, 0.00436833, 0.0040537, 0.00467798, 0.00466737,buy
2020-03-06,2,0,0,2,0,2,1,4,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0053170, 0.00508229, 0.0050823, 0.00461488, 0.00360611,buy
2020-03-07,2,1,0,0,3,0,1,4,0,3,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.0048993, 0.00499956, 0.0048569, 0.00580735, 0.00462193,buy
2020-03-08,2,2,1,1,2,0,2,3,0,2,0,1,1,0,0,1,0,2,1,0,1,2,1,0,0,1,0,1,1,0,1,1,0,-0.0086481,-0.00933635,-0.0022832,-0.00661306,-0.00581171,sell
2020-03-09,2,2,2,3,0,2,2,3,0,1,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,1,0,1,1,0,1,1,0,-0.0031784, 0.00210188,-0.0002225, 0.00232790,-0.00148366,sell
2020-03-10,2,2,3,1,1,1,2,3,1,1,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,1,1,0,1,1,0,-0.0061754,-0.00680361,-0.0061801,-0.00766495,-0.00725484,sell
2020-03-11,2,3,0,1,3,0,2,3,1,2,0,1,1,0,0,1,1,2,1,1,0,2,1,1,0,1,0,1,1,0,1,1,0,-0.0072146,-0.00700689,-0.0033636,-0.00451267,-0.00697779,sell
2020-03-12,2,2,0,2,2,1,2,3,1,3,0,1,1,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,0,-0.0048946,-0.00586184,-0.0000330,-0.00309929,-0.00586184,sell
2020-03-13,0,2,2,1,0,0,1,2,3,1,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0033252, 0.00065461, 0.0026606,-0.00056954, 0.00167334,buy
2020-03-14,0,3,1,0,1,1,1,2,4,1,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.0088218, 0.00853428, 0.0048274, 0.00544594, 0.00912012,buy
