Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-27,1,2,0,1,2,3,0,1,0,0,3,3,3,9,6,6,-0.0420130,-0.009234,-0.0423074,-0.0376986,-0.0381591,sell
2021-01-28,1,0,1,1,1,2,2,0,0,3,3,3,3,6,3,3,-0.0196593, 0.026506, 0.0035283,-0.0217200,-0.0196593,sell
2021-01-29,1,0,0,3,2,3,0,1,0,3,3,3,3,9,6,3, 0.0081650, 0.009185, 0.0083911, 0.0083112, 0.0083112,buy
2021-01-30,1,0,1,3,1,2,0,0,0,3,3,0,0,12,6,0, 0.0209637, 0.013035, 0.0139824, 0.0139824, 0.0139824,buy
2021-01-31,2,1,3,1,1,2,0,0,1,6,0,3,3,12,6,3, 0.0183490, 0.016411, 0.0176737, 0.0164108, 0.0157261,buy
2021-02-01,1,2,2,1,0,2,0,0,0,3,3,0,3,6,6,3, 0.0023112, 0.000393, 0.0070492, 0.0159027, 0.0025083,buy
2021-02-02,0,2,2,1,0,2,1,0,0,3,3,6,6,3,0,3,-0.0091966, 0.017829, 0.0238266, 0.0229483, 0.0178290,buy
2021-02-03,0,1,4,1,0,2,2,0,2,0,3,9,6,6,3,9,-0.0103037,-0.003005, 0.0025673,-0.0092286,-0.0044782,sell
2021-02-04,0,1,3,1,0,1,2,1,2,3,0,9,6,3,3,9, 0.0084964, 0.009175,-0.0248544, 0.0091746,-0.0170384,buy
2021-02-05,0,1,2,2,0,1,1,3,1,0,3,6,6,6,3,9,-0.0060307, 0.049308, 0.0263416,-0.0060307,-0.0018325,sell
2021-02-06,0,0,1,1,1,2,2,2,2,3,0,9,3,6,3,9, 0.0372182,-0.038460,-0.0016930,-0.0022193,-0.0280942,buy
2021-02-07,0,0,1,1,1,2,3,1,2,3,3,9,3,3,3,9,-0.0117807,-0.009455, 0.0084275,-0.0092614,-0.0092614,sell
2021-02-08,1,1,0,2,0,3,1,0,0,6,3,3,6,0,3,3, 0.0237756, 0.029387, 0.0293875, 0.0293875, 0.0293875,buy
2021-02-09,2,2,0,2,0,2,0,1,0,3,3,6,6,3,0,6,-0.0427987,-0.022490,-0.0224902,-0.0226404,-0.0159833,sell
2021-02-10,3,1,2,1,0,1,1,0,0,6,0,6,6,0,3,6, 0.0172253, 0.020070, 0.0198976, 0.0138570, 0.0062370,buy
2021-02-11,4,2,0,2,0,3,0,0,0,6,3,6,6,3,3,6, 0.0300591, 0.029773, 0.0277242, 0.0297731, 0.0286303,buy
2021-02-12,3,2,0,0,0,1,1,0,0,6,0,0,6,6,3,0,-0.0390415,-0.036141,-0.0330105,-0.0386874,-0.0386874,sell
2021-02-13,4,2,0,0,1,3,1,0,1,9,3,3,9,3,6,3,-0.0046181,-0.004842,-0.0027878,-0.0048419,-0.0117052,sell
2021-02-14,4,2,0,1,1,1,3,1,0,9,3,6,6,3,6,6,-0.0121388,-0.015532,-0.0126129,-0.0126129,-0.0097137,sell
2021-02-15,1,1,0,2,0,1,1,4,0,6,3,3,6,0,6,6, 0.0149586,-0.006767, 0.0136842, 0.0108738, 0.0149586,buy
2021-02-16,1,1,0,2,0,2,0,3,1,6,0,6,6,3,3,6,-0.0355420,-0.023393,-0.0336869,-0.0367162,-0.0384075,sell
2021-02-17,1,1,1,1,0,1,2,0,2,3,3,6,6,3,0,6,-0.0020740,-0.011721,-0.0175988,-0.0020740,-0.0152149,sell
2021-02-18,1,1,0,1,0,2,0,1,3,6,3,6,3,0,3,6,-0.0464114,-0.045391,-0.0464114,-0.0464114,-0.0452392,sell
2021-02-19,0,1,0,0,0,2,0,1,1,0,0,6,0,6,3,0,-0.0041362,-0.006179,-0.0041362, 0.0283993, 0.0080451,sell
2021-02-20,1,2,1,0,0,1,0,0,1,3,3,0,3,6,0,3, 0.0130013, 0.004699, 0.0061551, 0.0038531, 0.0175689,buy
2021-02-21,1,2,2,1,0,1,0,0,2,6,3,3,3,6,3,3,-0.0436145, 0.013108,-0.0436145, 0.0090544,-0.0409441,sell
2021-02-22,0,1,3,2,0,1,0,0,0,3,6,0,0,6,6,0,-0.0273166,-0.028397,-0.0018287,-0.0049352,-0.0267606,sell
2021-02-23,0,1,1,2,0,2,0,1,0,3,3,3,3,3,3,3, 0.0154000, 0.009542, 0.0153570, 0.0154000, 0.0170607,buy
2021-02-24,0,0,1,1,1,1,2,0,0,0,0,3,3,6,3,3,-0.0360822,-0.039552,-0.0089028,-0.0058626,-0.0072456,sell
2021-02-25,0,0,1,1,2,1,0,1,0,3,3,6,3,0,0,3,-0.0289538, 0.009676,-0.0160744, 0.0044162,-0.0200903,sell
2021-02-26,0,0,0,2,1,0,0,0,0,0,0,3,0,3,3,0,-0.0064094, 0.001827,-0.0062003,-0.0262601,-0.0066473,sell
2021-02-27,2,1,1,3,2,0,0,0,1,6,3,3,6,3,3,6, 0.0200998, 0.019684, 0.0217455, 0.0200998,-0.0062990,buy
2021-02-28,2,2,2,3,1,0,0,0,1,9,3,3,6,3,3,6,-0.0036711, 0.003379,-0.0121619,-0.0036104,-0.0113040,sell
2021-03-01,1,4,1,2,0,1,0,0,0,9,3,0,6,0,3,6, 0.0034510, 0.011410,-0.0074277,-0.0089349,-0.0082354,buy
2021-03-02,1,4,2,2,0,1,1,0,1,6,3,3,9,3,3,9, 0.0081047, 0.008691, 0.0028505,-0.0056256,-0.0024374,sell
2021-03-03,1,2,2,2,0,0,1,1,2,6,3,3,9,0,3,9,-0.0034255,-0.000503,-0.0098975, 0.0208771, 0.0208924,buy
2021-03-04,1,2,0,2,0,0,1,2,2,6,3,3,6,6,0,6,-0.0220857,-0.022086,-0.0220857,-0.0004208, 0.0086521,sell
2021-03-05,1,1,0,0,1,1,2,0,2,3,0,3,6,6,3,3,-0.0158578,-0.006537,-0.0146219,-0.0070232,-0.0261510,sell
2021-03-06,1,1,0,0,2,2,1,2,2,6,3,6,6,6,0,6,-0.0184609,-0.026527,-0.0082395,-0.0213437,-0.0185627,sell
2021-03-07,1,1,0,0,1,2,3,1,1,6,3,3,3,6,3,6, 0.0018177,-0.014191, 0.0018177,-0.0010511, 0.0025120,buy
2021-03-08,2,1,0,1,1,3,1,2,1,6,3,6,6,6,3,6, 0.0191823, 0.006944, 0.0076218, 0.0204249,-0.0077186,buy
2021-03-09,1,0,2,0,1,1,2,0,1,0,0,6,6,3,3,6,-0.0345189,-0.042720,-0.0339982,-0.0367539,-0.0345189,sell
2021-03-10,2,1,0,1,1,5,0,0,1,6,3,6,6,3,3,6, 0.0036314, 0.008107, 0.0103343, 0.0081069, 0.0061032,buy
2021-03-11,2,0,0,0,0,4,0,0,1,3,3,6,3,6,0,0, 0.0215948, 0.024260, 0.0259153, 0.0240032, 0.0183212,buy
2021-03-12,2,0,0,0,1,3,1,0,2,6,0,3,6,6,3,3,-0.0232172,-0.020968,-0.0286250,-0.0213583,-0.0206176,sell
2021-03-13,3,0,0,0,0,4,0,1,1,6,3,6,3,6,3,0, 0.0071862, 0.016656, 0.0286575, 0.0175991, 0.0150984,buy
2021-03-14,1,0,0,1,0,3,2,0,0,6,6,3,0,3,0,3,-0.0070350, 0.011385,-0.0018422, 0.0022914,-0.0117933,sell
2021-03-15,1,0,1,1,0,4,1,2,1,6,3,6,3,6,3,6, 0.0227885, 0.033554, 0.0377887, 0.0395652, 0.0323867,buy
2021-03-16,1,0,1,0,0,1,2,2,1,0,3,6,3,6,3,3, 0.0154353, 0.015005, 0.0166728, 0.0218977, 0.0200936,buy
2021-03-17,0,1,0,0,0,1,2,1,1,3,0,3,3,3,3,3,-0.0076502, 0.005603, 0.0066527, 0.0096966, 0.0046505,buy
2021-03-18,0,1,0,0,0,0,0,3,1,3,0,3,0,6,3,0, 0.0033804, 0.019639, 0.0067723, 0.0024295, 0.0115555,buy
2021-03-19,0,0,1,0,0,0,0,1,2,0,3,0,0,6,0,3, 0.0036233, 0.002860, 0.0028596, 0.0075872, 0.0018353,buy
2021-03-20,1,1,1,0,0,0,0,1,2,3,0,3,3,6,0,3, 0.0194175,-0.029137,-0.0022038, 0.0001547,-0.0106504,buy
2021-03-21,0,1,1,1,1,0,0,1,2,6,0,3,0,6,3,3,-0.0429165,-0.041285,-0.0439636,-0.0439636,-0.0439636,sell
2021-03-22,0,1,1,0,1,1,1,1,0,3,3,0,3,3,0,6, 0.0214217, 0.022005, 0.0195639, 0.0213615, 0.0387559,buy
2021-03-23,0,2,1,1,2,0,3,0,0,3,3,3,3,6,3,6,-0.0221667,-0.024757,-0.0257246,-0.0183856,-0.0354300,sell
2021-03-24,0,1,1,1,1,1,3,1,1,3,3,3,9,3,3,6, 0.0278975, 0.028502, 0.0301695, 0.0253625, 0.0181074,buy
2021-03-25,0,0,1,3,1,0,2,1,1,6,3,3,6,6,3,0, 0.0057050, 0.003394, 0.0033580,-0.0038713, 0.0033939,sell
2021-03-26,1,0,1,3,0,0,1,0,2,3,0,0,6,6,3,6,-0.0136369,-0.012914,-0.0134779,-0.0171727,-0.0149254,sell
2021-03-27,0,1,1,2,2,0,1,0,2,6,3,3,6,6,0,3,-0.0119764,-0.007780,-0.0188477,-0.0188477,-0.0188477,sell
2021-03-28,1,1,1,1,1,1,1,0,0,6,0,3,0,3,3,6,-0.0007823, 0.005059,-0.0007823,-0.0007155, 0.0081672,buy
2021-03-29,1,2,0,3,1,2,2,0,1,9,3,6,3,3,3,9,-0.0136354,-0.002567,-0.0050434,-0.0029411,-0.0029411,sell
2021-03-30,1,0,3,2,0,1,2,2,1,6,3,6,6,3,3,9, 0.0455344, 0.046577, 0.0592761, 0.0559042, 0.0519043,buy
2021-03-31,1,2,1,2,0,1,0,3,1,6,3,6,6,6,6,0, 0.0406353, 0.040127, 0.0383235, 0.0385636, 0.0380554,buy
2021-04-01,0,1,1,0,0,1,1,3,1,3,3,0,3,9,3,3,-0.0005949, 0.010464,-0.0003465, 0.0020756, 0.0006593,sell
2021-04-02,0,1,0,0,1,2,1,3,2,6,0,3,6,9,3,3, 0.0006083,-0.002505, 0.0141070, 0.0020238,-0.0044626,sell
2021-04-03,0,1,0,0,0,1,1,3,1,6,3,0,3,6,0,3, 0.0022487, 0.046233, 0.0456089, 0.0268717, 0.0410838,buy
2021-04-04,0,1,1,1,0,1,1,2,1,6,0,3,6,0,3,6, 0.0273613, 0.027166, 0.0247966, 0.0214845, 0.0273613,buy
2021-04-05,1,0,2,1,0,2,1,2,0,3,3,9,3,3,0,6, 0.0247275, 0.013921, 0.0247275, 0.0090604, 0.0077453,buy
2021-04-06,0,1,1,2,0,1,2,2,0,0,6,6,3,0,3,9, 0.0373921, 0.029556, 0.0503230, 0.0498610, 0.0516404,buy
2021-04-07,1,0,1,1,0,3,2,2,0,9,3,6,0,3,3,6,-0.0266381,-0.015030,-0.0266381,-0.0266381,-0.0266381,sell
2021-04-08,0,0,1,1,1,2,3,1,1,6,3,3,3,3,3,9, 0.0241932, 0.012735, 0.0359923,-0.0016796, 0.0070757,buy
2021-04-09,1,0,1,1,0,3,2,3,2,9,0,6,6,9,3,6,-0.0217636,-0.053775,-0.0185951,-0.0254010,-0.0185951,sell
2021-04-10,0,0,1,1,0,3,2,3,1,12,0,3,3,6,3,6, 0.0056127,-0.001344, 0.0201380, 0.0092078, 0.0063135,buy
2021-04-11,1,0,1,1,0,1,3,3,1,9,3,3,9,3,0,6, 0.0413944, 0.052571, 0.0459094, 0.0397984, 0.0397984,buy
2021-04-12,1,0,1,0,0,1,2,3,2,6,0,3,9,6,3,3, 0.0241327, 0.024849, 0.0262650, 0.0031733, 0.0590285,buy
2021-04-13,0,1,0,0,0,1,2,1,1,3,0,3,6,3,0,3,-0.0307276,-0.027139,-0.0426010,-0.0271386,-0.0271386,sell
2021-04-14,0,1,1,0,0,3,1,1,2,3,3,6,6,6,0,3, 0.0055570, 0.010066, 0.0054738, 0.0026742, 0.0100663,buy
2021-04-15,0,1,1,0,0,2,2,0,2,3,3,3,3,3,3,6, 0.0159290, 0.017406, 0.0174062, 0.0331173, 0.0062382,buy
2021-04-16,1,0,2,0,0,1,2,1,3,3,3,6,3,6,3,6,-0.0422024,-0.028696,-0.0299688,-0.0300015,-0.0382423,sell
2021-04-17,0,2,0,1,0,1,2,3,2,6,3,6,3,6,6,3,-0.0206867,-0.022673,-0.0167879,-0.0223203,-0.0148738,sell
2021-04-18,0,1,1,0,0,1,2,3,1,6,0,3,6,3,3,6, 0.0215175, 0.022384, 0.0243444, 0.0086521, 0.0201250,buy
2021-04-19,0,2,1,1,1,1,4,1,1,9,0,6,9,6,0,6,-0.0108890,-0.017754,-0.0146907,-0.0042764,-0.0177543,sell
2021-04-20,0,1,1,1,1,1,2,0,2,3,3,6,3,3,3,6, 0.0145346, 0.013490, 0.0135488, 0.0164707, 0.0092844,buy
2021-04-21,0,2,1,1,0,1,2,1,1,0,0,12,3,0,3,9, 0.0070613,-0.017745,-0.0020326,-0.0189298,-0.0257069,sell
2021-04-22,2,3,0,2,1,1,2,0,0,3,3,9,3,3,3,9, 0.0087854,-0.000246,-0.0011630,-0.0011630, 0.0076030,buy
2021-04-23,2,3,1,0,1,1,1,0,1,0,3,6,6,3,6,6, 0.0136671, 0.012075, 0.0099167, 0.0120750, 0.0120750,buy
2021-04-24,1,2,2,1,1,3,1,0,0,3,3,6,6,3,6,6, 0.0367617, 0.038766, 0.0356525, 0.0367617, 0.0299138,buy
2021-04-25,1,1,1,2,0,3,1,0,0,3,3,0,9,0,6,6,-0.0096728,-0.011739,-0.0096728,-0.0173604,-0.0052004,sell
2021-04-26,1,1,1,1,0,2,1,1,1,3,0,3,9,3,3,6, 0.0050818, 0.005082, 0.0031882, 0.0031882,-0.0088270,buy
2021-04-27,1,1,1,1,2,1,0,1,0,0,3,6,6,0,6,3, 0.0240913, 0.024091,-0.0166561,-0.0077515, 0.0192973,buy
2021-04-28,1,1,0,0,1,0,0,2,2,3,3,6,0,3,3,3,-0.0043731,-0.010266,-0.0080001,-0.0102662,-0.0071983,sell
2021-04-29,1,0,0,2,1,0,1,1,2,0,3,6,3,3,6,3,-0.0207461,-0.016435,-0.0164347,-0.0266727,-0.0330461,sell
2021-04-30,0,1,1,2,0,1,0,3,1,3,3,9,0,6,6,0, 0.0030328,-0.006847,-0.0068472,-0.0059314,-0.0011959,sell
2021-05-01,0,2,2,1,0,0,1,2,1,6,3,6,3,3,3,3,-0.0112023,-0.005059,-0.0050586,-0.0055847,-0.0066234,sell
2021-05-02,1,3,2,0,0,1,0,2,1,6,3,6,3,6,3,3, 0.0086427, 0.009821, 0.0132619, 0.0098211, 0.0098211,buy
2021-05-03,0,2,0,1,0,0,1,1,1,3,0,6,3,3,0,3, 0.0238904, 0.030663, 0.0247123, 0.0214480, 0.0217834,buy
2021-05-04,1,2,0,0,0,2,0,1,2,6,0,6,0,9,3,0, 0.0138612, 0.016118, 0.0105346, 0.0161180, 0.0135387,buy
2021-05-05,1,1,0,0,1,1,1,1,4,9,3,3,3,9,0,3, 0.0518378, 0.050941, 0.0613626, 0.0639904, 0.0553536,buy
2021-05-06,1,1,0,0,0,0,1,0,3,3,0,3,3,6,0,3, 0.0243613, 0.017922, 0.0263656, 0.0263656, 0.0031830,buy
2021-05-07,1,1,0,1,0,1,0,3,2,6,3,3,0,6,3,6,-0.0147455,-0.025165,-0.0251646,-0.0251646, 0.0012137,sell
2021-05-08,0,1,0,1,0,0,2,2,2,6,3,0,3,3,3,6, 0.0013626, 0.048957, 0.0005149,-0.0052566,-0.0030168,sell
2021-05-09,1,0,2,0,0,2,2,1,3,6,3,3,6,6,3,6,-0.0100730,-0.007364,-0.0223322,-0.0071614,-0.0334911,sell
2021-05-10,1,1,1,0,0,3,1,1,2,6,3,3,6,3,3,6, 0.0432448, 0.035637, 0.0356374, 0.0356374, 0.0261905,buy
2021-05-11,1,0,1,0,0,2,0,1,2,3,3,3,6,3,0,3,-0.0014733, 0.004361, 0.0008548,-0.0050642, 0.0035036,buy
2021-05-12,2,1,1,0,0,0,0,1,1,3,0,3,3,6,3,0,-0.0006596,-0.000742, 0.0008963, 0.0217080,-0.0050139,sell
2021-05-13,4,0,2,0,0,0,0,0,2,0,3,0,6,6,3,6, 0.0359051, 0.046654,-0.0082211, 0.0035802, 0.0360031,buy
2021-05-14,1,1,0,1,0,0,0,0,2,3,3,3,0,3,0,3, 0.0044323, 0.008103, 0.0118329,-0.0103504, 0.0044323,buy
2021-05-15,0,1,0,1,0,2,0,1,1,3,0,0,3,3,3,6,-0.0039690,-0.005214, 0.0023290,-0.0054779,-0.0131405,sell
2021-05-16,1,1,2,0,0,3,2,1,1,3,3,3,6,3,6,9,-0.0306166,-0.029672,-0.0419460,-0.0341268,-0.0223771,sell
2021-05-17,1,1,2,1,1,0,4,0,1,3,3,6,6,6,3,6, 0.0043524, 0.002393, 0.0102343, 0.0092806,-0.0012008,buy
2021-05-18,1,0,2,0,0,1,1,3,2,0,6,6,6,3,3,6, 0.0379294, 0.036834, 0.0355250, 0.0348349, 0.0345628,buy
2021-05-19,1,0,1,2,1,0,0,1,2,3,3,6,3,6,0,3, 0.0025929,-0.013671,-0.0109975,-0.0195208,-0.0083936,sell
2021-05-20,2,0,2,0,1,0,0,0,3,3,0,3,6,6,3,3,-0.0142766, 0.000115,-0.0002221,-0.0142766,-0.0161021,sell
2021-05-21,0,1,1,1,1,0,0,0,3,3,3,6,0,6,3,0,-0.0104764,-0.021293,-0.0278183,-0.0212929,-0.0212929,sell
2021-05-22,0,2,0,1,0,1,0,0,1,3,0,3,3,3,0,3,-0.0098614,-0.011794,-0.0004089,-0.0112744,-0.0117944,sell
2021-05-23,0,3,2,1,0,1,1,0,2,3,3,6,6,3,3,6,-0.0251070,-0.021718,-0.0111635,-0.0271555,-0.0398462,sell
2021-05-24,0,1,4,2,0,0,1,1,2,3,3,6,6,6,3,6, 0.0054721, 0.005472,-0.0093415, 0.0042589, 0.0042589,buy
2021-05-25,0,1,0,4,0,0,0,2,2,0,3,9,3,6,3,3,-0.0095509,-0.040160,-0.0141934,-0.0218884,-0.0460135,sell
2021-05-26,1,0,0,1,1,0,1,1,4,3,0,6,3,9,3,3, 0.0536527, 0.053262, 0.0546164, 0.0440343, 0.0534624,buy
2021-05-27,1,0,0,1,3,1,1,0,4,0,3,9,3,9,6,3, 0.0007744, 0.011840, 0.0143322, 0.0131213, 0.0118396,buy
2021-05-28,1,1,0,3,0,1,0,1,2,3,0,6,3,9,3,3,-0.0009163, 0.009164, 0.0096355, 0.0012215,-0.0009163,sell
2021-05-29,2,1,2,5,0,0,1,1,2,3,3,9,6,9,6,6,-0.0125142,-0.007817,-0.0078170, 0.0014191,-0.0180224,sell
2021-05-30,2,1,4,5,0,1,1,0,2,3,6,9,6,9,9,6,-0.0039878,-0.001943, 0.0056708,-0.0019431,-0.0024409,sell
2021-05-31,1,2,2,3,0,2,0,0,1,0,6,6,3,9,6,3,-0.0126897,-0.012690,-0.0122281,-0.0091190,-0.0033718,sell
2021-06-01,1,3,0,2,0,2,0,0,1,6,3,6,0,9,3,0, 0.0079802, 0.000396,-0.0000046, 0.0004632,-0.0024409,sell
2021-06-02,1,1,0,2,1,0,1,0,2,3,0,6,3,9,0,3, 0.0416645, 0.039663, 0.0442795, 0.0416645, 0.0416645,buy
2021-06-03,1,1,0,1,0,1,0,1,3,6,3,6,0,6,3,0,-0.0292439,-0.031818,-0.0361688,-0.0290497,-0.0328929,sell
2021-06-04,0,1,0,2,0,1,1,1,2,9,0,3,3,3,3,3,-0.0280421,-0.030207,-0.0283869,-0.0280421,-0.0278310,sell
2021-06-05,0,1,1,1,0,1,2,1,2,6,3,6,3,3,0,6,-0.0348491,-0.039981,-0.0446356,-0.0372173,-0.0411141,sell
2021-06-06,0,1,1,0,0,1,3,2,2,6,3,6,6,3,3,3, 0.0042853, 0.006975, 0.0013680, 0.0163040, 0.0019531,buy
2021-06-07,0,1,0,0,0,2,3,1,1,0,6,9,3,0,3,3, 0.0189889, 0.025113, 0.0396397, 0.0422124, 0.0394195,buy
2021-06-08,0,1,0,0,0,2,1,1,2,3,3,6,3,3,3,0,-0.0214504,-0.019391,-0.0290662,-0.0207570,-0.0193316,sell
2021-06-09,1,0,1,0,0,2,0,0,3,3,0,3,6,3,3,3,-0.0120762, 0.014663,-0.0161282,-0.0174399,-0.0230213,sell
2021-06-10,1,0,0,1,0,1,0,0,3,0,3,6,3,3,0,3, 0.0006222,-0.006652,-0.0071101,-0.0040348,-0.0088901,sell
2021-06-11,0,1,0,1,0,2,0,0,1,3,0,3,6,3,0,0,-0.0098966,-0.016152, 0.0025629,-0.0183812,-0.0183812,sell
2021-06-12,1,0,1,0,0,3,0,1,1,3,3,0,6,0,3,6, 0.0054626,-0.004318,-0.0029390,-0.0029390,-0.0043178,sell
2021-06-13,0,1,0,1,1,2,3,1,1,3,6,3,6,3,0,9, 0.0074908, 0.023144, 0.0212476, 0.0134753, 0.0159653,buy
2021-06-14,0,0,2,1,0,2,2,2,1,6,3,3,3,0,3,12, 0.0017236, 0.013103, 0.0319016, 0.0065882, 0.0253872,buy
2021-06-15,0,0,1,2,0,3,0,2,1,3,3,3,0,3,6,9, 0.0077246, 0.004488,-0.0005296, 0.0057425, 0.0005399,sell
2021-06-16,0,0,2,1,1,1,1,1,2,6,0,0,3,6,6,6,-0.0488997,-0.054762,-0.0547617,-0.0447169,-0.0563919,sell
2021-06-17,1,1,2,0,1,1,0,2,3,3,3,3,3,6,6,9, 0.0411632, 0.030755, 0.0099556, 0.0425267, 0.0425267,buy
2021-06-18,0,2,1,1,1,1,0,1,1,6,0,3,3,3,3,6,-0.0103112,-0.013255,-0.0106755,-0.0132548,-0.0174238,sell
2021-06-19,0,3,3,1,0,1,0,1,2,6,3,6,6,0,3,9, 0.0074060, 0.030790,-0.0027980,-0.0027980,-0.0051172,sell
2021-06-20,0,2,3,1,0,0,2,1,3,3,3,9,6,3,3,9,-0.0035991,-0.004433,-0.0058343,-0.0044331, 0.0023178,sell
2021-06-21,0,3,1,2,1,0,1,1,1,0,3,9,6,3,3,6,-0.0072209,-0.005879,-0.0067030,-0.0199243,-0.0232784,sell
2021-06-22,0,3,0,0,1,0,1,2,1,3,0,6,3,6,3,3, 0.0025051, 0.002505,-0.0069929,-0.0063582,-0.0001315,sell
2021-06-23,0,1,1,0,3,0,2,0,2,0,3,6,6,6,3,3,-0.0036447,-0.002212,-0.0101050,-0.0029047,-0.0022124,sell
2021-06-24,0,1,0,1,1,1,1,1,2,3,0,6,3,6,3,3, 0.0106316, 0.010611, 0.0096714,-0.0175379, 0.0106316,buy
2021-06-25,0,1,0,2,1,0,3,1,0,3,3,3,6,3,3,3,-0.0185887, 0.004533,-0.0230955,-0.0185887, 0.0076289,buy
2021-06-26,1,1,3,1,2,1,2,1,0,6,3,6,3,6,6,6, 0.0167640, 0.023427, 0.0401376, 0.0064122, 0.0234270,buy
2021-06-27,0,2,1,2,0,0,2,0,0,3,3,3,3,0,3,6, 0.0033650, 0.003365,-0.0026376,-0.0026376,-0.0019339,sell
2021-06-28,1,1,0,3,0,2,1,0,0,6,3,3,0,3,6,3, 0.0059091, 0.005909, 0.0059091, 0.0059091,-0.0017304,sell
2021-06-29,1,0,1,2,0,0,2,0,2,6,3,0,3,3,9,0,-0.0413714,-0.034065, 0.0180389,-0.0436471,-0.0615973,sell
2021-06-30,1,0,1,1,1,0,1,1,1,3,3,3,0,3,6,3,-0.0505273,-0.050527,-0.0506646,-0.0505273,-0.0604958,sell
2021-07-01,0,1,1,1,0,1,2,1,0,6,0,3,3,0,6,3,-0.0074362,-0.001852,-0.0018518, 0.0181797,-0.0082099,buy
2021-07-02,0,0,1,1,0,1,4,3,1,3,3,6,9,3,3,6, 0.0019429, 0.008444, 0.0074762, 0.0071967, 0.0075593,buy
2021-07-03,0,0,1,1,0,1,5,2,4,3,3,12,6,3,6,9,-0.0024893, 0.007989, 0.0014914,-0.0025061, 0.0052402,sell
2021-07-04,0,0,2,0,0,1,4,1,3,0,3,9,6,0,6,9, 0.0034760, 0.007488, 0.0081354, 0.0015947, 0.0072427,buy
2021-07-05,0,2,1,0,0,1,2,2,3,3,3,9,3,3,3,9, 0.0037201, 0.003720, 0.0028916,-0.0028047, 0.0037201,buy
2021-07-06,1,0,2,1,0,0,2,2,3,3,0,6,6,6,6,6, 0.0330552, 0.032229, 0.0330552, 0.0244961, 0.0172110,buy
2021-07-07,2,0,1,1,0,0,2,2,4,0,3,6,6,6,6,9, 0.0378969, 0.011123, 0.0111228, 0.0072902, 0.0045710,buy
2021-07-08,1,1,0,2,0,0,2,0,4,3,3,6,0,6,3,9, 0.0066707, 0.004012,-0.0015756, 0.0024993, 0.0024993,buy
2021-07-09,0,0,1,1,0,2,0,0,1,3,0,0,3,3,3,3, 0.0062775, 0.009055, 0.0103168, 0.0062775, 0.0003909,sell
2021-07-10,0,2,1,2,1,2,2,1,1,9,3,3,3,6,6,6, 0.0251221, 0.009508, 0.0245978, 0.0140752, 0.0245978,buy
2021-07-11,0,1,1,1,0,1,2,1,1,6,3,3,3,0,3,6, 0.0173029, 0.022717, 0.0091225, 0.0091225, 0.0091225,buy
2021-07-12,1,1,0,2,0,1,3,0,0,3,3,3,0,3,6,6,-0.0006649,-0.005985,-0.0006649, 0.0018134, 0.0019258,sell
2021-07-13,0,1,1,3,1,1,1,1,1,6,3,6,3,6,3,3,-0.0053685,-0.004727,-0.0084189,-0.0084189,-0.0084189,sell
2021-07-14,0,1,1,1,1,1,1,0,1,3,0,6,3,3,6,0, 0.0027802,-0.019716,-0.0179440, 0.0030320,-0.0090395,buy
2021-07-15,1,1,0,3,1,2,2,0,1,3,3,6,3,6,9,3,-0.0083071,-0.000237,-0.0002369,-0.0043008,-0.0085089,sell
2021-07-16,0,1,1,2,0,1,2,0,1,3,3,3,6,3,6,0, 0.0221404, 0.021547, 0.0459402,-0.0396216, 0.0196082,buy
2021-07-17,0,1,1,3,0,2,1,1,1,3,0,6,6,6,6,3,-0.0093735,-0.016206,-0.0036881,-0.0165597,-0.0117305,sell
2021-07-18,0,2,1,3,0,1,2,0,0,3,3,6,6,3,3,3,-0.0371236,-0.011750,-0.0122561,-0.0396055,-0.0126431,sell
2021-07-19,0,1,2,1,0,1,2,2,2,6,3,3,0,6,6,9, 0.0294753, 0.033952,-0.0081788, 0.0339519, 0.0339519,buy
2021-07-20,0,0,1,2,2,1,2,1,1,9,3,0,3,6,3,6, 0.0075221, 0.007522, 0.0075221, 0.0020369,-0.0029901,buy
2021-07-21,0,1,1,1,1,2,1,1,2,9,3,3,0,3,6,6,-0.0053084,-0.012845,-0.0094591,-0.0003298,-0.0041732,sell
2021-07-22,0,1,2,1,1,1,2,1,1,12,0,0,3,0,9,6,-0.0038692, 0.000713, 0.0007127, 0.0018252, 0.0125092,buy
2021-07-23,1,2,2,0,2,2,2,1,0,9,3,6,6,3,3,6,-0.0192281,-0.006106, 0.0087491, 0.0089566, 0.0172789,buy
2021-07-24,0,3,0,1,2,2,2,0,0,6,0,6,6,3,3,6, 0.0068036, 0.006004, 0.0109630, 0.0050617, 0.0068036,buy
2021-07-25,1,1,1,1,1,3,1,0,0,3,3,6,3,6,0,6,-0.0136830,-0.010538, 0.0034814,-0.0136830,-0.0121494,sell
2021-07-26,1,1,1,3,2,2,2,0,2,6,6,3,9,9,3,6,-0.0060637, 0.003700,-0.0180295,-0.0106891,-0.0108582,sell
2021-07-27,1,0,1,1,1,1,1,1,1,3,3,3,3,9,0,3, 0.0133063, 0.018704, 0.0049613, 0.0049613, 0.0077677,buy
