Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,a90,a90,none,a0,a0,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0186264, 0.0176154, 0.00940841, 0.01516101, 0.0116255,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0236848, 0.0238838, 0.01086395, 0.01900164, 0.0135527,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a30,a0, 0.0214729, 0.0211588, 0.01942178, 0.02393916, 0.0193605,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,none,none,a60,none,none,a30,none,none,a30,a90,a90,none,a0, 0.0050934, 0.0063024, 0.00618733, 0.00794891, 0.0129617,buy
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,a90,a90,none,a0, 0.0039419, 0.0064700, 0.00327224, 0.00796304, 0.0108428,buy
2019-05-07,none,none,a45,none,none,none,none,none,a180,a0,none,a90,none,a150,none,a60,a60,none,none,a60,none,none,a30,a120,none,a30,a90,a90,none,none, 0.0115915, 0.0134181, 0.00586271, 0.01069766, 0.0162512,buy
2019-05-08,none,none,a45,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a60,a60,a120,a30,a120,none,a30,a90,a90,none,none, 0.0119591, 0.0141425, 0.01317604, 0.01410953, 0.0166042,buy
2019-05-09,a135,none,a45,none,none,none,none,none,a150,none,none,a120,a0,a180,a60,a90,a90,none,none,a60,a60,a120,a30,a120,a60,none,a90,a90,none,none, 0.0157236, 0.0232369, 0.02376097, 0.02399591, 0.0203833,buy
2019-05-10,a135,none,a45,none,none,none,none,none,a150,none,a90,none,a0,a180,none,a90,none,a150,none,a60,a60,a120,a30,a120,a60,none,a90,a90,none,none, 0.0241911, 0.0277846, 0.02733210, 0.02778464, 0.0250327,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,a120,a150,none,a60,a60,a120,a30,a120,a60,none,none,none,none,none, 0.0380558, 0.0375894, 0.03699379, 0.03721908, 0.0366755,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a90,a120,a120,a150,none,a60,a60,a120,none,a120,a60,none,none,none,none,none, 0.0376618, 0.0401969, 0.03893087, 0.03893087, 0.0392994,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,a60,a120,none,none,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0208545, 0.0216969, 0.02288562, 0.02154607, 0.0154876,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,a150,a150,none,none,a60,a120,none,none,a60,none,none,none,none,none, 0.0222448, 0.0195591, 0.02335554, 0.02720725, 0.0197612,buy
2019-05-15,none,a45,a60,a60,a120,none,none,a30,none,none,a150,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0107352, 0.0161986, 0.01727202, 0.01073519, 0.0071943,buy
2019-05-16,a150,none,a60,a60,a120,none,none,a30,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0024298, 0.0117482, 0.01086566, 0.00035091,-0.0015278,buy
2019-05-17,a150,none,a60,a60,a120,none,none,a30,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.0017633, 0.0148865, 0.01320057,-0.00482603, 0.0023790,buy
2019-05-18,a150,none,none,a60,a120,a0,none,a30,none,none,a180,a120,a120,a60,a180,none,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,none, 0.0039639, 0.0312506, 0.00682778,-0.00652268,-0.0000016,buy
2019-05-19,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none, 0.0351877, 0.0336877, 0.03354170, 0.00699366, 0.0285519,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.0161619, 0.0152873, 0.01630968, 0.00951782, 0.0047984,buy
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0018517, 0.0018419, 0.00102662, 0.00199728, 0.0023099,buy
2019-05-22,none,a30,none,a45,a135,a0,none,none,none,none,none,a60,a180,a0,none,a120,a90,none,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.0099899,-0.0215931,-0.01822760,-0.01800774,-0.0182276,sell
2019-05-23,none,a30,none,a45,a135,a0,none,a45,none,a150,a120,a60,a180,a0,a120,none,a90,none,a30,none,a45,a135,none,a135,none,none,none,none,none,none, 0.0040427, 0.0147446,-0.00146515,-0.00279438, 0.0018644,buy
2019-05-24,none,a30,none,a45,a135,a0,none,a45,none,a150,a120,none,none,none,a120,a90,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.0131442, 0.0181651, 0.00906241, 0.00529917, 0.0129650,buy
2019-05-25,none,a30,none,a45,a135,none,a30,a45,a60,none,none,none,a150,none,none,none,a60,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.0185060, 0.0171790, 0.01198915, 0.01057817, 0.0147119,buy
2019-05-26,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.0328429, 0.0276131, 0.02543448, 0.02751451, 0.0304231,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,none,a60,none,none,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.0314695, 0.0303431, 0.02115393, 0.03017128, 0.0304383,buy
2019-05-28,none,none,a90,none,none,none,a30,none,a90,none,none,a0,a120,a60,none,none,none,none,a30,none,a45,a135,a45,none,none,a60,none,none,none,none, 0.0308152, 0.0158228, 0.00991786, 0.01586051, 0.0164365,buy
2019-05-29,a180,none,a90,a30,a150,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a45,a135,a45,none,none,a60,a60,a120,none,none,-0.0060499,-0.0070964,-0.00903307,-0.00709639,-0.0064386,sell
2019-05-30,a180,none,a90,a30,a150,none,a30,none,a120,none,a60,none,a90,a90,none,none,a0,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.0068229,-0.0069283,-0.00792869,-0.00692834,-0.0083741,sell
2019-05-31,a180,none,a90,a30,a150,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,none,-0.0074632,-0.0078172,-0.00920868,-0.00781718,-0.0092087,sell
2019-06-01,a180,none,none,a30,a150,none,a30,a60,a150,a60,none,a60,a60,a120,none,a0,none,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,none, 0.0028024, 0.0033574, 0.00047294, 0.00333134, 0.0004729,buy
2019-06-02,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,a150,none,a60,a60,a120,none,none, 0.0030382, 0.0027354,-0.00216274, 0.00474533,-0.0017686,buy
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,a45,a150,none,none,none,a120,none,none,-0.0061890,-0.0079016,-0.01276728,-0.00754063,-0.0059681,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,none,none,a60,none,a30,none,none,none,a45,none,a45,none,none,none,none,none,-0.0056703,-0.0056160,-0.00891562,-0.00511328,-0.0077417,sell
2019-06-05,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a0,a180,none,none,none,none,a30,none,none,none,a45,none,a45,none,none,none,none,a30,-0.0003564,-0.0029253,-0.00379703,-0.00240314,-0.0035388,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a60,a90,a180,a30,a90,none,none,a45,none,a45,none,none,none,none,a30,-0.0068843,-0.0007047,-0.00162677, 0.00149690,-0.0009616,sell
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,a180,a30,a90,a30,a150,a45,none,a45,none,none,none,none,a30, 0.0000929, 0.0075710, 0.00757095, 0.01199256, 0.0075518,buy
2019-06-08,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a180,a30,a90,a30,a150,a45,none,a45,none,none,none,none,a30, 0.0000173, 0.0041139, 0.00411386, 0.00875030, 0.0043095,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,a120,a180,a30,a90,a30,a150,none,none,a45,none,none,none,none,a30,-0.0053047,-0.0040019,-0.00400190, 0.00954603,-0.0033679,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,none,a150,a180,a30,a90,a30,a150,none,none,a45,none,a45,a135,none,a30, 0.0027014, 0.0038428, 0.00384275, 0.01166176, 0.0045834,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,a180,none,a90,a30,a150,none,none,a45,none,a45,a135,none,a30, 0.0080804, 0.0081005, 0.00878484, 0.01342493, 0.0073219,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a30,a150,none,none,a45,none,a45,a135,none,a30, 0.0067031, 0.0095130, 0.00951296, 0.01110708, 0.0090935,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a150,a180,a180,none,none,a30,a150,none,none,a45,none,a45,a135,none,none, 0.0144098, 0.0051483, 0.01422593, 0.01422593, 0.0065792,buy
2019-06-14,a150,a0,a120,a0,a180,none,none,none,none,a120,a120,a120,a120,a60,a150,none,none,a180,none,none,none,none,none,none,a45,none,a45,a135,none,none, 0.0237867, 0.0204075, 0.02621640, 0.02112450, 0.0174251,buy
2019-06-15,a150,a0,a120,a0,a180,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0159905, 0.0224406, 0.02388324, 0.01526532, 0.0164848,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,none,a0,a150,a150,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142550, 0.0208897, 0.02101038, 0.01559075, 0.0156259,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,none,a0,a150,a150,a90,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0132260, 0.0177395, 0.01808328, 0.01407197, 0.0141837,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,none,a60,a180,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0146675, 0.0141635, 0.01407902, 0.00898390, 0.0142311,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024602,-0.0001034, 0.00136902,-0.00136304,-0.0060493,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0136338, 0.0239402, 0.02552565, 0.02733308, 0.0239590,buy
2019-06-21,none,a0,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.0174351, 0.0168501, 0.03399904, 0.03546095, 0.0282704,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,a90,a30,a150,none,none, 0.0310462, 0.0299776, 0.03434955, 0.03506228, 0.0336089,buy
2019-06-23,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,a60,none,a90,a60,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.0240992, 0.0228978, 0.03131157, 0.03221862, 0.0255833,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,a90,none,none,none,none,none,none,none,a180,none,a90,a30,a150,none,a45, 0.0176712, 0.0160971, 0.03026160, 0.03019175, 0.0183619,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45, 0.0275975, 0.0257281, 0.03405334, 0.03367521, 0.0285647,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45, 0.0273911, 0.0250407, 0.03147200, 0.03284246, 0.0277241,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0167410,-0.0227065,-0.02953676,-0.01576639,-0.0220360,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,a60,a120,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0183353,-0.0096102,-0.01393456,-0.00891037,-0.0110590,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0193741, 0.0009590,-0.00496744, 0.00004840, 0.0008462,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,-0.0247674, 0.0060251,-0.01876466,-0.01752448, 0.0057708,sell
2019-07-01,a135,a0,a135,none,none,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0138524,-0.0127213,-0.02225961,-0.01463528,-0.0125865,sell
2019-07-02,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0114910,-0.0121322,-0.01760920,-0.01303953,-0.0135462,sell
2019-07-03,a135,a0,a135,none,none,none,none,none,a150,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0162886,-0.0071686,-0.01265365,-0.01197607,-0.0071686,sell
2019-07-04,a135,a0,a135,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0040874,-0.0079132,-0.01091911,-0.00795377,-0.0067814,sell
2019-07-05,a135,a0,a135,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a90,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none, 0.0070583,-0.0113308,-0.01133080,-0.00961614,-0.0113308,sell
2019-07-06,a135,a0,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a0,a180,none,none,a30,none,none,none,none,none, 0.0132647, 0.0006306, 0.00063057, 0.00149461, 0.0017099,buy
2019-07-07,none,a0,a135,none,none,none,a30,none,a90,none,none,a180,a60,a120,a60,none,a120,a150,none,none,a0,a180,none,none,a30,none,none,none,none,none, 0.0159198, 0.0188297, 0.01882966, 0.02078141, 0.0175925,buy
2019-07-08,none,a0,a135,none,none,none,a30,none,none,a60,a60,none,none,none,none,a90,a150,a150,none,a120,a0,a180,none,none,a30,none,none,none,none,none, 0.0227847, 0.0256644, 0.02566440, 0.02433486, 0.0303289,buy
2019-07-09,none,a0,a135,none,none,none,a30,none,a60,none,none,a150,a90,a90,a90,none,a150,a150,none,a120,a0,a180,none,none,a30,none,none,none,none,none, 0.0264012, 0.0312143, 0.03121426, 0.02954529, 0.0322619,buy
2019-07-10,none,a0,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a150,none,a120,a0,a180,none,none,a30,none,none,none,none,none, 0.0206687, 0.0140166, 0.01401661, 0.01110611, 0.0276399,buy
2019-07-11,a135,a0,a135,none,none,none,none,none,none,a90,none,a120,a120,a60,a120,a120,a180,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60, 0.0036979, 0.0014899,-0.00213917, 0.00345828, 0.0064037,buy
2019-07-12,a135,a0,a135,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.0015441,-0.0020571,-0.00628812,-0.00229117,-0.0018123,sell
2019-07-13,a135,a0,a135,none,none,none,none,none,a0,a120,a120,a90,a150,none,none,a150,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,a60, 0.0048828, 0.0080322, 0.00321069, 0.01021818, 0.0114116,buy
2019-07-14,a135,none,a135,none,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,a0,a180,none,a60, 0.0044335, 0.0079446,-0.00800145, 0.00231527,-0.0027251,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a0,a180,none,a60,-0.0049099,-0.0037865,-0.01113829, 0.00353001,-0.0010928,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a180,a180,a120,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60,-0.0063981,-0.0072703,-0.01283981, 0.00387223,-0.0035615,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a120,a0,a180,none,a60, 0.0002616,-0.0031673,-0.01095878, 0.02143187,-0.0007380,sell
2019-07-18,a135,none,a135,none,none,none,none,none,a60,a180,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a150,none,a120,a0,a180,none,none, 0.0270110, 0.0156604, 0.00941714, 0.02372571, 0.0157919,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0311338, 0.0177041, 0.02057306, 0.02119265, 0.0218966,buy
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.0157014, 0.0119884, 0.01034359, 0.00563113, 0.0111278,buy
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,none,a0,a120,a60,none,a120,a60,a135,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0024162,-0.0088656,-0.00184059,-0.00184059,-0.0081672,sell
2019-07-22,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118761,-0.0126931,-0.01050902,-0.01089795,-0.0105090,sell
2019-07-23,a135,none,none,none,none,a0,a0,none,a120,a120,none,none,a90,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0201738,-0.0219838,-0.02090670,-0.02240139,-0.0201665,sell
2019-07-24,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0192881,-0.0204363,-0.01833897,-0.01849637,-0.0185225,sell
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a120,a90,none,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0002909,-0.0081754, 0.00004062,-0.00063219,-0.0002948,sell
2019-07-26,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,none,a60,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0040081,-0.0084665,-0.00400807,-0.00400807,-0.0040081,sell
2019-07-27,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0005488,-0.0068338,-0.00055237,-0.00132726,-0.0005488,sell
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none, 0.0148092,-0.0071105,-0.00276177,-0.00301394, 0.0154859,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,none,none,none, 0.0115031,-0.0003569, 0.00274270, 0.00288893, 0.0122064,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,a180,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a0,none, 0.0199042, 0.0054946, 0.01073993, 0.00907397, 0.0124578,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.0253661, 0.0202483, 0.02251205, 0.02402529, 0.0269134,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,a150,none,a150,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.0294575, 0.0235686, 0.02452298, 0.02676608, 0.0288746,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none, 0.0202560, 0.0181894, 0.01922531, 0.02241671, 0.0264137,buy
