Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-26,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,-0.00408704, 0.0023016, 0.0034798,-0.00271885,-0.00196741,buy
2022-02-27,2,2,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.00722199, 0.0062712, 0.0072510,-0.00029821, 0.00627118,buy
2022-02-28,2,2,1,0,0,0,0,0,1,1,1,1,2,1,2, 0.00722199, 0.0062712, 0.0072510,-0.00029821, 0.00627118,buy
2022-03-01,2,2,1,0,0,0,0,0,1,0,1,1,2,1,1,-0.00476615,-0.0014624,-0.0038258,-0.00361536,-0.00272980,sell
2022-03-02,2,1,1,0,0,0,1,0,1,0,1,2,1,1,1,-0.00555194,-0.0046465,-0.0046492,-0.00384649,-0.00664902,sell
2022-03-03,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,-0.00425338,-0.0040375,-0.0049638,-0.00283051,-0.00563184,sell
2022-03-04,2,1,1,0,0,0,1,0,0,1,1,1,2,1,1,-0.00570236,-0.0005104,-0.0021306,-0.00443184,-0.00350294,sell
2022-03-05,2,1,1,0,0,0,1,0,0,1,1,1,2,1,1,-0.00570236,-0.0005104,-0.0021306,-0.00443184,-0.00350294,sell
2022-03-06,2,1,1,0,0,0,2,0,0,1,1,1,2,2,1, 0.00484469,-0.0018493, 0.0018459,-0.00227250,-0.00106056,sell
2022-03-07,2,1,0,0,0,0,2,0,0,1,1,1,1,2,1,-0.00057646,-0.0026077,-0.0007384,-0.00416107,-0.00260446,sell
2022-03-08,2,1,0,0,0,0,2,0,0,1,2,0,1,2,1, 0.00411788,-0.0012482,-0.0013494,-0.00074559,-0.00124820,sell
2022-03-09,1,1,0,0,0,0,2,0,0,1,2,0,1,1,1,-0.00737163, 0.0012532,-0.0068536,-0.00320414,-0.00499116,sell
2022-03-10,1,0,0,0,0,0,2,1,0,1,2,1,1,1,0,-0.00092022, 0.0011250, 0.0029450,-0.00234590, 0.00123591,buy
2022-03-11,1,0,0,0,0,0,2,1,0,0,2,1,0,1,0,-0.00277256,-0.0026365,-0.0018697,-0.00240805,-0.00287396,sell
2022-03-12,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0, 0.00121860, 0.0010915, 0.0012306, 0.00208460, 0.00236071,buy
2022-03-13,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0, 0.00121860, 0.0010915, 0.0012306, 0.00208460, 0.00236071,buy
2022-03-14,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0, 0.00121860, 0.0010915, 0.0012306, 0.00208460, 0.00236071,buy
2022-03-15,1,1,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.00417962, 0.0030579, 0.0017571, 0.00426646, 0.00454154,buy
2022-03-16,1,1,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.00417962, 0.0030579, 0.0017571, 0.00426646, 0.00454154,buy
2022-03-17,1,1,0,0,0,0,1,2,1,1,2,1,1,1,2, 0.00417962, 0.0030579, 0.0017571, 0.00426646, 0.00454154,buy
2022-03-18,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2, 0.00341650, 0.0043318, 0.0043074, 0.00724955, 0.00628102,buy
2022-03-19,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2, 0.00341650, 0.0043318, 0.0043074, 0.00724955, 0.00628102,buy
2022-03-20,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.00430358,-0.0046994, 0.0008593,-0.00131580,-0.00430358,sell
2022-03-21,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.00240926, 0.0017754, 0.0059650,-0.00113942, 0.00974642,buy
2022-03-22,2,1,0,0,0,0,0,0,1,1,1,1,2,0,1, 0.00225736, 0.0019958, 0.0088525,-0.00185784, 0.01109905,buy
2022-03-23,2,1,0,0,0,0,0,1,1,1,1,1,2,0,2, 0.00926828, 0.0078359, 0.0116620, 0.00284214, 0.01122449,buy
2022-03-24,2,0,0,0,0,0,0,2,2,0,2,1,1,1,1,-0.00355639,-0.0046368,-0.0048807,-0.00310095,-0.00315627,sell
2022-03-25,2,0,0,0,0,0,0,2,2,0,2,1,1,1,1,-0.00355639,-0.0046368,-0.0048807,-0.00310095,-0.00315627,sell
2022-03-26,0,0,0,0,0,0,1,2,2,0,1,1,1,1,1,-0.00052702,-0.0004511,-0.0007116, 0.00277272, 0.00026414,sell
2022-03-27,0,0,0,0,0,0,1,2,1,0,1,1,0,1,1, 0.00301521, 0.0013115, 0.0017791, 0.00098877, 0.00295935,buy
2022-03-28,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.00222407,-0.0019833,-0.0021860,-0.00370376,-0.00119080,sell
2022-03-29,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.00454307, 0.0042830, 0.0050581, 0.00372007, 0.00430645,buy
2022-03-30,0,0,0,0,0,0,1,2,0,1,1,1,2,0,0, 0.00300091, 0.0065620, 0.0051560, 0.00622466, 0.00675506,buy
2022-03-31,0,0,0,0,0,0,3,2,0,1,1,1,2,1,1,-0.00372212,-0.0037221,-0.0037221,-0.00297357,-0.00198882,sell
2022-04-01,0,0,0,0,0,0,3,1,0,1,0,1,2,1,1,-0.00022566,-0.0011078, 0.0025463,-0.00022566, 0.00180926,sell
2022-04-02,0,0,0,0,0,0,3,1,0,1,0,1,2,1,1,-0.00022566,-0.0011078, 0.0025463,-0.00022566, 0.00180926,sell
2022-04-03,0,0,0,0,0,0,3,1,0,1,0,1,2,1,1,-0.00022566,-0.0011078, 0.0025463,-0.00022566, 0.00180926,sell
2022-04-04,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.00569589, 0.0059719, 0.0052582, 0.00510942, 0.00707361,buy
2022-04-05,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00295304, 0.0044666, 0.0039041, 0.00438408, 0.00074397,buy
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0, 0.00359134, 0.0036276, 0.0035136, 0.00338400, 0.00496001,buy
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0, 0.00359134, 0.0036276, 0.0035136, 0.00338400, 0.00496001,buy
2022-04-08,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.00090226, 0.0022855, 0.0010270,-0.00074521, 0.00094971,buy
2022-04-09,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.00090226, 0.0022855, 0.0010270,-0.00074521, 0.00094971,buy
2022-04-10,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.00090226, 0.0022855, 0.0010270,-0.00074521, 0.00094971,buy
2022-04-11,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00155525,-0.0004305, 0.0021972, 0.00628857, 0.00219720,buy
2022-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00249358,-0.0017887,-0.0006620,-0.00297391, 0.00027437,sell
2022-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00720296, 0.0060963, 0.0070889, 0.00575280, 0.00101084,buy
2022-04-14,0,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.00131425, 0.0034293, 0.0022225, 0.00176428,-0.00027462,buy
2022-04-15,0,1,0,0,0,0,0,2,1,0,0,1,0,2,1, 0.00131425, 0.0034293, 0.0022225, 0.00176428,-0.00027462,buy
2022-04-16,1,1,0,0,0,0,0,2,1,0,0,1,0,2,2,-0.00153490,-0.0052676,-0.0012524,-0.00301462,-0.00528898,sell
2022-04-17,1,1,0,0,0,0,0,2,1,0,0,1,0,2,2,-0.00153490,-0.0052676,-0.0012524,-0.00301462,-0.00528898,sell
2022-04-18,1,1,0,0,0,0,0,1,1,0,0,0,0,2,2, 0.00202064, 0.0018446, 0.0017169, 0.00179051, 0.00230829,buy
2022-04-19,1,1,0,0,0,0,0,1,1,0,0,0,0,2,2, 0.00202064, 0.0018446, 0.0017169, 0.00179051, 0.00230829,buy
2022-04-20,1,0,0,0,0,0,0,1,1,0,0,0,0,1,2, 0.00132488, 0.0024486, 0.0014686, 0.00162825, 0.00182739,buy
2022-04-21,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00147486, 0.0021574, 0.0019026, 0.00001911, 0.00181220,buy
2022-04-22,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.00112568, 0.0011308, 0.0012024, 0.00129734, 0.00093456,buy
2022-04-23,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,-0.00287499,-0.0020949,-0.0028653, 0.00043145,-0.00200827,sell
2022-04-24,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,-0.00591949,-0.0071207,-0.0063658,-0.00343274,-0.00548659,sell
2022-04-25,2,0,1,0,0,0,0,0,2,0,0,2,2,1,0,-0.00638332,-0.0058215,-0.0061930,-0.00188216,-0.00558214,sell
2022-04-26,2,0,1,0,0,0,0,0,2,0,0,2,2,1,0,-0.00638332,-0.0058215,-0.0061930,-0.00188216,-0.00558214,sell
2022-04-27,2,0,1,0,0,0,0,0,3,0,0,2,2,2,0,-0.00059786,-0.0059883,-0.0040760,-0.00732555, 0.00376381,sell
2022-04-28,1,0,1,0,0,0,0,1,3,0,0,2,1,2,1, 0.00192213, 0.0027525, 0.0025457,-0.00218517, 0.00275250,buy
2022-04-29,1,0,1,0,0,0,0,1,2,0,0,1,1,2,1,-0.00123779, 0.0002856, 0.0015744, 0.00028562,-0.00040417,buy
2022-04-30,1,0,1,0,0,0,0,1,2,0,0,1,1,2,1,-0.00123779, 0.0002856, 0.0015744, 0.00028562,-0.00040417,buy
2022-05-01,1,0,1,0,0,0,0,1,1,0,0,1,0,2,1, 0.00019850,-0.0002842, 0.0007053, 0.00027407,-0.00060587,sell
2022-05-02,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.00088899, 0.0013606, 0.0016797, 0.00103109, 0.00121895,buy
2022-05-03,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1, 0.00088899, 0.0013606, 0.0016797, 0.00103109, 0.00121895,buy
2022-05-04,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00110203, 0.0020491, 0.0023400, 0.00179648, 0.00083835,buy
2022-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00389436,-0.0005726,-0.0043169,-0.00515735,-0.00472097,sell
2022-05-06,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,-0.00375226, 0.0010120,-0.0028617,-0.00378121,-0.00232453,sell
2022-05-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00095491,-0.0004490, 0.0001635,-0.00144745,-0.00316257,sell
2022-05-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00095491,-0.0004490, 0.0001635,-0.00144745,-0.00316257,sell
2022-05-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00095491,-0.0004490, 0.0001635,-0.00144745,-0.00316257,sell
2022-05-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00095491,-0.0004490, 0.0001635,-0.00144745,-0.00316257,sell
2022-05-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00095491,-0.0004490, 0.0001635,-0.00144745,-0.00316257,sell
2022-05-12,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00282458, 0.0007792, 0.0017282, 0.00048333, 0.00116693,buy
2022-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00380811, 0.0023934,-0.0018489,-0.00446960,-0.00286958,sell
2022-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00380811, 0.0023934,-0.0018489,-0.00446960,-0.00286958,sell
2022-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00380811, 0.0023934,-0.0018489,-0.00446960,-0.00286958,sell
2022-05-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00380811, 0.0023934,-0.0018489,-0.00446960,-0.00286958,sell
2022-05-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00380811, 0.0023934,-0.0018489,-0.00446960,-0.00286958,sell
2022-05-18,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.00355390,-0.0055464,-0.0057739,-0.00554813,-0.00392886,sell
2022-05-19,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.00355390,-0.0055464,-0.0057739,-0.00554813,-0.00392886,sell
2022-05-20,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.00331523,-0.0032650,-0.0050608,-0.00384310,-0.00488855,sell
2022-05-21,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,-0.00350287, 0.0004117,-0.0015584,-0.00424005,-0.00430759,sell
2022-05-22,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,-0.00350287, 0.0004117,-0.0015584,-0.00424005,-0.00430759,sell
2022-05-23,0,0,1,0,0,0,2,0,1,1,1,1,1,2,0, 0.00535718, 0.0019399, 0.0047347, 0.00291483, 0.00554877,buy
2022-05-24,0,0,1,0,0,0,2,0,2,1,1,2,1,2,0, 0.00254063, 0.0026244, 0.0025947,-0.00052366, 0.00254063,buy
2022-05-25,0,0,1,0,0,0,3,0,2,1,2,2,1,2,0, 0.00262236, 0.0022044, 0.0025154, 0.00139721, 0.00306226,buy
2022-05-26,0,0,1,0,0,0,2,0,2,1,2,2,0,2,0,-0.00091226, 0.0007544,-0.0009890,-0.00271849,-0.00021432,sell
2022-05-27,0,0,1,0,0,0,2,0,2,1,2,2,0,2,0,-0.00091226, 0.0007544,-0.0009890,-0.00271849,-0.00021432,sell
2022-05-28,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0, 0.00530449, 0.0038671, 0.0053879, 0.00903517, 0.00614437,buy
2022-05-29,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0, 0.00530449, 0.0038671, 0.0053879, 0.00903517, 0.00614437,buy
2022-05-30,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0, 0.00530449, 0.0038671, 0.0053879, 0.00903517, 0.00614437,buy
2022-05-31,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00224848, 0.0015237, 0.0016652, 0.00052169, 0.00236986,buy
2022-06-01,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.00224848, 0.0015237, 0.0016652, 0.00052169, 0.00236986,buy
2022-06-02,0,0,1,0,0,0,1,1,1,0,1,2,0,1,0, 0.00009941, 0.0000622, 0.0000994, 0.00001832,-0.00371159,sell
2022-06-03,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,-0.00559344,-0.0113721,-0.0113735,-0.01103389,-0.00852568,sell
2022-06-04,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,-0.00559344,-0.0113721,-0.0113735,-0.01103389,-0.00852568,sell
2022-06-05,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,-0.00559344,-0.0113721,-0.0113735,-0.01103389,-0.00852568,sell
2022-06-06,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,-0.00559344,-0.0113721,-0.0113735,-0.01103389,-0.00852568,sell
2022-06-07,0,1,1,0,0,0,1,2,1,0,2,2,0,2,0,-0.00559344,-0.0113721,-0.0113735,-0.01103389,-0.00852568,sell
2022-06-08,1,1,1,0,0,0,1,2,1,0,2,2,0,2,1,-0.00513506,-0.0050722,-0.0054834,-0.00507216,-0.00511508,sell
2022-06-09,1,1,1,0,0,0,1,2,1,0,2,2,0,2,1,-0.00513506,-0.0050722,-0.0054834,-0.00507216,-0.00511508,sell
2022-06-10,1,1,1,0,0,0,1,1,1,0,2,1,0,2,1, 0.00388782, 0.0029766, 0.0051101, 0.00297656, 0.00388782,buy
2022-06-11,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1, 0.00273264, 0.0029306, 0.0029575, 0.00287175, 0.00246536,buy
2022-06-12,2,0,1,0,0,0,1,1,1,0,2,1,1,1,1, 0.00042599,-0.0000142,-0.0003892, 0.00065510,-0.00229210,sell
2022-06-13,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.00364432,-0.0027401,-0.0044942,-0.00043006,-0.00280190,sell
2022-06-14,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,-0.00364432,-0.0027401,-0.0044942,-0.00043006,-0.00280190,sell
2022-06-15,2,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.00393451,-0.0014484, 0.0041202,-0.00138083,-0.00123315,sell
2022-06-16,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.00049821, 0.0000925, 0.0006798, 0.00061883, 0.00017824,buy
2022-06-17,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.00518485, 0.0052909, 0.0053278, 0.00541399, 0.00435414,buy
2022-06-18,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.00049821, 0.0000925, 0.0006798, 0.00061883, 0.00017824,buy
2022-06-19,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00171495, 0.0013565, 0.0017305,-0.00084186, 0.00194133,buy
2022-06-20,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00171495, 0.0013565, 0.0017305,-0.00084186, 0.00194133,buy
2022-06-21,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.00171495, 0.0013565, 0.0017305,-0.00084186, 0.00194133,buy
2022-06-22,0,0,1,1,0,0,0,1,1,0,1,1,0,2,0,-0.00049743, 0.0001271,-0.0004598,-0.00030432,-0.00005760,buy
2022-06-23,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,-0.00410858, 0.0004968,-0.0029606,-0.00427882,-0.00343343,sell
2022-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.00109020, 0.0008962, 0.0028121, 0.00024153, 0.00023246,buy
2022-06-25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00644961, 0.0077498, 0.0132992, 0.00603398, 0.00808391,buy
2022-06-26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.00644961, 0.0077498, 0.0132992, 0.00603398, 0.00808391,buy
2022-06-27,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1, 0.00103077,-0.0003638,-0.0005761, 0.00436992,-0.00034293,buy
2022-06-28,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.00128471, 0.0021128, 0.0016969, 0.00286710, 0.00184500,buy
2022-06-29,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1, 0.00128471, 0.0021128, 0.0016969, 0.00286710, 0.00184500,buy
2022-06-30,0,0,0,1,0,0,2,1,0,1,1,1,1,1,1,-0.00422400,-0.0026824,-0.0029319,-0.00429070,-0.00540692,sell
2022-07-01,0,0,0,1,0,0,1,1,1,1,2,1,1,1,0,-0.00401661,-0.0017974,-0.0048692,-0.00572358,-0.00435947,sell
2022-07-02,0,0,0,1,1,0,1,1,1,1,2,1,1,2,0,-0.00011779,-0.0006559,-0.0001379, 0.00044935,-0.00053211,sell
2022-07-03,0,0,0,1,1,0,0,1,1,1,2,1,0,2,0,-0.00089698, 0.0032075,-0.0010969,-0.00101811,-0.00507886,sell
2022-07-04,0,0,0,1,1,0,1,2,1,1,2,1,0,2,2, 0.00314321, 0.0039922, 0.0010760, 0.00239371, 0.00302739,buy
2022-07-05,0,0,0,1,1,0,1,3,1,0,2,0,1,2,2,-0.00099193,-0.0009400,-0.0004212,-0.00095672,-0.00096496,sell
2022-07-06,0,0,0,1,1,0,2,3,1,0,2,0,2,2,2,-0.00056825,-0.0004024,-0.0003761, 0.00069079,-0.00034366,sell
2022-07-07,0,1,0,0,0,0,2,3,1,0,2,1,2,0,2, 0.00056654, 0.0006535, 0.0023019, 0.00025505, 0.00247033,buy
2022-07-08,0,1,0,0,0,0,2,3,1,0,2,1,2,0,2, 0.00056654, 0.0006535, 0.0023019, 0.00025505, 0.00247033,buy
2022-07-09,0,1,0,0,0,0,2,2,0,0,1,1,2,0,1, 0.00083935, 0.0020262, 0.0014528, 0.00085272, 0.00124760,buy
2022-07-10,0,1,0,0,0,0,2,1,0,1,1,2,1,0,1, 0.00081785,-0.0012212, 0.0000539,-0.00032913,-0.00034086,sell
2022-07-11,0,1,0,0,0,0,2,1,0,1,1,2,1,0,1, 0.00081785,-0.0012212, 0.0000539,-0.00032913,-0.00034086,sell
2022-07-12,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.00231684,-0.0030952, 0.0044646,-0.00060931, 0.00708931,buy
2022-07-13,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1, 0.00054383,-0.0004450, 0.0007035,-0.00102000, 0.00003532,buy
2022-07-14,0,0,0,0,1,0,0,0,2,1,0,1,1,1,1, 0.00460574,-0.0003365, 0.0045769, 0.00173352, 0.00622397,buy
2022-07-15,0,0,1,0,1,0,0,0,2,1,0,2,1,1,1, 0.00125420, 0.0007279, 0.0014279, 0.00187545, 0.00222835,buy
2022-07-16,0,0,1,0,1,1,0,0,1,1,0,2,1,2,0, 0.00257363, 0.0034584, 0.0035092, 0.00239149, 0.00226895,buy
2022-07-17,0,0,1,0,1,1,0,1,0,1,0,2,0,2,1, 0.00065163, 0.0028593, 0.0031807, 0.00111910, 0.00211943,buy
2022-07-18,0,0,1,0,1,1,0,2,0,0,0,1,1,2,1, 0.00261263, 0.0024785, 0.0029176, 0.00412029, 0.00199295,buy
2022-07-19,0,0,1,0,1,1,0,2,0,0,0,1,1,2,1, 0.00261263, 0.0024785, 0.0029176, 0.00412029, 0.00199295,buy
2022-07-20,0,0,0,0,0,1,0,2,0,0,0,0,1,1,1, 0.00244983, 0.0026246, 0.0030215, 0.00163643, 0.00299957,buy
2022-07-21,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.00180202, 0.0020396, 0.0023865, 0.00240485, 0.00263582,buy
2022-07-22,0,1,0,1,0,0,0,2,0,0,0,2,1,0,1, 0.00416344, 0.0053271, 0.0050035, 0.00588545, 0.00300114,buy
2022-07-23,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1,-0.00422463,-0.0033796,-0.0029516,-0.00399880,-0.00935830,sell
2022-07-24,0,1,0,1,0,0,0,2,0,1,1,2,1,0,1,-0.00422463,-0.0033796,-0.0029516,-0.00399880,-0.00935830,sell
2022-07-25,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0, 0.00456673, 0.0027537, 0.0056683, 0.00357734, 0.00686645,buy
2022-07-26,0,1,0,1,0,0,0,0,0,3,1,2,1,0,1,-0.00680294,-0.0065441,-0.0067155,-0.00590733,-0.00664372,sell
2022-07-27,0,1,0,0,0,0,0,0,1,3,2,1,1,0,1,-0.00089237,-0.0009804,-0.0018376,-0.00198612,-0.00186765,sell
2022-07-28,0,1,0,0,0,0,0,0,1,3,2,1,1,0,1,-0.00089237,-0.0009804,-0.0018376,-0.00198612,-0.00186765,sell
2022-07-29,0,0,0,0,0,0,0,0,1,3,2,0,1,0,1, 0.00497906, 0.0006892,-0.0076485,-0.00595490, 0.00257604,sell
2022-07-30,0,0,0,0,1,0,0,0,3,3,2,1,2,0,2,-0.00245353,-0.0008149,-0.0017354,-0.00029132,-0.00139490,sell
2022-07-31,0,0,0,0,2,0,0,0,3,1,1,1,1,1,2,-0.00002929,-0.0013205, 0.0016726, 0.00062238, 0.00094745,sell
2022-08-01,0,0,0,0,2,0,0,0,3,0,1,1,1,1,1,-0.00142067,-0.0030481, 0.0022539, 0.00086226, 0.00060449,sell
2022-08-02,0,2,0,0,2,0,0,0,3,0,1,1,2,1,2, 0.00289502, 0.0026939, 0.0058609, 0.00161854, 0.00360399,buy
2022-08-03,0,3,0,0,2,0,0,0,3,0,2,1,2,1,2,-0.00004169,-0.0001675, 0.0056832,-0.00068870, 0.00061543,buy
2022-08-04,0,3,1,0,1,0,0,0,3,0,2,1,2,1,2,-0.00076106, 0.0006450, 0.0057260, 0.00017217, 0.00025456,buy
2022-08-05,0,3,1,0,0,0,0,0,3,0,2,1,2,0,2, 0.00397399, 0.0053205, 0.0040162, 0.00518367, 0.00389667,buy
2022-08-06,0,3,1,0,0,1,0,0,1,0,2,1,1,1,1, 0.00297731,-0.0000914, 0.0038254, 0.00003655, 0.00216232,buy
2022-08-07,0,3,1,0,0,1,0,0,1,0,2,1,1,1,1, 0.00297731,-0.0000914, 0.0038254, 0.00003655, 0.00216232,buy
2022-08-08,0,1,1,0,0,1,0,0,1,0,2,1,0,1,0, 0.00090737,-0.0053231,-0.0053441,-0.00654269,-0.00554091,sell
2022-08-09,0,1,1,1,0,1,0,0,1,0,2,1,0,2,0, 0.00495112,-0.0000408, 0.0016070, 0.00163558, 0.00315259,buy
2022-08-10,0,1,1,1,0,1,0,0,0,0,1,1,0,2,0, 0.00393129,-0.0007581,-0.0005288,-0.00082624, 0.00126873,buy
2022-08-11,0,1,0,1,0,1,0,0,0,0,1,0,0,2,0, 0.00384676,-0.0062822,-0.0041210, 0.00147523,-0.00577018,sell
2022-08-12,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.00238721,-0.0015063,-0.0042397,-0.00206632,-0.00103566,sell
2022-08-13,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.00403327,-0.0039693,-0.0040372,-0.00431757,-0.00452285,sell
2022-08-14,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,-0.00403327,-0.0039693,-0.0040372,-0.00431757,-0.00452285,sell
2022-08-15,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.00631634,-0.0051693,-0.0041593,-0.00704683,-0.00465040,sell
2022-08-16,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.00062292,-0.0006349,-0.0018610,-0.00100414, 0.00047368,sell
2022-08-17,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1, 0.00062292,-0.0006349,-0.0018610,-0.00100414, 0.00047368,sell
2022-08-18,0,0,2,1,0,1,0,0,0,0,0,2,1,0,1,-0.00020760, 0.0006176, 0.0002183, 0.00004157, 0.00004157,buy
2022-08-19,0,0,2,1,0,1,0,0,0,0,0,2,0,1,1, 0.00161503, 0.0021406, 0.0018792, 0.00213539, 0.00140643,buy
2022-08-20,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.00078310,-0.0015370,-0.0047521,-0.00237140,-0.00082104,sell
2022-08-21,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.00078310,-0.0015370,-0.0047521,-0.00237140,-0.00082104,sell
2022-08-22,0,0,1,1,0,1,0,0,0,1,0,2,1,1,0,-0.00395478,-0.0060417,-0.0031668,-0.00330471,-0.00483046,sell
2022-08-23,0,0,1,0,0,1,0,0,0,2,0,1,1,1,1,-0.00812337, 0.0008752,-0.0057091,-0.00013148,-0.00685220,sell
2022-08-24,0,0,2,1,0,1,0,0,0,2,1,1,2,1,1,-0.00366693, 0.0007403,-0.0017831,-0.00413710,-0.00350327,sell
2022-08-25,0,0,2,1,0,0,0,0,0,2,1,0,2,1,1, 0.00792955, 0.0075476, 0.0085839, 0.00624994, 0.00334080,buy
2022-08-26,0,0,2,2,0,0,0,0,0,2,1,0,2,1,2, 0.00377912, 0.0058078, 0.0052863, 0.00323290,-0.00436629,buy
2022-08-27,0,0,1,2,0,0,0,0,0,2,1,0,2,0,2, 0.00803187, 0.0081849, 0.0077743, 0.00645640, 0.00470742,buy
2022-08-28,0,0,1,2,1,0,0,0,0,2,1,1,2,0,2, 0.00596657, 0.0094412, 0.0097254, 0.00990683, 0.00780071,buy
2022-08-29,0,0,1,2,1,0,0,0,0,1,1,1,1,0,2, 0.00104790,-0.0069170, 0.0017791, 0.00123761, 0.00277529,sell
