Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,a150,none,a150,none,a150,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00319789,-0.0040280, 0.0002343,-0.0010961, 0.00021472,sell
2020-08-16,none,a120,a150,none,a150,a45,none,a180,a90,a120,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.00434768, 0.0047839, 0.0033130, 0.0036153, 0.00352918,buy
2020-08-17,none,a120,none,a60,a150,a45,none,none,none,none,none,none,none,a0,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.00073007,-0.0029104,-0.0018856, 0.0007687, 0.00125104,sell
2020-08-18,none,a120,none,a60,none,a45,none,a150,a120,a150,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00050638,-0.0053361,-0.0012492, 0.0007797, 0.00282834,sell
2020-08-19,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00817691,-0.0098284,-0.0104315,-0.0094191,-0.00923684,sell
2020-08-20,a135,none,none,none,none,none,none,a120,a150,a180,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01195110, 0.0015777,-0.0154968,-0.0103159, 0.00114490,sell
2020-08-21,a135,none,none,none,none,none,a30,none,a150,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01187311,-0.0051311,-0.0081486, 0.0124246, 0.00971284,buy
2020-08-22,a135,none,none,none,none,none,a30,a90,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00125073, 0.0007128,-0.0044459, 0.0013301, 0.00110987,buy
2020-08-23,none,none,none,none,a135,none,a30,none,a180,none,a120,a90,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00946751, 0.0095232, 0.0083142, 0.0092681, 0.00500051,buy
2020-08-24,none,a135,none,none,a135,none,none,a60,none,a120,none,a60,a120,none,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00140735, 0.0017828, 0.0023423, 0.0023423,-0.00521083,buy
2020-08-25,none,a135,none,none,a135,none,none,none,a150,none,a150,a60,none,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.00563541, 0.0014519, 0.0027133, 0.0027133,-0.00554173,buy
2020-08-26,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.00524149, 0.0019933, 0.0033089, 0.0028126,-0.00371464,buy
2020-08-27,none,a135,none,none,none,none,none,none,a120,a90,a180,none,a150,none,a135,none,none,none,none,none,a180,none,a120,none,none,none, 0.00226908, 0.0042694, 0.0027439, 0.0035148,-0.00407085,buy
2020-08-28,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,a30,none,none,a120,none,a180,none,-0.00500130,-0.0030778,-0.0024203,-0.0101007, 0.00710941,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a60,a150,a0,a180,none,none,none,none,none,a135,a30,none,none,a120,none,a180,none, 0.00848413, 0.0114038, 0.0130530, 0.0059051, 0.01109750,buy
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a180,none,-0.00811359,-0.0052743,-0.0082334,-0.0069521, 0.00359076,sell
2020-08-31,none,none,a180,none,a120,none,a45,none,none,none,a120,none,a150,none,none,none,none,none,a135,a30,none,none,none,a30,a180,none,-0.00821058,-0.0084688,-0.0080514,-0.0069363, 0.00599010,sell
2020-09-01,none,none,none,a90,a120,a60,a45,none,a60,none,a120,none,a150,none,none,none,none,none,a135,a30,none,none,none,a30,a180,none,-0.00773264,-0.0072738,-0.0073781,-0.0093632,-0.00135542,sell
2020-09-02,none,none,none,a90,a120,a60,a45,a60,none,a0,none,none,none,a150,none,a135,none,none,none,a30,none,a90,none,a30,none,none, 0.00444790, 0.0037561, 0.0053192, 0.0057571, 0.00232571,buy
2020-09-03,none,a150,none,a90,none,a60,a45,none,none,a0,a90,a60,a120,none,none,a135,none,none,none,a30,none,a90,none,a30,none,none,-0.01717388,-0.0066720,-0.0159275,-0.0163909,-0.01487996,sell
2020-09-04,none,a150,none,a90,none,a60,a45,none,none,none,none,none,none,a120,none,a135,none,none,none,a30,none,a90,none,none,none,none,-0.01711461,-0.0064018,-0.0160145,-0.0160636,-0.01573332,sell
2020-09-05,none,a150,none,none,none,a60,none,a90,none,none,a60,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.01666905,-0.0089317,-0.0158816,-0.0158816,-0.01577389,sell
2020-09-06,none,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.00080806,-0.0025455,-0.0061120, 0.0006976,-0.00000972,sell
2020-09-07,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a90,a120,a135,none,none,none,none,none,none,none,none,none,none, 0.00387534, 0.0046999, 0.0052174, 0.0069845, 0.00566835,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00272300,-0.0067028,-0.0013303,-0.0068739,-0.00133029,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00275287,-0.0035036,-0.0022670,-0.0035036, 0.00064190,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00154349,-0.0025603,-0.0015435,-0.0025603, 0.00308600,sell
2020-09-11,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.00291368,-0.0043387,-0.0017046,-0.0035036, 0.00053952,sell
2020-09-12,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,-0.00190359,-0.0043134,-0.0040982,-0.0044268,-0.00095339,sell
2020-09-13,none,none,none,none,none,none,a60,none,a90,a120,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,-0.00196291,-0.0020668,-0.0015177,-0.0015177, 0.00400095,sell
2020-09-14,none,none,none,none,none,none,a60,a150,none,a150,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00496583,-0.0012806,-0.0012597,-0.0024205,-0.00242049,sell
2020-09-15,none,none,none,none,none,none,a60,a150,a120,a150,a60,a150,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.00397834,-0.0039233,-0.0037109,-0.0038426,-0.00371090,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.00268265,-0.0010218,-0.0009077,-0.0009077,-0.00197810,sell
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,a180,a90,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00851365,-0.0032096,-0.0082078,-0.0079901,-0.00257847,sell
2020-09-18,a90,none,a150,none,none,none,none,a90,none,a150,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00605747,-0.0022613, 0.0003966, 0.0003966,-0.00214771,sell
2020-09-19,none,none,a150,none,a90,none,none,a90,a180,a150,a120,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.00570910,-0.0031631,-0.0008753,-0.0004872,-0.00073137,sell
2020-09-20,none,none,a150,none,a90,none,none,a60,none,a120,none,none,a90,a90,none,a150,none,none,none,none,a150,none,none,none,none,a0, 0.00060140, 0.0019261, 0.0004790, 0.0024907, 0.00185383,buy
2020-09-21,none,none,none,a120,a90,none,none,a60,a150,a120,a150,a60,a90,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a0,-0.00129796,-0.0011176,-0.0021604, 0.0002429,-0.00061433,sell
2020-09-22,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a0, 0.00206458, 0.0071854, 0.0020646, 0.0001176, 0.00139902,buy
2020-09-23,none,a180,none,a120,none,none,none,none,a120,a90,a180,none,a120,a120,none,none,none,none,none,none,a150,none,a150,none,none,a0,-0.00440757,-0.0056327,-0.0053539,-0.0058873,-0.00624823,sell
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,a150,a0,-0.00383070,-0.0057526,-0.0049251,-0.0057618,-0.00572244,sell
2020-09-25,none,a180,none,none,none,none,none,a0,a90,a60,a150,a0,a150,a150,none,none,none,none,none,a45,none,none,a150,a60,a150,a0,-0.00404397,-0.0074511,-0.0077847,-0.0060891,-0.00693854,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none, 0.00550735, 0.0056749, 0.0010926, 0.0036365, 0.00331509,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,a60,a150,none, 0.00613310, 0.0022856,-0.0026616, 0.0024964,-0.00315960,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,a180,none,none,none,none,none,a45,none,a120,none,a60,a150,none, 0.00596117, 0.0065867, 0.0077961, 0.0061943,-0.00142753,buy
2020-09-29,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,none,-0.00034269,-0.0007808,-0.0013375, 0.0025743,-0.00032465,sell
2020-09-30,none,none,a135,none,none,none,none,a60,none,a0,a90,a60,a150,a150,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.00231809, 0.0020670, 0.0012437, 0.0036406, 0.00131695,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00466711, 0.0081158, 0.0039806, 0.0084261, 0.00857196,buy
2020-10-02,none,none,a135,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00303770, 0.0046865, 0.0049419, 0.0057267, 0.00650017,buy
2020-10-03,none,none,a135,a135,none,none,none,none,a0,none,a60,a90,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00427140,-0.0107743, 0.0037996,-0.0038204,-0.00382039,sell
2020-10-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01065833,-0.0095908,-0.0140420,-0.0078371,-0.00755503,sell
2020-10-05,none,none,none,a135,none,none,none,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.01196009,-0.0019685, 0.0025239,-0.0100252,-0.01017366,sell
2020-10-06,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00859849,-0.0074856,-0.0009242,-0.0084711,-0.00753835,sell
2020-10-07,none,none,none,a135,none,none,none,a150,a60,a90,a0,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.01195716,-0.0120949,-0.0045047,-0.0101260,-0.01110728,sell
2020-10-08,none,none,none,a135,none,none,none,none,a60,none,a0,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.00025254, 0.0000497, 0.0000095,-0.0023835,-0.00208874,sell
2020-10-09,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a135,none,-0.00148510,-0.0023261,-0.0013384,-0.0084909,-0.00601118,sell
2020-10-10,none,none,none,none,none,a60,none,a180,a90,a120,none,a180,none,none,a90,none,a150,none,none,none,none,a135,none,none,a135,none, 0.00234635,-0.0044868, 0.0015602, 0.0034404, 0.00288066,buy
2020-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00208674, 0.0077027, 0.0001546, 0.0066235, 0.00262450,buy
2020-10-12,none,none,none,none,none,a60,none,a150,a120,a150,a60,a150,none,a0,a90,a180,a150,none,none,none,none,none,none,none,none,none,-0.00865214,-0.0109706,-0.0109706,-0.0084174,-0.01243086,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,-0.01096325,-0.0122440,-0.0144505,-0.0056087,-0.01202599,sell
2020-10-14,none,none,none,none,none,a60,none,a120,a150,a180,a90,a120,a0,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.01088598,-0.0113609,-0.0166736,-0.0115111,-0.01251442,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.01105518,-0.0109715,-0.0128652,-0.0056087,-0.01202599,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,a150,a120,a90,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00389593,-0.0016362,-0.0023999,-0.0033519,-0.00239989,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a120,a150,a180,none,none,none, 0.00193124, 0.0032303, 0.0036458, 0.0032533, 0.00364583,buy
2020-10-18,none,none,none,none,none,none,none,a60,a150,a120,a150,a60,a60,none,none,none,none,none,none,none,a120,a150,a180,none,none,none, 0.00837087, 0.0051168, 0.0063146, 0.0045525, 0.00557996,buy
2020-10-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a180,none,none,none,-0.00013460, 0.0045966, 0.0057161, 0.0000965, 0.00153939,buy
2020-10-20,none,none,none,a135,none,a45,none,none,a120,a90,a180,none,a90,none,none,none,none,none,none,a60,a120,a150,a180,a90,a120,none,-0.00045151,-0.0005355, 0.0041103, 0.0027652,-0.00045591,sell
2020-10-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a90,a120,none, 0.01061369, 0.0013319, 0.0011755,-0.0043227, 0.01210132,buy
2020-10-22,none,none,none,a135,none,a45,none,a0,a90,a60,a150,a0,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,none, 0.00140098, 0.0029949, 0.0014371, 0.0030800, 0.00280199,buy
2020-10-23,none,none,a135,a135,none,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,none,a60,none,none,none,a90,a120,none, 0.00427533, 0.0009548, 0.0043758, 0.0014437, 0.01459567,buy
2020-10-24,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.00757655,-0.0072359,-0.0076228,-0.0021906,-0.00831049,sell
2020-10-25,none,none,a135,none,none,none,a60,none,a60,none,a120,none,a150,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.00548109,-0.0080168,-0.0072597,-0.0027741,-0.00531136,sell
2020-10-26,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,a60,none,none,none,none,none,none,-0.00768819,-0.0094857,-0.0095233,-0.0116591,-0.00873878,sell
2020-10-27,none,none,none,none,none,a30,a60,a60,none,a0,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00247063, 0.0060710, 0.0049552, 0.0132877, 0.00580214,buy
2020-10-28,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a150,none,none,a135,a135,none,none,none,none,none,none,none,a30, 0.00184524, 0.0032078, 0.0023847, 0.0018452, 0.00222428,buy
2020-10-29,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00799571, 0.0078956, 0.0052996, 0.0085188, 0.00990486,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00679267, 0.0046412, 0.0046412, 0.0081060, 0.00720203,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00828835, 0.0089528, 0.0071184, 0.0086840, 0.01044801,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30, 0.00582490, 0.0029917, 0.0039818, 0.0057366, 0.00869621,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00463596, 0.0090496,-0.0021500, 0.0091856, 0.00887785,buy
2020-11-03,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00691598, 0.0094061, 0.0014190, 0.0094061, 0.00917346,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00574437, 0.0041403,-0.0037852,-0.0039532,-0.00574437,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00612286,-0.0009368,-0.0008774,-0.0009368,-0.00142987,sell
2020-11-06,none,none,none,none,none,none,none,a180,a90,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01589863, 0.0095190, 0.0038662, 0.0071462, 0.00714624,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00341030, 0.0026630, 0.0003428, 0.0024828,-0.00072899,sell
2020-11-08,none,none,none,none,none,none,none,a150,a120,a150,a60,a150,a60,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,-0.00295289, 0.0003737, 0.0012263,-0.0018019, 0.00971505,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a0,none,a150,a120,none,none,none,none,a180,none,none,none,none, 0.00746120, 0.0054762, 0.0066566, 0.0004771, 0.00684164,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,a0,none,none,a120,none,none,none,none,a180,a150,none,none,none, 0.01011221, 0.0045189, 0.0093359,-0.0055973, 0.01097600,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,a120,a150,none,none,none,a180,a150,none,none,none, 0.01458666, 0.0152323, 0.0119778, 0.0109360, 0.01126695,buy
2020-11-12,none,none,a135,none,none,none,none,none,a180,a150,none,none,a0,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,none, 0.00424757, 0.0044122, 0.0028096, 0.0044577, 0.00449361,buy
2020-11-13,none,none,a135,none,none,none,none,a90,none,a150,a120,a90,a0,none,a60,none,none,a150,a60,none,none,none,a150,a120,none,none, 0.00201830, 0.0059968, 0.0084078, 0.0020406, 0.00827371,buy
2020-11-14,none,none,a135,a135,none,none,none,none,a150,a120,a150,none,none,a60,a60,none,none,a150,a60,none,a90,none,none,a120,a90,a45,-0.00461228,-0.0036448,-0.0023912,-0.0033080,-0.00462890,sell
2020-11-15,none,none,a135,a135,none,none,none,a60,none,a120,a150,a60,none,none,a60,none,none,a150,a60,none,a90,none,none,a120,a90,a45,-0.00172448,-0.0024669,-0.0002855, 0.0013637, 0.00369823,sell
2020-11-16,none,none,none,a135,none,none,a60,none,a120,a90,a180,none,none,a90,a60,none,none,none,a60,none,a90,none,none,a120,a90,a45, 0.01132329, 0.0010531, 0.0079309, 0.0096303, 0.00870593,buy
2020-11-17,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,a90,a45,-0.00737555,-0.0054254,-0.0034490,-0.0063825,-0.00542542,sell
