Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,-0.0464884,-0.047747,-0.018356,-0.0327870,-0.055366,sell
2021-03-01,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,-0.0827731,-0.065967,-0.065392,-0.0503539,-0.060059,sell
2021-03-02,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,-0.0200311,-0.066994,-0.020031,-0.0322176,-0.042424,sell
2021-03-03,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60, 0.0342197, 0.028777, 0.049542, 0.0317860,-0.000163,buy
2021-03-04,none,none,none,none,a180,a60,none,none,none,none,a45,none,a60, 0.0309191,-0.049012,-0.024883,-0.0423109,-0.081203,sell
2021-03-05,none,none,none,none,a180,none,a90,a150,a90,none,a45,none,a60, 0.0855544, 0.046635, 0.079143, 0.0508725, 0.031022,buy
2021-03-06,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0024697, 0.072713,-0.026167, 0.0371659, 0.042240,buy
2021-03-07,none,none,none,none,a150,none,none,a120,a60,none,a45,none,none,-0.0619807,-0.019060,-0.088076,-0.0585017,-0.042003,sell
2021-03-08,none,none,none,none,none,a0,a60,none,a60,none,a45,none,none, 0.1038272, 0.105985,-0.044465, 0.0971667,-0.037604,buy
2021-03-09,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,-0.0434750,-0.070441,-0.090166,-0.0846718,-0.087952,sell
2021-03-10,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0943720, 0.091642, 0.088508, 0.0556012, 0.096654,buy
2021-03-11,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0570088, 0.072616, 0.072176, 0.0223067, 0.072040,buy
2021-03-12,a30,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0901599, 0.119031, 0.119031, 0.0664445, 0.109695,buy
2021-03-13,a30,none,none,none,none,a60,a0,none,a0,none,none,none,none, 0.0374842, 0.053368, 0.038726,-0.0662186, 0.037358,buy
2021-03-14,a30,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.0521138, 0.073499, 0.082031, 0.0413870, 0.097301,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0346564, 0.022851, 0.046680, 0.0330073, 0.040997,buy
2021-03-16,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0102166,-0.021999, 0.017307,-0.0219995, 0.016003,sell
2021-03-17,none,none,none,none,none,none,none,a0,none,none,a60,none,a45, 0.0013322, 0.017260,-0.040646, 0.0134327, 0.019597,buy
2021-03-18,none,none,none,none,none,a120,a60,none,a60,none,a60,a0,none, 0.0134340, 0.011235,-0.056135,-0.0563702, 0.012938,buy
2021-03-19,none,none,none,none,a0,none,a60,none,none,none,a60,a0,none,-0.0538998,-0.060974,-0.085796,-0.0717681,-0.037215,sell
2021-03-20,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,-0.0162449,-0.007039,-0.038493,-0.0035954,-0.013061,sell
2021-03-21,none,none,a60,none,none,a150,a90,none,a90,none,none,a0,none, 0.0766619,-0.005157,-0.028816,-0.0044185,-0.004679,buy
2021-03-22,a45,none,a60,none,none,none,none,a60,none,none,none,a0,none,-0.0525591,-0.049992,-0.053592,-0.0448688,-0.036440,sell
2021-03-23,a45,none,a60,none,none,a180,none,none,none,none,none,a0,none, 0.0331618,-0.093275,-0.040800,-0.0861296,-0.043101,sell
2021-03-24,a45,none,none,none,a60,none,a120,a90,a120,none,none,a0,none, 0.0406979, 0.086685, 0.097537, 0.0378295, 0.092423,buy
2021-03-25,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.0791976,-0.081983,-0.072356,-0.0699533,-0.086680,sell
2021-03-26,none,none,none,none,a90,a150,a150,a120,a150,none,none,a0,none,-0.0433549,-0.028411,-0.035634,-0.0216803,-0.014465,sell
2021-03-27,none,none,none,none,a90,a120,none,none,none,none,none,a0,a30,-0.0020249, 0.029248, 0.022678, 0.0369415, 0.026852,buy
2021-03-28,none,none,none,none,none,a120,a180,a150,a180,none,none,a0,a30,-0.0924534,-0.088294,-0.134521,-0.1177312,-0.026377,sell
2021-03-29,none,none,none,none,a120,a90,none,none,none,none,none,a0,a30,-0.0703717,-0.066326,-0.071829,-0.0715795,-0.066326,sell
2021-03-30,none,none,a45,none,none,a90,a150,a180,a150,none,none,a0,a30,-0.0074659, 0.021717, 0.020573, 0.0019347,-0.048066,buy
2021-03-31,none,none,a45,none,a150,a60,a150,none,a150,none,none,a0,none, 0.0384641, 0.024234, 0.022186, 0.0322896, 0.035167,buy
2021-04-01,a60,none,a45,none,none,a60,none,a150,none,none,none,a0,none, 0.0767333, 0.120008, 0.124243, 0.1202952, 0.109975,buy
2021-04-02,a60,none,none,none,a180,none,a120,a150,a120,none,none,a0,none,-0.0851414,-0.083193,-0.042297,-0.0621472,-0.059752,sell
2021-04-03,a60,none,none,none,none,none,none,a120,none,a60,none,a0,none,-0.0452785,-0.040277,-0.050498,-0.0531914,-0.043745,sell
2021-04-04,none,none,none,none,a150,none,a90,a120,a90,a60,none,none,none, 0.0051669,-0.008948,-0.074922,-0.1034690,-0.116609,sell
2021-04-05,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.0394258,-0.004127,-0.044595,-0.0373833,-0.040127,sell
2021-04-06,none,none,none,none,a120,none,a60,a90,a60,a60,none,none,none, 0.0078008,-0.035844,-0.041694,-0.0357940,-0.052138,sell
2021-04-07,none,none,none,none,a120,none,a60,none,a60,a60,none,none,none,-0.0232570,-0.053111,-0.039856,-0.0550419,-0.043381,sell
2021-04-08,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,-0.0479013,-0.018936,-0.049123,-0.0188116,-0.034039,sell
2021-04-09,none,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.0739875,-0.061329,-0.097255,-0.0665059,-0.079708,sell
2021-04-10,none,none,a30,none,none,a60,none,none,none,none,a90,none,none, 0.0054516, 0.003253,-0.005335, 0.0052565,-0.001267,sell
2021-04-11,none,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0019619,-0.019523, 0.026639,-0.0201536, 0.011653,buy
2021-04-12,none,none,none,none,a60,a90,a0,none,a0,none,a90,none,none,-0.0359979,-0.034863,-0.015613,-0.0342712,-0.030285,sell
2021-04-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none, 0.0102672, 0.008776, 0.045978, 0.0087762, 0.038887,buy
2021-04-14,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136848, 0.002852, 0.017830, 0.0110330, 0.022535,sell
2021-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136848, 0.002852, 0.017830, 0.0110330, 0.022535,sell
2021-04-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031231,-0.005677,-0.001625,-0.0012898,-0.051231,sell
2021-04-17,a90,a0,none,none,a0,a150,a60,none,none,none,none,none,none, 0.0030423,-0.003415,-0.004430,-0.0044297,-0.058935,sell
2021-04-18,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none,-0.0051178,-0.014823,-0.014135,-0.0148229,-0.062463,sell
2021-04-19,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0577278, 0.057208, 0.043807, 0.0706035, 0.068093,buy
2021-04-20,none,a0,none,none,none,a180,a90,a90,a90,none,none,none,none, 0.1312461,-0.016197, 0.075422, 0.0767581,-0.035428,sell
2021-04-21,none,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.1689548, 0.152948, 0.174093, 0.1028991, 0.098793,buy
2021-04-22,none,none,none,none,a60,a150,a120,none,none,none,none,none,a0,-0.0608794,-0.084403,-0.086381,-0.0613958,-0.073021,sell
2021-04-23,none,none,a0,a0,none,none,none,a120,a120,none,none,none,a0, 0.0109450, 0.001684,-0.013597, 0.0000041, 0.001684,buy
2021-04-24,none,none,a0,a0,a90,a120,a150,none,none,none,none,none,a0, 0.0324936, 0.025228, 0.032285, 0.0463457, 0.015028,buy
2021-04-25,none,none,a0,a0,none,none,a150,a150,a150,none,none,none,none,-0.0808399,-0.068195,-0.067706,-0.0673403,-0.071582,sell
2021-04-26,none,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.0313531, 0.020214, 0.027758, 0.0170508, 0.016679,buy
2021-04-27,none,none,none,a0,none,none,a180,a180,a180,a45,none,none,none,-0.1409772,-0.092110,-0.138439,-0.1493100,-0.019524,sell
2021-04-28,none,none,none,a0,a150,a60,none,none,none,a45,none,none,none, 0.0270142, 0.026694, 0.051305,-0.0553370, 0.062029,buy
2021-04-29,none,none,none,none,a150,none,a150,a150,a150,a45,none,none,none,-0.0892530,-0.062039,-0.111407,-0.1140376,-0.047438,sell
2021-04-30,none,none,none,none,a180,none,none,none,a150,a45,none,none,none,-0.0397158, 0.006026,-0.100779,-0.0853756,-0.024542,sell
2021-05-01,a120,none,none,none,a180,none,a120,a120,none,a45,none,none,none,-0.0764573,-0.120087,-0.106067,-0.1143529,-0.062057,sell
2021-05-02,a120,none,none,none,none,a0,none,none,a120,a45,none,none,none,-0.0624368,-0.086745,-0.077644,-0.0912838,-0.048364,sell
2021-05-03,a120,none,none,none,a150,none,a90,a90,none,a45,none,none,none, 0.0336576,-0.044693, 0.035370,-0.0463895, 0.062876,sell
2021-05-04,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0789226,-0.077888,-0.037726,-0.0780916,-0.060549,sell
2021-05-05,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,-0.1134141,-0.093041,-0.035712,-0.1088594,-0.051739,sell
2021-05-06,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,-0.1317995,-0.098946,-0.043543,-0.1169133,-0.071994,sell
2021-05-07,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,-0.1142034,-0.071778,-0.047160,-0.0835068,-0.068259,sell
2021-05-08,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0068746, 0.023870,-0.013742, 0.0282548,-0.011049,sell
2021-05-09,none,none,a30,none,none,a90,none,none,none,none,none,none,none, 0.1369590, 0.074395, 0.075051, 0.1403593, 0.140190,buy
2021-05-10,a135,none,a30,none,a60,none,none,a0,none,none,none,none,none,-0.0600269,-0.084116,-0.038705,-0.0789240,-0.055340,sell
2021-05-11,a135,none,a30,none,a60,none,a0,a0,none,none,none,none,none,-0.0600520,-0.079180,-0.038730,-0.0789240,-0.055340,sell
2021-05-12,a135,none,a30,none,none,a120,none,none,a0,none,none,none,none,-0.0670352,-0.103540,-0.024320,-0.0500967,-0.057698,sell
2021-05-13,a135,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0801970,-0.089775,-0.063754,-0.0669480,-0.080813,sell
2021-05-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0894235,-0.082519,-0.085596,-0.0931035,-0.083278,sell
2021-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0710175, 0.010548, 0.073616, 0.0823145, 0.068273,buy
2021-05-16,none,none,none,none,a0,none,none,a60,none,none,none,none,a30, 0.0720278,-0.026071, 0.065062, 0.0964740, 0.064760,buy
2021-05-17,none,none,none,none,none,a180,a60,none,none,none,a135,none,a30,-0.0603858,-0.060046,-0.060046,-0.0896229,-0.045330,sell
2021-05-18,none,none,none,none,none,none,none,a90,a60,none,a135,none,a30,-0.0435452,-0.046003,-0.045299,-0.0505351,-0.013128,sell
2021-05-19,none,none,none,none,none,a150,a90,none,none,none,a135,none,a30,-0.0318542,-0.048578,-0.043640,-0.0647631,-0.033807,sell
2021-05-20,none,none,none,none,none,none,none,a120,a90,none,a135,none,a30,-0.0470791,-0.051133,-0.050690,-0.0767192, 0.004518,sell
2021-05-21,none,none,none,none,a60,a120,none,none,a90,a30,none,none,none,-0.0830794,-0.080408,-0.080461,-0.0376459,-0.043557,sell
2021-05-22,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,-0.1086976,-0.108614,-0.112066,-0.0810265,-0.073039,sell
2021-05-23,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,-0.0964643,-0.093303,-0.086449,-0.0577563,-0.034019,sell
2021-05-24,none,none,none,none,none,a90,a150,a180,none,a30,none,none,none,-0.1133810,-0.071456,-0.085615,-0.0831500,-0.090400,sell
2021-05-25,none,none,none,none,a120,a60,none,a180,a150,a30,none,none,none,-0.1003697,-0.052499,-0.086311,-0.0286214,-0.033096,sell
2021-05-26,none,none,none,none,none,a60,a180,a150,none,a30,none,none,none,-0.0606098,-0.064020,-0.065768, 0.0179760, 0.008614,sell
2021-05-27,none,none,none,a0,a150,none,none,a150,a180,a30,none,none,none,-0.0869097,-0.098096,-0.079571,-0.0793745,-0.057356,sell
2021-05-28,a150,none,none,a0,none,none,a150,a120,none,none,none,none,none,-0.0458025, 0.036359,-0.052155,-0.0060355,-0.047970,sell
2021-05-29,a150,none,none,a0,a180,a0,none,a120,a150,none,a150,none,a45, 0.1624719, 0.169132, 0.141881, 0.1515387, 0.132496,buy
2021-05-30,a150,none,none,a0,none,a0,a120,a90,a150,none,a150,none,a45, 0.1528570, 0.126688, 0.139549, 0.1230706, 0.120634,buy
2021-05-31,a150,none,none,none,a150,none,a120,a90,none,none,a150,none,a45, 0.1210225, 0.073110, 0.115633, 0.0671622, 0.070061,buy
2021-06-01,a150,none,none,none,a150,none,none,none,a120,none,a150,none,a45, 0.1533801, 0.149679, 0.144058, 0.1349957, 0.121689,buy
2021-06-02,none,none,none,none,none,none,a90,a60,none,none,none,none,a45, 0.0323074, 0.049017, 0.029205, 0.0325070, 0.026356,buy
2021-06-03,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.0190068, 0.013012, 0.012994, 0.0273287, 0.052188,buy
2021-06-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0136340, 0.044250,-0.000627,-0.0036931,-0.016322,buy
2021-06-05,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0149225, 0.030346,-0.021569,-0.0071071, 0.005118,sell
2021-06-06,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,-0.0335034, 0.002546,-0.002048,-0.0051152,-0.001820,buy
2021-06-07,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0422525, 0.049859, 0.044720, 0.0335501, 0.051327,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0095755,-0.030277, 0.019528, 0.0015711, 0.001571,buy
2021-06-09,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0955765, 0.098305, 0.066057, 0.0666300, 0.054627,buy
2021-06-10,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,-0.0363874,-0.046621,-0.059658,-0.0488153,-0.060268,sell
2021-06-11,none,a0,none,none,none,a150,none,none,none,none,none,none,a60, 0.0140797,-0.050695, 0.000478,-0.0274324,-0.026289,sell
2021-06-12,none,a0,none,none,none,none,none,a60,a0,none,none,none,a60, 0.0227766, 0.023228, 0.065929, 0.0420341,-0.003368,buy
2021-06-13,none,none,none,none,a0,a180,none,none,none,none,none,none,a60, 0.0024358,-0.062339, 0.002981,-0.0265732,-0.024624,sell
2021-06-14,none,none,none,none,a0,none,none,a90,none,none,none,none,a60, 0.0343798, 0.002644, 0.035730, 0.0190445, 0.019045,buy
2021-06-15,none,none,none,a30,none,a150,a60,none,none,none,none,none,none, 0.0448724, 0.025167, 0.059231, 0.0401402, 0.041255,buy
2021-06-16,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0560039, 0.048442, 0.110059, 0.0665105, 0.054935,buy
2021-06-17,none,none,none,a30,none,a120,none,a120,a60,none,none,none,none, 0.0321866, 0.026548, 0.047682,-0.0701704,-0.000023,buy
2021-06-18,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none, 0.0855368, 0.082970, 0.074265, 0.0858829, 0.081265,buy
2021-06-19,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0264840,-0.043616, 0.087736,-0.0645571,-0.014960,sell
2021-06-20,none,none,none,none,a90,a90,a120,none,a90,none,none,none,none,-0.0206439, 0.000427,-0.028393,-0.0526144,-0.055644,sell
2021-06-21,none,none,none,none,a90,none,none,a180,none,none,none,none,none, 0.0146566, 0.061263, 0.001535, 0.0512063, 0.035631,buy
2021-06-22,none,none,none,none,a120,a60,a150,none,a120,none,a180,none,none,-0.0683572,-0.066439,-0.085961,-0.0549688,-0.074931,sell
2021-06-23,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,-0.0275423,-0.029934,-0.080778,-0.0226705,-0.029938,sell
2021-06-24,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,-0.0722274,-0.065274,-0.083536,-0.0442556,-0.072506,sell
2021-06-25,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,-0.0265177,-0.025765,-0.077873,-0.0191493,-0.026501,sell
2021-06-26,none,none,none,none,none,a0,a150,none,a180,none,none,none,none, 0.0002541,-0.031999,-0.014264,-0.0063339,-0.011555,buy
2021-06-27,none,none,none,a45,a180,none,a150,a90,none,none,none,none,none, 0.0442297, 0.036008, 0.011747, 0.0584906, 0.037170,buy
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.0703978,-0.058079,-0.056441,-0.0564405,-0.053839,sell
2021-06-29,none,none,none,a45,a150,none,a120,a60,a150,none,none,none,none,-0.0018477, 0.006822, 0.028149, 0.0307586, 0.023324,buy
2021-06-30,none,none,none,a45,none,a60,none,none,none,none,none,none,none,-0.0430574,-0.051661,-0.014979,-0.0687666, 0.003944,sell
2021-07-01,none,none,none,a45,a120,none,a90,none,a120,none,none,none,none,-0.0696580,-0.132862,-0.155710,-0.1071861,-0.162158,sell
2021-07-02,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,-0.0626715,-0.063100,-0.060788,-0.0547627,-0.055889,sell
2021-07-03,none,none,none,a45,none,a90,none,none,none,none,none,none,none,-0.0265390,-0.031052,-0.093667,-0.0223394,-0.066262,sell
2021-07-04,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none, 0.0423679,-0.022726, 0.005725, 0.0124144,-0.032965,sell
2021-07-05,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136848, 0.002852, 0.017830, 0.0110330, 0.022535,sell
2021-07-06,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0343169,-0.059932, 0.013048,-0.0170773, 0.032751,buy
2021-07-07,a150,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0640078,-0.096457,-0.083984,-0.0760251,-0.082785,sell
2021-07-08,a150,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0280032,-0.049893,-0.049893, 0.0219130, 0.021867,buy
2021-07-09,a150,none,a45,none,none,none,a0,a60,none,none,none,none,a90,-0.0243767,-0.013546,-0.036088,-0.0225910,-0.018473,sell
2021-07-10,a150,none,a45,none,none,a180,a0,none,none,a0,none,none,a90,-0.0223893,-0.040038,-0.048170,-0.0441956,-0.039674,sell
2021-07-11,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,-0.0191234, 0.042198, 0.004601,-0.0202881,-0.031948,sell
2021-07-12,none,none,a45,none,a0,a150,none,a90,a0,a0,none,a30,none,-0.0489055, 0.025679, 0.028921, 0.0407505, 0.046521,buy
2021-07-13,none,none,none,none,none,a150,none,none,none,a0,none,a30,none, 0.0175212, 0.065952, 0.059207, 0.0536855, 0.064195,buy
2021-07-14,none,none,none,a45,none,none,a60,a120,none,a0,none,a30,none, 0.0383590, 0.020775, 0.029346,-0.0029480, 0.019497,buy
2021-07-15,none,none,none,a45,none,a120,a60,none,none,a0,none,a30,none, 0.0502726, 0.094524, 0.061536, 0.0753730, 0.087493,buy
2021-07-16,none,none,none,a45,none,none,none,a150,none,a0,a150,a30,none,-0.0582070,-0.065042,-0.026163,-0.0709268,-0.082138,sell
2021-07-17,none,none,none,a45,a60,a90,a90,none,a60,a0,a150,a30,none, 0.0383378, 0.027871, 0.036612, 0.0885722, 0.082215,buy
2021-07-18,none,none,none,a45,none,none,none,a180,none,none,a150,a30,none,-0.0712597,-0.079141,-0.046131,-0.0750663,-0.079492,sell
2021-07-19,none,none,a60,a45,a90,a60,a120,none,a90,none,a150,a30,none, 0.0113117,-0.003211, 0.002226,-0.0437994,-0.000649,sell
2021-07-20,none,none,a60,a45,none,none,none,a150,none,none,none,a30,none, 0.0182320,-0.017537, 0.021063, 0.0001937,-0.021004,sell
2021-07-21,none,none,a60,a45,a120,none,a150,a150,a120,none,none,a30,none,-0.0046387,-0.063793,-0.007077,-0.0100382,-0.012134,sell
2021-07-22,none,none,none,none,none,none,a150,a120,a120,none,none,a30,none, 0.0596835, 0.078633, 0.000071, 0.0706509, 0.073069,buy
2021-07-23,none,none,none,none,a150,a0,none,a120,none,none,none,a30,none,-0.0810893,-0.040961,-0.071363,-0.0372085,-0.039025,sell
2021-07-24,a180,none,none,none,none,none,a180,a90,a150,none,none,a30,none,-0.0116042,-0.026791,-0.070039,-0.0227831,-0.060031,sell
2021-07-25,a180,none,none,none,a180,none,none,a90,none,none,none,a30,none,-0.0264976,-0.014393,-0.031563, 0.0043956,-0.012988,buy
2021-07-26,a180,none,none,none,a180,none,a150,none,a180,none,none,a30,none,-0.0288073,-0.013348,-0.029937, 0.0056074,-0.012988,buy
2021-07-27,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.0036225, 0.066981, 0.021695, 0.0361521, 0.028270,buy
2021-07-28,none,none,none,none,a150,a60,a120,none,a150,none,a135,none,none, 0.0403239, 0.038993, 0.033134, 0.0296242, 0.048253,buy
2021-07-29,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.0113739,-0.029853,-0.012547,-0.0302331,-0.030195,sell
2021-07-30,none,a0,none,none,a120,a90,none,none,none,none,a135,none,none, 0.0732830, 0.015809, 0.071025, 0.0146281, 0.066896,buy
2021-07-31,none,a0,none,none,a120,none,a90,a0,a120,none,a135,none,none,-0.0237772,-0.042345,-0.007253, 0.0885724, 0.089180,sell
