Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,0,2,2,2,1,2, 0.0036394,-0.0051976, 0.000408,-0.003423, 0.000408,sell
2020-06-28,1,4,2,1,0,1,1,0,0,2,2,1,1,2,2,3,1,-0.0060215,-0.0064392,-0.006022,-0.006092, 0.021035,sell
2020-06-29,1,5,0,2,2,0,1,0,0,2,2,1,2,2,2,3,1, 0.0142888, 0.0062435, 0.026316, 0.026316, 0.039906,buy
2020-06-30,1,1,2,3,2,0,2,0,0,1,3,1,1,1,1,3,2, 0.0113997, 0.0149127, 0.013268, 0.009455, 0.005014,buy
2020-07-01,1,0,2,4,0,0,2,0,3,0,3,1,1,2,1,3,1,-0.0021081,-0.0054359,-0.007128,-0.003558,-0.004802,sell
2020-07-02,1,1,1,2,2,1,1,2,2,0,2,1,1,2,2,3,2,-0.0215568, 0.0089879, 0.010023, 0.000961,-0.005785,sell
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,0,1,2,2,2,1, 0.0338794, 0.0373719, 0.026656, 0.039284, 0.037700,buy
2020-07-04,0,2,0,1,1,2,3,0,1,2,4,1,1,2,1,1,2, 0.0299879, 0.0266034, 0.004437, 0.032168, 0.032225,buy
2020-07-05,1,2,0,2,1,2,1,0,2,1,3,1,2,2,0,1,3, 0.0131271, 0.0140627,-0.000507, 0.013071, 0.013127,buy
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,0,3, 0.0158713, 0.0186614, 0.016487, 0.015214, 0.013944,buy
2020-07-07,0,2,1,2,2,0,2,2,2,1,5,2,3,1,0,1,2,-0.0256021,-0.0133682,-0.007550,-0.017593,-0.011160,sell
2020-07-08,0,3,2,3,0,0,5,1,1,1,5,2,3,2,1,1,2, 0.0428918, 0.0363888, 0.069267, 0.037669, 0.023418,buy
2020-07-09,0,2,3,2,0,0,3,2,1,2,4,1,2,2,2,2,2, 0.0208637, 0.0201012, 0.018784, 0.014764,-0.000162,buy
2020-07-10,1,3,2,1,0,0,1,1,3,1,3,1,3,2,2,1,1,-0.0103309,-0.0092575, 0.010166,-0.009257,-0.016478,sell
2020-07-11,1,3,1,1,0,1,1,0,4,2,4,1,2,3,1,1,2,-0.0059814,-0.0010519, 0.004858,-0.008609,-0.008656,sell
2020-07-12,1,3,1,2,0,1,1,0,2,4,4,1,3,3,1,2,1,-0.0086976,-0.0072054,-0.011957,-0.006968,-0.007535,sell
2020-07-13,0,2,1,2,0,1,1,2,2,4,3,1,4,3,2,1,1,-0.0029545,-0.0013069,-0.001307, 0.022451,-0.002285,sell
2020-07-14,0,4,1,2,0,1,2,2,2,1,4,1,3,3,2,1,1,-0.0306847,-0.0265504,-0.023314,-0.028445,-0.030915,sell
2020-07-15,0,3,3,2,0,1,1,3,3,1,4,1,3,3,3,2,1, 0.0024722,-0.0022895,-0.002233,-0.001951,-0.012031,sell
2020-07-16,1,2,3,3,0,1,1,3,3,0,4,1,2,4,2,3,1,-0.0053439,-0.0100448,-0.009165,-0.006814,-0.011068,sell
2020-07-17,1,2,0,3,1,2,1,2,2,1,3,1,2,3,3,2,1,-0.0057907, 0.0238882, 0.014845, 0.011730, 0.013017,buy
2020-07-18,1,3,0,1,2,2,1,1,1,1,2,1,3,2,3,2,0, 0.0038924, 0.0181289, 0.015562, 0.017760, 0.017356,buy
2020-07-19,1,3,1,1,0,2,1,1,1,1,3,1,3,1,2,1,1, 0.0136813, 0.0156009, 0.012899, 0.014697, 0.013365,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,3,0,1,1,3,2,2,-0.0081756,-0.0038451,-0.006509,-0.005523,-0.012114,sell
2020-07-21,1,1,1,2,0,2,1,2,2,1,4,1,1,0,3,2,2, 0.0198972,-0.0111219, 0.026594, 0.028632, 0.005870,buy
2020-07-22,0,1,1,2,3,1,1,2,2,2,5,1,2,1,3,2,1, 0.0021062, 0.0078177, 0.010284, 0.006412, 0.018802,buy
2020-07-23,0,1,0,4,2,1,1,2,2,3,5,1,1,1,4,3,1,-0.0159171,-0.0066649, 0.005545,-0.011894, 0.004206,sell
2020-07-24,0,1,2,2,1,2,0,2,2,3,3,1,3,1,3,2,2,-0.0244881,-0.0229154, 0.008536, 0.018337,-0.023232,sell
2020-07-25,0,3,1,1,0,1,0,1,2,3,3,1,2,1,2,2,1, 0.0082029, 0.0071364, 0.001623, 0.007943, 0.010187,buy
2020-07-26,0,3,1,1,2,1,0,1,1,5,3,2,3,3,2,1,1, 0.0147670, 0.0167115,-0.010835, 0.015884, 0.010083,buy
2020-07-27,0,1,0,3,1,0,0,1,0,4,1,1,3,1,1,2,1,-0.0356454,-0.0373936,-0.037394,-0.029188,-0.018008,sell
2020-07-28,0,1,3,1,3,0,1,1,2,2,2,1,4,2,1,2,2,-0.0011419,-0.0033381,-0.000083, 0.006162,-0.002097,sell
2020-07-29,0,1,2,3,1,0,1,3,2,2,2,1,4,3,2,2,1, 0.0197143, 0.0177181, 0.017718,-0.000192, 0.008894,buy
2020-07-30,0,1,3,2,2,2,2,3,0,3,2,1,5,4,1,3,2,-0.0045714, 0.0033598, 0.005039,-0.008922,-0.001146,sell
2020-07-31,0,1,1,2,4,2,3,1,0,3,2,1,4,3,2,3,2,-0.0047232, 0.0042273, 0.013961,-0.002659,-0.002659,sell
2020-08-01,1,1,1,1,3,2,1,1,1,2,2,0,4,3,2,2,1, 0.0144265, 0.0284396, 0.030215, 0.028440, 0.028440,buy
2020-08-02,2,0,1,0,3,3,1,2,1,1,1,1,3,3,3,1,2, 0.0043568, 0.0029945,-0.005191, 0.002686, 0.008732,buy
2020-08-03,0,0,0,1,2,3,1,2,1,0,1,0,1,2,2,2,2,-0.0140737, 0.0009544,-0.007410,-0.001346,-0.013387,sell
2020-08-04,0,1,1,0,3,2,4,1,1,0,2,1,1,2,3,2,2, 0.0017682, 0.0235455, 0.012520, 0.017630, 0.014016,buy
2020-08-05,0,1,1,1,3,1,2,4,0,0,2,1,1,1,4,2,2, 0.0414985, 0.0266458, 0.043745, 0.037685, 0.022025,buy
2020-08-06,1,2,0,2,2,0,2,3,1,0,2,1,2,2,2,2,2,-0.0169502, 0.0019603, 0.003030, 0.002069,-0.006424,sell
2020-08-07,1,2,1,2,1,0,1,1,2,1,2,1,3,1,2,2,1, 0.0146319,-0.0015222, 0.018727, 0.007391, 0.007391,buy
2020-08-08,0,2,2,1,2,0,1,1,0,0,1,1,4,0,1,2,0, 0.0259865, 0.0178267, 0.022955, 0.023989, 0.015732,buy
2020-08-09,1,3,1,1,2,0,1,1,1,2,2,1,4,1,2,2,1, 0.0305715, 0.0082020, 0.027650, 0.027486, 0.030334,buy
2020-08-10,0,5,1,0,1,0,0,2,1,2,1,2,3,1,2,2,1, 0.0424236, 0.0367866, 0.043262, 0.026260, 0.043671,buy
2020-08-11,0,2,2,0,2,0,1,2,1,2,2,1,3,2,1,2,1, 0.0073265, 0.0045849, 0.010074, 0.009700, 0.007326,buy
2020-08-12,0,1,3,1,2,0,2,2,1,1,3,0,3,3,1,2,1, 0.0379028, 0.0115124, 0.015108, 0.014288,-0.004290,buy
2020-08-13,1,1,1,2,3,0,1,3,1,1,2,1,4,2,1,2,2, 0.0078308, 0.0084429, 0.013414, 0.013774, 0.008544,buy
2020-08-14,1,2,2,0,6,0,0,2,3,1,3,1,5,3,1,3,1, 0.0450269, 0.0450269, 0.049928, 0.049501, 0.044042,buy
2020-08-15,2,2,2,0,6,0,0,4,0,0,2,1,4,2,2,3,2, 0.0100379, 0.0084072, 0.015197, 0.003588, 0.015069,buy
2020-08-16,1,0,3,0,6,2,2,2,0,1,3,1,3,3,3,3,1, 0.0100188, 0.0210120, 0.022410, 0.012100, 0.014233,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,4,1,2,3,3,3,2, 0.0174216, 0.0362513, 0.036630, 0.011374, 0.009144,buy
2020-08-18,3,1,3,0,7,0,1,3,0,0,4,1,1,3,3,3,3, 0.0141125, 0.0173776, 0.018921, 0.015136, 0.014064,buy
2020-08-19,3,0,3,3,5,0,0,3,1,0,4,1,0,3,4,3,3,-0.0205887,-0.0047495,-0.005545,-0.004291,-0.020879,sell
2020-08-20,1,0,3,3,3,1,0,2,1,0,3,0,1,2,4,2,2, 0.0053561, 0.0072772,-0.016232,-0.010262,-0.010829,sell
2020-08-21,1,1,3,0,2,0,2,2,0,0,2,1,0,2,2,3,1, 0.0116817, 0.0187698, 0.009155, 0.020533, 0.003465,buy
2020-08-22,0,2,1,1,2,1,0,3,0,3,2,1,1,3,3,2,1, 0.0152183, 0.0210626, 0.018138, 0.031367, 0.005098,buy
2020-08-23,0,1,0,4,2,1,0,2,2,2,2,2,2,2,3,2,1, 0.0311002, 0.0308360, 0.032194, 0.031053, 0.025418,buy
2020-08-24,0,0,3,4,0,0,0,1,2,0,1,1,3,2,1,1,1,-0.0102266,-0.0108819,-0.014521,-0.010882,-0.004906,sell
2020-08-25,0,1,2,4,1,0,0,2,2,1,2,0,3,3,2,2,1, 0.0098169, 0.0060412, 0.005909,-0.013140, 0.005471,sell
2020-08-26,0,2,1,6,1,1,1,3,0,3,2,1,3,5,2,3,2, 0.0069855, 0.0120293, 0.049090,-0.013956,-0.013253,buy
2020-08-27,0,2,3,3,1,1,2,1,0,1,2,1,2,3,2,3,1,-0.0182755,-0.0221841, 0.009993,-0.018275,-0.020569,sell
2020-08-28,0,1,3,3,0,2,0,1,1,0,2,1,3,2,1,2,0, 0.0226614, 0.0185259, 0.014591, 0.012718, 0.012217,buy
2020-08-29,2,1,2,2,0,4,0,1,2,1,2,1,3,3,2,2,2,-0.0006402,-0.0134596,-0.007455,-0.005328,-0.017143,sell
2020-08-30,1,0,2,3,1,3,0,2,1,1,1,1,3,3,3,2,1, 0.0115981, 0.0131237, 0.020266, 0.013621, 0.011983,buy
2020-08-31,0,0,2,3,2,3,3,1,2,1,3,1,3,4,3,1,2,-0.0076959, 0.0005913, 0.001386, 0.002954, 0.007629,buy
2020-09-01,0,0,2,4,2,4,2,3,2,1,3,1,1,5,5,2,3, 0.0604349, 0.0717505, 0.069204, 0.000358, 0.012017,buy
2020-09-02,1,0,2,4,1,4,0,4,2,1,4,0,2,5,4,2,2,-0.0425033,-0.0058355, 0.010760,-0.006750,-0.003818,sell
2020-09-03,1,0,3,3,1,3,1,1,3,1,4,1,1,4,4,1,2,-0.0072626, 0.0001661,-0.003072, 0.012557,-0.023667,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,0,0,3,2,2, 0.0359419, 0.0141382, 0.041659, 0.038265, 0.023025,buy
2020-09-05,1,1,1,3,2,1,1,1,1,3,4,0,1,1,4,3,2, 0.0377280, 0.0364291, 0.034700, 0.037327, 0.037140,buy
2020-09-06,1,2,0,4,2,1,0,2,1,4,4,1,2,2,4,2,2,-0.0191642,-0.0209117,-0.005770,-0.015265,-0.002655,sell
2020-09-07,0,2,2,3,1,1,0,2,2,1,3,1,4,2,1,2,1, 0.0038765,-0.0158907, 0.016424, 0.011877,-0.015692,sell
2020-09-08,0,1,3,3,0,1,1,1,3,1,3,1,3,1,1,3,2,-0.0239973,-0.0332467, 0.008996, 0.008453,-0.032615,sell
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,1,2,2,1,2,2,-0.0145493,-0.0163781, 0.010652, 0.009468,-0.017663,sell
2020-09-10,0,2,1,2,2,1,0,3,2,2,2,1,3,3,2,2,2, 0.0170502, 0.0191708, 0.019171, 0.016975, 0.016383,buy
2020-09-11,0,4,1,1,2,1,1,1,2,1,1,2,3,3,2,1,2, 0.0324751, 0.0380868, 0.038087, 0.044615, 0.026451,buy
2020-09-12,0,3,2,1,0,2,1,1,2,1,1,1,3,3,1,2,2, 0.0084509,-0.0072668,-0.008053,-0.002991,-0.007441,sell
2020-09-13,0,3,3,2,0,3,0,2,2,1,2,0,4,3,3,3,1,-0.0174560,-0.0163482,-0.011031,-0.015795,-0.013574,sell
2020-09-14,1,4,2,2,1,1,0,2,1,0,2,1,4,2,2,2,1,-0.0221546,-0.0046969, 0.006240,-0.016725,-0.003009,sell
2020-09-15,0,2,3,0,3,1,1,2,0,0,2,1,2,2,3,2,0, 0.0112292, 0.0119604, 0.022185, 0.013708, 0.015332,buy
2020-09-16,0,2,2,3,2,1,2,2,0,0,3,2,2,2,3,1,1, 0.0211531, 0.0152487, 0.033718, 0.002774, 0.054625,buy
2020-09-17,1,1,4,0,3,1,1,2,0,0,3,1,2,2,2,2,1, 0.0061115, 0.0057855, 0.012844, 0.006808,-0.007288,buy
2020-09-18,1,3,2,0,3,0,0,1,1,1,2,1,2,3,2,1,1,-0.0151839, 0.0105412, 0.008255, 0.007310,-0.008314,sell
2020-09-19,1,1,2,1,3,1,1,1,0,3,3,1,3,3,2,2,0,-0.0192329,-0.0171775,-0.021369,-0.006180,-0.036708,sell
2020-09-20,0,0,2,1,3,0,0,2,0,3,1,0,4,1,2,2,1, 0.0008810, 0.0054065, 0.000555, 0.001048, 0.004350,sell
2020-09-21,0,1,2,0,4,1,1,1,3,3,3,1,3,2,3,2,2,-0.0032441,-0.0018917,-0.004253, 0.000983,-0.004889,sell
2020-09-22,0,2,1,1,3,1,0,4,1,3,3,1,3,3,2,2,2, 0.0030971, 0.0240538, 0.043210, 0.025653, 0.028698,buy
2020-09-23,0,0,2,0,3,1,2,1,1,4,3,1,2,3,2,2,1,-0.0025727,-0.0117680,-0.014296,-0.019149,-0.010846,sell
2020-09-24,0,2,1,1,2,1,0,1,0,3,3,0,1,2,1,3,1,-0.0210332,-0.0172121, 0.024639, 0.024011, 0.024666,buy
2020-09-25,2,2,0,0,4,1,0,1,1,3,3,1,2,2,3,2,1,-0.0001067, 0.0060654, 0.010042, 0.011128, 0.011565,buy
2020-09-26,1,1,2,0,3,1,0,2,0,3,3,2,2,1,3,2,0, 0.0363153,-0.0334203,-0.008414, 0.039650,-0.006971,sell
2020-09-27,0,1,1,2,2,2,3,1,0,0,2,1,2,2,2,2,1,-0.0405937, 0.0158873, 0.010707,-0.040594, 0.007235,sell
2020-09-28,0,1,2,2,3,1,3,1,1,0,2,1,2,4,2,2,1,-0.0338583,-0.0325251,-0.018386,-0.030323,-0.032576,sell
2020-09-29,1,1,2,2,3,0,0,3,0,0,2,2,2,3,2,1,0,-0.0151372,-0.0371353,-0.034296,-0.029001, 0.002335,sell
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,0,1,-0.0147066,-0.0325953,-0.026839,-0.028865,-0.027231,sell
2020-10-01,0,2,1,2,3,1,1,0,1,0,2,1,1,1,3,1,2, 0.0252535, 0.0133395, 0.023677, 0.028073, 0.011926,buy
2020-10-02,1,2,0,2,1,1,1,0,0,2,1,0,2,2,3,1,1,-0.0083054,-0.0029866,-0.002987,-0.009671, 0.005186,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,0,1,-0.0315391,-0.0238688,-0.025525,-0.023790,-0.029151,sell
2020-10-04,0,5,1,1,1,1,0,1,1,0,0,1,3,2,2,1,2, 0.0266737, 0.0412689, 0.041014, 0.039562, 0.040208,buy
2020-10-05,0,3,2,3,1,0,1,0,1,0,1,0,2,3,2,2,1, 0.0137988, 0.0088333,-0.000335, 0.001173, 0.022336,buy
2020-10-06,0,2,1,5,1,0,0,1,0,1,2,1,0,3,3,1,1, 0.0430830, 0.0400411, 0.025841, 0.032093, 0.041367,buy
2020-10-07,0,1,1,5,4,0,0,1,2,1,3,2,2,3,3,1,1, 0.0432738, 0.0322062, 0.032552, 0.039728, 0.045292,buy
2020-10-08,0,3,0,4,3,0,0,0,3,1,2,1,3,2,3,1,2, 0.0096891, 0.0036600, 0.006871, 0.010653, 0.004553,buy
2020-10-09,0,3,2,3,1,0,0,0,2,1,1,1,3,1,2,2,2, 0.0115023, 0.0153149, 0.011915, 0.013821, 0.013128,buy
2020-10-10,0,1,1,3,1,3,0,1,1,2,3,1,2,2,2,1,2,-0.0506924,-0.0700900,-0.000596,-0.042272,-0.018708,sell
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,0,2,-0.0251125,-0.0424970,-0.022956,-0.047708,-0.042687,sell
2020-10-12,0,0,1,2,4,1,1,0,2,2,2,1,2,3,2,1,2, 0.0031687,-0.0004407, 0.000694, 0.005735, 0.000165,sell
2020-10-13,1,0,0,4,2,1,0,1,2,1,2,1,1,2,3,1,2, 0.0041193, 0.0027719, 0.004281, 0.004281,-0.005850,buy
2020-10-14,1,0,2,3,2,2,1,1,2,2,2,2,2,3,4,1,2, 0.0245079, 0.0238217, 0.024160,-0.008233, 0.025866,buy
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,0,1,-0.0049080, 0.0008513,-0.007943,-0.004189, 0.005739,sell
2020-10-16,1,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1,1, 0.0234431, 0.0007680, 0.001500, 0.023440, 0.029589,buy
2020-10-17,2,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1,1, 0.0064825,-0.0291061,-0.033735, 0.012103,-0.023100,sell
2020-10-18,1,0,2,0,2,1,1,0,3,2,2,1,2,3,2,1,1,-0.0323216,-0.0135478,-0.073064,-0.012300,-0.008858,sell
2020-10-19,0,1,1,1,1,1,2,3,1,2,2,1,2,3,3,2,0, 0.0301664, 0.0327667, 0.034549, 0.035192, 0.017188,buy
2020-10-20,0,0,2,0,1,1,3,4,1,3,2,2,2,2,3,2,2, 0.0033935,-0.0059264, 0.015650,-0.039210,-0.003074,sell
2020-10-21,0,2,2,1,1,1,2,2,2,1,2,2,2,2,3,1,2,-0.0050701,-0.0035658,-0.009696,-0.024665,-0.008092,sell
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,0,2,-0.0037523,-0.0183193,-0.009993, 0.001650,-0.003752,sell
2020-10-23,2,0,3,2,0,0,0,2,0,2,0,1,3,2,2,1,2,-0.0251484,-0.0005609,-0.008549, 0.002449,-0.000334,sell
2020-10-24,1,2,2,3,0,0,1,1,1,1,1,2,4,1,1,2,1, 0.0157681, 0.0086516, 0.013370, 0.011541, 0.009056,buy
2020-10-25,1,2,4,2,1,0,3,1,1,0,2,2,3,2,2,3,1,-0.0137350,-0.0142134, 0.008264,-0.033396,-0.014600,sell
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2,-0.0158718, 0.0062422, 0.004304,-0.000189,-0.004501,sell
2020-10-27,2,0,1,4,0,0,2,1,2,0,1,1,3,1,3,2,1, 0.0417813, 0.0426107, 0.042141, 0.033274, 0.031172,buy
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2, 0.0003638,-0.0013857,-0.000756,-0.003577,-0.003370,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,1, 0.0059189, 0.0142550, 0.027859,-0.007412, 0.046420,buy
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,0,1, 0.0028395,-0.0158972,-0.015436,-0.005887, 0.001355,sell
2020-10-31,0,2,0,0,1,1,1,1,0,2,1,0,1,2,2,1,1,-0.0264688, 0.0356328, 0.033367,-0.026201, 0.029400,buy
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,0,1,-0.0260375,-0.0449071,-0.037835,-0.017168,-0.010658,sell
2020-11-02,0,1,3,1,1,0,1,1,0,2,1,1,0,4,2,1,1, 0.0365676, 0.0478826, 0.036568, 0.034361, 0.046649,buy
2020-11-03,0,1,1,3,2,0,1,0,1,3,2,1,1,3,2,2,1, 0.0060198,-0.0090287,-0.022085,-0.009735,-0.013290,sell
2020-11-04,0,4,1,1,3,0,1,0,1,3,2,1,2,3,3,2,1,-0.0032872,-0.0042382, 0.010143, 0.052877, 0.010656,buy
2020-11-05,0,4,1,1,1,0,1,0,0,4,2,1,1,2,2,3,1,-0.0101815,-0.0150845, 0.004541, 0.010529, 0.032741,buy
2020-11-06,0,4,3,0,1,3,1,0,0,5,4,2,2,3,3,2,1,-0.0035122, 0.0036632,-0.001283,-0.004086,-0.000650,sell
2020-11-07,0,4,1,1,1,3,1,0,0,2,3,1,2,2,3,2,0,-0.0088316, 0.0019683, 0.005710, 0.005792, 0.005305,sell
2020-11-08,0,2,2,0,4,1,1,0,1,2,3,0,3,2,2,2,1, 0.0265383, 0.0177305, 0.018278, 0.018278, 0.016258,buy
2020-11-09,0,1,1,2,4,1,1,1,1,1,3,1,2,2,3,1,1, 0.0205080, 0.0350426,-0.000029, 0.012400, 0.030031,buy
2020-11-10,0,1,2,3,3,2,2,1,2,1,3,1,4,3,3,2,1, 0.0048190, 0.0095426, 0.005544, 0.010979, 0.017995,buy
2020-11-11,0,1,3,1,2,2,3,1,2,1,2,1,4,2,3,3,1, 0.0360266, 0.0149478, 0.035056, 0.040148, 0.040034,buy
2020-11-12,1,2,1,1,2,2,3,1,1,2,2,1,4,4,1,3,1,-0.0048062, 0.0014392,-0.003602, 0.009642,-0.003301,sell
2020-11-13,2,0,1,2,2,0,2,0,1,3,0,1,5,3,1,2,1, 0.0002968,-0.0050129,-0.001931,-0.005051, 0.059172,buy
2020-11-14,2,0,2,2,2,0,2,0,2,1,1,1,5,3,0,2,1,-0.0221459,-0.0213033,-0.013606, 0.024617,-0.015947,sell
2020-11-15,1,1,1,2,1,0,3,2,4,1,1,1,4,4,2,2,2,-0.0369579,-0.0494670,-0.035524,-0.019734,-0.019638,sell
2020-11-16,0,1,1,1,0,0,3,4,2,3,1,2,3,4,3,1,1, 0.0149073, 0.0118977,-0.001866, 0.011898, 0.008211,buy
2020-11-17,0,1,0,0,0,0,4,1,3,3,1,1,1,3,3,2,1,-0.0318475,-0.0280678,-0.032187,-0.032461,-0.025600,sell
2020-11-18,0,1,0,1,0,0,1,1,4,3,3,1,1,2,2,2,0, 0.0024462, 0.0091573, 0.002446, 0.002446,-0.004857,sell
2020-11-19,2,0,0,1,1,0,1,1,3,4,3,0,2,2,3,2,1,-0.0110750, 0.0037578,-0.002878, 0.003572, 0.003572,sell
2020-11-20,0,1,0,2,1,0,2,1,3,3,3,1,3,0,2,2,2, 0.0006415, 0.0035414, 0.002668, 0.002668,-0.001123,sell
2020-11-21,0,2,2,2,1,0,4,1,2,3,4,2,3,1,3,2,2, 0.0277862, 0.0277862, 0.023635, 0.021821, 0.012100,buy
2020-11-22,0,1,2,2,1,0,2,3,1,2,3,1,2,1,4,2,1, 0.0015078, 0.0153417, 0.016524, 0.057075, 0.014057,buy
2020-11-23,1,2,2,3,1,0,2,2,2,0,3,1,4,2,2,2,1, 0.0182235,-0.0024897, 0.006171,-0.006837,-0.006556,sell
2020-11-24,0,1,2,3,2,0,1,0,3,0,2,1,3,2,1,2,1, 0.0086531,-0.0016266,-0.007638,-0.006962,-0.005273,sell
2020-11-25,1,1,2,4,2,0,2,1,1,0,3,1,4,2,0,3,1, 0.0210585, 0.0088551, 0.008894, 0.008855,-0.001258,buy
2020-11-26,1,1,1,3,1,0,2,1,1,2,2,1,4,3,1,2,0, 0.0027255,-0.0079163,-0.006198,-0.017257,-0.002493,sell
2020-11-27,0,3,0,2,1,1,1,2,1,1,1,0,3,3,2,2,1,-0.0206591,-0.0174251,-0.013179, 0.005389,-0.001996,sell
2020-11-28,0,3,1,0,1,1,2,1,3,0,1,0,2,4,2,2,1, 0.0170102, 0.0091910, 0.001893, 0.009191, 0.012198,buy
2020-11-29,0,1,2,0,0,1,1,2,3,0,1,1,2,3,2,1,0, 0.0165272, 0.0206244, 0.013175, 0.021586, 0.018796,buy
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,0,2,3,2,2,1,-0.0062599, 0.0088618, 0.005412,-0.007610,-0.002989,sell
2020-12-01,0,1,0,3,3,0,1,2,2,1,2,1,2,2,4,1,1, 0.0264840, 0.0449588, 0.037924, 0.023769, 0.044051,buy
2020-12-02,0,2,0,2,4,0,1,2,1,0,2,1,2,1,3,2,1,-0.0206836,-0.0206640,-0.016473,-0.005202,-0.017764,sell
2020-12-03,0,1,3,2,2,1,1,2,1,1,3,1,3,2,2,2,1,-0.0199156,-0.0188624,-0.020099, 0.005661,-0.019916,sell
2020-12-04,0,3,2,3,1,2,1,3,0,0,3,1,3,3,2,2,1,-0.0025731, 0.0029042,-0.011492,-0.011132,-0.001573,sell
2020-12-05,0,2,5,2,2,0,1,2,0,2,4,1,5,1,1,2,2,-0.0092176,-0.0115401,-0.009218,-0.009218,-0.014509,sell
2020-12-06,0,3,3,2,4,0,1,2,0,2,5,1,4,2,2,2,1,-0.0324515,-0.0159244,-0.032451,-0.037019,-0.031735,sell
2020-12-07,0,2,2,3,3,1,1,2,1,3,4,1,4,3,3,3,0,-0.0079716,-0.0081633,-0.024524,-0.025631,-0.004427,sell
2020-12-08,0,0,4,1,2,1,0,3,2,2,3,0,3,3,4,1,1, 0.0408867, 0.0034859, 0.013501, 0.025836,-0.027508,buy
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,0,1, 0.0117041, 0.0088101, 0.006521, 0.007131, 0.013639,buy
2020-12-10,0,2,1,0,2,1,1,2,3,4,3,2,3,3,3,1,1, 0.0190482, 0.0194383,-0.022312, 0.018676, 0.019438,buy
2020-12-11,0,0,1,1,0,0,2,3,1,3,1,2,3,2,2,1,0, 0.0374668, 0.0363202, 0.007585, 0.042849, 0.024233,buy
2020-12-12,2,0,3,0,1,0,3,1,4,2,3,1,3,3,3,2,1, 0.0041856, 0.0032461,-0.008331, 0.010163,-0.024325,sell
2020-12-13,2,1,2,1,0,0,1,3,3,2,3,0,3,3,4,1,1,-0.0039693,-0.0039562,-0.002032,-0.001021,-0.017319,sell
2020-12-14,3,0,3,0,0,0,5,1,1,2,3,1,2,3,3,2,1,-0.0185771,-0.0185362,-0.023062,-0.017191,-0.017674,sell
2020-12-15,1,1,2,0,0,0,4,1,1,1,3,0,1,2,2,1,2, 0.0385409, 0.0075497, 0.006039, 0.010687, 0.003321,buy
2020-12-16,2,1,2,0,0,0,4,1,2,2,3,1,3,3,1,2,1,-0.0085904,-0.0089635,-0.005157,-0.020698,-0.009813,sell
2020-12-17,3,1,2,1,0,0,5,3,2,0,3,2,2,3,3,3,1,-0.0051927,-0.0120827,-0.022249,-0.003534, 0.001818,sell
2020-12-18,1,1,1,1,0,0,6,2,2,0,3,1,2,3,3,2,0, 0.0048495,-0.0146111, 0.008545, 0.001355,-0.013869,sell
2020-12-19,1,1,0,1,0,0,6,3,4,1,3,1,1,5,4,2,1,-0.0023262,-0.0139104,-0.002552,-0.012443, 0.014230,sell
2020-12-20,2,2,0,1,0,0,2,4,0,1,2,0,2,2,3,1,2,-0.0111198,-0.0359428,-0.011120,-0.011674,-0.011120,sell
2020-12-21,2,2,0,1,0,0,3,2,2,2,2,1,2,2,4,2,1,-0.0090257, 0.0014349,-0.003059,-0.008669, 0.004461,sell
2020-12-22,1,3,1,1,0,0,2,1,1,2,1,2,1,1,3,3,1,-0.0206129,-0.0228060,-0.022806,-0.024913,-0.009498,sell
2020-12-23,2,3,1,2,0,0,3,1,0,1,2,1,2,2,2,2,2,-0.0307138,-0.0412416,-0.027043,-0.036344,-0.019590,sell
2020-12-24,2,1,2,2,0,0,1,2,0,2,2,1,1,3,2,2,1,-0.0139693, 0.0349025, 0.034602, 0.023761, 0.034902,buy
2020-12-25,1,3,2,2,1,0,1,3,1,0,2,1,2,2,3,3,1,-0.0060472, 0.0100968,-0.006837, 0.025465,-0.007183,sell
